Declaration,Kind,Symbol,SourceFile,SourceLine,HelpFile,ClaimGroups,ReviewStatus
"S3method(plot,mfrm_facet_sample_review)",S3method,plot.mfrm_facet_sample_review,R/api-hierarchical-audit.R,1434,man/plot.mfrm_facet_sample_review.Rd,C14;C17,mapped_not_individually_validated
"S3method(plot,mfrm_facets_run)",S3method,plot.mfrm_facets_run,R/facets_mode_methods.R,173,man/plot.mfrm_facets_run.Rd,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(plot,mfrm_fit)",S3method,plot.mfrm_fit,R/api-plotting-fit-family.R,3013,man/plot.mfrm_fit.Rd,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(plot,mfrm_hierarchical_structure)",S3method,plot.mfrm_hierarchical_structure,R/api-hierarchical-audit.R,1707,,C14;C17,mapped_not_individually_validated
"S3method(plot,mfrm_recovery_assessment)",S3method,plot.mfrm_recovery_assessment,R/api-simulation.R,4338,man/assess_mfrm_recovery.Rd,C15;C17,mapped_not_individually_validated
"S3method(plot,mfrm_recovery_simulation)",S3method,plot.mfrm_recovery_simulation,R/api-simulation.R,4650,man/plot.mfrm_recovery_simulation.Rd,C15;C17,mapped_not_individually_validated
"S3method(plot,mfrm_response_time_review)",S3method,plot.mfrm_response_time_review,R/api-response-time.R,674,,C17;C18,mapped_not_individually_validated
"S3method(plot,mfrm_results)",S3method,plot.mfrm_results,R/api-results.R,6687,,C17,mapped_not_individually_validated
"S3method(plot,mfrm_signal_detection)",S3method,plot.mfrm_signal_detection,R/api-simulation.R,9527,man/plot.mfrm_signal_detection.Rd,C15;C17,mapped_not_individually_validated
"S3method(plot,mfrm_structural_design_review)",S3method,plot.mfrm_structural_design_review,R/api-simulation-structural-design.R,5618,,C01;C17,mapped_not_individually_validated
"S3method(plot,mfrm_summary_table_bundle)",S3method,plot.mfrm_summary_table_bundle,R/api-reports.R,9214,man/plot.mfrm_summary_table_bundle.Rd,C17,mapped_not_individually_validated
"S3method(print,apa_table)",S3method,print.apa_table,R/api-reports.R,9982,,C17,mapped_not_individually_validated
"S3method(print,mfrm_anchor_drift)",S3method,print.mfrm_anchor_drift,R/api-advanced.R,4140,man/detect_anchor_drift.Rd,C08;C17,mapped_not_individually_validated
"S3method(print,mfrm_anchor_review)",S3method,print.mfrm_anchor_review,R/api-estimation.R,3654,,C08;C17,mapped_not_individually_validated
"S3method(print,mfrm_anchored_fit)",S3method,print.mfrm_anchored_fit,R/api-advanced.R,3722,man/anchor_to_baseline.Rd,C08;C17,mapped_not_individually_validated
"S3method(print,mfrm_apa_outputs)",S3method,print.mfrm_apa_outputs,R/api-methods-print.R,13,,C17,mapped_not_individually_validated
"S3method(print,mfrm_apa_text)",S3method,print.mfrm_apa_text,R/api-reports.R,5321,man/print.mfrm_apa_text.Rd,C17,mapped_not_individually_validated
"S3method(print,mfrm_bias)",S3method,print.mfrm_bias,R/api-methods-print.R,19,,C10;C17,mapped_not_individually_validated
"S3method(print,mfrm_bundle)",S3method,print.mfrm_bundle,R/api-methods-print.R,25,,C17,mapped_not_individually_validated
"S3method(print,mfrm_calibration)",S3method,print.mfrm_calibration,R/core-fixed-calibration.R,2601,man/mfrm_calibration_methods.Rd,C07;C17,mapped_not_individually_validated
"S3method(print,mfrm_calibration_score)",S3method,print.mfrm_calibration_score,R/api-calibration-methods.R,313,man/mfrm_calibration_score_methods.Rd,C07;C17,mapped_not_individually_validated
"S3method(print,mfrm_comparison)",S3method,print.mfrm_comparison,R/api-estimation.R,5362,,C02;C03;C04;C17,mapped_not_individually_validated
"S3method(print,mfrm_d_study)",S3method,print.mfrm_d_study,R/api-generalizability.R,570,,C13;C17,mapped_not_individually_validated
"S3method(print,mfrm_data_description)",S3method,print.mfrm_data_description,R/api-estimation.R,2958,,C01;C17,mapped_not_individually_validated
"S3method(print,mfrm_design_evaluation)",S3method,print.mfrm_design_evaluation,R/api-methods-print.R,31,,C15;C17,mapped_not_individually_validated
"S3method(print,mfrm_dff)",S3method,print.mfrm_dff,R/api-advanced.R,1612,man/mfrm_dff_methods.Rd,C10;C17,mapped_not_individually_validated
"S3method(print,mfrm_diagnostics)",S3method,print.mfrm_diagnostics,R/api-methods-print.R,37,,C05;C10;C11;C17,mapped_not_individually_validated
"S3method(print,mfrm_dif)",S3method,print.mfrm_dif,R/api-advanced.R,1604,man/mfrm_dff_methods.Rd,C10;C17,mapped_not_individually_validated
"S3method(print,mfrm_dif_interaction)",S3method,print.mfrm_dif_interaction,R/api-advanced.R,1969,,C10;C17,mapped_not_individually_validated
"S3method(print,mfrm_dif_report)",S3method,print.mfrm_dif_report,R/api-reports.R,13447,,C10;C17,mapped_not_individually_validated
"S3method(print,mfrm_equating_chain)",S3method,print.mfrm_equating_chain,R/api-advanced.R,4488,man/build_equating_chain.Rd,C08;C17,mapped_not_individually_validated
"S3method(print,mfrm_facet_dashboard)",S3method,print.mfrm_facet_dashboard,R/api-methods-print.R,43,,C05;C11;C17,mapped_not_individually_validated
"S3method(print,mfrm_facet_design_effect)",S3method,print.mfrm_facet_design_effect,R/api-hierarchical-audit.R,1631,,C14;C17,mapped_not_individually_validated
"S3method(print,mfrm_facet_icc)",S3method,print.mfrm_facet_icc,R/api-hierarchical-audit.R,1598,,C14;C17,mapped_not_individually_validated
"S3method(print,mfrm_facet_nesting)",S3method,print.mfrm_facet_nesting,R/api-hierarchical-audit.R,1390,,C14;C17,mapped_not_individually_validated
"S3method(print,mfrm_facet_sample_review)",S3method,print.mfrm_facet_sample_review,R/api-hierarchical-audit.R,1568,,C14;C17,mapped_not_individually_validated
"S3method(print,mfrm_facets_run)",S3method,print.mfrm_facets_run,R/facets_mode_methods.R,122,,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(print,mfrm_fit)",S3method,print.mfrm_fit,R/api-plotting.R,3764,,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(print,mfrm_generalizability)",S3method,print.mfrm_generalizability,R/api-generalizability.R,1008,,C13;C17,mapped_not_individually_validated
"S3method(print,mfrm_hierarchical_structure)",S3method,print.mfrm_hierarchical_structure,R/api-hierarchical-audit.R,1657,,C14;C17,mapped_not_individually_validated
"S3method(print,mfrm_imported_fit)",S3method,print.mfrm_imported_fit,R/api-import.R,1156,,C16;C17,mapped_not_individually_validated
"S3method(print,mfrm_linking_review)",S3method,print.mfrm_linking_review,R/api-advanced.R,5378,,C08;C17,mapped_not_individually_validated
"S3method(print,mfrm_misfit_casebook)",S3method,print.mfrm_misfit_casebook,R/api-advanced.R,6627,,C11;C17,mapped_not_individually_validated
"S3method(print,mfrm_model_choice_review)",S3method,print.mfrm_model_choice_review,R/api-advanced.R,7983,,C02;C03;C04;C17,mapped_not_individually_validated
"S3method(print,mfrm_network_review)",S3method,print.mfrm_network_review,R/api-reports.R,2421,,C17;C18,mapped_not_individually_validated
"S3method(print,mfrm_peer_review_design_review)",S3method,print.mfrm_peer_review_design_review,R/api-reports.R,2093,,C15;C17,mapped_not_individually_validated
"S3method(print,mfrm_plausible_values)",S3method,print.mfrm_plausible_values,R/api-methods-print.R,55,,C06;C17,mapped_not_individually_validated
"S3method(print,mfrm_plot_bundle)",S3method,print.mfrm_plot_bundle,R/api-plotting.R,3754,,C17,mapped_not_individually_validated
"S3method(print,mfrm_plot_data)",S3method,print.mfrm_plot_data,R/api-plotting.R,98,,C17,mapped_not_individually_validated
"S3method(print,mfrm_population_prediction)",S3method,print.mfrm_population_prediction,R/api-methods-print.R,61,,C06;C17,mapped_not_individually_validated
"S3method(print,mfrm_q3)",S3method,print.mfrm_q3,R/api-q3.R,287,,C11;C17,mapped_not_individually_validated
"S3method(print,mfrm_qc_pipeline)",S3method,print.mfrm_qc_pipeline,R/api-reports.R,14244,,C11;C17,mapped_not_individually_validated
"S3method(print,mfrm_quadrature_sensitivity)",S3method,print.mfrm_quadrature_sensitivity,R/api-quadrature-sensitivity.R,957,,C02;C04;C06;C07;C17,mapped_not_individually_validated
"S3method(print,mfrm_recovery_assessment)",S3method,print.mfrm_recovery_assessment,R/api-simulation.R,4199,,C15;C17,mapped_not_individually_validated
"S3method(print,mfrm_recovery_simulation)",S3method,print.mfrm_recovery_simulation,R/api-simulation.R,2936,,C15;C17,mapped_not_individually_validated
"S3method(print,mfrm_report)",S3method,print.mfrm_report,R/api-results.R,6593,,C17,mapped_not_individually_validated
"S3method(print,mfrm_report_html)",S3method,print.mfrm_report_html,R/api-results.R,6680,,C17,mapped_not_individually_validated
"S3method(print,mfrm_reporting_checklist)",S3method,print.mfrm_reporting_checklist,R/api-methods-print.R,67,,C17,mapped_not_individually_validated
"S3method(print,mfrm_resamples)",S3method,print.mfrm_resamples,R/api-resampling.R,368,,C15;C17,mapped_not_individually_validated
"S3method(print,mfrm_resampling_spec)",S3method,print.mfrm_resampling_spec,R/api-resampling.R,268,,C15;C17,mapped_not_individually_validated
"S3method(print,mfrm_response_time_review)",S3method,print.mfrm_response_time_review,R/api-response-time.R,399,,C17;C18,mapped_not_individually_validated
"S3method(print,mfrm_results)",S3method,print.mfrm_results,R/api-results.R,6568,,C17,mapped_not_individually_validated
"S3method(print,mfrm_results_export)",S3method,print.mfrm_results_export,R/api-results.R,6574,,C17,mapped_not_individually_validated
"S3method(print,mfrm_results_html)",S3method,print.mfrm_results_html,R/api-results.R,6790,,C17,mapped_not_individually_validated
"S3method(print,mfrm_signal_detection)",S3method,print.mfrm_signal_detection,R/api-methods-print.R,73,,C15;C17,mapped_not_individually_validated
"S3method(print,mfrm_sim_spec)",S3method,print.mfrm_sim_spec,R/api-simulation-spec.R,416,man/build_mfrm_sim_spec.Rd,C15;C17,mapped_not_individually_validated
"S3method(print,mfrm_structural_design_review)",S3method,print.mfrm_structural_design_review,R/api-methods-print.R,49,,C01;C17,mapped_not_individually_validated
"S3method(print,mfrm_summary_table_bundle)",S3method,print.mfrm_summary_table_bundle,R/api-reports.R,7796,,C17,mapped_not_individually_validated
"S3method(print,mfrm_threshold_profiles)",S3method,print.mfrm_threshold_profiles,R/api-methods-print.R,79,,C12;C17,mapped_not_individually_validated
"S3method(print,mfrm_unit_prediction)",S3method,print.mfrm_unit_prediction,R/api-methods-print.R,85,,C06;C17,mapped_not_individually_validated
"S3method(print,mfrm_weighting_review)",S3method,print.mfrm_weighting_review,R/api-advanced.R,7424,,C15;C17,mapped_not_individually_validated
"S3method(print,mfrmr_gpcm_capabilities)",S3method,print.mfrmr_gpcm_capabilities,R/help_gpcm_scope.R,66,,C04;C17,mapped_not_individually_validated
"S3method(print,summary.apa_table)",S3method,print.summary.apa_table,R/api-reports.R,10246,,C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_anchor_drift)",S3method,print.summary.mfrm_anchor_drift,R/api-advanced.R,4163,man/detect_anchor_drift.Rd,C08;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_anchor_review)",S3method,print.summary.mfrm_anchor_review,R/api-estimation.R,3757,,C08;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_anchored_fit)",S3method,print.summary.mfrm_anchored_fit,R/api-advanced.R,3758,man/anchor_to_baseline.Rd,C08;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_apa_outputs)",S3method,print.summary.mfrm_apa_outputs,R/api-reports.R,5517,,C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_bias)",S3method,print.summary.mfrm_bias,R/api-methods.R,8122,,C10;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_bundle)",S3method,print.summary.mfrm_bundle,R/api-methods.R,2436,,C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_calibration)",S3method,print.summary.mfrm_calibration,R/core-fixed-calibration.R,2616,man/mfrm_calibration_methods.Rd,C07;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_calibration_score)",S3method,print.summary.mfrm_calibration_score,R/api-calibration-methods.R,348,man/mfrm_calibration_score_methods.Rd,C07;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_comparison)",S3method,print.summary.mfrm_comparison,R/api-estimation.R,5267,,C02;C03;C04;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_data_description)",S3method,print.summary.mfrm_data_description,R/api-estimation.R,3308,,C01;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_design_evaluation)",S3method,print.summary.mfrm_design_evaluation,R/api-simulation.R,5842,,C15;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_dff)",S3method,print.summary.mfrm_dff,R/api-advanced.R,1596,man/mfrm_dff_methods.Rd,C10;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_diagnostic_screening)",S3method,print.summary.mfrm_diagnostic_screening,R/api-simulation.R,7968,,C15;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_diagnostics)",S3method,print.summary.mfrm_diagnostics,R/api-methods.R,7729,,C05;C10;C11;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_dif)",S3method,print.summary.mfrm_dif,R/api-advanced.R,1546,man/mfrm_dff_methods.Rd,C10;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_dif_interaction)",S3method,print.summary.mfrm_dif_interaction,R/api-advanced.R,1943,,C10;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_dif_report)",S3method,print.summary.mfrm_dif_report,R/api-reports.R,13468,,C10;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_equating_chain)",S3method,print.summary.mfrm_equating_chain,R/api-advanced.R,4646,man/build_equating_chain.Rd,C08;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_facet_dashboard)",S3method,print.summary.mfrm_facet_dashboard,R/api-dashboards.R,643,,C05;C11;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_facets_run)",S3method,print.summary.mfrm_facets_run,R/facets_mode_methods.R,87,,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_fit)",S3method,print.summary.mfrm_fit,R/api-methods.R,10461,,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_linking_review)",S3method,print.summary.mfrm_linking_review,R/api-advanced.R,5432,,C08;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_misfit_casebook)",S3method,print.summary.mfrm_misfit_casebook,R/api-advanced.R,6679,,C11;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_model_choice_review)",S3method,print.summary.mfrm_model_choice_review,R/api-advanced.R,8024,,C02;C03;C04;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_network_review)",S3method,print.summary.mfrm_network_review,R/api-reports.R,2463,,C17;C18,mapped_not_individually_validated
"S3method(print,summary.mfrm_peer_review_design_review)",S3method,print.summary.mfrm_peer_review_design_review,R/api-reports.R,2135,,C15;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_person_fit_indices)",S3method,print.summary.mfrm_person_fit_indices,R/api-person-fit.R,486,,C11;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_plausible_values)",S3method,print.summary.mfrm_plausible_values,R/api-prediction.R,1869,,C06;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_population_prediction)",S3method,print.summary.mfrm_population_prediction,R/api-prediction.R,412,,C06;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_qc_pipeline)",S3method,print.summary.mfrm_qc_pipeline,R/api-reports.R,14284,,C11;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_quadrature_sensitivity)",S3method,print.summary.mfrm_quadrature_sensitivity,R/api-quadrature-sensitivity.R,971,,C02;C04;C06;C07;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_recovery_assessment)",S3method,print.summary.mfrm_recovery_assessment,R/api-simulation.R,4113,,C15;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_recovery_simulation)",S3method,print.summary.mfrm_recovery_simulation,R/api-simulation.R,2904,,C15;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_report)",S3method,print.summary.mfrm_report,R/api-results.R,6637,,C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_reporting_checklist)",S3method,print.summary.mfrm_reporting_checklist,R/api-reporting-checklist.R,1409,,C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_resamples)",S3method,print.summary.mfrm_resamples,R/api-resampling.R,374,,C15;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_resampling_spec)",S3method,print.summary.mfrm_resampling_spec,R/api-resampling.R,280,,C15;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_response_time_review)",S3method,print.summary.mfrm_response_time_review,R/api-response-time.R,455,,C17;C18,mapped_not_individually_validated
"S3method(print,summary.mfrm_results)",S3method,print.summary.mfrm_results,R/api-results.R,6486,,C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_signal_detection)",S3method,print.summary.mfrm_signal_detection,R/api-simulation.R,9416,,C15;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_structural_design_review)",S3method,print.summary.mfrm_structural_design_review,R/api-simulation-structural-design.R,5390,,C01;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_summary_table_bundle)",S3method,print.summary.mfrm_summary_table_bundle,R/api-reports.R,8961,,C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_threshold_profiles)",S3method,print.summary.mfrm_threshold_profiles,R/api-reports.R,10583,,C12;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_unit_prediction)",S3method,print.summary.mfrm_unit_prediction,R/api-prediction.R,1576,,C06;C17,mapped_not_individually_validated
"S3method(print,summary.mfrm_weighting_review)",S3method,print.summary.mfrm_weighting_review,R/api-advanced.R,7472,,C15;C17,mapped_not_individually_validated
"S3method(summary,apa_table)",S3method,summary.apa_table,R/api-reports.R,10194,man/summary.apa_table.Rd,C17,mapped_not_individually_validated
"S3method(summary,mfrm_anchor_drift)",S3method,summary.mfrm_anchor_drift,R/api-advanced.R,4148,man/detect_anchor_drift.Rd,C08;C17,mapped_not_individually_validated
"S3method(summary,mfrm_anchor_review)",S3method,summary.mfrm_anchor_review,R/api-estimation.R,3716,man/summary.mfrm_anchor_review.Rd,C08;C17,mapped_not_individually_validated
"S3method(summary,mfrm_anchored_fit)",S3method,summary.mfrm_anchored_fit,R/api-advanced.R,3730,man/anchor_to_baseline.Rd,C08;C17,mapped_not_individually_validated
"S3method(summary,mfrm_apa_outputs)",S3method,summary.mfrm_apa_outputs,R/api-reports.R,5371,man/summary.mfrm_apa_outputs.Rd,C17,mapped_not_individually_validated
"S3method(summary,mfrm_bias)",S3method,summary.mfrm_bias,R/api-methods.R,7983,man/summary.mfrm_bias.Rd,C10;C17,mapped_not_individually_validated
"S3method(summary,mfrm_bundle)",S3method,summary.mfrm_bundle,R/api-methods.R,1993,man/summary.mfrm_bundle.Rd,C17,mapped_not_individually_validated
"S3method(summary,mfrm_calibration)",S3method,summary.mfrm_calibration,R/core-fixed-calibration.R,2576,man/mfrm_calibration_methods.Rd,C07;C17,mapped_not_individually_validated
"S3method(summary,mfrm_calibration_score)",S3method,summary.mfrm_calibration_score,R/api-calibration-methods.R,240,man/mfrm_calibration_score_methods.Rd,C07;C17,mapped_not_individually_validated
"S3method(summary,mfrm_comparison)",S3method,summary.mfrm_comparison,R/api-estimation.R,5254,,C02;C03;C04;C17,mapped_not_individually_validated
"S3method(summary,mfrm_data_description)",S3method,summary.mfrm_data_description,R/api-estimation.R,3170,man/summary.mfrm_data_description.Rd,C01;C17,mapped_not_individually_validated
"S3method(summary,mfrm_design_evaluation)",S3method,summary.mfrm_design_evaluation,R/api-simulation.R,5783,man/summary.mfrm_design_evaluation.Rd,C15;C17,mapped_not_individually_validated
"S3method(summary,mfrm_dff)",S3method,summary.mfrm_dff,R/api-advanced.R,1537,man/mfrm_dff_methods.Rd,C10;C17,mapped_not_individually_validated
"S3method(summary,mfrm_diagnostic_screening)",S3method,summary.mfrm_diagnostic_screening,R/api-simulation.R,7893,man/summary.mfrm_diagnostic_screening.Rd,C15;C17,mapped_not_individually_validated
"S3method(summary,mfrm_diagnostics)",S3method,summary.mfrm_diagnostics,R/api-methods.R,7101,man/summary.mfrm_diagnostics.Rd,C05;C10;C11;C17,mapped_not_individually_validated
"S3method(summary,mfrm_dif)",S3method,summary.mfrm_dif,R/api-advanced.R,1522,man/mfrm_dff_methods.Rd,C10;C17,mapped_not_individually_validated
"S3method(summary,mfrm_dif_interaction)",S3method,summary.mfrm_dif_interaction,R/api-advanced.R,1931,,C10;C17,mapped_not_individually_validated
"S3method(summary,mfrm_dif_report)",S3method,summary.mfrm_dif_report,R/api-reports.R,13455,,C10;C17,mapped_not_individually_validated
"S3method(summary,mfrm_equating_chain)",S3method,summary.mfrm_equating_chain,R/api-advanced.R,4635,man/build_equating_chain.Rd,C08;C17,mapped_not_individually_validated
"S3method(summary,mfrm_facet_dashboard)",S3method,summary.mfrm_facet_dashboard,R/api-dashboards.R,613,man/summary.mfrm_facet_dashboard.Rd,C05;C11;C17,mapped_not_individually_validated
"S3method(summary,mfrm_facet_design_effect)",S3method,summary.mfrm_facet_design_effect,R/api-hierarchical-audit.R,1638,,C14;C17,mapped_not_individually_validated
"S3method(summary,mfrm_facet_icc)",S3method,summary.mfrm_facet_icc,R/api-hierarchical-audit.R,1609,,C14;C17,mapped_not_individually_validated
"S3method(summary,mfrm_facet_nesting)",S3method,summary.mfrm_facet_nesting,R/api-hierarchical-audit.R,1403,,C14;C17,mapped_not_individually_validated
"S3method(summary,mfrm_facet_sample_review)",S3method,summary.mfrm_facet_sample_review,R/api-hierarchical-audit.R,1580,,C14;C17,mapped_not_individually_validated
"S3method(summary,mfrm_facets_run)",S3method,summary.mfrm_facets_run,R/facets_mode_methods.R,57,man/summary.mfrm_facets_run.Rd,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(summary,mfrm_fit)",S3method,summary.mfrm_fit,R/api-methods.R,8380,man/summary.mfrm_fit.Rd,C02;C03;C04;C05;C17,mapped_not_individually_validated
"S3method(summary,mfrm_hierarchical_structure)",S3method,summary.mfrm_hierarchical_structure,R/api-hierarchical-audit.R,1678,,C14;C17,mapped_not_individually_validated
"S3method(summary,mfrm_linking_review)",S3method,summary.mfrm_linking_review,R/api-advanced.R,5393,man/summary.mfrm_linking_review.Rd,C08;C17,mapped_not_individually_validated
"S3method(summary,mfrm_misfit_casebook)",S3method,summary.mfrm_misfit_casebook,R/api-advanced.R,6642,man/summary.mfrm_misfit_casebook.Rd,C11;C17,mapped_not_individually_validated
"S3method(summary,mfrm_model_choice_review)",S3method,summary.mfrm_model_choice_review,R/api-advanced.R,7997,man/summary.mfrm_model_choice_review.Rd,C02;C03;C04;C17,mapped_not_individually_validated
"S3method(summary,mfrm_network_review)",S3method,summary.mfrm_network_review,R/api-reports.R,2437,man/summary.mfrm_network_review.Rd,C17;C18,mapped_not_individually_validated
"S3method(summary,mfrm_peer_review_design_review)",S3method,summary.mfrm_peer_review_design_review,R/api-reports.R,2108,man/summary.mfrm_peer_review_design_review.Rd,C15;C17,mapped_not_individually_validated
"S3method(summary,mfrm_person_fit_indices)",S3method,summary.mfrm_person_fit_indices,R/api-person-fit.R,370,man/summary.mfrm_person_fit_indices.Rd,C11;C17,mapped_not_individually_validated
"S3method(summary,mfrm_plausible_values)",S3method,summary.mfrm_plausible_values,R/api-prediction.R,1831,man/summary.mfrm_plausible_values.Rd,C06;C17,mapped_not_individually_validated
"S3method(summary,mfrm_population_prediction)",S3method,summary.mfrm_population_prediction,R/api-prediction.R,356,man/summary.mfrm_population_prediction.Rd,C06;C17,mapped_not_individually_validated
"S3method(summary,mfrm_qc_pipeline)",S3method,summary.mfrm_qc_pipeline,R/api-reports.R,14268,,C11;C17,mapped_not_individually_validated
"S3method(summary,mfrm_quadrature_sensitivity)",S3method,summary.mfrm_quadrature_sensitivity,R/api-quadrature-sensitivity.R,906,,C02;C04;C06;C07;C17,mapped_not_individually_validated
