"Cell","Model","Persons","Exposure","Coordinate","MechanismTarget","Attempted","Finite","RawBias","FirstOrderMean","FirstOrderMCSE","FirstOrderZ","RemainderMean","RemainderMCSE","RemainderLower","RemainderUpper","CurvatureBias","ApproximationDifference","ApproximationMCSE","ApproximationLower","ApproximationUpper","ErrorSD","CompleteFinite","ApproximationStatus","DirectionStatus","FirstOrderStatus","MechanismDisposition"
1,"RSM",80,3,"Criterion:C1-C2",FALSE,10000,10000,0.0101898176420254,0.000725331815001155,0.00212120243111855,0.341943703420458,0.00946448582702431,0.00012400523032793,0.00922144004168697,0.00970753161236165,0.00933413279488005,0.000611764073271673,0.000580004098079172,-0.000525023069849141,0.00174855121639249,0.213077292112203,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1",FALSE,10000,10000,0.00405037010901032,0.000324120512553648,0.00141063628680039,0.229769016710055,0.00372624959645667,7.47049591198782e-05,0.00357983056711517,0.00387266862579817,0.00357065205353168,0.00107765128878523,0.000514841342046808,6.85808006212223e-05,0.00208672177694924,0.144385799510693,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R2",FALSE,10000,10000,-0.000722874947004131,0.000445491565792332,0.00140782062879007,0.316440572528905,-0.00116836651279646,7.92926169946517e-05,-0.0013237771863459,-0.00101295583924701,-0.00115726688799298,-7.87160209358409e-05,0.00056226283165542,-0.00118073092082597,0.00102329887895429,0.141008458907339,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R3",FALSE,10000,10000,-0.00332749516200619,-0.000769612078345979,0.00140775614653459,-0.546694170180323,-0.00255788308366021,7.45196603516527e-05,-0.00270393893408961,-0.00241182723323082,-0.00241338516553871,-0.00101009670138215,0.000518960744498793,-0.00202724106998987,7.04766722558212e-06,0.143053549154043,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Criterion:C1",FALSE,10000,10000,0.0059241234961077,0.00109971767634947,0.00104434016953401,1.05302631118764,0.00482440581975821,7.07877829104511e-05,0.00468566431470829,0.00496314732480814,0.00475171086262089,0.000682687827684906,0.00066262061698988,-0.000616024717028967,0.00198140037239878,0.106483452889211,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Criterion:C2",FALSE,10000,10000,-0.0059241234961077,-0.00109971767634947,0.00104434016953401,-1.05302631118764,-0.00482440581975821,7.07877829104511e-05,-0.00496314732480814,-0.00468566431470829,-0.00475171086262089,-0.000682687827684906,0.00066262061698988,-0.00198140037239878,0.000616024717028967,0.106483452889211,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"C1:Step_1",FALSE,10000,10000,-0.00987420708828248,-0.00212703049424338,0.00197361151545692,-1.07773514573912,-0.0077471765940391,0.000127187216008659,-0.00799645895670999,-0.00749789423136821,-0.00764786252908892,-0.000495196848140282,0.00063530265146786,-0.00174036716430009,0.000749973468019527,0.200554719447747,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"C1:Step_2",TRUE,10000,10000,0.00987420708828248,0.00212703049424338,0.00197361151545692,1.07773514573912,0.0077471765940391,0.000127187216008659,0.00749789423136821,0.00799645895670999,0.00764786252908892,0.000495196848140282,0.00063530265146786,-0.000749973468019527,0.00174036716430009,0.200554719447747,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"C2:Step_1",FALSE,10000,10000,-0.00291287198572509,-0.000998532755780719,0.00209485888205372,-0.476658721184023,-0.00191433922994438,0.000165872163400006,-0.00223944269624614,-0.00158923576364263,-0.00193578071888014,0.000100723120039842,0.000778679924974684,-0.00142546148839489,0.00162690772847457,0.212875543641572,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"C2:Step_2",FALSE,10000,10000,0.00291287198572509,0.000998532755780719,0.00209485888205372,0.476658721184023,0.00191433922994438,0.000165872163400006,0.00158923576364263,0.00223944269624614,0.00193578071888014,-0.000100723120039842,0.000778679924974684,-0.00162690772847457,0.00142546148839489,0.212875543641572,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1-R2",FALSE,10000,10000,0.0047732450560144,-0.000121371053238677,0.00244170635926267,-0.0497074731276562,0.0048946161092531,0.000134844800696952,0.00463032515638459,0.0051589070621216,0.00472791894152466,0.000674953860207057,0.000544781900183279,-0.000392799043581465,0.00174270676399558,0.246975649087033,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1-R3",FALSE,10000,10000,0.00737786527101648,0.00109373259089962,0.00244159482319262,0.447958269124058,0.00628413268011685,0.000126414802464728,0.00603636422017324,0.00653190114006046,0.00598403721907039,0.00119808593722348,0.00050164593880783,0.000214877964169353,0.00218129391027761,0.250479078105134,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R2-R3",FALSE,10000,10000,0.00260462021500206,0.00121510364413831,0.00243671456027734,0.498664744712656,0.00138951657086375,0.00013453686060136,0.001125829169492,0.0016532039722355,0.00125611827754573,0.000545286714391125,0.0005496056283253,-0.000531920522826971,0.00162249395160922,0.244638810734601,TRUE,"supported","supported","supported","supported"
5,"PCM",80,3,"Criterion:C1-C2",FALSE,10000,10000,0.0118482469922154,0.00219943535269895,0.00208868033906801,1.05302631118764,0.00964881163951643,0.000141575565820902,0.00937132862941658,0.00992629464961628,0.00950342172524178,0.000682687827684906,0.00066262061698988,-0.000616024717028967,0.00198140037239878,0.212966905778421,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1",FALSE,10000,10000,0.00134322735503615,0.000447691260006329,0.000705318143400195,0.634736627996128,0.00089553609502982,1.78600439652587e-05,0.000860531052095611,0.000930541137964029,0.000892663013382921,4.05218525879838e-05,0.00025180591328455,-0.00045300866854395,0.000534052373719917,0.070902030963696,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R2",FALSE,10000,10000,-0.000639752833266078,-0.000320007278637119,0.000703910314395034,-0.4546137087253,-0.000319745554628957,1.95051207482021e-05,-0.000357974888809538,-0.000281516220448376,-0.000289316721998244,-0.00043154917792756,0.000276097783616051,-0.000972690890026352,0.000109592534171233,0.0705106953901335,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R3",FALSE,10000,10000,-0.000703474521770072,-0.000127683981369206,0.000703878073267297,-0.18140070875701,-0.000575790540400862,1.76036314390152e-05,-0.000610293024018449,-0.000541288056783275,-0.000603346291384676,0.000388929138664812,0.000249103454169784,-9.93046599324883e-05,0.000877162937262113,0.07085031242044,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Criterion:C1",TRUE,10000,10000,0.00156503683291038,0.000346927326124703,0.000522170084767003,0.664395254047357,0.00121810950678566,1.68863285602612e-05,0.00118501291097644,0.00125120610259488,0.00118792771565522,0.000571822967151371,0.000318218406416662,-5.18736486430161e-05,0.00119551958294576,0.0527817049405941,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Criterion:C2",FALSE,10000,10000,-0.00156503683291038,-0.000346927326124703,0.000522170084767003,-0.664395254047357,-0.00121810950678566,1.68863285602612e-05,-0.00125120610259488,-0.00118501291097644,-0.00118792771565522,-0.000571822967151371,0.000318218406416662,-0.00119551958294576,5.18736486430161e-05,0.0527817049405941,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"C1:Step_1",FALSE,10000,10000,-0.00164233066418162,0.000278311320888103,0.000986805757728461,0.282032526369476,-0.00192064198506974,3.05057971008993e-05,-0.00198043224870719,-0.00186085172143229,-0.00191196563227223,-8.78787244314759e-05,0.000309189400863471,-0.000693878814525396,0.000518121365662444,0.098730982426555,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"C1:Step_2",FALSE,10000,10000,0.00164233066418162,-0.000278311320888103,0.000986805757728461,-0.282032526369476,0.00192064198506974,3.05057971008993e-05,0.00186085172143229,0.00198043224870719,0.00191196563227223,8.78787244314759e-05,0.000309189400863471,-0.000518121365662444,0.000693878814525396,0.098730982426555,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"C2:Step_1",FALSE,10000,10000,-0.000498668024764558,2.23024586339444e-05,0.00104742944102686,0.0212925642151895,-0.000520970483398501,3.98736629423062e-05,-0.00059912142669711,-0.000442819540099891,-0.000483945179720035,-0.000351538937255113,0.000380362930719123,-0.0010970365825187,0.000393958708008473,0.105323478439022,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"C2:Step_2",FALSE,10000,10000,0.000498668024764558,-2.23024586339444e-05,0.00104742944102686,-0.0212925642151895,0.000520970483398501,3.98736629423062e-05,0.000442819540099891,0.00059912142669711,0.000483945179720035,0.000351538937255113,0.000380362930719123,-0.000393958708008473,0.0010970365825187,0.105323478439022,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1-R2",FALSE,10000,10000,0.0019829801883022,0.000767698538643445,0.00122085317963134,0.628821345147554,0.00121528164965875,3.2999605631661e-05,0.00115060361111667,0.00127995968820083,0.00118197973538117,0.00027210910561489,0.000269093951963619,-0.000255305348691354,0.000799523559921134,0.12238441709744,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1-R3",FALSE,10000,10000,0.0020467018768062,0.00057537524137553,0.00122079741159631,0.471310993871761,0.00147132663543066,2.96190527390963e-05,0.00141327435880583,0.00152937891205548,0.0014960093047676,-0.000200718738828512,0.000241318691864482,-0.000673694683679216,0.000272257206022192,0.122971424995002,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R2-R3",FALSE,10000,10000,6.37216885039927e-05,-0.000192323297267908,0.00121835728013867,-0.157854596843725,0.000256044985771906,3.25836458985836e-05,0.000192182213325676,0.000319907758218136,0.000314029569386432,-0.00047413881871995,0.000266538905033942,-0.000996545473065218,4.82678356253171e-05,0.122294529207857,TRUE,"supported","supported","supported","supported"
7,"PCM",320,3,"Criterion:C1-C2",FALSE,10000,10000,0.00313007366582076,0.000693854652249406,0.00104434016953401,0.664395254047357,0.00243621901357132,3.37726571205225e-05,0.00237002582195288,0.00250241220518977,0.00237585543131045,0.000571822967151371,0.000318218406416662,-5.18736486430161e-05,0.00119551958294576,0.105563409881188,TRUE,"supported","supported","supported","supported"
