"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Nodes","InputSHA256","ResponseRows","Persons","MfrmrConvergenceStatus","MfrmrTerminalGradientSupNorm","MfrmrInferenceReady","MfrmrReadinessReasonCodes","TAMIterations","MfrmrDeviance","TAMRawDeviance","TAMDevianceScale","TAMDeviance","DevianceAbsoluteDifference","SurfaceMaximumAbsoluteDifference","EAPMaximumAbsoluteDifference","EAPRMSEDifference","PosteriorSDMaximumAbsoluteDifference","MfrmrPopulationMean","TAMPopulationMean","PopulationMeanAbsoluteDifference","MfrmrPopulationVariance","TAMPopulationVariance","PopulationVarianceAbsoluteDifference","MfrmrWarningCount","TAMWarningCount","MfrmrMessageCount","TAMMessageCount","MfrmrElapsedSeconds","TAMElapsedSeconds","Error","PairPassed"
"TPCM-FIX-BASELINE-R03-Q121","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,121,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",8.22217780255818e-05,TRUE,"",62,5409.23143996946,5679.69294426694,0.952380952380952,5409.23137549233,6.44771289444179e-05,2.02094943291264e-06,1.10869337174579e-05,5.06075765461802e-06,2.57282665881708e-05,0,0,0,1,1,0,0,0,0,0,1.105,0.299,"",TRUE
"TPCM-FIX-BASELINE-R03-Q181","TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,246103,181,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",8.21261864533129e-05,TRUE,"",62,5409.23137531691,5679.69294426694,0.952380952380952,5409.23137549233,1.75417881109752e-07,2.03002171483835e-06,7.20443269486282e-08,3.53602762292437e-08,1.12757278986075e-07,0,0,0,1,1,0,0,0,0,0,1.767,0.454000000000001,"",TRUE
"TPCM-FIX-SPARSE_RATER-R01-Q031","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,31,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",960,80,"converged",6.6989225154579e-05,TRUE,"",63,2195.61223004073,2305.40107403033,0.952380952380952,2195.62007050507,0.0078404643390968,0.000528219624235771,0.000907373494635433,0.000453399101429769,0.00156373782466179,0,0,0,1,1,0,0,0,0,0,0.378,0.0940000000000012,"",FALSE
"TPCM-FIX-SPARSE_RATER-R01-Q061","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,61,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",960,80,"converged",7.57544081122496e-05,TRUE,"",68,2195.62829466022,2305.40969717905,0.952380952380952,2195.62828302767,1.16325500130188e-05,5.45450293820693e-06,4.05662544677998e-06,1.97075408452915e-06,9.2911718720945e-06,0,0,0,1,1,0,0,0,0,0,0.478000000000002,0.291999999999998,"",TRUE
"TPCM-FIX-SPARSE_RATER-R01-Q121","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,121,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",960,80,"converged",7.58025139715457e-05,TRUE,"",68,2195.62828302778,2305.40969717906,0.952380952380952,2195.62828302768,9.54969436861575e-11,4.49768336108214e-06,8.08158979515028e-07,3.73311788776063e-07,8.5891611711908e-08,0,0,0,1,1,0,0,0,0,0,0.651,0.283999999999999,"",TRUE
"TPCM-FIX-SPARSE_RATER-R01-Q181","TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,181,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",960,80,"converged",7.58025114921956e-05,TRUE,"",68,2195.6282830281,2305.40969717907,0.952380952380952,2195.62828302768,4.22915036324412e-10,4.50050014233483e-06,8.06427664201692e-07,3.72790758098318e-07,8.55659723630886e-08,0,0,0,1,1,0,0,0,0,0,0.799999999999997,0.385000000000002,"",TRUE
"TPCM-FIX-SPARSE_RATER-R02-Q031","TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,31,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",960,80,"converged",1.28340828595697e-05,TRUE,"",62,2238.84022506962,2350.7817809162,0.952380952380952,2238.83979134876,0.00043372085201554,0.00123559125476536,0.00128653985349542,0.000597660314323873,0.00209832188878478,0,0,0,1,1,0,0,0,0,0,0.300000000000001,0.097999999999999,"",FALSE
"TPCM-FIX-SPARSE_RATER-R02-Q061","TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,61,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",960,80,"converged",3.96610612427573e-05,TRUE,"",62,2238.83937284872,2350.7813116168,0.952380952380952,2238.83934439695,2.84517732325185e-05,5.67833052617095e-06,8.64211191858866e-06,3.28221757397859e-06,1.75345064425958e-05,0,0,0,1,1,0,0,0,0,0,0.358999999999998,0.161000000000001,"",TRUE
"TPCM-FIX-SPARSE_RATER-R02-Q121","TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,121,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",960,80,"converged",4.61495348620389e-05,TRUE,"",63,2238.83934439713,2350.7813116168,0.952380952380952,2238.83934439695,1.73258740687743e-10,3.24336977797213e-06,4.53328423466459e-07,2.76765231219275e-07,2.15987986385002e-08,0,0,0,1,1,0,0,0,0,0,0.530000000000001,0.344000000000001,"",TRUE
"TPCM-FIX-SPARSE_RATER-R02-Q181","TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,181,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",960,80,"converged",4.61455950167e-05,TRUE,"",62,2238.83934439708,2350.7813116168,0.952380952380952,2238.83934439696,1.23236532090232e-10,3.29114860109225e-06,4.54806316829703e-07,2.76684471334916e-07,2.15966302063997e-08,0,0,0,1,1,0,0,0,0,0,0.861999999999998,0.484000000000002,"",TRUE
"TPCM-FIX-SPARSE_RATER-R03-Q031","TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,31,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",960,80,"converged",2.51437232974272e-05,TRUE,"",66,2225.35917886834,2336.63697054697,0.952380952380952,2225.36854337807,0.00936450972449165,0.000820954768494309,0.00128283916090322,0.000699138292552912,0.00208261398778209,0,0,0,1,1,0,0,0,0,0,0.283999999999999,0.114000000000001,"",FALSE
"TPCM-FIX-SPARSE_RATER-R03-Q061","TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,61,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",960,80,"converged",1.93673923056942e-05,TRUE,"",51,2225.37515849044,2336.64388370134,0.952380952380952,2225.37512733461,3.11558324028738e-05,5.31118521163165e-06,7.77294328135891e-06,3.57466306017997e-06,1.72823124922061e-05,0,0,0,1,1,0,0,0,0,0,0.362000000000002,0.134,"",TRUE
"TPCM-FIX-SPARSE_RATER-R03-Q121","TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,121,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",960,80,"converged",1.94836675792703e-05,TRUE,"",70,2225.37512733524,2336.6438837013,0.952380952380952,2225.37512733457,6.72116584610194e-10,9.73906302936811e-07,1.08419150768313e-07,5.22100596323971e-08,7.83068104803775e-09,0,0,0,1,1,0,0,0,0,0,0.503999999999998,0.343,"",TRUE
"TPCM-FIX-SPARSE_RATER-R03-Q181","TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,181,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",960,80,"converged",1.94836780249147e-05,TRUE,"",63,2225.37512733462,2336.6438837013,0.952380952380952,2225.37512733457,5.04769559483975e-11,9.78985846278313e-07,1.11042591566246e-07,5.23819648142377e-08,8.23250584369717e-09,0,0,0,1,1,0,0,0,0,0,0.657999999999998,0.509999999999998,"",TRUE
"TPCM-FIX-MCAR_20-R01-Q031","TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,31,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1920,80,"converged",2.50565633044264e-05,TRUE,"",58,4410.46101712585,4631.01601114143,0.952380952380952,4410.49143918232,0.0304220564657953,0.00367547994764061,0.0137565364339389,0.00612252402342353,0.0173672487071336,0,0,0,1,1,0,0,0,0,0,0.499000000000002,0.106000000000002,"",FALSE
"TPCM-FIX-MCAR_20-R01-Q061","TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,61,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1920,80,"converged",5.6522711465723e-05,TRUE,"",58,4410.80907820958,4631.33171465652,0.952380952380952,4410.79210919668,0.016969012901427,9.17256155026358e-05,0.00174145460807651,0.000595218967683867,0.00213780351210599,0,0,0,1,1,0,0,0,0,0,0.829000000000001,0.167999999999999,"",FALSE
"TPCM-FIX-MCAR_20-R01-Q121","TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,121,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1920,80,"converged",5.99194016177584e-05,TRUE,"",58,4410.7921080808,4631.33171530562,0.952380952380952,4410.79210981487,1.73407715919893e-06,1.14863402567167e-06,3.67621176666777e-06,7.16811737898546e-07,7.84641947168541e-06,0,0,0,1,1,0,0,0,0,0,1.15199999999999,0.264000000000003,"",TRUE
"TPCM-FIX-MCAR_20-R01-Q181","TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,181,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1920,80,"converged",5.92797385907673e-05,TRUE,"",58,4410.7921098221,4631.33171530562,0.952380952380952,4410.79210981488,7.2232069214806e-09,1.12520420580964e-06,7.85886342113962e-08,3.68722456338371e-08,1.61514841778843e-08,0,0,0,1,1,0,0,0,0,0,1.808,0.439,"",TRUE
"TPCM-FIX-MCAR_20-R02-Q031","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,31,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1920,80,"converged",1.95048907762896e-05,TRUE,"",58,4473.76748461829,4697.61331751146,0.952380952380952,4473.91744524901,0.149960630718851,0.00140332552803807,0.0151410552825362,0.00728377117650069,0.0180948451118541,0,0,0,1,1,0,0,0,0,0,0.541000000000004,0.226999999999997,"",FALSE
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,61,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1920,80,"converged",8.9500521923469e-05,TRUE,"",56,4474.03350856493,4697.73091998553,0.952380952380952,4474.02944760527,0.00406095965900022,0.000560330187677094,0.00313918965829765,0.000988571761141929,0.00478587100431213,0,0,0,1,1,0,0,0,0,0,0.615000000000002,0.146999999999998,"",FALSE
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,121,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1920,80,"converged",7.23643400855067e-05,TRUE,"",56,4474.02945757616,4697.73091972605,0.952380952380952,4474.02944735814,1.02180183603195e-05,1.7140994131859e-06,8.45743374200403e-06,1.98398924004986e-06,4.68066475244333e-05,0,0,0,1,1,0,0,0,0,0,0.867000000000004,0.250999999999998,"",TRUE
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,181,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1920,80,"converged",7.19606659211891e-05,TRUE,"",56,4474.02944728988,4697.73091972605,0.952380952380952,4474.02944735814,6.82603058521636e-08,1.02772360954795e-06,9.03045142275349e-08,4.44898197081466e-08,2.07399801999131e-07,0,0,0,1,1,0,0,0,0,0,1.402,0.405000000000001,"",TRUE
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,31,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",1920,80,"converged",5.48932688371195e-05,TRUE,"",71,4364.94838333458,4583.28474638675,0.952380952380952,4365.0330917969,0.0847084623246701,0.00250438881099546,0.0142182613000197,0.00607019984546344,0.0192312237881044,0,0,0,1,1,0,0,0,0,0,0.497999999999998,0.131,"",FALSE
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,61,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",1920,80,"converged",8.73856468901479e-05,TRUE,"",71,4365.27625642654,4583.53707046419,0.952380952380952,4365.27340044208,0.0028559844558913,0.000157959783890771,0.0011849364154477,0.000456965463419491,0.00340204253186277,0,0,0,1,1,0,0,0,0,0,0.798000000000002,0.213000000000001,"",FALSE
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,121,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",1920,80,"converged",6.65283630438829e-05,TRUE,"",71,4365.27340700649,4583.53706860145,0.952380952380952,4365.27339866805,8.3384475146886e-06,1.13879250029925e-06,3.44349060088511e-06,7.64610125852636e-07,9.26323029595832e-06,0,0,0,1,1,0,0,0,0,0,1.062,0.341999999999999,"",TRUE
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,181,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",1920,80,"converged",6.10533790836865e-05,TRUE,"",71,4365.27339868082,4583.53706860145,0.952380952380952,4365.27339866805,1.27774910652079e-08,1.04289248525902e-06,6.08072214802746e-08,2.52938979881382e-08,2.38638048488671e-08,0,0,0,1,1,0,0,0,0,0,1.763,0.554000000000002,"",TRUE
"TPCM-FIX-EXTREME_10-R01-Q031","TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,31,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",2400,80,"converged",5.76986080255693e-05,TRUE,"",59,5097.99612799538,5353.14783160383,0.952380952380952,5098.23603009889,0.239902103509849,0.00234518781710014,0.0205789354056949,0.0110303295994322,0.0277148774226876,0,0,0,1,1,0,0,0,0,0,0.445999999999998,0.0990000000000038,"",FALSE
"TPCM-FIX-EXTREME_10-R01-Q061","TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,61,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",2400,80,"converged",6.2398904277311e-05,TRUE,"",55,5098.95987023359,5353.95963058886,0.952380952380952,5099.00917198939,0.0493017558010251,0.000453355115021203,0.00427805114878108,0.00224741406508545,0.00748320116211823,0,0,0,1,1,0,0,0,0,0,0.585999999999999,0.140000000000001,"",FALSE
"TPCM-FIX-EXTREME_10-R01-Q121","TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,121,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",2400,80,"converged",4.22371942281688e-05,TRUE,"",45,5099.00898353723,5353.9597152246,0.952380952380952,5099.00925259485,0.000269057622062974,3.84649822171568e-06,2.53435729294926e-05,1.19443063421119e-05,5.70161164824556e-05,0,0,0,1,1,0,0,0,0,0,0.950000000000003,0.192,"",FALSE
"TPCM-FIX-EXTREME_10-R01-Q181","TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,181,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",2400,80,"converged",4.22639366197824e-05,TRUE,"",45,5099.00925046971,5353.95971522463,0.952380952380952,5099.00925259489,2.12517534237122e-06,1.15169831715889e-06,1.51812741926161e-07,6.93799249783494e-08,3.76945303165455e-07,0,0,0,1,1,0,0,0,0,0,1.495,0.313000000000002,"",TRUE
"TPCM-FIX-EXTREME_10-R02-Q031","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,31,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",2400,80,"converged",8.10220617966095e-05,TRUE,"",63,5089.79031886887,5343.75706908805,0.952380952380952,5089.29244675053,0.497872118342457,0.00619129911789651,0.0206911432156276,0.0104028310082678,0.0262672633205037,0,0,0,1,1,0,0,0,0,0,0.494,0.228000000000002,"",FALSE
"TPCM-FIX-EXTREME_10-R02-Q061","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,61,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",2400,80,"converged",2.528377170119e-05,TRUE,"",62,5089.05080571278,5343.51763698851,0.952380952380952,5089.06441617953,0.0136104667526524,0.00114311576364301,0.00573328705697133,0.00295732177603081,0.00934066966806826,0,0,0,1,1,0,0,0,0,0,0.701999999999998,0.172000000000004,"",FALSE
"TPCM-FIX-EXTREME_10-R02-Q121","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,121,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",2400,80,"converged",9.55211654698473e-05,TRUE,"",64,5089.06381347343,5343.51780717048,0.952380952380952,5089.0645782576,0.000764784174862143,1.12358416781699e-05,4.20262482256073e-05,1.75260905651179e-05,9.5601072487933e-05,0,0,0,1,1,0,0,0,0,0,1.1,0.302,"",FALSE
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,181,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",2400,80,"converged",8.6234278362074e-05,TRUE,"",64,5089.06457646264,5343.51780717051,0.952380952380952,5089.06457825763,1.79498692887137e-06,1.12507015614938e-06,3.06049156954813e-07,1.44234007554506e-07,8.69657064250795e-07,0,0,0,1,1,0,0,0,0,0,2.01300000000001,0.479999999999997,"",TRUE
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,31,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",2400,80,"converged",1.5619440683734e-05,TRUE,"",77,4935.59781471229,5181.67126797722,0.952380952380952,4934.92501712116,0.672797591128074,0.00719605301491377,0.0215059637091135,0.00973944345127659,0.026538468465685,0,0,0,1,1,0,0,0,0,0,0.564,0.128,"",FALSE
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,61,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",2400,80,"converged",3.10281261022283e-05,TRUE,"",65,4934.55063232745,5181.31318817631,0.952380952380952,4934.58398873934,0.0333564118946015,0.000298648800381773,0.0037767692402951,0.00209587894490237,0.00664841024045265,0,0,0,1,1,0,0,0,0,0,0.716000000000001,0.183,"",FALSE
"TPCM-FIX-EXTREME_10-R03-Q121","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,121,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",2400,80,"converged",8.41881185982274e-05,TRUE,"",75,4934.58381985278,5181.31323151204,0.952380952380952,4934.58403001146,0.000210158682421024,5.23198446922279e-06,1.92769653910019e-05,8.18724091515371e-06,4.6463287620091e-05,0,0,0,1,1,0,0,0,0,0,1.242,0.282999999999994,"",FALSE
"TPCM-FIX-EXTREME_10-R03-Q181","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,181,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",2400,80,"converged",8.62487777393284e-05,TRUE,"",77,4934.58402973419,5181.31323151209,0.952380952380952,4934.58403001152,2.77324033959303e-07,1.09367831591101e-06,1.14383885939373e-07,4.70615483568583e-08,2.86947473338017e-07,0,0,0,1,1,0,0,0,0,0,1.927,0.625,"",TRUE
"TPCM-FIX-WEAK_EXPOSURE-R01-Q031","TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,31,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",5.36580047052482e-05,FALSE,"population_assumption_linked",85,1114.74433235489,1170.48160099772,0.952380952380952,1114.74438190259,4.95477011099865e-05,3.53295408541676e-05,2.10602308731433e-05,7.92657896778168e-06,3.30900385819843e-05,0,0,0,1,1,0,1,0,0,0,0.305999999999997,0.155999999999999,"",TRUE
