Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
1,RSM,3,narrow,normal_fixed121,3,0.452209647727185,0.975246208668132,2.29068064753096,0.104842878584796,0.261235264489523,0.58259152189508,0.0160857402581544,0.511111792555721
1,RSM,3,narrow,normal_fixed121,4,0.452209647727185,0.975246208668131,2.29068064753096,-0.104842878584795,0.261235264489523,0.58259152189508,0.0160857402581544,0.511111792555721
1,RSM,3,narrow,normal_fixed121,5,0.0473612919396179,0.940278466756932,2.3796841023955,-0.389151990089621,0.365517502100688,0.605519355750382,0.11730401294398,0.604580434765043
1,RSM,3,narrow,normal_fixed121,6,0.000429060333196837,0.802419028946926,2.49629198045353,-0.894057247967608,0.934984379527283,0.635649429876692,0.397598649855157,0.966945903102797
1,RSM,3,narrow,normal_adaptive61,1,0.000429060333196837,0.802419028946925,2.49629198045353,0.894057247967608,0.934984379527282,0.635649429876692,0.397598649855157,0.966945903102796
1,RSM,3,narrow,normal_adaptive61,2,0.0473612919396179,0.940278466756932,2.3796841023955,0.389151990089622,0.365517502100688,0.605519355750382,0.11730401294398,0.604580434765043
1,RSM,3,narrow,normal_adaptive61,3,0.452209647727185,0.975246208668132,2.29068064753096,0.104842878584796,0.261235264489522,0.58259152189508,0.0160857402581544,0.511111792555721
1,RSM,3,narrow,normal_adaptive61,4,0.452209647727185,0.975246208668131,2.29068064753096,-0.104842878584795,0.261235264489523,0.58259152189508,0.0160857402581544,0.511111792555721
1,RSM,3,narrow,normal_adaptive61,5,0.0473612919396179,0.940278466756932,2.3796841023955,-0.389151990089621,0.365517502100689,0.605519355750382,0.11730401294398,0.604580434765044
1,RSM,3,narrow,normal_adaptive61,6,0.000429060333196837,0.802419028946926,2.49629198045353,-0.894057247967604,0.934984379527278,0.635649429876692,0.397598649855157,0.966945903102794
1,RSM,3,narrow,oracle,1,0.000429060333196837,0,1.81365469230421,1.41292967526751,2.04921919883111,0.462163565532896,0.397598649855157,1.43150941276371
1,RSM,3,narrow,oracle,2,0.0473612919396179,0.71530818551326,1.79351374020775,0.729207140231857,0.620466329253636,0.45697866334995,0.11730401294398,0.787696851113191
1,RSM,3,narrow,oracle,3,0.452209647727185,0.975481355647622,1.77764739179966,0.219110862545445,0.160278730573065,0.452898229243952,0.0160857402581544,0.400348261608646
1,RSM,3,narrow,oracle,4,0.452209647727185,0.975481355647622,1.77764739179966,-0.219110862545445,0.160278730573065,0.452898229243952,0.0160857402581544,0.400348261608646
1,RSM,3,narrow,oracle,5,0.0473612919396179,0.71530818551326,1.79351374020776,-0.729207140231858,0.620466329253636,0.45697866334995,0.11730401294398,0.787696851113191
1,RSM,3,narrow,oracle,6,0.000429060333196837,0,1.81365469230421,-1.41292967526751,2.04921919883111,0.462163565532897,0.397598649855157,1.43150941276371
1,RSM,3,wide,normal_fixed31,1,0.0912112197258678,0.548991529936286,2.53654632213159,1.31939749411263,2.08992072784768,0.646078534354606,0.557012223714036,1.44565581237294
1,RSM,3,wide,normal_fixed31,2,0.161281317821055,0.924860975543858,2.40742071686902,0.487926463110524,0.445674741936943,0.612679943332101,0.172047781400912,0.667588752104874
1,RSM,3,wide,normal_fixed31,3,0.247507462453077,0.973421872501311,2.29727488740466,0.128917102472226,0.265658533055361,0.584288319100048,0.0210915511393854,0.515420734017716
1,RSM,3,wide,normal_fixed31,4,0.247507462453077,0.973421872501311,2.29727488740466,-0.128917102472226,0.265658533055362,0.584288319100048,0.0210915511393854,0.515420734017716
1,RSM,3,wide,normal_fixed31,5,0.161281317821055,0.924860975543858,2.40742071686902,-0.487926463110524,0.445674741936943,0.612679943332101,0.172047781400912,0.667588752104874
1,RSM,3,wide,normal_fixed31,6,0.0912112197258679,0.548991529936286,2.53654632213159,-1.31939749411263,2.08992072784768,0.646078534354606,0.557012223714036,1.44565581237294
1,RSM,3,wide,normal_fixed121,1,0.0912112197258678,0.548991529936286,2.53654632213159,1.31939750664733,2.08992075752745,0.646078552706365,0.557012223714036,1.4456558226381
1,RSM,3,wide,normal_fixed121,2,0.161281317821055,0.924860975543858,2.40742071686902,0.487926463608978,0.445674738655165,0.612679940924757,0.172047781400912,0.66758874964694
1,RSM,3,wide,normal_fixed121,3,0.247507462453077,0.973421872501311,2.29727488740466,0.128917100955034,0.265658533403894,0.584288319044701,0.0210915511393854,0.515420734355821
1,RSM,3,wide,normal_fixed121,4,0.247507462453077,0.973421872501311,2.29727488740466,-0.128917100955034,0.265658533403894,0.584288319044701,0.0210915511393854,0.515420734355821
1,RSM,3,wide,normal_fixed121,5,0.161281317821055,0.924860975543858,2.40742071686902,-0.487926463608978,0.445674738655165,0.612679940924757,0.172047781400912,0.66758874964694
1,RSM,3,wide,normal_fixed121,6,0.0912112197258679,0.548991529936286,2.53654632213159,-1.31939750664733,2.08992075752744,0.646078552706365,0.557012223714036,1.4456558226381
1,RSM,3,wide,normal_adaptive61,1,0.0912112197258678,0.548991529936286,2.53654632213159,1.31939750664733,2.08992075752745,0.646078552706365,0.557012223714036,1.4456558226381
1,RSM,3,wide,normal_adaptive61,2,0.161281317821055,0.924860975543858,2.40742071686902,0.487926463608978,0.445674738655165,0.612679940924757,0.172047781400912,0.66758874964694
1,RSM,3,wide,normal_adaptive61,3,0.247507462453077,0.973421872501311,2.29727488740466,0.128917100955034,0.265658533403894,0.584288319044701,0.0210915511393854,0.515420734355821
1,RSM,3,wide,normal_adaptive61,4,0.247507462453077,0.973421872501311,2.29727488740466,-0.128917100955034,0.265658533403894,0.584288319044701,0.0210915511393854,0.515420734355822
1,RSM,3,wide,normal_adaptive61,5,0.161281317821055,0.924860975543858,2.40742071686902,-0.487926463608977,0.445674738655165,0.612679940924757,0.172047781400912,0.66758874964694
1,RSM,3,wide,normal_adaptive61,6,0.0912112197258679,0.548991529936286,2.53654632213159,-1.31939750664732,2.08992075752743,0.646078552706365,0.557012223714036,1.4456558226381
1,RSM,3,wide,oracle,1,0.0912112197258678,0.893362842334871,3.28812198685482,0.793259080860388,1.05269936242846,0.838440616921654,0.557012223714036,1.02601138513589
1,RSM,3,wide,oracle,2,0.161281317821055,0.962069734936257,2.92578574088227,0.168569255291268,0.420837659951901,0.744400371167226,0.172047781400912,0.648720016611096
1,RSM,3,wide,oracle,3,0.247507462453077,0.963006967321625,2.63840868601349,0.0250038668300072,0.418043541257379,0.670219042043735,0.0210915511393854,0.646562867211982
1,RSM,3,wide,oracle,4,0.247507462453077,0.963006967321625,2.63840868601349,-0.0250038668300071,0.418043541257379,0.670219042043735,0.0210915511393854,0.646562867211982
1,RSM,3,wide,oracle,5,0.161281317821055,0.962069734936257,2.92578574088227,-0.168569255291268,0.420837659951901,0.744400371167226,0.172047781400912,0.648720016611096
1,RSM,3,wide,oracle,6,0.0912112197258679,0.893362842334871,3.28812198685482,-0.793259080860389,1.05269936242846,0.838440616921654,0.557012223714036,1.02601138513589
1,RSM,3,skewed,normal_fixed31,1,0,NA,NA,NA,NA,NA,NA,NA
1,RSM,3,skewed,normal_fixed31,2,0.117243585932218,0.947962108812851,2.36755100595846,0.347998951581383,0.33528505581154,0.60238777945982,0.0947310464041025,0.579038043492429
1,RSM,3,skewed,normal_fixed31,3,0.476750564357944,0.972758751730745,2.30001195629318,0.139505083227953,0.267417597786241,0.584992528609347,0.0230793661753755,0.517124354276842
1,RSM,3,skewed,normal_fixed31,4,0.260768193910381,0.974447098856073,2.29330313999842,-0.113751697532056,0.26305652297306,0.583266396231919,0.0181518808488556,0.512890361552116
1,RSM,3,skewed,normal_fixed31,5,0.0986155254653895,0.927344887711088,2.40299824256728,-0.47195612344554,0.432375940539904,0.611538128506779,0.163155298805857,0.657552994472616
1,RSM,3,skewed,normal_fixed31,6,0.0466221303340673,0.511533503490066,2.54133690134666,-1.43764491166675,2.65399379408726,0.647320925199161,0.579487896397215,1.62910828187916
1,RSM,3,skewed,normal_fixed121,1,0,NA,NA,NA,NA,NA,NA,NA
1,RSM,3,skewed,normal_fixed121,2,0.117243585932218,0.947962108812851,2.36755100595846,0.347998950818116,0.335285053279774,0.602387777627442,0.0947310464041025,0.579038041306246
1,RSM,3,skewed,normal_fixed121,3,0.476750564357944,0.972758751730745,2.30001195629318,0.139505081663274,0.267417597802042,0.584992528360669,0.0230793661753755,0.51712435429212
1,RSM,3,skewed,normal_fixed121,4,0.260768193910381,0.974447098856073,2.29330313999842,-0.113751696076182,0.263056523782026,0.58326639644468,0.0181518808488556,0.51289036234075
1,RSM,3,skewed,normal_fixed121,5,0.0986155254653895,0.927344887711088,2.40299824256728,-0.471956123789427,0.432375937331109,0.611538126159105,0.163155298805857,0.657552992032664
1,RSM,3,skewed,normal_fixed121,6,0.0466221303340673,0.511533503490066,2.54133690134666,-1.43764492505481,2.65399383244056,0.647320947980533,0.579487896397215,1.62910829365041
1,RSM,3,skewed,normal_adaptive61,1,0,NA,NA,NA,NA,NA,NA,NA
1,RSM,3,skewed,normal_adaptive61,2,0.117243585932218,0.947962108812851,2.36755100595846,0.347998950818117,0.335285053279774,0.602387777627442,0.0947310464041025,0.579038041306246
1,RSM,3,skewed,normal_adaptive61,3,0.476750564357944,0.972758751730745,2.30001195629318,0.139505081663274,0.267417597802042,0.584992528360669,0.0230793661753755,0.51712435429212
1,RSM,3,skewed,normal_adaptive61,4,0.260768193910381,0.974447098856073,2.29330313999842,-0.113751696076182,0.263056523782026,0.58326639644468,0.0181518808488556,0.51289036234075
1,RSM,3,skewed,normal_adaptive61,5,0.0986155254653895,0.927344887711088,2.40299824256728,-0.471956123789426,0.432375937331109,0.611538126159105,0.163155298805857,0.657552992032664
1,RSM,3,skewed,normal_adaptive61,6,0.0466221303340673,0.511533503490066,2.54133690134666,-1.4376449250548,2.65399383244055,0.647320947980533,0.579487896397215,1.62910829365041
1,RSM,3,skewed,oracle,1,0,NA,NA,NA,NA,NA,NA,NA
1,RSM,3,skewed,oracle,2,0.117243585932218,0.843986288109997,1.5449076746724,0.502115667993231,0.316827114294028,0.406696901204145,0.0947310464041025,0.562873977275578
1,RSM,3,skewed,oracle,3,0.476750564357944,0.986383765288064,1.83874143735447,0.139393325759392,0.174842727103544,0.479696878386989,0.0230793661753755,0.418141993948879
1,RSM,3,skewed,oracle,4,0.260768193910381,0.955655617392632,2.39275654476385,-0.1739827928066,0.353487853999053,0.614486109086723,0.0181518808488556,0.594548445460127
1,RSM,3,skewed,oracle,5,0.0986155254653895,0.924067372179554,3.08333163538508,-0.342664837863272,0.582389791787385,0.785590395990434,0.163155298805857,0.76314467290769
1,RSM,3,skewed,oracle,6,0.0466221303340673,0.867764411963179,3.88520589086793,-0.990182905949391,1.66307889664294,0.989851349693397,0.579487896397215,1.28960416277358
1,RSM,3,bimodal,normal_fixed31,1,0.00168862281906343,0.811721292441497,2.49284301273907,0.869608093310429,0.88995399028737,0.63475647186889,0.385526701432244,0.943373727791574
1,RSM,3,bimodal,normal_fixed31,2,0.206980029647559,0.937664730503675,2.38558231937476,0.40842730738698,0.378545030465436,0.607041293461351,0.127605651530063,0.615260132354954
1,RSM,3,bimodal,normal_fixed31,3,0.291331347533378,0.969879809633811,2.31053536453421,0.177751448515762,0.274456434356384,0.587700346140859,0.0310494753987898,0.523885898222489
1,RSM,3,bimodal,normal_fixed31,4,0.291331347533378,0.969879809633812,2.31053536453421,-0.177751448515762,0.274456434356384,0.587700346140859,0.0310494753987899,0.523885898222489
1,RSM,3,bimodal,normal_fixed31,5,0.206980029647559,0.937664730503675,2.38558231937476,-0.40842730738698,0.378545030465436,0.60704129346135,0.127605651530062,0.615260132354954
1,RSM,3,bimodal,normal_fixed31,6,0.00168862281906343,0.811721292441497,2.49284301273907,-0.86960809331043,0.88995399028737,0.63475647186889,0.385526701432245,0.943373727791573
1,RSM,3,bimodal,normal_fixed121,1,0.00168862281906343,0.811721292441497,2.49284301273907,0.869608099145855,0.889953990480649,0.634756471222714,0.385526701432244,0.943373727894014
1,RSM,3,bimodal,normal_fixed121,2,0.206980029647559,0.937664730503675,2.38558231937476,0.408427307104539,0.378545027550655,0.607041291355541,0.127605651530063,0.615260129986216
1,RSM,3,bimodal,normal_fixed121,3,0.291331347533378,0.969879809633811,2.31053536453421,0.177751446859849,0.274456433258191,0.58770034523931,0.0310494753987898,0.523885897174366
1,RSM,3,bimodal,normal_fixed121,4,0.291331347533378,0.969879809633812,2.31053536453421,-0.177751446859849,0.274456433258191,0.58770034523931,0.0310494753987899,0.523885897174366
1,RSM,3,bimodal,normal_fixed121,5,0.206980029647559,0.937664730503675,2.38558231937476,-0.408427307104539,0.378545027550655,0.607041291355541,0.127605651530062,0.615260129986216
1,RSM,3,bimodal,normal_fixed121,6,0.00168862281906343,0.811721292441497,2.49284301273907,-0.869608099145856,0.889953990480648,0.634756471222714,0.385526701432245,0.943373727894013
1,RSM,3,bimodal,normal_adaptive61,1,0.00168862281906343,0.811721292441497,2.49284301273907,0.869608099145856,0.889953990480649,0.634756471222714,0.385526701432244,0.943373727894014
1,RSM,3,bimodal,normal_adaptive61,2,0.206980029647559,0.937664730503675,2.38558231937476,0.408427307104539,0.378545027550656,0.607041291355541,0.127605651530063,0.615260129986216
1,RSM,3,bimodal,normal_adaptive61,3,0.291331347533378,0.969879809633811,2.31053536453421,0.177751446859849,0.274456433258191,0.58770034523931,0.0310494753987898,0.523885897174366
1,RSM,3,bimodal,normal_adaptive61,4,0.291331347533378,0.969879809633812,2.31053536453421,-0.177751446859849,0.274456433258191,0.58770034523931,0.0310494753987899,0.523885897174367
1,RSM,3,bimodal,normal_adaptive61,5,0.206980029647559,0.937664730503675,2.38558231937476,-0.408427307104538,0.378545027550656,0.607041291355541,0.127605651530062,0.615260129986217
1,RSM,3,bimodal,normal_adaptive61,6,0.00168862281906343,0.811721292441497,2.49284301273907,-0.869608099145852,0.889953990480645,0.634756471222714,0.385526701432245,0.943373727894012
1,RSM,3,bimodal,oracle,1,0.00168862281906343,0,1.55210205352853,1.02215450404657,1.08243089989068,0.393010006219459,0.385526701432244,1.04039939441095
1,RSM,3,bimodal,oracle,2,0.206980029647559,0.927559989455458,1.83683771609256,0.401699661194583,0.293933659414371,0.465613578754067,0.127605651530063,0.542156489783505
1,RSM,3,bimodal,oracle,3,0.291331347533378,0.97144920475275,2.12380647097618,0.119060239811491,0.278107060413067,0.556370807808389,0.0310494753987898,0.527358569109356
1,RSM,3,bimodal,oracle,4,0.291331347533378,0.97144920475275,2.12380647097618,-0.119060239811491,0.278107060413067,0.556370807808389,0.0310494753987899,0.527358569109356
1,RSM,3,bimodal,oracle,5,0.206980029647559,0.927559989455458,1.83683771609256,-0.401699661194583,0.293933659414371,0.465613578754067,0.127605651530062,0.542156489783504
1,RSM,3,bimodal,oracle,6,0.00168862281906343,0,1.55210205352853,-1.02215450404657,1.08243089989068,0.393010006219458,0.385526701432245,1.04039939441095
1,RSM,3,heavy,normal_fixed31,1,0.0246565438368263,0.566308512728037,2.5342939971941,1.36704855472107,2.60735135079853,0.64549574071614,0.550227754589411,1.61472949771735
1,RSM,3,heavy,normal_fixed31,2,0.101928453713335,0.93090026022456,2.39666900648969,0.449121547715594,0.413393575120056,0.609904025764862,0.150444224444697,0.64295689989303
1,RSM,3,heavy,normal_fixed31,3,0.373415002449839,0.974534388792582,2.29327144586965,0.114326573405224,0.262968549553523,0.583258168540427,0.0180472577716367,0.512804591977805
1,RSM,3,heavy,normal_fixed31,4,0.373415002449839,0.974534388792582,2.29327144586965,-0.114326573405224,0.262968549553523,0.583258168540427,0.0180472577716367,0.512804591977805
1,RSM,3,heavy,normal_fixed31,5,0.101928453713335,0.93090026022456,2.39666900648969,-0.449121547715594,0.413393575120056,0.609904025764862,0.150444224444697,0.64295689989303
1,RSM,3,heavy,normal_fixed31,6,0.0246565438368263,0.566308512728037,2.5342939971941,-1.36704855472107,2.60735135079853,0.64549574071614,0.550227754589411,1.61472949771735
1,RSM,3,heavy,normal_fixed121,1,0.0246565438368263,0.566308512728037,2.5342939971941,1.36704856695163,2.6073513838965,0.645495759543112,0.550227754589411,1.61472950796612
1,RSM,3,heavy,normal_fixed121,2,0.101928453713335,0.93090026022456,2.39666900648969,0.449121547838952,0.413393572016128,0.609904023502743,0.150444224444697,0.642956897479239
1,RSM,3,heavy,normal_fixed121,3,0.373415002449839,0.974534388792582,2.29327144586965,0.114326571924143,0.262968550323163,0.583258168731865,0.0180472577716367,0.512804592728227
1,RSM,3,heavy,normal_fixed121,4,0.373415002449839,0.974534388792582,2.29327144586965,-0.114326571924143,0.262968550323162,0.583258168731865,0.0180472577716367,0.512804592728227
1,RSM,3,heavy,normal_fixed121,5,0.101928453713335,0.93090026022456,2.39666900648969,-0.449121547838952,0.413393572016128,0.609904023502743,0.150444224444697,0.642956897479239
1,RSM,3,heavy,normal_fixed121,6,0.0246565438368263,0.566308512728037,2.5342939971941,-1.36704856695163,2.6073513838965,0.645495759543112,0.550227754589411,1.61472950796612
1,RSM,3,heavy,normal_adaptive61,1,0.0246565438368263,0.566308512728037,2.5342939971941,1.36704856695163,2.6073513838965,0.645495759543112,0.550227754589411,1.61472950796612
1,RSM,3,heavy,normal_adaptive61,2,0.101928453713335,0.93090026022456,2.39666900648969,0.449121547838953,0.413393572016129,0.609904023502743,0.150444224444697,0.642956897479239
1,RSM,3,heavy,normal_adaptive61,3,0.373415002449839,0.974534388792582,2.29327144586965,0.114326571924143,0.262968550323162,0.583258168731865,0.0180472577716367,0.512804592728227
1,RSM,3,heavy,normal_adaptive61,4,0.373415002449839,0.974534388792582,2.29327144586965,-0.114326571924143,0.262968550323163,0.583258168731865,0.0180472577716367,0.512804592728227
1,RSM,3,heavy,normal_adaptive61,5,0.101928453713335,0.93090026022456,2.39666900648969,-0.449121547838951,0.413393572016129,0.609904023502743,0.150444224444697,0.642956897479239
1,RSM,3,heavy,normal_adaptive61,6,0.0246565438368263,0.566308512728037,2.5342939971941,-1.36704856695162,2.60735138389649,0.645495759543112,0.550227754589411,1.61472950796611
