"Cell","N","Variance","PairCount","Replicate","Metric","Assigned","Denominator","Numerator","PluginOnlyCovered","OracleOnlyCovered"
2,120,0,30,5,"plugin_coverage",30,30,30,NA,NA
2,120,0,30,5,"plugin_minus_oracle",30,30,0,0,0
2,120,0,30,6,"oracle_coverage",30,30,28,NA,NA
2,120,0,30,6,"plugin_coverage",30,30,29,NA,NA
2,120,0,30,6,"plugin_minus_oracle",30,30,1,1,0
2,120,0,30,7,"oracle_coverage",30,30,27,NA,NA
2,120,0,30,7,"plugin_coverage",30,30,27,NA,NA
2,120,0,30,7,"plugin_minus_oracle",30,30,0,0,0
2,120,0,30,8,"oracle_coverage",30,30,29,NA,NA
2,120,0,30,8,"plugin_coverage",30,30,29,NA,NA
2,120,0,30,8,"plugin_minus_oracle",30,30,0,0,0
2,120,0,30,9,"oracle_coverage",30,30,29,NA,NA
2,120,0,30,9,"plugin_coverage",30,30,29,NA,NA
2,120,0,30,9,"plugin_minus_oracle",30,30,0,0,0
2,120,0,30,10,"oracle_coverage",30,30,27,NA,NA
2,120,0,30,10,"plugin_coverage",30,30,27,NA,NA
2,120,0,30,10,"plugin_minus_oracle",30,30,0,0,0
2,120,0,60,1,"oracle_coverage",60,60,56,NA,NA
2,120,0,60,1,"plugin_coverage",60,60,56,NA,NA
2,120,0,60,1,"plugin_minus_oracle",60,60,0,0,0
2,120,0,60,2,"oracle_coverage",60,60,56,NA,NA
2,120,0,60,2,"plugin_coverage",60,60,55,NA,NA
2,120,0,60,2,"plugin_minus_oracle",60,60,-1,0,1
2,120,0,60,3,"oracle_coverage",60,60,57,NA,NA
2,120,0,60,3,"plugin_coverage",60,60,57,NA,NA
2,120,0,60,3,"plugin_minus_oracle",60,60,0,0,0
2,120,0,60,4,"oracle_coverage",60,60,56,NA,NA
2,120,0,60,4,"plugin_coverage",60,60,55,NA,NA
2,120,0,60,4,"plugin_minus_oracle",60,60,-1,0,1
2,120,0,60,5,"oracle_coverage",60,60,59,NA,NA
2,120,0,60,5,"plugin_coverage",60,60,59,NA,NA
2,120,0,60,5,"plugin_minus_oracle",60,60,0,0,0
2,120,0,60,6,"oracle_coverage",60,60,56,NA,NA
2,120,0,60,6,"plugin_coverage",60,60,57,NA,NA
2,120,0,60,6,"plugin_minus_oracle",60,60,1,1,0
2,120,0,60,7,"oracle_coverage",60,60,57,NA,NA
2,120,0,60,7,"plugin_coverage",60,60,57,NA,NA
2,120,0,60,7,"plugin_minus_oracle",60,60,0,0,0
2,120,0,60,8,"oracle_coverage",60,60,58,NA,NA
2,120,0,60,8,"plugin_coverage",60,60,58,NA,NA
2,120,0,60,8,"plugin_minus_oracle",60,60,0,0,0
2,120,0,60,9,"oracle_coverage",60,60,56,NA,NA
2,120,0,60,9,"plugin_coverage",60,60,56,NA,NA
2,120,0,60,9,"plugin_minus_oracle",60,60,0,0,0
2,120,0,60,10,"oracle_coverage",60,60,57,NA,NA
2,120,0,60,10,"plugin_coverage",60,60,57,NA,NA
2,120,0,60,10,"plugin_minus_oracle",60,60,0,0,0
3,24,0.49,4,1,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,1,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,1,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,2,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,2,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,2,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,3,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,3,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,3,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,4,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,4,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,4,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,5,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,5,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,5,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,6,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,6,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,6,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,7,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,7,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,7,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,8,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,8,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,8,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,9,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,9,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,9,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,4,10,"oracle_coverage",4,4,4,NA,NA
3,24,0.49,4,10,"plugin_coverage",4,4,4,NA,NA
3,24,0.49,4,10,"plugin_minus_oracle",4,4,0,0,0
3,24,0.49,8,1,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,1,"plugin_coverage",8,8,8,NA,NA
3,24,0.49,8,1,"plugin_minus_oracle",8,8,0,0,0
3,24,0.49,8,2,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,2,"plugin_coverage",8,8,7,NA,NA
3,24,0.49,8,2,"plugin_minus_oracle",8,8,-1,0,1
3,24,0.49,8,3,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,3,"plugin_coverage",8,8,7,NA,NA
3,24,0.49,8,3,"plugin_minus_oracle",8,8,-1,0,1
3,24,0.49,8,4,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,4,"plugin_coverage",8,8,8,NA,NA
3,24,0.49,8,4,"plugin_minus_oracle",8,8,0,0,0
3,24,0.49,8,5,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,5,"plugin_coverage",8,8,8,NA,NA
3,24,0.49,8,5,"plugin_minus_oracle",8,8,0,0,0
3,24,0.49,8,6,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,6,"plugin_coverage",8,8,8,NA,NA
3,24,0.49,8,6,"plugin_minus_oracle",8,8,0,0,0
3,24,0.49,8,7,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,7,"plugin_coverage",8,8,8,NA,NA
3,24,0.49,8,7,"plugin_minus_oracle",8,8,0,0,0
3,24,0.49,8,8,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,8,"plugin_coverage",8,8,8,NA,NA
3,24,0.49,8,8,"plugin_minus_oracle",8,8,0,0,0
3,24,0.49,8,9,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,9,"plugin_coverage",8,8,8,NA,NA
3,24,0.49,8,9,"plugin_minus_oracle",8,8,0,0,0
3,24,0.49,8,10,"oracle_coverage",8,8,8,NA,NA
3,24,0.49,8,10,"plugin_coverage",8,8,8,NA,NA
3,24,0.49,8,10,"plugin_minus_oracle",8,8,0,0,0
3,24,0.49,12,1,"oracle_coverage",12,12,12,NA,NA
3,24,0.49,12,1,"plugin_coverage",12,12,12,NA,NA
3,24,0.49,12,1,"plugin_minus_oracle",12,12,0,0,0
3,24,0.49,12,2,"oracle_coverage",12,12,11,NA,NA
3,24,0.49,12,2,"plugin_coverage",12,12,10,NA,NA
3,24,0.49,12,2,"plugin_minus_oracle",12,12,-1,0,1
3,24,0.49,12,3,"oracle_coverage",12,12,12,NA,NA
3,24,0.49,12,3,"plugin_coverage",12,12,11,NA,NA
3,24,0.49,12,3,"plugin_minus_oracle",12,12,-1,0,1
3,24,0.49,12,4,"oracle_coverage",12,12,12,NA,NA
3,24,0.49,12,4,"plugin_coverage",12,12,12,NA,NA
3,24,0.49,12,4,"plugin_minus_oracle",12,12,0,0,0
3,24,0.49,12,5,"oracle_coverage",12,12,11,NA,NA
3,24,0.49,12,5,"plugin_coverage",12,12,11,NA,NA
3,24,0.49,12,5,"plugin_minus_oracle",12,12,0,0,0
3,24,0.49,12,6,"oracle_coverage",12,12,12,NA,NA
3,24,0.49,12,6,"plugin_coverage",12,12,12,NA,NA
3,24,0.49,12,6,"plugin_minus_oracle",12,12,0,0,0
3,24,0.49,12,7,"oracle_coverage",12,12,12,NA,NA
3,24,0.49,12,7,"plugin_coverage",12,12,12,NA,NA
3,24,0.49,12,7,"plugin_minus_oracle",12,12,0,0,0
3,24,0.49,12,8,"oracle_coverage",12,12,11,NA,NA
3,24,0.49,12,8,"plugin_coverage",12,12,12,NA,NA
3,24,0.49,12,8,"plugin_minus_oracle",12,12,1,1,0
3,24,0.49,12,9,"oracle_coverage",12,12,11,NA,NA
3,24,0.49,12,9,"plugin_coverage",12,12,11,NA,NA
3,24,0.49,12,9,"plugin_minus_oracle",12,12,0,0,0
3,24,0.49,12,10,"oracle_coverage",12,12,12,NA,NA
3,24,0.49,12,10,"plugin_coverage",12,12,12,NA,NA
3,24,0.49,12,10,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,4,1,"oracle_coverage",4,4,4,NA,NA
4,120,0.49,4,1,"plugin_coverage",4,4,4,NA,NA
4,120,0.49,4,1,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,2,"oracle_coverage",4,4,4,NA,NA
4,120,0.49,4,2,"plugin_coverage",4,4,4,NA,NA
4,120,0.49,4,2,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,3,"oracle_coverage",4,4,4,NA,NA
4,120,0.49,4,3,"plugin_coverage",4,4,4,NA,NA
4,120,0.49,4,3,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,4,"oracle_coverage",4,4,3,NA,NA
4,120,0.49,4,4,"plugin_coverage",4,4,3,NA,NA
4,120,0.49,4,4,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,5,"oracle_coverage",4,4,3,NA,NA
4,120,0.49,4,5,"plugin_coverage",4,4,3,NA,NA
4,120,0.49,4,5,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,6,"oracle_coverage",4,4,4,NA,NA
4,120,0.49,4,6,"plugin_coverage",4,4,4,NA,NA
4,120,0.49,4,6,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,7,"oracle_coverage",4,4,4,NA,NA
4,120,0.49,4,7,"plugin_coverage",4,4,4,NA,NA
4,120,0.49,4,7,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,8,"oracle_coverage",4,4,4,NA,NA
4,120,0.49,4,8,"plugin_coverage",4,4,4,NA,NA
4,120,0.49,4,8,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,9,"oracle_coverage",4,4,4,NA,NA
4,120,0.49,4,9,"plugin_coverage",4,4,4,NA,NA
4,120,0.49,4,9,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,4,10,"oracle_coverage",4,4,4,NA,NA
4,120,0.49,4,10,"plugin_coverage",4,4,4,NA,NA
4,120,0.49,4,10,"plugin_minus_oracle",4,4,0,0,0
4,120,0.49,12,1,"oracle_coverage",12,12,11,NA,NA
4,120,0.49,12,1,"plugin_coverage",12,12,11,NA,NA
4,120,0.49,12,1,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,2,"oracle_coverage",12,12,12,NA,NA
4,120,0.49,12,2,"plugin_coverage",12,12,12,NA,NA
4,120,0.49,12,2,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,3,"oracle_coverage",12,12,12,NA,NA
4,120,0.49,12,3,"plugin_coverage",12,12,12,NA,NA
4,120,0.49,12,3,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,4,"oracle_coverage",12,12,11,NA,NA
4,120,0.49,12,4,"plugin_coverage",12,12,11,NA,NA
4,120,0.49,12,4,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,5,"oracle_coverage",12,12,11,NA,NA
4,120,0.49,12,5,"plugin_coverage",12,12,11,NA,NA
4,120,0.49,12,5,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,6,"oracle_coverage",12,12,12,NA,NA
4,120,0.49,12,6,"plugin_coverage",12,12,12,NA,NA
4,120,0.49,12,6,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,7,"oracle_coverage",12,12,12,NA,NA
4,120,0.49,12,7,"plugin_coverage",12,12,12,NA,NA
4,120,0.49,12,7,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,8,"oracle_coverage",12,12,11,NA,NA
4,120,0.49,12,8,"plugin_coverage",12,12,11,NA,NA
4,120,0.49,12,8,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,9,"oracle_coverage",12,12,12,NA,NA
4,120,0.49,12,9,"plugin_coverage",12,12,12,NA,NA
4,120,0.49,12,9,"plugin_minus_oracle",12,12,0,0,0
4,120,0.49,12,10,"oracle_coverage",12,12,12,NA,NA
4,120,0.49,12,10,"plugin_coverage",12,12,11,NA,NA
4,120,0.49,12,10,"plugin_minus_oracle",12,12,-1,0,1
4,120,0.49,30,1,"oracle_coverage",30,30,28,NA,NA
4,120,0.49,30,1,"plugin_coverage",30,30,29,NA,NA
4,120,0.49,30,1,"plugin_minus_oracle",30,30,1,1,0
4,120,0.49,30,2,"oracle_coverage",30,30,29,NA,NA
4,120,0.49,30,2,"plugin_coverage",30,30,29,NA,NA
4,120,0.49,30,2,"plugin_minus_oracle",30,30,0,0,0
4,120,0.49,30,3,"oracle_coverage",30,30,30,NA,NA
4,120,0.49,30,3,"plugin_coverage",30,30,30,NA,NA
4,120,0.49,30,3,"plugin_minus_oracle",30,30,0,0,0
4,120,0.49,30,4,"oracle_coverage",30,30,29,NA,NA
4,120,0.49,30,4,"plugin_coverage",30,30,28,NA,NA
4,120,0.49,30,4,"plugin_minus_oracle",30,30,-1,0,1
4,120,0.49,30,5,"oracle_coverage",30,30,27,NA,NA
4,120,0.49,30,5,"plugin_coverage",30,30,28,NA,NA
4,120,0.49,30,5,"plugin_minus_oracle",30,30,1,1,0
4,120,0.49,30,6,"oracle_coverage",30,30,29,NA,NA
4,120,0.49,30,6,"plugin_coverage",30,30,29,NA,NA
4,120,0.49,30,6,"plugin_minus_oracle",30,30,0,0,0
4,120,0.49,30,7,"oracle_coverage",30,30,29,NA,NA
4,120,0.49,30,7,"plugin_coverage",30,30,29,NA,NA
4,120,0.49,30,7,"plugin_minus_oracle",30,30,0,0,0
4,120,0.49,30,8,"oracle_coverage",30,30,28,NA,NA
4,120,0.49,30,8,"plugin_coverage",30,30,28,NA,NA
4,120,0.49,30,8,"plugin_minus_oracle",30,30,0,0,0
4,120,0.49,30,9,"oracle_coverage",30,30,28,NA,NA
4,120,0.49,30,9,"plugin_coverage",30,30,29,NA,NA
4,120,0.49,30,9,"plugin_minus_oracle",30,30,1,1,0
4,120,0.49,30,10,"oracle_coverage",30,30,30,NA,NA
4,120,0.49,30,10,"plugin_coverage",30,30,28,NA,NA
4,120,0.49,30,10,"plugin_minus_oracle",30,30,-2,0,2
4,120,0.49,60,1,"oracle_coverage",60,60,54,NA,NA
4,120,0.49,60,1,"plugin_coverage",60,60,56,NA,NA
4,120,0.49,60,1,"plugin_minus_oracle",60,60,2,2,0
4,120,0.49,60,2,"oracle_coverage",60,60,59,NA,NA
4,120,0.49,60,2,"plugin_coverage",60,60,59,NA,NA
4,120,0.49,60,2,"plugin_minus_oracle",60,60,0,0,0
4,120,0.49,60,3,"oracle_coverage",60,60,58,NA,NA
4,120,0.49,60,3,"plugin_coverage",60,60,57,NA,NA
4,120,0.49,60,3,"plugin_minus_oracle",60,60,-1,0,1
4,120,0.49,60,4,"oracle_coverage",60,60,59,NA,NA
4,120,0.49,60,4,"plugin_coverage",60,60,57,NA,NA
4,120,0.49,60,4,"plugin_minus_oracle",60,60,-2,0,2
4,120,0.49,60,5,"oracle_coverage",60,60,56,NA,NA
4,120,0.49,60,5,"plugin_coverage",60,60,57,NA,NA
4,120,0.49,60,5,"plugin_minus_oracle",60,60,1,1,0
4,120,0.49,60,6,"oracle_coverage",60,60,58,NA,NA
4,120,0.49,60,6,"plugin_coverage",60,60,58,NA,NA
4,120,0.49,60,6,"plugin_minus_oracle",60,60,0,0,0
4,120,0.49,60,7,"oracle_coverage",60,60,57,NA,NA
4,120,0.49,60,7,"plugin_coverage",60,60,57,NA,NA
4,120,0.49,60,7,"plugin_minus_oracle",60,60,0,0,0
4,120,0.49,60,8,"oracle_coverage",60,60,56,NA,NA
4,120,0.49,60,8,"plugin_coverage",60,60,56,NA,NA
4,120,0.49,60,8,"plugin_minus_oracle",60,60,0,0,0
4,120,0.49,60,9,"oracle_coverage",60,60,56,NA,NA
4,120,0.49,60,9,"plugin_coverage",60,60,57,NA,NA
4,120,0.49,60,9,"plugin_minus_oracle",60,60,1,1,0
4,120,0.49,60,10,"oracle_coverage",60,60,58,NA,NA
4,120,0.49,60,10,"plugin_coverage",60,60,56,NA,NA
4,120,0.49,60,10,"plugin_minus_oracle",60,60,-2,0,2
