platform,case,run,coordinate,value
macOS_R_4.6.1,gpcm_short,adaptive31_initial,4,0.0988668326440581
macOS_R_4.6.1,gpcm_short,adaptive31_initial,5,-0.609773729933286
macOS_R_4.6.1,gpcm_short,adaptive31_initial,6,0.192950352190592
macOS_R_4.6.1,gpcm_short,adaptive31_initial,7,-0.281764091815261
macOS_R_4.6.1,rsm_long,fixed31,1,-0.433147331561387
macOS_R_4.6.1,rsm_long,fixed31,2,-0.759520856542262
macOS_R_4.6.1,rsm_long,fixed31,3,-1.12419432393782
macOS_R_4.6.1,rsm_long,fixed31,4,0.20207775925529
macOS_R_4.6.1,rsm_long,fixed61,1,-0.396073183555886
macOS_R_4.6.1,rsm_long,fixed61,2,-0.691438975081248
macOS_R_4.6.1,rsm_long,fixed61,3,-0.98519398777681
macOS_R_4.6.1,rsm_long,fixed61,4,0.199751958822205
macOS_R_4.6.1,rsm_long,fixed181,1,-0.405490100407543
macOS_R_4.6.1,rsm_long,fixed181,2,-0.709805963724181
macOS_R_4.6.1,rsm_long,fixed181,3,-1.0207913580808
macOS_R_4.6.1,rsm_long,fixed181,4,0.200435056920647
macOS_R_4.6.1,rsm_long,fixed301,1,-0.401127434632048
macOS_R_4.6.1,rsm_long,fixed301,2,-0.702195190167228
macOS_R_4.6.1,rsm_long,fixed301,3,-1.00437869768513
macOS_R_4.6.1,rsm_long,fixed301,4,0.20020033579036
macOS_R_4.6.1,rsm_long,adaptive15_fixed31,1,-0.399022920620428
macOS_R_4.6.1,rsm_long,adaptive15_fixed31,2,-0.698242452678725
macOS_R_4.6.1,rsm_long,adaptive15_fixed31,3,-0.996349722734378
macOS_R_4.6.1,rsm_long,adaptive15_fixed31,4,0.199963923866943
macOS_R_4.6.1,rsm_long,adaptive31_fixed31,1,-0.399022923694337
macOS_R_4.6.1,rsm_long,adaptive31_fixed31,2,-0.698242448184027
macOS_R_4.6.1,rsm_long,adaptive31_fixed31,3,-0.996349728831165
macOS_R_4.6.1,rsm_long,adaptive31_fixed31,4,0.199963918037958
macOS_R_4.6.1,rsm_long,adaptive61_fixed31,1,-0.399022923692389
macOS_R_4.6.1,rsm_long,adaptive61_fixed31,2,-0.698242448181189
macOS_R_4.6.1,rsm_long,adaptive61_fixed31,3,-0.996349728831479
macOS_R_4.6.1,rsm_long,adaptive61_fixed31,4,0.199963918048281
macOS_R_4.6.1,rsm_long,adaptive31_initial,1,-0.399023956213414
macOS_R_4.6.1,rsm_long,adaptive31_initial,2,-0.698241834650686
macOS_R_4.6.1,rsm_long,adaptive31_initial,3,-0.996355451071418
macOS_R_4.6.1,rsm_long,adaptive31_initial,4,0.19996769868163
macOS_R_4.6.1,pcm_long,fixed31,1,-0.432954866074941
macOS_R_4.6.1,pcm_long,fixed31,2,-0.758155449756297
macOS_R_4.6.1,pcm_long,fixed31,3,-1.42677829665071
macOS_R_4.6.1,pcm_long,fixed31,4,0.0909695823267924
macOS_R_4.6.1,pcm_long,fixed31,5,-0.821207153302179
macOS_R_4.6.1,pcm_long,fixed31,6,0.218613693819336
macOS_R_4.6.1,pcm_long,fixed61,1,-0.396618792165406
macOS_R_4.6.1,pcm_long,fixed61,2,-0.69289820880617
macOS_R_4.6.1,pcm_long,fixed61,3,-1.29086374158294
macOS_R_4.6.1,pcm_long,fixed61,4,0.109389419336582
macOS_R_4.6.1,pcm_long,fixed61,5,-0.681859254975924
macOS_R_4.6.1,pcm_long,fixed61,6,0.184239529584276
macOS_R_4.6.1,pcm_long,fixed181,1,-0.405551658162214
macOS_R_4.6.1,pcm_long,fixed181,2,-0.710003553621424
macOS_R_4.6.1,pcm_long,fixed181,3,-1.32381194866168
macOS_R_4.6.1,pcm_long,fixed181,4,0.100776330670914
macOS_R_4.6.1,pcm_long,fixed181,5,-0.719941371524156
macOS_R_4.6.1,pcm_long,fixed181,6,0.202753865801616
macOS_R_4.6.1,pcm_long,fixed301,1,-0.400929604914546
macOS_R_4.6.1,pcm_long,fixed301,2,-0.702179742456357
macOS_R_4.6.1,pcm_long,fixed301,3,-1.30607476688926
macOS_R_4.6.1,pcm_long,fixed301,4,0.100633939075442
macOS_R_4.6.1,pcm_long,fixed301,5,-0.703749971602742
macOS_R_4.6.1,pcm_long,fixed301,6,0.203009272610476
macOS_R_4.6.1,pcm_long,adaptive15_fixed31,1,-0.399019374679758
macOS_R_4.6.1,pcm_long,adaptive15_fixed31,2,-0.698283445034683
macOS_R_4.6.1,pcm_long,adaptive15_fixed31,3,-1.29638535253483
macOS_R_4.6.1,pcm_long,adaptive15_fixed31,4,0.100428401165154
macOS_R_4.6.1,pcm_long,adaptive15_fixed31,5,-0.696334380361611
macOS_R_4.6.1,pcm_long,adaptive15_fixed31,6,0.199408208919028
macOS_R_4.6.1,pcm_long,adaptive31_fixed31,1,-0.399019374678799
macOS_R_4.6.1,pcm_long,adaptive31_fixed31,2,-0.69828344503802
macOS_R_4.6.1,pcm_long,adaptive31_fixed31,3,-1.29638535254861
macOS_R_4.6.1,pcm_long,adaptive31_fixed31,4,0.100428401184653
macOS_R_4.6.1,pcm_long,adaptive31_fixed31,5,-0.696334380376752
macOS_R_4.6.1,pcm_long,adaptive31_fixed31,6,0.199408208961304
macOS_R_4.6.1,pcm_long,adaptive61_fixed31,1,-0.399019374680025
macOS_R_4.6.1,pcm_long,adaptive61_fixed31,2,-0.698283445038399
macOS_R_4.6.1,pcm_long,adaptive61_fixed31,3,-1.29638535256051
macOS_R_4.6.1,pcm_long,adaptive61_fixed31,4,0.100428401187736
macOS_R_4.6.1,pcm_long,adaptive61_fixed31,5,-0.696334380378805
macOS_R_4.6.1,pcm_long,adaptive61_fixed31,6,0.199408208956025
macOS_R_4.6.1,pcm_long,adaptive31_initial,1,-0.399018634650295
macOS_R_4.6.1,pcm_long,adaptive31_initial,2,-0.698283032987179
macOS_R_4.6.1,pcm_long,adaptive31_initial,3,-1.29638234886203
macOS_R_4.6.1,pcm_long,adaptive31_initial,4,0.100424885280301
macOS_R_4.6.1,pcm_long,adaptive31_initial,5,-0.696335094514045
macOS_R_4.6.1,pcm_long,adaptive31_initial,6,0.199403543711779
macOS_R_4.6.1,gpcm_long,fixed31,1,-0.436454592148232
macOS_R_4.6.1,gpcm_long,fixed31,2,-0.768151644298104
macOS_R_4.6.1,gpcm_long,fixed31,3,-1.43774317933651
macOS_R_4.6.1,gpcm_long,fixed31,4,0.114613857594862
macOS_R_4.6.1,gpcm_long,fixed31,5,-0.816981234382389
macOS_R_4.6.1,gpcm_long,fixed31,6,0.226713757660451
macOS_R_4.6.1,gpcm_long,fixed31,7,-0.33725491181039
macOS_R_4.6.1,gpcm_long,fixed61,1,-0.398020045558513
macOS_R_4.6.1,gpcm_long,fixed61,2,-0.688173698485818
macOS_R_4.6.1,gpcm_long,fixed61,3,-1.28210807579309
macOS_R_4.6.1,gpcm_long,fixed61,4,0.0983092975543094
macOS_R_4.6.1,gpcm_long,fixed61,5,-0.677018522170163
macOS_R_4.6.1,gpcm_long,fixed61,6,0.176297778464575
macOS_R_4.6.1,gpcm_long,fixed61,7,-0.351096942894232
macOS_R_4.6.1,gpcm_long,fixed181,1,-0.409756528223014
macOS_R_4.6.1,gpcm_long,fixed181,2,-0.7196671401078
macOS_R_4.6.1,gpcm_long,fixed181,3,-1.34150902657287
macOS_R_4.6.1,gpcm_long,fixed181,4,0.111764958286091
macOS_R_4.6.1,gpcm_long,fixed181,5,-0.72855557728796
macOS_R_4.6.1,gpcm_long,fixed181,6,0.202128506674465
macOS_R_4.6.1,gpcm_long,fixed181,7,-0.352350278934824
macOS_R_4.6.1,gpcm_long,fixed301,1,-0.401273771604344
macOS_R_4.6.1,gpcm_long,fixed301,2,-0.707729346742295
macOS_R_4.6.1,gpcm_long,fixed301,3,-1.31852439710007
macOS_R_4.6.1,gpcm_long,fixed301,4,0.108910891677545
macOS_R_4.6.1,gpcm_long,fixed301,5,-0.706451136527782
macOS_R_4.6.1,gpcm_long,fixed301,6,0.205312304099863
macOS_R_4.6.1,gpcm_long,fixed301,7,-0.356895450074679
macOS_R_4.6.1,gpcm_long,adaptive15_fixed31,1,-0.399035669545744
macOS_R_4.6.1,gpcm_long,adaptive15_fixed31,2,-0.698097604595998
macOS_R_4.6.1,gpcm_long,adaptive15_fixed31,3,-1.29593031855927
macOS_R_4.6.1,gpcm_long,adaptive15_fixed31,4,0.0999749656542979
macOS_R_4.6.1,gpcm_long,adaptive15_fixed31,5,-0.696266292586223
macOS_R_4.6.1,gpcm_long,adaptive15_fixed31,6,0.199371074120787
macOS_R_4.6.1,gpcm_long,adaptive15_fixed31,7,-0.354918592789394
macOS_R_4.6.1,gpcm_long,adaptive31_fixed31,1,-0.399035669546962
macOS_R_4.6.1,gpcm_long,adaptive31_fixed31,2,-0.698097604604669
macOS_R_4.6.1,gpcm_long,adaptive31_fixed31,3,-1.29593031862795
macOS_R_4.6.1,gpcm_long,adaptive31_fixed31,4,0.0999749657136513
macOS_R_4.6.1,gpcm_long,adaptive31_fixed31,5,-0.696266292579618
macOS_R_4.6.1,gpcm_long,adaptive31_fixed31,6,0.199371074112226
macOS_R_4.6.1,gpcm_long,adaptive31_fixed31,7,-0.354918592794516
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,1,-0.399035669545719
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,2,-0.698097604606661
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,3,-1.29593031861804
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,4,0.0999749657058461
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,5,-0.696266292578922
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,6,0.199371074095583
macOS_R_4.6.1,gpcm_long,adaptive61_fixed31,7,-0.354918592795212
macOS_R_4.6.1,gpcm_long,adaptive31_initial,1,-0.399036248832882
macOS_R_4.6.1,gpcm_long,adaptive31_initial,2,-0.69809845391538
macOS_R_4.6.1,gpcm_long,adaptive31_initial,3,-1.29592988966452
macOS_R_4.6.1,gpcm_long,adaptive31_initial,4,0.0999754892032785
macOS_R_4.6.1,gpcm_long,adaptive31_initial,5,-0.696266602810274
macOS_R_4.6.1,gpcm_long,adaptive31_initial,6,0.199371407451842
macOS_R_4.6.1,gpcm_long,adaptive31_initial,7,-0.354920570961445
macOS_R_4.6.1,pcm_sparse_anchor,fixed31,1,-0.748960436543251
macOS_R_4.6.1,pcm_sparse_anchor,fixed31,2,-1.31844204399168
macOS_R_4.6.1,pcm_sparse_anchor,fixed31,3,0.169002806094644
macOS_R_4.6.1,pcm_sparse_anchor,fixed31,4,-0.558815404089418
macOS_R_4.6.1,pcm_sparse_anchor,fixed31,5,0.28750917561238
macOS_R_4.6.1,pcm_sparse_anchor,fixed61,1,-0.719276988324378
macOS_R_4.6.1,pcm_sparse_anchor,fixed61,2,-1.14286442529213
macOS_R_4.6.1,pcm_sparse_anchor,fixed61,3,0.0926483274391874
macOS_R_4.6.1,pcm_sparse_anchor,fixed61,4,-0.56979517369698
macOS_R_4.6.1,pcm_sparse_anchor,fixed61,5,0.198694348140228
macOS_R_4.6.1,pcm_sparse_anchor,fixed181,1,-0.765351340414847
macOS_R_4.6.1,pcm_sparse_anchor,fixed181,2,-1.21693117898074
macOS_R_4.6.1,pcm_sparse_anchor,fixed181,3,0.103217282321749
macOS_R_4.6.1,pcm_sparse_anchor,fixed181,4,-0.633268168513358
macOS_R_4.6.1,pcm_sparse_anchor,fixed181,5,0.20354085343819
macOS_R_4.6.1,pcm_sparse_anchor,fixed301,1,-0.754383389891108
macOS_R_4.6.1,pcm_sparse_anchor,fixed301,2,-1.21146032837941
macOS_R_4.6.1,pcm_sparse_anchor,fixed301,3,0.100063894999362
macOS_R_4.6.1,pcm_sparse_anchor,fixed301,4,-0.61369985347869
macOS_R_4.6.1,pcm_sparse_anchor,fixed301,5,0.204740917477732
macOS_R_4.6.1,pcm_sparse_anchor,adaptive15_fixed31,1,-0.756675481319314
macOS_R_4.6.1,pcm_sparse_anchor,adaptive15_fixed31,2,-1.21321042994237
macOS_R_4.6.1,pcm_sparse_anchor,adaptive15_fixed31,3,0.0984551384944007
macOS_R_4.6.1,pcm_sparse_anchor,adaptive15_fixed31,4,-0.620044007778579
macOS_R_4.6.1,pcm_sparse_anchor,adaptive15_fixed31,5,0.204055204541939
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_fixed31,1,-0.756675481319524
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_fixed31,2,-1.21321042990885
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_fixed31,3,0.0984551384650499
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_fixed31,4,-0.620044007797766
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_fixed31,5,0.204055204541323
macOS_R_4.6.1,pcm_sparse_anchor,adaptive61_fixed31,1,-0.756675481318945
macOS_R_4.6.1,pcm_sparse_anchor,adaptive61_fixed31,2,-1.21321042993595
macOS_R_4.6.1,pcm_sparse_anchor,adaptive61_fixed31,3,0.0984551384941011
macOS_R_4.6.1,pcm_sparse_anchor,adaptive61_fixed31,4,-0.620044007783139
macOS_R_4.6.1,pcm_sparse_anchor,adaptive61_fixed31,5,0.204055204553329
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_initial,1,-0.756675460938279
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_initial,2,-1.21321038178913
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_initial,3,0.0984551240608962
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_initial,4,-0.62004402924152
macOS_R_4.6.1,pcm_sparse_anchor,adaptive31_initial,5,0.204055206299932
macOS_R_4.6.1,rsm_interaction,fixed31,1,-0.433612680132052
macOS_R_4.6.1,rsm_interaction,fixed31,2,-0.759530686803882
macOS_R_4.6.1,rsm_interaction,fixed31,3,0.271566249488913
macOS_R_4.6.1,rsm_interaction,fixed31,4,-1.12620795323559
macOS_R_4.6.1,rsm_interaction,fixed31,5,0.206018047415565
macOS_R_4.6.1,rsm_interaction,fixed61,1,-0.395740529278267
macOS_R_4.6.1,rsm_interaction,fixed61,2,-0.691916255566546
macOS_R_4.6.1,rsm_interaction,fixed61,3,0.246683872335971
macOS_R_4.6.1,rsm_interaction,fixed61,4,-0.982422288332241
macOS_R_4.6.1,rsm_interaction,fixed61,5,0.192383997374291
macOS_R_4.6.1,rsm_interaction,fixed181,1,-0.405713964481738
macOS_R_4.6.1,rsm_interaction,fixed181,2,-0.710082397656108
macOS_R_4.6.1,rsm_interaction,fixed181,3,0.253644451547182
macOS_R_4.6.1,rsm_interaction,fixed181,4,-1.02174114714146
macOS_R_4.6.1,rsm_interaction,fixed181,5,0.20102613382587
macOS_R_4.6.1,rsm_interaction,fixed301,1,-0.401160878693059
macOS_R_4.6.1,rsm_interaction,fixed301,2,-0.702022050567802
macOS_R_4.6.1,rsm_interaction,fixed301,3,0.250877593443975
macOS_R_4.6.1,rsm_interaction,fixed301,4,-1.00463038776979
macOS_R_4.6.1,rsm_interaction,fixed301,5,0.201499688132514
macOS_R_4.6.1,rsm_interaction,adaptive15_fixed31,1,-0.399000899112733
macOS_R_4.6.1,rsm_interaction,adaptive15_fixed31,2,-0.698227278926495
macOS_R_4.6.1,rsm_interaction,adaptive15_fixed31,3,0.249359857048052
macOS_R_4.6.1,rsm_interaction,adaptive15_fixed31,4,-0.996262816234433
macOS_R_4.6.1,rsm_interaction,adaptive15_fixed31,5,0.199849318465253
macOS_R_4.6.1,rsm_interaction,adaptive31_fixed31,1,-0.399000888499977
macOS_R_4.6.1,rsm_interaction,adaptive31_fixed31,2,-0.698227266313042
macOS_R_4.6.1,rsm_interaction,adaptive31_fixed31,3,0.249359848976891
macOS_R_4.6.1,rsm_interaction,adaptive31_fixed31,4,-0.9962628076294
macOS_R_4.6.1,rsm_interaction,adaptive31_fixed31,5,0.199849327799295
macOS_R_4.6.1,rsm_interaction,adaptive61_fixed31,1,-0.399000890270991
macOS_R_4.6.1,rsm_interaction,adaptive61_fixed31,2,-0.698227268415841
macOS_R_4.6.1,rsm_interaction,adaptive61_fixed31,3,0.249359850323731
macOS_R_4.6.1,rsm_interaction,adaptive61_fixed31,4,-0.996262809075568
macOS_R_4.6.1,rsm_interaction,adaptive61_fixed31,5,0.199849326253629
macOS_R_4.6.1,rsm_interaction,adaptive31_initial,1,-0.399000914042526
macOS_R_4.6.1,rsm_interaction,adaptive31_initial,2,-0.698227197165275
macOS_R_4.6.1,rsm_interaction,adaptive31_initial,3,0.249359977319818
macOS_R_4.6.1,rsm_interaction,adaptive31_initial,4,-0.996264583045601
macOS_R_4.6.1,rsm_interaction,adaptive31_initial,5,0.1998507153774
macOS_R_4.6.1,gpcm_free_population,fixed31,1,-0.396997322048178
macOS_R_4.6.1,gpcm_free_population,fixed31,2,-0.695349193924798
macOS_R_4.6.1,gpcm_free_population,fixed31,3,-1.28591957152959
macOS_R_4.6.1,gpcm_free_population,fixed31,4,0.0978157927212686
macOS_R_4.6.1,gpcm_free_population,fixed31,5,-0.692664038284927
macOS_R_4.6.1,gpcm_free_population,fixed31,6,0.206168874053237
macOS_R_4.6.1,gpcm_free_population,fixed31,7,-0.351592168373863
macOS_R_4.6.1,gpcm_free_population,fixed31,8,-0.00124727396432769
macOS_R_4.6.1,gpcm_free_population,fixed31,9,-0.294135114753417
macOS_R_4.6.1,gpcm_free_population,fixed61,1,-0.399603676273815
macOS_R_4.6.1,gpcm_free_population,fixed61,2,-0.699687088810505
macOS_R_4.6.1,gpcm_free_population,fixed61,3,-1.29977238998871
macOS_R_4.6.1,gpcm_free_population,fixed61,4,0.100270957777615
macOS_R_4.6.1,gpcm_free_population,fixed61,5,-0.699143573122162
macOS_R_4.6.1,gpcm_free_population,fixed61,6,0.199832055628604
macOS_R_4.6.1,gpcm_free_population,fixed61,7,-0.356725809779511
macOS_R_4.6.1,gpcm_free_population,fixed61,8,0.171440646888747
macOS_R_4.6.1,gpcm_free_population,fixed61,9,-0.315652673268815
