platform,case,n,difficulty,pattern,q,version,nll,eap,sd,gradient,gradient_fd_error,nll_oracle_error,eap_oracle_error,sd_oracle_error,gradient_oracle_error,oracle_relative_error,oracle_log_relative_tail_bound
macOS,2,100,-16,balanced,31,old,965.914266005446,-9.89338570898664,7.3695188662745e-32,-149.776694297175,4.91604623675812e-09,697.893401945513,5.97818856697867,0.090004732056876,133.905120021209,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,31,new,965.914266005442,-9.89338570898666,7.36951886625919e-32,-149.776694297175,2.6423094823258e-09,697.893401945509,5.97818856697865,0.090004732056876,133.905120021209,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,61,old,356.163214962688,-14.4985339159001,4.37238294251391e-64,-122.320586911886,7.08301115537324e-08,88.1423509027549,1.37304036006518,0.090004732056876,106.449012635921,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,61,new,356.163214962688,-14.4985339159001,4.91405381050156e-24,-122.320586911886,7.11143286480365e-08,88.1423509027549,1.37304036006518,0.090004732056876,106.449012635921,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,121,old,625.806196226209,-12.369071764141,2.90721162092e-11,-147.278948578528,5.65304958399793e-09,357.785332166276,3.50250251182426,0.0900047320278039,131.407374302563,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,121,new,269.025337154096,-15.7545770906422,0.134468873605792,-29.9083076087012,1.72440703813947e-05,1.00447309416319,0.11699718532307,0.0444641415489157,14.0367333327359,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,181,old,594.798515996977,-12.601695236806,5.44171310975606e-09,-146.541889245949,8.80766037880676e-09,326.777651937044,3.26987903915928,0.0900047266151629,130.670314969984,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,181,new,267.809325081807,-15.8980320270292,0.041008360611572,-12.678740105634,1.05773600544978e-06,0.21153897812593,0.0264577510639121,0.048996371445304,3.19283417033131,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,301,old,597.447660095097,-12.5842123650765,4.23452713401684e-07,-146.603832421694,6.07289507570385e-09,329.426796035164,3.28736191088879,0.0900043086041626,130.732258145729,5.6697435144314e-14,-4138.14509854919
macOS,2,100,-16,balanced,301,new,268.05988765178,-15.8765325500712,0.10277543057144,-15.2215360820503,1.12622615766611e-06,0.0390235918468989,0.00495827410592575,0.0127706985145645,0.65003819391498,5.6697435144314e-14,-4138.14509854919
macOS,3,1000,-16,balanced,31,old,9211.85106965558,-9.89338570898664,0,-1497.76694297178,7.69414100432186e-07,7694.09341899304,6.09381524388896,0.0282845296789879,1481.7797420189,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,31,new,9211.85106965557,-9.89338570898666,0,-1497.76694297178,8.96743358680396e-07,7694.09341899304,6.09381524388894,0.0282845296789879,1481.7797420189,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,61,old,2607.7774533259,-14.4985339159001,0,-1223.20586911885,7.45803845347837e-07,1090.01980266337,1.48866703697547,0.0282845296789879,1207.21866816597,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,61,new,2607.7774533259,-14.4985339159001,0,-1223.20586911885,7.45803845347837e-07,1090.01980266337,1.48866703697547,0.0282845296789879,1207.21866816597,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,121,old,5551.72279822541,-12.369071764141,4.94466894715237e-110,-1472.7894857853,4.15792555941152e-07,4033.96514756287,3.61812918873456,0.0282845296789879,1456.80228483242,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,121,new,1526.39848456382,-16.1163444818025,1.46103278065661e-09,144.875716370923,3.55573888555227e-07,8.64083390129213,0.12914352892685,0.0282845282179551,160.862917323799,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,181,old,5213.11012414457,-12.601695236806,1.50361421085168e-84,-1465.41889245948,1.25673523143632e-07,3695.35247348203,3.38550571606958,0.0282845296789879,1449.4316915066,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,181,new,1520.78023489779,-15.9030033841349,4.83014453256131e-06,-120.923723611622,2.92129556100917e-07,3.02258423525427,0.0841975687406773,0.0282796995344554,104.936522658746,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,301,old,5238.82191411664,-12.5842123650775,8.96427488169894e-63,-1466.03832421692,1.38015593620366e-07,3721.06426345411,3.40298858779809,0.0282845296789879,1450.05112326405,9.3847689537389e-13,-35290.5008256038
macOS,3,1000,-16,balanced,301,new,1517.16477294118,-15.9600037708947,1.50057946118125e-05,-49.9726399830196,1.39374549235072e-07,0.592877721349851,0.0271971819809202,0.0282695238843761,33.9854390301435,9.3847689537389e-13,-35290.5008256038
macOS,4,4,0,balanced,31,old,6.41281589545239,-3.42167803303572e-15,0.430771137216007,1.58416231946445e-14,1.58416231946445e-14,0.000319834371889982,3.3953019805615e-15,0.000615109190224228,1.58416231946445e-14,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,31,new,6.41281589545239,1.76717633775529e-16,0.430771137216008,-1.40020609040407e-15,4.43949189241022e-12,0.000319834371891758,2.03093686249748e-16,0.000615109190223506,1.40020609040407e-15,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,61,old,6.41313470070585,-1.00820285536341e-14,0.431383911427362,4.68360859101852e-14,4.68360859101852e-14,1.02911843136155e-06,1.00556525011599e-14,2.33497886925615e-06,4.68360859101852e-14,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,61,new,6.41313470070585,1.6998503604211e-17,0.431383911427362,2.7310817357496e-16,2.7310817357496e-16,1.02911843047337e-06,4.33745560784303e-17,2.33497886958922e-06,2.7310817357496e-16,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,121,old,6.41313572966423,-1.16826648550047e-14,0.431386246002949,5.48143317969432e-14,5.48143317969432e-14,1.6005774483574e-10,1.16562888025304e-14,4.03282185423848e-10,5.48143317969432e-14,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,121,new,6.41313572966422,-9.7867205271156e-17,0.431386246002952,4.35183088135906e-16,4.35183088135906e-16,1.60063073906258e-10,7.14911527969367e-17,4.03279409866286e-10,4.35183088135906e-16,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,181,old,6.41313572982414,4.31150893857099e-15,0.43138624640585,-1.70612567216438e-14,4.45795335522227e-12,1.4122036873232e-13,4.33788499104521e-15,3.81694675866129e-13,1.70612567216438e-14,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,181,new,6.41313572982414,6.286779440186e-17,0.431386246405848,-2.52248626796553e-16,2.52248626796553e-16,1.46549439250521e-13,8.92438468760793e-17,3.83026943495679e-13,2.52248626796553e-16,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,301,old,6.41313572982429,-2.29766042031281e-14,0.431386246406224,1.06781404194715e-13,4.33411069430591e-12,4.44089209850063e-15,2.29502281506538e-14,7.105427357601e-15,1.06781404194715e-13,8.44068367002734e-14,-1037.64129701931
macOS,4,4,0,balanced,301,new,6.41313572982428,-5.05420244345859e-18,0.431386246406231,5.13450697063367e-18,4.44088696399366e-12,0,2.13218500307607e-17,0,5.13450697063367e-18,8.44068367002734e-14,-1037.64129701931
macOS,5,100,0,balanced,31,old,140.128701468986,-1.36857032549453e-21,6.09254430307711e-05,1.58342221769239e-19,1.58342221769239e-19,0.91720447686987,2.32673346669359e-17,0.0893245549985372,2.97788531814437e-15,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,31,new,140.128701468986,-2.0255451155619e-30,6.09254430307743e-05,-5.29393673155572e-23,5.29393673155572e-23,0.91720447686987,2.32659660966125e-17,0.0893245549985372,2.9780437133055e-15,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,61,old,140.463078784476,-2.5140668586089e-15,0.00402793838782588,3.00245512274144e-13,1.13716862272843e-09,0.582827161379299,2.53733282470551e-15,0.0853575420537421,2.97267468613777e-13,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,61,new,140.463078784476,1.46774122264593e-21,0.00402793838782605,-4.26947922047704e-19,4.26947922047704e-19,0.582827161379214,2.32644983553878e-17,0.0853575420537419,2.97847060828818e-15,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,121,old,140.791000896651,-2.71879957009346e-15,0.0318992517640161,3.28520452594546e-13,9.95088350516735e-10,0.254905049204581,2.74206553619007e-15,0.0574862286775519,3.2554240893418e-13,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,121,new,140.791000896651,-5.40687791408556e-20,0.0318992517640152,5.44420255089923e-18,5.44420255089923e-18,0.254905049204524,2.33200348757513e-17,0.0574862286775527,2.97259945781524e-15,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,181,old,140.939659388416,-4.29843619362548e-15,0.0583361654132156,5.33658981555745e-13,5.33658981555745e-13,0.106246557439363,4.3217021597221e-15,0.0310493150283523,5.30680937895379e-13,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,181,new,140.939659388416,-2.79946299066316e-19,0.0583361654132141,3.74031056449877e-16,3.74031056449877e-16,0.106246557439391,2.35459123956767e-17,0.0310493150283539,2.60401260391626e-15,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,301,old,141.029039757747,-3.13775051482161e-15,0.0821403546276355,3.8842104707713e-13,3.8842104707713e-13,0.0168661881081107,3.16101648091822e-15,0.00724512581393245,3.85443003416764e-13,2.49907402851277e-13,-6664.42690947895
macOS,5,100,0,balanced,301,new,141.029039757747,-8.93178761334363e-19,0.0821403546276365,5.4867765196206e-16,5.4867765196206e-16,0.0168661881080823,2.41591448579448e-17,0.00724512581393148,2.42936600840408e-15,2.49907402851277e-13,-6664.42690947895
macOS,6,1000,0,balanced,31,old,1387.7936264887,6.83085840626809e-94,1.15870582075851e-41,-7.84154572023357e-91,1.13686837721616e-09,2.06641417738501,3.82397724073169e-16,0.0282825628465159,4.6989032334111e-13,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,31,new,1387.7936264887,-1.13640239615968e-295,1.15870582076069e-41,-2.99627286700301e-95,1.13686837721616e-09,2.06641417738501,3.82397724073169e-16,0.0282825628465159,4.6989032334111e-13,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,61,old,1388.12810487645,-2.51214793389404e-15,2.67823710316691e-22,3.10862446895044e-12,1.13375975274721e-09,1.73193578963242,2.12975020982087e-15,0.0282825628465159,2.63873414560933e-12,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,61,new,1388.12810487645,-2.03417923402725e-56,2.67823710316691e-22,2.51632053547193e-53,1.13686837721616e-09,1.73193578963242,3.82397724073169e-16,0.0282825628465159,4.6989032334111e-13,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,121,old,1388.4685311322,-2.51214793389404e-15,4.96485282962083e-12,3.10862446895044e-12,1.13375975274721e-09,1.39150953388207,2.12975020982087e-15,0.028282562841551,2.63873414560933e-12,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,121,new,1388.4685311322,-1.68093357958804e-85,4.96485282961551e-12,1.20370621524202e-35,1.13686837721616e-09,1.39150953388207,3.82397724073169e-16,0.028282562841551,4.6989032334111e-13,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,181,old,1388.6691994913,-3.44712494058952e-27,1.54255160160397e-08,4.24606591045744e-24,1.13686837721616e-09,1.19084117478883,3.82397724069722e-16,0.0282825474209999,4.69890323336864e-13,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,181,new,1388.6691994913,-1.9982556066721e-58,1.54255160161361e-08,3.02922587604869e-28,1.13686837721616e-09,1.19084117478906,3.82397724073169e-16,0.0282825474209999,4.6989032334111e-13,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,301,old,1388.92295546004,-4.22155875983684e-36,9.59782354045448e-06,2.11758236818666e-22,1.13686837721637e-09,0.937085206048323,3.82397724073169e-16,0.0282729650229754,4.69890323129352e-13,2.86248387753438e-14,-59417.705288382
macOS,6,1000,0,balanced,301,new,1388.92295546004,-4.22155875983963e-36,9.59782354045431e-06,-1.05879118401697e-22,1.13686837721605e-09,0.937085206048323,3.82397724073169e-16,0.0282729650229754,4.6989032344699e-13,2.86248387753438e-14,-59417.705288382
macOS,7,4,8,balanced,31,old,30.6595108664222,5.48002580154888,0.812318905275988,5.47995471417565,2.59494647991687e-10,1.79266298410141e-05,2.56026494653838e-05,1.08589997597219e-05,9.66900226933021e-05,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,31,new,30.6595108664222,5.48002580154887,0.812318905275986,5.47995471417564,2.59481325315392e-10,1.79266298410141e-05,2.56026494742656e-05,1.08589997578346e-05,9.66900227066247e-05,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,61,old,30.6594929527657,5.48005136917926,0.812308009075627,5.48005141911817,2.64622102008616e-10,1.29733344067517e-08,3.50190854092602e-08,3.72006019322413e-08,1.49198253751592e-08,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,61,new,30.6594929527657,5.48005136917924,0.812308009075623,5.48005141911815,2.64603450261802e-10,1.29733486176065e-08,3.50191067255423e-08,3.72006055959773e-08,1.49198067234124e-08,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,121,old,30.6594929397925,5.48005140419888,0.812308046278851,5.48005140418461,2.52460274907662e-10,1.66977542903624e-13,5.38236122338276e-13,2.62267985107201e-12,1.3733902903823e-11,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,121,new,30.6594929397925,5.48005140419887,0.812308046278846,5.4800514041846,2.52449616766626e-10,1.88293824976427e-13,5.29354338141275e-13,2.61735078055381e-12,1.37445610448594e-11,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,181,old,30.6594929397923,5.48005140419835,0.812308046276225,5.48005140419834,2.48421727633286e-10,6.3948846218409e-14,8.88178419700125e-16,3.5527136788005e-15,8.88178419700125e-15,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,181,new,30.6594929397923,5.48005140419834,0.81230804627623,5.48005140419834,2.66188848740967e-10,0,1.77635683940025e-15,1.11022302462516e-15,5.32907051820075e-15,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,301,old,30.6594929397923,5.48005140419834,0.81230804627623,5.48005140419834,2.66187072384128e-10,6.03961325396085e-14,9.76996261670138e-15,1.55431223447522e-15,7.105427357601e-15,3.63044490316894e-12,-966.088086989901
macOS,7,4,8,balanced,301,new,30.6594929397923,5.48005140419835,0.812308046276228,5.48005140419835,2.48431497595902e-10,0,2.66453525910038e-15,4.44089209850063e-16,8.88178419700125e-16,3.63044490316894e-12,-966.088086989901
macOS,8,100,8,balanced,31,old,172.002279254172,8.02419322735809,1.64433608520138e-06,-3.02365201105167,7.21875093034896e-09,0.787807786817922,0.0881846126386359,0.0895375962654718,10.9596606257712,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,31,new,172.002279254172,8.02419322735809,1.64433608520058e-06,-3.02365201105167,7.21875093034896e-09,0.787807786817922,0.0881846126386359,0.0895375962654718,10.9596606257712,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,61,old,172.125379486924,7.9687313602204,0.00187070514974942,3.9074360183762,7.21492421362768e-09,0.664707554066013,0.0327227455009531,0.0876685354518076,4.02857259634329,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,61,new,172.125379486924,7.9687313602204,0.00187070514974903,3.90743601837667,6.78906486584197e-09,0.664707554066098,0.0327227455009496,0.087668535451808,4.02857259634283,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,121,old,172.754309823733,7.87798096257283,0.0609674007804654,15.1768508312962,3.33699360233197e-06,0.0357772172570208,0.0580276521466159,0.0285718398210917,7.2408422165767,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,121,new,172.754309823733,7.87798096257278,0.0609674007804622,15.1768508312963,3.33685159858987e-06,0.0357772172569923,0.0580276521466727,0.0285718398210949,7.2408422165768,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,181,old,172.93910836739,7.9434427980147,0.121332521582735,6.96041028273362,1.54831150389612e-06,0.149021326399804,0.00743418329525092,0.0317932809811775,0.975598331985881,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,181,new,172.93910836739,7.94344279801452,0.121332521582734,6.96041028273321,1.54689082609849e-06,0.149021326399861,0.00743418329506795,0.0317932809811771,0.975598331986289,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,301,old,172.811682335407,7.93540508448934,0.0977903415086843,8.00190132431418,1.35224462738393e-07,0.0215952944172386,0.000603530230105953,0.00825110090712727,0.065892709594686,6.61363197779774e-14,-5433.37587556438
macOS,8,100,8,balanced,301,new,172.811682335407,7.93540508448926,0.0977903415086818,8.00190132431355,1.36076478085556e-07,0.0215952944173807,0.000603530230185889,0.00825110090712482,0.06589270959405,6.61363197779774e-14,-5433.37587556438
macOS,9,1000,8,balanced,31,old,1419.9964151067,8.02419322736165,9.25904476092358e-69,-30.2365201143893,1.13008269408965e-07,1.83802850350139,0.0305925284149469,0.0282830545204686,38.2301208133343,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,31,new,1419.9964151067,8.02419322736165,9.25904476090684e-69,-30.2365201143893,1.13008269408965e-07,1.83802850350139,0.0305925284149469,0.0282830545204686,38.2301208133343,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,61,old,1420.33995578795,7.96873878117586,3.3409224192699e-27,39.0657076178472,1.09703691464347e-07,1.49448782225477,0.0248619177708367,0.0282830545204686,31.0721069189022,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,61,new,1420.33995578795,7.96873878117586,3.34092241930218e-27,39.0657076178515,1.75646363231863e-07,1.49448782225363,0.0248619177708402,0.0282830545204686,31.0721069189065,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,121,old,1430.61524963646,7.86549709252531,0.00270062137606557,167.272511334805,7.54076700104633e-06,8.78080602625755,0.128103606421393,0.025582433144403,159.27891063586,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,121,new,1430.61524963646,7.86549709252531,0.00270062137606595,167.272511334805,7.54076700104633e-06,8.78080602625755,0.128103606421393,0.0255824331444026,159.27891063586,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,181,old,1422.57724435661,8.04988065209228,1.14202960623445e-05,-62.3069023209036,1.19404795384526e-07,0.742800746411831,0.0562799531455829,0.0282716342244062,70.3005030198487,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,181,new,1422.57724435662,8.04988065209229,1.14202960623692e-05,-62.3069023209175,1.5125097974078e-07,0.742800746417288,0.0562799531455935,0.0282716342244062,70.3005030198625,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,301,old,1421.84339730622,8.03305758101021,0.000379865594644639,-41.3091915609628,2.34472111060313e-07,0.00895369601562379,0.0394568820635088,0.0279031889258239,49.3027922599078,3.48984872746718e-13,-47386.4240326184
macOS,9,1000,8,balanced,301,new,1421.84339730622,8.03305758101021,0.000379865594644756,-41.3091915609678,2.32203376526741e-07,0.00895369601539642,0.0394568820635124,0.0279031889258238,49.3027922599128,3.48984872746718e-13,-47386.4240326184
macOS,10,4,16,balanced,31,old,78.0002994025534,5.99970037416288,0.999849268357748,5.99970069302182,2.76312306368709e-12,4.17761043536302e-08,3.11586958900989e-07,1.10983581624868e-06,7.27197768668475e-09,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,31,new,78.0002994025534,5.99970037416284,0.999849268357741,5.99970069302178,2.80042655731449e-12,4.17760901427755e-08,3.11587001533553e-07,1.10983582313207e-06,7.27194038319112e-09,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,61,old,78.0002993607921,5.99970068564821,0.999850377852403,5.99970068575252,2.45217179895008e-11,1.47934997585253e-11,1.01635144744705e-10,3.41160988348577e-10,2.68318700591408e-12,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,61,new,78.0002993607773,5.99970068574984,0.999850378193565,5.99970068574984,2.7201352281736e-11,0,8.88178419700125e-16,1.11022302462516e-15,3.5527136788005e-15,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,121,old,78.0002993607982,5.99970068560833,0.999850377726376,5.99970068575325,2.37907471500876e-11,2.09467998502078e-11,1.4151613214608e-10,4.67187843966599e-10,3.41415784532728e-12,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,121,new,78.0002993607773,5.99970068574988,0.999850378193567,5.99970068574988,2.7165825144948e-11,0,3.5527136788005e-14,2.88657986402541e-15,3.90798504668055e-14,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,181,old,78.0002993607832,5.99970068570837,0.999850378053222,5.99970068575098,4.49933423851689e-11,5.92592641623924e-12,4.14752676647367e-11,1.40342404364446e-10,1.14397380457376e-12,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,181,new,78.0002993607773,5.99970068574988,0.999850378193566,5.99970068574988,2.7165825144948e-11,0,3.28626015289046e-14,1.88737914186277e-15,3.90798504668055e-14,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,301,old,78.0002993607865,5.99970068568651,0.999850377981479,5.99970068575148,4.54898341217813e-11,9.18021214602049e-12,6.33324503951371e-11,2.12085127238026e-10,1.64046554118613e-12,2.41521950949207e-13,-870.747280569064
macOS,10,4,16,balanced,301,new,78.0002993607773,5.99970068574986,0.999850378193566,5.99970068574985,2.71898059622799e-11,0,1.68753899743024e-14,2.33146835171283e-15,1.50990331349021e-14,2.41521950949207e-13,-870.747280569064
macOS,11,100,16,balanced,31,old,965.914266005442,9.89338570898665,7.36951886625997e-32,149.776694297174,2.07415951081202e-09,697.893401945509,5.97818856697865,0.0900047320568768,133.905120021209,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,31,new,965.914266005442,9.89338570898666,7.36951886625919e-32,149.776694297174,2.07415951081202e-09,697.893401945509,5.97818856697864,0.0900047320568768,133.905120021209,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,61,old,356.163214962685,14.4985339159002,4.37238294251256e-64,122.320586911886,7.08296710172363e-08,88.1423509027519,1.37304036006515,0.0900047320568768,106.44901263592,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,61,new,356.163214962688,14.4985339159001,4.91405381050198e-24,122.320586911886,7.11143286480365e-08,88.142350902755,1.37304036006517,0.0900047320568768,106.449012635921,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,121,old,625.806196226209,12.369071764141,2.90721162092063e-11,147.278948578528,4.51618120678177e-09,357.785332166276,3.50250251182426,0.0900047320278047,131.407374302563,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,121,new,269.025337154096,15.7545770906422,0.134468873605792,29.9083076087012,1.72443546055945e-05,1.00447309416319,0.116997185323065,0.0444641415489149,14.0367333327359,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,181,old,594.798515996977,12.601695236806,5.44171310975839e-09,146.541889245949,8.23922619019868e-09,326.777651937044,3.26987903915927,0.0900047266151637,130.670314969984,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,181,new,267.809325081807,15.8980320270292,0.041008360611572,12.678740105634,1.05773599479164e-06,0.21153897812593,0.0264577510639175,0.0489963714453049,3.1928341703313,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,301,old,597.447660095097,12.5842123650765,4.23452713402118e-07,146.603832421694,7.20973503121058e-09,329.426796035165,3.28736191088879,0.0900043086041634,130.732258145729,5.64802805839826e-14,-4138.14509854919
macOS,11,100,16,balanced,301,new,268.05988765178,15.8765325500712,0.10277543057144,15.2215360820503,1.12537353658126e-06,0.0390235918468989,0.00495827410593286,0.0127706985145636,0.650038193915007,5.64802805839826e-14,-4138.14509854919
macOS,12,1000,16,balanced,31,old,9211.85106965557,9.89338570898665,0,1497.76694297177,8.87647956915316e-07,7694.09341899304,6.09381524388895,0.028284529678988,1481.7797420189,9.3781331880427e-13,-35290.5008256038
macOS,12,1000,16,balanced,31,new,9211.85106965557,9.89338570898666,0,1497.76694297177,8.87647956915316e-07,7694.09341899304,6.09381524388894,0.028284529678988,1481.7797420189,9.3781331880427e-13,-35290.5008256038
macOS,12,1000,16,balanced,61,old,2607.77745332589,14.4985339159002,0,1223.20586911883,7.59433987695957e-07,1090.01980266336,1.48866703697545,0.028284529678988,1207.21866816596,9.3781331880427e-13,-35290.5008256038
macOS,12,1000,16,balanced,61,new,2607.7774533259,14.4985339159001,0,1223.20586911885,7.43530108593404e-07,1090.01980266337,1.48866703697547,0.028284529678988,1207.21866816597,9.3781331880427e-13,-35290.5008256038
