"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
5,100,0,"balanced","RSM","standard","unit","repeated","P",301,15,-141.029039757747,-141.045905945856,-0.0168661881081675,-2.48011246956059e-18,-6.91503229559975e-16,-6.89023117090415e-16,0.0821403546276318,0.089385480441568,0.00724512581393624,NA,NA,NA,-2.22044604925031e-16,0.0890870806374748,4.46309655899313e-14,"computed","",-141.045905945856,-1.77632932075563e-16,0.089385480441568,0,5.13870297484412e-16,2.77555756156289e-17,0.0168661881081675,1.75152819606003e-16,0.00724512581393627,0,6.79772434266216e-12,-301.802428081123
5,100,0,"balanced","RSM","standard","unit","repeated","P",301,31,-141.029039757747,-141.045905945856,-0.0168661881081675,-2.48011246956059e-18,-1.24509639381824e-16,-1.22029526912263e-16,0.0821403546276318,0.0893854804415673,0.00724512581393552,0,5.66993590178151e-16,-7.21644966006352e-16,-2.22044604925031e-16,0.0890870806374748,4.46309655899313e-14,"computed","",-141.045905945856,-1.77632932075563e-16,0.089385480441568,0,5.31232926937391e-17,7.49400541621981e-16,0.0168661881081675,1.75152819606003e-16,0.00724512581393627,0,6.79772434266216e-12,-301.802428081123
5,100,0,"balanced","RSM","standard","unit","repeated","P",301,61,-141.029039757747,-141.045905945856,-0.0168661881081675,-2.48011246956059e-18,3.56917978114554e-16,3.59398090584114e-16,0.0821403546276318,0.0893854804415683,0.00724512581393651,0,4.81427617496378e-16,9.85322934354826e-16,-2.22044604925031e-16,0.0890870806374748,4.46309655899313e-14,"computed","",-141.045905945856,-1.77632932075563e-16,0.089385480441568,0,5.34550910190117e-16,2.35922392732846e-16,0.0168661881081675,1.75152819606003e-16,0.00724512581393627,0,6.79772434266216e-12,-301.802428081123
6,1000,0,"balanced","RSM","standard","unit","repeated","P",301,15,-1388.92295546006,-1389.86004066608,-0.937085206022175,-1.1017218990706e-44,-1.13114901508805e-16,-1.13114901508805e-16,9.59782354059943e-06,0.0282825628465154,0.0282729650229748,NA,NA,NA,-1.11022302462516e-16,0.0282729643226657,2.22155627227494e-13,"computed","",-1389.86004066608,-1.89873850529697e-16,0.0282825628465149,0,7.67589490208924e-17,4.47558656802016e-16,0.937085206022175,1.89873850529697e-16,0.0282729650229743,0,5.03228226769822e-12,-466.141353482514
6,1000,0,"balanced","RSM","standard","unit","repeated","P",301,31,-1388.92295546006,-1389.86004066608,-0.937085206022175,-1.1017218990706e-44,-1.58798939468865e-15,-1.58798939468865e-15,9.59782354059943e-06,0.0282825628465145,0.0282729650229739,0,-1.47487449317985e-15,-8.88178419700125e-16,-1.11022302462516e-16,0.0282729643226657,2.22155627227494e-13,"computed","",-1389.86004066608,-1.89873850529697e-16,0.0282825628465149,0,1.39811554415895e-15,4.40619762898109e-16,0.937085206022175,1.89873850529697e-16,0.0282729650229743,0,5.03228226769822e-12,-466.141353482514
6,1000,0,"balanced","RSM","standard","unit","repeated","P",301,61,-1388.92295546006,-1389.86004066608,-0.937085206022175,-1.1017218990706e-44,3.0775050264103e-16,3.0775050264103e-16,9.59782354059943e-06,0.0282825628465129,0.0282729650229723,0,1.89573989732968e-15,-1.62717062046625e-15,-1.11022302462516e-16,0.0282729643226657,2.22155627227494e-13,"computed","",-1389.86004066608,-1.89873850529697e-16,0.0282825628465149,0,4.97624353170728e-16,2.06779038336435e-15,0.937085206022175,1.89873850529697e-16,0.0282729650229743,0,5.03228226769822e-12,-466.141353482514
7,4,8,"balanced","RSM","standard","unit","repeated","P",301,15,-30.6594929397923,-30.6594858106931,7.1290992060824e-06,5.48005140419834,5.48006511845272,1.37142543836788e-05,0.812308046276227,0.812312968872939,4.92259671125428e-06,NA,NA,NA,5.6013998386553,0.834705805646542,0,"computed","",-30.6594929397923,5.48005140419835,0.812308046276229,7.12909920963511e-06,1.37142543765734e-05,4.92259670969997e-06,3.5527136788005e-15,7.105427357601e-15,1.55431223447522e-15,0,2.73473711560755e-13,-371.013299837231
7,4,8,"balanced","RSM","standard","unit","repeated","P",301,31,-30.6594929397923,-30.6594929650091,-2.52167282610571e-08,5.48005140419834,5.48005133349484,-7.07034981672905e-08,0.812308046276227,0.812307966453788,-7.98224397691172e-08,-7.15431593434346e-06,-1.37849578818461e-05,-5.0024191510234e-06,5.6013998386553,0.834705805646542,0,"computed","",-30.6594929397923,5.48005140419835,0.812308046276229,2.52167247083435e-08,7.07035052727178e-08,7.98224413234294e-08,3.5527136788005e-15,7.105427357601e-15,1.55431223447522e-15,0,2.73473711560755e-13,-371.013299837231
7,4,8,"balanced","RSM","standard","unit","repeated","P",301,61,-30.6594929397923,-30.6594929398033,-1.09920961222087e-11,5.48005140419834,5.48005140416063,-3.77111675220476e-11,0.812308046276227,0.812308046221151,-5.50760548279072e-11,2.52057361649349e-08,7.06657869997684e-08,7.97673637142893e-08,5.6013998386553,0.834705805646542,0,"computed","",-30.6594929397923,5.48005140419835,0.812308046276229,1.098854340853e-11,3.77182729494052e-11,5.50776091401417e-11,3.5527136788005e-15,7.105427357601e-15,1.55431223447522e-15,0,2.73473711560755e-13,-371.013299837231
8,100,8,"balanced","RSM","standard","unit","repeated","P",301,15,-172.811682335407,-172.79008704099,0.0215952944174091,7.93540508448926,7.93600861471953,0.000603530230272042,0.0977903415086818,0.0895392406015569,-0.008251100907125,NA,NA,NA,7.93643585840625,0.0892388412312004,5.59552404411079e-14,"computed","",-172.79008704099,7.93600861471945,0.0895392406015571,0,7.8159700933611e-14,2.08166817117217e-16,0.0215952944174091,0.000603530230193883,0.00825110090712479,0,6.73406045249147e-12,-289.401107706099
8,100,8,"balanced","RSM","standard","unit","repeated","P",301,31,-172.811682335407,-172.79008704099,0.0215952944174091,7.93540508448926,7.93600861471942,0.000603530230166349,0.0977903415086818,0.0895392406015564,-0.00825110090712547,0,-1.05693231944315e-13,-4.71844785465692e-16,7.93643585840625,0.0892388412312004,5.59552404411079e-14,"computed","",-172.79008704099,7.93600861471945,0.0895392406015571,0,2.75335310107039e-14,6.80011602582908e-16,0.0215952944174091,0.000603530230193883,0.00825110090712479,0,6.73406045249147e-12,-289.401107706099
8,100,8,"balanced","RSM","standard","unit","repeated","P",301,61,-172.811682335407,-172.79008704099,0.0215952944174091,7.93540508448926,7.9360086147195,0.000603530230246285,0.0977903415086818,0.0895392406015568,-0.00825110090712508,0,7.99360577730113e-14,3.88578058618805e-16,7.93643585840625,0.0892388412312004,5.59552404411079e-14,"computed","",-172.79008704099,7.93600861471945,0.0895392406015571,0,5.24025267623074e-14,2.91433543964104e-16,0.0215952944174091,0.000603530230193883,0.00825110090712479,0,6.73406045249147e-12,-289.401107706099
9,1000,8,"balanced","RSM","standard","unit","repeated","P",301,15,-1421.84339730621,-1421.8344436102,0.00895369601425955,8.03305758101021,7.99360069894754,-0.0394568820626757,0.000379865594643158,0.0282830545204714,0.0279031889258282,NA,NA,NA,7.99360504186893,0.0282734553304583,7.04325486822199e-13,"computed","",-1421.8344436102,7.9936006989467,0.0282830545204691,0,8.35775892937818e-13,2.27942664743352e-15,0.00895369601425955,0.0394568820635115,0.0279031889258259,0,5.03138094906671e-12,-465.478555958961
9,1000,8,"balanced","RSM","standard","unit","repeated","P",301,31,-1421.84339730621,-1421.8344436102,0.00895369601425955,8.03305758101021,7.99360069894696,-0.0394568820632539,0.000379865594643158,0.0282830545204699,0.0279031889258267,0,-5.78204151224782e-13,-1.46063716677247e-15,7.99360504186893,0.0282734553304583,7.04325486822199e-13,"computed","",-1421.8344436102,7.9936006989467,0.0282830545204691,0,2.57571741713036e-13,8.18789480661053e-16,0.00895369601425955,0.0394568820635115,0.0279031889258259,0,5.03138094906671e-12,-465.478555958961
9,1000,8,"balanced","RSM","standard","unit","repeated","P",301,61,-1421.84339730621,-1421.8344436102,0.00895369601448692,8.03305758101021,7.99360069894609,-0.0394568820641181,0.000379865594643158,0.0282830545204665,0.0279031889258234,2.27373675443232e-13,-8.64197602368222e-13,-3.38271077815477e-15,7.99360504186893,0.0282734553304583,7.04325486822199e-13,"computed","",-1421.8344436102,7.9936006989467,0.0282830545204691,2.27373675443232e-13,6.06625860655186e-13,2.56392129749372e-15,0.00895369601425955,0.0394568820635115,0.0279031889258259,0,5.03138094906671e-12,-465.478555958961
10,4,16,"balanced","RSM","standard","unit","repeated","P",301,15,-78.0002993607773,-78.0002993607773,0,5.99970068574987,5.99970068574985,-2.22044604925031e-14,0.999850378193567,0.999850378193566,-5.55111512312578e-16,NA,NA,NA,5.99981842500993,0.999909220746586,0,"computed","",-78.0002993607773,5.99970068574984,0.999850378193563,0,8.88178419700125e-15,2.77555756156289e-15,0,3.10862446895044e-14,3.33066907387547e-15,0,4.83213976283183e-12,-516.297149966398
10,4,16,"balanced","RSM","standard","unit","repeated","P",301,31,-78.0002993607773,-78.0002993607773,0,5.99970068574987,5.99970068574983,-4.2632564145606e-14,0.999850378193567,0.999850378193564,-3.10862446895044e-15,0,-2.04281036531029e-14,-2.55351295663786e-15,5.99981842500993,0.999909220746586,0,"computed","",-78.0002993607773,5.99970068574984,0.999850378193563,0,1.15463194561016e-14,2.22044604925031e-16,0,3.10862446895044e-14,3.33066907387547e-15,0,4.83213976283183e-12,-516.297149966398
10,4,16,"balanced","RSM","standard","unit","repeated","P",301,61,-78.0002993607773,-78.0002993607773,0,5.99970068574987,5.99970068574981,-5.77315972805081e-14,0.999850378193567,0.999850378193563,-3.21964677141295e-15,0,-1.50990331349021e-14,-1.11022302462516e-16,5.99981842500993,0.999909220746586,0,"computed","",-78.0002993607773,5.99970068574984,0.999850378193563,0,2.66453525910038e-14,1.11022302462516e-16,0,3.10862446895044e-14,3.33066907387547e-15,0,4.83213976283183e-12,-516.297149966398
11,100,16,"balanced","RSM","standard","unit","repeated","P",301,15,-268.05988765178,-268.020864059933,0.0390235918468989,15.8765325500718,15.8715742759654,-0.00495827410635563,0.102775430571441,0.0900047320568748,-0.0127706985145666,NA,NA,NA,15.8724360058895,0.089698254511707,5.08393327436352e-12,"computed","",-268.020864059933,15.8715742759653,0.0900047320568765,5.6843418860808e-14,9.41469124882133e-14,1.73472347597681e-15,0.0390235918469557,0.00495827410644978,0.0127706985145648,0,6.54060951272985e-12,-277.109674765335
11,100,16,"balanced","RSM","standard","unit","repeated","P",301,31,-268.05988765178,-268.020864059933,0.0390235918468989,15.8765325500718,15.8715742759654,-0.00495827410635563,0.102775430571441,0.0900047320568772,-0.0127706985145641,0,0,2.44249065417534e-15,15.8724360058895,0.089698254511707,5.08393327436352e-12,"computed","",-268.020864059933,15.8715742759653,0.0900047320568765,5.6843418860808e-14,9.41469124882133e-14,7.07767178198537e-16,0.0390235918469557,0.00495827410644978,0.0127706985145648,0,6.54060951272985e-12,-277.109674765335
11,100,16,"balanced","RSM","standard","unit","repeated","P",301,61,-268.05988765178,-268.020864059933,0.0390235918469557,15.8765325500718,15.8715742759649,-0.00495827410684413,0.102775430571441,0.0900047320568751,-0.0127706985145662,5.6843418860808e-14,-4.88498130835069e-13,-2.08166817117217e-15,15.8724360058895,0.089698254511707,5.08393327436352e-12,"computed","",-268.020864059933,15.8715742759653,0.0900047320568765,0,3.94351218346856e-13,1.37390099297363e-15,0.0390235918469557,0.00495827410644978,0.0127706985145648,0,6.54060951272985e-12,-277.109674765335
12,1000,16,"balanced","RSM","standard","unit","repeated","P",301,15,-1517.16477294118,-1517.75765066253,-0.592877721347804,15.9600037708947,15.987200952876,0.0271971819813466,1.5005794611821e-05,0.0282845296789885,0.0282695238843767,NA,NA,NA,15.9872096394739,0.0282749284902175,-3.65751873232512e-12,"computed","",-1517.75765066253,15.9872009528756,0.0282845296789873,0,4.2632564145606e-13,1.23512311489549e-15,0.592877721347804,0.0271971819809202,0.0282695238843754,0,5.0324502026798e-12,-464.270438034157
12,1000,16,"balanced","RSM","standard","unit","repeated","P",301,31,-1517.16477294118,-1517.75765066253,-0.592877721347804,15.9600037708947,15.9872009528751,0.0271971819804211,1.5005794611821e-05,0.0282845296789876,0.0282695238843758,0,-9.25481913327530e-13,-8.84708972748172e-16,15.9872096394739,0.0282749284902175,-3.65751873232512e-12,"computed","",-1517.75765066253,15.9872009528756,0.0282845296789873,0,4.9915627187147e-13,3.50414142147315e-16,0.592877721347804,0.0271971819809202,0.0282695238843754,0,5.0324502026798e-12,-464.270438034157
12,1000,16,"balanced","RSM","standard","unit","repeated","P",301,61,-1517.16477294118,-1517.75765066253,-0.592877721347804,15.9600037708947,15.9872009528755,0.0271971819808243,1.5005794611821e-05,0.0282845296789866,0.0282695238843748,0,4.03233002543857e-13,-9.8879238130678e-16,15.9872096394739,0.0282749284902175,-3.65751873232512e-12,"computed","",-1517.75765066253,15.9872009528756,0.0282845296789873,0,9.59232693276135e-14,6.38378239159465e-16,0.592877721347804,0.0271971819809202,0.0282695238843754,0,5.0324502026798e-12,-464.270438034157
13,4,-16,"high","RSM","standard","unit","repeated","P",301,15,-7.42156256894333e-07,-7.42156260225002e-07,-3.33066907387547e-15,7.42155974411119e-07,7.42155970709324e-07,-3.70179528916552e-15,0.99999962892223,0.999999628922231,6.66133814775094e-16,NA,NA,NA,4.50140589339794e-07,0.999999774929777,-8.52985090126304e-15,"computed","",-7.42156258892734e-07,7.42155972779545e-07,0.999999628922231,1.33226762955019e-15,2.07022189731857e-15,3.33066907387547e-16,1.99840144432528e-15,1.63157339184695e-15,3.33066907387547e-16,0,4.8484586041973e-12,-516.38445731123
13,4,-16,"high","RSM","standard","unit","repeated","P",301,31,-7.42156256894333e-07,-7.42156266442251e-07,-9.54791801177635e-15,7.42155974411119e-07,7.42155969672028e-07,-4.73909047109798e-15,0.99999962892223,0.999999628922232,1.66533453693773e-15,-6.21724893790088e-15,-1.03729518193246e-15,9.99200722162641e-16,4.50140589339794e-07,0.999999774929777,-8.52985090126304e-15,"computed","",-7.42156258892734e-07,7.42155972779545e-07,0.999999628922231,7.54951656745106e-15,3.10751707925102e-15,1.33226762955019e-15,1.99840144432528e-15,1.63157339184695e-15,3.33066907387547e-16,0,4.8484586041973e-12,-516.38445731123
13,4,-16,"high","RSM","standard","unit","repeated","P",301,61,-7.42156256894333e-07,-7.42156258448645e-07,-1.55431223447522e-15,7.42155974411119e-07,7.42155971720872e-07,-2.69024673245604e-15,0.99999962892223,0.999999628922232,1.88737914186277e-15,7.99360577730113e-15,2.04884373864193e-15,2.22044604925031e-16,4.50140589339794e-07,0.999999774929777,-8.52985090126304e-15,"computed","",-7.42156258892734e-07,7.42155972779545e-07,0.999999628922231,4.44089209850063e-16,1.05867334060909e-15,1.55431223447522e-15,1.99840144432528e-15,1.63157339184695e-15,3.33066907387547e-16,0,4.8484586041973e-12,-516.38445731123
14,100,-16,"high","RSM","standard","unit","repeated","P",301,15,-1.85536225103533e-05,-1.85536226759986e-05,-1.65645275274073e-13,1.85533315492171e-05,1.85533314696388e-05,-7.9578335430595e-14,0.999990723582246,0.999990723582343,9.72555369571637e-14,NA,NA,NA,1.12533931507992e-05,0.999994373350807,-1.31713623298044e-16,"computed","",-1.85536225650873e-05,1.8553331510702e-05,0.999990723582255,1.10911280160053e-13,4.10632119941193e-14,8.77076189453874e-14,5.47339951140202e-14,3.85151234364757e-14,9.54791801177635e-15,0,4.8475466798935e-12,-516.379248923825
14,100,-16,"high","RSM","standard","unit","repeated","P",301,31,-1.85536225103533e-05,-1.85536224954763e-05,1.48769885299771e-14,1.85533315492171e-05,1.85533314415529e-05,-1.07664152251699e-13,0.999990723582246,0.999990723582248,1.77635683940025e-15,1.8052226380405e-13,-2.80858168211044e-14,-9.54791801177635e-14,1.12533931507992e-05,0.999994373350807,-1.31713623298044e-16,"computed","",-1.85536225650873e-05,1.8553331510702e-05,0.999990723582255,6.96109836439973e-14,6.91490288152238e-14,7.7715611723761e-15,5.47339951140202e-14,3.85151234364757e-14,9.54791801177635e-15,0,4.8475466798935e-12,-516.379248923825
14,100,-16,"high","RSM","standard","unit","repeated","P",301,61,-1.85536225103533e-05,-1.85536226813277e-05,-1.70974345792274e-13,1.85533315492171e-05,1.8553331516205e-05,-3.30120859034361e-14,0.999990723582246,0.999990723582276,3.01980662698043e-14,-1.85851334322251e-13,7.46520663482634e-14,2.8421709430404e-14,1.12533931507992e-05,0.999994373350807,-1.31713623298044e-16,"computed","",-1.85536225650873e-05,1.8553331510702e-05,0.999990723582255,1.16240350678254e-13,5.50303753303963e-15,2.06501482580279e-14,5.47339951140202e-14,3.85151234364757e-14,9.54791801177635e-15,0,4.8475466798935e-12,-516.379248923825
15,1000,-16,"high","RSM","standard","unit","repeated","P",301,15,-0.000185509621561941,-0.000185509623055635,-1.49369405733069e-12,0.00018548012300944,0.000185480122088965,-9.20475067694992e-13,0.999907285125293,0.999907285125815,5.22137888481211e-13,NA,NA,NA,0.000112522531871403,0.999943743478545,-1.34744361393428e-13,"computed","",-0.000185509622056768,0.000185480122640487,0.999907285125361,9.98867655255253e-13,5.51522640491325e-13,4.54192239374152e-13,4.94826402075432e-13,3.68952427203667e-13,6.79456491070596e-14,0,4.83840811033252e-12,-516.330427583677
15,1000,-16,"high","RSM","standard","unit","repeated","P",301,31,-0.000185509621561941,-0.000185509623682467,-2.12052597703405e-12,0.00018548012300944,0.000185480122154081,-8.55358698367142e-13,0.999907285125293,0.999907285125726,4.33098001906274e-13,-6.26831919703363e-13,6.511636932785e-14,-8.90398865749376e-14,0.000112522531871403,0.999943743478545,-1.34744361393428e-13,"computed","",-0.000185509622056768,0.000185480122640487,0.999907285125361,1.62569957495862e-12,4.86406271163475e-13,3.65152352799214e-13,4.94826402075432e-13,3.68952427203667e-13,6.79456491070596e-14,0,4.83840811033252e-12,-516.330427583677
15,1000,-16,"high","RSM","standard","unit","repeated","P",301,61,-0.000185509621561941,-0.000185509622263824,-7.01882996168024e-13,0.00018548012300944,0.000185480121976281,-1.03315817815038e-12,0.999907285125293,0.999907285125283,-1.01030295240889e-14,1.41864298086603e-12,-1.77799479783233e-13,-4.43201031430362e-13,0.000112522531871403,0.999943743478545,-1.34744361393428e-13,"computed","",-0.000185509622056768,0.000185480122640487,0.999907285125361,2.07056594092592e-13,6.64205750946709e-13,7.80486786311485e-14,4.94826402075432e-13,3.68952427203667e-13,6.79456491070596e-14,0,4.83840811033252e-12,-516.330427583677
16,4,0,"high","RSM","standard","unit","repeated","P",301,15,-2.56961741084298,-2.56961956591668,-2.15507369416557e-06,1.47762323012548,1.47762525339499,2.02326950393683e-06,0.632332429916417,0.632334603479186,2.17356276899228e-06,NA,NA,NA,1.34128045484854,0.618284471075598,2.66453525910038e-15,"computed","",-2.56961741084298,1.47762323012548,0.632332429916417,2.15507369372148e-06,2.02326950393683e-06,2.17356276899228e-06,4.44089209850063e-16,0,0,0,1.11035746010743e-13,-224.561884290247
16,4,0,"high","RSM","standard","unit","repeated","P",301,31,-2.56961741084298,-2.56961741181745,-9.7447250269056e-10,1.47762323012548,1.47762323038247,2.56990428937343e-10,0.632332429916417,0.632332432681907,2.76549017019789e-09,2.15409922166288e-06,-2.02301251350789e-06,-2.17079727882208e-06,1.34128045484854,0.618284471075598,2.66453525910038e-15,"computed","",-2.56961741084298,1.47762323012548,0.632332429916417,9.7447205860135e-10,2.56990428937343e-10,2.76549017019789e-09,4.44089209850063e-16,0,0,0,1.11035746010743e-13,-224.561884290247
16,4,0,"high","RSM","standard","unit","repeated","P",301,61,-2.56961741084298,-2.56961741084295,3.5527136788005e-14,1.47762323012548,1.47762323012546,-2.1538326677728e-14,0.632332429916417,0.632332429916337,-8.00470800754738e-14,9.74508029827348e-10,-2.5701196726402e-10,-2.76557021727797e-09,1.34128045484854,0.618284471075598,2.66453525910038e-15,"computed","",-2.56961741084298,1.47762323012548,0.632332429916417,3.59712259978551e-14,2.1538326677728e-14,8.00470800754738e-14,4.44089209850063e-16,0,0,0,1.11035746010743e-13,-224.561884290247
