"DatasetId","ProfileId","PopulationMode","Replicate","InputSHA256","MfrmrDevianceMovement","TAMDevianceMovement","MfrmrSurfaceMaximumMovement","TAMSurfaceMaximumMovement","MfrmrEAPMaximumMovement","TAMEAPMaximumMovement","MfrmrPosteriorSDMaximumMovement","TAMPosteriorSDMaximumMovement","MfrmrPopulationMeanMovement","TAMPopulationMeanMovement","MfrmrPopulationVarianceMovement","TAMPopulationVarianceMovement","IntegrationPassed","LowNodes","HighNodes"
"TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",0.000852220893648337,0.000446951814865315,0.00243535289342756,0.00120285422024169,0.0028080239951282,0.00152941820807762,0.00442787873773542,0.00250345868327068,0,0,0,0,FALSE,31,61
"TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",0.0159796220996213,0.00658395654272681,0.00181298282176803,0.000996623980265038,0.00285443325412685,0.00158290663016905,0.00431907920567021,0.00244603633551033,0,0,0,0,FALSE,31,61
"TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",6.24435824647662e-05,1.28920910356101e-05,5.01403991179927e-05,1.72624324747961e-05,3.2196719627231e-05,1.12362150052336e-05,4.23477899011981e-05,1.62756804193975e-05,0,0,0,0,TRUE,31,61
"TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",0.000102622336953573,4.08813948524767e-05,1.85712440694541e-05,1.29582271917172e-05,2.99578121686905e-05,1.24415820848267e-05,6.17649437467116e-05,2.21732772687777e-05,0,0,0,0,TRUE,31,61
"TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",4.34630976542394e-05,1.28255287563661e-05,5.47968618711536e-05,1.72726021498981e-05,3.23499746279765e-05,1.06109583070113e-05,3.87699206447212e-05,1.37622286908168e-05,0,0,0,0,TRUE,31,61
"TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",0.0547110030374824,5.00047217428801e-05,0.0019713519692921,2.01238360952871e-06,0.00451113201294201,5.82449232088e-06,0.00725105292565201,1.36020183063856e-05,0,0,0,0,FALSE,61,121
"TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",0.0409663829232159,1.9350561160536e-05,0.000334934815219512,4.98661604009243e-07,0.00294942482579129,2.02596746518013e-06,0.00501140518580495,5.3255881801717e-06,0,0,0,0,FALSE,61,121
"TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",0.0201252058077444,9.68480890151113e-06,0.000231406530092126,4.29554509739916e-07,0.00302826641981042,2.21780423118045e-06,0.00527364711300277,5.38391405277561e-06,0,0,0,0,FALSE,61,121
"TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",0.0491133036384781,8.06054595159367e-05,0.000452302599831533,1.46580719206924e-06,0.00425838695789654,5.71376263650003e-06,0.00744022877191694,1.34137538450874e-05,0,0,0,0,FALSE,61,121
"TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",0.0130077606490886,0.000162078071298311,0.00114237961773744,2.85053570858729e-06,0.00570087640825484,9.6155995091135e-06,0.00926992642419497,2.48578286143331e-05,0,0,0,0,FALSE,61,121
"TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",0.0331875253359613,4.12721237808e-05,0.000295517949036928,1.14569335796233e-06,0.00376492801783682,4.3301295082343e-06,0.0066141752244045,1.08031629891536e-05,0,0,0,0,FALSE,61,121
"TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",0.0169701287859425,6.18192643742077e-07,9.23492145270544e-05,3.65873593644039e-08,0.00174468566245645,4.45157386730344e-07,0.00213395473117181,1.30005272469536e-06,0,0,0,0,FALSE,61,121
"TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",0.00405098876944976,2.47128809860442e-07,0.00056154883167614,2.67677268794841e-07,0.00313916369644038,1.50070105919831e-06,0.00476819077680293,1.0536720750659e-05,0,0,0,0,FALSE,61,121
"TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",0.00284942004509503,1.77403671841603e-06,0.000158006530360133,8.97996238480303e-08,0.00118705415287323,6.71862839113357e-07,0.0033959442962152,1.60930183024099e-06,0,0,0,0,FALSE,61,121
"TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",1.16324422378966e-05,1.22781784739345e-11,2.20350977664374e-06,3.69971442371053e-08,4.06225035232133e-06,8.18743295383229e-10,9.25768650966718e-06,2.2067575544682e-10,0,0,0,0,TRUE,61,121
"TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",2.84515954263043e-05,4.54747350886464e-12,5.53078475085123e-06,5.2421391005808e-08,8.50742539491856e-06,3.01698044324894e-09,1.75367615535271e-05,3.15981796283893e-10,0,0,0,0,TRUE,61,121
"TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",3.11552016682981e-05,4.13820089306682e-11,5.38691513218836e-06,1.01381201489392e-07,7.81510278946573e-06,2.79583478590695e-08,1.72784753942334e-05,1.09906905798596e-09,0,0,0,0,TRUE,61,121
"TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",2.60638444160577e-09,6.82121026329696e-13,1.57398700739719e-08,1.22568621918617e-13,5.38519773218837e-09,1.4255263636187e-13,7.06662206528819e-09,6.79345468768133e-13,0,0,0,0,TRUE,61,121
"TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",6.93262336426415e-10,0,6.24398574511353e-09,1.10612636827767e-07,4.82583772942746e-09,3.49158688212059e-08,8.76062788979226e-09,1.87667670292768e-09,0,0,0,0,TRUE,61,121
"TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",3.25599103234708e-09,4.54747350886464e-13,1.22211309960818e-08,3.8061100104958e-08,6.00905081249437e-09,1.34316230360199e-08,6.06304156880455e-09,4.32529234650758e-10,0,0,0,0,TRUE,61,121
"TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,"0b227be4e5c099ed2a1605296e1bfa9c0d28f5066f4017433490723d9fce18b2",0.00029250114585011,9.09494701772928e-13,7.81564440721638e-06,5.73483021071297e-08,2.60073274794548e-05,9.87458648182837e-09,5.40556836626238e-05,9.97221694110095e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-BASELINE-R02","BASELINE","fixed_standard_normal",2,"79434267ea6c0730665d95a01d304c379b56c31dede9089c0e3793137a97b1ab",0.0001030406638165,0,1.81887258654534e-06,4.38794351964589e-08,1.0518119729977e-05,4.58600268871123e-09,2.50809368600724e-05,2.8735591683926e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-BASELINE-R03","BASELINE","fixed_standard_normal",3,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",6.46525477350224e-05,9.09494701772928e-13,3.4819452476853e-07,1.10545776976778e-07,1.10598572982609e-05,9.8256029978927e-09,2.56157735082363e-05,6.59470256181294e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",0.000266932483100391,3.63797880709171e-11,3.77682422803005e-06,1.24054662098416e-08,2.52181160872861e-05,2.79042566830867e-10,5.6752833008461e-05,4.0887460084349e-11,0,0,0,0,TRUE,121,181
"TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",0.000762989211580134,2.36468622460961e-11,1.09677484241288e-05,2.38237100602667e-08,4.17711981110375e-05,1.36352529267469e-09,9.47313656726734e-05,1.819108752521e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",0.000209881409318768,5.0931703299284e-11,4.92643834526518e-06,1.20237169332071e-07,1.93030198913924e-05,2.85042087710963e-08,4.62248338699567e-05,1.95611438158494e-09,0,0,0,0,TRUE,121,181
"TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1.74130218510982e-06,1.81898940354586e-12,2.49415608166714e-07,7.86375048411614e-08,3.71918162611617e-06,9.95763738131927e-09,7.84140661205801e-06,1.09578351947803e-09,0,0,0,0,TRUE,121,181
"TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1.0286277756677e-05,9.09494701772928e-13,1.49847287267413e-06,1.78768111425143e-12,8.48807439246535e-06,1.90292226420752e-13,4.6599247733925e-05,2.95874436062604e-14,0,0,0,0,TRUE,121,181
"TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",8.32567002362339e-06,0,2.0784550747166e-07,9.69668789707612e-12,3.46400908912692e-06,1.71640479607049e-12,9.26049729191303e-06,1.98396854500515e-13,0,0,0,0,TRUE,121,181
"TPCM-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",3.28327587340027e-10,9.09494701772928e-13,3.71782604702275e-11,5.22921848045144e-08,6.16988196644463e-11,1.91741866828465e-09,1.77182546412524e-10,3.24546833851969e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",4.77484718430787e-11,2.27373675443232e-12,1.22801768753789e-09,5.34518540540319e-08,1.45415623986622e-10,3.00940961039942e-09,4.62029414727283e-10,3.27655291787465e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",6.20275386609137e-10,1.36424205265939e-12,1.48037360148123e-10,5.69783686898973e-08,1.73982772633252e-10,5.06980901704424e-09,4.13811207522485e-10,4.01910615899226e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",2.50111042987555e-12,1.59161572810262e-12,1.20570220474292e-13,2.88571451179109e-08,5.29316174224803e-14,1.00164543881398e-08,2.1316282072803e-14,3.5886149607478e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",2.95585778076202e-12,1.13686837721616e-12,5.79536418854332e-14,5.13803012358593e-08,3.49442697000768e-14,1.77316591409848e-08,1.17683640610267e-14,8.05001731940536e-10,0,0,0,0,TRUE,121,181
"TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",1.36424205265939e-12,1.36424205265939e-12,5.90638649100583e-14,8.10062772416131e-09,3.57353036051222e-14,2.48330755958648e-09,1.75415237890775e-14,8.56396065174181e-11,0,0,0,0,TRUE,121,181
