"File","Test","Type","Message"
"test-gpcm-estimator-asymptotics.R","warnings and errors remain explicit in asymptotic runs","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-estimator-asymptotics.R","component aggregation cannot present cancelling pooled bias","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-estimator-asymptotics.R","pilot summaries retain Monte Carlo and paired uncertainty","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-estimator-asymptotics.R","the asymptotic contract has no machine-identity gate","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-estimator-asymptotics.R","the smoke record preserves its non-decision","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-estimator-asymptotics.R","the pilot record distinguishes evidence from authorization","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-latent-distribution-stress.R","distribution stress fails clearly without its support runner","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-latent-distribution-stress.R","latent supports isolate shape while preserving first moments","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-latent-distribution-stress.R","stress manifest crosses distributions, exposure, and estimators","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-latent-distribution-stress.R","matched distributions preserve structural truth and nested rows","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-latent-distribution-stress.R","normal contrasts use paired replicate differences","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-latent-distribution-stress.R","population target labels do not leak onto structural rows","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-latent-distribution-stress.R","distribution stress has no machine-identity gate","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-latent-distribution-stress.R","distribution stress record preserves its bounded conclusion","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-model-identity-contract.R","Draft.63 registers owner-specific GPCM evidence identities","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-gpcm-nonunit-score-oracle.R","the non-unit GPCM oracle contract is bounded and never auto-runs","expectation_skip","Reason: Repository-only GPCM non-unit score oracle is unavailable."
"test-gpcm-nonunit-score-oracle.R","the independent slope expansion is identified and fails closed","expectation_skip","Reason: Repository-only GPCM non-unit score oracle is unavailable."
"test-gpcm-nonunit-score-oracle.R","four fixed non-unit points agree with the independent oracle","expectation_skip","Reason: Repository-only GPCM non-unit score oracle is unavailable."
"test-gpcm-nonunit-score-oracle.R","the non-unit oracle decision rejects incomplete or mutated evidence","expectation_skip","Reason: Repository-only GPCM non-unit score oracle is unavailable."
"test-information-criteria-contract.R","fitted-object IC comparison audits weights, legacy state, and identities","expectation_warning","At least one compared model requires optimizer or convergence review. IC ranking, weights, and likelihood-ratio testing were suppressed."
"test-jml-extreme-profile-limit-prototype.R","profile-limit refit recovers the extended JML supremum","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-jml-extreme-profile-limit-prototype.R","profile-limit prototype does not relabel anchored extremes","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-jml-extreme-profile-limit-prototype.R","profile-limit prototype fails closed for coupled extremes","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-jml-extreme-profile-limit-prototype.R","profile-limit prototype rejects non-JML fits and invalid caps","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-jml-extreme-profile-recovery-pilot.R","profile-recovery manifests freeze the calibration design","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-jml-extreme-profile-recovery-pilot.R","the full profile-recovery pilot requires explicit authorization","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-jml-extreme-profile-recovery-pilot.R","paired profile-recovery smoke closes all three model families","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-jml-extreme-profile-recovery-pilot.R","profile recovery never inherits raw structural uncertainty","expectation_skip","Reason: repository-internal validation artifacts are excluded"
"test-plot-customization.R","fit plot presentation flags retain notes and numerical payloads","expectation_warning","FACETS-style facet labels need more space; use a taller or wider device, increase `rows_per_logit`, or use `renderer = 'native'`."
"test-plot-customization.R","fit plot presentation flags retain notes and numerical payloads","expectation_warning","FACETS-style facet labels need more space; use a taller or wider device, increase `rows_per_logit`, or use `renderer = 'native'`."
"test-qc-pipeline.R","run_qc_pipeline returns correct class and structure","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","verdicts table has 10 rows with valid verdict values","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","overall verdict is one of Pass/Warn/Fail","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","recommendations is a character vector","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","print.mfrm_qc_pipeline produces output","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","summary.mfrm_qc_pipeline produces correct output","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","plot_qc_pipeline with draw=FALSE returns data","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","threshold_profile strict and lenient work","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","thresholds override works","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","run_qc_pipeline works with pre-computed diagnostics","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
"test-qc-pipeline.R","run_qc_pipeline does not convert category-count failures into pass verdicts","expectation_warning","Category support is retained but requires review: at least one fitted or local scope contains an empty or singleton category/transition cell. The fit may be inspected, but category-information strength has not been certified; inspect `fit$data_review$category_support` before inference."
