"Case","FitQ","EvaluationQ","Target","ReferenceSE","PackageSE"
"PCM",31,61,"beta[2]",0.191337879633433,0.191337877096917
"PCM",31,61,"log_sigma2[1]",0.327554741770466,0.327554755387957
"PCM",31,61,"Rater:R1",0.097748980450036,0.0977489840644175
"PCM",31,61,"Rater:R2",0.0983682685689429,0.0983682719161104
"PCM",31,61,"Rater:R3",0.0993107404717197,0.0993107428891411
"PCM",31,61,"Criterion:C1",0.0736575597804474,0.0736575622924383
"PCM",31,61,"Criterion:C2",0.0736575597804474,0.0736575622924383
"PCM",31,61,"C1:Step_1",0.146305158429491,0.146305163733241
"PCM",31,61,"C1:Step_2",0.146305158429491,0.146305163733241
"PCM",31,61,"C2:Step_1",0.15016369488502,0.150163701040439
"PCM",31,61,"C2:Step_2",0.15016369488502,0.150163701040439
"PCM",31,61,"PopulationVariance",0.190799420191752,0.19079942812389
"PCM",31,121,"Rater[1]",0.097748980450036,0.0977489840644157
"PCM",31,121,"Rater[2]",0.0983682685689429,0.0983682719161112
"PCM",31,121,"Criterion[1]",0.0736575597804474,0.0736575622924398
"PCM",31,121,"steps[1]",0.146305158429491,0.14630516373324
"PCM",31,121,"steps[2]",0.15016369488502,0.150163701040436
"PCM",31,121,"beta[1]",0.1109635399569,0.110963539837181
"PCM",31,121,"beta[2]",0.191337879633433,0.191337877096927
"PCM",31,121,"log_sigma2[1]",0.327554741770466,0.327554755387607
"PCM",31,121,"Rater:R1",0.097748980450036,0.0977489840644157
"PCM",31,121,"Rater:R2",0.0983682685689429,0.0983682719161112
"PCM",31,121,"Rater:R3",0.0993107404717197,0.0993107428891364
"PCM",31,121,"Criterion:C1",0.0736575597804474,0.0736575622924398
"PCM",31,121,"Criterion:C2",0.0736575597804474,0.0736575622924398
"PCM",31,121,"C1:Step_1",0.146305158429491,0.14630516373324
"PCM",31,121,"C1:Step_2",0.146305158429491,0.14630516373324
"PCM",31,121,"C2:Step_1",0.15016369488502,0.150163701040436
"PCM",31,121,"C2:Step_2",0.15016369488502,0.150163701040436
"PCM",31,121,"PopulationVariance",0.190799420191752,0.190799428123687
"PCM",31,241,"Rater[1]",0.097748980450036,0.0977489840644176
"PCM",31,241,"Rater[2]",0.0983682685689429,0.098368271916111
"PCM",31,241,"Criterion[1]",0.0736575597804474,0.07365756229244
"PCM",31,241,"steps[1]",0.146305158429491,0.14630516373324
"PCM",31,241,"steps[2]",0.15016369488502,0.15016370104044
"PCM",31,241,"beta[1]",0.1109635399569,0.110963539837179
"PCM",31,241,"beta[2]",0.191337879633433,0.191337877096919
"PCM",31,241,"log_sigma2[1]",0.327554741770466,0.327554755387583
"PCM",31,241,"Rater:R1",0.097748980450036,0.0977489840644176
"PCM",31,241,"Rater:R2",0.0983682685689429,0.098368271916111
"PCM",31,241,"Rater:R3",0.0993107404717197,0.0993107428891377
"PCM",31,241,"Criterion:C1",0.0736575597804474,0.07365756229244
"PCM",31,241,"Criterion:C2",0.0736575597804474,0.07365756229244
"PCM",31,241,"C1:Step_1",0.146305158429491,0.14630516373324
"PCM",31,241,"C1:Step_2",0.146305158429491,0.14630516373324
"PCM",31,241,"C2:Step_1",0.15016369488502,0.15016370104044
"PCM",31,241,"C2:Step_2",0.15016369488502,0.15016370104044
"PCM",31,241,"PopulationVariance",0.190799420191752,0.190799428123672
"single",31,31,"Rater[1]",NA,311.350394083515
"single",31,31,"beta[1]",NA,0.258848604016467
"single",31,31,"log_sigma2[1]",NA,2073.74182813468
"single",31,31,"PopulationVariance",NA,2068.13585255192
"single",31,61,"Rater[1]",NA,311.350394098373
"single",31,61,"beta[1]",NA,0.258848604015114
"single",31,61,"log_sigma2[1]",NA,2073.74182811916
"single",31,61,"PopulationVariance",NA,2068.13585253644
"single",31,121,"Rater[1]",NA,311.350394098523
"single",31,121,"beta[1]",NA,0.258848604015176
"single",31,121,"log_sigma2[1]",NA,2073.74182811904
"single",31,121,"PopulationVariance",NA,2068.13585253632
"single",31,241,"Rater[1]",NA,311.350394098186
"single",31,241,"beta[1]",NA,0.258848604015139
"single",31,241,"log_sigma2[1]",NA,2073.74182811904
"single",31,241,"PopulationVariance",NA,2068.13585253632
"paired",31,31,"Rater[1]",0.235702245434417,0.235702240937274
"paired",31,31,"beta[1]",0.214909395622699,0.214909396642989
"paired",31,31,"log_sigma2[1]",0.761564239657789,0.761564216344871
"paired",31,31,"PopulationVariance",1.18920735906409,1.1892073226602
"paired",31,61,"Rater[1]",0.235702245434417,0.235702240906878
"paired",31,61,"beta[1]",0.214909395622699,0.214909396625407
"paired",31,61,"log_sigma2[1]",0.761564239657789,0.761564208784114
"paired",31,61,"PopulationVariance",1.18920735906409,1.18920731085384
"paired",31,121,"Rater[1]",0.235702245434417,0.235702240907093
"paired",31,121,"beta[1]",0.214909395622699,0.214909396625411
"paired",31,121,"log_sigma2[1]",0.761564239657789,0.761564208785112
"paired",31,121,"PopulationVariance",1.18920735906409,1.1892073108554
"paired",31,241,"Rater[1]",0.235702245434417,0.235702240906788
"paired",31,241,"beta[1]",0.214909395622699,0.214909396625502
"paired",31,241,"log_sigma2[1]",0.761564239657789,0.761564208783821
"paired",31,241,"PopulationVariance",1.18920735906409,1.18920731085338
"RSM",61,31,"Rater[1]",0.10369849095348,0.103698495679851
"RSM",61,31,"Rater[2]",0.102474482452116,0.102474486700239
"RSM",61,31,"Criterion[1]",0.0766912253612257,0.0766912290381262
"RSM",61,31,"steps[1]",0.116623238762429,0.116623250415054
"RSM",61,31,"beta[1]",0.118872785012929,0.118872784142848
"RSM",61,31,"beta[2]",0.20773022862611,0.207730226533935
"RSM",61,31,"log_sigma2[1]",0.325972182338685,0.325972311893467
"RSM",61,31,"Rater:R1",0.10369849095348,0.103698495679851
"RSM",61,31,"Rater:R2",0.102474482452116,0.102474486700239
"RSM",61,31,"Rater:R3",0.104477412614228,0.104477415725266
"RSM",61,31,"Criterion:C1",0.0766912253612257,0.0766912290381262
"RSM",61,31,"Criterion:C2",0.0766912253612257,0.0766912290381262
"RSM",61,31,"shared:Step_1",0.116623238762429,0.116623250415054
"RSM",61,31,"shared:Step_2",0.116623238762429,0.116623250415054
"RSM",61,31,"PopulationVariance",0.2196928808031,0.219692968118107
"RSM",61,61,"Rater[1]",0.10369849095348,0.103698495604088
"RSM",61,61,"Rater[2]",0.102474482452116,0.102474486788301
"RSM",61,61,"Criterion[1]",0.0766912253612257,0.0766912288292733
"RSM",61,61,"steps[1]",0.116623238762429,0.116623248935192
"RSM",61,61,"beta[1]",0.118872785012929,0.118872786442361
"RSM",61,61,"beta[2]",0.20773022862611,0.207730232481321
"RSM",61,61,"log_sigma2[1]",0.325972182338685,0.325972255581975
"RSM",61,61,"Rater:R1",0.10369849095348,0.103698495604088
"RSM",61,61,"Rater:R2",0.102474482452116,0.102474486788301
"RSM",61,61,"Rater:R3",0.104477412614228,0.104477415737363
"RSM",61,61,"Criterion:C1",0.0766912253612257,0.0766912288292733
"RSM",61,61,"Criterion:C2",0.0766912253612257,0.0766912288292733
"RSM",61,61,"shared:Step_1",0.116623238762429,0.116623248935192
"RSM",61,61,"shared:Step_2",0.116623238762429,0.116623248935192
"RSM",61,61,"PopulationVariance",0.2196928808031,0.219692930166298
"RSM",61,121,"Rater[1]",0.10369849095348,0.103698495604087
"RSM",61,121,"Rater[2]",0.102474482452116,0.1024744867883
"RSM",61,121,"Criterion[1]",0.0766912253612257,0.0766912288292728
"RSM",61,121,"steps[1]",0.116623238762429,0.116623248935189
"RSM",61,121,"beta[1]",0.118872785012929,0.11887278644237
"RSM",61,121,"beta[2]",0.20773022862611,0.207730232481317
"RSM",61,121,"log_sigma2[1]",0.325972182338685,0.325972255581707
"RSM",61,121,"Rater:R1",0.10369849095348,0.103698495604087
"RSM",61,121,"Rater:R2",0.102474482452116,0.1024744867883
"RSM",61,121,"Rater:R3",0.104477412614228,0.104477415737365
"RSM",61,121,"Criterion:C1",0.0766912253612257,0.0766912288292728
"RSM",61,121,"Criterion:C2",0.0766912253612257,0.0766912288292728
"RSM",61,121,"shared:Step_1",0.116623238762429,0.116623248935189
"RSM",61,121,"shared:Step_2",0.116623238762429,0.116623248935189
"RSM",61,121,"PopulationVariance",0.2196928808031,0.219692930166117
"RSM",61,241,"Rater[1]",0.10369849095348,0.103698495604085
"RSM",61,241,"Rater[2]",0.102474482452116,0.102474486788298
"RSM",61,241,"Criterion[1]",0.0766912253612257,0.0766912288292712
"RSM",61,241,"steps[1]",0.116623238762429,0.116623248935184
"RSM",61,241,"beta[1]",0.118872785012929,0.11887278644237
"RSM",61,241,"beta[2]",0.20773022862611,0.207730232481306
"RSM",61,241,"log_sigma2[1]",0.325972182338685,0.325972255581677
"RSM",61,241,"Rater:R1",0.10369849095348,0.103698495604085
"RSM",61,241,"Rater:R2",0.102474482452116,0.102474486788298
"RSM",61,241,"Rater:R3",0.104477412614228,0.104477415737363
"RSM",61,241,"Criterion:C1",0.0766912253612257,0.0766912288292712
"RSM",61,241,"Criterion:C2",0.0766912253612257,0.0766912288292712
"RSM",61,241,"shared:Step_1",0.116623238762429,0.116623248935184
"RSM",61,241,"shared:Step_2",0.116623238762429,0.116623248935184
"RSM",61,241,"PopulationVariance",0.2196928808031,0.219692930166097
"PCM",61,31,"Rater[1]",0.0977489806416242,0.097748984305668
"PCM",61,31,"Rater[2]",0.0983682683509583,0.0983682721581878
"PCM",61,31,"Criterion[1]",0.0736575605627181,0.0736575621402417
"PCM",61,31,"steps[1]",0.146305160411272,0.146305161494386
"PCM",61,31,"steps[2]",0.150163697658025,0.150163701841237
"PCM",61,31,"beta[1]",0.110963540762145,0.110963542262076
"PCM",61,31,"beta[2]",0.191337880374596,0.191337887495028
"PCM",61,31,"log_sigma2[1]",0.327554753514801,0.327554714742326
"PCM",61,31,"Rater:R1",0.0977489806416242,0.097748984305668
"PCM",61,31,"Rater:R2",0.0983682683509583,0.0983682721581878
"PCM",61,31,"Rater:R3",0.0993107406583896,0.0993107431246892
"PCM",61,31,"Criterion:C1",0.0736575605627181,0.0736575621402417
"PCM",61,31,"Criterion:C2",0.0736575605627181,0.0736575621402417
"PCM",61,31,"C1:Step_1",0.146305160411272,0.146305161494386
"PCM",61,31,"C1:Step_2",0.146305160411272,0.146305161494386
"PCM",61,31,"C2:Step_1",0.150163697658025,0.150163701841237
"PCM",61,31,"C2:Step_2",0.150163697658025,0.150163701841237
"PCM",61,31,"PopulationVariance",0.190799431812333,0.190799409227509
"PCM",61,61,"Rater[1]",0.0977489806416242,0.0977489842013998
"PCM",61,61,"Rater[2]",0.0983682683509583,0.0983682720483285
"PCM",61,61,"Criterion[1]",0.0736575605627181,0.0736575623899635
"PCM",61,61,"steps[1]",0.146305160411272,0.146305163776959
"PCM",61,61,"steps[2]",0.150163697658025,0.150163701128983
"PCM",61,61,"beta[1]",0.110963540762145,0.110963540761845
"PCM",61,61,"beta[2]",0.191337880374596,0.191337878597857
"PCM",61,61,"log_sigma2[1]",0.327554753514801,0.327554752740137
"PCM",61,61,"Rater:R1",0.0977489806416242,0.0977489842013998
"PCM",61,61,"Rater:R2",0.0983682683509583,0.0983682720483285
"PCM",61,61,"Rater:R3",0.0993107406583896,0.0993107430254854
"PCM",61,61,"Criterion:C1",0.0736575605627181,0.0736575623899635
"PCM",61,61,"Criterion:C2",0.0736575605627181,0.0736575623899635
"PCM",61,61,"C1:Step_1",0.146305160411272,0.146305163776959
"PCM",61,61,"C1:Step_2",0.146305160411272,0.146305163776959
"PCM",61,61,"C2:Step_1",0.150163697658025,0.150163701128983
"PCM",61,61,"C2:Step_2",0.150163697658025,0.150163701128983
"PCM",61,61,"PopulationVariance",0.190799431812333,0.190799431361093
"PCM",61,121,"Rater[1]",0.0977489806416242,0.0977489842013996
"PCM",61,121,"Rater[2]",0.0983682683509583,0.0983682720483321
"PCM",61,121,"Criterion[1]",0.0736575605627181,0.0736575623899677
"PCM",61,121,"steps[1]",0.146305160411272,0.146305163776962
"PCM",61,121,"steps[2]",0.150163697658025,0.150163701128992
"PCM",61,121,"beta[1]",0.110963540762145,0.110963540761854
"PCM",61,121,"beta[2]",0.191337880374596,0.191337878597859
"PCM",61,121,"log_sigma2[1]",0.327554753514801,0.327554752739884
"PCM",61,121,"Rater:R1",0.0977489806416242,0.0977489842013996
"PCM",61,121,"Rater:R2",0.0983682683509583,0.0983682720483321
"PCM",61,121,"Rater:R3",0.0993107406583896,0.0993107430254851
"PCM",61,121,"Criterion:C1",0.0736575605627181,0.0736575623899677
"PCM",61,121,"Criterion:C2",0.0736575605627181,0.0736575623899677
"PCM",61,121,"C1:Step_1",0.146305160411272,0.146305163776962
"PCM",61,121,"C1:Step_2",0.146305160411272,0.146305163776962
"PCM",61,121,"C2:Step_1",0.150163697658025,0.150163701128992
"PCM",61,121,"C2:Step_2",0.150163697658025,0.150163701128992
"PCM",61,121,"PopulationVariance",0.190799431812333,0.190799431360946
"PCM",61,241,"Rater[1]",0.0977489806416242,0.0977489842013968
"PCM",61,241,"Rater[2]",0.0983682683509583,0.0983682720483325
"PCM",61,241,"Criterion[1]",0.0736575605627181,0.0736575623899672
"PCM",61,241,"steps[1]",0.146305160411272,0.146305163776967
"PCM",61,241,"steps[2]",0.150163697658025,0.150163701128995
"PCM",61,241,"beta[1]",0.110963540762145,0.110963540761856
"PCM",61,241,"beta[2]",0.191337880374596,0.191337878597873
"PCM",61,241,"log_sigma2[1]",0.327554753514801,0.32755475273988
"PCM",61,241,"Rater:R1",0.0977489806416242,0.0977489842013968
"PCM",61,241,"Rater:R2",0.0983682683509583,0.0983682720483325
"PCM",61,241,"Rater:R3",0.0993107406583896,0.0993107430254877
"PCM",61,241,"Criterion:C1",0.0736575605627181,0.0736575623899672
"PCM",61,241,"Criterion:C2",0.0736575605627181,0.0736575623899672
"PCM",61,241,"C1:Step_1",0.146305160411272,0.146305163776967
"PCM",61,241,"C1:Step_2",0.146305160411272,0.146305163776967
"PCM",61,241,"C2:Step_1",0.150163697658025,0.150163701128995
"PCM",61,241,"C2:Step_2",0.150163697658025,0.150163701128995
"PCM",61,241,"PopulationVariance",0.190799431812333,0.190799431360944
"single",61,31,"Rater[1]",NA,311.350394083934
"single",61,31,"beta[1]",NA,0.258848604016503
"single",61,31,"log_sigma2[1]",NA,2073.74182813488
"single",61,31,"PopulationVariance",NA,2068.1358525516
"single",61,61,"Rater[1]",NA,311.350394098519
"single",61,61,"beta[1]",NA,0.258848604015175
"single",61,61,"log_sigma2[1]",NA,2073.74182811913
"single",61,61,"PopulationVariance",NA,2068.13585253589
"single",61,121,"Rater[1]",NA,311.35039409816
"single",61,121,"beta[1]",NA,0.258848604015165
"single",61,121,"log_sigma2[1]",NA,2073.7418281191
"single",61,121,"PopulationVariance",NA,2068.13585253585
"single",61,241,"Rater[1]",NA,311.350394098243
"single",61,241,"beta[1]",NA,0.258848604015202
"single",61,241,"log_sigma2[1]",NA,2073.74182811966
"single",61,241,"PopulationVariance",NA,2068.13585253642
"paired",61,31,"Rater[1]",0.235702250435624,0.235702240967584
"paired",61,31,"beta[1]",0.214909395904808,0.21490939660352
"paired",61,31,"log_sigma2[1]",0.76156427504385,0.761564216920154
"paired",61,31,"PopulationVariance",1.1892074132977,1.18920732253566
"paired",61,61,"Rater[1]",0.235702250435624,0.23570224093752
"paired",61,61,"beta[1]",0.214909395904808,0.214909396585981
"paired",61,61,"log_sigma2[1]",0.76156427504385,0.761564209360786
"paired",61,61,"PopulationVariance",1.1892074132977,1.18920731073146
"paired",61,121,"Rater[1]",0.235702250435624,0.235702240937246
"paired",61,121,"beta[1]",0.214909395904808,0.214909396585929
"paired",61,121,"log_sigma2[1]",0.76156427504385,0.761564209359975
"paired",61,121,"PopulationVariance",1.1892074132977,1.18920731073019
"paired",61,241,"Rater[1]",0.235702250435624,0.235702240937384
"paired",61,241,"beta[1]",0.214909395904808,0.214909396585985
"paired",61,241,"log_sigma2[1]",0.76156427504385,0.761564209360187
"paired",61,241,"PopulationVariance",1.1892074132977,1.18920731073052
"RSM",121,31,"Rater[1]",0.103698493342397,0.103698495679851
"RSM",121,31,"Rater[2]",0.102474483910789,0.102474486700237
"RSM",121,31,"Criterion[1]",0.07669122735849,0.0766912290381271
"RSM",121,31,"steps[1]",0.116623247315056,0.116623250415066
"RSM",121,31,"beta[1]",0.118872786935837,0.11887278414284
"RSM",121,31,"beta[2]",0.207730242625206,0.207730226533932
"RSM",121,31,"log_sigma2[1]",0.325972255051546,0.325972311893496
"RSM",121,31,"Rater:R1",0.103698493342397,0.103698495679851
"RSM",121,31,"Rater:R2",0.102474483910789,0.102474486700237
"RSM",121,31,"Rater:R3",0.104477413869071,0.104477415725266
"RSM",121,31,"Criterion:C1",0.07669122735849,0.0766912290381271
"RSM",121,31,"Criterion:C2",0.07669122735849,0.0766912290381271
"RSM",121,31,"shared:Step_1",0.116623247315056,0.116623250415066
"RSM",121,31,"shared:Step_2",0.116623247315056,0.116623250415066
"RSM",121,31,"PopulationVariance",0.219692929808788,0.219692968118105
"RSM",121,61,"Rater[1]",0.103698493342397,0.103698495604088
"RSM",121,61,"Rater[2]",0.102474483910789,0.102474486788302
"RSM",121,61,"Criterion[1]",0.07669122735849,0.0766912288292705
"RSM",121,61,"steps[1]",0.116623247315056,0.116623248935185
"RSM",121,61,"beta[1]",0.118872786935837,0.118872786442357
"RSM",121,61,"beta[2]",0.207730242625206,0.20773023248131
"RSM",121,61,"log_sigma2[1]",0.325972255051546,0.325972255581946
"RSM",121,61,"Rater:R1",0.103698493342397,0.103698495604088
"RSM",121,61,"Rater:R2",0.102474483910789,0.102474486788302
"RSM",121,61,"Rater:R3",0.104477413869071,0.104477415737362
"RSM",121,61,"Criterion:C1",0.07669122735849,0.0766912288292705
"RSM",121,61,"Criterion:C2",0.07669122735849,0.0766912288292705
"RSM",121,61,"shared:Step_1",0.116623247315056,0.116623248935185
"RSM",121,61,"shared:Step_2",0.116623247315056,0.116623248935185
"RSM",121,61,"PopulationVariance",0.219692929808788,0.219692930166257
"RSM",121,121,"Rater[1]",0.103698493342397,0.103698495604089
"RSM",121,121,"Rater[2]",0.102474483910789,0.1024744867883
"RSM",121,121,"Criterion[1]",0.07669122735849,0.0766912288292697
"RSM",121,121,"steps[1]",0.116623247315056,0.116623248935188
"RSM",121,121,"beta[1]",0.118872786935837,0.118872786442364
"RSM",121,121,"beta[2]",0.207730242625206,0.207730232481312
"RSM",121,121,"log_sigma2[1]",0.325972255051546,0.325972255581707
"RSM",121,121,"Rater:R1",0.103698493342397,0.103698495604089
"RSM",121,121,"Rater:R2",0.102474483910789,0.1024744867883
"RSM",121,121,"Rater:R3",0.104477413869071,0.104477415737364
"RSM",121,121,"Criterion:C1",0.07669122735849,0.0766912288292697
"RSM",121,121,"Criterion:C2",0.07669122735849,0.0766912288292697
"RSM",121,121,"shared:Step_1",0.116623247315056,0.116623248935188
"RSM",121,121,"shared:Step_2",0.116623247315056,0.116623248935188
"RSM",121,121,"PopulationVariance",0.219692929808788,0.219692930166096
"RSM",121,241,"Rater[1]",0.103698493342397,0.103698495604087
"RSM",121,241,"Rater[2]",0.102474483910789,0.102474486788301
"RSM",121,241,"Criterion[1]",0.07669122735849,0.0766912288292717
"RSM",121,241,"steps[1]",0.116623247315056,0.116623248935182
"RSM",121,241,"beta[1]",0.118872786935837,0.118872786442366
"RSM",121,241,"beta[2]",0.207730242625206,0.207730232481301
"RSM",121,241,"log_sigma2[1]",0.325972255051546,0.325972255581666
"RSM",121,241,"Rater:R1",0.103698493342397,0.103698495604087
"RSM",121,241,"Rater:R2",0.102474483910789,0.102474486788301
"RSM",121,241,"Rater:R3",0.104477413869071,0.104477415737363
"RSM",121,241,"Criterion:C1",0.07669122735849,0.0766912288292717
"RSM",121,241,"Criterion:C2",0.07669122735849,0.0766912288292717
"RSM",121,241,"shared:Step_1",0.116623247315056,0.116623248935182
"RSM",121,241,"shared:Step_2",0.116623247315056,0.116623248935182
"RSM",121,241,"PopulationVariance",0.219692929808788,0.219692930166069
"PCM",121,31,"Rater[1]",0.0977489797059583,0.0977489843056657
"PCM",121,31,"Rater[2]",0.0983682675302733,0.0983682721581892
"PCM",121,31,"Criterion[1]",0.0736575591465977,0.0736575621402425
"PCM",121,31,"steps[1]",0.146305155900216,0.146305161494387
"PCM",121,31,"steps[2]",0.15016369220725,0.15016370184123
"PCM",121,31,"beta[1]",0.110963539432139,0.110963542262079
"PCM",121,31,"beta[2]",0.19133787112773,0.191337887495021
"PCM",121,31,"log_sigma2[1]",0.327554707285098,0.327554714742328
"PCM",121,31,"Rater:R1",0.0977489797059583,0.0977489843056657
"PCM",121,31,"Rater:R2",0.0983682675302733,0.0983682721581892
"PCM",121,31,"Rater:R3",0.0993107400058245,0.0993107431246894
"PCM",121,31,"Criterion:C1",0.0736575591465977,0.0736575621402425
"PCM",121,31,"Criterion:C2",0.0736575591465977,0.0736575621402425
"PCM",121,31,"C1:Step_1",0.146305155900216,0.146305161494387
"PCM",121,31,"C1:Step_2",0.146305155900216,0.146305161494387
"PCM",121,31,"C2:Step_1",0.15016369220725,0.15016370184123
"PCM",121,31,"C2:Step_2",0.15016369220725,0.15016370184123
"PCM",121,31,"PopulationVariance",0.190799404883688,0.190799409227497
"PCM",121,61,"Rater[1]",0.0977489797059583,0.0977489842013982
"PCM",121,61,"Rater[2]",0.0983682675302733,0.0983682720483306
"PCM",121,61,"Criterion[1]",0.0736575591465977,0.073657562389963
"PCM",121,61,"steps[1]",0.146305155900216,0.146305163776959
"PCM",121,61,"steps[2]",0.15016369220725,0.150163701128987
"PCM",121,61,"beta[1]",0.110963539432139,0.11096354076184
"PCM",121,61,"beta[2]",0.19133787112773,0.19133787859785
"PCM",121,61,"log_sigma2[1]",0.327554707285098,0.327554752740121
"PCM",121,61,"Rater:R1",0.0977489797059583,0.0977489842013982
"PCM",121,61,"Rater:R2",0.0983682675302733,0.0983682720483306
"PCM",121,61,"Rater:R3",0.0993107400058245,0.0993107430254864
"PCM",121,61,"Criterion:C1",0.0736575591465977,0.073657562389963
