"Area","Check","Passed","Detail"
"gtheory_scope","generalizability_not_only_in_limitations_row",TRUE,"G-theory is a dedicated checklist scope"
"gtheory_scope","psychometric_guide_routes_to_gstudy_dstudy",TRUE,"rows=7"
"bounded_gpcm","readme_names_bounded_not_complete",TRUE,"README bounded-GPCM boundary"
"bounded_gpcm","vignette_names_bounded_not_complete",TRUE,"GPCM scope vignette boundary"
"bounded_gpcm","help_names_bounded_not_complete",TRUE,"help_gpcm_scope boundary"
"bounded_gpcm","complete_route_exit_criteria_present",TRUE,"roadmap complete-GPCM exit criteria"
"bounded_gpcm","readme_explains_raw_score_non_sufficiency",TRUE,"README score-side boundary"
"score_side","gpcm_score_side_status_ok",TRUE,"score-side simulation fixed evidence"
"score_side","gpcm_score_side_ratio_identity_recorded",TRUE,"score-side SE-ratio identity"
"score_side","gpcm_score_side_checks_csv_passes",TRUE,"rows=9"
"score_side","gpcm_score_side_external_status_ok",TRUE,"score-side external comparison fixed evidence"
"score_side","gpcm_score_side_external_mapping_recorded",TRUE,"score-side external package mapping boundary"
"score_side","gpcm_score_side_external_checks_csv_passes",TRUE,"rows=5"
"score_side","gpcm_score_side_external_results_csv_passes",TRUE,"rows=32"
"dif_dff_reporting","dif_apa_evidence_ok",TRUE,"DIF/DFF APA reporting evidence"
"dif_dff_reporting","dif_dff_simulation_evidence_ok",TRUE,"DIF/DFF simulation matrix evidence"
"dif_dff_reporting","source_notes_keep_routes_separate",TRUE,"DIF source-boundary notes"
"visualization","ets_display_boundary_documented",TRUE,"ETS color/display eligibility boundary"
"visualization","plot_payload_contract_documented",TRUE,"plot_dif_summary draw-free payload"
"overclaim_control","public_docs_avoid_positive_overclaim_phrases",TRUE,""
"overclaim_control","dif_report_manuscript_boundary_present",TRUE,"dif_report help boundary"
"release_evidence","checklist_covers_0_2_2_scope_gates",TRUE,""
"release_evidence","evidence_map_mentions_all_statuses",TRUE,"release evidence map status markers"
