"Run","Row","Case","Variance","Q","Start","Returned","Objective","ReferenceObjective","DenseObjective","NuisanceGradient","DenseNuisanceGradient","NativePass","ReferenceValueAgreement","ZeroPlaceholderDifference","Seconds","Warnings","Error","DenseQ"
"main",34,"RSM",2,121,"zero",TRUE,470.525333028576,470.525333028577,470.525333028579,2.26695799422885e-07,2.26700708588675e-07,TRUE,TRUE,NA,0.154999999999999,0,"",241
"main",35,"RSM",4,61,"retained",TRUE,481.908165730266,481.908175614854,481.908175614855,2.73370579387482e-05,0.000965645552439454,TRUE,FALSE,NA,0.0739999999999998,0,"",241
"main",36,"RSM",4,121,"retained",TRUE,481.908175455062,481.908175533258,481.908175533259,2.06534318681091e-05,2.0694114897836e-05,TRUE,TRUE,NA,0.238999999999999,0,"",241
"main",37,"RSM",4,61,"zero",TRUE,481.908165730259,481.908175615527,481.908175615528,2.44010555812489e-06,0.000970345846638633,TRUE,FALSE,NA,0.0760000000000005,0,"",241
"main",38,"RSM",4,121,"zero",TRUE,481.908175455057,481.908175533253,481.908175533255,2.47198724187302e-06,2.08493199266624e-06,TRUE,TRUE,NA,0.148,0,"",241
"main",39,"RSM",16,61,"retained",TRUE,518.362832194238,518.88555438249,518.885783167103,1.59005568764212e-05,0.87788811692617,TRUE,FALSE,NA,0.0810000000000013,0,"",241
"main",40,"RSM",16,121,"retained",TRUE,518.582014002191,518.579963904209,518.57989257433,4.42474423679618e-06,0.121113576580185,TRUE,FALSE,NA,0.169,0,"",241
"main",41,"RSM",16,61,"zero",TRUE,518.362832194243,518.885552969389,518.885781754499,2.76794843637487e-05,0.877891329751429,TRUE,FALSE,NA,0.0869999999999997,0,"",241
"main",42,"RSM",16,121,"zero",TRUE,518.582014002203,518.579964102641,518.579892773998,1.46269576809227e-05,0.121121565536012,TRUE,FALSE,NA,0.167,0,"",241
"main",43,"RSM",64,61,"retained",TRUE,566.808092678636,566.820206296239,566.456351841439,2.80561920152181e-06,10.255944927287,TRUE,FALSE,NA,0.0660000000000007,0,"",241
"main",44,"RSM",64,121,"retained",TRUE,563.712384843702,565.809579995554,565.403593374099,1.12064113414506e-06,1.67664577890626,TRUE,FALSE,NA,0.131,0,"",241
"main",45,"RSM",64,61,"zero",TRUE,566.808092678637,566.820208928973,566.456354514821,9.25825829624836e-06,10.255953004951,TRUE,FALSE,NA,0.0739999999999998,0,"",241
"main",46,"RSM",64,121,"zero",TRUE,563.712384843703,565.809579982043,565.403593234187,5.58983967856748e-06,1.67664547157548,TRUE,FALSE,NA,0.247999999999999,0,"",241
"main",47,"PCM",0,1,"retained",TRUE,497.041241638506,497.041241638506,497.041241638506,1.04408452961113e-06,1.04408452961113e-06,TRUE,TRUE,0,0.00900000000000034,0,"",1
"main",48,"PCM",0,1,"zero",TRUE,497.041241638509,497.041241638509,497.041241638509,1.74032375708233e-05,1.74032375708233e-05,TRUE,TRUE,0,0.00500000000000256,0,"",1
"main",49,"PCM",1e-06,61,"retained",TRUE,497.041108543931,497.041108543932,497.041108543933,1.04400268366591e-06,1.0440026819698e-06,TRUE,TRUE,NA,0.0740000000000016,0,"",241
"main",50,"PCM",1e-06,121,"retained",TRUE,497.041108543932,497.041108543932,497.041108543933,1.04400268369895e-06,1.04400268058931e-06,TRUE,TRUE,NA,0.149999999999999,0,"",241
"main",51,"PCM",1e-06,61,"zero",TRUE,497.041108543935,497.041108543935,497.041108543936,1.74021728729725e-05,1.74021728676775e-05,TRUE,TRUE,NA,0.0920000000000023,0,"",241
"main",52,"PCM",1e-06,121,"zero",TRUE,497.041108543936,497.041108543935,497.041108543936,1.74021728622234e-05,1.7402172868454e-05,TRUE,TRUE,NA,0.155000000000001,0,"",241
"main",53,"PCM",0.01,61,"retained",TRUE,495.76950857424,495.769508574241,495.769508574242,1.17729985840736e-06,1.17729981980458e-06,TRUE,TRUE,NA,0.0750000000000028,0,"",241
"main",54,"PCM",0.01,121,"retained",TRUE,495.769508574241,495.769508574241,495.769508574242,1.1772998539431e-06,1.17729983709275e-06,TRUE,TRUE,NA,0.157,0,"",241
"main",55,"PCM",0.01,61,"zero",TRUE,495.769508574241,495.769508574241,495.769508574242,3.60978122869165e-06,3.60978123679074e-06,TRUE,TRUE,NA,0.0869999999999997,0,"",241
"main",56,"PCM",0.01,121,"zero",TRUE,495.769508574242,495.769508574241,495.769508574242,3.60978123162211e-06,3.60978123383074e-06,TRUE,TRUE,NA,0.145,0,"",241
"main",57,"PCM",0.1,61,"retained",TRUE,488.073410649559,488.073410649559,488.073410649561,3.64219496268709e-07,3.64219504471053e-07,TRUE,TRUE,NA,0.0749999999999993,0,"",241
"main",58,"PCM",0.1,121,"retained",TRUE,488.07341064956,488.073410649559,488.073410649561,3.64219546666522e-07,3.64219552337696e-07,TRUE,TRUE,NA,0.143000000000001,0,"",241
"main",59,"PCM",0.1,61,"zero",TRUE,488.073410649574,488.073410649574,488.073410649575,3.20309398772333e-05,3.20309399117695e-05,TRUE,TRUE,NA,0.0740000000000016,0,"",241
"main",60,"PCM",0.1,121,"zero",TRUE,488.073410649575,488.073410649574,488.073410649575,3.20309398820475e-05,3.20309399102206e-05,TRUE,TRUE,NA,0.134999999999998,0,"",241
"main",61,"PCM",0.3,61,"retained",TRUE,481.58839971947,481.58839971947,481.588399719472,4.56184549916404e-05,4.56184550285076e-05,TRUE,TRUE,NA,0.0670000000000002,0,"",241
"main",62,"PCM",0.3,121,"retained",TRUE,481.588399719471,481.58839971947,481.588399719472,4.56184550016782e-05,4.56184550228413e-05,TRUE,TRUE,NA,0.134999999999998,0,"",241
"main",63,"PCM",0.3,61,"zero",TRUE,481.588399719453,481.588399719453,481.588399719454,1.91365636248884e-05,1.91365636415152e-05,TRUE,TRUE,NA,0.0790000000000006,0,"",241
"main",64,"PCM",0.3,121,"zero",TRUE,481.588399719453,481.588399719453,481.588399719454,1.91365636250318e-05,1.91365636162643e-05,TRUE,TRUE,NA,0.140000000000001,0,"",241
"main",65,"PCM",0.5,61,"retained",TRUE,479.961103078571,479.961103078571,479.961103078572,7.86190255845431e-06,7.8619009576758e-06,TRUE,TRUE,NA,0.0609999999999999,0,"",241
"main",66,"PCM",0.5,121,"retained",TRUE,479.961103078572,479.961103078571,479.961103078572,7.86190255470291e-06,7.86190127491923e-06,TRUE,TRUE,NA,0.121000000000002,0,"",241
"main",67,"PCM",0.5,61,"zero",TRUE,479.96110307857,479.96110307857,479.961103078572,1.02176668968233e-06,1.02176668992805e-06,TRUE,TRUE,NA,0.0779999999999994,0,"",241
"main",68,"PCM",0.5,121,"zero",TRUE,479.961103078571,479.96110307857,479.961103078572,1.02176667080843e-06,1.02176664240269e-06,TRUE,TRUE,NA,0.158000000000001,0,"",241
"main",69,"PCM",0.582496299519314,61,"retained",TRUE,479.85604875233,479.85604875233,479.856048752331,2.01633761922535e-05,2.01633771889863e-05,TRUE,TRUE,NA,0.0190000000000019,0,"",241
"main",70,"PCM",0.582496299519314,121,"retained",TRUE,479.856048752331,479.85604875233,479.856048752331,2.01633768100513e-05,2.01633768314557e-05,TRUE,TRUE,NA,0.0310000000000024,0,"",241
"main",71,"PCM",0.582496299519314,61,"zero",TRUE,479.856048752321,479.856048752321,479.856048752322,2.63558536799246e-06,2.63558544842603e-06,TRUE,TRUE,NA,0.0770000000000017,0,"",241
"main",72,"PCM",0.582496299519314,121,"zero",TRUE,479.856048752322,479.856048752321,479.856048752322,2.63558538215379e-06,2.63558541545785e-06,TRUE,TRUE,NA,0.248000000000001,0,"",241
"main",73,"PCM",1,61,"retained",TRUE,481.355760619679,481.355760619852,481.355760619853,9.00403300606027e-06,9.00337155542564e-06,TRUE,TRUE,NA,0.0630000000000024,0,"",241
"main",74,"PCM",1,121,"retained",TRUE,481.355760619852,481.355760619852,481.355760619853,9.00403311275814e-06,9.00403311394602e-06,TRUE,TRUE,NA,0.125999999999998,0,"",241
"main",75,"PCM",1,61,"zero",TRUE,481.355760619678,481.355760619851,481.355760619852,4.76826471976896e-06,4.76742553325368e-06,TRUE,TRUE,NA,0.0820000000000007,0,"",241
"main",76,"PCM",1,121,"zero",TRUE,481.355760619852,481.355760619851,481.355760619852,4.76826785985128e-06,4.76826783092793e-06,TRUE,TRUE,NA,0.145999999999997,0,"",241
"main",77,"PCM",2,61,"retained",TRUE,488.287598366238,488.287597213582,488.287597213583,3.85621209881278e-06,1.08671291189509e-05,TRUE,FALSE,NA,0.0790000000000006,0,"",241
"main",78,"PCM",2,121,"retained",TRUE,488.28759721357,488.287597213578,488.28759721358,3.85549224081349e-06,3.85548314533289e-06,TRUE,TRUE,NA,0.146999999999998,0,"",241
"main",79,"PCM",2,61,"zero",TRUE,488.287598366238,488.287597213582,488.287597213583,8.29944978210981e-06,1.02904413137392e-05,TRUE,FALSE,NA,0.0809999999999995,0,"",241
"main",80,"PCM",2,121,"zero",TRUE,488.287597213571,488.287597213579,488.28759721358,8.29997370800974e-06,8.29992342872426e-06,TRUE,TRUE,NA,0.246000000000002,0,"",241
"main",81,"PCM",4,61,"retained",TRUE,501.059635115229,501.059949401112,501.059949401119,1.09695733985756e-06,0.004282273217856,TRUE,FALSE,NA,0.175000000000001,0,"",241
"main",82,"PCM",4,121,"retained",TRUE,501.05994864984,501.059948442995,501.059948443002,1.18632248881515e-06,4.62331439849882e-06,TRUE,TRUE,NA,0.151,0,"",241
"main",83,"PCM",4,61,"zero",TRUE,501.059635115229,501.059949400517,501.059949400524,2.25280699802614e-06,0.004280498319088,TRUE,FALSE,NA,0.0869999999999997,0,"",241
"main",84,"PCM",4,121,"zero",TRUE,501.05994864984,501.059948442995,501.059948443002,2.9572860231373e-07,4.84139535712732e-06,TRUE,TRUE,NA,0.178999999999998,0,"",241
"main",85,"PCM",16,61,"retained",TRUE,540.125122697323,540.504973907725,540.504773292318,1.20261474472383e-06,0.748180952830908,TRUE,FALSE,NA,0.113999999999997,0,"",241
"main",86,"PCM",16,121,"retained",TRUE,540.303655046157,540.334714394209,540.334892619352,8.51297774825832e-06,0.0607658899722938,TRUE,FALSE,NA,0.199999999999999,0,"",241
"main",87,"PCM",16,61,"zero",TRUE,540.871614101041,541.116791505066,541.116986290994,1.9061353362187e-05,1.59797412796989,TRUE,FALSE,NA,0.103999999999999,0,"",241
"main",88,"PCM",16,121,"zero",TRUE,540.303655046157,540.334714408635,540.334892634164,3.03451744699464e-06,0.0607660994599396,TRUE,FALSE,NA,0.303000000000001,0,"",241
"main",89,"PCM",64,61,"retained",TRUE,588.021567704755,590.669430763204,591.153006019614,4.23737178953696e-06,7.94647146203121,TRUE,FALSE,NA,0.178000000000001,0,"",241
"main",90,"PCM",64,121,"retained",TRUE,589.81531419234,589.776125008668,590.076721951368,2.9797461636825e-06,2.94732296520489,TRUE,FALSE,NA,0.151,0,"",241
"main",91,"PCM",64,61,"zero",TRUE,588.021567704755,590.669430337648,591.153005659154,1.58220942975944e-06,7.94647057747789,TRUE,FALSE,NA,0.0739999999999981,0,"",241
"main",92,"PCM",64,121,"zero",TRUE,589.81531419234,589.776125074495,590.076721976285,5.89197004241251e-07,2.94732358684197,TRUE,FALSE,NA,0.167999999999999,0,"",241
"main",93,"single",0,1,"retained",TRUE,61.0864302054893,61.0864302054893,61.0864302054893,7.19421411332632e-10,7.19421411332632e-10,TRUE,TRUE,0,0.000999999999997669,0,"",1
"main",94,"single",0,1,"zero",TRUE,61.0864302054893,61.0864302054893,61.0864302054893,5.53664536440124e-09,5.53664536440124e-09,TRUE,TRUE,0,0.000999999999997669,0,"",1
"main",95,"single",1e-06,61,"retained",TRUE,61.0864302054892,61.0864302054893,61.0864302054908,7.19432647028428e-10,7.19426554027036e-10,TRUE,TRUE,NA,0.0130000000000017,0,"",241
"main",96,"single",1e-06,121,"retained",TRUE,61.0864302054905,61.0864302054893,61.0864302054908,7.19419678023705e-10,7.19416219414123e-10,TRUE,TRUE,NA,0.0279999999999987,0,"",241
"main",97,"single",1e-06,61,"zero",TRUE,61.0864302054892,61.0864302054893,61.0864302054911,5.53654941303307e-09,5.53654689138744e-09,TRUE,TRUE,NA,0.0129999999999981,0,"",241
"main",98,"single",1e-06,121,"zero",TRUE,61.0864302054905,61.0864302054893,61.0864302054911,5.53653952610951e-09,5.53652597235653e-09,TRUE,TRUE,NA,0.022000000000002,0,"",241
"main",99,"single",0.01,61,"retained",TRUE,61.0864302054891,61.0864302054893,61.0864302054908,6.42371527568407e-10,6.42390397534207e-10,TRUE,TRUE,NA,0.0169999999999995,0,"",241
"main",100,"single",0.01,121,"retained",TRUE,61.0864302054904,61.0864302054893,61.0864302054908,6.42368893481635e-10,6.42371374260522e-10,TRUE,TRUE,NA,0.0219999999999985,0,"",241
"main",101,"single",0.01,61,"zero",TRUE,61.086430205489,61.0864302054893,61.086430205491,4.88449434602033e-09,4.88451064236257e-09,TRUE,TRUE,NA,0.0120000000000005,0,"",241
"main",102,"single",0.01,121,"zero",TRUE,61.0864302054904,61.0864302054893,61.086430205491,4.88451491769621e-09,4.88451473819661e-09,TRUE,TRUE,NA,0.027000000000001,0,"",241
"main",103,"single",0.1,61,"retained",TRUE,61.0864302054893,61.0864302054893,61.086430205491,2.32336659617773e-10,2.32339872168614e-10,TRUE,TRUE,NA,0.0120000000000005,0,"",241
"main",104,"single",0.1,121,"retained",TRUE,61.0864302054903,61.0864302054893,61.0864302054909,2.32348775313273e-10,2.32345476628899e-10,TRUE,TRUE,NA,0.022000000000002,0,"",241
"main",105,"single",0.1,61,"zero",TRUE,61.0864302054892,61.0864302054893,61.086430205491,1.58002350263744e-09,1.58002055721148e-09,TRUE,TRUE,NA,0.0120000000000005,0,"",241
"main",106,"single",0.1,121,"zero",TRUE,61.0864302054905,61.0864302054893,61.0864302054909,1.58002730187956e-09,1.58001671457755e-09,TRUE,TRUE,NA,0.0289999999999999,0,"",241
"main",107,"single",0.3,61,"retained",TRUE,61.0864302054891,61.0864302054893,61.0864302054909,2.3043711499585e-11,2.30374248173765e-11,TRUE,TRUE,NA,0.0120000000000005,0,"",241
"main",108,"single",0.3,121,"retained",TRUE,61.0864302054903,61.0864302054893,61.0864302054909,2.30518927339528e-11,2.30300425848015e-11,TRUE,TRUE,NA,0.0280000000000022,0,"",241
"main",109,"single",0.3,61,"zero",TRUE,61.0864302054891,61.0864302054893,61.0864302054909,1.16325807801873e-10,1.16305603236893e-10,TRUE,TRUE,NA,0.0120000000000005,0,"",241
"main",110,"single",0.3,121,"zero",TRUE,61.0864302054903,61.0864302054893,61.0864302054909,1.16300235628687e-10,1.16294434338137e-10,TRUE,TRUE,NA,0.0240000000000009,0,"",241
"main",111,"single",0.5,61,"retained",TRUE,61.086430205489,61.0864302054893,61.0864302054909,1.7419112992884e-12,1.7269331191156e-12,TRUE,TRUE,NA,0.0120000000000005,0,"",241
"main",112,"single",0.5,121,"retained",TRUE,61.0864302054903,61.0864302054893,61.0864302054911,1.74299459636396e-12,1.73038202234833e-12,TRUE,TRUE,NA,0.0240000000000009,0,"",241
"main",113,"single",0.5,61,"zero",TRUE,61.0864302054891,61.0864302054893,61.0864302054909,5.4231666398782e-12,5.42328698035373e-12,TRUE,TRUE,NA,0.0120000000000005,0,"",241
"main",114,"single",0.5,121,"zero",TRUE,61.0864302054903,61.0864302054893,61.0864302054908,5.41246858744541e-12,5.41971017767017e-12,TRUE,TRUE,NA,0.0240000000000009,0,"",241
"main",115,"single",0.997296685871293,61,"retained",TRUE,61.0864302054892,61.0864302054893,61.0864302054909,9.98560891915485e-10,9.98576412476872e-10,TRUE,TRUE,NA,0.00199999999999889,0,"",241
"main",116,"single",0.997296685871293,121,"retained",TRUE,61.0864302054903,61.0864302054893,61.0864302054909,9.98550244510891e-10,9.98576412476872e-10,TRUE,TRUE,NA,0.00399999999999778,0,"",241
"main",117,"single",0.997296685871293,61,"zero",TRUE,61.0864302054891,61.0864302054893,61.086430205491,7.35595902631893e-09,7.35597486840685e-09,TRUE,TRUE,NA,0.0100000000000016,0,"",241
"main",118,"single",0.997296685871293,121,"zero",TRUE,61.0864302054904,61.0864302054893,61.0864302054909,7.35595346280937e-09,7.35597847145554e-09,TRUE,TRUE,NA,0.0189999999999984,0,"",241
"main",119,"single",1,61,"retained",TRUE,61.0864302054892,61.0864302054893,61.086430205491,2.05577094182623e-09,2.05579010383047e-09,TRUE,TRUE,NA,0.00900000000000034,0,"",241
"main",120,"single",1,121,"retained",TRUE,61.0864302054904,61.0864302054893,61.086430205491,2.05577816177534e-09,2.05579427435889e-09,TRUE,TRUE,NA,0.0160000000000018,0,"",241
"main",121,"single",1,61,"zero",TRUE,61.0864302054891,61.0864302054893,61.086430205491,7.83264266367553e-09,7.83266989360422e-09,TRUE,TRUE,NA,0.0100000000000016,0,"",241
"main",122,"single",1,121,"zero",TRUE,61.0864302054903,61.0864302054893,61.0864302054909,7.83264065117846e-09,7.83267249170714e-09,TRUE,TRUE,NA,0.0189999999999984,0,"",241
"main",123,"single",2,61,"retained",TRUE,61.0864302054892,61.0864302054893,61.0864302054909,2.65875238875188e-09,2.65724273380243e-09,TRUE,TRUE,NA,0.0150000000000006,0,"",241
"main",124,"single",2,121,"retained",TRUE,61.0864302054905,61.0864302054893,61.0864302054908,2.65875939144138e-09,2.65878133953068e-09,TRUE,TRUE,NA,0.0190000000000019,0,"",241
"main",125,"single",2,61,"zero",TRUE,61.086430205489,61.0864302054893,61.0864302054911,1.59350326852208e-11,1.44187491047726e-11,TRUE,TRUE,NA,0.0169999999999995,0,"",241
"main",126,"single",2,121,"zero",TRUE,61.0864302054903,61.0864302054893,61.086430205491,1.59306147269943e-11,1.59507379925858e-11,TRUE,TRUE,NA,0.0289999999999999,0,"",241
"main",127,"single",4,61,"retained",TRUE,61.0864302054892,61.0864302054893,61.0864302054911,4.07529825116921e-10,2.78321691310923e-09,TRUE,TRUE,NA,0.0100000000000016,0,"",241
"main",128,"single",4,121,"retained",TRUE,61.0864302054903,61.0864302054893,61.0864302054909,4.07519442159188e-10,4.07923374149529e-10,TRUE,TRUE,NA,0.0240000000000009,0,"",241
"main",129,"single",4,61,"zero",TRUE,61.0864302054891,61.0864302054893,61.086430205491,1.47028442158376e-10,3.04371335571276e-09,TRUE,TRUE,NA,0.0180000000000007,0,"",241
"main",130,"single",4,121,"zero",TRUE,61.0864302054903,61.0864302054893,61.0864302054909,1.47026916521703e-10,1.47434270999191e-10,TRUE,TRUE,NA,0.0229999999999997,0,"",241
"main",131,"single",16,61,"retained",TRUE,61.0864302054891,61.0864302113112,61.086430211313,1.59334919900456e-13,0.000186952235491561,TRUE,TRUE,NA,0.0120000000000005,0,"",241
"main",132,"single",16,121,"retained",TRUE,61.0864302054902,61.0864302054894,61.0864302054909,5.97930665977222e-08,5.25199807100169e-07,TRUE,TRUE,NA,0.0700000000000003,0,"",241
"main",133,"single",16,61,"zero",TRUE,61.0864302054893,61.0864302113113,61.086430211313,9.28209367584634e-10,0.000186953163906492,TRUE,TRUE,NA,0.0119999999999969,0,"",241
"main",134,"single",16,121,"zero",TRUE,61.0864302054904,61.0864302054894,61.0864302054909,7.89744324916273e-10,5.84202801556851e-07,TRUE,TRUE,NA,0.0240000000000009,0,"",241
"main",135,"single",64,61,"retained",TRUE,61.086430205489,61.0867620476054,61.0867630887871,1.78825484592622e-08,0.0238734350947833,TRUE,FALSE,NA,0.0899999999999999,0,"",241
"main",136,"single",64,121,"retained",TRUE,61.0864302054903,61.0864317789419,61.0864316987944,7.19116523747893e-09,0.00159853006353803,TRUE,FALSE,NA,0.0219999999999985,0,"",241
"main",137,"single",64,61,"zero",TRUE,61.0864302054892,61.0867620470889,61.0867630882701,1.45593924468869e-11,0.0238734165462955,TRUE,FALSE,NA,0.0180000000000007,0,"",241
"main",138,"single",64,121,"zero",TRUE,61.0864302054903,61.0864317789245,61.0864316987776,1.9639273488227e-09,0.00159852098411569,TRUE,FALSE,NA,0.0229999999999997,0,"",241
"main",139,"paired",0,1,"retained",TRUE,122.172860410979,122.172860410979,122.172860410979,6.56772924934046e-09,6.56772924934046e-09,TRUE,TRUE,0,0.000999999999997669,0,"",1
"main",140,"paired",0,1,"zero",TRUE,122.172860410979,122.172860410979,122.172860410979,1.10732503166844e-08,1.10732503166844e-08,TRUE,TRUE,0,0.00100000000000122,0,"",1
"main",141,"paired",1e-06,61,"retained",TRUE,122.172856410982,122.172856410983,122.172856410984,6.56779232080936e-09,6.56777308625446e-09,TRUE,TRUE,NA,0.0140000000000029,0,"",241
"main",142,"paired",1e-06,121,"retained",TRUE,122.172856410984,122.172856410983,122.172856410984,6.56774650108958e-09,6.5677439863297e-09,TRUE,TRUE,NA,0.0259999999999998,0,"",241
"main",143,"paired",1e-06,61,"zero",TRUE,122.172856410982,122.172856410983,122.172856410984,1.10731277141693e-08,1.10731090688363e-08,TRUE,TRUE,NA,0.0199999999999996,0,"",241
"main",144,"paired",1e-06,121,"zero",TRUE,122.172856410984,122.172856410983,122.172856410984,1.10731458894203e-08,1.10731353004678e-08,TRUE,TRUE,NA,0.0250000000000021,0,"",241
"main",145,"paired",0.01,61,"retained",TRUE,122.133245906886,122.133245906886,122.133245906887,6.18540869352147e-09,6.18534918853786e-09,TRUE,TRUE,NA,0.0139999999999993,0,"",241
"main",146,"paired",0.01,121,"retained",TRUE,122.133245906887,122.133245906886,122.133245906887,6.18542309195863e-09,6.18539148787853e-09,TRUE,TRUE,NA,0.0309999999999988,0,"",241
