"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R01",1,-1.30269724085541,-1.30561234161149,0.00291510075607593,0.00291510075607593
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R01",2,-1.7108352499132,-1.71447570988443,0.00364045997122719,0.00364045997122719
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R01",3,-0.672934214991426,-0.674148177497082,0.00121396250565564,0.00121396250565564
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R02",1,-1.18363282808065,-1.18636226377619,0.00272943569553652,0.00272943569553652
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R02",2,-1.47270642436368,-1.47597555421383,0.00326912985014816,0.00326912985014816
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R02",3,-0.315740976667145,-0.316397943991182,0.000656967324037305,0.000656967324037305
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R03",1,-0.814825906367403,-0.816964813647733,0.00213890728032973,0.00213890728032973
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R03",2,-0.73509258093719,-0.737180653956925,0.00208807301973457,0.00208807301973457
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R03",3,0.790679788472594,0.791794406394178,-0.00111461792158307,0.00111461792158307
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R04",1,-0.691697410259074,-0.693634558029733,0.00193714777065868,0.00193714777065868
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R04",2,-0.488835588720534,-0.490520142720926,0.00168455400039241,0.00168455400039241
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R04",3,1.16006527679758,1.16178517324818,-0.001719896450596,0.001719896450596
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R05",1,-0.394125259378699,-0.39556876332483,0.00144350394613157,0.00144350394613157
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R05",2,0.106308713040218,0.10561144668888,0.00069726635133821,0.00069726635133821
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C05","R05",3,2.05278172943871,2.05598255736288,-0.00320082792417731,0.00320082792417731
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R01",1,-1.57248252985961,-1.57534054166204,0.00285801180242395,0.00285801180242395
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R01",2,-1.67701245475852,-1.68016717044605,0.00315471568752224,0.00315471568752224
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R01",3,-0.292067088513631,-0.29239842518293,0.000331336669298854,0.000331336669298854
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R02",1,-1.45341811708485,-1.45609046382674,0.00267234674188432,0.00267234674188432
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R02",2,-1.438883629209,-1.44166701477545,0.00278338556644342,0.00278338556644342
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R02",3,0.0651261498106501,0.0653518083229697,-0.000225658512319538,0.000225658512319538
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R03",1,-1.08461119537161,-1.08669301369829,0.00208181832667753,0.00208181832667753
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R03",2,-0.70126978578251,-0.70287211451854,0.00160232873602995,0.00160232873602995
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R03",3,1.17154691495039,1.17354415870833,-0.00199724375794008,0.00199724375794008
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R04",1,-0.961482699263279,-0.963362758080286,0.00188005881700659,0.00188005881700659
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R04",2,-0.455012793565853,-0.456211603282541,0.00119880971668784,0.00119880971668784
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R04",3,1.54093240327538,1.54353492556233,-0.00260252228695301,0.00260252228695301
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R05",1,-0.663910548382903,-0.665296963375383,0.0013864149924796,0.0013864149924796
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R05",2,0.140131508194899,0.139919986127265,0.000211522067633835,0.000211522067633835
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"C06","R05",3,2.4336488559165,2.43773230967704,-0.00408345376053321,0.00408345376053321
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R01",1,-2.09020711820919,-2.08824170637977,-0.00196541182941923,0.00196541182941923
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R01",2,-3.02402501426101,-3.02272843460957,-0.00129657965144325,0.00129657965144325
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R01",3,-2.48688053550963,-2.48579677123161,-0.00108376427801948,0.00108376427801948
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R02",1,-1.97116760655551,-1.96922869854624,-0.0019389080092691,0.0019389080092691
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R02",2,-2.78594599095366,-2.78470241894252,-0.00124357201114211,0.00124357201114211
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R02",3,-2.1297620005486,-2.12875774773103,-0.00100425281756911,0.00100425281756911
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R03",1,-1.60248174919604,-1.60061870012997,-0.00186304906606805,0.00186304906606805
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R03",2,-2.04857427623472,-2.04748242210998,-0.00109185412474044,0.00109185412474044
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R03",3,-1.02370442847019,-1.02292775248223,-0.000776675987965936,0.000776675987965936
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R04",1,-1.47940699792765,-1.47756730939336,-0.00183968853428573,0.00183968853428573
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R04",2,-1.80242477369793,-1.80137964063676,-0.00104513306117626,0.00104513306117626
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R04",3,-0.65448017466501,-0.653773580272391,-0.00070659439261922,0.00070659439261922
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R05",1,-1.18198917856029,-1.18020123272361,-0.00178794583668385,0.00178794583668385
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R05",2,-1.20758913496322,-1.20664748729724,-0.000941647665972489,0.000941647665972489
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C01","R05",3,0.237773283437064,0.238324649736878,-0.000551366299813977,0.000551366299813977
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R01",1,-1.56506471860097,-1.56402560541422,-0.00103911318675198,0.00103911318675198
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R01",2,-2.2409272001329,-2.24065870700921,-0.000268493123687374,0.000268493123687374
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R01",3,-1.87996150579434,-1.87992582847048,-3.56773238570085e-05,3.56773238570085e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R02",1,-1.44602520694729,-1.44501259758069,-0.00101260936660164,0.00101260936660164
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R02",2,-2.00284817682554,-2.00263269134216,-0.000215485483386679,0.000215485483386679
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R02",3,-1.5228429708333,-1.5228868049699,4.38341365935901e-05,4.38341365935901e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R03",1,-1.07733934958782,-1.07640259916442,-0.000936750423400579,0.000936750423400579
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R03",2,-1.2654764621066,-1.26541269450962,-6.37675969852314e-05,6.37675969852314e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R03",3,-0.416785398754896,-0.417056809721092,0.00027141096619665,0.00027141096619665
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R04",1,-0.954264598319426,-0.953351208427808,-0.000913389891618266,0.000913389891618266
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R04",2,-1.01932695956982,-1.0193099130364,-1.7046533420606e-05,1.7046533420606e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R04",3,-0.0475611449497131,-0.0479026375112564,0.000341492561543311,0.000341492561543311
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R05",1,-0.656846778952069,-0.655985131758052,-0.000861647194016602,0.000861647194016602
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R05",2,-0.4244913208351,-0.424577759696883,8.64388617829448e-05,8.64388617829448e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C02","R05",3,0.844692313152361,0.844195592498012,0.000496720654348692,0.000496720654348692
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R01",1,-1.60469314022372,-1.60378831338689,-0.000904826836829242,0.000904826836829242
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R01",2,-2.23439007218737,-2.23423730713362,-0.000152765053750947,0.000152765053750947
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R01",3,-1.19868125400217,-1.19846214026936,-0.000219113732806919,0.000219113732806919
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R02",1,-1.48565362857004,-1.48477530555337,-0.000878323016678895,0.000878323016678895
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R02",2,-1.99631104888002,-1.99621129146657,-9.97574134502521e-05,9.97574134502521e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R02",3,-0.841562719041137,-0.841423116768781,-0.000139602272355988,0.000139602272355988
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R03",1,-1.11696777121058,-1.1161653071371,-0.000802464073477838,0.000802464073477838
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R03",2,-1.25893933416108,-1.25899129463403,5.19604729514178e-05,5.19604729514178e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R03",3,0.26449485303727,0.264406878480023,8.7974557246906e-05,8.7974557246906e-05
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"C03","R04",1,-0.993893019942181,-0.993113916400485,-0.000779103541695636,0.000779103541695636
