"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Nodes","InputSHA256","ResponseRows","Persons","MfrmrConvergenceStatus","MfrmrTerminalGradientSupNorm","MfrmrInferenceReady","MfrmrReadinessReasonCodes","TAMIterations","MfrmrDeviance","TAMRawDeviance","TAMDevianceScale","TAMDeviance","DevianceAbsoluteDifference","SurfaceMaximumAbsoluteDifference","EAPMaximumAbsoluteDifference","EAPRMSEDifference","PosteriorSDMaximumAbsoluteDifference","MfrmrPopulationMean","TAMPopulationMean","PopulationMeanAbsoluteDifference","MfrmrPopulationVariance","TAMPopulationVariance","PopulationVarianceAbsoluteDifference","MfrmrWarningCount","TAMWarningCount","MfrmrMessageCount","TAMMessageCount","MfrmrElapsedSeconds","TAMElapsedSeconds","Error","PairPassed"
"TMS-DIAG-TMS-EST-BASELINE-R03-Q121","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,246103,121,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",5.72719938086042e-05,FALSE,"design_rank_not_evaluated",49,5417.96269399495,5688.86085165943,0.952380952380952,5417.96271586612,2.18711684283335e-05,8.38936342173469e-07,5.97993912615502e-06,3.12006946710168e-06,1.56707548859825e-05,-0.0869113793862227,-0.0869068654067243,4.51397949835508e-06,0.948883199474911,0.948881395399822,1.80407508976188e-06,0,0,0,0,2.347,0.226999999999997,"",TRUE
"TMS-DIAG-TMS-EST-BASELINE-R03-Q181","TMS-EST-BASELINE-R03","BASELINE","estimated_intercept_only",3,246103,181,"8357c7fd609300725573d3c966a38942ab569fb06e21d4be27b65fc2bf77f03e",2400,80,"converged",5.72078761026172e-05,FALSE,"design_rank_not_evaluated",49,5417.96271594671,5688.86085166071,0.952380952380952,5417.96271586734,7.93688741396181e-08,6.52350355595521e-07,1.16469219602067e-07,3.15500825845036e-08,6.35260380965619e-08,-0.0869066902176943,-0.0869068657277427,1.7551004841132e-07,0.948881587187433,0.948881369778508,2.17408925085039e-07,0,0,0,0,4.018,0.344999999999999,"",TRUE
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q121","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,121,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",960,80,"converged",8.90547294201127e-05,TRUE,"",44,2201.96652066394,2312.06484669701,0.952380952380952,2201.96652066382,1.19143805932254e-10,5.11769923283723e-06,1.13538989499062e-06,6.43874670960744e-07,2.7476303232632e-08,0,0,0,1,1,0,0,0,0,0,0.485999999999997,0.198,"",TRUE
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R01-Q181","TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,246201,181,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",960,80,"converged",8.9054733189986e-05,TRUE,"",44,2201.96652066409,2312.06484669702,0.952380952380952,2201.96652066383,2.65572452917695e-10,5.08539931343144e-06,1.12476981084519e-06,6.35072141385582e-07,2.78066326631077e-08,0,0,0,1,1,0,0,0,0,0,0.462000000000003,0.280000000000001,"",TRUE
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q121","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,121,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",960,80,"converged",1.81480120344801e-05,TRUE,"",49,2250.02923398911,2362.53069568877,0.952380952380952,2250.02923398931,2.00998329091817e-10,7.80454691429178e-07,1.42590633744888e-07,8.25038300766605e-08,5.72618924499224e-09,0,0,0,1,1,0,0,0,0,0,0.369,0.219000000000001,"",TRUE
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R02-Q181","TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,246202,181,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",960,80,"converged",1.81480402630108e-05,TRUE,"",50,2250.02923398919,2362.5306956888,0.952380952380952,2250.02923398933,1.45973899634555e-10,8.4671400329972e-07,1.01743652614061e-07,5.78283990439542e-08,5.1543078138927e-09,0,0,0,1,1,0,0,0,0,0,0.468000000000004,0.338000000000001,"",TRUE
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R03-Q121","TMS-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,121,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",960,80,"converged",2.20291667109018e-05,TRUE,"",49,2238.07541141511,2349.97918200611,0.952380952380952,2238.07541143439,1.92831066669896e-08,9.04099994869512e-07,1.94497051797526e-07,8.40865222781493e-08,1.17194338011828e-07,0,0,0,1,1,0,0,0,0,0,0.500999999999998,0.225000000000001,"",TRUE
"TMS-DIAG-TMS-FIX-SPARSE_RATER-R03-Q181","TMS-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,181,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",960,80,"converged",2.20291955911334e-05,TRUE,"",49,2238.07541141462,2349.97918200906,0.952380952380952,2238.0754114372,2.25759322347585e-08,9.25753478320246e-07,2.02315419528531e-07,8.96338411896343e-08,1.32125223317736e-07,0,0,0,1,1,0,0,0,0,0,0.443000000000005,0.314,"",TRUE
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q121","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,121,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1920,80,"converged",9.43507356296891e-05,TRUE,"",41,4415.53414153941,4636.31085069815,0.952380952380952,4415.53414352204,1.98263205675175e-06,1.65759459114234e-06,3.70949634975748e-06,7.14940775149328e-07,7.53341809892061e-06,0,0,0,1,1,0,0,0,0,0,0.527000000000001,0.212999999999994,"",TRUE
"TMS-DIAG-TMS-FIX-MCAR_20-R01-Q181","TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,181,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",1920,80,"converged",9.43475608269351e-05,TRUE,"",41,4415.53414352858,4636.31085069815,0.952380952380952,4415.53414352205,6.53199094813317e-09,1.56033392895161e-06,6.5347348726652e-08,2.57981909067539e-08,1.72223165173513e-08,0,0,0,1,1,0,0,0,0,0,0.768999999999998,0.303000000000004,"",TRUE
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q121","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,121,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1920,80,"converged",3.33432531509636e-05,TRUE,"",41,4482.58210683271,4706.71121285946,0.952380952380952,4482.5821074852,6.52481503493618e-07,1.05562017793659e-06,7.76464255414222e-06,2.00089643362447e-06,4.65162914143613e-05,0,0,0,1,1,0,0,0,0,0,0.626000000000005,0.220999999999997,"",TRUE
"TMS-DIAG-TMS-FIX-MCAR_20-R02-Q181","TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,181,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",1920,80,"converged",3.33405900136974e-05,TRUE,"",41,4482.5821074154,4706.71121285946,0.952380952380952,4482.5821074852,6.97973518981598e-08,6.84403434661474e-07,9.4538605777128e-08,2.16340075771148e-08,1.89067014350064e-07,0,0,0,1,1,0,0,0,0,0,0.655000000000001,0.292000000000002,"",TRUE
"TMS-DIAG-TMS-FIX-MCAR_20-R03-Q121","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,121,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",1920,80,"converged",5.92889253521189e-05,TRUE,"",37,4371.67749974447,4590.26136622883,0.952380952380952,4371.6774916465,8.09796620160341e-06,6.8666319186228e-07,3.21577850104227e-06,7.34237789273305e-07,9.29649631065121e-06,0,0,0,1,1,0,0,0,0,0,0.665999999999997,0.178000000000004,"",TRUE
"TMS-DIAG-TMS-FIX-MCAR_20-R03-Q181","TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,181,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",1920,80,"converged",5.92771672500714e-05,TRUE,"",37,4371.67749165645,4590.26136622883,0.952380952380952,4371.6774916465,9.95260052150115e-09,7.57954654595494e-07,1.01897737803114e-07,4.21606701661909e-08,2.56790385899652e-08,0,0,0,1,1,0,0,0,0,0,0.829000000000001,0.259999999999998,"",TRUE
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q121","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,121,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",2400,80,"converged",4.32255741580623e-05,TRUE,"",39,5101.9691576635,5357.06814775056,0.952380952380952,5101.96966452434,0.000506860836139822,2.33224398149545e-06,4.36949404334364e-05,1.77313273516161e-05,0.000111356320190215,0,0,0,1,1,0,0,0,0,0,0.664999999999999,0.166999999999994,"",FALSE
"TMS-DIAG-TMS-FIX-EXTREME_10-R01-Q181","TMS-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,181,"c9755882a5458c88c3eed2837917fb9e974542b862ddc9ae7a72d690ad914ac3",2400,80,"converged",4.32088751039783e-05,TRUE,"",39,5101.96942300847,5357.06817628927,0.952380952380952,5101.96969170406,0.000268695588601986,2.75278638905974e-06,4.79619400826081e-05,1.4453487260379e-05,0.000122184896794719,0,0,0,1,1,0,0,0,0,0,0.957000000000001,0.253,"",FALSE
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q121","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,121,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",2400,80,"converged",2.07594306071979e-05,TRUE,"",40,5101.37642644584,5356.44618829877,0.952380952380952,5101.37732218931,0.000895743465662235,9.54518673079718e-06,4.00617654423979e-05,1.90291851291511e-05,9.29743907515379e-05,0,0,0,1,1,0,0,0,0,0,0.802,0.189,"",FALSE
"TMS-DIAG-TMS-FIX-EXTREME_10-R02-Q181","TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,181,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",2400,80,"converged",2.07465595201128e-05,TRUE,"",49,5101.37715017294,5356.44620869702,0.952380952380952,5101.37734161621,0.000191443275980419,1.47426450070043e-06,3.3393275757021e-05,1.05305550040717e-05,8.77192125712245e-05,0,0,0,1,1,0,0,0,0,0,1.103,0.347999999999999,"",FALSE
"TMS-DIAG-TMS-FIX-EXTREME_10-R03-Q121","TMS-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,121,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",2400,80,"converged",1.38422540540972e-05,TRUE,"",55,4940.23698681804,5187.24938265697,0.952380952380952,4940.23750729235,0.000520474308359553,7.8838250061608e-07,5.59391537655607e-05,1.74453639835689e-05,0.000144879911252838,0,0,0,1,1,0,0,0,0,0,0.586999999999996,0.282000000000004,"",FALSE
"TMS-DIAG-TMS-FIX-EXTREME_10-R03-Q181","TMS-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,181,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",2400,80,"converged",1.38301866323687e-05,TRUE,"",56,4940.23720680821,5187.24941833055,0.952380952380952,4940.23754126719,0.000334458978613839,3.11722937773595e-06,6.39309561698553e-05,1.7973149078794e-05,0.000158813887368769,0,0,0,1,1,0,0,0,0,0,1.14899999999999,0.377000000000002,"",FALSE
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q121","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,121,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",2.23012160551761e-05,FALSE,"population_assumption_linked",100,1126.93616290988,1183.28297125116,0.952380952380952,1126.93616309635,1.86468469109968e-07,1.81870810400664e-06,3.76537322210879e-07,1.26183060178501e-07,1.20156561611573e-06,0,0,0,1,1,0,1,0,0,0,0.321000000000005,0.417999999999999,"",TRUE
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R01-Q181","TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,181,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",2.23012160618374e-05,FALSE,"population_assumption_linked",100,1126.93616290987,1183.28297127425,0.952380952380952,1126.93616311833,2.08456185646355e-07,1.82623530359249e-06,4.21641909387205e-07,1.2722558957508e-07,1.33019431036718e-06,0,0,0,1,1,0,1,0,0,0,0.392999999999994,0.606000000000002,"",TRUE
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q121","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,246501,121,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",1.9102072103795e-05,FALSE,"population_assumption_linked;design_rank_not_evaluated",100,1123.44024314241,1179.61225639145,0.952380952380952,1123.44024418233,1.03992715594359e-06,1.51153219940525e-06,2.52505440689887e-06,3.65488497250739e-07,6.19334501206215e-06,0.245542478910459,0.245542757154783,2.78244324414256e-07,1.04760004828981,1.04759941984605,6.28443768802001e-07,1,0,0,0,1.038,0.450000000000003,"",TRUE
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R01-Q181","TMS-EST-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","estimated_intercept_only",1,246501,181,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",480,80,"converged",1.91020720885311e-05,FALSE,"population_assumption_linked;design_rank_not_evaluated",100,1123.4402431424,1179.6122565083,0.952380952380952,1123.44024429362,1.15121747512603e-06,1.50993248082543e-06,2.79014366766361e-06,3.96086596217653e-07,6.79082794940999e-06,0.245542478910431,0.245542750871922,2.71961490799777e-07,1.04760004828981,1.04759935894951,6.89340299953045e-07,1,0,0,0,1.465,0.776999999999994,"",TRUE
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R02-Q121","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,121,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",1.76402903795392e-06,FALSE,"population_assumption_linked",90,1141.43341980913,1198.50509096897,0.952380952380952,1141.43341997044,1.61313664648333e-07,3.06084232182258e-07,3.79155039365031e-07,7.03173973696072e-08,1.01471019531285e-06,0,0,0,1,1,0,1,0,0,0,0.325000000000003,0.358999999999995,"",TRUE
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R02-Q181","TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,181,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",1.76402904328299e-06,FALSE,"population_assumption_linked",90,1141.43341980913,1198.5050909891,0.952380952380952,1141.43341998962,1.80495362656075e-07,3.47428127378535e-07,4.23243853298061e-07,7.64171898674986e-08,1.12345101954681e-06,0,0,0,1,1,0,1,0,0,0,0.391000000000005,0.537999999999997,"",TRUE
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R02-Q121","TMS-EST-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","estimated_intercept_only",2,246502,121,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",7.55527030987388e-05,FALSE,"population_assumption_linked;design_rank_not_evaluated",117,1137.86244579315,1194.75557519355,0.952380952380952,1137.86245256528,6.77213233757357e-06,7.26610659740334e-06,1.61404783116659e-05,2.20529172658074e-06,3.51976728795167e-05,0.23627549476996,0.236274682414927,8.12355032964174e-07,1.20667762927491,1.20667357924671,4.05002819814371e-06,1,0,0,0,1.038,0.518000000000001,"",TRUE
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R02-Q181","TMS-EST-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","estimated_intercept_only",2,246502,181,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",480,80,"converged",7.55527030331314e-05,FALSE,"population_assumption_linked;design_rank_not_evaluated",117,1137.86244579315,1194.75557585514,0.952380952380952,1137.86245319537,7.4022195803991e-06,7.23654613310476e-06,1.75224353018422e-05,2.37415206186575e-06,3.80455110050582e-05,0.23627549476993,0.236274651016722,8.43753207635523e-07,1.20667762927492,1.20667327219163,4.35708329726836e-06,1,0,0,0,1.453,0.767000000000003,"",TRUE
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R03-Q121","TMS-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,121,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",3.81956232109459e-06,FALSE,"population_assumption_linked",90,1119.71520564963,1175.70096631254,0.952380952380952,1119.71520601194,3.6231199374015e-07,6.5300658325107e-07,6.29060100454382e-07,8.736818397722e-08,2.03989519764747e-06,0,0,0,1,1,0,1,0,0,0,0.323,0.389000000000003,"",TRUE
"TMS-DIAG-TMS-FIX-WEAK_EXPOSURE-R03-Q181","TMS-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,181,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",3.81956231898517e-06,FALSE,"population_assumption_linked",90,1119.71520564963,1175.70096635793,0.952380952380952,1119.71520605517,4.05538230552338e-07,5.9428949539253e-07,7.06246777504305e-07,9.07700863302845e-08,2.2562005653759e-06,0,0,0,1,1,0,1,0,0,0,0.515000000000001,0.542000000000002,"",TRUE
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R03-Q121","TMS-EST-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","estimated_intercept_only",3,246503,121,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",3.66322507816413e-06,FALSE,"population_assumption_linked;design_rank_not_evaluated",126,1118.45909465029,1174.38207593583,0.952380952380952,1118.45911993889,2.52886022735765e-05,7.36118485278325e-06,5.36722202371109e-05,7.13460203406684e-06,0.000110301256166401,-0.0167592420976819,-0.0167596605503089,4.18452627073268e-07,1.33809179093518,1.33807770240614,1.40885290385029e-05,1,0,0,0,1.01,0.555999999999997,"",FALSE
"TMS-DIAG-TMS-EST-WEAK_EXPOSURE-R03-Q181","TMS-EST-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","estimated_intercept_only",3,246503,181,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",480,80,"converged",3.66322507012336e-06,FALSE,"population_assumption_linked;design_rank_not_evaluated",126,1118.45909465029,1174.38207826351,0.952380952380952,1118.45912215573,2.75054421763343e-05,8.00953096691259e-06,5.79651888710231e-05,7.7079864910923e-06,0.000118514463135488,-0.0167592420976969,-0.0167596935710954,4.51473398558472e-07,1.33809179093503,1.33807656847684,1.52224581959626e-05,1,0,0,0,1.411,0.829000000000008,"",FALSE
