platform,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
macOS_R_4.6.1,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,refit conditions are retained without error suppression,4,0,FALSE,FALSE,0,0.00500000000000256,0.001,0.00600000000000023,4
macOS_R_4.6.1,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,the public diagnostic has no machine-identity dependency,2,0,FALSE,FALSE,0,0.00999999999999801,0.001,0.0139999999999958,2
macOS_R_4.6.1,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,RSM and PCM expose continuous same-data quadrature movement,24,0,FALSE,FALSE,0,0.744,0.00900000000000001,0.754000000000005,24
macOS_R_4.6.1,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,RSM quadrature probabilities retain fitted interactions,4,0,FALSE,FALSE,0,0.369,0.003,0.372,4
macOS_R_4.6.1,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,the general entry point keeps the GPCM-specific scope guard,1,0,FALSE,FALSE,0,0.00200000000000244,0,0.00200000000000244,1
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units returns posterior summaries and optional draws,14,0,FALSE,FALSE,0,0.18,0.004,0.183999999999997,14
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units supports explicit column remapping and weights,7,0,FALSE,FALSE,0,0.168999999999997,0.003,0.170999999999999,7
macOS_R_4.6.1,test-prediction.R,prediction,prediction draws are reproducible for a fixed seed,2,0,FALSE,FALSE,0,0.175000000000004,0.001,0.177,2
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units rejects unseen facet levels,1,0,FALSE,FALSE,0,0.152999999999999,0.001,0.154000000000003,1
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units requires person_data when latent-regression scoring uses covariates,1,0,FALSE,FALSE,0,1.27200000000001,0.018,1.292,1
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units scores latent-regression fits under the fitted population model,23,0,FALSE,FALSE,0,1.333,0.021,1.357,23
macOS_R_4.6.1,test-prediction.R,prediction,latent-regression prediction reuses categorical model-matrix levels,8,0,FALSE,FALSE,0,0.213999999999999,0.003,0.216999999999999,8
macOS_R_4.6.1,test-prediction.R,prediction,latent-regression prediction can omit scored persons with incomplete background data,11,0,FALSE,FALSE,0,1.302,0.019,1.324,11
macOS_R_4.6.1,test-prediction.R,prediction,latent-regression prediction errors on incomplete covariates under the default policy,1,0,FALSE,FALSE,0,1.286,0.016,1.304,1
macOS_R_4.6.1,test-prediction.R,prediction,latent-regression scoring changes scored contrasts relative to legacy MML,5,0,FALSE,FALSE,0,1.498,0.019,1.518,5
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units supports intercept-only latent-regression scoring without person_data,13,0,FALSE,FALSE,0,0.234000000000002,0.004,0.238,13
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units supports JML PCM calibrations with custom facet names,10,0,FALSE,FALSE,0,0.249000000000002,0.006,0.256,10
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units supports bounded GPCM fixed-calibration scoring,10,0,FALSE,FALSE,0,0.240000000000002,0.005,0.244999999999997,10
macOS_R_4.6.1,test-prediction.R,prediction,predict_mfrm_units respects stored score mapping from compressed fits,3,0,FALSE,FALSE,0,0.167999999999999,0.00199999999999989,0.168999999999997,3
macOS_R_4.6.1,test-prediction.R,prediction,sample_mfrm_plausible_values exposes fixed-calibration posterior draws,11,0,FALSE,FALSE,0,0.177999999999997,0.004,0.182000000000002,11
macOS_R_4.6.1,test-prediction.R,prediction,sample_mfrm_plausible_values requires positive draw count,1,0,FALSE,FALSE,0,0.160000000000004,0.001,0.161999999999999,1
macOS_R_4.6.1,test-prediction.R,prediction,prediction preprocessing audits missing responses and refuses invalid weights,11,0,FALSE,FALSE,0,0.179000000000002,0.003,0.180999999999997,11
macOS_R_4.6.1,test-prediction.R,prediction,unit scoring fails closed for non-ready fits unless review is explicit,4,0,FALSE,FALSE,0,0.172999999999995,0.002,0.175000000000004,4
macOS_R_4.6.1,test-prediction.R,prediction,estimated-population scoring cannot bypass unresolved source validity,20,0,FALSE,FALSE,0,0.669999999999995,0.013,0.694000000000003,20
macOS_R_4.6.1,test-prediction.R,prediction,scoring quadrature is explicit and cannot degenerate to one point,3,0,FALSE,FALSE,0,0.166000000000004,0.002,0.167999999999999,3
macOS_R_4.6.1,test-prediction.R,prediction,prediction integer validation does not leak coercion warnings,6,0,FALSE,FALSE,0,0.170000000000002,0.001,0.172000000000004,6
Linux_R_4.3.2,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review resolves narrow and tail posteriors without changing the fixed grid,16,0,FALSE,FALSE,0,0.122,0.003,0.125999999999998,16
Linux_R_4.3.2,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review validates orders and retains failed Persons,11,0,FALSE,FALSE,0,0.036999999999999,0.001,0.0400000000000063,11
Linux_R_4.3.2,test-adaptive-quadrature-review.R,adaptive-quadrature-review,adaptive review honors transformed priors and zero observation weights,4,0,FALSE,FALSE,0,0.00999999999999801,0.004,0.0129999999999981,4
Linux_R_4.3.2,test-adaptive-quadrature-review.R,adaptive-quadrature-review,public fit and artifact scoring share an optional unrounded review,34,0,FALSE,FALSE,0,3.198,0.072,3.283,34
Linux_R_4.3.2,test-adaptive-quadrature-review.R,adaptive-quadrature-review,moving-node gradients differentiate the whole adaptive objective,36,0,FALSE,FALSE,0,3.674,0.00700000000000001,3.684,36
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,portable calibration exports only the reviewed public workflow,2,0,FALSE,FALSE,0,0.00300000000000011,0,0.00300000000000011,2
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,public capability matrix states the bounded artifact envelope,17,0,FALSE,FALSE,0,0.0219999999999985,0.002,0.0240000000000009,17
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,public lifecycle is explicit and artifact scoring performs no refit,16,0,FALSE,FALSE,0,0.483000000000004,0.00600000000000001,0.492000000000004,16
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,portable score methods foreground review and conditional uncertainty,21,0,FALSE,FALSE,0,0.0420000000000016,0.004,0.0459999999999994,21
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,portable score plots preserve selection and non-scored dispositions,42,0,FALSE,FALSE,0,0.423999999999999,0.012,0.455000000000005,42
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,portable score print handles a batch with no score coordinates,4,0,FALSE,FALSE,0,0.0150000000000006,0.001,0.0159999999999982,4
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,public loader explicitly refuses incompatible schema fixtures,6,0,FALSE,FALSE,0,0.0130000000000052,0.001,0.0129999999999981,6
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,public extraction refusals give actionable non-internal alternatives,12,0,FALSE,FALSE,0,0.0109999999999957,0.001,0.0129999999999981,12
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,public extraction requires user-reviewed highest-grid fit,6,0,FALSE,FALSE,0,0.0570000000000022,0.002,0.0619999999999976,6
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,public documentation surfaces share the bounded calibration wording,19,0,FALSE,FALSE,0,0.027000000000001,0.001,0.0310000000000059,19
Linux_R_4.3.2,test-calibration-public-api.R,calibration-public-api,installed public API scores a saved artifact in a fresh process,8,0,FALSE,FALSE,0,0.0140000000000029,0,0.372999999999998,8
Linux_R_4.3.2,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 policy matrix separates refusal omission and review,9,0,FALSE,FALSE,0,0.0109999999999957,0.005,0.017000000000003,9
Linux_R_4.3.2,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 result identity binds every conditional score,3,0,FALSE,FALSE,0,0.00500000000000256,0,0.00600000000000023,3
Linux_R_4.3.2,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 review closes CORE-04 but keeps public and optional lanes closed,11,0,FALSE,FALSE,0,0.00999999999999801,0.002,0.0129999999999981,11
Linux_R_4.3.2,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 contract source cannot fit score persist or launch,4,0,FALSE,FALSE,0,0.00499999999999545,0,0.00600000000000023,4
Linux_R_4.3.2,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,record exposes completed G3 without public promotion,3,0,FALSE,FALSE,0,0.00399999999999778,0.001,0.00499999999999545,3
Linux_R_4.3.2,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,G5 narrows portable calibration without relabelling fitted GPCM,7,0,FALSE,FALSE,0,0.007000000000005,0.001,0.00800000000000267,7
Linux_R_4.3.2,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,public release prose does not expose 0.2.4 gate mechanics,3,0,FALSE,FALSE,0,0.122,0.00399999999999998,0.168999999999997,3
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM draft contains expanded calibration state and no fit payload,18,0,FALSE,FALSE,0,0.219999999999999,0.004,0.225000000000001,18
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,PCM draft stores every owner-specific step at full precision,7,0,FALSE,FALSE,0,0.362000000000002,0.002,0.364999999999995,7
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,normalized direct and group anchors become typed declarations,7,0,FALSE,FALSE,0,0.216000000000001,0.002,0.217999999999996,7
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM interaction coordinates retain the complete identified matrix,9,0,FALSE,FALSE,0,0.280999999999999,0.004,0.285999999999994,9
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,validation and freezing are immutable registered transitions,13,0,FALSE,FALSE,0,0.0399999999999991,0.002,0.0420000000000016,13
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,canonical RDS persistence is lossless and refuses overwrite,5,0,FALSE,FALSE,0,0.034000000000006,0.001,0.0359999999999943,5
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,mutations fail closed with stable refusal codes,11,0,FALSE,FALSE,0,0.0420000000000016,0.003,0.0449999999999946,11
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"load rejects corrupt, partial, altered, and newer artifacts",5,0,FALSE,FALSE,0,0.0219999999999985,0,0.0230000000000032,5
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,source readiness and optional lanes do not inherit core eligibility,6,0,FALSE,FALSE,0,0.0230000000000032,0.001,0.0240000000000009,6
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable scoring grid is independent of a one-point source fit grid,7,0,FALSE,FALSE,0,0.224000000000004,0.001,0.227000000000004,7
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,high scoring orders survive the full calibration lifecycle,23,0,FALSE,FALSE,0,0.159999999999997,0.002,0.164999999999999,23
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,calibration print and summary expose scope without source Persons,16,0,FALSE,FALSE,0,0.0510000000000019,0.002,0.054000000000002,16
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable artifacts use a user-facing support profile contract,7,0,FALSE,FALSE,0,0.0159999999999982,0.00600000000000001,0.0219999999999985,7
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,fixed-calibration implementation helpers remain unexported,1,0,FALSE,FALSE,0,0.00199999999999534,0,0.000999999999997669,1
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact coordinates independently reproduce RSM and PCM fit scoring,11,0,FALSE,FALSE,0,0.078000000000003,0.002,0.0800000000000054,11
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,an independent direct oracle reproduces one-row RSM scoring,6,0,FALSE,FALSE,0,0.0319999999999965,0.001,0.0329999999999941,6
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,interaction artifacts score from their complete stored cell matrix,1,0,FALSE,FALSE,0,0.0260000000000034,0.001,0.0259999999999962,1
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"artifact scoring is row-order, chunk-order, score-map, RNG, and option invariant",6,0,FALSE,FALSE,0,0.0889999999999986,0,0.0929999999999964,6
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scoring fails closed with stable input and operational codes,12,0,FALSE,FALSE,0,0.0609999999999999,0.002,0.0640000000000001,12
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,operational scoring applies an explicit missing-response policy,18,0,FALSE,FALSE,0,0.0430000000000064,0.004,0.046999999999997,18
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,event identifiers distinguish intentional repeated observations,5,0,FALSE,FALSE,0,0.0379999999999967,0.001,0.0390000000000015,5
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,endpoint and sparse EAP scores carry explicit conditional dispositions,14,0,FALSE,FALSE,0,0.0330000000000013,0.003,0.036999999999999,14
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,every operational score carries calibration and basis identities,10,0,FALSE,FALSE,0,0.0410000000000039,0.001,0.0420000000000016,10
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,supersession and retirement create immutable terminal lineage records,16,0,FALSE,FALSE,0,0.0739999999999981,0.00499999999999995,0.0799999999999983,16
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,provenance and event-chain mutations fail semantic review,5,0,FALSE,FALSE,0,0.0390000000000015,0.002,0.0410000000000039,5
Linux_R_4.3.2,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scorer and lifecycle functions remain unexported,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.000999999999997669,1
Linux_R_4.3.2,test-gauss-hermite-weights.R,gauss-hermite-weights,high-order normal quadrature retains relatively accurate tail weights,33,0,FALSE,FALSE,0,0.0399999999999991,0.00600000000000001,0.0450000000000017,33
Linux_R_4.3.2,test-gauss-hermite-weights.R,gauss-hermite-weights,quadrature refuses invalid orders and unrepresentable weights,10,0,FALSE,FALSE,0,0.0330000000000013,0.001,0.0349999999999966,10
Linux_R_4.3.2,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,GPCM quadrature sensitivity separates numerical evidence,23,0,FALSE,FALSE,0,0.911000000000001,0.00600000000000001,0.917000000000002,23
Linux_R_4.3.2,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,quadrature summaries and APA tables remain non-decisional,11,0,FALSE,FALSE,0,0.0230000000000032,0,0.0240000000000009,11
Linux_R_4.3.2,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,same-data and scope contracts fail closed,5,0,FALSE,FALSE,0,0.00800000000000267,0.001,0.0100000000000051,5
Linux_R_4.3.2,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,refit conditions are retained without error suppression,4,0,FALSE,FALSE,0,0.0069999999999979,0.001,0.00799999999999557,4
Linux_R_4.3.2,test-gpcm-mml-quadrature-sensitivity.R,gpcm-mml-quadrature-sensitivity,the public diagnostic has no machine-identity dependency,2,0,FALSE,FALSE,0,0.00600000000000023,0,0.00499999999999545,2
Linux_R_4.3.2,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,RSM and PCM expose continuous same-data quadrature movement,24,0,FALSE,FALSE,0,0.907000000000004,0.003,0.913000000000004,24
Linux_R_4.3.2,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,RSM quadrature probabilities retain fitted interactions,4,0,FALSE,FALSE,0,0.454000000000001,0.001,0.456000000000003,4
Linux_R_4.3.2,test-mml-quadrature-sensitivity.R,mml-quadrature-sensitivity,the general entry point keeps the GPCM-specific scope guard,1,0,FALSE,FALSE,0,0.00399999999999778,0,0.00399999999999778,1
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units returns posterior summaries and optional draws,14,0,FALSE,FALSE,0,0.201999999999998,0.002,0.206000000000003,14
Linux_R_4.3.2,test-prediction.R,prediction,predict_mfrm_units supports explicit column remapping and weights,7,0,FALSE,FALSE,0,0.209000000000003,0.002,0.212000000000003,7
