"Scenario","Kind","Passed","Seconds","Detail","Warnings"
"weighted_rows_20260915","design/model",TRUE,0.728000000000005,"N 260 Persons 48 Readiness review","Review-only display: Fit=review, Numerical=pass, Data=review, Design=pass_linked, Stability=pass. Inspect `summary(fit)$readiness` and `fit$data_review` before substantive or cross-subset interpretation."
"row_order_20260913","invariance",TRUE,0.187000000000005,"Likelihood and keyed estimates preserved",""
"row_order_20260914","invariance",TRUE,0.188000000000002,"Likelihood and keyed estimates preserved",""
"row_order_20260915","invariance",TRUE,0.187000000000005,"Likelihood and keyed estimates preserved",""
"unit_weights","invariance",TRUE,0.189999999999998,"Likelihood and keyed estimates preserved",""
"weights_vs_duplicate_rows","invariance",TRUE,0.460999999999999,"Likelihood and keyed estimates preserved","Detected 564 row(s) across 282 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
"score_translation","invariance",TRUE,0.181999999999995,"Likelihood and keyed estimates preserved",""
"score_reflection","invariance",TRUE,0.164000000000001,"Likelihood and keyed estimates preserved",""
"sentinel_vs_na","invariance",TRUE,0.347000000000001,"Likelihood and keyed estimates preserved",""
"unused_factor_levels","invariance",TRUE,0.183,"Likelihood and keyed estimates preserved",""
"positive_rater_orientation","invariance",TRUE,0.181000000000004,"Likelihood and keyed estimates preserved",""
"nonstandard_columns","input/output",TRUE,0.874000000000002,"N 282 Persons 48 Readiness ready",""
"unicode_long_labels","input/output",TRUE,0.882000000000005,"N 282 Persons 48 Readiness ready",""
"larger_connected_7500_ratings","size",TRUE,21.464,"N 7500 Persons 500 Readiness ready",""
"empty","input rejection",TRUE,0,"`data` has zero rows. Supply a data.frame with at least one observation.",""
"missing_column","input rejection",TRUE,0.000999999999997669,"Column(s) not found in data: Rater. fit_mfrm() expects long-format data with one person column, one score column, and one or more facet columns. Available columns: Study, Person, Criterion, Score, Group. Check spelling of person/facets/score arguments or reshape the data to long format.",""
"duplicate_column","input rejection",TRUE,0,"Selected columns include duplicate names in the data: Score. Rename columns so each name is unique.",""
"all_missing_scores","input rejection",TRUE,0.00300000000000011,"No valid observations remain after removing missing values and zero-weight rows. Check that person, facet, score, and weight columns contain valid (non-NA, non-empty) data.",""
"nonnumeric_score","input rejection",TRUE,0.000999999999997669,"`Score` column appears to contain text labels (e.g. 'oops') rather than ordered integer category codes. Recode to integers (for example 0/1 or 1:5) before calling fit_mfrm().",""
"fractional_score","input rejection",TRUE,0.00100000000000477,"`Score` must contain ordered integer category codes (for example 0/1, 1/2, or 1:5). Fractional value(s) were found: 1.5. Recode the score column explicitly before fitting.",""
"infinite_score","input rejection",TRUE,0.000999999999997669,"`Score` must contain finite ordered integer category codes. Non-finite value(s) were found: Inf. Recode or remove these rows before fitting.",""
"all_missing_person","input rejection",TRUE,0.00200000000000244,"No valid observations remain after removing missing values and zero-weight rows. Check that person, facet, score, and weight columns contain valid (non-NA, non-empty) data.",""
"mixed_nonnumeric_score","input review",TRUE,0.191000000000003,"One invalid score explicitly warned and excluded",""
"declared_out_of_range","input rejection",TRUE,0.00300000000000011,"Observed `Score` categories fall outside the supplied rating range: 5. Adjust `rating_min`/`rating_max` or recode the score column before fitting.",""
"constant_response","weak information",TRUE,0.00300000000000011,"Only one score category found in the data (Score = 1). MFRM requires at least two distinct response categories.",""
