"File","Tests","Passed","Failed","Errors","Warnings","Skipped","Run"
"test-jml-gpcm-slope-boundary.R",8,98,0,0,0,0,"full-tests.rds"
"test-jml-gpcm-terminal-gradient-stability.R",7,83,0,0,0,0,"full-tests.rds"
"test-jml-joint-recession-audit.R",9,125,0,0,0,0,"full-tests.rds"
"test-jml-person-boundary-audit.R",5,53,0,0,0,0,"full-tests.rds"
"test-jml-shared-recession-geometry.R",3,22,0,0,0,0,"full-tests.rds"
"test-jml-structural-recession-audit.R",12,115,0,0,0,0,"full-tests.rds"
"test-lme4-confint-helper.R",9,17,0,0,0,0,"full-tests.rds"
"test-marginal-fit-diagnostics.R",3,136,0,0,0,0,"full-tests.rds"
"test-marginal-fit-plots.R",4,21,0,0,0,0,"full-tests.rds"
"test-mathematical-consistency.R",9,58,0,0,0,0,"full-tests.rds"
"test-messaging-and-guards.R",11,33,0,0,0,0,"full-tests.rds"
"test-mfrm-results.R",15,361,0,0,0,0,"full-tests.rds"
"test-misfit-casebook.R",5,29,0,0,0,0,"full-tests.rds"
"test-misfit-thresholds.R",5,7,0,0,0,0,"full-tests.rds"
"test-missing-codes-integration.R",10,39,0,0,0,0,"full-tests.rds"
"test-mml-cpp11-backend.R",3,37,0,0,0,0,"full-tests.rds"
"test-mml-gpcm-slope-boundary.R",4,42,0,0,0,0,"full-tests.rds"
"test-mml-quadrature-sensitivity.R",3,29,0,0,0,0,"full-tests.rds"
"test-model-choice-review.R",4,99,0,0,0,0,"full-tests.rds"
"test-namespace-contract.R",1,4,0,0,0,0,"full-tests.rds"
"test-nonlinear-local-estimability-classification.R",6,37,0,0,0,0,"full-tests.rds"
"test-numerical-validation.R",25,70,0,0,0,0,"full-tests.rds"
"test-observation-weight-readiness.R",2,128,0,0,0,0,"full-tests.rds"
"test-offset-sensitivity.R",6,63,0,0,0,0,"full-tests.rds"
"test-output-guide.R",10,316,0,0,0,0,"full-tests.rds"
"test-output-stability.R",22,209,0,0,0,0,"full-tests.rds"
"test-parameter-recovery.R",16,55,0,0,0,0,"full-tests.rds"
"test-peer-review-simulation.R",4,46,0,0,0,0,"full-tests.rds"
"test-phase-timing.R",2,19,0,0,0,0,"full-tests.rds"
"test-plot-comparison.R",6,83,0,0,0,0,"full-tests.rds"
"test-plot-customization.R",2,124,0,0,2,0,"full-tests.rds"
"test-plot-device-state.R",11,163,0,0,0,0,"full-tests.rds"
"test-plotting-extras.R",24,100,0,0,0,0,"full-tests.rds"
"test-plotting-screening.R",14,32,0,0,0,0,"full-tests.rds"
"test-plotting-secondary.R",9,24,0,0,0,0,"full-tests.rds"
"test-prediction.R",21,160,0,0,0,0,"full-tests.rds"
"test-q3-and-person-fit.R",15,88,0,0,0,0,"full-tests.rds"
"test-qc-pipeline.R",15,45,0,0,11,0,"full-tests.rds"
"test-readiness-propagation.R",8,92,0,0,0,0,"full-tests.rds"
"test-recovery-simulation.R",5,171,0,0,0,0,"full-tests.rds"
"test-reference-benchmark.R",17,144,0,0,0,0,"full-tests.rds"
"test-regression-edge-paths.R",86,155,0,0,0,0,"edge-after.rds"
"test-replay-roundtrip.R",10,38,0,0,0,0,"full-tests.rds"
"test-report-functions.R",65,417,0,0,0,0,"full-tests.rds"
"test-reporting-and-facets-edge-paths.R",18,56,0,0,0,0,"full-tests.rds"
"test-reporting-checklist.R",5,86,0,0,0,0,"full-tests.rds"
"test-reporting-edge-paths.R",29,57,0,0,0,0,"full-tests.rds"
"test-reporting-method-contracts.R",51,160,0,0,0,0,"full-tests.rds"
"test-resampling-validation.R",4,37,0,0,0,0,"full-tests.rds"
"test-response-time-review.R",3,37,0,0,0,0,"full-tests.rds"
"test-results-readiness-propagation.R",4,74,0,0,0,0,"full-tests.rds"
"test-resumable-fits.R",6,31,0,0,0,0,"full-tests.rds"
"test-review-accessors.R",2,7,0,0,0,0,"full-tests.rds"
"test-review-breaking-contract.R",2,6,0,0,0,0,"full-tests.rds"
"test-shrinkage.R",17,56,0,0,0,0,"full-tests.rds"
"test-simulation-design.R",91,1339,0,0,0,0,"full-tests.rds"
"test-sparse-simulation.R",6,67,0,0,0,0,"full-tests.rds"
"test-summary-reporting-blocks.R",8,24,0,0,0,0,"full-tests.rds"
"test-summary-table-bundle.R",18,342,0,0,0,0,"full-tests.rds"
"test-unexpected-prevalence.R",1,23,0,0,0,0,"full-tests.rds"
"test-vignette-artifacts.R",3,69,0,0,0,0,"full-tests.rds"
"test-visual-reporting-template.R",4,67,0,0,0,0,"full-tests.rds"
"test-weighting-audit.R",4,37,0,0,0,0,"full-tests.rds"
"test-wright-facets-style.R",12,127,0,0,0,0,"full-tests.rds"
"test-zero-count-score-support.R",1,6,0,0,0,0,"full-tests.rds"
