Target,Stratum,StratumRank,PilotSelected,P1,P2,BExposurePair,DAnyReassigned
P93_minus_P202,within_C2,29,False,93,202,1_1,False
P140_minus_P186,within_C2,30,False,140,186,1_1,False
P199_minus_P32,within_C2,31,False,199,32,1_1,False
P176_minus_P100,within_C2,32,False,176,100,1_1,False
P34_minus_P198,within_C2,33,False,34,198,1_1,False
P142_minus_P74,within_C2,34,False,142,74,1_1,False
P219_minus_P18,within_C2,35,False,219,18,1_1,False
P71_minus_P89,within_C2,36,False,71,89,1_1,False
P10_minus_P72,within_C2,37,False,10,72,1_1,False
P124_minus_P28,within_C2,38,False,124,28,1_1,False
P37_minus_P193,within_C2,39,False,37,193,1_1,False
P160_minus_P157,within_C2,40,False,160,157,1_1,False
P73_minus_P145,between_C1_C2,1,True,73,145,1_4,True
P150_minus_P187,between_C1_C2,2,True,150,187,1_1,False
P82_minus_P137,between_C1_C2,3,True,82,137,1_1,False
P226_minus_P57,between_C1_C2,4,True,226,57,1_4,False
P180_minus_P158,between_C1_C2,5,False,180,158,1_4,False
P115_minus_P191,between_C1_C2,6,False,115,191,1_4,False
P45_minus_P81,between_C1_C2,7,False,45,81,1_4,False
P135_minus_P70,between_C1_C2,8,False,135,70,1_1,False
P174_minus_P143,between_C1_C2,9,False,174,143,1_4,False
P77_minus_P147,between_C1_C2,10,False,77,147,1_1,False
P215_minus_P102,between_C1_C2,11,False,215,102,1_4,False
P151_minus_P61,between_C1_C2,12,False,151,61,1_4,False
P105_minus_P4,between_C1_C2,13,False,105,4,1_4,True
P95_minus_P230,between_C1_C2,14,False,95,230,1_1,False
P43_minus_P171,between_C1_C2,15,False,43,171,1_4,False
P152_minus_P209,between_C1_C2,16,False,152,209,1_4,False
P216_minus_P6,between_C1_C2,17,False,216,6,1_4,False
P182_minus_P189,between_C1_C2,18,False,182,189,1_1,False
P213_minus_P98,between_C1_C2,19,False,213,98,1_4,False
P206_minus_P130,between_C1_C2,20,False,206,130,1_4,True
P69_minus_P134,between_C1_C2,21,False,69,134,1_1,False
P123_minus_P107,between_C1_C2,22,False,123,107,1_4,False
P181_minus_P136,between_C1_C2,23,False,181,136,1_4,False
P232_minus_P8,between_C1_C2,24,False,232,8,1_4,False
P49_minus_P79,between_C1_C2,25,False,49,79,1_4,False
P200_minus_P168,between_C1_C2,26,False,200,168,1_4,False
P106_minus_P1,between_C1_C2,27,False,106,1,1_4,False
P233_minus_P96,between_C1_C2,28,False,233,96,1_1,False
P131_minus_P196,between_C1_C2,29,False,131,196,1_1,False
P23_minus_P231,between_C1_C2,30,False,23,231,1_1,False
P13_minus_P208,between_C1_C2,31,False,13,208,1_4,False
P132_minus_P223,between_C1_C2,32,False,132,223,1_1,False
P15_minus_P205,between_C1_C2,33,False,15,205,1_4,False
P153_minus_P39,between_C1_C2,34,False,153,39,1_4,False
P178_minus_P2,between_C1_C2,35,False,178,2,1_4,False
P50_minus_P14,between_C1_C2,36,False,50,14,1_1,False
P94_minus_P62,between_C1_C2,37,False,94,62,1_1,False
P22_minus_P16,between_C1_C2,38,False,22,16,1_4,False
P64_minus_P46,between_C1_C2,39,False,64,46,1_4,False
P188_minus_P144,between_C1_C2,40,False,188,144,1_4,True
