"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Criterion","Rater","Category","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference"
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R04",2,-1.70845592504809,-1.70845865739563,2.7323475426666e-06,2.7323475426666e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R04",3,-0.606194441473495,-0.606195764568523,1.32309502820505e-06,1.32309502820505e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R05",1,-1.13386005276338,-1.13386456420985,4.51144647306556e-06,4.51144647306556e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R05",2,-1.11281801060894,-1.11281975923215,1.74862320978519e-06,1.74862320978519e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C01","R05",3,0.287262430185233,0.287262582676704,-1.52491471172578e-07,1.52491471172578e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R01",1,-1.90869359147196,-1.90869926465555,5.67318359268043e-06,5.67318359268043e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R01",2,-2.66248508802611,-2.66248916012356,4.07209744901493e-06,4.07209744901493e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R01",3,-2.03723818594052,-2.03724151866041,3.33271988806061e-06,3.33271988806061e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R02",1,-1.79016780036478,-1.79017307592613,5.27556134866103e-06,5.27556134866103e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R02",2,-2.42543350581175,-2.42543678266471,3.27685296008795e-06,3.27685296008795e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R02",3,-1.68166081261898,-1.68166295247214,2.13985315511422e-06,2.13985315511422e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R03",1,-1.42234406756754,-1.42234874179422,4.67422667416173e-06,4.67422667416173e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R03",2,-1.68978604021727,-1.68978811440088,2.07418361197753e-06,2.07418361197753e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R03",3,-0.578189614227265,-0.578189950076398,3.3584913217144e-07,3.3584913217144e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R04",1,-1.29930583662573,-1.2993104287489,4.59212317016622e-06,4.59212317016622e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R04",2,-1.44370957833364,-1.44371148831024,1.90997660332037e-06,1.90997660332037e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R04",3,-0.209074921401814,-0.209075010940434,8.95386197685699e-08,8.95386197685699e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R05",1,-1.00148687940615,-1.00149097966715,4.10026100339245e-06,4.10026100339245e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R05",2,-0.848071663894486,-0.848072590146756,9.26252270549988e-07,9.26252270549988e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C02","R05",3,0.684381950256914,0.684383336304793,-1.38604787969232e-06,1.38604787969232e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R01",1,-1.64081527174501,-1.64082067072873,5.39898371454406e-06,5.39898371454406e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R01",2,-2.12672844857221,-2.12673197226991,3.5236976922981e-06,3.5236976922981e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R01",3,-1.23360322675968,-1.23360573687993,2.51012025298536e-06,2.51012025298536e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R02",1,-1.52228948063783,-1.5222944819993,5.00136147052466e-06,5.00136147052466e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R02",2,-1.88967686635785,-1.88967959481106,2.72845320403725e-06,2.72845320403725e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R02",3,-0.878025853438139,-0.87802717069166,1.31725352026102e-06,1.31725352026102e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R03",1,-1.15446574784059,-1.15447014786739,4.40002679602536e-06,4.40002679602536e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R03",2,-1.15402940076338,-1.15403092654723,1.5257838552607e-06,1.5257838552607e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R03",3,0.225445344953579,0.225445831704081,-4.86750502320943e-07,4.86750502320943e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R04",1,-1.03142751689878,-1.03143183482207,4.31792329202985e-06,4.31792329202985e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R04",2,-0.907952938879741,-0.907954300456589,1.36157684715865e-06,1.36157684715865e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R04",3,0.59456003777903,0.594560770840045,-7.33061014779324e-07,7.33061014779324e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R05",1,-0.733608559679201,-0.733612385740327,3.82606112547812e-06,3.82606112547812e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R05",2,-0.31231502444059,-0.312315402293104,3.77852514166221e-07,3.77852514166221e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C03","R05",3,1.48801690943776,1.48801911808527,-2.2086475144345e-06,2.2086475144345e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R01",1,-1.56378928821974,-1.56379456083763,5.27261788874078e-06,5.27261788874078e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R01",2,-1.97267648152168,-1.97267975248772,3.27096604069155e-06,3.27096604069155e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R01",3,-1.00252527618387,-1.00252740720665,2.13102277579758e-06,2.13102277579758e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R02",1,-1.44526349711256,-1.44526837210821,4.87499564472138e-06,4.87499564472138e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R02",2,-1.73562489930732,-1.73562737502887,2.4757215524307e-06,2.4757215524307e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R02",3,-0.646947902862333,-0.646948841018376,9.38156043073235e-07,9.38156043073235e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R03",1,-1.07743976431533,-1.0774440379763,4.27366097022208e-06,4.27366097022208e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R03",2,-0.999977433712838,-0.999978706765042,1.27305220376517e-06,1.27305220376517e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R03",3,0.456523295529385,0.456524161377364,-8.65847979591994e-07,8.65847979591994e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R04",1,-0.954401533373508,-0.954405724930975,4.19155746622657e-06,4.19155746622657e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R04",2,-0.753900971829204,-0.7539020806744,1.1088451955521e-06,1.1088451955521e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R04",3,0.825637988354836,0.825639100513328,-1.11215849196711e-06,1.11215849196711e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R05",1,-0.656582576153932,-0.656586275849232,3.69969529978587e-06,3.69969529978587e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R05",2,-0.158263057390052,-0.158263182510915,1.25120862670691e-07,1.25120862670691e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C04","R05",3,1.71909486001356,1.71909744775855,-2.5877449911782e-06,2.5877449911782e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R01",1,-1.47053141848622,-1.47053648367107,5.06518485043905e-06,5.06518485043905e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R01",2,-1.78616074205462,-1.78616359815459,2.85609996453218e-06,2.85609996453218e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R01",3,-0.722751666983292,-0.722753175706953,1.50872366100341e-06,1.50872366100341e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R02",1,-1.35200562737904,-1.35201029494164,4.66756260641965e-06,4.66756260641965e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R02",2,-1.54910915984026,-1.54911122069574,2.06085547582724e-06,2.06085547582724e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R02",3,-0.367174293661752,-0.36717460951868,3.15856928279068e-07,3.15856928279068e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R03",1,-0.984181894581799,-0.98418596080973,4.06622793192035e-06,4.06622793192035e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R03",2,-0.813461694245784,-0.813462552431912,8.58186127383753e-07,8.58186127383753e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R03",3,0.736296904729966,0.73629839287706,-1.48814709444167e-06,1.48814709444167e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R04",1,-0.861143663639981,-0.861147647764409,3.98412442792484e-06,3.98412442792484e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R04",2,-0.56738523236215,-0.567385926341269,6.93979119059662e-07,6.93979119059662e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R04",3,1.10541159755542,1.10541333201302,-1.73445760709434e-06,1.73445760709434e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R05",1,-0.563324706420406,-0.563328198682667,3.49226226137311e-06,3.49226226137311e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R05",2,0.0282526820770016,0.0282529718222155,-2.89745213932768e-07,2.89745213932768e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C05","R05",3,1.99886846921414,1.99887167925825,-3.21004410630543e-06,3.21004410630543e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R01",1,-1.29855258050697,-1.29855732050426,4.73999728178853e-06,4.73999728178853e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R01",2,-1.44220306609614,-1.44220527182096,2.20572482678705e-06,2.20572482678705e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R01",3,-0.206815153045561,-0.206815686206515,5.33160954274692e-07,5.33160954274692e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R02",1,-1.18002678939979,-1.18003113177483,4.34237503754709e-06,4.34237503754709e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R02",2,-1.20515148388178,-1.20515289436211,1.41048033808211e-06,1.41048033808211e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R02",3,0.148762220275979,0.148762879981757,-6.59705778449649e-07,6.59705778449649e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R03",1,-0.812203056602555,-0.812206797642918,3.74104036326983e-06,3.74104036326983e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R03",2,-0.469504018287297,-0.469504226098286,2.07810989638624e-07,2.07810989638624e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R03",3,1.2522334186677,1.2522358823775,-2.46370980105937e-06,2.46370980105937e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R04",1,-0.689164825660738,-0.689168484597597,3.65893685894125e-06,3.65893685894125e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R04",2,-0.223427556403663,-0.223427600007644,4.36039812035105e-08,4.36039812035105e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R04",3,1.62134811149315,1.62135082151346,-2.71002031371204e-06,2.71002031371204e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R05",1,-0.391345868441162,-0.391349035515854,3.16707469255606e-06,3.16707469255606e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R05",2,0.372210358035489,0.372211298155841,-9.40120351677898e-07,9.40120351677898e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q121","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,121,"C06","R05",3,2.51480498315188,2.51480916875869,-4.18560681314517e-06,4.18560681314517e-06
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R01",1,-2.04106675203177,-2.04106692392072,1.7188894796405e-07,1.7188894796405e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R01",2,-2.92723141678585,-2.92723171548217,2.98696321898717e-07,2.98696321898717e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R01",3,-2.43435768644363,-2.43435815488026,4.68436628597857e-07,4.68436628597857e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R02",1,-1.92254096180052,-1.92254094223932,-1.95612044340265e-08,1.95612044340265e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R02",2,-2.69017983632334,-2.69017975211936,-8.42039833415242e-08,8.42039833415242e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R02",3,-2.07878031574987,-2.07878020983604,-1.05913827930237e-07,1.05913827930237e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R03",1,-1.55471723503604,-1.55471723268578,-2.35026154093987e-09,2.35026154093987e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R03",2,-1.95453238279438,-1.95453233301228,-4.97820975553509e-08,4.97820975553509e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R03",3,-0.975309135456428,-0.975309081175427,-5.42810003612004e-08,5.42810003612004e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R04",1,-1.43167900410527,-1.43167912282205,1.18716778629846e-07,1.18716778629846e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R04",2,-1.70845592093284,-1.70845611328482,1.9235198323031e-07,1.9235198323031e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R04",3,-0.606194442664115,-0.606194751584236,3.08920120928313e-07,3.08920120928313e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R05",1,-1.13386005953882,-1.13386014914047,8.96016509877029e-08,8.96016509877029e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R05",2,-1.11281803179994,-1.11281816592167,1.34121727946024e-07,1.34121727946024e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C01","R05",3,0.287262391035228,0.28726216946049,2.21574737890862e-07,2.21574737890862e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R01",1,-1.90869357882226,-1.9086935696569,-9.1653660216906e-09,9.1653660216906e-09
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R01",2,-2.66248507036683,-2.66248500695452,-6.34123060727632e-08,6.34123060727632e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R01",3,-2.0372381668151,-2.03723809208879,-7.47263126932296e-08,7.47263126932296e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R02",1,-1.79016778859101,-1.79016758797549,-2.00615518419767e-07,2.00615518419767e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R02",2,-2.42543348990433,-2.42543304359172,-4.46312610424826e-07,4.46312610424826e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R02",3,-1.68166079612134,-1.68166014704457,-6.49076770109502e-07,6.49076770109502e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R03",1,-1.42234406182653,-1.42234387842195,-1.83404575748725e-07,1.83404575748725e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R03",2,-1.68978603637536,-1.68978562448464,-4.11890725304787e-07,4.11890725304787e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R03",3,-0.5781896158279,-0.578189018383957,-5.97443942096376e-07,5.97443942096376e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R04",1,-1.29930583089576,-1.29930576855822,-6.23375353558941e-08,6.23375353558941e-08
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R04",2,-1.44370957451382,-1.44370940475718,-1.69756644519126e-07,1.69756644519126e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R04",3,-0.209074923035587,-0.209074688792766,-2.34242820806863e-07,2.34242820806863e-07
"TMS-DIAG-TMS-FIX-BASELINE-R01-Q181","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,181,"C02","R05",1,-1.00148688632931,-1.00148679487665,-9.14526629980372e-08,9.14526629980372e-08
