"Target","Quantity","Error","Tolerance","Pass"
"boundary_P1_minus_P2","moments",1.11022302462516e-16,1e-06,TRUE
"boundary_P1_minus_P2","quantile_cdf",4.26307877887666e-11,1e-07,TRUE
"boundary_P1_minus_P2","cdf_monotonicity",0,1e-10,TRUE
"missing_1","resolved_density_and_quantiles",0,0,TRUE
"missing_1","posterior_mass",5.32907051820075e-15,1e-07,TRUE
"missing_1","moments",0,1e-06,TRUE
"missing_1","quantile_cdf",1.10149833698614e-10,1e-07,TRUE
"missing_1","cdf_monotonicity",0,1e-10,TRUE
"missing_1","exact_normal_quantiles",1.88467308426254e-09,1e-06,TRUE
"missing_2","resolved_density_and_quantiles",0,0,TRUE
"missing_2","posterior_mass",1.22124532708767e-14,1e-07,TRUE
"missing_2","moments",2.22044604925031e-16,1e-06,TRUE
"missing_2","quantile_cdf",9.64847542139768e-11,1e-07,TRUE
"missing_2","cdf_monotonicity",0,1e-10,TRUE
"missing_2","exact_normal_quantiles",2.33467112309427e-09,1e-06,TRUE
"original_P1_minus_P2","independent_capture",0,0,TRUE
"original_P1_minus_P2","reversed_density",0,1e-08,TRUE
"original_P1_minus_P2","convolution_cdf_at_zero",2.4757973449141e-13,1e-05,TRUE
"original_P4_minus_P5","independent_capture",0,0,TRUE
"original_P4_minus_P5","reversed_density",0,1e-08,TRUE
"original_P4_minus_P5","convolution_cdf_at_zero",7.7715611723761e-15,1e-05,TRUE
"provenance","source_and_input_identity",0,0,TRUE
