"Cell","Model","Persons","Exposure","Coordinate","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition"
2,"RSM",80,6,"Criterion:C2",2500,2500,2500,2500,7.27228396706648e-05,0.00146037515254095,0.0730041886361512,0.00101304235978423,1,0.99852553630964,1,0.956,0.947209470083706,0.963700979710179,0.00410190199785417,0.956,0,0,0,0.00147446369035956,7.27228396706648e-05,0.0730187576270475,0.0734341231938615,0.0734538030196026,0.287856473392492,0.000995947370703098,0.0200008486191165,-0.0382049955830029,0.0401968903244091,1.00595799499599,0.0138975636739974,0.978719270722099,1.03319671926987,-0.0846959982045217,3.43987062685528,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"shared:Step_1",2500,2500,2500,2500,-0.00170609672117329,0.0021143196385468,0.105708605389296,0.00148013367644713,1,0.99852553630964,1,0.952,0.942875779365618,0.960045585208184,0.00427532454908397,0.952,0,0,0,0.00147446369035956,-0.00170609672117329,0.10571598192734,0.104166325410571,0.104172845305753,0.408324492413195,-0.0161384938215483,0.0200133499520657,-0.0553639389375935,0.0230869512944969,0.985402995900397,0.0137609523181265,0.958432024963896,1.0123739668369,0.0747956368865161,3.54910958062883,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"shared:Step_2",2500,2500,2500,2500,0.00170609672117329,0.0021143196385468,0.105708605389296,0.00148013367644713,1,0.99852553630964,1,0.952,0.942875779365618,0.960045585208184,0.00427532454908397,0.952,0,0,0,0.00147446369035956,0.00170609672117329,0.10571598192734,0.104166325410571,0.104172845305753,0.408324492413195,0.0161384938215483,0.0200133499520657,-0.0230869512944969,0.0553639389375935,0.985402995900397,0.0137609523181265,0.958432024963896,1.0123739668369,-0.0747956368865161,3.54910958062883,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"Rater:R1-R2",2500,2500,2500,2500,0.00179417269791419,0.00348907064700585,0.17442786586777,0.00241455897619849,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,0.00179417269791419,0.174453532350293,0.175878211635537,0.175909961031581,0.689429920941931,0.0102845306354221,0.0200012322051478,-0.0289171641330902,0.0494862254039344,1.00834851929718,0.0138838632328852,0.98113664739445,1.03556039119992,-0.00705509785663604,3.66620986520067,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"Rater:R1-R3",2500,2500,2500,2500,0.00693647328302338,0.00353263370206299,0.176732530517478,0.00251302120018881,1,0.99852553630964,1,0.9552,0.946341364235378,0.96297128513111,0.00413729186787686,0.9552,0,0,0,0.00147446369035956,0.00693647328302338,0.17663168510315,0.176580566753329,0.176614686252189,0.692183102412389,0.0392708322913446,0.0199810185237287,0.000108755610408635,0.0784329089722806,0.999903761032734,0.0141102171040185,0.972248243694817,1.02755927837065,0.0680149232209362,3.79772793395906,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"Rater:R2-R3",2500,2500,2500,2500,0.0051423005851092,0.00351695461130511,0.175887744401139,0.0025175223266463,1,0.99852553630964,1,0.9516,0.942443316770162,0.959679128558814,0.00429219943618653,0.9516,0,0,0,0.00147446369035956,0.0051423005851092,0.175847730565256,0.174748989249683,0.174776181082064,0.685003450528311,0.0292429169747001,0.0199895774999133,-0.00993593499130213,0.0684217689407023,0.993906378662113,0.0141404707295201,0.966191565307811,1.02162119201642,0.0505343914647955,3.89883022873661,"supported","supported","supported","supported","supported","supported"
2,"RSM",80,6,"Criterion:C1-C2",2500,2500,2500,2500,-0.00014544567934133,0.0029207503050819,0.146008377272302,0.00202608471956845,1,0.99852553630964,1,0.956,0.947209470083706,0.963700979710179,0.00410190199785417,0.956,0,0,0,0.00147446369035956,-0.00014544567934133,0.146037515254095,0.146868246387723,0.146907606039205,0.575712946784984,-0.000995947370703098,0.0200008486191165,-0.0401968903244091,0.0382049955830029,1.00595799499599,0.0138975636739974,0.978719270722099,1.03319671926987,0.0846959982045217,3.43987062685528,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Rater:R1",2500,2500,2500,2499,0.000659758313570394,0.00145973652043074,0.0729752096469846,0.00100531007515636,0.9996,0.997773379301324,0.999989872928085,0.947979191676671,0.938533545601748,0.956356555546554,0.00444226868056164,0.9476,0,0,0,0.00147446369035956,0.000659729609481077,0.0730014335980873,0.0719692521432854,0.0719753165774264,0.282114284390243,0.00903721443490066,0.0200017661925595,-0.0301655269297068,0.0482399557995081,0.985943878495452,0.0135428622658631,0.959400356206773,1.01248740078413,0.0289924662443814,3.37724420006014,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Rater:R2",2500,2500,2500,2499,-0.000579037118308276,0.00143793988589682,0.0718849455832116,0.000999959528282445,0.9996,0.997773379301324,0.999989872928085,0.950380152060824,0.941123428277583,0.958562170209303,0.00434403449642725,0.95,0,0,0,0.00147446369035956,-0.000551831161480001,0.0718985115578553,0.0715418119472795,0.0715464991523823,0.28043874961081,-0.0076751402709631,0.019996775146275,-0.0468680993646077,0.0315178188226815,0.995104037651882,0.0138050614746435,0.96804661435722,1.02216146094655,-0.0977792261649444,4.23033609158246,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Rater:R3",2500,2500,2500,2499,-8.07211952621159e-05,0.00145015663412818,0.072493373631062,0.00101853198340315,0.9996,0.997773379301324,0.999989872928085,0.955982392957183,0.947188442817536,0.963686398923489,0.00410350562672795,0.9556,0,0,0,0.00147446369035956,-0.000107898448001079,0.0725096066040787,0.0715828363590635,0.0715881008101092,0.280599562349978,-0.00148805728033021,0.0200038566615601,-0.0406948958888896,0.0377187813282291,0.987291259225813,0.0138494857130052,0.960146766023921,1.01443575242771,-0.0104410733933336,4.18006563389593,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Criterion:C1",2500,2500,2500,2499,0.000160281573800497,0.00106160193791216,0.0530697218567751,0.000726218022305272,0.9996,0.997773379301324,0.999989872928085,0.952781112444978,0.943718777915138,0.960762257049616,0.00424298324860875,0.9524,0,0,0,0.00147446369035956,0.000151699010990856,0.0530889853242856,0.053119743867839,0.0531251771131852,0.208225569697914,0.00285744792567097,0.0200026768957294,-0.0363470783843501,0.042061974235692,1.00068171935626,0.0136664007192612,0.973896066148212,1.0274673725643,0.047651518195678,3.53256913385864,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Criterion:C2",2500,2500,2500,2499,-0.000160281573800497,0.00106160193791216,0.0530697218567751,0.000726218022305272,0.9996,0.997773379301324,0.999989872928085,0.952781112444978,0.943718777915138,0.960762257049616,0.00424298324860875,0.9524,0,0,0,0.00147446369035956,-0.000151699010990856,0.0530889853242856,0.053119743867839,0.0531251771131852,0.208225569697914,-0.00285744792567097,0.0200026768957294,-0.042061974235692,0.0363470783843501,1.00068171935626,0.0136664007192612,0.973896066148212,1.0274673725643,-0.047651518195678,3.53256913385864,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"shared:Step_1",2500,2500,2500,2499,-0.00185715166855177,0.00142800663300666,0.0714102035367052,0.000993161056788301,0.9996,0.997773379301324,0.999989872928085,0.948379351740696,0.938964828537798,0.956724526096784,0.00442608391928818,0.948,0,0,0,0.00147446369035956,-0.00178350538958534,0.0713195858881631,0.071951839543225,0.0719536293949778,0.282046028252252,-0.0250072314270314,0.0199987965186388,-0.0642041523377085,0.0141896894836457,1.0088901737008,0.0139903654503928,0.981469561287475,1.03631078611412,-0.0328317070594786,3.57907382114189,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"shared:Step_2",2500,2500,2500,2499,0.00185715166855177,0.00142800663300666,0.0714102035367052,0.000993161056788301,0.9996,0.997773379301324,0.999989872928085,0.948379351740696,0.938964828537798,0.956724526096784,0.00442608391928818,0.948,0,0,0,0.00147446369035956,0.00178350538958534,0.0713195858881631,0.071951839543225,0.0719536293949778,0.282046028252252,0.0250072314270314,0.0199987965186388,-0.0141896894836457,0.0642041523377085,1.0088901737008,0.0139903654503928,0.981469561287475,1.03631078611412,0.0328317070594786,3.57907382114189,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Rater:R1-R2",2500,2500,2500,2499,0.00123879543187864,0.00250879440878651,0.125420747999016,0.00172965896492007,0.9996,0.997773379301324,0.999989872928085,0.950380152060824,0.941123428277583,0.958562170209303,0.00434403449642725,0.95,0,0,0,0.00147446369035956,0.00121156077096107,0.1254574329936,0.124384663816569,0.124393887700187,0.487578922619197,0.00965714618936027,0.0200007529209298,-0.0295436091993465,0.048857901578067,0.991522660172177,0.0136351064543327,0.964798342596315,1.01824697774804,0.0381944812486481,3.66953487018878,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Rater:R1-R3",2500,2500,2500,2499,0.000740479508832476,0.00252980213252291,0.12646697389187,0.00178843139269553,0.9996,0.997773379301324,0.999989872928085,0.950380152060824,0.941123428277583,0.958562170209303,0.00434403449642725,0.95,0,0,0,0.00147446369035956,0.000767628057482131,0.126508137091151,0.124455065986977,0.124465670797519,0.487854894056062,0.00606781567678169,0.020000789521498,-0.0331330114477205,0.0452686428012839,0.983855059914762,0.013875803814442,0.956658984181913,1.01105113564761,0.0559208167662254,3.83147159777289,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Rater:R2-R3",2500,2500,2500,2499,-0.000498315923046168,0.00249207143734657,0.124579645290901,0.0017176979469738,0.9996,0.997773379301324,0.999989872928085,0.953581432573029,0.944585176608786,0.961494322333447,0.00420863857624596,0.9532,0,0,0,0.00147446369035956,-0.000443932713478925,0.124598831137578,0.123713830614446,0.123721741180359,0.484949304787607,-0.00356289629225132,0.0200010290698258,-0.0427641929228485,0.0356384003383459,0.992960688722266,0.0136687468209547,0.966170437239398,1.01975094020513,-0.0850538462659096,3.69818735598538,"supported","supported","supported","supported","supported","supported"
3,"RSM",320,3,"Criterion:C1-C2",2500,2500,2500,2499,0.000320563147600994,0.00212320387582433,0.10613944371355,0.00145243604461054,0.9996,0.997773379301324,0.999989872928085,0.952781112444978,0.943718777915138,0.960762257049616,0.00424298324860875,0.9524,0,0,0,0.00147446369035956,0.000303398021981713,0.106177970648571,0.106239487735678,0.10625035422637,0.416451139395827,0.00285744792567097,0.0200026768957294,-0.0363470783843501,0.042061974235692,1.00068171935626,0.0136664007192612,0.973896066148212,1.0274673725643,0.047651518195678,3.53256913385864,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Rater:R1",2500,2500,2500,2500,0.00116705476376367,0.00101311073956598,0.0506588496712154,0.000726830878983012,1,0.99852553630964,1,0.95,0.940715018761161,0.958211732024613,0.00435889894354068,0.95,0,0,0,0.00147446369035956,0.00116705476376367,0.0506555369782989,0.050887000781699,0.0508896481785624,0.199473377626783,0.0230390364682866,0.0199930945877525,-0.016146708863211,0.0622247817997842,1.0046216310048,0.0143789578790094,0.97643939142672,1.03280387058287,0.0417760652679083,3.75011657226001,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Rater:R2",2500,2500,2500,2500,-0.000394043402530096,0.000991451698088448,0.0495642357737875,0.000687136180840379,1,0.99852553630964,1,0.9564,0.947643791476504,0.964065555159685,0.00408406855965959,0.9564,0,0,0,0.00147446369035956,-0.000394043402530096,0.0495725849044224,0.0503665937409102,0.0503686352152933,0.197433419512289,-0.0079488169376244,0.0199983091538836,-0.0471447826309339,0.0312471487556851,1.01605827721927,0.014060205534942,0.98850078075555,1.04361577368298,-0.0250754433683878,3.22944995284742,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Rater:R3",2500,2500,2500,2500,-0.000773011361233562,0.000989951012700814,0.0494936870966941,0.000704514425608832,1,0.99852553630964,1,0.954,0.945040514129671,0.96187541846258,0.00418970166002306,0.954,0,0,0,0.00147446369035956,-0.000773011361233562,0.0494975506350407,0.0505600704399651,0.0505623583533757,0.198191834236279,-0.0156171639064161,0.0200114453345287,-0.0548388760406844,0.0236045482278522,1.02151233151285,0.0145415354211929,0.993011445807397,1.0500132172183,0.0653612056091676,4.06786212442712,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Criterion:C1",2500,2500,2500,2500,-0.000299644093321291,0.000744404611903955,0.0372139921792346,0.000512671914648536,1,0.99852553630964,1,0.9444,0.934684212932249,0.953057410835654,0.00458295275995727,0.9444,0,0,0,0.00147446369035956,-0.000299644093321291,0.0372202305951977,0.0366279864649558,0.0366305734955314,0.143579068595068,-0.0080505705776028,0.0200048243844142,-0.0472593058881034,0.0311581647328978,0.984157618310338,0.0135441217486592,0.95761162748074,1.01070360913994,0.0560904866776763,3.5159474789858,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Criterion:C2",2500,2500,2500,2500,0.000299644093321291,0.000744404611903955,0.0372139921792346,0.000512671914648536,1,0.99852553630964,1,0.9444,0.934684212932249,0.953057410835654,0.00458295275995727,0.9444,0,0,0,0.00147446369035956,0.000299644093321291,0.0372202305951977,0.0366279864649558,0.0366305734955314,0.143579068595068,0.0080505705776028,0.0200048243844142,-0.0311581647328978,0.0472593058881034,0.984157618310338,0.0135441217486592,0.95761162748074,1.01070360913994,-0.0560904866776763,3.5159474789858,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"shared:Step_1",2500,2500,2500,2500,-0.0021135218147092,0.0010503766953004,0.0525508485976649,0.000781294315170256,1,0.99852553630964,1,0.9484,0.938989121161935,0.956741908595216,0.00442436164887094,0.9484,0,0,0,0.00147446369035956,-0.0021135218147092,0.05251883476502,0.051941655704388,0.0519424345213629,0.20360754895596,-0.0402431208568418,0.0200392694325392,-0.079519367221113,-0.000966874492570512,0.989024885143851,0.0147314114549922,0.960151849250626,1.01789792103708,0.0752967645604199,4.01134358119408,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"shared:Step_2",2500,2500,2500,2500,0.0021135218147092,0.0010503766953004,0.0525508485976649,0.000781294315170256,1,0.99852553630964,1,0.9484,0.938989121161935,0.956741908595216,0.00442436164887094,0.9484,0,0,0,0.00147446369035956,0.0021135218147092,0.05251883476502,0.051941655704388,0.0519424345213629,0.20360754895596,0.0402431208568418,0.0200392694325392,0.000966874492570512,0.079519367221113,0.989024885143851,0.0147314114549922,0.960151849250626,1.01789792103708,-0.0752967645604199,4.01134358119408,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Rater:R1-R2",2500,2500,2500,2500,0.00156109816629373,0.00174319725590233,0.0871564109705955,0.00122014108100669,1,0.99852553630964,1,0.9524,0.943308400850491,0.960411881139513,0.0042583677624179,0.9524,0,0,0,0.00147446369035956,0.00156109816629373,0.0871598627951164,0.0877282330771607,0.0877323163271271,0.343888354517141,0.0179107460272551,0.0199885226869059,-0.0212660385432421,0.0570875305977524,1.00656785719542,0.0140472465862176,0.979035759804481,1.03409995458636,0.0727781613369562,3.8044140179016,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Rater:R1-R3",2500,2500,2500,2500,0.0019400661249972,0.00174063674748642,0.0870360543512454,0.00124817832666309,1,0.99852553630964,1,0.9512,0.942011011210345,0.959312513082064,0.00430899338593133,0.9512,0,0,0,0.00147446369035956,0.0019400661249972,0.0870318373743212,0.088061509854958,0.0880659828454484,0.345194775479873,0.0222914531455085,0.0200127779180822,-0.016932870804531,0.061515777095548,1.01188238123343,0.014512252155935,0.983438889673229,1.04032587279362,-0.0458467966075526,4.30066355699321,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Rater:R2-R3",2500,2500,2500,2500,0.00037896795870347,0.00170281108281446,0.0851243679008504,0.00120219739248855,1,0.99852553630964,1,0.9556,0.946775328434949,0.96333622225245,0.00411964270295374,0.9556,0,0,0,0.00147446369035956,0.00037896795870347,0.0851405541407228,0.0871592297456008,0.0871627598213541,0.341657902443259,0.0044510863539495,0.0200008352308549,-0.034749830359246,0.043652003067145,1.02375138030332,0.0144396232399473,0.995450238802691,1.05205252180394,-0.0165403998421111,3.58525139133553,"supported","supported","supported","supported","supported","supported"
4,"RSM",320,6,"Criterion:C1-C2",2500,2500,2500,2500,-0.000599288186642581,0.00148880922380791,0.0744279843584693,0.00102534382929707,1,0.99852553630964,1,0.9444,0.934684212932249,0.953057410835654,0.00458295275995727,0.9444,0,0,0,0.00147446369035956,-0.000599288186642581,0.0744404611903955,0.0732559729299116,0.0732611469910627,0.287158137190135,-0.0080505705776028,0.0200048243844142,-0.0472593058881034,0.0311581647328978,0.984157618310338,0.0135441217486592,0.95761162748074,1.01070360913994,0.0560904866776763,3.5159474789858,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1",2500,2500,2500,2500,0.000273072442682105,0.00284563006064606,0.142253305983545,0.00196871223849948,1,0.99852553630964,1,0.9564,0.947643791476504,0.964065555159685,0.00408406855965959,0.9564,0,0,0,0.00147446369035956,0.000273072442682105,0.142281503032303,0.14218395764513,0.142226959413069,0.557350872327646,0.00191924063818828,0.0199984787867445,-0.0372770575294191,0.0411155388057957,0.999616649964529,0.0137110483356096,0.972743489036447,1.02648981089261,0.0801440760918842,3.23842186314377,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R2",2500,2500,2500,2500,-0.0014395731863743,0.0028758876326252,0.143772827161463,0.00210998619971397,1,0.99852553630964,1,0.9512,0.942011011210345,0.959312513082064,0.00430899338593133,0.9512,0,0,0,0.00147446369035956,-0.0014395731863743,0.14379438163126,0.142059858466131,0.142098376834629,0.556864412484948,-0.0100113312498251,0.0199952738101553,-0.0492013477787465,0.0291786852790964,0.988205347264681,0.0143883977796526,0.960004605821326,1.01640608870804,-0.0525628929855102,4.22414194971912,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R3",2500,2500,2500,2500,0.00116650074369219,0.00286865955971567,0.143409032805419,0.00203283676016168,1,0.99852553630964,1,0.9464,0.936834966525734,0.954901377685736,0.0045045328281632,0.9464,0,0,0,0.00147446369035956,0.00116650074369219,0.143432977985783,0.141935511475015,0.141979398305351,0.556376981236601,0.00813272345086364,0.0200045164935857,-0.0310754084047018,0.0473408553064291,0.989865791669078,0.0139332452580193,0.962557132775596,1.01717445056256,-0.0514350352786521,4.09911192206326,"supported","supported","supported","supported","supported","supported"
