"ID","Cell","N","TrueVariance","Setting","Role","FitReady","ReferenceReady","Ready","ControlAgreement","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Stop","Error","Warnings","FitSeconds","ReferenceSeconds","FunctionCalls","GradientCalls","UniqueTrialPoints","ArtificialTrialPoints","FirstTrialAlpha","FirstTrialBeta1","FirstTrialBeta2","FirstTrialRater1","FirstTrialTau1","FirstTrialVariance","ReferenceOrder","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference","ReferenceProjectedScore","LogLikChange","ParameterChange","MomentChange","SameBoundary"
"cell-02-rep-10",2,120,0,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,1.29822341221747e-05,0,TRUE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",3.636,0.0730000000000075,14,14,14,0,0.0728892298255044,-0.458333333333333,-0.0333333333333333,-0.400577048053428,-0.68413853367397,0.0988045490584532,181,2.27373675443232e-13,3.77475828372553e-15,3.80695475143966e-13,1.2982234114195e-05,1.13686837721616e-12,1.42277061576657e-07,6.26818416060715e-08,TRUE
"cell-03-rep-01",3,24,0.49,"scaled","successful_control",TRUE,TRUE,TRUE,TRUE,0,3.48032414165811e-06,0.498290713052323,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",2.116,0.244,15,15,15,0,-0.0408857803330313,-0.291666666666667,0.0416666666666668,-0.536779881364515,-0.508363198981481,0.357735595006341,181,2.8421709430404e-14,3.5527136788005e-15,1.08288378264376e-13,3.4803241381054e-06,1.25055521493778e-12,6.2570132330908e-07,6.62718472432822e-07,TRUE
"cell-03-rep-03",3,24,0.49,"scaled","successful_control",TRUE,TRUE,TRUE,TRUE,0,4.97910467234242e-06,4.30766302416942,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",3.129,0.24799999999999,22,22,22,0,0.214421083292125,-0.541666666666667,-0.0416666666666666,-0.558461960596854,-0.635122223691977,0.663297116442322,181,2.8421709430404e-14,1.11022302462516e-14,8.44879721739744e-14,4.97910467811558e-06,-3.63797880709171e-12,6.32129062760889e-07,7.8362825917111e-07,TRUE
"cell-03-rep-04",3,24,0.49,"scaled","original_nonready",TRUE,TRUE,TRUE,NA,0,5.97711670874412e-06,0.226413352404489,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",2.271,0.234000000000009,16,16,16,0,0.205020460080976,-0.916666666666667,-0.583333333333333,-0.619163068531326,-0.139697911447627,0.343283582382002,181,2.8421709430404e-14,2.99760216648792e-15,1.33226762955019e-13,5.97711670979884e-06,1.68256519827992e-11,8.98844980279367e-07,7.25752861585605e-07,TRUE
"cell-03-rep-05",3,24,0.49,"scaled","successful_control",TRUE,TRUE,TRUE,TRUE,0,2.27687935483445e-06,0,TRUE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",0.774000000000001,0.0210000000000008,14,14,14,0,-0.0460816244344517,-0.708333333333333,0.25,-0.751242746297044,-0.776727150138616,0.0984938832706889,181,0,3.21964677141295e-15,8.5043083686287e-14,2.27687935416832e-06,0,9.63140891485637e-08,5.96018836507284e-08,TRUE
"cell-03-rep-08",3,24,0.49,"scaled","original_nonready",TRUE,TRUE,TRUE,NA,0,2.49178610078893e-06,0.495838028927585,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",2.97199999999999,0.233000000000004,21,21,21,0,0.101199697139129,-0.916666666666667,-0.333333333333333,-0.0863963355525982,-0.279574818409935,0.308812507350646,181,0,5.10702591327572e-15,1.15213394380476e-13,2.49178611100298e-06,7.92965693108272e-12,1.05874130973405e-06,1.15855603466386e-06,TRUE
"cell-04-rep-01",4,120,0.49,"scaled","successful_control",TRUE,TRUE,TRUE,TRUE,0,7.20320002400854e-06,0.624769732918125,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",10.271,1.14699999999999,15,15,15,0,0.0720051472158137,-0.508333333333333,-0.183333333333333,-0.464188930949809,-0.54093979234722,0.351492058550883,181,1.13686837721616e-13,4.44089209850063e-15,5.86863890816858e-13,7.20320006131203e-06,-1.13686837721616e-13,5.41478537563478e-08,5.62436444084824e-08,TRUE
"cell-04-rep-02",4,120,0.49,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,5.768526964256e-05,0.290801958680819,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",10.271,1.123,15,15,15,0,0.206669828117357,-0.591666666666667,-0.175,-0.2725352798226,-0.534732104448492,0.243374655165262,181,0,5.99520433297585e-15,5.71764857681956e-13,5.76852696111407e-05,-3.50155460182577e-11,6.12678585643067e-07,8.42105980614072e-07,TRUE
"cell-04-rep-03",4,120,0.49,"scaled","original_nonready",TRUE,TRUE,TRUE,NA,0,8.72188364221355e-06,0.508519079253918,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",10.283,1.126,15,15,15,0,0.0171785265541228,-0.366666666666667,-0.0083333333333333,-0.466431135719938,-0.585856742836207,0.341250078101836,181,3.41060513164848e-13,3.99680288865056e-15,5.99270633117044e-13,8.72188362665791e-06,1.70530256582424e-12,5.88505262300032e-08,7.56943792090681e-08,TRUE
"cell-04-rep-04",4,120,0.49,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,6.12362570691083e-05,0.524539941811103,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",10.291,1.12699999999998,15,15,15,0,0.202658435909046,-0.425,-0.316666666666667,-0.426099325750907,-0.547182739095244,0.32895528430612,181,1.13686837721616e-13,4.2188474935756e-15,5.61439783552942e-13,6.12362570842073e-05,-2.83080225926824e-11,9.06025214408857e-07,1.35816400748112e-06,TRUE
"cell-04-rep-06",4,120,0.49,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,1.92386083216478e-05,0.647239566206401,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",10.946,1.142,16,16,16,0,0.184021434666506,-0.508333333333333,-0.15,-0.408023516540258,-0.317002274262088,0.412690227391401,181,0,3.88578058618805e-15,5.88529225353795e-13,1.92386083194274e-05,NA,NA,NA,NA
"cell-04-rep-08",4,120,0.49,"scaled","original_nonready",FALSE,FALSE,FALSE,NA,0,0.000125865105208733,0.712299784968943,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",11.706,1.14400000000001,17,17,17,0,0.137456400421423,-0.558333333333333,-0.291666666666667,-0.545548054728853,-0.422362943959234,0.41965979835818,181,2.27373675443232e-13,4.05231403988182e-15,5.95523630408934e-13,0.000125865105224277,NA,NA,NA,NA
"cell-04-rep-10",4,120,0.49,"scaled","original_nonready",TRUE,TRUE,TRUE,NA,0,3.1183851811889e-06,0.848812010371777,FALSE,"CONVERGENCE: REL_REDUCTION_OF_F <= FACTR*EPSMCH","","",11.637,1.131,17,17,17,0,0.19837395892904,-0.483333333333333,-0.133333333333333,-0.278659537915509,-0.491060466987075,0.40639828927954,181,2.27373675443232e-13,4.10782519111308e-15,5.94413407384309e-13,3.11838458677549e-06,NA,NA,NA,NA
"cell-01-rep-01",1,24,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,6.08107710964312e-07,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",0.95999999999998,0.0220000000000198,17,17,17,1,6.38007001619577,-8,-8,-8,-5.78716840504705,0,181,1.4210854715202e-14,3.60822483003176e-15,5.55111512312578e-14,6.08107691174586e-07,4.44799752585823e-12,5.06554485350807e-07,1.3465179038441e-07,TRUE
"cell-01-rep-02",1,24,0,"gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,1.35688685498625e-06,0.302907820189632,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",2.43000000000001,0.228999999999985,18,18,18,1,5.10425622146044,-8,-8,-8,-8,0,181,5.6843418860808e-14,3.88578058618805e-15,1.15685239165941e-13,1.35688685898305e-06,2.21689333557151e-12,2.21257443644429e-07,3.36831786906799e-07,TRUE
"cell-01-rep-05",1,24,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,1.0474454570919e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",0.855000000000018,0.0229999999999961,18,18,18,1,6.60941798367606,-8,-6,-7.53507628976177,4.21945831098544,0,181,0,5.32907051820075e-15,3.26960680752109e-14,1.04744543950874e-06,6.16751094639767e-12,3.74143821146866e-07,5.30590269498532e-08,TRUE
"cell-02-rep-01",2,120,0,"gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,8.15512406937557e-07,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",4.023,0.070999999999998,17,17,17,1,8,-8,-8,-8,7.84761182773398,0,181,0,4.9960036108132e-15,4.43679815109732e-13,8.15512391838524e-07,3.41060513164848e-13,1.96503717186935e-08,5.62909230339415e-09,TRUE
"cell-02-rep-02",2,120,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,4.19508807536495e-06,0.1625012786562,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",13.768,1.14400000000001,21,21,21,1,8,-8,-8,-8,-8,0,181,1.13686837721616e-13,4.2188474935756e-15,4.66071625737641e-13,4.19508807625313e-06,5.0022208597511e-12,4.81257487222608e-07,7.74280862758658e-07,TRUE
"cell-02-rep-03",2,120,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,4.94073016099605e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",4.56100000000001,0.0699999999999932,17,17,17,1,1.40324802598981,-8,-8,-8,4.35230201720919,0,181,1.13686837721616e-13,2.88657986402541e-15,5.33129096425e-13,4.94073014989382e-06,1.76669345819391e-10,8.9354213089754e-07,6.28038721695034e-07,TRUE
"cell-02-rep-05",2,120,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.42212248147133e-06,0.146353627498022,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",15.029,1.15199999999999,22,22,22,1,0.658782428074287,-8,-8,-8,-3.34790567463427,2.95948184683468,181,3.41060513164848e-13,3.66373598126302e-15,5.48450174164827e-13,2.42212250112228e-06,3.9676706364844e-11,1.16484589926524e-06,2.04160340755433e-06,TRUE
"cell-02-rep-06",2,120,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.89060482264435e-06,0.0660938471277444,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",13.753,1.14200000000002,21,21,21,1,8,-8,-8,-8,-8,0,181,2.27373675443232e-13,3.33066907387547e-15,4.89164264649844e-13,2.89060482117456e-06,4.20641299569979e-12,2.5505894428457e-07,5.35357583847373e-07,TRUE
"cell-02-rep-08",2,120,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.77343650312289e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",3.809,0.0720000000000027,16,16,16,1,6.1565575068578,-8,-8,-8,-8,0,181,2.27373675443232e-13,3.10862446895044e-15,4.48696635402257e-13,2.77343651422512e-06,1.02318153949454e-12,8.54590061494243e-08,2.92499735543572e-09,TRUE
"cell-02-rep-09",2,120,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.52717482673859e-06,0.165772982120964,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",13.097,1.14699999999999,20,20,20,1,8,-8,-8,-8,-8,0,181,2.27373675443232e-13,3.99680288865056e-15,5.23026066900911e-13,2.52717483806286e-06,6.25277607468888e-12,1.94474640613507e-07,1.38523560289094e-07,TRUE
"cell-02-rep-10",2,120,0,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,3.49820943107426e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",3.91300000000001,0.0720000000000027,17,17,17,1,8,-8,-4.0000000000001,-8,-8,0,181,3.41060513164848e-13,3.33066907387547e-15,4.03788114056169e-13,3.49820943568169e-06,1.02318153949454e-12,7.0420085873657e-08,5.09002414106341e-08,TRUE
"cell-03-rep-01",3,24,0.49,"gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,1.25941245898709e-06,0.498291482741969,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",2.554,0.228999999999985,18,18,18,1,-0.981258727992751,-7,1,-8,-0.700716775555538,2.83565428015218,181,0,3.99680288865056e-15,1.17135467991858e-13,1.25941245965322e-06,2.75690581474919e-12,3.14326818129373e-07,2.61640056842261e-07,TRUE
"cell-03-rep-03",3,24,0.49,"gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,2.78489312366403e-06,4.3076653123884,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",3.38299999999998,0.246000000000038,24,24,24,1,5.146105999011,-8,-1,-8,-3.74293336860745,10.1691307946157,181,5.6843418860808e-14,8.88178419700125e-15,8.53761505936745e-14,2.78489314298191e-06,-1.70530256582424e-12,2.52610976581025e-06,1.0844444222613e-06,TRUE
"cell-03-rep-04",3,24,0.49,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,3.18125253301327e-06,0.226413261107949,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",2.83199999999999,0.230000000000018,20,20,20,1,4.92049104194343,-8,-8,-8,8,2.48880597716806,181,2.8421709430404e-14,2.22044604925031e-15,1.33948407921025e-13,3.18125253429002e-06,1.75646164279897e-11,8.05842513829091e-07,6.33892482226894e-07,TRUE
"cell-03-rep-05",3,24,0.49,"gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,1.83845671433702e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",0.903999999999996,0.0219999999999914,15,15,15,1,-1.10595898642684,-8,6.00000000000001,-8,-7.1414516033268,0,181,5.6843418860808e-14,3.10862446895044e-15,8.73745520379998e-14,1.83845671776484e-06,0,0,0,TRUE
"cell-03-rep-08",3,24,0.49,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.60496355397599e-06,0.495837911935671,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",2.97800000000001,0.247000000000014,21,21,21,1,2.42879273133911,-8,-8,-2.07351205326236,4.79020435816156,1.66150017641551,181,2.8421709430404e-14,5.32907051820075e-15,1.23012711128467e-13,2.6049635535319e-06,7.90123522165231e-12,1.17573322389042e-06,1.25826705554832e-06,TRUE
"cell-04-rep-01",4,120,0.49,"gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,1.40070936072156e-06,0.624769797544167,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",13.82,1.19999999999999,18,18,18,1,8,-8,-8,-8,-5.41277508166635,12.4290470261059,181,2.27373675443232e-13,4.9960036108132e-15,5.71542813077031e-13,1.40070935983339e-06,4.54747350886464e-13,2.84405002881627e-08,1.91375668645577e-08,TRUE
"cell-04-rep-02",4,120,0.49,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,3.69320291498942e-06,0.290801733981352,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",12.099,1.166,18,18,18,1,8,-8,-8,-8,-4.66785253381911,0,181,0,4.66293670342566e-15,5.39235323060439e-13,3.69320292503694e-06,2.04636307898909e-12,3.67496325592853e-07,5.32887895254852e-07,TRUE
"cell-04-rep-03",4,120,0.49,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,4.98025818135295e-06,0.508518881627465,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",12.614,1.09999999999997,18,18,18,1,2.06142318649474,-8,-0.999999999999995,-8,-8,11.2000093722204,181,1.13686837721616e-13,4.44089209850063e-15,5.86697357363164e-13,4.98025818035375e-06,2.95585778076202e-12,2.56476979654252e-07,3.21795661895052e-07,TRUE
"cell-04-rep-04",4,120,0.49,"gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,1.99999348393654e-06,0.524538206936258,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",14.871,1.12,22,22,22,1,8,-8,-8,-8,-6.1619286914293,9.72463411673438,181,1.13686837721616e-13,3.77475828372553e-15,5.65103519534205e-13,1.99999349481672e-06,1.15960574476048e-11,8.28849630152284e-07,1.01970966503995e-06,TRUE
"cell-04-rep-06",4,120,0.49,"gradient","original_nonready",FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,"","quadrature_unresolved_at_trial","",4.58600000000001,0,NA,NA,2,1,8,-8,-8,-8,8,16,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cell-04-rep-08",4,120,0.49,"gradient","original_nonready",FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,"","quadrature_unresolved_at_trial","",4.577,0,NA,NA,2,1,8,-8,-8,-8,8,16,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cell-04-rep-10",4,120,0.49,"gradient","original_nonready",FALSE,FALSE,FALSE,NA,NA,NA,NA,NA,"","quadrature_unresolved_at_trial","",4.625,0,NA,NA,2,1,8,-8,-8,-8,0.572743961551245,16,NA,NA,NA,NA,NA,NA,NA,NA,NA
"cell-01-rep-01",1,24,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.02866628781773e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",0.915999999999997,0.0219999999999914,15,15,15,0,0.265836250674824,-0.958333333333333,-0.541666666666667,-0.87686375511352,-0.720298683543627,0.210553441290896,181,1.4210854715202e-14,3.21964677141295e-15,4.70734562441066e-14,2.02866629747667e-06,4.39115410699742e-12,5.08024949261165e-07,1.50685133704087e-07,TRUE
"cell-01-rep-02",1,24,0,"scaled_gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,3.62540696530189e-06,0.302907753394752,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",2.32799999999997,0.245999999999981,16,16,16,0,0.212677342560852,-0.875,-0.583333333333333,-0.673056896484786,-0.829416311317861,0.234890517074613,181,2.8421709430404e-14,2.66453525910038e-15,1.19682042054592e-13,3.62540697085301e-06,1.90425453183707e-12,3.01837561389462e-07,4.49247014921994e-07,TRUE
"cell-01-rep-05",1,24,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,1.55589014672053e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",0.579000000000008,0.0200000000000387,16,16,16,0,0.275392415986502,-0.583333333333333,-0.25,-0.313961512073407,-0.30335590370894,0.0625247817185499,181,2.8421709430404e-14,6.88338275267597e-15,3.85524945301086e-14,1.55589014694257e-06,6.13908923696727e-12,3.87772480126003e-07,8.77210355465508e-08,TRUE
"cell-02-rep-01",2,120,0,"scaled_gradient","successful_control",TRUE,TRUE,TRUE,TRUE,0,8.0215912579007e-07,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",5.19,0.0729999999999791,18,18,18,0,0.25317324191246,-0.775,-0.375,-0.681268690963618,-0.430436568102217,0.231747289046827,181,1.13686837721616e-13,3.5527136788005e-15,4.24917045993567e-13,8.02159109802858e-07,1.13686837721616e-13,1.94241814854834e-08,9.74169500622679e-09,TRUE
"cell-02-rep-02",2,120,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.00850693779661e-06,0.162501262482263,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",12.315,1.13400000000001,18,18,18,0,0.125573358250582,-0.508333333333333,-0.325,-0.496773156274618,-0.646938076345217,0.220044101865427,181,1.13686837721616e-13,4.44089209850063e-15,4.74065231514942e-13,2.0085069524429e-06,5.0022208597511e-12,4.97431423746031e-07,7.99878934643061e-07,TRUE
"cell-02-rep-03",2,120,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,1.73569882244706e-06,0,TRUE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",3.81599999999997,0.0720000000000027,16,16,16,0,0.0116937335499155,-0.566666666666667,-0.116666666666667,-0.561820013660424,-0.459564149856589,0.164048678294439,181,1.13686837721616e-13,3.33066907387547e-15,5.05151476204446e-13,1.73569881756208e-06,1.7655565898167e-10,8.83471507506783e-07,6.16149637533425e-07,TRUE
"cell-02-rep-05",2,120,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,2.83921300314738e-06,0.146353641652131,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",22.526,1.14399999999995,37,37,29,0,0.00548985356728581,-0.558333333333333,-0.35,-0.64301322262747,-0.523732547288619,0.272579015390289,181,1.13686837721616e-13,4.44089209850063e-15,5.42232925226926e-13,2.83921297516976e-06,3.97903932025656e-11,1.15069179035254e-06,2.01557506379624e-06,TRUE
"cell-02-rep-06",2,120,0,"scaled_gradient","original_nonready",TRUE,TRUE,TRUE,NA,0,1.99814444440394e-06,0.066093908307097,FALSE,"CONVERGENCE: NORM OF PROJECTED GRADIENT <= PGTOL","","",12.303,1.14299999999997,18,18,18,0,0.073112141066806,-0.566666666666667,-0.175,-0.667902229748807,-0.576783154121212,0.238548696843408,181,1.13686837721616e-13,3.21964677141295e-15,4.81392703477468e-13,1.99814446794067e-06,3.75166564481333e-12,3.1623829689631e-07,6.63904483666489e-07,TRUE
