"Cell","Model","Persons","Exposure","Coordinate","Assigned","Attempted","FiniteEstimates","Available","BiasAll","MCSEBiasAll","RMSEAll","MCSERMSEAll","Availability","AvailabilityLower","AvailabilityUpper","Coverage","CoverageLower","CoverageUpper","CoverageMCSE","AvailableAndCoveredPerAssigned","ReadyNumericalConflicts","ConflictRate","ConflictLower","ConflictUpper","BiasAvailable","EmpiricalSD","MeanSE","RMSSE","MeanWidth","StandardizedBias","StandardizedBiasMCSE","BiasLower","BiasUpper","SERatio","SERatioMCSE","RatioLower","RatioUpper","ErrorSkewness","MaxAbsoluteStandardizedError","CoverageStatus","SEStatus","BiasStatus","AvailabilityStatus","NumericalStatus","Disposition"
1,"RSM",80,3,"Criterion:C1-C2",10000,10000,10000,9998,0.0101898176420254,0.00213077292112203,0.213310160574233,0.00149704166644496,0.9998,0.999277719942276,0.99997577815436,0.951390278055611,0.946991552488505,0.955523609975696,0.00215072239237183,0.9512,0,0,0,0.000368819914618762,0.0101172945211332,0.213027583680692,0.213837938956454,0.213928107992892,0.838229317765848,0.0474928849415954,0.00999362100752293,0.0279057476917076,0.0670800221914833,1.00422726623774,0.00697861241792876,0.990549437236534,1.01790509523894,0.0543189625237292,3.79643363441304,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1",10000,10000,10000,9999,0.00405037010901032,0.00144385799510693,0.144435383034947,0.00105141296240386,0.9999,0.999442963002053,0.999997468222407,0.949194919491949,0.944707999526595,0.953417846802491,0.00219610444144487,0.9491,0,0,0,0.000368819914618762,0.00406745395772842,0.144382912328621,0.142206525245058,0.142251137972786,0.557439335693799,0.0281712973656519,0.00999280508172587,0.00858575930094035,0.0477568354303634,0.985235272502448,0.00710704619225055,0.971305717929175,0.999164827075722,0.0694728531104422,4.52460766629213,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R2",10000,10000,10000,9999,-0.000722874947004131,0.00141008458907339,0.141003261285203,0.000985612903239085,0.9999,0.999442963002053,0.999997468222407,0.954695469546955,0.950434618806217,0.958688871243967,0.0020798162324839,0.9546,0,0,0,0.000368819914618762,-0.000738825838713642,0.14100648799177,0.142008296573824,0.142047471224421,0.556662293581154,-0.00523965846703994,0.00999928984453495,-0.0248379064333056,0.0143585894992257,1.00738252010583,0.00698935776884441,0.993683630603826,1.02108140960783,-0.0487422353749677,3.91141395342506,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R3",10000,10000,10000,9999,-0.00332749516200619,0.00143053549154043,0.14308509257721,0.0010469324719901,0.9999,0.999442963002053,0.999997468222407,0.950595059505951,0.946164267890577,0.954760982756802,0.00216722839654134,0.9505,0,0,0,0.000368819914618762,-0.00332862811901478,0.143060658217168,0.141929432079464,0.141974490604577,0.556353150443947,-0.0232672501335894,0.00999570465208748,-0.0428584712517803,-0.00367602901539844,0.992407642840972,0.00719807725532217,0.978299670662603,1.00651561501934,-0.0536267179224711,4.43016691087507,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Criterion:C1",10000,10000,10000,9999,0.0059241234961077,0.00106483452889211,0.106642801472166,0.000764273456491991,0.9999,0.999442963002053,0.999997468222407,0.94959495949595,0.945123982291252,0.953801694104746,0.00218790217587,0.9495,0,0,0,0.000368819914618762,0.00594821629422052,0.10646151712621,0.105416197719046,0.105459886659256,0.413223901832969,0.0558719850588725,0.00997280916511586,0.0363256382705544,0.0754183318471905,0.990591619450938,0.0069909931410584,0.976889524678297,1.00429371422358,0.127270320041631,4.24117043229738,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Criterion:C2",10000,10000,10000,9999,-0.0059241234961077,0.00106483452889211,0.106642801472166,0.000764273456491991,0.9999,0.999442963002053,0.999997468222407,0.94959495949595,0.945123982291252,0.953801694104746,0.00218790217587,0.9495,0,0,0,0.000368819914618762,-0.00594821629422052,0.10646151712621,0.105416197719046,0.105459886659256,0.413223901832969,-0.0558719850588725,0.00997280916511586,-0.0754183318471905,-0.0363256382705544,0.990591619450938,0.0069909931410584,0.976889524678297,1.00429371422358,-0.127270320041631,4.24117043229738,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"C1:Step_1",10000,10000,10000,9999,-0.00987420708828248,0.00200554719447747,0.200787632185943,0.00142146336959731,0.9999,0.999442963002053,0.999997468222407,0.951395139513951,0.946996841594831,0.955528067476631,0.00215051279299736,0.9513,0,0,0,0.000368819914618762,-0.00985170201082806,0.200552120969155,0.198953034703102,0.198986267316825,0.779881565266055,-0.0491229011352278,0.0100164266196489,-0.068754736563528,-0.0294910657069276,0.992192285752135,0.00696830899236857,0.978534651093946,1.00584992041032,0.0401719982826845,3.68796235735076,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"C1:Step_2",10000,10000,10000,9999,0.00987420708828248,0.00200554719447747,0.200787632185943,0.00142146336959731,0.9999,0.999442963002053,0.999997468222407,0.951395139513951,0.946996841594831,0.955528067476631,0.00215051279299736,0.9513,0,0,0,0.000368819914618762,0.00985170201082806,0.200552120969155,0.198953034703102,0.198986267316825,0.779881565266055,0.0491229011352278,0.0100164266196489,0.0294910657069276,0.068754736563528,0.992192285752135,0.00696830899236857,0.978534651093946,1.00584992041032,-0.0401719982826845,3.68796235735076,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"C2:Step_1",10000,10000,10000,9999,-0.00291287198572509,0.00212875543641572,0.212884828731857,0.00154198339655303,0.9999,0.999442963002053,0.999997468222407,0.951395139513951,0.946996841594831,0.955528067476631,0.00215051279299736,0.9513,0,0,0,0.000368819914618762,-0.00292858100072469,0.212880392729248,0.211432516279207,0.211594227290636,0.82880023413585,-0.0137569315951489,0.0100093659515501,-0.0333749283682685,0.00586106517797072,0.99395827195674,0.00709851729668973,0.980045433711593,1.00787111020189,0.121693033777205,5.13476848780134,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"C2:Step_2",10000,10000,10000,9999,0.00291287198572509,0.00212875543641572,0.212884828731857,0.00154198339655303,0.9999,0.999442963002053,0.999997468222407,0.951395139513951,0.946996841594831,0.955528067476631,0.00215051279299736,0.9513,0,0,0,0.000368819914618762,0.00292858100072469,0.212880392729248,0.211432516279207,0.211594227290636,0.82880023413585,0.0137569315951489,0.0100093659515501,-0.00586106517797072,0.0333749283682685,0.99395827195674,0.00709851729668973,0.980045433711593,1.00787111020189,-0.121693033777205,5.13476848780134,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1-R2",10000,10000,10000,9999,0.0047732450560144,0.00246975649087033,0.247009423733593,0.00177902365626228,0.9999,0.999442963002053,0.999997468222407,0.951895189518952,0.947517359478806,0.956007335649398,0.00213998404716841,0.9518,0,0,0,0.000368819914618762,0.00480627979644203,0.246965904786482,0.246240055367128,0.246310748220985,0.96524328014144,0.0194613090442479,0.00999284329198272,-0.000124303911190889,0.0390469219996867,0.997347178080863,0.00711961569609299,0.983392987732754,1.01130136842897,0.0887058638295946,4.2944170344727,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R1-R3",10000,10000,10000,9999,0.00737786527101648,0.00250479078105134,0.250575193280377,0.0018193170971462,0.9999,0.999442963002053,0.999997468222407,0.948394839483948,0.943876254792367,0.952649930796968,0.00221239604547708,0.9483,0,0,0,0.000368819914618762,0.00739608207674317,0.250484979486344,0.246100498256831,0.24618448446787,0.964696226321502,0.0295270482561866,0.00999527882162766,0.00993666175036041,0.0491174347620127,0.982831325745389,0.00707159211009945,0.968971259896237,0.996691391594542,0.0508686768352599,4.25329904832936,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Rater:R2-R3",10000,10000,10000,9999,0.00260462021500206,0.00244638810734601,0.244640444222398,0.00174584093017604,0.9999,0.999442963002053,0.999997468222407,0.956495649564956,0.952312227671487,0.960410480818438,0.0020399971450132,0.9564,0,0,0,0.000368819914618762,0.00258980228030114,0.244646556889956,0.245762901685838,0.245831433858267,0.963372872080602,0.0105858930255293,0.00999948368381122,-0.0090127348587366,0.0301845209097952,1.00484321947291,0.00711786227496457,0.990892465767066,1.01879397317876,0.0245847384808593,4.07727883453606,"supported","supported","supported","supported","supported","supported"
5,"PCM",80,3,"Criterion:C1-C2",10000,10000,10000,9999,0.0118482469922154,0.00212966905778421,0.213285602944333,0.00152854691298398,0.9999,0.999442963002053,0.999997468222407,0.94959495949595,0.945123982291252,0.953801694104746,0.00218790217587,0.9495,0,0,0,0.000368819914618762,0.011896432588441,0.212923034252421,0.210832395438093,0.210919773318513,0.826447803665938,0.0558719850588725,0.00997280916511586,0.0363256382705544,0.0754183318471905,0.990591619450938,0.0069909931410584,0.976889524678297,1.00429371422358,0.127270320041631,4.24117043229738,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1",10000,10000,10000,9991,0.00134322735503615,0.00070902030963696,0.0709112088791662,0.00050358597637057,0.9991,0.998292210247734,0.999588382727723,0.949254328896006,0.944767902631249,0.95347651243162,0.00219576730357891,0.9484,0,0,0,0.000368819914618762,0.0013817072934041,0.0709184682621342,0.0706737701271914,0.0706788671188,0.277036088201915,0.019483039147108,0.010002908063017,-0.000122300397070604,0.0390883786912866,0.996621456311654,0.00706380922846392,0.982776644630203,1.0104662679931,0.0261731586976232,4.29225597847514,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R2",10000,10000,10000,9991,-0.000639752833266078,0.000705106953901335,0.0705100721335004,0.000490129104777779,0.9991,0.998292210247734,0.999588382727723,0.95105595035532,0.946641998407598,0.95520453119723,0.00215848236184633,0.9502,0,0,0,0.000368819914618762,-0.000731210453119255,0.0704730896572839,0.070539714506041,0.0705442467570041,0.276510599823156,-0.01037573996933,0.0100035198154216,-0.0299822785261892,0.00923079858752921,1.00100970597523,0.0069527009691814,0.987382662480363,1.01463674947011,-0.023960182590335,3.77564782797561,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R3",10000,10000,10000,9991,-0.000703474521770072,0.0007085031242044,0.0708502623128505,0.000495320700071978,0.9991,0.998292210247734,0.999588382727723,0.949354418977079,0.944871978963342,0.953572553686138,0.00219371642815738,0.9485,0,0,0,0.000368819914618762,-0.000650496840284845,0.0708490094348318,0.0705292479426963,0.0705343322649346,0.276469571648761,-0.00918145285973524,0.0100030445285113,-0.0287870598713679,0.0104241541518974,0.995558481728856,0.00694949920143,0.981937713583463,1.00917924987425,-0.0362365688287701,3.73473877942507,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Criterion:C1",10000,10000,10000,9991,0.00156503683291038,0.000527817049405941,0.0528022644011282,0.000377921767265855,0.9991,0.998292210247734,0.999588382727723,0.949754779301371,0.945288330889844,0.953956671977057,0.00218548909305807,0.9489,0,0,0,0.000368819914618762,0.00153435774303707,0.0527886381124184,0.0523372231619956,0.0523422397351598,0.205158144896694,0.0290660603853714,0.0100048433550341,0.00945692773853973,0.048675193032203,0.991543665583721,0.00708536601827538,0.977656603370617,1.00543072779682,0.0125352907817956,4.03925841464717,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Criterion:C2",10000,10000,10000,9991,-0.00156503683291038,0.000527817049405941,0.0528022644011282,0.000377921767265855,0.9991,0.998292210247734,0.999588382727723,0.949754779301371,0.945288330889844,0.953956671977057,0.00218548909305807,0.9489,0,0,0,0.000368819914618762,-0.00153435774303707,0.0527886381124184,0.0523372231619956,0.0523422397351598,0.205158144896694,-0.0290660603853714,0.0100048433550341,-0.048675193032203,-0.00945692773853973,0.991543665583721,0.00708536601827538,0.977656603370617,1.00543072779682,-0.0125352907817956,4.03925841464717,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"C1:Step_1",10000,10000,10000,9991,-0.00164233066418162,0.00098730982426555,0.0987397050848043,0.000709902562910265,0.9991,0.998292210247734,0.999588382727723,0.95175658092283,0.947371235803128,0.955876114923003,0.00214376662001263,0.9509,0,0,0,0.000368819914618762,-0.00169518019118264,0.0987392119223089,0.0988863369656073,0.0988899433463238,0.387627318031364,-0.0171682572524121,0.0100125482401767,-0.0367924911966284,0.0024559766918042,1.00152656093846,0.00719138584131904,0.987431703690543,1.01562141818638,0.0848169201753192,4.53365687285015,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"C1:Step_2",10000,10000,10000,9991,0.00164233066418162,0.00098730982426555,0.0987397050848043,0.000709902562910265,0.9991,0.998292210247734,0.999588382727723,0.95175658092283,0.947371235803128,0.955876114923003,0.00214376662001263,0.9509,0,0,0,0.000368819914618762,0.00169518019118264,0.0987392119223089,0.0988863369656073,0.0988899433463238,0.387627318031364,0.0171682572524121,0.0100125482401767,-0.0024559766918042,0.0367924911966284,1.00152656093846,0.00719138584131904,0.987431703690543,1.01562141818638,-0.0848169201753192,4.53365687285015,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"C2:Step_1",10000,10000,10000,9991,-0.000498668024764558,0.00105323478439022,0.105319392690914,0.000758311549420534,0.9991,0.998292210247734,0.999588382727723,0.947953157842058,0.943415327342954,0.952227557953469,0.00222221539348966,0.9471,0,0,0,0.000368819914618762,-0.000543668528322299,0.105353906482058,0.104987385524436,0.10500584249098,0.411542988917834,-0.00516040217659026,0.0100077565003023,-0.0247752444832294,0.0144544401300489,0.996696240294253,0.0071468370034885,0.982688697164038,1.01070378342447,0.123367997863717,3.98399739495129,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"C2:Step_2",10000,10000,10000,9991,0.000498668024764558,0.00105323478439022,0.105319392690914,0.000758311549420534,0.9991,0.998292210247734,0.999588382727723,0.947953157842058,0.943415327342954,0.952227557953469,0.00222221539348966,0.9471,0,0,0,0.000368819914618762,0.000543668528322299,0.105353906482058,0.104987385524436,0.10500584249098,0.411542988917834,0.00516040217659026,0.0100077565003023,-0.0144544401300489,0.0247752444832294,0.996696240294253,0.0071468370034885,0.982688697164038,1.01070378342447,-0.123367997863717,3.98399739495129,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1-R2",10000,10000,10000,9991,0.0019829801883022,0.0012238441709744,0.122394362468835,0.000866562863382867,0.9991,0.998292210247734,0.999588382727723,0.950455409868882,0.946017128203695,0.954628697037077,0.00217099845297971,0.9496,0,0,0,0.000368819914618762,0.00211291774652334,0.122360896021094,0.122339250234057,0.122347431470219,0.479561048708768,0.0172679165912539,0.0100028360402003,-0.002337281790798,0.0368731149733058,0.999889960344255,0.00707109706919585,0.986030864757444,1.01374905593107,0.0279527224977199,4.31592333209585,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R1-R3",10000,10000,10000,9991,0.0020467018768062,0.00122971424995002,0.122982308307892,0.000866187189628746,0.9991,0.998292210247734,0.999588382727723,0.95005504954459,0.945600644131772,0.954244711260937,0.00217929337758933,0.9492,0,0,0,0.000368819914618762,0.00203220413368892,0.123010431229408,0.122320794493305,0.12233028169673,0.479488703534404,0.0165205837698347,0.0100021316332894,-0.00308323400004131,0.0361244015397107,0.994470797916238,0.00698782764063492,0.98077490741042,1.00816668842206,0.0368669136824743,4.51373667592262,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Rater:R2-R3",10000,10000,10000,9991,6.37216885039927e-05,0.00122294529207857,0.122288430930475,0.000846381395051625,0.9991,0.998292210247734,0.999588382727723,0.950955860274247,0.946537841261605,0.95510857098373,0.00216057457234547,0.9501,0,0,0,0.000368819914618762,-8.07136128344048e-05,0.122240123800795,0.122089126592683,0.122096942221947,0.478580582051218,-0.000660287394390548,0.0100045249685385,-0.0202687960151577,0.0189482212263766,0.998828685914285,0.00690792538673834,0.985289400948388,1.01236797088018,0.00632188155266666,3.63677043679956,"supported","supported","supported","supported","supported","supported"
7,"PCM",320,3,"Criterion:C1-C2",10000,10000,10000,9991,0.00313007366582076,0.00105563409881188,0.105604528802256,0.00075584353453171,0.9991,0.998292210247734,0.999588382727723,0.949754779301371,0.945288330889844,0.953956671977057,0.00218548909305807,0.9489,0,0,0,0.000368819914618762,0.00306871548607414,0.105577276224837,0.104674446323991,0.10468447947032,0.410316289793388,0.0290660603853714,0.0100048433550341,0.00945692773853973,0.048675193032203,0.991543665583721,0.00708536601827538,0.977656603370617,1.00543072779682,0.0125352907817956,4.03925841464717,"supported","supported","supported","supported","supported","supported"
