"Case","Quantity","Error","Tolerance","Pass"
"variance_16","structural_and_log_variance_score",0,1e-09,TRUE
"variance_16","direct_variance_score",0,1e-06,TRUE
"alpha_-40","capture",0,0,TRUE
"alpha_-40","shape_and_order",0,0,TRUE
"alpha_-40","log_likelihood",0,1e-09,TRUE
"alpha_-40","moments",0,1e-09,TRUE
"alpha_-40","structural_and_log_variance_score",0,1e-09,TRUE
"alpha_-40","direct_variance_score",0,1e-06,TRUE
"alpha_-8","capture",0,0,TRUE
"alpha_-8","shape_and_order",0,0,TRUE
"alpha_-8","log_likelihood",0,1e-09,TRUE
"alpha_-8","moments",0,1e-09,TRUE
"alpha_-8","structural_and_log_variance_score",0,1e-09,TRUE
"alpha_-8","direct_variance_score",0,1e-06,TRUE
"alpha_8","capture",0,0,TRUE
"alpha_8","shape_and_order",0,0,TRUE
"alpha_8","log_likelihood",0,1e-09,TRUE
"alpha_8","moments",0,1e-09,TRUE
"alpha_8","structural_and_log_variance_score",0,1e-09,TRUE
"alpha_8","direct_variance_score",0,1e-06,TRUE
"alpha_40","capture",0,0,TRUE
"alpha_40","shape_and_order",0,0,TRUE
"alpha_40","log_likelihood",0,1e-09,TRUE
"alpha_40","moments",0,1e-09,TRUE
"alpha_40","structural_and_log_variance_score",0,1e-09,TRUE
"alpha_40","direct_variance_score",0,1e-06,TRUE
"tau_-8","capture",0,0,TRUE
"tau_-8","shape_and_order",0,0,TRUE
"tau_-8","log_likelihood",0,1e-09,TRUE
"tau_-8","moments",0,1e-09,TRUE
"tau_-8","structural_and_log_variance_score",0,1e-09,TRUE
"tau_-8","direct_variance_score",0,1e-06,TRUE
"tau_8","capture",0,0,TRUE
"tau_8","shape_and_order",0,0,TRUE
"tau_8","log_likelihood",0,1e-09,TRUE
"tau_8","moments",0,1e-09,TRUE
"tau_8","structural_and_log_variance_score",0,1e-09,TRUE
"tau_8","direct_variance_score",0,1e-06,TRUE
"large_fixed_effects","capture",0,0,TRUE
"large_fixed_effects","shape_and_order",0,0,TRUE
"large_fixed_effects","log_likelihood",0,1e-09,TRUE
"large_fixed_effects","moments",0,1e-09,TRUE
"large_fixed_effects","structural_and_log_variance_score",0,1e-09,TRUE
"large_fixed_effects","direct_variance_score",0,1e-06,TRUE
"one_criterion_per_pair","capture",0,0,TRUE
"one_criterion_per_pair","shape_and_order",0,0,TRUE
"one_criterion_per_pair","log_likelihood",0,1e-09,TRUE
"one_criterion_per_pair","moments",0,1e-09,TRUE
"one_criterion_per_pair","structural_and_log_variance_score",0,1e-09,TRUE
"one_criterion_per_pair","direct_variance_score",0,1e-06,TRUE
"disconnected","capture",0,0,TRUE
"disconnected","shape_and_order",0,0,TRUE
"disconnected","log_likelihood",0,1e-09,TRUE
"disconnected","moments",0,1e-09,TRUE
"disconnected","structural_and_log_variance_score",0,1e-09,TRUE
"disconnected","direct_variance_score",0,1e-06,TRUE
"unobserved_rater","capture",0,0,TRUE
"unobserved_rater","shape_and_order",0,0,TRUE
"unobserved_rater","log_likelihood",0,1e-09,TRUE
"unobserved_rater","moments",0,1e-09,TRUE
"unobserved_rater","structural_and_log_variance_score",0,1e-09,TRUE
"unobserved_rater","direct_variance_score",0,1e-06,TRUE
"empty_person","capture",0,0,TRUE
"empty_person","shape_and_order",0,0,TRUE
"empty_person","log_likelihood",0,1e-09,TRUE
"empty_person","moments",0,1e-09,TRUE
"empty_person","structural_and_log_variance_score",0,1e-09,TRUE
"empty_person","direct_variance_score",0,1e-06,TRUE
"empty_all","capture",0,0,TRUE
"empty_all","shape_and_order",0,0,TRUE
"empty_all","log_likelihood",0,1e-09,TRUE
"empty_all","moments",0,1e-09,TRUE
"empty_all","structural_and_log_variance_score",0,1e-09,TRUE
"empty_all","direct_variance_score",0,1e-06,TRUE
"all_zero","capture",0,0,TRUE
"all_zero","shape_and_order",0,0,TRUE
"all_zero","log_likelihood",0,1e-09,TRUE
"all_zero","moments",0,1e-09,TRUE
"all_zero","structural_and_log_variance_score",0,1e-09,TRUE
"all_zero","direct_variance_score",0,1e-06,TRUE
"all_two","capture",0,0,TRUE
"all_two","shape_and_order",0,0,TRUE
"all_two","log_likelihood",0,1e-09,TRUE
"all_two","moments",0,1e-09,TRUE
"all_two","structural_and_log_variance_score",0,1e-09,TRUE
"all_two","direct_variance_score",0,1e-06,TRUE
"opposed_raters","capture",0,0,TRUE
"opposed_raters","shape_and_order",0,0,TRUE
"opposed_raters","log_likelihood",0,1e-09,TRUE
"opposed_raters","moments",0,1e-09,TRUE
"opposed_raters","structural_and_log_variance_score",0,1e-09,TRUE
"opposed_raters","direct_variance_score",0,1e-06,TRUE
"N1","capture",0,0,TRUE
"N1","shape_and_order",0,0,TRUE
"N1","log_likelihood",0,1e-09,TRUE
"N1","moments",0,1e-09,TRUE
"N1","structural_and_log_variance_score",0,1e-09,TRUE
"N1","direct_variance_score",0,1e-06,TRUE
"N7","capture",0,0,TRUE
"N7","shape_and_order",0,0,TRUE
"N7","log_likelihood",0,1e-09,TRUE
"N7","moments",0,1e-09,TRUE
"N7","structural_and_log_variance_score",0,1e-09,TRUE
"N7","direct_variance_score",0,1e-06,TRUE
"N17","capture",0,0,TRUE
"N17","shape_and_order",0,0,TRUE
"N17","log_likelihood",0,1e-09,TRUE
"N17","moments",0,1e-09,TRUE
"N17","structural_and_log_variance_score",0,1e-09,TRUE
"N17","direct_variance_score",0,1e-06,TRUE
"N120","capture",0,0,TRUE
"N120","shape_and_order",0,0,TRUE
"N120","log_likelihood",0,1e-09,TRUE
"N120","moments",0,1e-09,TRUE
"N120","structural_and_log_variance_score",0,1e-09,TRUE
"N120","direct_variance_score",0,1e-06,TRUE
"heterogeneous","capture",0,0,TRUE
"heterogeneous","shape_and_order",0,0,TRUE
"heterogeneous","log_likelihood",0,1e-09,TRUE
"heterogeneous","moments",0,1e-09,TRUE
"heterogeneous","structural_and_log_variance_score",0,1e-09,TRUE
"heterogeneous","direct_variance_score",0,1e-06,TRUE
"heterogeneous_missing","capture",0,0,TRUE
"heterogeneous_missing","shape_and_order",0,0,TRUE
"heterogeneous_missing","log_likelihood",0,1e-09,TRUE
"heterogeneous_missing","moments",0,1e-09,TRUE
"heterogeneous_missing","structural_and_log_variance_score",0,1e-09,TRUE
"heterogeneous_missing","direct_variance_score",0,1e-06,TRUE
"repeated_1_old","timing_capture",0,0,TRUE
"repeated_1_new","timing_capture",0,0,TRUE
"repeated_2_new","timing_capture",0,0,TRUE
"repeated_2_old","timing_capture",0,0,TRUE
"repeated_3_old","timing_capture",0,0,TRUE
"repeated_3_new","timing_capture",0,0,TRUE
"heterogeneous_1_old","timing_capture",0,0,TRUE
"heterogeneous_1_new","timing_capture",0,0,TRUE
"heterogeneous_2_new","timing_capture",0,0,TRUE
"heterogeneous_2_old","timing_capture",0,0,TRUE
"heterogeneous_3_old","timing_capture",0,0,TRUE
"heterogeneous_3_new","timing_capture",0,0,TRUE
"heterogeneous_missing_1_old","timing_capture",0,0,TRUE
"heterogeneous_missing_1_new","timing_capture",0,0,TRUE
"heterogeneous_missing_2_new","timing_capture",0,0,TRUE
"heterogeneous_missing_2_old","timing_capture",0,0,TRUE
"heterogeneous_missing_3_old","timing_capture",0,0,TRUE
"heterogeneous_missing_3_new","timing_capture",0,0,TRUE
"repeated","speedup_at_least_2",0,0,TRUE
"heterogeneous","speedup_at_least_2",0,0,TRUE
"heterogeneous_missing","speedup_at_least_2",0,0,TRUE
"fit_original","capture",0,0,TRUE
"fit_original","convergence",0,0,TRUE
"fit_original","projected_score",6.49770679650441e-06,1e-05,TRUE
"fit_original","parameters",8.07923876841588e-07,1e-04,TRUE
"fit_original","log_likelihood",4.73932004751987e-12,1e-07,TRUE
"fit_original","moments",6.68973604067702e-07,1e-05,TRUE
"fit_clustered","capture",0,0,TRUE
"fit_clustered","convergence",0,0,TRUE
"fit_clustered","projected_score",3.3333319045094e-07,1e-05,TRUE
"fit_clustered","parameters",0,1e-04,TRUE
"fit_clustered","log_likelihood",7.105427357601e-15,1e-07,TRUE
"fit_clustered","moments",4.44089209850063e-15,1e-05,TRUE
"fit_boundary","capture",0,0,TRUE
"fit_boundary","convergence",0,0,TRUE
"fit_boundary","projected_score",1.67324578635257e-07,1e-05,TRUE
"fit_boundary","parameters",0,1e-04,TRUE
"fit_boundary","log_likelihood",0,1e-07,TRUE
"fit_boundary","moments",0,1e-05,TRUE
"provenance","sources_unchanged_during_run",0,0,TRUE
