"Cell","N","Variance","PairCount","Stratum","Metric","Estimate","MCSE","TargetMCSE","ProjectedDatasets"
4,120,0.49,12,"pairs","plugin_minus_oracle",-0.00833333333333333,0.00833333333333333,0.005,28
4,120,0.49,30,"all_persons","oracle_coverage",0.945833333333333,0.00807468991874924,0.005,27
4,120,0.49,30,"all_persons","plugin_coverage",0.945,0.00853460638652067,0.005,30
4,120,0.49,30,"all_persons","plugin_minus_oracle",-0.000833333333333333,0.0103525806408801,0.005,43
4,120,0.49,30,"pairs","oracle_coverage",0.956666666666667,0.01,0.005,40
4,120,0.49,30,"pairs","plugin_coverage",0.956666666666667,0.0071145824860365,0.005,21
4,120,0.49,30,"pairs","plugin_minus_oracle",0,0.00993807989999907,0.005,40
4,120,0.49,60,"all_persons","oracle_coverage",0.945833333333333,0.00807468991874924,0.005,27
4,120,0.49,60,"all_persons","plugin_coverage",0.945,0.00853460638652067,0.005,30
4,120,0.49,60,"all_persons","plugin_minus_oracle",-0.000833333333333333,0.0103525806408801,0.005,43
4,120,0.49,60,"pairs","oracle_coverage",0.951666666666667,0.00840708108356752,0.005,29
4,120,0.49,60,"pairs","plugin_coverage",0.95,0.00496903994999953,0.005,10
4,120,0.49,60,"pairs","plugin_minus_oracle",-0.00166666666666667,0.00678141978651872,0.005,19
