platform,run,file,context,test,nb,failed,skipped,error,warning,user,system,real,passed
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,underflowed natural coordinates remain unavailable and nonbinding,5,0,FALSE,FALSE,0,0.00400000000000489,0.002,0.00500000000000256,5
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,fitted-information eigenvalue ladder remains diagnostic,7,0,FALSE,FALSE,0,0.00500000000000256,0.001,0.0069999999999979,7
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,fitted-information execution limit is not a readiness classification,5,0,FALSE,FALSE,0,0.00399999999999778,0.001,0.00400000000000489,5
macos,macos-scope-tests.csv,test-estimability-audit.R,estimability-audit,nonstationary retained states do not trigger fitted information,3,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00300000000000011,3
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest captures reproducibility metadata,17,0,FALSE,FALSE,0,0.670999999999999,0.014,0.695,17
macos,macos-tests.csv,test-export-bundles.R,export-bundles,manifest preserves the exact fail-closed readiness provenance,8,0,FALSE,FALSE,0,0.128999999999998,0.00700000000000001,0.136000000000003,8
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest and replay script support FACETS-mode runs,6,0,FALSE,FALSE,0,0.783999999999999,0.011,0.795999999999999,6
macos,macos-tests.csv,test-export-bundles.R,export-bundles,replay preserves source readiness but recomputes replay readiness,7,0,FALSE,FALSE,0,0.145000000000003,0.00199999999999995,0.148000000000003,7
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest records optional prediction artifacts,7,0,FALSE,FALSE,0,4.752,0.019,4.781,7
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest records latent-regression provenance,36,0,FALSE,FALSE,0,2.384,0.03,2.417,36
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest records latent-regression omit provenance,24,0,FALSE,FALSE,0,2.34100000000001,0.027,2.36999999999999,24
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_manifest returns bounded GPCM caveat boundary,4,0,FALSE,FALSE,0,1.172,0.011,1.184,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script reproduces optional prediction artifacts,11,0,FALSE,FALSE,0,0.012999999999991,0.002,0.0150000000000006,11
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script preserves latent-regression scoring inputs,30,0,FALSE,FALSE,0,0.932000000000002,0.00700000000000001,0.941000000000003,30
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script preserves replay-ready omit latent-regression inputs,8,0,FALSE,FALSE,0,0.920000000000002,0.004,0.926000000000002,8
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script can externalize fit-level latent replay person data,9,0,FALSE,FALSE,0,0.926000000000002,0.005,1.14500000000001,9
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script rejects omit latent-regression fits without replay-ready person data,1,0,FALSE,FALSE,0,0.920999999999992,0.002,0.925999999999988,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle returns a minimal supported-scope bundle,97,0,FALSE,FALSE,0,2.461,0.039,2.51900000000001,97
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle records controls from a supplied fit,10,0,FALSE,FALSE,0,0.0189999999999912,0.003,0.0219999999999914,10
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle rejects intercept-only latent-regression fits,1,0,FALSE,FALSE,0,0.198999999999998,0.002,0.200999999999993,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle rejects unsupported overlap contracts,16,0,FALSE,FALSE,0,0.034000000000006,0.001,0.041000000000011,16
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle writes expected external-comparison files,33,0,FALSE,FALSE,0,1.88499999999999,0.0179999999999999,1.90700000000001,33
macos,macos-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_exports reads the generated native CSV contract,13,0,FALSE,FALSE,0,2.354,0.025,2.38499999999999,13
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_conquest_overlap_bundle accepts the documented PCM overlap surface,9,0,FALSE,FALSE,0,0.372,0.005,0.375999999999991,9
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap compares normalized ConQuest tables,26,0,FALSE,FALSE,0,2.43000000000001,0.028,2.461,26
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap separates constraint shifts from direct differences,16,0,FALSE,FALSE,0,2.297,0.025,2.327,16
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap records worst compared rows in overall,6,0,FALSE,FALSE,0,2.30500000000001,0.021,2.32900000000001,6
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap records non-numeric extracted estimates,32,0,FALSE,FALSE,0,2.363,0.0269999999999999,2.39700000000001,32
macos,macos-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_tables standardizes extracted tables,18,0,FALSE,FALSE,0,2.33,0.027,2.372,18
macos,macos-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_tables rejects unresolved automatic aliases,1,0,FALSE,FALSE,0,0.00300000000000011,0.001,0.00300000000000011,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_tables rejects ambiguous automatic aliases,1,0,FALSE,FALSE,0,0.00300000000000011,0,0.00400000000000489,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_tables rejects missing explicit columns,1,0,FALSE,FALSE,0,0.00200000000000955,0.001,0.00300000000000011,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap accepts normalized contract objects,6,0,FALSE,FALSE,0,2.426,0.022,2.452,6
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap rejects mixed normalized and raw external tables,1,0,FALSE,FALSE,0,2.26,0.021,2.283,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap requires either a normalized object or all three raw tables,1,0,FALSE,FALSE,0,2.29299999999999,0.021,2.31699999999999,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap records duplicate external rows as attention items,9,0,FALSE,FALSE,0,2.324,0.0229999999999999,2.351,9
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap records missing external rows as attention items,21,0,FALSE,FALSE,0,2.387,0.027,2.42100000000001,21
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap matches item IDs by response variable when requested,4,0,FALSE,FALSE,0,2.52199999999999,0.022,2.547,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap auto-detects response-variable item IDs,4,0,FALSE,FALSE,0,2.265,0.029,2.29700000000001,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap matches item IDs by original level when requested,4,0,FALSE,FALSE,0,2.27200000000001,0.027,2.301,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap auto-detects original-level item IDs,4,0,FALSE,FALSE,0,2.27199999999999,0.0249999999999999,2.3,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap auto item matching breaks ties toward response variables,4,0,FALSE,FALSE,0,2.3,0.024,2.32700000000001,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,review_conquest_overlap treats explicit item-source mismatches as review attention,8,0,FALSE,FALSE,0,2.325,0.0229999999999999,2.352,8
macos,macos-tests.csv,test-export-bundles.R,export-bundles,normalize_conquest_overlap_files reads extracted csv/tsv tables,13,0,FALSE,FALSE,0,2.398,0.0269999999999999,2.428,13
macos,macos-tests.csv,test-export-bundles.R,export-bundles,ConQuest overlap helpers auto-resolve conservative alias columns,6,0,FALSE,FALSE,0,2.283,0.0250000000000001,2.31400000000001,6
macos,macos-tests.csv,test-export-bundles.R,export-bundles,build_mfrm_replay_script preserves keep_original and rating range,8,0,FALSE,FALSE,0,0.72999999999999,0.0089999999999999,0.739999999999995,8
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle writes requested tables and html output,21,0,FALSE,FALSE,0,0.376000000000005,0.014,0.408000000000001,21
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle labels every fit-level archive as potentially identifying,10,0,FALSE,FALSE,0,0.185000000000002,0.006,0.201999999999998,10
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle writes optional prediction artifacts,20,0,FALSE,FALSE,0,0.0970000000000084,0.012,0.114999999999995,20
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle writes latent-regression scoring provenance artifacts,35,0,FALSE,FALSE,0,1.02499999999999,0.0169999999999999,1.04199999999999,35
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle writes default summary-table bundles for manuscript handoff,34,0,FALSE,FALSE,0,0.689000000000007,0.0169999999999999,0.760000000000019,34
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix writes appendix-ready summary artifacts without requiring fit export inputs,91,0,FALSE,FALSE,0,0.34899999999999,0.0250000000000001,0.382000000000005,91
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix preset trims bridge-only and preview-only tables,20,0,FALSE,FALSE,0,0.228000000000009,0.0089999999999999,0.236999999999995,20
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports weighting-review inputs,6,0,FALSE,FALSE,0,0.591999999999985,0.00800000000000001,0.600999999999999,6
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports misfit-casebook review inputs,8,0,FALSE,FALSE,0,1.06,0.00700000000000012,1.06899999999999,8
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports recovery simulation and assessment inputs,14,0,FALSE,FALSE,0,0.159999999999997,0.0089999999999999,0.174000000000007,14
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports recovery-validation summaries,6,0,FALSE,FALSE,0,0.0430000000000064,0.004,0.046999999999997,6
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports diagnostic-screening summaries,12,0,FALSE,FALSE,0,0.0719999999999743,0.0069999999999999,0.0860000000000127,12
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports person-fit summary inputs,4,0,FALSE,FALSE,0,0.035000000000025,0.00300000000000011,0.0389999999999873,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports precision-review summaries,4,0,FALSE,FALSE,0,0.0539999999999736,0.00300000000000011,0.0560000000000116,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports fit-measure and FACETS fit-review summaries,6,0,FALSE,FALSE,0,0.713000000000022,0.00800000000000001,0.738,6
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle supports recovery-validation summary tables,5,0,FALSE,FALSE,0,0.0229999999999961,0.00299999999999989,0.025999999999982,5
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports section-aware appendix presets,15,0,FALSE,FALSE,0,0.127999999999986,0.00800000000000001,0.135999999999996,15
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix supports future arbitrary-facet active-branch inputs,12,0,FALSE,FALSE,0,0.727000000000004,0.01,0.744,12
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_summary_appendix applies appendix presets to future arbitrary-facet active-branch inputs,15,0,FALSE,FALSE,0,0.521999999999991,0.0089999999999999,0.538000000000011,15
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle requires explicit prediction objects for prediction export,1,0,FALSE,FALSE,0,0.0029999999999859,0,0.0029999999999859,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle rejects malformed bias_results inputs early,1,0,FALSE,FALSE,0,0.00300000000001432,0,0.00300000000001432,1
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle does not change the caller working directory,4,0,FALSE,FALSE,0,0.0240000000000009,0.00499999999999989,0.0380000000000109,4
macos,macos-tests.csv,test-export-bundles.R,export-bundles,export_mfrm_bundle respects overwrite for zip bundles,2,0,FALSE,FALSE,0,0.0379999999999825,0.006,0.056999999999988,2
macos,macos-tests.csv,test-external-ic-contract.R,external-ic-contract,the shared common IC panel has one exact Person-basis formula,8,0,FALSE,FALSE,0,0.0149999999999864,0.00099999999999989,0.0159999999999911,8
macos,macos-tests.csv,test-external-ic-contract.R,external-ic-contract,the public TAM importer fails closed outside unidimensional MML,3,0,FALSE,FALSE,0,0.00900000000001455,0,0.0099999999999909,3
macos,macos-tests.csv,test-external-ic-contract.R,external-ic-contract,repository external IC fixtures preserve native and common panels,6,0,FALSE,FALSE,0,0.0609999999999786,0.002,0.0629999999999882,6
macos,macos-tests.csv,test-external-ic-contract.R,external-ic-contract,"the repository ConQuest adapter audits objective, free dimension, and Persons",27,0,FALSE,FALSE,0,0.0860000000000127,0.00800000000000001,0.105000000000018,27
macos,macos-tests.csv,test-external-ic-contract.R,external-ic-contract,the TAM adapter preserves native aBIC without calling it SABIC,7,0,FALSE,FALSE,0,0.0840000000000032,0.00800000000000001,0.103000000000009,7
macos,macos-tests.csv,test-facets-mode-api.R,facets-mode-api,run_mfrm_facets returns a FACETS-style workflow bundle,12,0,FALSE,FALSE,0,1.75899999999999,0.012,1.77199999999999,12
macos,macos-tests.csv,test-facets-mode-api.R,facets-mode-api,mfrmRFacets alias routes to run_mfrm_facets,3,0,FALSE,FALSE,0,1.93199999999999,0.0129999999999999,1.95499999999998,3
macos,macos-tests.csv,test-facets-mode-api.R,facets-mode-api,run_mfrm_facets accepts method/model options,3,0,FALSE,FALSE,0,4.55600000000001,0.0190000000000001,4.58000000000001,3
macos,macos-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 policy matrix separates refusal omission and review,9,0,FALSE,FALSE,0,0.0149999999999864,0.002,0.0180000000000007,9
macos,macos-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 result identity binds every conditional score,3,0,FALSE,FALSE,0,0.00300000000001432,0.00100000000000011,0.00399999999999068,3
macos,macos-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 review closes CORE-04 but keeps public and optional lanes closed,11,0,FALSE,FALSE,0,0.00899999999998613,0.00299999999999989,0.0120000000000005,11
macos,macos-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,G3 contract source cannot fit score persist or launch,4,0,FALSE,FALSE,0,0.0029999999999859,0.00100000000000011,0.00499999999999545,4
macos,macos-tests.csv,test-fixed-calibration-g3-scoring.R,fixed-calibration-g3-scoring,record exposes completed G3 without public promotion,3,0,FALSE,FALSE,0,0.00200000000000955,0.00099999999999989,0.00200000000000955,3
macos,macos-tests.csv,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,G5 narrows portable calibration without relabelling fitted GPCM,7,0,FALSE,FALSE,0,0.0029999999999859,0.00100000000000011,0.0040000000000191,7
macos,macos-tests.csv,test-fixed-calibration-g5-disposition.R,fixed-calibration-g5-disposition,public release prose does not expose 0.2.4 gate mechanics,3,0,FALSE,FALSE,0,0.0869999999999891,0.0089999999999999,0.119,3
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM draft contains expanded calibration state and no fit payload,18,0,FALSE,FALSE,0,0.184999999999974,0.00499999999999989,0.190999999999974,18
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,PCM draft stores every owner-specific step at full precision,7,0,FALSE,FALSE,0,0.213000000000022,0.004,0.219000000000023,7
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,normalized direct and group anchors become typed declarations,7,0,FALSE,FALSE,0,0.178999999999974,0.00299999999999989,0.182000000000016,7
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,RSM interaction coordinates retain the complete identified matrix,9,0,FALSE,FALSE,0,0.256,0.004,0.259999999999991,9
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,validation and freezing are immutable registered transitions,13,0,FALSE,FALSE,0,0.0330000000000155,0.00300000000000011,0.0360000000000014,13
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,canonical RDS persistence is lossless and refuses overwrite,5,0,FALSE,FALSE,0,0.0420000000000016,0.00299999999999989,0.0439999999999827,5
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,mutations fail closed with stable refusal codes,11,0,FALSE,FALSE,0,0.0349999999999966,0.00299999999999989,0.0380000000000109,11
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"load rejects corrupt, partial, altered, and newer artifacts",5,0,FALSE,FALSE,0,0.0209999999999866,0.002,0.0240000000000009,5
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,source readiness and optional lanes do not inherit core eligibility,6,0,FALSE,FALSE,0,0.0279999999999916,0.00299999999999989,0.0370000000000061,6
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable scoring grid is independent of a one-point source fit grid,7,0,FALSE,FALSE,0,0.201999999999998,0.00300000000000011,0.205000000000013,7
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,high scoring orders survive the full calibration lifecycle,23,0,FALSE,FALSE,0,0.141999999999996,0.00800000000000001,0.15300000000002,23
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,calibration print and summary expose scope without source Persons,16,0,FALSE,FALSE,0,0.0620000000000118,0.00299999999999989,0.0659999999999741,16
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,portable artifacts use a user-facing support profile contract,7,0,FALSE,FALSE,0,0.0169999999999959,0.002,0.0190000000000055,7
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,fixed-calibration implementation helpers remain unexported,1,0,FALSE,FALSE,0,0.00100000000000477,0,0.00200000000000955,1
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact coordinates independently reproduce RSM and PCM fit scoring,11,0,FALSE,FALSE,0,0.0769999999999982,0.00300000000000011,0.0799999999999841,11
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,an independent direct oracle reproduces one-row RSM scoring,6,0,FALSE,FALSE,0,0.0260000000000105,0.002,0.0279999999999916,6
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,interaction artifacts score from their complete stored cell matrix,1,0,FALSE,FALSE,0,0.0319999999999823,0.00099999999999989,0.0330000000000155,1
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,"artifact scoring is row-order, chunk-order, score-map, RNG, and option invariant",6,0,FALSE,FALSE,0,0.078000000000003,0.00300000000000011,0.0819999999999936,6
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,artifact scoring fails closed with stable input and operational codes,12,0,FALSE,FALSE,0,0.0560000000000116,0.00499999999999989,0.0600000000000023,12
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,operational scoring applies an explicit missing-response policy,18,0,FALSE,FALSE,0,0.0500000000000114,0.00500000000000012,0.0550000000000068,18
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,event identifiers distinguish intentional repeated observations,5,0,FALSE,FALSE,0,0.0320000000000107,0.002,0.0339999999999918,5
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,endpoint and sparse EAP scores carry explicit conditional dispositions,14,0,FALSE,FALSE,0,0.0489999999999782,0.004,0.0529999999999973,14
macos,macos-tests.csv,test-fixed-calibration-lifecycle.R,fixed-calibration-lifecycle,every operational score carries calibration and basis identities,10,0,FALSE,FALSE,0,0.0320000000000107,0.00300000000000011,0.0349999999999966,10
