"Cell","N","Variance","Stratum","Method","Replicates","Attempted","Available","Covered","Availability","AvailabilityMCSE","CoverageAmongAvailable","CoverageMCSE","CoveredPerAttempt","CoveredPerAttemptMCSE","BiasAmongAvailable","RMSEAmongAvailable","PilotOnly","CoverageMCLower","CoverageMCUpper","CoverageZeroEmpiricalVariance"
2,120,0,"pairs","plugin",300,3600,3528,3387,0.98,0.00809640904752735,0.960034013605442,0.00332777796552204,0.940833333333333,0.0084292602193731,0.0070166140487124,0.75132444677439,FALSE,0.953485180615028,0.966582846595856,FALSE
3,24,0.49,"all_persons","oracle",300,7200,7200,6855,1,0,0.952083333333333,0.00240260713764176,0.952083333333333,0.00240260713764176,-0.00196417141963499,0.640404525234602,FALSE,0.947355171464059,0.956811495202607,FALSE
3,24,0.49,"all_persons","plugin",300,7200,7200,6763,1,0,0.939305555555556,0.00301747109646374,0.939305555555556,0.00301747109646374,-0.00666050142945685,0.665338790168038,FALSE,0.933367384659276,0.945243726451835,FALSE
3,24,0.49,"theta_below_minus1","oracle",300,1089,1089,972,1,0,0.892561983471074,0.00891512096741195,0.892561983471074,0.00891512096741195,0.631431284831449,0.815410671999579,FALSE,0.875017652415995,0.910106314526154,FALSE
3,24,0.49,"theta_below_minus1","plugin",300,1089,1089,971,1,0,0.891643709825528,0.00872321323042733,0.891643709825528,0.00872321323042733,0.656802254661932,0.841267983176301,FALSE,0.874477039699784,0.908810379951272,FALSE
3,24,0.49,"theta_minus1_to_1","oracle",300,4955,4955,4856,1,0,0.980020181634712,0.00201385520517433,0.980020181634712,0.00201385520517433,0.00744811638216743,0.541566669827836,FALSE,0.976057056227247,0.983983307042177,FALSE
3,24,0.49,"theta_minus1_to_1","plugin",300,4955,4955,4787,1,0,0.966094853683148,0.00300017674340622,0.966094853683148,0.00300017674340622,0.00363347455806037,0.560921642526932,FALSE,0.960190716857358,0.971998990508938,FALSE
3,24,0.49,"theta_above_1","oracle",300,1156,1156,1027,1,0,0.88840830449827,0.00859071883529847,0.88840830449827,0.00859071883529847,-0.638993183457144,0.819055633849178,FALSE,0.871502374023685,0.905314234972855,FALSE
3,24,0.49,"theta_above_1","plugin",300,1156,1156,1005,1,0,0.869377162629758,0.00964110258609227,0.869377162629758,0.00964110258609227,-0.675793366828825,0.861286844689598,FALSE,0.850404150808081,0.888350174451435,FALSE
3,24,0.49,"pairs","oracle",300,3600,3600,3427,1,0,0.951944444444444,0.00346672735037263,0.951944444444444,0.00346672735037263,-0.00623500947865676,0.906883868989994,FALSE,0.945122168837085,0.958766720051804,FALSE
3,24,0.49,"pairs","plugin",300,3600,3600,3406,1,0,0.946111111111111,0.00367602378011778,0.946111111111111,0.00367602378011778,-0.00716316914643664,0.909850608511412,FALSE,0.938876954850026,0.953345267372196,FALSE
4,120,0.49,"all_persons","oracle",300,36000,36000,34182,1,0,0.9495,0.00114685627963965,0.9495,0.00114685627963965,-0.00267028602256964,0.642803465694415,FALSE,0.947243067501143,0.951756932498857,FALSE
4,120,0.49,"all_persons","plugin",300,36000,35759,33818,0.993305555555556,0.00470610596106987,0.945719958611818,0.00139270881068736,0.939388888888889,0.00465999837675744,-0.0116892358704904,0.647646552421723,FALSE,0.942979205622897,0.948460711600739,FALSE
4,120,0.49,"theta_below_minus1","oracle",300,5531,5531,4906,1,0,0.887000542397396,0.00427131038109556,0.887000542397396,0.00427131038109556,0.617427696319486,0.805989205908206,FALSE,0.87859490397265,0.895406180822143,FALSE
4,120,0.49,"theta_below_minus1","plugin",300,5531,5496,4860,0.993672030374254,0.00455716515525709,0.884279475982533,0.00451280344417763,0.878683782317845,0.0060184739481406,0.614003916597269,0.807944114630487,FALSE,0.875398596194074,0.893160355770992,FALSE
4,120,0.49,"theta_minus1_to_1","oracle",300,24599,24599,24079,1,0,0.978860929306069,0.000951481808601455,0.978860929306069,0.000951481808601455,0.0126607361925,0.543097840797288,FALSE,0.976988480025346,0.980733378586792,FALSE
4,120,0.49,"theta_minus1_to_1","plugin",300,24599,24441,23851,0.993576974673767,0.00454110387223432,0.975860234851274,0.00121049781005087,0.969592259847961,0.00459174547686842,0.00310527608643296,0.546355218420889,FALSE,0.973478060296536,0.978242409406013,FALSE
4,120,0.49,"theta_above_1","oracle",300,5870,5870,5197,1,0,0.885349233390119,0.0040843651156207,0.885349233390119,0.0040843651156207,-0.651203464183116,0.828210197012888,FALSE,0.877311490099792,0.893386976680446,FALSE
4,120,0.49,"theta_above_1","plugin",300,5870,5822,5107,0.991822827938671,0.00564813893593147,0.87718996908279,0.00426859962953337,0.870017035775128,0.00649962816336134,-0.664454992088623,0.840775360135293,FALSE,0.868789665226468,0.885590272939111,FALSE
4,120,0.49,"pairs","oracle",300,3600,3600,3411,1,0,0.9475,0.00366952440914656,0.9475,0.00366952440914656,0.0146576339602577,0.908808811264039,FALSE,0.94027863404388,0.95472136595612,FALSE
4,120,0.49,"pairs","plugin",300,3600,3575,3385,0.993055555555556,0.00471303235016358,0.946853146853147,0.00364021993623452,0.940277777777778,0.00573554135347738,0.0138997901449569,0.911243052843637,FALSE,0.939689450038707,0.954016843667587,FALSE
