"Cell","Stratum","Method","Replicate","Attempted","Available","Covered","ErrorSum","SquaredErrorSum"
1,"theta_below_minus1","plugin",4,5,5,5,2.3302569366453,1.48929630494338
1,"theta_below_minus1","plugin",5,7,0,0,0,0
1,"theta_below_minus1","plugin",6,8,8,6,4.78570643864138,5.90967600147317
1,"theta_below_minus1","plugin",7,4,4,4,1.86802005632159,1.80832002824923
1,"theta_below_minus1","plugin",8,4,4,4,1.50546575891495,0.80889649574294
1,"theta_below_minus1","plugin",9,4,4,3,1.74933019682077,1.8688857393566
1,"theta_below_minus1","plugin",10,6,6,6,2.1265203320137,0.954878038988612
1,"theta_minus1_to_1","oracle",1,12,12,12,1.15556936558782,1.7610887845665
1,"theta_minus1_to_1","oracle",2,15,15,15,-0.129418860626842,2.85860664399503
1,"theta_minus1_to_1","oracle",3,16,16,15,-2.51570283954864,3.70531324669173
1,"theta_minus1_to_1","oracle",4,13,13,13,-0.378282242973662,0.689415281333925
1,"theta_minus1_to_1","oracle",5,13,13,13,1.41858309848845,0.841677846789834
1,"theta_minus1_to_1","oracle",6,10,10,10,-0.957774043594708,0.99169664491913
1,"theta_minus1_to_1","oracle",7,15,15,14,-0.227845224110203,4.5724299979108
1,"theta_minus1_to_1","oracle",8,16,16,16,-1.94973810847643,3.26969828592952
1,"theta_minus1_to_1","oracle",9,14,14,14,1.11175739840385,3.91897800818344
1,"theta_minus1_to_1","oracle",10,15,15,15,1.23959276343027,1.75111464242095
1,"theta_minus1_to_1","plugin",1,12,0,0,0,0
1,"theta_minus1_to_1","plugin",2,15,15,15,-1.56083300044775,3.11911574645776
1,"theta_minus1_to_1","plugin",3,16,16,15,-1.75917730308158,3.45444568468402
1,"theta_minus1_to_1","plugin",4,13,13,13,-0.0709381307836679,0.590649460161611
1,"theta_minus1_to_1","plugin",5,13,0,0,0,0
1,"theta_minus1_to_1","plugin",6,10,10,10,0.00786025939650786,0.874213294413429
1,"theta_minus1_to_1","plugin",7,15,15,14,1.90241105515169,4.93922396924312
1,"theta_minus1_to_1","plugin",8,16,16,16,-0.674569289606639,3.32557640003389
1,"theta_minus1_to_1","plugin",9,14,14,14,0.458673899614437,3.26978514853492
1,"theta_minus1_to_1","plugin",10,15,15,15,2.56427665910109,2.01169754042981
1,"theta_above_1","oracle",1,7,7,7,-4.8945500649745,4.10354133921117
1,"theta_above_1","oracle",2,6,6,6,-2.94044911143045,2.14662204925545
1,"theta_above_1","oracle",3,4,4,4,-2.84891363690338,2.31880301218673
1,"theta_above_1","oracle",4,6,6,5,-2.77466119611111,4.29854835063082
1,"theta_above_1","oracle",5,4,4,4,-0.807974738096705,0.411248193092445
1,"theta_above_1","oracle",6,6,6,4,-5.61218000901054,7.21798043513336
1,"theta_above_1","oracle",7,5,5,3,-3.41712567454931,3.79041175192345
1,"theta_above_1","oracle",8,4,4,4,-1.9124923432885,1.15648979352689
1,"theta_above_1","oracle",9,6,6,3,-6.87922321561904,8.90499847339875
1,"theta_above_1","oracle",10,3,3,2,-0.86555539637345,1.62867290974641
1,"theta_above_1","plugin",1,7,0,0,0,0
1,"theta_above_1","plugin",2,6,6,6,-3.36777759313623,2.63976167023131
1,"theta_above_1","plugin",3,4,4,4,-2.69436659698039,2.09511873840448
1,"theta_above_1","plugin",4,6,6,5,-3.09347442755138,4.53557811223156
1,"theta_above_1","plugin",5,4,0,0,0,0
1,"theta_above_1","plugin",6,6,6,4,-5.23623769813851,6.56120285940146
1,"theta_above_1","plugin",7,5,5,5,-2.59123811762641,2.82165557907683
1,"theta_above_1","plugin",8,4,4,4,-1.43462411958221,0.789432693084713
1,"theta_above_1","plugin",9,6,6,3,-7.54375572040894,10.4887578860596
1,"theta_above_1","plugin",10,3,3,3,-0.800935852719098,1.54416489446246
1,"pairs","oracle",1,4,4,4,-0.344248645129472,3.39178411724357
1,"pairs","oracle",2,4,4,4,0.0389952759306273,2.98569064536704
1,"pairs","oracle",3,4,4,4,-1.15918100075092,1.54861088125324
1,"pairs","oracle",4,4,4,4,-1.06930635368996,2.91001840366506
1,"pairs","oracle",5,4,4,3,2.09520303982088,4.28518604492942
1,"pairs","oracle",6,4,4,4,-0.963230128405892,3.31079775550445
1,"pairs","oracle",7,4,4,3,-1.01871099877133,5.30926928113245
1,"pairs","oracle",8,4,4,4,1.18248458810601,3.47913261454273
1,"pairs","oracle",9,4,4,2,-2.92646094476135,9.12132429806203
1,"pairs","oracle",10,4,4,4,-1.07850784344388,2.50353823434843
1,"pairs","plugin",1,4,0,0,0,0
1,"pairs","plugin",2,4,4,4,-0.0216262777768497,3.13139959402687
1,"pairs","plugin",3,4,4,4,-1.15288029217818,1.54699904499532
1,"pairs","plugin",4,4,4,4,-1.20746567882079,3.24684245829853
1,"pairs","plugin",5,4,0,0,0,0
1,"pairs","plugin",6,4,4,4,-1.01823323821592,3.40243041692274
1,"pairs","plugin",7,4,4,3,-0.990317055357505,5.03425331971521
1,"pairs","plugin",8,4,4,4,1.47088578329432,3.65582952153835
1,"pairs","plugin",9,4,4,2,-3.11442107167009,9.62797780399375
1,"pairs","plugin",10,4,4,3,-1.26381421550738,2.76703510580004
2,"all_persons","oracle",1,120,120,116,6.46937721317451,27.214897009107
2,"all_persons","oracle",2,120,120,111,-1.01143342295631,35.7663727062243
2,"all_persons","oracle",3,120,120,114,1.04007737282398,37.5147448086607
2,"all_persons","oracle",4,120,120,116,1.94528679402521,34.0806096866679
2,"all_persons","oracle",5,120,120,113,-2.28579479628847,36.8685987698411
2,"all_persons","oracle",6,120,120,114,7.35778841289544,34.0271078622361
2,"all_persons","oracle",7,120,120,117,1.66819025466705,33.2237453157911
2,"all_persons","oracle",8,120,120,117,-3.96107959339712,31.0911632140679
2,"all_persons","oracle",9,120,120,112,-9.99840609828497,37.1798541568995
2,"all_persons","oracle",10,120,120,117,1.49167123671607,32.944180084826
2,"all_persons","plugin",1,120,120,115,-10.4660798435095,27.8171900856455
2,"all_persons","plugin",2,120,0,0,0,0
2,"all_persons","plugin",3,120,0,0,0,0
2,"all_persons","plugin",4,120,120,116,-1.93051015041799,34.4365386911795
2,"all_persons","plugin",5,120,0,0,0,0
2,"all_persons","plugin",6,120,0,0,0,0
2,"all_persons","plugin",7,120,120,113,13.5246632331631,34.6350361207784
2,"all_persons","plugin",8,120,0,0,0,0
2,"all_persons","plugin",9,120,0,0,0,0
2,"all_persons","plugin",10,120,0,0,0,0
2,"theta_below_minus1","oracle",1,19,19,17,8.18428298287733,7.46469232803224
2,"theta_below_minus1","oracle",2,21,21,16,7.66060002017624,10.1717371980137
2,"theta_below_minus1","oracle",3,28,28,23,14.6084999041793,16.0656666095778
2,"theta_below_minus1","oracle",4,16,16,14,7.94399247534151,9.93314463550827
2,"theta_below_minus1","oracle",5,26,26,22,11.9292921159725,12.0687916253003
2,"theta_below_minus1","oracle",6,22,22,19,8.175174882481,10.3396948798273
2,"theta_below_minus1","oracle",7,20,20,20,5.01464093856663,4.74222862440741
2,"theta_below_minus1","oracle",8,22,22,21,7.6504941705693,7.85209963063601
2,"theta_below_minus1","oracle",9,17,17,14,7.48839911751655,7.99773430699523
2,"theta_below_minus1","oracle",10,19,19,18,7.45338922337361,6.42986958034388
2,"theta_below_minus1","plugin",1,19,19,17,5.58778386728938,5.47411952928926
2,"theta_below_minus1","plugin",2,21,0,0,0,0
2,"theta_below_minus1","plugin",3,28,0,0,0,0
2,"theta_below_minus1","plugin",4,16,16,14,7.05621611026879,9.34195563195671
2,"theta_below_minus1","plugin",5,26,0,0,0,0
2,"theta_below_minus1","plugin",6,22,0,0,0,0
2,"theta_below_minus1","plugin",7,20,20,19,7.23726118159614,6.10061685351604
2,"theta_below_minus1","plugin",8,22,0,0,0,0
2,"theta_below_minus1","plugin",9,17,0,0,0,0
2,"theta_below_minus1","plugin",10,19,0,0,0,0
2,"theta_minus1_to_1","oracle",1,82,82,81,4.23607003474272,14.5615777137291
2,"theta_minus1_to_1","oracle",2,81,81,79,2.02713612972465,15.1503911397494
2,"theta_minus1_to_1","oracle",3,74,74,74,-3.5696586002177,12.8786348658405
2,"theta_minus1_to_1","oracle",4,87,87,86,0.818757470028357,18.2002444997975
2,"theta_minus1_to_1","oracle",5,72,72,72,-3.855294771597,12.7550386035094
2,"theta_minus1_to_1","oracle",6,85,85,82,4.68534199243535,19.5574114772234
2,"theta_minus1_to_1","oracle",7,88,88,85,2.74495311923608,22.8026767049408
2,"theta_minus1_to_1","oracle",8,81,81,81,-4.06222523724301,16.6070375680712
2,"theta_minus1_to_1","oracle",9,80,80,77,-6.63087129854445,18.275639891019
2,"theta_minus1_to_1","oracle",10,82,82,81,0.849150063101624,18.7523808127357
2,"theta_minus1_to_1","plugin",1,82,82,80,-7.54448957085716,15.1419171179451
2,"theta_minus1_to_1","plugin",2,81,0,0,0,0
2,"theta_minus1_to_1","plugin",3,74,0,0,0,0
2,"theta_minus1_to_1","plugin",4,87,87,86,-2.07896493503958,19.0410375342046
2,"theta_minus1_to_1","plugin",5,72,0,0,0,0
2,"theta_minus1_to_1","plugin",6,85,0,0,0,0
2,"theta_minus1_to_1","plugin",7,88,88,82,11.5116875638529,23.6711987317479
2,"theta_minus1_to_1","plugin",8,81,0,0,0,0
2,"theta_minus1_to_1","plugin",9,80,0,0,0,0
2,"theta_minus1_to_1","plugin",10,82,0,0,0,0
2,"theta_above_1","oracle",1,19,19,18,-5.95097580444553,5.18862696734571
2,"theta_above_1","oracle",2,18,18,16,-10.6991695728572,10.4442443684613
2,"theta_above_1","oracle",3,18,18,17,-9.99876393113763,8.57044333324234
2,"theta_above_1","oracle",4,17,17,16,-6.81746315134466,5.94722055136213
2,"theta_above_1","oracle",5,22,22,19,-10.3597921406639,12.0447685410314
2,"theta_above_1","oracle",6,13,13,13,-5.50272846202091,4.13000150518538
2,"theta_above_1","oracle",7,12,12,12,-6.09140380313566,5.67883998644292
2,"theta_above_1","oracle",8,17,17,15,-7.54934852672342,6.63202601536074
2,"theta_above_1","oracle",9,23,23,21,-10.8559339172571,10.9064799588853
2,"theta_above_1","oracle",10,19,19,18,-6.81086804975916,7.7619296917464
2,"theta_above_1","plugin",1,19,19,18,-8.50937413994177,7.20115343841113
2,"theta_above_1","plugin",2,18,0,0,0,0
2,"theta_above_1","plugin",3,18,0,0,0,0
2,"theta_above_1","plugin",4,17,17,16,-6.90776132564721,6.05354552501813
2,"theta_above_1","plugin",5,22,0,0,0,0
2,"theta_above_1","plugin",6,13,0,0,0,0
2,"theta_above_1","plugin",7,12,12,12,-5.2242855122859,4.86322053551448
2,"theta_above_1","plugin",8,17,0,0,0,0
2,"theta_above_1","plugin",9,23,0,0,0,0
2,"theta_above_1","plugin",10,19,0,0,0,0
2,"pairs","oracle",1,4,4,4,0.879070508343657,1.22759531816242
2,"pairs","oracle",2,4,4,4,2.50459781573752,2.32480110034648
2,"pairs","oracle",3,4,4,3,2.52691533593621,4.17730121602478
2,"pairs","oracle",4,4,4,3,2.59848351325585,4.99847938270625
2,"pairs","oracle",5,4,4,4,1.9522887653332,2.6441803196132
2,"pairs","oracle",6,4,4,4,1.26879493019787,2.02557399582887
2,"pairs","oracle",7,4,4,4,2.90261243883215,3.85399439815421
2,"pairs","oracle",8,4,4,4,1.39643917305143,3.18934451508541
2,"pairs","oracle",9,4,4,3,0.170064247694511,6.10636657189293
2,"pairs","oracle",10,4,4,4,1.51578115958658,2.04750456284765
2,"pairs","plugin",1,4,4,4,0.896251637880436,1.21417427898382
2,"pairs","plugin",2,4,0,0,0,0
2,"pairs","plugin",3,4,0,0,0,0
2,"pairs","plugin",4,4,4,3,2.61882073848586,5.1440536956813
2,"pairs","plugin",5,4,0,0,0,0
2,"pairs","plugin",6,4,0,0,0,0
2,"pairs","plugin",7,4,4,4,2.85297994137001,3.80264777248461
2,"pairs","plugin",8,4,0,0,0,0
2,"pairs","plugin",9,4,0,0,0,0
2,"pairs","plugin",10,4,0,0,0,0
3,"all_persons","oracle",1,24,24,20,-5.4852338082571,15.1322350215417
3,"all_persons","oracle",2,24,24,23,2.21946167569819,8.23946634679256
3,"all_persons","oracle",3,24,24,22,-1.21738194455796,15.259412872327
3,"all_persons","oracle",4,24,24,24,0.65458587676525,10.6839257127428
3,"all_persons","oracle",5,24,24,22,-3.22013130673517,9.11835906897819
3,"all_persons","oracle",6,24,24,22,-2.77912216141677,17.3478879525814
3,"all_persons","oracle",7,24,24,24,-0.83218856047504,5.52705471632544
3,"all_persons","oracle",8,24,24,21,1.01665023401614,12.0312992203052
3,"all_persons","oracle",9,24,24,23,5.39976625122328,8.55765891827276
3,"all_persons","oracle",10,24,24,21,-5.7191010530114,12.6147975591053
3,"all_persons","plugin",1,24,24,22,-1.77674021540882,14.1634058514401
3,"all_persons","plugin",2,24,24,24,1.13882564787109,7.01682612454429
3,"all_persons","plugin",3,24,24,23,-3.47980476353235,12.3169712831013
3,"all_persons","plugin",4,24,0,0,0,0
3,"all_persons","plugin",5,24,24,22,0.745679945590753,8.53980391179467
3,"all_persons","plugin",6,24,24,22,-2.12257146128771,16.953740939147
3,"all_persons","plugin",7,24,24,24,-5.49177839123846,6.57067955192681
3,"all_persons","plugin",8,24,0,0,0,0
3,"all_persons","plugin",9,24,24,22,5.06161752139799,8.1710645980958
3,"all_persons","plugin",10,24,24,21,-3.14868691973339,11.8946399820401
3,"theta_below_minus1","oracle",1,4,4,4,1.57916748560867,0.967897866646607
3,"theta_below_minus1","oracle",2,3,3,2,2.56993457617547,3.52475745714624
3,"theta_below_minus1","oracle",3,2,2,1,2.85666934341146,4.19868005883579
3,"theta_below_minus1","oracle",4,3,3,3,1.10885580295032,0.45068152482192
3,"theta_below_minus1","oracle",5,3,3,2,2.59026918900554,2.74863918320241
3,"theta_below_minus1","oracle",6,3,3,3,1.46263037933584,1.25351168923011
3,"theta_below_minus1","oracle",7,2,2,2,0.991881516607,0.856064329986782
3,"theta_below_minus1","oracle",8,3,3,3,1.49679073990583,0.772504122027572
3,"theta_below_minus1","oracle",9,5,5,4,4.03374104008588,4.08581425074873
3,"theta_below_minus1","oracle",10,4,4,3,3.45421012324136,3.35913142498448
3,"theta_below_minus1","plugin",1,4,4,4,2.18957597726434,1.5512155699853
3,"theta_below_minus1","plugin",2,3,3,3,1.80731084790362,2.44936091622376
3,"theta_below_minus1","plugin",3,2,2,1,2.92054056577186,4.44263209850753
3,"theta_below_minus1","plugin",4,3,0,0,0,0
3,"theta_below_minus1","plugin",5,3,3,2,2.85583285295933,3.29379209982938
3,"theta_below_minus1","plugin",6,3,3,3,1.69320942286213,1.4289094053586
3,"theta_below_minus1","plugin",7,2,2,2,0.719172181895042,0.570288425964379
3,"theta_below_minus1","plugin",8,3,0,0,0,0
3,"theta_below_minus1","plugin",9,5,5,4,3.56206952597666,3.47916849825562
3,"theta_below_minus1","plugin",10,4,4,3,3.95473254611835,4.27363902250917
3,"theta_minus1_to_1","oracle",1,17,17,15,-2.72395836284755,7.35752894988501
3,"theta_minus1_to_1","oracle",2,17,17,17,1.85632344736832,2.51029548201133
3,"theta_minus1_to_1","oracle",3,21,21,20,-4.24454535618387,11.0316645861949
3,"theta_minus1_to_1","oracle",4,18,18,18,2.16181301574866,7.66184342384051
3,"theta_minus1_to_1","oracle",5,18,18,17,-2.99942513383995,3.62951183891285
3,"theta_minus1_to_1","oracle",6,17,17,16,0.605970556831712,9.54218623313616
3,"theta_minus1_to_1","oracle",7,17,17,17,0.984972644714698,2.65544770221457
3,"theta_minus1_to_1","oracle",8,18,18,15,1.74934125126077,9.57001714833123
3,"theta_minus1_to_1","oracle",9,16,16,16,2.98108305217607,2.83711626609723
3,"theta_minus1_to_1","oracle",10,15,15,15,-4.94341410748995,4.0157803332029
3,"theta_minus1_to_1","plugin",1,17,17,16,-0.0438771725546214,6.96494280012662
3,"theta_minus1_to_1","plugin",2,17,17,17,0.790080637087576,3.10941286584597
3,"theta_minus1_to_1","plugin",3,21,21,21,-6.12113893591229,7.79638297448283
3,"theta_minus1_to_1","plugin",4,18,0,0,0,0
3,"theta_minus1_to_1","plugin",5,18,18,17,-0.209914117148947,3.9140521282344
3,"theta_minus1_to_1","plugin",6,17,17,16,1.26043740701313,8.42194562049012
3,"theta_minus1_to_1","plugin",7,17,17,17,-2.22533751715986,2.43888562928279
3,"theta_minus1_to_1","plugin",8,18,0,0,0,0
3,"theta_minus1_to_1","plugin",9,16,16,15,2.84351336825706,3.22028301113086
3,"theta_minus1_to_1","plugin",10,15,15,15,-3.18345458281866,3.01226910529538
3,"theta_above_1","oracle",1,3,3,1,-4.34044293101822,6.80680820501014
3,"theta_above_1","oracle",2,4,4,4,-2.2067963478456,2.204413407635
3,"theta_above_1","oracle",3,1,1,1,0.170494068214446,0.0290682272963121
3,"theta_above_1","oracle",4,3,3,3,-2.61608294193373,2.57140076408034
3,"theta_above_1","oracle",5,3,3,3,-2.81097536190077,2.74020804686293
3,"theta_above_1","oracle",6,4,4,3,-4.84772309758431,6.55219003021515
3,"theta_above_1","oracle",7,5,5,5,-2.80904272179674,2.01554268412409
3,"theta_above_1","oracle",8,3,3,3,-2.22948175715046,1.68877794994636
3,"theta_above_1","oracle",9,3,3,3,-1.61505784103867,1.6347284014268
3,"theta_above_1","oracle",10,5,5,3,-4.22989706876281,5.23988580091793
3,"theta_above_1","plugin",1,3,3,2,-3.92243902011854,5.64724748132823
3,"theta_above_1","plugin",2,4,4,4,-1.45856583712011,1.45805234247456
3,"theta_above_1","plugin",3,1,1,1,-0.279206393391918,0.0779562101109223
3,"theta_above_1","plugin",4,3,0,0,0,0
3,"theta_above_1","plugin",5,3,3,3,-1.90023879021963,1.33195968373089
3,"theta_above_1","plugin",6,4,4,3,-5.07621829116296,7.10288591329831
3,"theta_above_1","plugin",7,5,5,5,-3.98561305597364,3.56150549667964
3,"theta_above_1","plugin",8,3,0,0,0,0
3,"theta_above_1","plugin",9,3,3,3,-1.34396537283573,1.47161308870932
3,"theta_above_1","plugin",10,5,5,3,-3.91996488303308,4.6087318542356
3,"pairs","oracle",1,4,4,3,2.34249822137499,9.0850915735336
3,"pairs","oracle",2,4,4,4,0.0123811281636611,1.46159869530464
3,"pairs","oracle",3,4,4,3,1.28501582545989,7.23996030134249
3,"pairs","oracle",4,4,4,4,2.24080406826493,3.75896264889967
3,"pairs","oracle",5,4,4,4,-2.66512870669779,4.3482818842535
3,"pairs","oracle",6,4,4,3,-2.29648950606755,4.78391009644573
3,"pairs","oracle",7,4,4,4,-0.532714027225046,0.974350662411523
3,"pairs","oracle",8,4,4,4,-0.362058292213664,2.92522012296838
3,"pairs","oracle",9,4,4,4,-0.525121922605582,3.61211010907873
3,"pairs","oracle",10,4,4,4,-0.419660000083422,3.02323073972981
3,"pairs","plugin",1,4,4,3,2.30923803721519,9.22682887228214
3,"pairs","plugin",2,4,4,4,0.15619305850049,1.96889229251122
3,"pairs","plugin",3,4,4,4,1.40016872534503,5.9952602587085
3,"pairs","plugin",4,4,0,0,0,0
3,"pairs","plugin",5,4,4,4,-2.74250249189149,5.30923660065894
3,"pairs","plugin",6,4,4,3,-2.40103520685277,5.89970682561903
3,"pairs","plugin",7,4,4,4,-0.488622552332114,1.05203957250786
3,"pairs","plugin",8,4,0,0,0,0
3,"pairs","plugin",9,4,4,4,0.00596662203109682,3.28153998446655
3,"pairs","plugin",10,4,4,4,-0.393237856827023,2.98906181809095
4,"all_persons","oracle",1,120,120,114,4.55095450585104,55.4056485877739
4,"all_persons","oracle",2,120,120,115,3.6371221597784,34.7122679291539
4,"all_persons","oracle",3,120,120,113,-10.1716636753871,47.0372258758049
4,"all_persons","oracle",4,120,120,113,1.6603768352551,59.0318325725071
4,"all_persons","oracle",5,120,120,116,-4.08271151174414,49.4814318390917
4,"all_persons","oracle",6,120,120,113,12.8544054898883,55.9265947367719
4,"all_persons","oracle",7,120,120,113,3.15869917018014,45.3545839226669
4,"all_persons","oracle",8,120,120,112,-12.3261290541964,54.5371051507809
4,"all_persons","oracle",9,120,120,119,0.216207636133361,38.6216766862913
4,"all_persons","oracle",10,120,120,113,-14.4040304129812,50.1368583599851
4,"all_persons","plugin",1,120,120,114,10.0355403271766,56.113142985348
4,"all_persons","plugin",2,120,0,0,0,0
4,"all_persons","plugin",3,120,0,0,0,0
4,"all_persons","plugin",4,120,0,0,0,0
4,"all_persons","plugin",5,120,120,112,-20.6266538577514,52.4240946770618
4,"all_persons","plugin",6,120,0,0,0,0
4,"all_persons","plugin",7,120,120,112,5.1563189517957,46.5719184225424
4,"all_persons","plugin",8,120,0,0,0,0
4,"all_persons","plugin",9,120,120,115,-1.1892484255872,38.48823111546
4,"all_persons","plugin",10,120,0,0,0,0
4,"theta_below_minus1","oracle",1,23,23,19,14.5458679006779,17.2876396975183
4,"theta_below_minus1","oracle",2,14,14,13,4.08821770931595,4.32615413825658
4,"theta_below_minus1","oracle",3,20,20,19,12.5858966766942,10.1989138233753
4,"theta_below_minus1","oracle",4,18,18,17,12.8423347808628,12.6497093099916
4,"theta_below_minus1","oracle",5,14,14,14,8.6261928192814,7.39950365757443
4,"theta_below_minus1","oracle",6,18,18,16,10.7295693449494,11.9205646436429
4,"theta_below_minus1","oracle",7,17,17,15,12.0608141840882,11.8017406425387
4,"theta_below_minus1","oracle",8,15,15,13,9.22475344884044,9.51357841849307
4,"theta_below_minus1","oracle",9,19,19,19,9.87677060813841,10.6239201555578
4,"theta_below_minus1","oracle",10,13,13,10,9.19208593644555,11.7785460983584
4,"theta_below_minus1","plugin",1,23,23,19,15.8712784576895,18.8967889676889
4,"theta_below_minus1","plugin",2,14,0,0,0,0
4,"theta_below_minus1","plugin",3,20,0,0,0,0
4,"theta_below_minus1","plugin",4,18,0,0,0,0
4,"theta_below_minus1","plugin",5,14,14,14,6.27963161103913,4.93866785213199
4,"theta_below_minus1","plugin",6,18,0,0,0,0
4,"theta_below_minus1","plugin",7,17,17,15,11.6900788916454,11.4535125350836
4,"theta_below_minus1","plugin",8,15,0,0,0,0
4,"theta_below_minus1","plugin",9,19,19,18,8.78770781832658,9.84209034074895
4,"theta_below_minus1","plugin",10,13,0,0,0,0
4,"theta_minus1_to_1","oracle",1,79,79,78,4.03846516970132,23.2622275684439
4,"theta_minus1_to_1","oracle",2,92,92,88,3.93541867664032,26.3321791895892
4,"theta_minus1_to_1","oracle",3,83,83,79,-9.37989593860759,24.053938767802
4,"theta_minus1_to_1","oracle",4,78,78,77,8.65259646449022,20.5474198182607
4,"theta_minus1_to_1","oracle",5,80,80,79,4.43043959731139,21.1325679842621
4,"theta_minus1_to_1","oracle",6,83,83,79,11.1910496428064,33.9838170321511
4,"theta_minus1_to_1","oracle",7,92,92,88,-2.50895964629722,27.9721714029054
4,"theta_minus1_to_1","oracle",8,79,79,76,-1.76883385037232,22.4931793683707
4,"theta_minus1_to_1","oracle",9,78,78,78,4.33462634234763,15.2835622648952
4,"theta_minus1_to_1","oracle",10,76,76,75,-3.03613245672535,18.5471681256941
4,"theta_minus1_to_1","plugin",1,79,79,78,7.66109156036758,23.2267684338959
4,"theta_minus1_to_1","plugin",2,92,0,0,0,0
4,"theta_minus1_to_1","plugin",3,83,0,0,0,0
4,"theta_minus1_to_1","plugin",4,78,0,0,0,0
4,"theta_minus1_to_1","plugin",5,80,80,77,-7.05183481643234,22.3967651389376
4,"theta_minus1_to_1","plugin",6,83,0,0,0,0
4,"theta_minus1_to_1","plugin",7,92,92,87,-0.693204192676973,29.9871976801403
4,"theta_minus1_to_1","plugin",8,79,0,0,0,0
4,"theta_minus1_to_1","plugin",9,78,78,77,3.42404269892966,16.3359154394838
4,"theta_minus1_to_1","plugin",10,76,0,0,0,0
4,"theta_above_1","oracle",1,18,18,17,-14.0333785645282,14.8557813218117
4,"theta_above_1","oracle",2,14,14,14,-4.38651422617787,4.05393460130813
4,"theta_above_1","oracle",3,17,17,15,-13.3776644134737,12.7843732846277
4,"theta_above_1","oracle",4,24,24,19,-19.8345544100979,25.8347034442547
4,"theta_above_1","oracle",5,26,26,23,-17.1393439283369,20.9493601972552
4,"theta_above_1","oracle",6,19,19,18,-9.06621349786754,10.0222130609779
4,"theta_above_1","oracle",7,11,11,10,-6.39315536761081,5.58067187722273
4,"theta_above_1","oracle",8,26,26,23,-19.7820486526645,22.5303473639172
4,"theta_above_1","oracle",9,23,23,22,-13.9951893143527,12.7141942658383
4,"theta_above_1","oracle",10,31,31,28,-20.5599838927014,19.8111441359326
4,"theta_above_1","plugin",1,18,18,17,-13.4968296908805,13.9895855837633
4,"theta_above_1","plugin",2,14,0,0,0,0
4,"theta_above_1","plugin",3,17,0,0,0,0
4,"theta_above_1","plugin",4,24,0,0,0,0
4,"theta_above_1","plugin",5,26,26,21,-19.8544506523582,25.0886616859921
4,"theta_above_1","plugin",6,19,0,0,0,0
4,"theta_above_1","plugin",7,11,11,10,-5.84055574717271,5.1312082073185
4,"theta_above_1","plugin",8,26,0,0,0,0
4,"theta_above_1","plugin",9,23,23,20,-13.4009989428434,12.3102253352272
4,"theta_above_1","plugin",10,31,0,0,0,0
4,"pairs","oracle",1,4,4,4,3.08718440399717,3.37939642448493
4,"pairs","oracle",2,4,4,4,1.43509122890146,2.35714594667497
4,"pairs","oracle",3,4,4,4,-0.510156808109358,0.578713095565598
