"Cell","Replicate","Target","Method","Attempts","Errors","Warnings","Available","MassError","CDFChange","MeanChange","IntegrationError","CutoffDistance"
1,4,"P11_minus_P12","oracle",2,0,0,TRUE,1.3988810110277e-14,3.1014857349021e-11,0,1.76117776800672e-08,0.163251567991072
1,4,"P13_minus_P14","oracle",2,0,0,TRUE,4.88498130835069e-15,9.60127866100891e-10,1.34614319691195e-10,1.07061718480761e-08,0.263685523747965
1,4,"P15_minus_P16","oracle",2,0,0,TRUE,9.10382880192628e-15,1.94867011416022e-10,3.76071396246402e-11,1.5944244795319e-08,0.0629363640473841
1,4,"P17_minus_P18","oracle",2,0,0,TRUE,8.43769498715119e-15,1.16435927566272e-09,3.76061404239181e-11,1.028401500489e-08,0.285877573526351
1,4,"P19_minus_P20","oracle",2,0,0,TRUE,6.88338275267597e-15,5.84759574095983e-10,1.01204045144243e-10,1.58537896327764e-08,0.237109957781008
1,4,"P21_minus_P22","oracle",2,0,0,TRUE,1.55431223447522e-15,1.19211973625966e-10,3.77196052170348e-11,6.32180717131991e-09,0.118129874184124
1,4,"P23_minus_P24","oracle",2,0,0,TRUE,4.44089209850063e-15,5.27519805615384e-10,2.01327399196316e-10,1.37617959342439e-08,0.118273480168284
1,4,"P9_minus_P10","plugin",2,0,0,TRUE,1.37667655053519e-14,3.33066907387547e-16,2.33146835171283e-15,8.4847905391621e-09,0.175514441489952
1,4,"P11_minus_P12","plugin",2,0,0,TRUE,8.54871728961371e-15,6.38378239159465e-16,7.7715611723761e-16,5.94767822783277e-09,0.189274738887023
1,4,"P13_minus_P14","plugin",2,0,0,TRUE,5.77315972805081e-15,1.65423230669148e-14,1.33226762955019e-15,6.60124127111053e-09,0.318249829384928
1,4,"P15_minus_P16","plugin",2,0,0,TRUE,6.43929354282591e-15,2.99760216648792e-15,8.88178419700125e-16,4.54252529909346e-09,0.118694465842626
1,4,"P17_minus_P18","plugin",2,0,0,TRUE,4.55191440096314e-15,6.77236045021345e-15,8.88178419700125e-16,5.54211768281789e-09,0.292919491434191
1,4,"P19_minus_P20","plugin",2,0,0,TRUE,1.33226762955019e-15,1.17683640610267e-14,4.71844785465692e-16,4.2400135891293e-09,0.265275459230325
1,4,"P21_minus_P22","plugin",2,0,0,TRUE,1.33226762955019e-15,5.55111512312578e-16,2.22044604925031e-15,8.18342660649085e-09,0.116138111324287
1,4,"P23_minus_P24","plugin",2,0,0,TRUE,5.77315972805081e-15,1.4432899320127e-15,1.99840144432528e-15,3.21838624833344e-09,0.139786104590538
1,5,"P9_minus_P10","oracle",2,0,0,TRUE,1.17683640610267e-14,6.89860391034358e-11,2.57291965510831e-11,6.02460028098801e-09,0.0816241916579177
1,5,"P11_minus_P12","oracle",2,0,0,TRUE,9.2148511043888e-15,1.62205804343785e-11,1.72333702863625e-10,8.91788475063553e-09,0.105712726748256
1,5,"P13_minus_P14","oracle",2,0,0,TRUE,1.17683640610267e-14,6.2247207388566e-11,1.34726119149775e-10,1.96414363456352e-08,0.0457443636149369
1,5,"P15_minus_P16","oracle",2,0,0,TRUE,1.08801856413265e-14,1.5668899511212e-10,6.35969055196028e-11,1.23972532876803e-08,0.130461596318509
1,5,"P17_minus_P18","oracle",2,0,0,TRUE,8.77076189453874e-15,8.92097978821838e-10,3.76070286023378e-11,1.04280296585873e-08,0.190715536437621
1,5,"P19_minus_P20","oracle",2,0,0,TRUE,2.88657986402541e-15,8.5915385916735e-10,2.01327954307828e-10,1.05139587956217e-08,0.245951169761224
1,5,"P21_minus_P22","oracle",2,0,0,TRUE,4.44089209850063e-15,5.50096523888044e-10,3.26050741961126e-10,1.02683303492804e-08,0.152649009988877
1,5,"P23_minus_P24","oracle",2,0,0,TRUE,1.04360964314765e-14,1.32111765971388e-10,1.26933352717629e-10,6.745645278581e-09,0.0092656099788555
1,5,"P9_minus_P10","plugin",2,0,0,TRUE,1.0991207943789e-14,3.5325742331338e-11,5.92059734572103e-12,5.12432304955652e-09,0.0905047313509768
1,5,"P11_minus_P12","plugin",2,0,0,TRUE,5.77315972805081e-15,9.15565401271579e-11,1.55265356127643e-10,8.34495603255954e-09,0.112798702801608
1,5,"P13_minus_P14","plugin",2,0,0,TRUE,1.22124532708767e-14,4.88606932691482e-11,1.03200115120217e-10,1.7331730285463e-08,0.0468436854163247
1,5,"P15_minus_P16","plugin",2,0,0,TRUE,7.54951656745106e-15,2.73461475686076e-10,6.03741501237209e-11,1.06601000829078e-08,0.135172571616325
1,5,"P17_minus_P18","plugin",2,0,0,TRUE,5.55111512312578e-15,5.95289484373041e-10,5.20656850966361e-11,1.01650866212621e-08,0.196461603913075
1,5,"P19_minus_P20","plugin",2,0,0,TRUE,5.55111512312578e-15,1.2361830448171e-09,1.91107352165432e-10,1.06658211811466e-08,0.244307607661947
1,5,"P21_minus_P22","plugin",2,0,0,TRUE,2.66453525910038e-15,6.19666651324735e-10,2.78300049671998e-10,1.0054530536813e-08,0.157880653918427
1,5,"P23_minus_P24","plugin",2,0,0,TRUE,8.21565038222616e-15,9.29174515107434e-11,1.18360876655288e-10,6.02032864763427e-09,0.00786101854302734
1,6,"P9_minus_P10","oracle",2,0,0,TRUE,1.11022302462516e-15,1.30487221028375e-09,1.19191101433103e-10,1.06163601718969e-08,0.251410244659157
1,6,"P11_minus_P12","oracle",2,0,0,TRUE,4.88498130835069e-15,5.51252099523225e-10,1.20724097385505e-10,8.19835183797146e-09,0.299447714032083
1,6,"P13_minus_P14","oracle",2,0,0,TRUE,8.88178419700125e-16,1.61741009474525e-09,4.6262438324618e-11,2.37438121351875e-08,0.233870112459475
1,6,"P15_minus_P16","oracle",2,0,0,TRUE,1.55431223447522e-15,4.7860768126462e-10,8.31157365155377e-11,7.53972955000281e-09,0.207224070036319
1,6,"P17_minus_P18","oracle",2,0,0,TRUE,4.2410519540681e-14,1.10670361763709e-11,3.63657104429649e-10,1.79583297788107e-08,0.264183415163409
1,6,"P19_minus_P20","oracle",2,0,0,TRUE,5.55111512312578e-16,6.1565816333875e-10,3.77187170386151e-11,8.17472560891209e-09,0.190863567308407
1,6,"P21_minus_P22","oracle",2,0,0,TRUE,1.29651844815726e-12,2.36110915541321e-10,7.43956007909219e-11,6.42190989031297e-09,0.0267263561167083
1,6,"P23_minus_P24","oracle",2,0,0,TRUE,8.88178419700125e-16,5.8736981944918e-10,1.19189547120868e-10,8.94837759991902e-09,0.252650714981371
1,6,"P9_minus_P10","plugin",2,0,0,TRUE,2.88657986402541e-15,3.7414299436378e-10,5.88382675914545e-11,8.30849085338494e-09,0.220556541844411
1,6,"P11_minus_P12","plugin",2,0,0,TRUE,2.22044604925031e-15,1.26442301073837e-10,2.00148786433374e-11,6.17484305433802e-09,0.352368225761539
1,6,"P13_minus_P14","plugin",2,0,0,TRUE,5.10702591327572e-15,5.06304886904729e-10,4.2709613623515e-11,1.12672999678089e-08,0.251313294890614
1,6,"P15_minus_P16","plugin",2,0,0,TRUE,6.66133814775094e-16,1.31288896421111e-10,3.64486218984439e-11,5.31052549147321e-09,0.170550986018944
1,6,"P17_minus_P18","plugin",2,0,0,TRUE,8.65973959207622e-15,4.73338035433812e-12,1.5991707957852e-11,1.25890706513309e-08,0.262896600643508
1,6,"P19_minus_P20","plugin",2,0,0,TRUE,6.66133814775094e-15,2.4751978244808e-10,2.28874696972525e-11,6.74715897732974e-09,0.166768839237359
1,6,"P21_minus_P22","plugin",2,0,0,TRUE,9.10382880192628e-15,7.15034698117734e-11,2.05315764389979e-11,5.82043271808847e-09,0.0228671602541899
1,6,"P23_minus_P24","plugin",2,0,0,TRUE,3.77475828372553e-15,1.88393523004038e-10,5.88400439482939e-11,8.01837594162035e-09,0.294083354070841
1,7,"P9_minus_P10","oracle",2,0,0,TRUE,1.11022302462516e-14,1.5783596651886e-11,4.53986848114596e-11,7.77475266325669e-09,0.265339867893182
1,7,"P11_minus_P12","oracle",2,0,0,TRUE,6.43929354282591e-15,8.96192342558777e-10,1.34614319691195e-10,1.44319981229437e-08,0.469718061940852
1,7,"P13_minus_P14","oracle",2,0,0,TRUE,2.22044604925031e-15,1.16836096353268e-10,1.47466150401954e-10,1.32470612404331e-08,0.412400341661264
1,7,"P15_minus_P16","oracle",2,0,0,TRUE,2.44249065417534e-15,5.87344894942277e-11,5.24766896603523e-11,1.24901010824765e-08,0.0921342050889168
1,7,"P17_minus_P18","oracle",2,0,0,TRUE,1.0991207943789e-14,4.08558742392984e-10,1.52600321268181e-10,1.85874091317833e-08,0.391244418066403
1,7,"P19_minus_P20","oracle",2,0,0,TRUE,1.0547118733939e-14,1.85245985218074e-10,2.30536034706574e-10,1.12575368138511e-08,0.344051039575054
1,7,"P21_minus_P22","oracle",2,0,0,TRUE,9.76996261670138e-15,1.77077463803244e-10,4.44089209850063e-16,1.75166259612883e-08,0.0881701779984093
1,7,"P23_minus_P24","oracle",2,0,0,TRUE,3.5527136788005e-15,4.25654955726884e-10,2.18596252210546e-10,8.98355603274477e-09,0.0338067755862603
1,7,"P9_minus_P10","plugin",2,0,0,TRUE,1.11022302462516e-14,4.77395900588817e-15,1.22124532708767e-15,6.26770065738756e-09,0.262353263458914
1,7,"P11_minus_P12","plugin",2,0,0,TRUE,3.5527136788005e-15,1.73749903353837e-13,1.11022302462516e-16,6.11936496454199e-09,0.395699504885075
1,7,"P13_minus_P14","plugin",2,0,0,TRUE,1.88737914186277e-15,2.68896016564213e-13,6.66133814775094e-16,7.50392600673264e-09,0.378974152095129
1,7,"P15_minus_P16","plugin",2,0,0,TRUE,2.22044604925031e-16,5.01265695618258e-14,3.77475828372553e-15,3.380713498023e-09,0.088583266331423
1,7,"P17_minus_P18","plugin",2,0,0,TRUE,7.7715611723761e-15,1.99840144432528e-15,1.30451205393456e-15,5.70652353102178e-09,0.432075657770089
1,7,"P19_minus_P20","plugin",2,0,0,TRUE,1.14352971536391e-14,3.51940698806175e-14,1.77635683940025e-15,1.21966850018113e-08,0.470641152942692
1,7,"P21_minus_P22","plugin",2,0,0,TRUE,9.54791801177635e-15,8.10462807976364e-15,0,4.08791552208407e-09,0.13805651261031
1,7,"P23_minus_P24","plugin",2,0,0,TRUE,4.9960036108132e-15,9.61453139325386e-14,1.33226762955019e-15,3.35754358483973e-09,0.10639121132821
1,8,"P9_minus_P10","oracle",2,0,0,TRUE,1.15463194561016e-14,1.19265430864601e-10,4.44089209850063e-16,1.78767230189037e-08,0.306627792368336
1,8,"P11_minus_P12","oracle",2,0,0,TRUE,1.55431223447522e-15,1.75261993806686e-09,1.00123465074375e-10,1.19129267881904e-08,0.373426153110148
1,8,"P13_minus_P14","oracle",2,0,0,TRUE,6.10622663543836e-15,1.82437676077285e-09,2.62452948263103e-10,1.88246453862063e-08,0.429041063758868
1,8,"P15_minus_P16","oracle",2,0,0,TRUE,9.76996261670138e-15,1.93903781919857e-11,1.80876869038116e-10,1.01981337884631e-08,0.104082635907106
1,8,"P17_minus_P18","oracle",2,0,0,TRUE,1.04360964314765e-14,6.16126510921688e-10,2.16197448832389e-10,1.0729770397376e-08,0.211089095748498
1,8,"P19_minus_P20","oracle",2,0,0,TRUE,1.02140518265514e-14,5.98767146975376e-11,1.52600210245879e-10,1.78115330013414e-08,0.210183075891563
1,8,"P21_minus_P22","oracle",2,0,0,TRUE,3.33066907387547e-15,6.71421807041384e-10,2.01327843285526e-10,1.19501115897882e-08,0.259136503104862
1,8,"P23_minus_P24","oracle",2,0,0,TRUE,4.88498130835069e-15,2.46711540086153e-11,1.39635414342365e-10,7.63655503147292e-09,0.0351558421399695
1,8,"P9_minus_P10","plugin",2,0,0,TRUE,8.21565038222616e-15,8.54871728961371e-15,8.88178419700125e-16,4.60661446623822e-09,0.326359824335445
1,8,"P11_minus_P12","plugin",2,0,0,TRUE,2.22044604925031e-16,1.49880108324396e-14,3.77475828372553e-15,4.42686705158691e-09,0.385011423691824
1,8,"P13_minus_P14","plugin",2,0,0,TRUE,5.10702591327572e-15,8.63198401646059e-14,4.44089209850063e-16,9.17551342015831e-09,0.441262241000877
1,8,"P15_minus_P16","plugin",2,0,0,TRUE,7.99360577730113e-15,2.72004641033163e-14,1.22124532708767e-15,2.98256852773169e-09,0.136843738970509
1,8,"P17_minus_P18","plugin",2,0,0,TRUE,9.76996261670138e-15,3.34732241924485e-14,1.22124532708767e-15,3.52871100082961e-09,0.235176324527058
1,8,"P19_minus_P20","plugin",2,0,0,TRUE,1.04360964314765e-14,6.7168492989822e-15,4.44089209850063e-16,5.44412055176943e-09,0.245034709793499
1,8,"P21_minus_P22","plugin",2,0,0,TRUE,3.10862446895044e-15,7.31636973227978e-14,1.88737914186277e-15,5.73861602842948e-09,0.292117083530698
1,8,"P23_minus_P24","plugin",2,0,0,TRUE,4.66293670342566e-15,1.55431223447522e-14,2.22044604925031e-15,8.55635762295816e-09,0.0659920295657443
1,9,"P9_minus_P10","oracle",2,0,0,TRUE,8.21565038222616e-15,3.09844511159341e-12,1.79383174980785e-10,1.15809255814489e-08,0.00848379391858282
1,9,"P11_minus_P12","oracle",2,0,0,TRUE,1.04360964314765e-14,1.61567870193835e-10,1.26935129074468e-10,6.3439038005816e-09,0.13023033976877
1,9,"P13_minus_P14","oracle",2,0,0,TRUE,0,2.76649814168195e-11,5.16084952550955e-11,5.42399982013137e-09,0.301226515908806
1,9,"P15_minus_P16","oracle",2,0,0,TRUE,1.33226762955019e-15,1.02562403014872e-12,1.89110949122551e-11,4.72625721779963e-09,0.420060805304261
1,9,"P17_minus_P18","oracle",2,0,0,TRUE,1.37667655053519e-14,1.10492170968257e-10,1.26871513295157e-10,5.84370145579533e-09,0.109495942209513
1,9,"P19_minus_P20","oracle",2,0,0,TRUE,6.32827124036339e-15,7.10390413161122e-10,0,1.49749137409935e-08,0.311769093451928
1,9,"P21_minus_P22","oracle",2,0,0,TRUE,2.22044604925031e-16,3.84895060268065e-10,3.77187170386151e-11,7.8446320671412e-09,0.436409511112097
1,9,"P23_minus_P24","oracle",2,0,0,TRUE,7.54951656745106e-15,7.78705988579986e-11,2.42935005445588e-10,7.92321094866236e-09,0.306818844271757
1,9,"P9_minus_P10","plugin",2,0,0,TRUE,8.43769498715119e-15,1.41553435639707e-15,1.09690034832965e-13,1.22709289056251e-08,0.0112877068418536
1,9,"P11_minus_P12","plugin",2,0,0,TRUE,8.43769498715119e-15,8.77076189453874e-15,1.11022302462516e-16,7.18071239328543e-09,0.0876198392800208
1,9,"P13_minus_P14","plugin",2,0,0,TRUE,2.33146835171283e-15,4.12170297892089e-15,2.70894418008538e-14,7.85707984196613e-09,0.0789397020120705
1,9,"P15_minus_P16","plugin",2,0,0,TRUE,5.10702591327572e-15,2.22044604925031e-16,1.7430501486615e-14,1.87666437934978e-08,0.458798847906288
1,9,"P17_minus_P18","plugin",2,0,0,TRUE,1.0769163338864e-14,6.7168492989822e-15,2.70339306496226e-14,9.28503542514805e-09,0.339177926785063
1,9,"P19_minus_P20","plugin",2,0,0,TRUE,5.99520433297585e-15,1.46327394645596e-13,7.49400541621981e-16,3.79613685399921e-09,0.36878351683216
1,9,"P21_minus_P22","plugin",2,0,0,TRUE,4.32986979603811e-15,3.78308495641022e-14,1.4432899320127e-14,7.40803074009278e-09,0.172627613791385
1,9,"P23_minus_P24","plugin",2,0,0,TRUE,2.44249065417534e-15,3.44169137633799e-15,5.18474152499948e-14,1.18894018024574e-08,0.410908525042866
1,10,"P9_minus_P10","oracle",2,0,0,TRUE,1.18793863634892e-14,1.80182535558515e-10,1.3312084767847e-10,6.194915105989e-09,0.406943357073666
1,10,"P11_minus_P12","oracle",2,0,0,TRUE,6.66133814775094e-15,6.595471946369e-10,1.34613653557381e-10,1.05780668522882e-08,0.337586670362037
1,10,"P13_minus_P14","oracle",2,0,0,TRUE,2.22044604925031e-16,1.20850585094701e-09,1.0012413120819e-10,1.03505673477463e-08,0.230874954957866
1,10,"P15_minus_P16","oracle",2,0,0,TRUE,7.105427357601e-15,2.93017443642185e-10,2.29044117006083e-10,1.02156321784239e-08,0.0633890332594792
1,10,"P17_minus_P18","oracle",2,0,0,TRUE,1.08801856413265e-14,1.56723856115093e-10,6.35969055196028e-11,1.23950660827759e-08,0.130485942754039
1,10,"P19_minus_P20","oracle",2,0,0,TRUE,1.18793863634892e-14,3.29546390176461e-11,1.20683463222804e-10,2.87600261755474e-09,0.100907082097415
1,10,"P21_minus_P22","oracle",2,0,0,TRUE,3.99680288865056e-15,1.51429535577563e-10,6.82072176516613e-11,4.21700102476293e-09,0.236789100040966
1,10,"P23_minus_P24","oracle",2,0,0,TRUE,8.65973959207622e-15,7.92869103705129e-11,1.66984315264074e-10,9.60407403026731e-09,0.0463828828936258
1,10,"P9_minus_P10","plugin",2,0,0,TRUE,1.18793863634892e-14,2.93609581092369e-11,1.24212196084272e-10,6.60615623977678e-09,0.4144800060423
1,10,"P11_minus_P12","plugin",2,0,0,TRUE,3.5527136788005e-15,3.50449891328708e-10,1.59788182685361e-10,1.05481225313733e-08,0.345238435685678
1,10,"P13_minus_P14","plugin",2,0,0,TRUE,1.33226762955019e-15,2.92547097657803e-10,2.75395262150369e-10,1.02592990794182e-08,0.235946234931955
1,10,"P15_minus_P16","plugin",2,0,0,TRUE,7.105427357601e-15,1.69251931914083e-10,5.46174216964346e-11,9.27965071563399e-09,0.0674144137801391
1,10,"P17_minus_P18","plugin",2,0,0,TRUE,1.17683640610267e-14,5.52612011706088e-10,1.36031741426734e-10,1.41194319406028e-08,0.129704187522495
1,10,"P19_minus_P20","plugin",2,0,0,TRUE,1.18793863634892e-14,2.30777758014611e-11,1.44278589075952e-10,3.10420839164712e-09,0.0949227625861753
1,10,"P21_minus_P22","plugin",2,0,0,TRUE,5.99520433297585e-15,9.85544978959751e-11,9.10795883157789e-11,4.26053991518338e-09,0.239171431712751
1,10,"P23_minus_P24","plugin",2,0,0,TRUE,8.65973959207622e-15,5.6710192097853e-13,1.071803756858e-10,1.19364437258592e-08,0.0508544729026051
2,1,"P9_minus_P10","oracle",2,0,0,TRUE,6.43929354282591e-15,1.91004739802381e-09,2.62453281330011e-10,2.1637142747864e-08,0.457118013962164
2,1,"P11_minus_P12","oracle",2,0,0,TRUE,5.44009282066327e-15,6.80514311568459e-10,1.11022302462516e-16,1.63830718394923e-08,0.172283793506429
2,1,"P13_minus_P14","oracle",2,0,0,TRUE,1.99840144432528e-15,1.3830381284663e-11,1.47466594491164e-10,1.24908514726277e-08,0.0465249306359149
2,1,"P15_minus_P16","oracle",2,0,0,TRUE,7.7715611723761e-15,5.1233906006587e-11,2.3672375171202e-10,8.0670114566797e-09,0.404974014509315
2,1,"P17_minus_P18","oracle",2,0,0,TRUE,1.17683640610267e-14,1.14921960836512e-10,6.67139676835404e-11,9.66921379248071e-09,0.108839302602443
2,1,"P19_minus_P20","oracle",2,0,0,TRUE,1.26565424807268e-14,3.00369729089311e-10,1.2687073613904e-10,1.07586047829743e-08,0.374928873488238
2,1,"P21_minus_P22","oracle",2,0,0,TRUE,6.66133814775094e-15,1.07860878562072e-09,2.62453392352313e-10,1.57255514457617e-08,0.107197266109561
2,1,"P23_minus_P24","oracle",2,0,0,TRUE,3.10862446895044e-15,2.1480572875987e-10,3.33066907387547e-16,1.81573394625454e-08,0.427009287957047
2,1,"P25_minus_P26","oracle",2,0,0,TRUE,7.32747196252603e-15,1.83301818168502e-10,2.47590614677051e-10,1.5485754101169e-08,0.0442673034465862
2,1,"P27_minus_P28","oracle",2,0,0,TRUE,1.99840144432528e-15,4.09898781583706e-11,6.21147577817283e-12,4.20811764825969e-09,0.21604941929545
2,1,"P29_minus_P30","oracle",2,0,0,TRUE,1.12132525487141e-14,4.11249923004675e-11,6.35971275642078e-11,1.09587198689766e-08,0.134895154644571
