Design,Model,Ratings,Distribution,Method,Stratum,PopulationMass,Coverage,MeanWidth,Bias,MSE,MeanSD,ExtremeTotal,RMSE
4,PCM,3,narrow,normal_fixed121,0,1,0.971297571151516,2.28131955162649,-0.0100794161699151,0.268840359460669,0.580147572269998,0.0308116295319811,0.518498176911616
4,PCM,3,narrow,normal_adaptive61,0,1,0.971297571151516,2.28131955162649,-0.0100794161699151,0.268840359460669,0.580147572269998,0.0308116295319811,0.518498176911616
4,PCM,3,narrow,oracle,0,1,0.949999999995488,1.76707772989925,-6.93889390390723e-18,0.202659719659272,0.450144866205084,0.0308116295319811,0.450177431308226
4,PCM,3,wide,normal_fixed31,0,1,0.880014305069135,2.36332624043878,0.00951121513345777,0.656500510518814,0.60134126634599,0.182852730038283,0.810247190997176
4,PCM,3,wide,normal_fixed121,0,1,0.880014305069135,2.36332624043878,0.00951124835056564,0.656500454093698,0.601341269628893,0.182852730038283,0.810247156177483
4,PCM,3,wide,normal_adaptive61,0,1,0.880014305069135,2.36332624043878,0.00951124835056567,0.656500454093698,0.601341269628893,0.182852730038283,0.810247156177483
4,PCM,3,wide,oracle,0,1,0.95000000000089,2.84372793739816,-3.46944695195361e-18,0.533877226605738,0.723438382440927,0.182852730038283,0.730669026718485
4,PCM,3,skewed,normal_fixed31,0,1,0.944890266208164,2.31610115771337,-0.0411399657135459,0.391037772622398,0.589119398018512,0.0815058790410419,0.625330130908785
4,PCM,3,skewed,normal_fixed121,0,1,0.944890266208164,2.31610115771337,-0.041139950290824,0.391037717369651,0.589119381542936,0.0815058790410419,0.625330086729922
4,PCM,3,skewed,normal_adaptive61,0,1,0.944890266208164,2.31610115771337,-0.041139950290824,0.391037717369651,0.589119381542936,0.0815058790410419,0.625330086729922
4,PCM,3,skewed,oracle,0,1,0.949999999998866,2.13852782560306,0,0.337997981846907,0.552990781072779,0.0815058790410419,0.58137593848293
4,PCM,3,bimodal,normal_fixed31,0,1,0.956290209999761,2.32784476176742,0.00302412520279206,0.312201009118983,0.592162049105995,0.084273024510408,0.55874950480424
4,PCM,3,bimodal,normal_fixed121,0,1,0.956290209999761,2.32784476176742,0.00302413645411213,0.312200970165163,0.592162005571015,0.084273024510408,0.558749469946203
4,PCM,3,bimodal,normal_adaptive61,0,1,0.956290209999761,2.32784476176742,0.00302413645411221,0.312200970165163,0.592162005571015,0.084273024510408,0.558749469946203
4,PCM,3,bimodal,oracle,0,1,0.949999999996793,1.98101258689178,0,0.279604968161441,0.511415428170094,0.084273024510408,0.528776860463316
4,PCM,3,heavy,normal_fixed31,0,1,0.945237092395775,2.31007925649048,-0.0028719333532035,0.406741699609984,0.587578900715016,0.0800041605307273,0.637763043465192
4,PCM,3,heavy,normal_fixed121,0,1,0.945237092395775,2.31007925649048,-0.00287191965034941,0.406741686739408,0.587578892563704,0.0800041605307273,0.637763033374786
4,PCM,3,heavy,normal_adaptive61,0,1,0.945237092395775,2.31007925649048,-0.00287191965034942,0.406741686739409,0.587578892563704,0.0800041605307273,0.637763033374786
4,PCM,3,heavy,oracle,0,1,0.950000000001948,2.39272385063963,-1.04083408558608e-17,0.397840911111008,0.60974296586353,0.0800041605307273,0.630746312800168
5,PCM,6,normal,normal_fixed31,0,1,0.950000000000157,1.81078828175122,-7.80679041377519e-09,0.214301578512791,0.460992564554484,0.0234225275072225,0.46292718489282
5,PCM,6,normal,normal_fixed121,0,1,0.950000000000157,1.81078828175122,6.93889390390723e-18,0.214301575185818,0.460992577800692,0.0234225275072225,0.462927181299411
5,PCM,6,normal,normal_adaptive61,0,1,0.950000000000157,1.81078828175122,-3.84241249928863e-16,0.214301575185818,0.460992577800692,0.0234225275072225,0.462927181299411
5,PCM,6,normal,oracle,0,1,0.949999999998298,1.81078828173833,6.93889390390723e-18,0.214301575185818,0.460992577800692,0.0234225275072225,0.462927181299411
5,PCM,6,shifted,normal_fixed31,0,1,0.933740080623622,1.82980390951756,-0.167842310442101,0.258996859515452,0.465749057364879,0.0596231229748352,0.508917340552915
5,PCM,6,shifted,normal_fixed121,0,1,0.933740080623622,1.82980390951756,-0.167842313798828,0.258996872987725,0.465748970854984,0.0596231229748352,0.508917353789124
5,PCM,6,shifted,normal_adaptive61,0,1,0.933740080623622,1.82980390951756,-0.167842313798829,0.258996872987725,0.465748970854982,0.0596231229748352,0.508917353789124
5,PCM,6,shifted,oracle,0,1,0.950000000000825,1.86693003718546,-1.62630325872826e-18,0.229298260129926,0.475309236291147,0.0596231229748352,0.478850979042464
5,PCM,6,narrow,normal_fixed31,0,0.999999999999979,0.962463887675821,1.75103041753005,-0.00848070101267169,0.176213337048748,0.44566571622214,0.00290197286055153,0.419777723383159
5,PCM,6,narrow,normal_fixed121,0,0.999999999999979,0.962463887675821,1.75103041753005,-0.00848068911948215,0.176213337170133,0.445665754518704,0.00290197286055153,0.419777723527742
5,PCM,6,narrow,normal_adaptive61,0,0.999999999999979,0.962463887675821,1.75103041753005,-0.00848068911948238,0.176213337170133,0.445665754518704,0.00290197286055153,0.419777723527742
5,PCM,6,narrow,oracle,0,0.999999999999979,0.950000000002007,1.47486981363504,-2.60208521396527e-18,0.141254369515441,0.375731897173626,0.00290197286055153,0.375838222531238
5,PCM,6,wide,normal_fixed31,0,1,0.899455439800906,1.88817440253785,0.0077309473435553,0.396486645005699,0.480868548315687,0.0832410028701971,0.629671855021089
5,PCM,6,wide,normal_fixed121,0,1,0.899455439800906,1.88817440253785,0.0077308765121334,0.396486868264778,0.480868438749898,0.0832410028701971,0.629672032303149
5,PCM,6,wide,normal_adaptive61,0,1,0.899455439800906,1.88817440253785,0.0077308765121326,0.39648686826478,0.480868438749896,0.0832410028701971,0.629672032303151
5,PCM,6,wide,oracle,0,1,0.950000000000333,2.17316493779703,2.94902990916057e-17,0.319819348110539,0.553571442618666,0.0832410028701971,0.565525727187136
5,PCM,6,skewed,normal_fixed31,0,1,0.944568000208553,1.80665779565073,-0.0403258395771168,0.253009592648752,0.459917185307229,0.029317134307963,0.503000589113722
5,PCM,6,skewed,normal_fixed121,0,1,0.944568000208553,1.80665779565073,-0.0403257840475987,0.253009865507264,0.459917155397532,0.029317134307963,0.503000860344457
5,PCM,6,skewed,normal_adaptive61,0,1,0.944568000208553,1.80665779565073,-0.0403257840475993,0.253009865507267,0.459917155397531,0.029317134307963,0.50300086034446
5,PCM,6,skewed,oracle,0,1,0.95000000000948,1.6833341437851,1.10588621593521e-17,0.207886967024175,0.433544220840735,0.029317134307963,0.455946232602239
5,PCM,6,bimodal,normal_fixed31,0,1,0.9553520119486,1.82333097691078,0.00173549559770039,0.195453851669638,0.464194465646748,0.0125789952159444,0.442101630476113
5,PCM,6,bimodal,normal_fixed121,0,1,0.9553520119486,1.82333097691078,0.00173552462512695,0.195453855123532,0.464194447837747,0.0125789952159444,0.442101634382335
5,PCM,6,bimodal,normal_adaptive61,0,1,0.9553520119486,1.82333097691078,0.00173552462512641,0.195453855123532,0.464194447837747,0.0125789952159444,0.442101634382335
5,PCM,6,bimodal,oracle,0,1,0.950000000000061,1.51360608520943,0,0.157763945930371,0.387253835198358,0.0125789952159444,0.397195098069413
5,PCM,6,heavy,normal_fixed31,0,1,0.944499096841222,1.79843932824293,-0.00255299298282874,0.26214619949205,0.457830758785272,0.0262617066543126,0.512002147936949
5,PCM,6,heavy,normal_fixed121,0,1,0.944499096841222,1.79843932824293,-0.00255300972829798,0.262146311450458,0.457830768766794,0.0262617066543126,0.512002257270862
5,PCM,6,heavy,normal_adaptive61,0,1,0.944499096841222,1.79843932824293,-0.0025530097282985,0.262146311450459,0.457830768766793,0.0262617066543126,0.512002257270863
5,PCM,6,heavy,oracle,0,1,0.95000000000271,1.86124482029427,-1.04083408558608e-17,0.248623185188655,0.474785206247294,0.0262617066543126,0.498621284331761
6,PCM,30,normal,normal_fixed31,0,1,0.949999999999997,0.897220669819026,-2.32870267018728e-05,0.0552211617074843,0.223477788260285,0.000401409883067145,0.234991833278274
6,PCM,30,normal,normal_fixed121,0,1,0.949999999999997,0.897220669819026,-9.21559853981398e-12,0.0536912609584496,0.228750700011731,0.000401409883067145,0.231713747883999
6,PCM,30,normal,normal_adaptive61,0,1,0.949999999999997,0.897220669819026,7.70867744637194e-17,0.0536912588550126,0.228750723406346,0.000401409883067145,0.23171374334513
6,PCM,30,normal,oracle,0,1,0.950000000003984,0.897220669834146,-5.63785129692462e-18,0.0536912588550126,0.228750723406346,0.000401409883067145,0.23171374334513
6,PCM,30,shifted,normal_fixed31,0,1,0.945468046981179,0.92953277844023,-0.0444858865672317,0.0642610099351833,0.232104533552194,0.0027544026814744,0.253497554100988
6,PCM,30,shifted,normal_fixed121,0,1,0.945468046981179,0.92953277844023,-0.0445469665499337,0.0628485931276068,0.236987279561822,0.0027544026814744,0.250696216819494
6,PCM,30,shifted,normal_adaptive61,0,1,0.945468046981179,0.92953277844023,-0.0445469665778003,0.0628485912844297,0.236987300161639,0.0027544026814744,0.250696213143377
6,PCM,30,shifted,oracle,0,1,0.95000000000808,0.940015095485427,1.97866896478605e-18,0.0603333713238009,0.239672541129303,0.0027544026814744,0.245628523025729
6,PCM,30,narrow,normal_fixed31,0,1,0.952769431363082,0.836119543033128,-0.00287800999177714,0.0465162542970409,0.206508723188699,9.84325762537502e-07,0.215676271984289
6,PCM,30,narrow,normal_fixed121,0,1,0.952769431363082,0.836119543033128,-0.00282746074354627,0.044563312092301,0.213153350978219,9.84325762537502e-07,0.211100241810143
6,PCM,30,narrow,normal_adaptive61,0,1,0.952769431363082,0.836119543033128,-0.00282746071657337,0.0445633090348493,0.213153384832499,9.84325762537502e-07,0.211100234568437
6,PCM,30,narrow,oracle,0,1,0.950000000001327,0.797335978778189,6.28839907019553e-18,0.0414508600336715,0.203285999565846,9.84325762537502e-07,0.203594842846452
6,PCM,30,wide,normal_fixed31,0,1,0.931240279455142,0.998611516294428,0.00133907378082244,0.100215457426907,0.25065302972683,0.00815817684126006,0.316568250819484
6,PCM,30,wide,normal_fixed121,0,1,0.931240279455142,0.998611516294428,0.00134836482930469,0.0990616863989977,0.254663344290072,0.00815817684126006,0.314740665308755
6,PCM,30,wide,normal_adaptive61,0,1,0.931240279455142,0.998611516294428,0.00134836483268772,0.0990616849208386,0.254663360759884,0.00815817684126006,0.314740662960537
6,PCM,30,wide,oracle,0,1,0.950000000005066,1.06405995766475,-1.8323016715005e-17,0.0822872082087718,0.271396478310874,0.00815817684126006,0.286857470198654
6,PCM,30,skewed,normal_fixed31,0,1,0.945385743643051,0.895138553599228,-0.0211027163301408,0.0729703540389467,0.222989380936078,0.0045350432768553,0.270130253838675
6,PCM,30,skewed,normal_fixed121,0,1,0.945385743643051,0.895138553599228,-0.0209980367596105,0.0714376619261535,0.22822607149465,0.0045350432768553,0.267278248135073
6,PCM,30,skewed,normal_adaptive61,0,1,0.945385743643051,0.895138553599228,-0.020998036678101,0.0714376599676067,0.228226093457371,0.0045350432768553,0.2672782444712
6,PCM,30,skewed,oracle,0,1,0.950000000011554,0.869181816935784,1.35526305536454e-20,0.0563418830308212,0.222552301216463,0.0045350432768553,0.237364451910603
6,PCM,30,bimodal,normal_fixed31,0,1,0.951742190651754,0.899161091035343,-0.000273903040002938,0.0528559550137881,0.224633138586184,2.76360521208955e-06,0.229904230091115
6,PCM,30,bimodal,normal_fixed121,0,1,0.951742190651754,0.899161091035343,-0.000279880490755335,0.0515444247709169,0.229236480274517,2.76360521208955e-06,0.227033972724165
6,PCM,30,bimodal,normal_adaptive61,0,1,0.951742190651754,0.899161091035343,-0.000279880509624215,0.0515444235399507,0.229236494245162,2.76360521208955e-06,0.227033970013191
6,PCM,30,bimodal,oracle,0,1,0.950000000003846,0.814096965334063,-7.805832125422e-18,0.0433096066248518,0.20751003724686,2.76360521208955e-06,0.208109602433073
6,PCM,30,heavy,normal_fixed31,0,1,0.945875391116288,0.889266497511876,-0.00137924189998833,0.0779754680411429,0.221074676359029,0.00308419414594787,0.279240878169982
6,PCM,30,heavy,normal_fixed121,0,1,0.945875391116288,0.889266497511876,-0.00134663158735619,0.0763265845118298,0.226727094732522,0.00308419414594787,0.276272663345163
6,PCM,30,heavy,normal_adaptive61,0,1,0.945875391116288,0.889266497511876,-0.00134663157156207,0.0763265821051858,0.226727121438418,0.00308419414594787,0.276272658989604
