"DatasetId","ProfileId","PopulationMode","Replicate","InputSHA256","MfrmrDevianceMovement","TAMDevianceMovement","MfrmrSurfaceMaximumMovement","TAMSurfaceMaximumMovement","MfrmrEAPMaximumMovement","TAMEAPMaximumMovement","MfrmrPosteriorSDMaximumMovement","TAMPosteriorSDMaximumMovement","MfrmrPopulationMeanMovement","TAMPopulationMeanMovement","MfrmrPopulationVarianceMovement","TAMPopulationVarianceMovement","IntegrationPassed"
"TMS-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,"0290caf12b1fbd906bcf5efa595266ff705b24746e9453335fba059a2afea9f0",0.690790235378699,0.00975619328255561,0.0159223512858486,0.000557279049649528,0.0583260683948005,0.00562880598054576,0.0728629822008283,0.00915796080195133,0,0,0,0,FALSE
"TMS-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,"4f5a58dd41ec6fdcc707972d599ce82d703af96126061e6ceb8a224484400e7c",1.03689508904517,0.0312070223681076,0.0188221384874732,0.00034753512005592,0.0476128715943633,0.00359767150174617,0.067031068824046,0.00621060587299455,0,0,0,0,FALSE
"TMS-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,"d73781ce0600b6ffc5b745f9328c413b35e132a1ebdf82f8ba92f705dc49ff0a",0.342637642971567,0.0162393275359136,0.0046355412401935,8.84566260596076e-05,0.0300183957437523,0.00172241184585964,0.0469613486694097,0.00210979688603119,0,0,0,0,FALSE
"TMS-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,"0b4c5dc03b1e0fba8571b46cd88ec1ea62a0982d78f0c7073d01c33079fd078e",0.2352409736759,0.00692292195344635,0.00620434761809641,0.000302683178632579,0.0489669078484753,0.00290065559982089,0.0541442224270084,0.00479278145887505,0,0,0,0,FALSE
"TMS-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,"dc12b2726425ef6407a220936afd26512b65bb1d23264144765dd395e1602e61",0.337407942752179,0.00328020916185778,0.00229667186837368,0.000140646951221512,0.0368222532588768,0.00115185423915565,0.0492549811868845,0.00330834679928321,0,0,0,0,FALSE
"TMS-FIX-SPARSE_RATER-R01","SPARSE_RATER","fixed_standard_normal",1,"803b3534ee6d8066b1c5c65f10168451b46c9effbe540e7af6ca5e4a3c763527",0.0145161404220744,1.34975653054425e-05,0.000550625004265282,1.10174942669072e-06,0.00176333222347563,3.28165442259332e-06,0.00316261642866228,7.82113710984245e-06,0,0,0,0,FALSE
"TMS-FIX-SPARSE_RATER-R02","SPARSE_RATER","fixed_standard_normal",2,"ee2e700ec5a31633f207226420fcb5cc17c9bb4df57df77a8df8c5cddcba1fdf",2.88498276859173e-05,2.61648369814793e-05,0.00203674850460334,5.0837442455709e-06,0.00256939310531819,7.20817674458585e-06,0.00427200581196591,1.53690279384722e-05,0,0,0,0,FALSE
"TMS-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,"bb766ae19509ccdfe97da5f1e8209ac89a96f233d62ead71d519e3bf23c14f90",0.0152519323478373,3.0420020721067e-05,0.00177444383115774,5.28659937915066e-06,0.0028425523070725,7.68963661532118e-06,0.00428999930878698,1.68486486186725e-05,0,0,0,0,FALSE
"TMS-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,"08003cdc9e90374fcc153d6b0319ec2cfd2f1acf38499c28a7d725a5589338e7",7.21112276096392e-05,7.47800186218228e-08,3.65124396554117e-05,1.38470304111848e-07,2.64293498329626e-05,1.57574452597231e-07,3.61818369250533e-05,4.54495522883569e-07,0,0,0,0,TRUE
"TMS-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,"2eee6ee53e10a37d3a9c693580e81e485d46b764d6e6a27a54321eca0706f66c",6.92186706601206e-05,6.21271283307578e-08,1.47215454120442e-05,1.29200021792286e-07,3.40928697097898e-05,1.05701132735447e-07,6.65819214488161e-05,3.87568223736423e-07,0,0,0,0,TRUE
"TMS-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,"5dc63b90468d0b559f2cc6ef12def97f0480353a90395ef0d798ad02fe292ae3",2.18856439460069e-06,1.43007582664723e-07,6.54203566898826e-05,2.5190583174961e-08,3.11889279402955e-05,2.52391632926674e-07,3.12898178614351e-05,7.69057232896664e-07,0,0,0,0,TRUE
