ChecklistRow,Item,PortfolioClass,ClaimGroup,UnmetAction,FallbackCode,Horizon,Applicability
66,external_privacy_and_license_boundary,release_spine,external_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
67,gpcm_external_extension,deferred,future_gpcm,no_0_2_3_release_effect,remain_roadmap_only_no_public_surface,later,excluded_from_0_2_3_release_scope
68,gpcm_posterior_predictive,deferred,future_gpcm,no_0_2_3_release_effect,remain_roadmap_only_no_public_surface,later,excluded_from_0_2_3_release_scope
69,gpcm_score_side_contract,deferred,future_gpcm,no_0_2_3_release_effect,remain_roadmap_only_no_public_surface,later,excluded_from_0_2_3_release_scope
70,gpcm_heavy_backend_extensions,deferred,future_gpcm,no_0_2_3_release_effect,remain_roadmap_only_no_public_surface,later,excluded_from_0_2_3_release_scope
71,estimator_vocabulary,release_spine,public_contract_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
72,ecosystem_positioning_claims,release_spine,public_contract_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
73,current_future_scope_alignment,release_spine,public_contract_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
74,internal_wording_audit,release_spine,public_contract_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
75,unsupported_route_guards,release_spine,public_contract_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
76,machine_readable_support_envelope,release_spine,public_contract_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
77,full_non_cran_regression,release_spine,release_engineering_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
78,cran_workload_timing,release_spine,release_engineering_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
79,exact_tarball_check,release_spine,release_engineering_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
80,release_decision_reproduction,release_spine,release_engineering_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
81,jml_gpcm_slope_boundary_path,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
82,jml_gpcm_joint_boundary_path,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
83,gpcm_stress_covering_grid,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
84,gpcm_isolated_attribution_pilot,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
85,gpcm_attribution_replicated_feasibility,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
86,gpcm_attribution_checkpoint_resume,claim_conditional,gpcm_primary_parameters,claim_no_go_use_fallback,suppress_gpcm_primary_slope_and_ordinary_uncertainty,0.2.3,named_claim_only
87,mml_metamorphic_invariance_grid,release_spine,sparse_readiness_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
88,gpcm_owner_evidence_partition,release_spine,model_identity_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
89,gpcm_rater_owner_category_support,claim_conditional,gpcm_rater_owner,claim_no_go_use_fallback,disable_rater_owned_gpcm_primary_route,0.2.3,named_claim_only
90,gpcm_fit_operating_characteristics,claim_conditional,gpcm_fit_promotion,claim_no_go_use_fallback,retain_gpcm_fit_as_exploratory_no_decision,0.2.3,named_claim_only
91,gpcm_dff_estimand_specificity,claim_conditional,gpcm_dff_promotion,claim_no_go_use_fallback,disable_gpcm_dff_inferential_promotion,0.2.3,named_claim_only
92,gpcm_generalized_family_scope_guards,release_spine,scope_guard_core,release_no_go,none_release_blocked,0.2.3,retained_supported_core_only
93,gtheory_typed_design_algebra,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
94,gtheory_univariate_crossed_nested,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
95,gtheory_interval_propagation,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
96,gtheory_multivariate_covariance,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
97,gtheory_current_surface_compatibility,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
98,gtheory_preactivation_hardening,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
99,gtheory_rng_hardened_generator,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
100,gtheory_hardened_adapter_rebase,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
101,gtheory_hardened_reserved_lineage,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
102,gtheory_authorization_kernel,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
103,gtheory_guarded_shard_runner,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
104,gtheory_execution_authorization_decision,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
105,gtheory_record_bound_entry_point,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
106,gtheory_one_shard_issuance,deferred,future_gtheory,no_0_2_3_release_effect,remain_repository_prototype_or_infrastructure_no_0_2_3_release_dependency,later,excluded_from_0_2_3_release_scope
