"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
1,1,24,0,"P13","person",13,NA,0.565553387661924,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P14","person",14,NA,-0.817715348049909,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P15","person",15,NA,1.20365175923874,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,1,24,0,"P16","person",16,NA,0.468436424366205,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P17","person",17,NA,0.516951019321944,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P18","person",18,NA,0.414402435928204,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P19","person",19,NA,0.640629106339906,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P20","person",20,NA,1.1521285489838,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,1,24,0,"P21","person",21,NA,0.956065946425644,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P22","person",22,NA,-0.592997873333752,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P23","person",23,NA,-0.700185103265218,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_minus1_to_1"
1,1,24,0,"P24","person",24,NA,2.20071333648318,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","theta_above_1"
1,1,24,0,"P1_minus_P2","difference",1,2,-0.669897377198479,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
1,1,24,0,"P3_minus_P4","difference",3,4,-0.436924387208977,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
1,1,24,0,"P5_minus_P6","difference",5,6,1.89650548108149,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
1,1,24,0,"P7_minus_P8","difference",7,8,-2.95751920024232,"plugin",FALSE,NA,NA,NA,NA,NA,NA,"projected_score","pairs"
1,2,24,0,"P1","person",1,NA,0.0616226103012943,"oracle",TRUE,0.27030583079785,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P2","person",2,NA,0.934252147086826,"oracle",TRUE,0.853001324796015,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P3","person",3,NA,0.247672187390994,"oracle",TRUE,0.605790467413278,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P4","person",4,NA,1.02938049915776,"oracle",TRUE,0.889356557450653,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P5","person",5,NA,0.517807492750151,"oracle",TRUE,0.965553988821782,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P6","person",6,NA,-0.358153980668158,"oracle",TRUE,0.177312539697184,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P7","person",7,NA,-0.303855051766955,"oracle",TRUE,0.579420180129951,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P8","person",8,NA,-0.794180655974836,"oracle",TRUE,0.610578443775924,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P9","person",9,NA,-1.57650062251263,"oracle",TRUE,0.122603536302778,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P10","person",10,NA,0.485270807373298,"oracle",TRUE,0.582400417883534,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P11","person",11,NA,-1.38595404550174,"oracle",TRUE,0.0870765419046171,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P12","person",12,NA,1.39224044793963,"oracle",TRUE,0.969229832936346,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P13","person",13,NA,-0.0795625562345381,"oracle",TRUE,0.187039625167121,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P14","person",14,NA,-0.544245436515737,"oracle",TRUE,0.216557943077481,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P15","person",15,NA,-0.726942378152667,"oracle",TRUE,0.126565751407201,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P16","person",16,NA,-0.31980696846994,"oracle",TRUE,0.197723344285483,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P17","person",17,NA,1.26728229226008,"oracle",TRUE,0.477019202251766,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P18","person",18,NA,1.95368806841716,"oracle",TRUE,0.850951934765505,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P19","person",19,NA,1.50860452613132,"oracle",TRUE,0.63303517474582,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P20","person",20,NA,1.20608313108203,"oracle",TRUE,0.8394941544479,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P21","person",21,NA,-0.735242774480823,"oracle",TRUE,0.447992249690895,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P22","person",22,NA,0.0846912531061609,"oracle",TRUE,0.833778823131623,-0.408527439195982,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P23","person",23,NA,0.785672731779976,"oracle",TRUE,0.780751272705915,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P24","person",24,NA,-1.14988916188932,"oracle",TRUE,0.178473275066863,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P1_minus_P2","difference",1,2,-0.872629536785531,"oracle",TRUE,0.119459956815669,5.55111512312578e-17,0.743531236266476,TRUE,121,81,"","pairs"
1,2,24,0,"P3_minus_P4","difference",3,4,-0.781708311766768,"oracle",TRUE,0.241939872999327,-0.270238892997497,0.735992611947391,TRUE,121,81,"","pairs"
1,2,24,0,"P5_minus_P6","difference",5,6,0.875961473418309,"oracle",TRUE,0.973729764693394,-0.523898903429845,0.726717067924514,TRUE,121,81,"","pairs"
1,2,24,0,"P7_minus_P8","difference",7,8,0.490325604207881,"oracle",TRUE,0.472805389255504,0.54508230143186,0.741634183478005,TRUE,121,81,"","pairs"
1,2,24,0,"P1","person",1,NA,0.0616226103012943,"plugin",TRUE,0.354117583296108,0.294744338013091,0.614462470467322,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P2","person",2,NA,0.934252147086826,"plugin",TRUE,0.848476295396923,0.300778858617418,0.61634180661619,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P3","person",3,NA,0.247672187390994,"plugin",TRUE,0.644826056335856,0.0240187306649763,0.610261270703544,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P4","person",4,NA,1.02938049915776,"plugin",TRUE,0.881320332523049,0.300778858617417,0.61634180661619,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P5","person",5,NA,0.517807492750151,"plugin",TRUE,0.955607163612114,-0.533614990537066,0.619281155801396,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P6","person",6,NA,-0.358153980668158,"plugin",TRUE,0.257717517251736,0.0469357078877706,0.622268521648517,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P7","person",7,NA,-0.303855051766955,"plugin",TRUE,0.63964827373367,-0.520332233056957,0.604521835873838,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P8","person",8,NA,-0.794180655974836,"plugin",TRUE,0.672707179104866,-1.0740005313356,0.618194682885534,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P9","person",9,NA,-1.57650062251263,"plugin",TRUE,0.212605404613308,-1.08465248015436,0.621167961811258,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P10","person",10,NA,0.485270807373298,"plugin",TRUE,0.598639485231575,0.333723890867274,0.626407290467394,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P11","person",11,NA,-1.38595404550174,"plugin",TRUE,0.165797859345023,-0.795059002846879,0.610308105854513,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P12","person",12,NA,1.39224044793963,"plugin",TRUE,0.960374906405291,0.300778858617418,0.61634180661619,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P13","person",13,NA,-0.0795625562345381,"plugin",TRUE,0.263893272142102,0.313684010815895,0.620323763851628,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P14","person",14,NA,-0.544245436515737,"plugin",TRUE,0.313864684543515,-0.249332059950448,0.608957822478102,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P15","person",15,NA,-0.726942378152667,"plugin",TRUE,0.21594576142956,-0.249332059950447,0.608957822478102,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P16","person",16,NA,-0.31980696846994,"plugin",TRUE,0.286981602544767,0.0240187306649763,0.610261270703544,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P17","person",17,NA,1.26728229226008,"plugin",TRUE,0.502332789856768,1.27642314811518,0.675973361606102,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P18","person",18,NA,1.95368806841716,"plugin",TRUE,0.851004856486134,1.25412099944405,0.673383615677662,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P19","person",19,NA,1.50860452613132,"plugin",TRUE,0.65415391097518,1.25412099944405,0.673383615677662,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P20","person",20,NA,1.20608313108203,"plugin",TRUE,0.831286151052079,0.603278507613638,0.630845363787451,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P21","person",21,NA,-0.735242774480823,"plugin",TRUE,0.53713571876021,-0.795059002846879,0.610308105854513,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P22","person",22,NA,0.0846912531061609,"plugin",TRUE,0.841962603911045,-0.522845821394127,0.607345854762644,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P23","person",23,NA,0.785672731779976,"plugin",TRUE,0.785807784781538,0.300778858617418,0.61634180661619,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P24","person",24,NA,-1.14988916188932,"plugin",TRUE,0.284847374348059,-0.803956417897822,0.614239082349307,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P1_minus_P2","difference",1,2,-0.872629536785531,"plugin",TRUE,0.159358909684213,-0.00603452060432652,0.870311065192046,TRUE,121,81,"","pairs"
1,2,24,0,"P3_minus_P4","difference",3,4,-0.781708311766768,"plugin",TRUE,0.279615847005172,-0.276760127952441,0.867350010724398,TRUE,121,81,"","pairs"
1,2,24,0,"P5_minus_P6","difference",5,6,0.875961473418309,"plugin",TRUE,0.951866785247955,-0.580550698424836,0.877910737470128,TRUE,121,81,"","pairs"
1,2,24,0,"P7_minus_P8","difference",7,8,0.490325604207881,"plugin",TRUE,0.471728539954526,0.553668298278644,0.864645196595819,TRUE,121,81,"","pairs"
1,3,24,0,"P1","person",1,NA,-0.575092652706262,"oracle",TRUE,0.758735197344535,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P2","person",2,NA,0.536240518725762,"oracle",TRUE,0.910336521955333,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P3","person",3,NA,-1.50641817988249,"oracle",TRUE,0.537146907742907,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P4","person",4,NA,0.513010527471983,"oracle",TRUE,0.602935431178038,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P5","person",5,NA,0.214988092589373,"oracle",TRUE,0.76314901394633,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P6","person",6,NA,-0.414758600593028,"oracle",TRUE,0.492575388094988,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P7","person",7,NA,0.068857224464133,"oracle",TRUE,0.926274286118103,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P8","person",8,NA,-1.98560437415556,"oracle",TRUE,0.239694145516796,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P9","person",9,NA,-0.798850850401022,"oracle",TRUE,0.607154814103695,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P10","person",10,NA,0.920219080683401,"oracle",TRUE,0.980994063098204,-0.147175812336154,0.510783881757351,FALSE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P11","person",11,NA,-0.0185503088073175,"oracle",TRUE,0.399633764459071,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P12","person",12,NA,1.8716458856823,"oracle",TRUE,0.936560526824661,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P13","person",13,NA,0.664922488198944,"oracle",TRUE,0.505455416865447,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P14","person",14,NA,-0.337317958151967,"oracle",TRUE,0.188231993075176,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P15","person",15,NA,0.216521050335867,"oracle",TRUE,0.582187544759511,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P16","person",16,NA,-1.60310207054025,"oracle",TRUE,0.11330965898346,-0.953609740627841,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P17","person",17,NA,2.3269984161596,"oracle",TRUE,0.825606286049558,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P18","person",18,NA,0.198508697213926,"oracle",TRUE,0.753039566927358,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P19","person",19,NA,-0.555600048799068,"oracle",TRUE,0.586483703485993,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P20","person",20,NA,0.630142127552948,"oracle",TRUE,0.479623162313483,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P21","person",21,NA,1.65139382336926,"oracle",TRUE,0.715388002715341,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P22","person",22,NA,1.13993351780917,"oracle",TRUE,0.974848630069224,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P23","person",23,NA,0.792057338944159,"oracle",TRUE,0.0699693431018511,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P24","person",24,NA,-1.04474264302071,"oracle",TRUE,0.234791258673505,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P1_minus_P2","difference",1,2,-1.11133317143202,"oracle",TRUE,0.336753631992408,-0.806433928291686,0.740317171449209,TRUE,121,81,"","pairs"
1,3,24,0,"P3_minus_P4","difference",3,4,-2.01942870735447,"oracle",TRUE,0.465758697087955,-1.96740906040338,0.790784757422685,TRUE,121,81,"","pairs"
1,3,24,0,"P5_minus_P6","difference",5,6,0.629746693182401,"oracle",TRUE,0.696284269670653,0.261351626859827,0.723707189052827,TRUE,121,81,"","pairs"
1,3,24,0,"P7_minus_P8","difference",7,8,2.0544615986197,"oracle",TRUE,0.926227906183263,0.906756774099925,0.787549600084146,TRUE,121,81,"","pairs"
1,3,24,0,"P1","person",1,NA,-0.575092652706262,"plugin",TRUE,0.726686635975746,-0.902468006927539,0.536011320547977,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P2","person",2,NA,0.536240518725762,"plugin",TRUE,0.894585851367499,-0.0980288043538265,0.509451510711023,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P3","person",3,NA,-1.50641817988249,"plugin",TRUE,0.503139089177637,-1.53259605989332,0.592397432175605,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P4","person",4,NA,0.513010527471983,"plugin",TRUE,0.569199958675206,0.431139826629156,0.523577907566336,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P5","person",5,NA,0.214988092589373,"plugin",TRUE,0.732758870305233,-0.0980288043538265,0.509451510711022,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P6","person",6,NA,-0.414758600593028,"plugin",TRUE,0.452827800810869,-0.358238561731392,0.51179104875944,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P7","person",7,NA,0.068857224464133,"plugin",TRUE,0.91143035530362,-0.624064607337273,0.520451284579992,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P8","person",8,NA,-1.98560437415556,"plugin",TRUE,0.216252140319952,-1.53259605989332,0.592397432175607,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P9","person",9,NA,-0.798850850401022,"plugin",TRUE,0.5689782229669,-0.902468006927539,0.536011320547977,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P10","person",10,NA,0.920219080683401,"plugin",TRUE,0.97663491186617,-0.0980288043538264,0.509451510711023,FALSE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P11","person",11,NA,-0.0185503088073175,"plugin",TRUE,0.363232424701935,0.162939876883653,0.51328731749817,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P12","person",12,NA,1.8716458856823,"plugin",TRUE,0.929345936400029,1.01991098383887,0.566847618591085,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P13","person",13,NA,0.664922488198944,"plugin",TRUE,0.473235936525693,0.713838038646111,0.541040847003715,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P14","person",14,NA,-0.337317958151967,"plugin",TRUE,0.163048508472232,0.162939876883652,0.51328731749817,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P15","person",15,NA,0.216521050335867,"plugin",TRUE,0.545490831485977,0.162939876883652,0.51328731749817,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P16","person",16,NA,-1.60310207054025,"plugin",TRUE,0.0970587620127511,-0.90246800692754,0.536011320547977,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P17","person",17,NA,2.3269984161596,"plugin",TRUE,0.815348905238543,1.75190289674424,0.649858144350981,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P18","person",18,NA,0.198508697213926,"plugin",TRUE,0.721945896612581,-0.0980288043538263,0.509451510711022,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P19","person",19,NA,-0.555600048799068,"plugin",TRUE,0.547188668671813,-0.624064607337273,0.520451284579992,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P20","person",20,NA,0.630142127552948,"plugin",TRUE,0.44729713484839,0.713838038646111,0.541040847003715,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P21","person",21,NA,1.65139382336926,"plugin",TRUE,0.696639640804629,1.36085128857317,0.602568870937608,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P22","person",22,NA,1.13993351780917,"plugin",TRUE,0.969794675674213,0.162939876883652,0.51328731749817,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P23","person",23,NA,0.792057338944159,"plugin",TRUE,0.0616532507126761,1.75190289674424,0.649858144350981,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P24","person",24,NA,-1.04474264302071,"plugin",TRUE,0.206015465607617,-0.624064607337273,0.520451284579992,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P1_minus_P2","difference",1,2,-1.11133317143202,"plugin",TRUE,0.335555127679637,-0.804439202573713,0.739492378271291,TRUE,121,81,"","pairs"
1,3,24,0,"P3_minus_P4","difference",3,4,-2.01942870735447,"plugin",TRUE,0.463787695199998,-1.96373588652247,0.79061276421507,TRUE,121,81,"","pairs"
1,3,24,0,"P5_minus_P6","difference",5,6,0.629746693182401,"plugin",TRUE,0.697243054835287,0.260209757377566,0.722129433935517,TRUE,121,81,"","pairs"
