"Design","Model","Ratings","Distribution","Method","Persons","IntegratedCoverage","Coverage","MCSE","Z","Seed"
5,"PCM",6,"wide","oracle",20000,0.950000000000333,0.9485,0.00154110350073739,-0.973328527003514,114005004
5,"PCM",6,"skewed","normal_fixed31",20000,0.944568000208553,0.94445,0.00161801256470041,-0.0729291052045677,114005005
5,"PCM",6,"skewed","oracle",20000,0.95000000000948,0.95075,0.00154110350060384,0.48666425728481,114005005
5,"PCM",6,"bimodal","normal_fixed31",20000,0.9553520119486,0.95535,0.00146038599716585,-0.0013776827524171,114005006
5,"PCM",6,"bimodal","oracle",20000,0.950000000000061,0.9488,0.00154110350074135,-0.778662821467719,114005006
5,"PCM",6,"heavy","normal_fixed31",20000,0.944499096841222,0.943,0.0016189588152164,-0.925963543440674,114005007
5,"PCM",6,"heavy","oracle",20000,0.95000000000271,0.94845,0.00154110350070268,-1.00577281279481,114005007
6,"PCM",30,"normal","normal_fixed31",20000,0.949999999999997,0.94745,0.00154110350074229,-1.65465849553153,114006001
6,"PCM",30,"normal","oracle",20000,0.950000000003984,0.94745,0.00154110350068407,-1.65465849818152,114006001
6,"PCM",30,"shifted","normal_fixed31",20000,0.945468046981179,0.94525,0.00160558741771935,-0.135805113301738,114006002
6,"PCM",30,"shifted","oracle",20000,0.95000000000808,0.9522,0.00154110350062427,1.42754850081685,114006002
6,"PCM",30,"narrow","normal_fixed31",20000,0.952769431363082,0.95315,0.00149999736705021,0.253712869954194,114006003
6,"PCM",30,"narrow","oracle",20000,0.950000000001327,0.94975,0.00154110350072287,-0.162221421993888,114006003
6,"PCM",30,"wide","normal_fixed31",20000,0.931240279455142,0.9308,0.00178929904397576,-0.24606253304855,114006004
6,"PCM",30,"wide","oracle",20000,0.950000000005066,0.9489,0.00154110350066828,-0.713774256297117,114006004
6,"PCM",30,"skewed","normal_fixed31",20000,0.945385743643051,0.9471,0.00160672865412188,1.06692337411854,114006005
6,"PCM",30,"skewed","oracle",20000,0.950000000011554,0.95045,0.00154110350057355,0.291998550570018,114006005
6,"PCM",30,"bimodal","normal_fixed31",20000,0.951742190651754,0.95195,0.00151540412407308,0.137131307051723,114006006
6,"PCM",30,"bimodal","oracle",20000,0.950000000003846,0.95075,0.00154110350068609,0.486664260914401,114006006
6,"PCM",30,"heavy","normal_fixed31",20000,0.945875391116288,0.94535,0.00159992399189613,-0.328385047633019,114006007
6,"PCM",30,"heavy","oracle",20000,0.949999999999967,0.94985,0.00154110350074272,-0.0973328526571645,114006007
