Role,Path,Bytes,SHA256
source,R/core-category-probabilities.R,7915,c4ed89a4333bb10409ad120ce8b71c1ae0632ed553c6af060a3ce393b3fd084d
source,R/core-category-support.R,23362,5435152d7dd0a51127744fbb8da777096fe9931657bf0ceb0d932513471cf2f3
source,R/core-data-prep.R,33764,c32ecab80fd9609e2f27c32c8d1c49f4a91635666bf3985fa09265f3ce51ada5
source,R/core-estimability.R,117402,207b8603528ed984c8f27fa11f5e4303d3067ee160c9f780ae8c32327291a264
source,R/core-fixed-calibration.R,104010,c639abd780a41e19a3a795d4964dc59e5b7ef565a489b24be8fa184639703299
source,R/core-jml-boundary.R,10034,71f2483ffd87236ea84b0c35da394041ca1aefc3a54d77c1b43accaf15bb4664
source,R/core-jml-gpcm-asymptotically-affine-transport.R,11364,a83ec8d08fa33efa1c9ff0318a2c57971049fe217a289e6902823375b95e0b59
source,R/core-jml-gpcm-binary-closure-envelope.R,32354,cfd1ce1554d7805ad6e532e297df77e80b764b87d062eb7d2d02a17ee222ba22
source,R/core-jml-gpcm-boundary-classification.R,12504,fc28b5b61e366d127a24aacf2d408240e577fcb67cfc0ea903a55d8a67bf5997
source,R/core-jml-gpcm-boundary-compactification.R,15103,36825fa1777956ae67770f2096d05db1f6124eb794f6970d7df6d30e4718df32
source,R/core-jml-gpcm-exponential-balance.R,35941,9386db79e8462297d7f81cd50b9a2e003cf5a58e793b5a68192545d007c8f921
source,R/core-jml-gpcm-global-existence.R,22322,a33b6a907be9bac2fb4e0b7439142dd01a56d13bf0462b9a4347330d7562dbe6
source,R/core-jml-gpcm-higher-order-face-lifts.R,29289,2540e6668df68994391244d6e1f112e7cd73073ea080de2bd8d480ee1dadb57d
source,R/core-jml-gpcm-joint-boundary.R,45882,e1d2b7bb3cfb9e00789dcfa7d6cbb87c8de61adb65b59d533651e446d1660dcd
source,R/core-jml-gpcm-lexicographic-limit.R,28980,fd2aa10b86662451485f5f9acdd6fec5e0a764a1216c6aef2f61ec88bf0b6c9e
source,R/core-jml-gpcm-parameter-path-reachability.R,28028,cb64d8c1b4c70708251e3e6200361f869263ece1de8ff0a9229e02821cd5444a
source,R/core-jml-gpcm-parameter-sequence-flag.R,33870,f1ff0123e907c02878c86f9f9c2b1131d62640cb0cd66d14e905e53889022527
source,R/core-jml-gpcm-rate-hierarchy.R,17582,76f628b4f8ef224a75b9e289d8b06ee6e785f95832132f9e3b34842fbbef16a0
source,R/core-jml-gpcm-response-image-face-chart.R,28914,92fce482bc185039df804986e4de62258472fa13f434beace5305e2c99b7c22c
source,R/core-jml-gpcm-response-quotient-closure.R,15890,b929af317d469dfaf595565c3c2b7f98bc8b3c24be441b7e464cd73fc22209bc
source,R/core-jml-gpcm-saturated-response-envelope.R,20317,a8c5b09b301827c04f2b7cf0ae5aebe6c5938a3aa77e4575d0a48bcd611d2987
source,R/core-jml-gpcm-sequence-remainder-diagnostic.R,26802,144614f59b9dd20e4942d1d843103cf9b11d531f4a7eef8c3ab12ef578cb0a6e
source,R/core-jml-gpcm-slope-boundary.R,23704,019bd7d4f86b3a37e997b81a20486d3c517e4e49528600a1d749bd7fab52a8c2
source,R/core-jml-gpcm-terminal-gradient.R,21233,9ab72ae7e2524b9a29ae4505f3275238f9f1532d5c947fc59db25c2cf519a88e
source,R/core-jml-recession.R,66389,7f2739825e9972b51f9b58043a76447e2dba652bba03006288ee9449f1a24f0b
source,R/core-likelihood.R,11204,1cb0616039e92f081200483d9239523daafce57cce6dbc08c445029237d108a4
source,R/core-mml-gpcm-slope-boundary.R,22024,1a963723f2ece6fac0b89cb5189b57861e922d8ef66f2d797b3db4483f1356ff
source,R/core-optimizer.R,52212,e5d2d50cc5ac233ebeb4d573097d5d119cfb0cb4ebcda774b6c1fcd8b9ba1153
source,R/core-readiness.R,34105,4878c8dc15d75958be537a2d76ea67ad249c7f6dabad60844eb1b4b0bd8ebc1a
source,R/cpp11.R,824,85569241367c29781d217fc0acbc9b1190178bba5613da3231bfbe5b8fc6fab1
source,R/datasets.R,17459,8682c1c5854ece079fcd97e46cad984c0c125218d9f5151e7231ac73c8a4258f
source,R/facets_mode_api.R,13861,0ea224cc405ba3679810046eb04501fe85f07b6e03f1fef5ae2dea87907591d9
source,R/facets_mode_methods.R,6469,49b769c08179354063f793c6e0f83fd3bcde365da5b25215891692da59f72b7e
source,R/globals.R,4712,b007d62efdf2e1b702a1bc77994d2078bf7bc623376389ff0a77cfe14890a728
source,R/help_compatibility_layer.R,13550,d16227191d705ed1e38d12117d0054b48add3d499636c9c813e5382b8dd23569
source,R/help_facets_coverage.R,39391,ef4f7a6ddad090e8916cf67cd844be102462260ad86a03376c4a6290d3dba86c
source,R/help_gpcm_scope.R,27266,aa7ec1ffa8497d31a7f803069022f6d8bff2d54eb091b73252c59b6bc39aeb50
source,R/help_linking_and_dff.R,9042,1b620cae19ad80c97db55c8d69a490644ac1a7a4b15cfcf066ae1becfad50b40
source,R/help_reporting_and_apa.R,16278,0cf66174f5e7bd431360318d612735a4d3002ffd32cb8024e6b6b0bbc3aa846f
source,R/help_reports_and_tables.R,71229,dbfa1aaebba9733c9c9d9b0d789db5d120a924ea577faf0422da25e490689334
source,R/help_visual_diagnostics.R,55079,d6f330e454107c2390577f52760a58d6e15d84de2a37bbff5c683ae1c6ac620a
source,R/help_workflow_methods.R,23414,0ef0bd402d5567949dc82d5f71713ab8fb7ffb03a680ecf2a8868e4b48b3dbd2
source,R/mfrm_core.R,390298,034ff4be79b9143c1381bb34e1407ae6069e14ef302bd4ae1da494ba83ed6e09
source,R/mfrmr-package.R,40165,27970f5cd2611b160200f3dbf0bc30d465afb208c30e8391f72dfde10c1c9255
source,R/reporting.R,126558,bb00512237a9e476166008be3f36b1759d47a249f943a8b4260b4cc3a62f2ff2
source,R/utils-method-labels.R,1092,8c18e671864d719eb0eb988ce077e2d6bbe80dfc5106b8fe1ba64726f8a1810f
source,inst/validation/adaptive-quadrature-review-0.2.4.R,6968,88e9605d116a17404fb1faf98775a5fe6374135948812747220d4984d046198a
source,inst/validation/conquest-adaptive-recheck-0.2.4-coordinates.csv,8831,008894bb539a64a51eb0ca78bfaa0560855ffd9b8d36dbe2e69b4bb968b15142
source,inst/validation/conquest-adaptive-recheck-0.2.4-plan.md,2992,ebeef2415a408c21b1849e83076f7a632e2892de55ab0e7c007eea9f1f942515
source,inst/validation/conquest-adaptive-recheck-0.2.4-posterior.csv,1954,11dc8f3b72bcb129996a7060e493549cd49353bfd7d3c17a2a9efcf0d3332c00
source,inst/validation/conquest-adaptive-recheck-0.2.4.R,11003,aea580dd7b4c4003a879c60f634f31dd10ed34677dff2982440be350b7bcbb67
source,inst/validation/conquest-adaptive-recheck-0.2.4.md,8090,604917e56e119b58416900cfb9cdf0f802d3c5317c399dd3fd1b3f3e0410688c
source,inst/validation/conquest-additive-mfrm-design-0.2.3.R,22205,4698b9f7eb83896c1f97e8b6eb98326c00b028ca0517c2d954c5f1fce8633a21
source,inst/validation/conquest-additive-mfrm-reference-preflight-0.2.3.R,22826,a91d41916eb151efac2270ae3d4da05e8f918597396b5436b2d354edec4a8f2a
source,inst/validation/tam-adaptive-recheck-0.2.4-plan.md,5226,7bd8816f21d6a451c49085dd3126217e6b9fbd5a6ab955bf195500805c9b5f8b
source,inst/validation/tam-adaptive-recheck-0.2.4-platforms.csv,11544,7985bf07083a320acc6ee1bc8b7f0f4d99541b8021af910c8021aa72ce106e01
source,inst/validation/tam-adaptive-recheck-0.2.4-results.csv,42401,1329beedebc702a767968814c9ead03faefcd0d8910388d716831baa7af53f73
source,inst/validation/tam-adaptive-recheck-0.2.4.R,20716,83a7adae9022afce2ab4cb31dd1052563a29308b2e2167865261ab97706980be
source,inst/validation/tam-adaptive-recheck-0.2.4.md,9826,2c63c6cd46606052cce32312c39f4e3d5a41ac1fa01fe4d3028dae9d60de64ea
source,inst/validation/tam-mml-release-stress-0.2.4.R,27889,1a19296db9c650183e37d1d9c448780397009909c4c643e502896380dc40f017
source,inst/validation/tam-mml-release-stress-summary-0.2.4.csv,21477,b67e4037b8561f200ea22f8fa90faff407398f5e80eb5cf0ddcfb732964400da
source,inst/validation/tam-pcm-mml-conditional-stress-0.2.4.R,12514,95b69640002d49c861e2b4ee9ef5e86dfedc98b81babce2dd780e14836f6ab25
source,inst/validation/tam-pcm-mml-conditional-stress-summary-0.2.4.csv,28245,4454d5c614a7279025153e1ecbc3de34c6680b3620f74082ac0267a2a00318b1
source,man/analyze_dff.Rd,11657,ee2289c61ac91931fbbb1bbcc9ea7268fd27037bc0957efb2ecd1fe83bc48f20
source,man/analyze_facet_equivalence.Rd,7186,ed870c186e65054a37149495db143340543a7ae583a21a4bf979fbfc2b81017d
source,man/analyze_hierarchical_structure.Rd,6525,f871986c285c449c222febca23336957edbb713cdb0e70056b724a19b903af61
source,man/analyze_residual_pca.Rd,9985,4cb1421a595ca2bcd6a89368f3cf51584c4013a2e3776211f394d66eb84ecf20
source,man/anchor_to_baseline.Rd,8511,34a506989dca2de954a18d1a32e43b7da636f4c0f1468c43fc154daa8716bc3d
source,man/apa_table.Rd,4243,7555e3ccb4011001388640b9daf7cc14a4c59df68bb09bb01fb364c29be0fb3b
source,man/apply_empirical_bayes_shrinkage.Rd,5803,416076353d6300ba06779b2198ddaf9590518ef119ba8091990435047ce018d5
source,man/as.data.frame.mfrm_fit.Rd,2262,89bc85efac613440abdd06696d3942ad0e130965421bfa2beeffcc4c745acbbb
source,man/as_flextable.Rd,1169,b53a7777ca2de150ecd4dbe7e0dcb987655819f0afc4c3ef2cd2cc8b4b5feaaa
source,man/as_flextable.apa_table.Rd,1065,7c6597f60f52bf7bc86f256bb84861d37ccc7c34ae3af6a035f677eab5f130ba
source,man/as_ggplot.Rd,3773,1ea299d2b0689e205b3229615d9a2b685ad7ca0c49b8d2a9258e1f881d9ae08e
source,man/as_kable.Rd,1146,8ba0a1cda43890402239abc4e7fa500b2b3ca249c1e0b05e956d35a28f4c4ad3
source,man/as_kable.apa_table.Rd,1630,8df6217b33032e840dc614d5d8cee24c1d66b3bc80a28c8cc073e56cac512f01
source,man/assess_mfrm_recovery.Rd,8341,71de85b0f525cd3648164c83a9d876b3aa6fa1619d1cde8c09ac211b7a1c1279
source,man/bias_count_table.Rd,4356,3e7cfd4783409ca4c3b7d0dfd30eadcd5391e99fcec568c7fce4ee695bc5ac32
source,man/bias_interaction_report.Rd,4206,930ca71c645ad22b0e2685051e429be80c019bb592ec20dbff3e5f57a7799fdc
source,man/bias_iteration_report.Rd,3269,36aad41cec7373c88836f237b1a68e4ee2e425b4eeae86f82d6899ff13b1dbbe
source,man/bias_pairwise_report.Rd,7254,36adab1bf4b2c6782bb2863e06306e6f08fde628bbd2fc1cd5462fa9bedf3d45
source,man/build_apa_outputs.Rd,6826,983a4a3021b1e36e3c08780005be4c35d985593ed76d844c3465234fe37a8414
source,man/build_conquest_overlap_bundle.Rd,7220,c93dcf6e64f656aa7c8ddf1d5b7d3bef6e0eb82d13dcc538d1b75f4dc0dbc44d
source,man/build_equating_chain.Rd,15508,67929d1b521141d803dce35e2764aaa0eeee3abea7d607a5cebbc29638519e50
source,man/build_fixed_reports.Rd,3846,94e8a98a0a67c911a6dff24cf815be1bfbb409d5a8c4004621e1bdb161a596ff
source,man/build_linking_review.Rd,4106,7a573d570a58fc8eebc0391bb2ef6cece4828b2f815f95dde94c736d6ed5851a
source,man/build_mfrm_manifest.Rd,6965,6b2007f02514a83db6d1d0c00ddc01fcfefbc9241aa3fd9efd9343b2f81a21cc
source,man/build_mfrm_network_review.Rd,4684,0b39f683480a8de3fc92dd7bbab97ffb05ba16b13169556a0edf03cf5ab36025
source,man/build_mfrm_replay_script.Rd,7013,fbf4f9809b30443cd9dc9ce7bbdb147472296e8db2818dd28242835c568e43dc
source,man/build_mfrm_resampling_spec.Rd,3857,f0c8d87f5772d8a8b1188e87f624700e37f71749f4d6025ace2abd78351af916
source,man/build_mfrm_sim_spec.Rd,13880,8a62f31bf9d9ef7a5a4299f656596b96326a76394b68887e37fc1dbfced47953
source,man/build_misfit_casebook.Rd,4170,ed8653f9ad130ad435f4a9e22324b9545d994c3c8c541e40c37d65ab7b5670dd
source,man/build_model_choice_review.Rd,3868,dbe452bc64e26c32a15b28f9737d1ee6aa9a35d8ce723b37f4963090e73bafce
source,man/build_peer_review_design_review.Rd,2646,40ac065df8ff3b66734253aebbad6ef82f4cc2538cd54005643a781c9fe69ff3
source,man/build_peer_review_sim_spec.Rd,4810,bd9b9aa1f4eab52e62639218e1df2e48748d9dda4d433d3e561a1e4eaf08f38a
source,man/build_summary_table_bundle.Rd,9536,a4634160ed3461d387eddd80fcdadfb72428e35bf279dbcbfe1a08c3490bab8b
source,man/build_visual_summaries.Rd,5610,48f0f9fae32b62d515c8db1f2f6d6cde1603e9af7e5a4e73eb5f23ecefa02e96
source,man/build_weighting_review.Rd,5374,92a1e917ad4fdd3565bd4b0534c468b424b4e5cd4d3eb2b50df80519f734741b
source,man/category_curves_report.Rd,6096,1d1cedf9a66dae88a0b3c4209ec229872440ada4f5093a925eb827beca727eb5
source,man/category_structure_report.Rd,2837,e5fd9b43eaba874722e5b27c0ef738edc4032d0713629719806382a625cd698c
source,man/compare_mfrm.Rd,13905,1ccd6467b2f94c5546f0a8edd1b5e4a3580f51e6945682b2efa284d895e1a6db
source,man/compatibility_alias_table.Rd,2067,a4b2be71e73121eea2748b0981d2076a25e33f011295ceb9b4824ffad54afdcd
source,man/compute_facet_design_effect.Rd,3201,a1280e3132dbf9eebe72934098afcc619ca5260476f3a5a33382781b7e5c39f0
source,man/compute_facet_icc.Rd,7835,0004cb7ee7032a06bbfacbfa97319b255e32e96ab20878143276e1a1f92bf6a9
source,man/compute_information.Rd,9384,7de3ea57bb99012b1dc6631047cff789ef66bf45824ac4d398d5e448ff8f988a
source,man/compute_person_fit_indices.Rd,5991,2c43231d8ef2b221721925d36ad73c9452513c25ddc7e1bb5e56a95de6b6704b
source,man/data_quality_report.Rd,5361,c099d5491587e3a9005f349c8f735214d793bfdb24015d89e7a00879a94703ae
source,man/describe_mfrm_data.Rd,12201,cd83604f524d8511cb9c222e3e76b552c3bbe6be60e411f2075205ab52a68f5f
source,man/detect_anchor_drift.Rd,8122,de3e3b57743b74ae24f17c297a96d741191b1c320298709dc18aa90866949cc6
source,man/detect_facet_nesting.Rd,4569,5db1ac3b74658e8e7a48cdd2110c9a33fcb6e437d266a09de1f88d81f1ed856a
source,man/diagnose_mfrm.Rd,15415,1cc5f07ec61b095a018405293837cb07e951953f03e8909f01f866f352b9ca68
source,man/dif_interaction_table.Rd,4776,f1168a02e8cdebb9ce1a6b3876844e513e819f2281f68ef44ab27f3b5dfbac90
source,man/dif_report.Rd,4295,bd4deda92e087d5089f9b9028d4e016c57adc71bd328b978d39868c3eca9d46d
source,man/displacement_table.Rd,2931,445786a7efcb47fc29b68ecf618ac2cbc1443f2a6aefa840064a9ec7c7116ff6
source,man/draw_mfrm_resamples.Rd,1371,60206863c5b567c81c8173f8adf6a141da2f84d596b2cc61d560409b1b473153
source,man/ej2021_data.Rd,5083,2c785b0af08a98c6925164cd43ae29f8772c50b46d3ada5b811f4afd1f1bd175
source,man/estimate_all_bias.Rd,5241,48951f81f983f0a2804bc5737dc3c90c79b37568006f4c2bb47a57590b67acc3
source,man/estimate_bias.Rd,9673,26224a97e9c5af8d49c9b29743343b7d8a726e64b3cfd36b7811a1ab964efc83
source,man/estimation_iteration_report.Rd,2606,c5c2c7cc13d89e9c2be9ba31d2de757736ea64b3498279677cd9d3ca409cce28
source,man/evaluate_mfrm_design.Rd,15081,27789ecca2182afbdee2b3fec4ad156dc6e4cd9fdc71f10d2e20b1a63edc872e
source,man/evaluate_mfrm_diagnostic_screening.Rd,8550,507325df3394ca3d2a064ce76805bd6ef50fbf3e77cb78dea14652a667417293
source,man/evaluate_mfrm_recovery.Rd,9600,c00c2943d895c8948e94c0d9984d6d158778803e7cd217bfe865ca895557aa82
source,man/evaluate_mfrm_signal_detection.Rd,13405,e5691935588bf9c2908780bc9d94b0be3e4c9a9c57dfd9da34f9f55b2b7d0ca1
source,man/export_mfrm.Rd,3603,6c113c83cbf944b48787586c763d3242ec08d71b9d77ff2f199f476eeb30fa47
source,man/export_mfrm_bundle.Rd,10653,ecf7966cf019a107584f77869722d4afeeb7dd12dc3f6b9d51d47724fb53132d
source,man/export_mfrm_results.Rd,5390,aecf878c60ec18273b65702f33869f559982de05034103f1dd753d31955887d8
source,man/export_summary_appendix.Rd,5716,8569ae23ed9bae1b9a9e463ab3caab194306758f4a3e6ade5841b3156995ec6b
source,man/extract_mfrm_sim_spec.Rd,4357,18d2d59c00beeb0b53ef92140f54210bad82614c7ae2335fb9bde2b227118290
source,man/facet_quality_dashboard.Rd,6066,ecf4c33a89fb8147556fdcc569d5f673aedce09d52db80eebd11082a36e8cd33
source,man/facet_small_sample_review.Rd,4736,18cb20384bc1dc988b273a8d25ce931d8c43d1684e178720a32071cea14ace07
source,man/facet_statistics_report.Rd,2660,1dd9eea04b434f38925915371c9d3a9bf7ca16c67f59024ee8294366116dacdc
source,man/facets_chisq_table.Rd,2928,3d96f604d2cb6b327e76ffb0c8427cccee7f09bfc1bcd66177296acfbcb9f4a0
source,man/facets_feature_coverage.Rd,4312,fa45cf657b698a31b7686ab0703372fec2eac8bf966e2a6c2fa2cff1761df9c6
source,man/facets_fit_df_guide.Rd,2447,c7382c266fc5d66873ed44816216f0b95ba45320ea1c7c27f42c073e8b7b75ec
source,man/facets_fit_review.Rd,4656,df8dfd00be13738ac43aa17c318fb67f5bd3e66fe5a6427e3538a047bbb170b9
source,man/facets_output_contract_review.Rd,4752,b4db211c2ce93d6450ecbae5c710eaad39dc67226180725c711f1c338ea0ebbc
source,man/facets_output_file_bundle.Rd,6135,2ac800ff0151c2a34a552276e03c606c39e5fb55d88b10982b081594f96bcf04
source,man/facets_positioning_guide.Rd,2079,bf9cc848940ea80c23a6267092018518b1834505ef29ddfa427002a1661d4b3e
source,man/facets_term_crosswalk.Rd,897,85771d48f84a9db04009e59748989ba229f7eb5dab6e4b4a4ff6d7ecd2cbc69a
source,man/facets_visual_contract.Rd,915,a8b122a83b799e126910665b6d5bd0abac1e7f377f34fe0dac467efd4931581c
source,man/fair_average_table.Rd,10620,c9f003fd5dc2e314273baa84d0cc9d6eac693d8785f88dab173bf934867b2b40
source,man/figures/logo-source.svg,3168,3842add8c14ff4f6a83c97a07344ca05db90855bf3a5294b8d5d2249f7831d3b
source,man/figures/logo.png,96732,6bfdcdcfcbfa856d9a79df5bab56fe31332e9e82d0f6396dd9fc1dc583e5a43d
source,man/fit_measures_table.Rd,5892,b820308382eeb209a25a323ef4b3a861065acd3d20f81a6f736e742684705c4e
source,man/fit_mfrm.Rd,64882,d737c0fc1d47bdfab6c8ca01e638e746025a36a494fcfb55be05de3cbba874d5
source,man/gpcm_capability_matrix.Rd,2545,44237f94c711e1bdbdfeb3df71a71d0e9a9d680831ffd64d4f10299c1cbd5879
source,man/gpcm_runtime_guard_coverage.Rd,1022,27b67178f22487de1d7312b9b7a9bed88b8d12fdfc47a4f7d0ca8ef6a3462bce
source,man/gpcm_score_side_contract.Rd,1555,eb40a6c6bf0073cc5f81167cabec3c23099f535202fa804751051b5b38406294
source,man/import_erm_fit.Rd,1480,5da899a937698691020d6d620286cbeea848fc1c67f6f84c68ad67b27cae973d
source,man/import_mirt_fit.Rd,3425,150c423fe16905a23429cab914a269c1e40c98dd3bf4b3905f8f08c29dbd4247
source,man/import_tam_fit.Rd,2972,1df02a6e01b4d6113ce34a05a4a709466d292e81332f8d3632c612a1d8c6cba7
source,man/interaction_effect_table.Rd,2032,3758efe435420079366b3fe1e6c025e9710b452fe9a53b2031f95b6397dc0ba1
source,man/interrater_agreement_table.Rd,5153,326d46a676a7ddf77172c7f95e048c479a522e6a96f23d98aecc1690de055e32
source,man/launch_mfrmr_viewer.Rd,3011,1070f94685fdf071c88d74b3f68039908ccb4c38ef6d6680928b23c3e53ab29f
source,man/list_mfrmr_data.Rd,2355,295378aa881209b25b8b3ffa6f08d2b345dc4574633a44783e1d201273121afb
source,man/load_mfrmr_data.Rd,2554,c381430cdf1daf2a3f55d1526bfebc6ab3c6fde22affded75bc36fd7582d79a1
source,man/make_anchor_table.Rd,3155,3fb681ff127c410310add44f808a81c7481f13867cbb95750d38d9a4ef213440
source,man/measurable_summary_table.Rd,3316,412922d72e67047e177a31540edbb45759401ed6a4e84f2afd194afeb374233b
source,man/mfrm_calibration_capabilities.Rd,791,31dfa44cc2e2a5a6ca59892c583bab6bb9d2bb50ec7788aa944f65d32393aed1
source,man/mfrm_calibration_methods.Rd,1520,a17685597099a256f3c5511fdfd17f6e8f18e3aaa3a6da44b6e41505f655aff7
source,man/mfrm_calibration_score_methods.Rd,4804,77f0038e5a8eebf42603097529dca49094643d0a1f1a35b57336dfb07544e093
source,man/mfrm_calibration_workflow.Rd,6987,42434cd0053aaf80d3512af27d04857364af0d478401d7fcbba778cfd2963224
source,man/mfrm_d_study.Rd,4868,fe9f936929fe0a02227a7fde18222ec7deeeed28695619f34d116ce78d3fdb23
source,man/mfrm_dff_methods.Rd,1240,c5d0e303edb72a0017dacd265c0bab54584516d7d76d9ae63f411880fd0ae70d
source,man/mfrm_generalizability.Rd,5682,af74b714916312eca7981467df2891f19f061d1eeaf85de14a06a2647c7628d0
source,man/mfrm_misfit_thresholds.Rd,2252,c4b0c4392e95c695a69290bd4a20244f577eb664b6edcd039901f68c9c3c5327
source,man/mfrm_network_analysis.Rd,3931,498fe9ad061f162aeb988d302634b9daf2de97c67bf04ed5c1d5be006df2670e
source,man/mfrm_report.Rd,7576,5c149a758086c443cc6445c219d9be3fead3641bcd6350c7c868575807018678
source,man/mfrm_results.Rd,11855,42223e1a62bab2dca85eedd25786d0a32cc2bcb0e0416548c931a886d578a198
source,man/mfrm_results_interactive.Rd,1713,506aa341e9a1ad699e1a64139662d2186cee2de521978c5cfe07ad8892435e57
source,man/mfrm_threshold_profiles.Rd,1503,01789a7eaa2c73d2d06002b91ea6537ef770a48d071ba8c77f7018a6b7dd2b1f
source,man/mfrmr-package.Rd,43284,f5635d5d3cc03c7d399bcad1e5e7402c7a1239b8c62547a6fc98607554f82e86
source,man/mfrmr_compatibility_layer.Rd,8593,d96a0fb6997f3438c06aac4888b516c167457b67dce875230226eff54b108a53
source,man/mfrmr_example_data.Rd,4181,ef7fb37aaa290334aac2a193b17e3677c89bd8e6e413952fbdce129535af0ea4
