"Cell","N","Variance","Replicate","Seed","ID","PairIndex","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Reused","Seconds"
1,24,0,1,261018001,"cell-01-rep-01",11,"P21_minus_P22","difference",21,22,0.757902570829828,"oracle",TRUE,0.918209035954223,-0.278567811555743,0.747316887372466,TRUE,121,81,"",FALSE,0.0199999999999996
1,24,0,1,261018001,"cell-01-rep-01",12,"P23_minus_P24","difference",23,24,-1.49107744084881,"oracle",TRUE,0.414279664256092,-1.3392200978592,0.750725442576331,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,1,261018001,"cell-01-rep-01",1,"P1_minus_P2","difference",1,2,1.34694051625581,"plugin",TRUE,0.717992965452141,0.901822643946504,0.783213089018004,TRUE,121,81,"",TRUE,0.0249999999999999
1,24,0,1,261018001,"cell-01-rep-01",2,"P3_minus_P4","difference",3,4,0.719604337958639,"plugin",TRUE,0.526884359685429,0.670294204428298,0.82353330293043,TRUE,121,81,"",TRUE,0.024
1,24,0,1,261018001,"cell-01-rep-01",3,"P5_minus_P6","difference",5,6,2.38672720525949,"plugin",TRUE,0.940530919063666,1.16646700857533,0.776013108210387,TRUE,121,81,"",TRUE,0.022
1,24,0,1,261018001,"cell-01-rep-01",4,"P7_minus_P8","difference",7,8,1.57598369598634,"plugin",TRUE,0.165301414439545,2.36874702939939,0.816847164133434,TRUE,121,81,"",TRUE,0.0250000000000001
1,24,0,1,261018001,"cell-01-rep-01",5,"P9_minus_P10","difference",9,10,-0.59322290835002,"plugin",TRUE,0.364161515231356,-0.319288515032732,0.800177745040854,TRUE,121,81,"",FALSE,0.0409999999999995
1,24,0,1,261018001,"cell-01-rep-01",6,"P11_minus_P12","difference",11,12,-0.286054681354583,"plugin",TRUE,0.494698313015814,-0.277934087489485,0.7462234396707,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,1,261018001,"cell-01-rep-01",7,"P13_minus_P14","difference",13,14,-0.754914560057135,"plugin",TRUE,0.683787511218869,-1.12209866725028,0.759635259276918,TRUE,121,81,"",FALSE,0.0230000000000006
1,24,0,1,261018001,"cell-01-rep-01",8,"P15_minus_P16","difference",15,16,0.056130128459446,"plugin",TRUE,0.672702929154852,-0.277206200194698,0.745238885993042,TRUE,121,81,"",FALSE,0.0219999999999994
1,24,0,1,261018001,"cell-01-rep-01",9,"P17_minus_P18","difference",17,18,-3.83967240109153,"plugin",TRUE,0.00492387641572135,-1.61438409860559,0.829488544304504,FALSE,121,81,"",FALSE,0.0209999999999999
1,24,0,1,261018001,"cell-01-rep-01",10,"P19_minus_P20","difference",19,20,1.08969368107354,"plugin",TRUE,0.833263207388822,0.319288515032733,0.800177745040854,TRUE,121,81,"",FALSE,0.0210000000000008
1,24,0,1,261018001,"cell-01-rep-01",11,"P21_minus_P22","difference",21,22,0.757902570829828,"plugin",TRUE,0.91553482028261,-0.293886632786018,0.767480403769439,TRUE,121,81,"",FALSE,0.0219999999999994
1,24,0,1,261018001,"cell-01-rep-01",12,"P23_minus_P24","difference",23,24,-1.49107744084881,"plugin",TRUE,0.456337584391801,-1.41598530003629,0.769492987442738,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,2,261018002,"cell-01-rep-02",1,"P1_minus_P2","difference",1,2,2.15996876794031,"oracle",TRUE,0.995088284650724,0.262547276570019,0.72537297237509,FALSE,121,81,"",TRUE,0.0220000000000002
1,24,0,2,261018002,"cell-01-rep-02",2,"P3_minus_P4","difference",3,4,1.73949302134779,"oracle",TRUE,0.692387986854497,1.3677751847151,0.75986496424441,TRUE,121,81,"",TRUE,0.0259999999999998
1,24,0,2,261018002,"cell-01-rep-02",3,"P5_minus_P6","difference",5,6,-1.95554857440283,"oracle",TRUE,0.475813601157036,-1.92326856100438,0.779548428292578,TRUE,121,81,"",TRUE,0.0250000000000004
1,24,0,2,261018002,"cell-01-rep-02",4,"P7_minus_P8","difference",7,8,-1.92340455851846,"oracle",TRUE,0.779830198354786,-2.56189699473011,0.82081404667898,TRUE,121,81,"",TRUE,0.0460000000000003
1,24,0,2,261018002,"cell-01-rep-02",5,"P9_minus_P10","difference",9,10,-0.548005352349386,"oracle",TRUE,0.36216045617301,-0.285254483291782,0.756297635199538,TRUE,121,81,"",FALSE,0.0410000000000004
1,24,0,2,261018002,"cell-01-rep-02",6,"P11_minus_P12","difference",11,12,2.77829547176842,"oracle",TRUE,0.558966016706025,2.67428322476227,0.845361630891325,TRUE,121,81,"",FALSE,0.0419999999999998
1,24,0,2,261018002,"cell-01-rep-02",7,"P13_minus_P14","difference",13,14,4.19536281352579,"oracle",TRUE,0.988419622846781,2.2785245068184,0.809032027024469,FALSE,121,81,"",FALSE,0.0190000000000001
1,24,0,2,261018002,"cell-01-rep-02",8,"P15_minus_P16","difference",15,16,-2.87003867513748,"oracle",TRUE,0.352854396763488,-2.57731848667179,0.824313331791294,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,2,261018002,"cell-01-rep-02",9,"P17_minus_P18","difference",17,18,-0.903877312304132,"oracle",TRUE,0.601127419120306,-1.10522790814508,0.756986897218242,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,2,261018002,"cell-01-rep-02",10,"P19_minus_P20","difference",19,20,0.329325743893256,"oracle",TRUE,0.880975316603617,-0.523898903429846,0.726717067924514,TRUE,121,81,"",FALSE,0.0199999999999996
1,24,0,2,261018002,"cell-01-rep-02",11,"P21_minus_P22","difference",21,22,3.02710827823894,"oracle",TRUE,0.985177167002593,1.34590676959524,0.752914306564204,FALSE,121,81,"",FALSE,0.0209999999999999
1,24,0,2,261018002,"cell-01-rep-02",12,"P23_minus_P24","difference",23,24,0.10817673508639,"oracle",TRUE,0.283906781325652,0.523898903429846,0.726717067924514,TRUE,121,81,"",FALSE,0.0209999999999999
1,24,0,2,261018002,"cell-01-rep-02",1,"P1_minus_P2","difference",1,2,2.15996876794031,"plugin",TRUE,0.98333727630211,0.236094214132298,0.902198707789062,FALSE,121,81,"",TRUE,0.955
1,24,0,2,261018002,"cell-01-rep-02",2,"P3_minus_P4","difference",3,4,1.73949302134779,"plugin",TRUE,0.704049472696453,1.25093972961171,0.918889407343456,TRUE,121,81,"",TRUE,1.023
1,24,0,2,261018002,"cell-01-rep-02",3,"P5_minus_P6","difference",5,6,-1.95554857440283,"plugin",TRUE,0.412539607201598,-1.75631742301447,0.93072453167079,TRUE,121,81,"",TRUE,1.014
1,24,0,2,261018002,"cell-01-rep-02",4,"P7_minus_P8","difference",7,8,-1.92340455851846,"plugin",TRUE,0.669180759109375,-2.34974272131967,0.958914716447138,TRUE,121,81,"",TRUE,1.049
1,24,0,2,261018002,"cell-01-rep-02",5,"P9_minus_P10","difference",9,10,-0.548005352349386,"plugin",TRUE,0.376686843714786,-0.261244924755702,0.917091703480378,TRUE,121,81,"",FALSE,1.145
1,24,0,2,261018002,"cell-01-rep-02",6,"P11_minus_P12","difference",11,12,2.77829547176842,"plugin",TRUE,0.642239434731141,2.43324622925985,0.973324344956419,TRUE,121,81,"",FALSE,0.955
1,24,0,2,261018002,"cell-01-rep-02",7,"P13_minus_P14","difference",13,14,4.19536281352579,"plugin",TRUE,0.985651267625761,2.08439355551879,0.949885052704173,FALSE,121,81,"",FALSE,0.915000000000001
1,24,0,2,261018002,"cell-01-rep-02",8,"P15_minus_P16","difference",15,16,-2.87003867513748,"plugin",TRUE,0.295512014383923,-2.36133903449015,0.960556896205102,TRUE,121,81,"",FALSE,1.013
1,24,0,2,261018002,"cell-01-rep-02",9,"P17_minus_P18","difference",17,18,-0.903877312304132,"plugin",TRUE,0.55509762248247,-1.03555349167081,0.923682841481708,TRUE,121,81,"",FALSE,0.959999999999999
1,24,0,2,261018002,"cell-01-rep-02",10,"P19_minus_P20","difference",19,20,0.329325743893256,"plugin",TRUE,0.817419165762045,-0.486338474573221,0.901177536150701,TRUE,121,81,"",FALSE,1.031
1,24,0,2,261018002,"cell-01-rep-02",11,"P21_minus_P22","difference",21,22,3.02710827823894,"plugin",TRUE,0.974839448406788,1.22712963613717,0.913094237627532,TRUE,121,81,"",FALSE,0.936
1,24,0,2,261018002,"cell-01-rep-02",12,"P23_minus_P24","difference",23,24,0.10817673508639,"plugin",TRUE,0.340489022775435,0.477950533932376,0.897225628959228,TRUE,121,81,"",FALSE,1.052
1,24,0,3,261018003,"cell-01-rep-03",1,"P1_minus_P2","difference",1,2,-1.13659417389309,"oracle",TRUE,0.464755917539683,-1.07939227971912,0.747274169886844,TRUE,121,81,"",TRUE,0.0440000000000005
1,24,0,3,261018003,"cell-01-rep-03",2,"P3_minus_P4","difference",3,4,0.259891243039486,"oracle",TRUE,0.864784532358015,-0.577361791409136,0.763833868304892,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,3,261018003,"cell-01-rep-03",3,"P5_minus_P6","difference",5,6,1.38145610531589,"oracle",TRUE,0.661306469597754,1.07939227971912,0.747274169886845,TRUE,121,81,"",TRUE,0.0239999999999991
1,24,0,3,261018003,"cell-01-rep-03",4,"P7_minus_P8","difference",7,8,2.51484091537568,"oracle",TRUE,0.479263733837485,2.57731848667179,0.824313331791294,TRUE,121,81,"",TRUE,0.0250000000000004
1,24,0,3,261018003,"cell-01-rep-03",5,"P9_minus_P10","difference",9,10,-0.67550205264074,"oracle",TRUE,0.594187224970821,-0.864726827324226,0.768166838320043,TRUE,121,81,"",FALSE,0.0410000000000004
1,24,0,3,261018003,"cell-01-rep-03",6,"P11_minus_P12","difference",11,12,-0.617071681715969,"oracle",TRUE,0.727086976948132,-1.06898120486171,0.743259790159952,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,3,261018003,"cell-01-rep-03",7,"P13_minus_P14","difference",13,14,-1.26457139398142,"oracle",TRUE,0.069646499049704,-2.22044604925031e-16,0.857162155338032,TRUE,121,81,"",FALSE,0.0199999999999996
1,24,0,3,261018003,"cell-01-rep-03",8,"P15_minus_P16","difference",15,16,1.05457548579343,"oracle",TRUE,0.302351579591969,1.47209057852671,0.792630843542553,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,3,261018003,"cell-01-rep-03",9,"P17_minus_P18","difference",17,18,1.07876962405451,"oracle",TRUE,0.702377788449048,0.654049925667415,0.814205283468675,TRUE,121,81,"",FALSE,0.0199999999999996
1,24,0,3,261018003,"cell-01-rep-03",10,"P19_minus_P20","difference",19,20,0.157706887985218,"oracle",TRUE,0.441600751557343,0.266514489876116,0.730866000916897,TRUE,121,81,"",FALSE,0.0199999999999996
1,24,0,3,261018003,"cell-01-rep-03",11,"P21_minus_P22","difference",21,22,1.48083425662093,"oracle",TRUE,0.873956084305057,0.59448793432673,0.77539271724554,TRUE,121,81,"",FALSE,0.0210000000000008
1,24,0,3,261018003,"cell-01-rep-03",12,"P23_minus_P24","difference",23,24,-0.208495603756278,"oracle",TRUE,0.148950608350279,0.59448793432673,0.77539271724554,TRUE,121,81,"",FALSE,0.0219999999999985
1,24,0,3,261018003,"cell-01-rep-03",1,"P1_minus_P2","difference",1,2,-1.13659417389309,"plugin",TRUE,0.456758454382997,-1.06560300819719,0.743622706885421,TRUE,121,81,"",TRUE,0.0239999999999991
1,24,0,3,261018003,"cell-01-rep-03",2,"P3_minus_P4","difference",3,4,0.259891243039486,"plugin",TRUE,0.862666825797482,-0.549877031831853,0.745419138280476,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,3,261018003,"cell-01-rep-03",3,"P5_minus_P6","difference",5,6,1.38145610531589,"plugin",TRUE,0.669157377207285,1.06560300819719,0.743622706885421,TRUE,121,81,"",TRUE,0.0250000000000004
1,24,0,3,261018003,"cell-01-rep-03",4,"P7_minus_P8","difference",7,8,2.51484091537568,"plugin",TRUE,0.496021778371852,2.54435197425317,0.824099714660927,TRUE,121,81,"",TRUE,0.0259999999999998
1,24,0,3,261018003,"cell-01-rep-03",5,"P9_minus_P10","difference",9,10,-0.67550205264074,"plugin",TRUE,0.595732821412053,-0.869330886650881,0.77135416224692,TRUE,121,81,"",FALSE,0.0399999999999991
1,24,0,3,261018003,"cell-01-rep-03",6,"P11_minus_P12","difference",11,12,-0.617071681715969,"plugin",TRUE,0.714155130176142,-1.0342352121004,0.731419913762726,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,3,261018003,"cell-01-rep-03",7,"P13_minus_P14","difference",13,14,-1.26457139398142,"plugin",TRUE,0.0739417285772005,2.22044604925031e-16,0.87609072772225,TRUE,121,81,"",FALSE,0.0170000000000012
1,24,0,3,261018003,"cell-01-rep-03",8,"P15_minus_P16","difference",15,16,1.05457548579343,"plugin",TRUE,0.298947718849186,1.4839447468699,0.7989621416297,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,3,261018003,"cell-01-rep-03",9,"P17_minus_P18","difference",17,18,1.07876962405451,"plugin",TRUE,0.692486162837013,0.672193530407358,0.82616652352971,TRUE,121,81,"",FALSE,0.020999999999999
1,24,0,3,261018003,"cell-01-rep-03",10,"P19_minus_P20","difference",19,20,0.157706887985218,"plugin",TRUE,0.445951771692107,0.256678403816764,0.717264191777285,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,3,261018003,"cell-01-rep-03",11,"P21_minus_P22","difference",21,22,1.48083425662093,"plugin",TRUE,0.87064607769368,0.601424376722432,0.780500328365618,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,3,261018003,"cell-01-rep-03",12,"P23_minus_P24","difference",23,24,-0.208495603756278,"plugin",TRUE,0.148296159784736,0.601424376722432,0.780500328365618,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,4,261018004,"cell-01-rep-04",1,"P1_minus_P2","difference",1,2,0.584378670145475,"oracle",TRUE,0.518034527206772,0.555493376289278,0.748887533976632,TRUE,121,81,"",TRUE,0.0250000000000004
1,24,0,4,261018004,"cell-01-rep-04",2,"P3_minus_P4","difference",3,4,1.6024030525779,"oracle",TRUE,0.0567632269519023,2.90671346936258,0.846336022624553,TRUE,121,81,"",TRUE,0.0229999999999997
1,24,0,4,261018004,"cell-01-rep-04",3,"P5_minus_P6","difference",5,6,1.20218911264684,"oracle",TRUE,0.544221618522576,1.12727410389424,0.765319992008933,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,4,261018004,"cell-01-rep-04",4,"P7_minus_P8","difference",7,8,-0.87361637298397,"oracle",TRUE,0.838207285445992,-1.62447458115098,0.763371537218861,TRUE,121,81,"",TRUE,0.0250000000000004
1,24,0,4,261018004,"cell-01-rep-04",5,"P9_minus_P10","difference",9,10,1.14425189082773,"oracle",TRUE,0.833083524675015,0.344816474632467,0.831972353252989,TRUE,121,81,"",FALSE,0.0399999999999991
1,24,0,4,261018004,"cell-01-rep-04",6,"P11_minus_P12","difference",11,12,-0.676354688517661,"oracle",TRUE,0.188251567991072,0,0.768852083767009,TRUE,121,81,"",FALSE,0.0200000000000014
1,24,0,4,261018004,"cell-01-rep-04",7,"P13_minus_P14","difference",13,14,0.679462522031547,"oracle",TRUE,0.288685523747965,1.10522790814508,0.756986897218243,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,4,261018004,"cell-01-rep-04",8,"P15_minus_P16","difference",15,16,0.183607054295708,"oracle",TRUE,0.912063635952616,-0.818040652859297,0.745967115374092,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,4,261018004,"cell-01-rep-04",9,"P17_minus_P18","difference",17,18,1.17891150563732,"oracle",TRUE,0.689122426473649,0.818040652859297,0.745967115374092,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,4,261018004,"cell-01-rep-04",10,"P19_minus_P20","difference",19,20,0.720989579881627,"oracle",TRUE,0.737890042218992,0.262547276570019,0.72537297237509,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,4,261018004,"cell-01-rep-04",11,"P21_minus_P22","difference",21,22,3.0830014119629,"oracle",TRUE,0.856870125815876,2.23250201203932,0.79808740436273,TRUE,121,81,"",FALSE,0.0220000000000002
1,24,0,4,261018004,"cell-01-rep-04",12,"P23_minus_P24","difference",23,24,1.5933711138413,"oracle",TRUE,0.856726519831716,0.806433928291687,0.740317171449209,TRUE,121,81,"",FALSE,0.0210000000000008
1,24,0,4,261018004,"cell-01-rep-04",1,"P1_minus_P2","difference",1,2,0.584378670145475,"plugin",TRUE,0.545207392407897,0.485070625967324,0.896594065000099,TRUE,121,81,"",TRUE,1.073
1,24,0,4,261018004,"cell-01-rep-04",2,"P3_minus_P4","difference",3,4,1.6024030525779,"plugin",TRUE,0.122715166498651,2.70185875101778,0.951693316961844,TRUE,121,81,"",TRUE,1.046
1,24,0,4,261018004,"cell-01-rep-04",3,"P5_minus_P6","difference",5,6,1.20218911264684,"plugin",TRUE,0.5772264985359,1.03332962565943,0.894614846037896,TRUE,121,81,"",TRUE,1.087
1,24,0,4,261018004,"cell-01-rep-04",4,"P7_minus_P8","difference",7,8,-0.87361637298397,"plugin",TRUE,0.751796017990471,-1.47860084931242,0.885889340310724,TRUE,121,81,"",TRUE,1.05
1,24,0,4,261018004,"cell-01-rep-04",5,"P9_minus_P10","difference",9,10,1.14425189082773,"plugin",TRUE,0.799485558510048,0.351359995206178,0.947181681476999,TRUE,121,81,"",FALSE,1.154
1,24,0,4,261018004,"cell-01-rep-04",6,"P11_minus_P12","difference",11,12,-0.676354688517661,"plugin",TRUE,0.214274738887023,0.0383824109533065,0.904420522247951,TRUE,121,81,"",FALSE,0.998999999999999
1,24,0,4,261018004,"cell-01-rep-04",7,"P13_minus_P14","difference",13,14,0.679462522031547,"plugin",TRUE,0.343249829384928,1.040080175101,0.885520668910947,TRUE,121,81,"",FALSE,1.022
1,24,0,4,261018004,"cell-01-rep-04",8,"P15_minus_P16","difference",15,16,0.183607054295708,"plugin",TRUE,0.856305534157374,-0.761115453660835,0.88949678151659,TRUE,121,81,"",FALSE,0.996000000000002
1,24,0,4,261018004,"cell-01-rep-04",9,"P17_minus_P18","difference",17,18,1.17891150563732,"plugin",TRUE,0.682080508565808,0.761115453660835,0.889496781516589,TRUE,121,81,"",FALSE,0.959999999999997
1,24,0,4,261018004,"cell-01-rep-04",10,"P19_minus_P20","difference",19,20,0.720989579881627,"plugin",TRUE,0.709724540769675,0.24554943768888,0.862998299806947,TRUE,121,81,"",FALSE,1.06
1,24,0,4,261018004,"cell-01-rep-04",11,"P21_minus_P22","difference",21,22,3.0830014119629,"plugin",TRUE,0.858861888675713,2.09577640468598,0.918070328539234,TRUE,121,81,"",FALSE,1.025
1,24,0,4,261018004,"cell-01-rep-04",12,"P23_minus_P24","difference",23,24,1.5933711138413,"plugin",TRUE,0.835213895409462,0.744791552618967,0.87161960343248,TRUE,121,81,"",FALSE,1.003
1,24,0,5,261018005,"cell-01-rep-05",1,"P1_minus_P2","difference",1,2,-1.20792198430715,"oracle",TRUE,0.743706870753525,-1.73344220538654,0.793861072162823,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,5,261018005,"cell-01-rep-05",2,"P3_minus_P4","difference",3,4,-1.68944794270639,"oracle",TRUE,0.0323929664003498,-0.285254483291782,0.756297635199537,TRUE,121,81,"",TRUE,0.0229999999999997
1,24,0,5,261018005,"cell-01-rep-05",3,"P5_minus_P6","difference",5,6,1.05464118455396,"oracle",TRUE,0.613538418742519,0.843876281285252,0.758274956938861,TRUE,121,81,"",TRUE,0.0240000000000009
1,24,0,5,261018005,"cell-01-rep-05",4,"P7_minus_P8","difference",7,8,-0.879413324525488,"oracle",TRUE,0.12206516442769,-4.44089209850063e-16,0.757851358090028,TRUE,121,81,"",TRUE,0.0219999999999985
1,24,0,5,261018005,"cell-01-rep-05",5,"P9_minus_P10","difference",9,10,2.20267380354494,"oracle",TRUE,0.893375808342082,1.20954330195669,0.795379944090267,TRUE,121,81,"",FALSE,0.0429999999999993
1,24,0,5,261018005,"cell-01-rep-05",6,"P11_minus_P12","difference",11,12,1.9861585227138,"oracle",TRUE,0.869287273251744,1.12727410389425,0.765319992008933,TRUE,121,81,"",FALSE,0.0240000000000009
1,24,0,5,261018005,"cell-01-rep-05",7,"P13_minus_P14","difference",13,14,-0.842810022298755,"oracle",TRUE,0.0707443636149369,0.309233451034948,0.787642863017168,TRUE,121,81,"",FALSE,0.0190000000000019
1,24,0,5,261018005,"cell-01-rep-05",8,"P15_minus_P16","difference",15,16,1.3112733472109,"oracle",TRUE,0.844538403681491,0.555493376289278,0.748887533976632,TRUE,121,81,"",FALSE,0.0209999999999972
1,24,0,5,261018005,"cell-01-rep-05",9,"P17_minus_P18","difference",17,18,-1.39951437417204,"oracle",TRUE,0.215715536437621,-0.818040652859297,0.745967115374092,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,5,261018005,"cell-01-rep-05",10,"P19_minus_P20","difference",19,20,1.25160031716581,"oracle",TRUE,0.729048830238776,0.806433928291686,0.740317171449209,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,5,261018005,"cell-01-rep-05",11,"P21_minus_P22","difference",21,22,1.76597829825399,"oracle",TRUE,0.822350990011123,1.07939227971912,0.747274169886844,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,5,261018005,"cell-01-rep-05",12,"P23_minus_P24","difference",23,24,-0.0580899106742103,"oracle",TRUE,0.965734390021144,-1.47209057852671,0.792630843542553,TRUE,121,81,"",FALSE,0.0199999999999996
1,24,0,5,261018005,"cell-01-rep-05",1,"P1_minus_P2","difference",1,2,-1.20792198430715,"plugin",TRUE,0.753723404901283,-1.76320559542664,0.801622822142306,TRUE,121,81,"",TRUE,0.0249999999999986
1,24,0,5,261018005,"cell-01-rep-05",2,"P3_minus_P4","difference",3,4,-1.68944794270639,"plugin",TRUE,0.0341529210522735,-0.290585313444855,0.763367178591939,TRUE,121,81,"",TRUE,0.022000000000002
1,24,0,5,261018005,"cell-01-rep-05",3,"P5_minus_P6","difference",5,6,1.05464118455396,"plugin",TRUE,0.618170850613163,0.835570894551353,0.754176213278859,TRUE,121,81,"",TRUE,0.0250000000000021
1,24,0,5,261018005,"cell-01-rep-05",4,"P7_minus_P8","difference",7,8,-0.879413324525488,"plugin",TRUE,0.120615707626113,6.66133814775094e-16,0.753070519978729,TRUE,121,81,"",TRUE,0.0229999999999997
1,24,0,5,261018005,"cell-01-rep-05",5,"P9_minus_P10","difference",9,10,2.20267380354494,"plugin",TRUE,0.884495268649023,1.23670128412838,0.804914046507421,TRUE,121,81,"",FALSE,0.041999999999998
1,24,0,5,261018005,"cell-01-rep-05",6,"P11_minus_P12","difference",11,12,1.9861585227138,"plugin",TRUE,0.862201297198392,1.14577616800046,0.77201833773824,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,5,261018005,"cell-01-rep-05",7,"P13_minus_P14","difference",13,14,-0.842810022298755,"plugin",TRUE,0.0718436854163247,0.316855770954413,0.797340562928015,TRUE,121,81,"",FALSE,0.0200000000000031
1,24,0,5,261018005,"cell-01-rep-05",8,"P15_minus_P16","difference",15,16,1.3112733472109,"plugin",TRUE,0.839827428383675,0.564358673485727,0.754950526295078,TRUE,121,81,"",FALSE,0.0209999999999972
1,24,0,5,261018005,"cell-01-rep-05",9,"P17_minus_P18","difference",17,18,-1.39951437417204,"plugin",TRUE,0.221461603913075,-0.828920397046044,0.751092970313752,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,5,261018005,"cell-01-rep-05",10,"P19_minus_P20","difference",19,20,1.25160031716581,"plugin",TRUE,0.730692392338053,0.803503505759193,0.738754424226861,TRUE,121,81,"",FALSE,0.0229999999999997
1,24,0,5,261018005,"cell-01-rep-05",11,"P21_minus_P22","difference",21,22,1.76597829825399,"plugin",TRUE,0.817119346081573,1.09086298478399,0.751440499219772,TRUE,121,81,"",FALSE,0.0230000000000032
1,24,0,5,261018005,"cell-01-rep-05",12,"P23_minus_P24","difference",23,24,-0.0580899106742103,"plugin",TRUE,0.967138981456973,-1.5012630076887,0.801297058004377,TRUE,121,81,"",FALSE,0.0219999999999985
1,24,0,6,261018006,"cell-01-rep-06",1,"P1_minus_P2","difference",1,2,-0.0670384090188998,"oracle",TRUE,0.0271278852279125,1.3677751847151,0.75986496424441,TRUE,121,81,"",TRUE,0.0249999999999986
1,24,0,6,261018006,"cell-01-rep-06",2,"P3_minus_P4","difference",3,4,2.21236812540387,"oracle",TRUE,0.969638172684432,0.806433928291686,0.740317171449209,TRUE,121,81,"",TRUE,0.0219999999999985
1,24,0,6,261018006,"cell-01-rep-06",3,"P5_minus_P6","difference",5,6,0.24107129604663,"oracle",TRUE,0.629007415977683,1.11022302462516e-16,0.736631780026657,TRUE,121,81,"",TRUE,0.0210000000000008
1,24,0,6,261018006,"cell-01-rep-06",4,"P7_minus_P8","difference",7,8,1.59782577334607,"oracle",TRUE,0.745684201486909,1.10522790814508,0.756986897218243,TRUE,121,81,"",TRUE,0.0250000000000021
1,24,0,6,261018006,"cell-01-rep-06",5,"P9_minus_P10","difference",9,10,1.1767505297598,"oracle",TRUE,0.276410244659157,1.6380140777126,0.76716904157361,TRUE,121,81,"",FALSE,0.0450000000000017
1,24,0,6,261018006,"cell-01-rep-06",6,"P11_minus_P12","difference",11,12,-1.77836500920646,"oracle",TRUE,0.324447714032083,-1.43462289083587,0.780910594615789,TRUE,121,81,"",FALSE,0.0229999999999997
