Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
1,transport,3,All,learned_paired,MeanSD,128,65536,0.678735920388219,0.00477532788338056,0.669286408287974,0.688185432488463,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_all,MeanSD,128,65536,0.672247083712284,9.46342809640838e-05,0.672059819548459,0.672434347876108,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_paired,MeanSD,128,65536,0.672247083712284,9.46342809640838e-05,0.672059819548459,0.672434347876108,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_fixed,MeanSD,128,65536,0.00500014871455174,0.00476370393153624,-0.00442636168271288,0.0144266591118164,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_oracle,MeanSD,128,65536,0.0064888366759354,0.0047773600513796,-0.00296469671804351,0.0159423700699143,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_minus_oracle,MeanSD,128,65536,0.00148868796138366,0.000605620149880484,0.000290274978190495,0.00268710094457682,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_own,ExtremeRate,128,65536,0.144058227539062,0.00136186076432993,0.141363350855061,0.146753104223064,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_own,ExtremeRate,128,65536,0.144058227539062,0.00136186076432993,0.141363350855061,0.146753104223064,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_paired,ExtremeRate,128,65536,0.144058227539062,0.00136186076432993,0.141363350855061,0.146753104223064,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_paired,ExtremeRate,128,65536,0.144058227539062,0.00136186076432993,0.141363350855061,0.146753104223064,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_all,ExtremeRate,128,65536,0.144058227539062,0.00136186076432993,0.141363350855061,0.146753104223064,descriptive,RSM,80,normal,normal
1,transport,3,All,oracle_paired,ExtremeRate,128,65536,0.144058227539062,0.00136186076432993,0.141363350855061,0.146753104223064,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_own,Coverage,128,65536,0.951065063476562,0.000866371838378999,0.949350669958462,0.952779456994663,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_own,Coverage,128,65536,0.946121215820312,0.0020522004892511,0.942060281403056,0.950182150237569,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_paired,Coverage,128,65536,0.951065063476562,0.000866371838378999,0.949350669958462,0.952779456994663,supported,RSM,80,normal,normal
1,transport,6,All,learned_paired,Coverage,128,65536,0.946121215820312,0.0020522004892511,0.942060281403056,0.950182150237569,supported,RSM,80,normal,normal
1,transport,6,All,oracle_all,Coverage,128,65536,0.950927734375,0.000770519180939592,0.949403015967893,0.952452452782107,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_paired,Coverage,128,65536,0.950927734375,0.000770519180939592,0.949403015967893,0.952452452782107,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_fixed,Coverage,128,65536,-0.00494384765625,0.0019182026728385,-0.00873962457678202,-0.00114807073571798,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_oracle,Coverage,128,65536,-0.0048065185546875,0.00191954359192574,-0.0086049489121038,-0.0010080881972712,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_minus_oracle,Coverage,128,65536,0.0001373291015625,0.000335045573837047,-0.000525665624961971,0.000800323828086971,descriptive,RSM,80,normal,normal
1,transport,6,All,joint_fixed,Coverage,128,65536,0.951065063476562,0.000866371838378999,0.949350669958462,0.952779456994663,descriptive,RSM,80,normal,normal
1,transport,6,All,joint_learned,Coverage,128,65536,0.946121215820312,0.0020522004892511,0.942060281403056,0.950182150237569,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_own,MeanWidth,128,65536,2.13584911040842,0.00265047313047084,2.13060430240164,2.1410939184152,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_own,MeanWidth,128,65536,2.14614635154925,0.0117562766378665,2.12288280168287,2.16940990141563,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_paired,MeanWidth,128,65536,2.13584911040842,0.00265047313047084,2.13060430240164,2.1410939184152,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_paired,MeanWidth,128,65536,2.14614635154925,0.0117562766378665,2.12288280168287,2.16940990141563,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_all,MeanWidth,128,65536,2.12954534594449,0.000557145060184462,2.12844285641573,2.13064783547324,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_paired,MeanWidth,128,65536,2.12954534594449,0.000557145060184462,2.12844285641573,2.13064783547324,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_fixed,MeanWidth,128,65536,0.010297241140831,0.0115373294250371,-0.0125330517037343,0.0331275339853963,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_oracle,MeanWidth,128,65536,0.0166010056047597,0.0117284176254704,-0.00660741630367417,0.0398094275131936,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_minus_oracle,MeanWidth,128,65536,0.00630376446392877,0.00257094418793835,0.00121632988220563,0.0113911990456519,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_own,Bias,128,65536,0.000926679139505285,0.00202938403180698,-0.00308910562604838,0.00494246390505895,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_own,Bias,128,65536,-0.00434834772889855,0.00403902438621803,-0.0123408480854879,0.00364415262769082,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_paired,Bias,128,65536,0.000926679139505285,0.00202938403180698,-0.00308910562604838,0.00494246390505895,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_paired,Bias,128,65536,-0.00434834772889855,0.00403902438621803,-0.0123408480854879,0.00364415262769082,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_all,Bias,128,65536,0.00102982575736123,0.00201523558793618,-0.00295796179107525,0.0050176133057977,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_paired,Bias,128,65536,0.00102982575736123,0.00201523558793618,-0.00295796179107525,0.0050176133057977,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_fixed,Bias,128,65536,-0.00527502686840384,0.00334899847213062,-0.0119020904667459,0.0013520367299382,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_oracle,Bias,128,65536,-0.00537817348625978,0.00333450982833358,-0.0119765666732249,0.00122021970070533,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_minus_oracle,Bias,128,65536,-0.000103146617855942,9.85599126551776e-05,-0.000298178898356613,9.18856626447289e-05,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_own,MSE,128,65536,0.295898150365529,0.00147835366949523,0.292972755245132,0.298823545485926,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_own,RMSE,128,65536,0.543965210620614,0.00135886784727333,0.54127625637935,0.546654164861878,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_own,MSE,128,65536,0.306210110647601,0.00216977897076114,0.301916509634271,0.31050371166093,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_own,RMSE,128,65536,0.553362549010683,0.00196054013290232,0.549482993897127,0.557242104124239,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_paired,MSE,128,65536,0.295898150365529,0.00147835366949523,0.292972755245132,0.298823545485926,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_paired,RMSE,128,65536,0.543965210620614,0.00135886784727333,0.54127625637935,0.546654164861878,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_paired,MSE,128,65536,0.306210110647601,0.00216977897076114,0.301916509634271,0.31050371166093,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_paired,RMSE,128,65536,0.553362549010683,0.00196054013290232,0.549482993897127,0.557242104124239,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_all,MSE,128,65536,0.294956174530952,0.00148764296316444,0.292012397574779,0.297899951487125,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_all,RMSE,128,65536,0.543098678447068,0.00136958808979078,0.540388510780494,0.545808846113642,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_paired,MSE,128,65536,0.294956174530952,0.00148764296316444,0.292012397574779,0.297899951487125,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_paired,RMSE,128,65536,0.543098678447068,0.00136958808979078,0.540388510780494,0.545808846113642,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_fixed,MSE,128,65536,0.0103119602820717,0.0015266163948926,0.0072910619378606,0.0133328586262828,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_fixed,RMSE,128,65536,0.00939733839006918,0.00137861176606403,0.00666931449661049,0.0121253622835279,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_oracle,MSE,128,65536,0.0112539361166486,0.0015288059474391,0.00822870504308627,0.014279167190211,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_oracle,RMSE,128,65536,0.010263870563615,0.00138073141782065,0.00753165226185354,0.0129960888653765,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_minus_oracle,MSE,128,65536,0.000941975834576923,0.000152697681968495,0.000639814678593825,0.00124413699056002,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_minus_oracle,RMSE,128,65536,0.00086653217354582,0.000140617106667572,0.000588276295958636,0.001144788051133,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_own,MeanSD,128,65536,0.543560035208327,0.000683973760065437,0.542206574570685,0.544913495845968,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_own,MeanSD,128,65536,0.546183563355163,0.00298472066690227,0.540277339793865,0.55208978691646,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_paired,MeanSD,128,65536,0.543560035208327,0.000683973760065437,0.542206574570685,0.544913495845968,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_paired,MeanSD,128,65536,0.546183563355163,0.00298472066690227,0.540277339793865,0.55208978691646,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_all,MeanSD,128,65536,0.541933477028765,0.000143535607072293,0.541649445965565,0.542217508091965,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_paired,MeanSD,128,65536,0.541933477028765,0.000143535607072293,0.541649445965565,0.542217508091965,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_fixed,MeanSD,128,65536,0.00262352814683619,0.00292697134084336,-0.00316841991994001,0.00841547621361239,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_oracle,MeanSD,128,65536,0.00425008632639783,0.00297750885701489,-0.00164186636461396,0.0101420390174096,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_minus_oracle,MeanSD,128,65536,0.00162655817956163,0.000663535638322237,0.000313540896478072,0.0029395754626452,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_own,ExtremeRate,128,65536,0.038665771484375,0.000761438530392007,0.0371590220459599,0.0401725209227901,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_own,ExtremeRate,128,65536,0.038665771484375,0.000761438530392007,0.0371590220459599,0.0401725209227901,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_paired,ExtremeRate,128,65536,0.038665771484375,0.000761438530392007,0.0371590220459599,0.0401725209227901,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_paired,ExtremeRate,128,65536,0.038665771484375,0.000761438530392007,0.0371590220459599,0.0401725209227901,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_all,ExtremeRate,128,65536,0.038665771484375,0.000761438530392007,0.0371590220459599,0.0401725209227901,descriptive,RSM,80,normal,normal
1,transport,6,All,oracle_paired,ExtremeRate,128,65536,0.038665771484375,0.000761438530392007,0.0371590220459599,0.0401725209227901,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_fixed,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,6,All,learned_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,6,All,fixed_minus_oracle,ExtremeRate,128,65536,0,0,0,0,descriptive,RSM,80,normal,normal
2,transport,3,All,fixed_own,Coverage,128,65536,0.950775146484375,0.000835780232599877,0.949121288233388,0.952429004735362,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_own,Coverage,128,65536,0.939987182617188,0.00249650572490627,0.935047048320246,0.94492731691413,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_paired,Coverage,128,65536,0.950775146484375,0.000835780232599877,0.949121288233388,0.952429004735362,supported,PCM,80,normal,normal
2,transport,3,All,learned_paired,Coverage,128,65536,0.939987182617188,0.00249650572490627,0.935047048320246,0.94492731691413,supported,PCM,80,normal,normal
2,transport,3,All,oracle_all,Coverage,128,65536,0.950653076171875,0.000826214327035467,0.949018147121686,0.952288005222064,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_paired,Coverage,128,65536,0.950653076171875,0.000826214327035467,0.949018147121686,0.952288005222064,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_fixed,Coverage,128,65536,-0.0107879638671875,0.0024836183770008,-0.0157025964283437,-0.00587333130603135,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_oracle,Coverage,128,65536,-0.0106658935546875,0.00250992882863926,-0.0156325897515127,-0.00569919735786231,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_minus_oracle,Coverage,128,65536,0.0001220703125,0.000271232649483803,-0.000414650152747758,0.000658790777747758,descriptive,PCM,80,normal,normal
2,transport,3,All,joint_fixed,Coverage,128,65536,0.950775146484375,0.000835780232599877,0.949121288233388,0.952429004735362,descriptive,PCM,80,normal,normal
2,transport,3,All,joint_learned,Coverage,128,65536,0.939987182617188,0.00249650572490627,0.935047048320246,0.94492731691413,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_own,MeanWidth,128,65536,2.62581425482046,0.00226106734299346,2.62134001059287,2.63028849904806,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_own,MeanWidth,128,65536,2.59788532684919,0.0210848607670606,2.55616219247684,2.63960846122154,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_paired,MeanWidth,128,65536,2.62581425482046,0.00226106734299346,2.62134001059287,2.63028849904806,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_paired,MeanWidth,128,65536,2.59788532684919,0.0210848607670606,2.55616219247684,2.63960846122154,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_all,MeanWidth,128,65536,2.62187907852404,0.000379824634695091,2.62112747411714,2.62263068293093,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_paired,MeanWidth,128,65536,2.62187907852404,0.000379824634695091,2.62112747411714,2.62263068293093,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_fixed,MeanWidth,128,65536,-0.0279289279712693,0.0209800268971999,-0.0694446150340394,0.0135867590915008,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_oracle,MeanWidth,128,65536,-0.0239937516748434,0.0211447480513744,-0.0658353921752729,0.017847888825586,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_minus_oracle,MeanWidth,128,65536,0.00393517629642583,0.00225311294476542,-0.00052332761256782,0.00839368020541948,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_own,Bias,128,65536,-0.00214655386474161,0.00298926655839782,-0.00806177292493315,0.00376866519544993,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_own,Bias,128,65536,-0.00413646154380226,0.0062299033100722,-0.016464315913083,0.00819139282547849,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_paired,Bias,128,65536,-0.00214655386474161,0.00298926655839782,-0.00806177292493315,0.00376866519544993,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_paired,Bias,128,65536,-0.00413646154380226,0.0062299033100722,-0.016464315913083,0.00819139282547849,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_all,Bias,128,65536,-0.00191440060828812,0.00294330255994558,-0.00773866521044932,0.00390986399387308,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_paired,Bias,128,65536,-0.00191440060828812,0.00294330255994558,-0.00773866521044932,0.00390986399387308,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_fixed,Bias,128,65536,-0.00198990767906066,0.00540628596239552,-0.0126879719516387,0.00870815659351735,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_oracle,Bias,128,65536,-0.00222206093551414,0.00532470137923207,-0.0127586840411977,0.00831456217016944,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_minus_oracle,Bias,128,65536,-0.000232153256453491,0.000525796380533678,-0.00127260940552958,0.000808302892622599,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_own,MSE,128,65536,0.444773611061619,0.00260365516409802,0.439621447361272,0.449925774761966,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_own,RMSE,128,65536,0.666913495936031,0.00195201865006774,0.663050803299173,0.67077618857289,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_own,MSE,128,65536,0.46462599393726,0.00364571757419035,0.457411776783442,0.471840211091077,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_own,RMSE,128,65536,0.681634795133919,0.00267424550522988,0.676342945887579,0.686926644380259,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_paired,MSE,128,65536,0.444773611061619,0.00260365516409802,0.439621447361272,0.449925774761966,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_paired,RMSE,128,65536,0.666913495936031,0.00195201865006774,0.663050803299173,0.67077618857289,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_paired,MSE,128,65536,0.46462599393726,0.00364571757419035,0.457411776783442,0.471840211091077,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_paired,RMSE,128,65536,0.681634795133919,0.00267424550522988,0.676342945887579,0.686926644380259,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_all,MSE,128,65536,0.44409421406102,0.00259511878825552,0.438958942307946,0.449229485814094,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_all,RMSE,128,65536,0.666403942110954,0.00194710642019539,0.662550969890526,0.670256914331382,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_paired,MSE,128,65536,0.44409421406102,0.00259511878825552,0.438958942307946,0.449229485814094,descriptive,PCM,80,normal,normal
2,transport,3,All,oracle_paired,RMSE,128,65536,0.666403942110954,0.00194710642019539,0.662550969890526,0.670256914331382,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_fixed,MSE,128,65536,0.0198523828756407,0.00258284720529202,0.0147413943706562,0.0249633713806252,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_fixed,RMSE,128,65536,0.0147212991978876,0.0018955642827271,0.0109703195659422,0.0184722788298329,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_oracle,MSE,128,65536,0.0205317798762395,0.00256333617214001,0.0154594001847985,0.0256041595676806,descriptive,PCM,80,normal,normal
2,transport,3,All,learned_minus_oracle,RMSE,128,65536,0.0152308530229648,0.0018808348996959,0.0115090201818957,0.0189526858640339,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_minus_oracle,MSE,128,65536,0.000679397000598799,0.000132382675836384,0.000417435575597529,0.00094135842560007,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_minus_oracle,RMSE,128,65536,0.000509553825077225,9.92032561251777e-05,0.000313248483950594,0.000705859166203856,descriptive,PCM,80,normal,normal
2,transport,3,All,fixed_own,MeanSD,128,65536,0.667709736213301,0.000591571310823996,0.666539123347273,0.66888034907933,descriptive,PCM,80,normal,normal
