"Domain","Item","SourceBasis","PackageSurface","RequiredEvidence","ReleaseDecision","UserImplication","FollowUp","Gate","ScenarioId","EvidenceRole","CriterionState","AcceptanceRule","EvidenceStatus"
"information_criteria","free_parameter_dimension","Constraint-aware likelihood dimension","parameter-size builder; optimizer vector; fit summary","Stored k equals the free optimization dimension after anchors centering fixed coordinates steps slopes interactions and latent regression","blocker_if_failed","Complexity penalties reflect estimated rather than displayed parameters","Add parameter-map fixtures and assert k equals retained vector length","G3","IC-FREE-DIMENSION","unit","frozen_structural","Stored and independently counted free dimensions agree in every fixture","not_run"
"information_criteria","person_sample_size_basis","Cho and De Boeck 2018","fit summary; compare_mfrm(); evidence normalizer","Fixed-facet MML BIC and SABIC use independent Persons rather than response rows","blocker_if_failed","Unbalanced rating density does not silently inflate the complexity penalty","Add balanced unbalanced and missing-layout regression fixtures","G3","IC-FORMULA; IC-FREE-DIMENSION","unit","frozen_structural","ICSampleSize equals unique independent Persons and ICSampleSizeBasis is person_count","not_run"
"information_criteria","legacy_n_migration","Visible behavior-change practice","fit summary; NEWS; compare_mfrm(); reports","Response rows weighted response total Persons and IC sample size remain separate and the 0.2.2 BIC change is documented","blocker_if_failed","Existing users can identify why 0.2.3 BIC differs","Preserve legacy N semantics and add explicit fields plus NEWS migration note","G3","IC-FORMULA","unit","frozen_structural","No public surface infers IC N from legacy N and migration wording is present","not_run"
"information_criteria","legacy_object_contract","Versioned fit-object interpretation","saved 0.2.2 fit; fit summary; compare_mfrm()","An object without the 0.2.3 IC contract identity is labelled legacy and cannot enter a 0.2.3 ranking","blocker_if_failed","Loading an old fit cannot silently change its BIC meaning or mix formula generations","Add saved-object and mixed-generation fail-closed fixtures","G3","IC-FORMULA","unit","frozen_structural","Legacy raw values remain explicitly descriptive and every legacy or mixed-generation comparison has ICComparable FALSE","not_run"
"information_criteria","weight_sample_size_policy","Weighted likelihood sampling-unit review","fit_mfrm(weight=); summary; compare_mfrm()","Explicit all-unit weights match unweighted MML and every non-unit observation-weight fit is excluded from IC ranking in 0.2.3","blocker_if_failed","Weighted analyses do not receive an invented effective-Person interpretation","Add unit constant-within-Person non-unit and row-varying non-unit negative tests","G3","IC-WEIGHT-POLICY","unit","frozen_structural","Unweighted and explicit-unit panels agree and every non-unit weight policy returns ICComparable FALSE","not_run"
"information_criteria","jml_ranking_boundary","Incidental-parameter asymptotics","JML fit summary; compare_mfrm()","JML raw criteria are descriptive and cannot enter the marginal-MML AIC BIC or SABIC ranking","blocker_if_failed","JML and MML are not treated as the same asymptotic comparison","Add JML-only and mixed-estimator suppression tests","G3","IC-FORMULA","unit","frozen_structural","Every JML or mixed JML-MML comparison has ICComparable FALSE","not_run"
"information_criteria","external_ic_normalization","Common-likelihood comparison","TAM runner; ConQuest runner; external normalizer","External criteria are recomputed from comparable deviance k and Person N while native fields and formulas remain separate","blocker_if_failed","A shared label does not hide different engine formulas","Use the draft.9 binary and draft.11 RSM/PCM same-platform ladders as calibration then replicate independently freeze integration policies and run candidate-linked pilots","G3","IC-INTEGRATION; EXT-CQ-BINARY; EXT-CQ-RSM; EXT-CQ-PCM","unit; external","pilot_required","Likelihood constants constraints k N and integration basis match before common IC comparison","review"
"information_criteria","integration_stability","Quadrature and QMC approximation review","MML evaluator; TAM runner; IC comparison table","Delta deviance and criterion ordering are stable over the frozen integration ladder","blocker_if_failed","Numerical integration noise cannot decide the preferred model","Review the observed TAM product-q15 deterministic-QMC and four-seed stochastic drift add multi-node stochastic weak-link boundary and cross-platform cells then freeze IC-INTEGRATION-TOL","G3","IC-INTEGRATION; DIM-SYN-TRUE-1D; DIM-SYN-TRUE-2D","pilot; confirmation","pilot_required","All blocker comparisons pass IC-INTEGRATION-TOL and retain ordering","review"
"information_criteria","interpretation_guard","Information-criterion interpretation boundary","compare_mfrm() help summary and reports","IC deltas are candidate-set evidence weights are not unconditional probabilities and non-positive small-N SABIC cannot select a model","blocker_if_failed","Users are not given stronger evidence language than the criterion supports","Revise help and add N_person<=22 plus wording tests","G3","IC-FORMULA","unit","frozen_structural","Required wording and small-N SABIC guard appear on every affected surface","not_run"
"dimensionality","discovery_confirmation_split","Prespecified model challenge","residual exploration; TAM runner; partition registry","Discovery generates hypotheses and confirmation uses untouched Persons or an explicit same-sample sensitivity label","blocker_if_failed","Exploration is not counted twice as confirmation","Freeze partition and cross-fitting aggregation before confirmatory results","G4","DIM-EMP-DISCOVERY; DIM-EMP-CONFIRM","pilot; confirmation","frozen_structural","No confirmation row reuses discovery Persons without the frozen sensitivity label","not_run"
"dimensionality","empirical_replication_scope","Independent confirmation boundary","dimensionality evidence summary; public caveat","An untouched Person partition or external sample is used where feasible and an infeasible holdout is labelled same-sample sensitivity throughout","caveat_if_incomplete","A real-data sensitivity result is not presented as independent replication or ground truth","Propagate the frozen confirmation-scope label into first-screen evidence and release notes","G4","DIM-EMP-CONFIRM","confirmation","frozen_structural","Independent confirmation is recorded or every affected conclusion carries the same_sample_sensitivity caveat","not_run"
"dimensionality","residual_hypothesis_generation","Yen 1984; Christensen et al 2017","q3_statistic(); PCAR runner; design review","PCAR and Q3-style evidence is exploratory and broad enough to challenge an incorrect prespecified Q matrix","blocker_if_failed","A quiet result for one Q matrix is not called global unidimensionality","Implement dimension-aware repository runner and version hypothesis output","G4","DIM-EMP-DISCOVERY; DIM-SYN-TRUE-1D; DIM-SYN-TRUE-2D","pilot","candidate_required","Residual output is labelled exploratory and every candidate Q has a stored discovery basis","not_run"
"diagnostics","bias_interaction_operating_characteristics","Separate interaction recovery and additive-model residual screening","facet_interactions; estimate_bias(); interaction-bias-pca-stress-pilot-0.2.3.R; interaction-bias-pca-stress-pilot-record-0.2.3.md","Null false-positive and planted-effect detection are estimated separately by model effect size cell information topology category support multiplicity and readiness state","blocker_if_failed","A familiar p-value or one detected seed is not presented as a validated DIF DFF or bias decision rule","Expand the draft.19 checkerboard pilot across disjoint multi-seed null and non-null grids then freeze estimand multiplicity Monte Carlo and failure rules","G4","DIAG-BIAS-NULL; DIAG-BIAS-NONNULL; DIM-SYN-INTERACTION","pilot; confirmation","pilot_required","Every blocking cell passes frozen conditional false-positive recovery and detection rules and interaction estimation remains distinct from bias screening","review"
"diagnostics","residual_pca_operating_characteristics","Exploratory residual-structure calibration","analyze_residual_pca(); interaction-bias-pca-stress-pilot-0.2.3.R; interaction-bias-pca-stress-pilot-record-0.2.3.md","Null and planted-local-dependence behavior is calibrated under a frozen residual correlation smoothing permutation and missingness contract","blocker_if_failed","A single PC1 flag or external raw-PCA match is not called a latent dimension","Expand the draft.19 local-dependence and weak-overlap pilot across multi-seed null and alternative cells then freeze permutation precision and attribution rules","G4","DIAG-PCAR-NULL; DIAG-PCAR-LOCAL; DIM-EMP-DISCOVERY","pilot; confirmation","pilot_required","Null and local-dependence cells pass frozen operating-characteristic rules and all PCAR output remains exploratory until external structural attribution","review"
"dimensionality","q3_naming_and_bootstrap","Christensen Makransky and Horton 2017","q3_statistic(); help; dimensionality runner","Standardized aggregated Q3-style is not relabelled raw Q3 or Q3star and blocking residual tests use a design-specific bootstrap","blocker_if_failed","Published names and thresholds are not attached to a different statistic","Freeze residual unit multiplicity and bootstrap rule before confirmation","G4","DIM-EMP-DISCOVERY; DIM-EMP-CONFIRM","unit; pilot; confirmation","pilot_required","Naming tests pass and any blocking residual statistic passes the frozen bootstrap protocol","not_run"
"dimensionality","interaction_dimension_attribution","Competing structural explanations","TAM model grid; synthetic runner","The four-model grid separates additive interaction and multidimensional alternatives where identified and confounded controls remain unresolved","blocker_if_failed","Rater-by-criterion dependence is not automatically called a latent dimension","Freeze Q matrices interaction design and identification rules","G4","DIM-SYN-INTERACTION; DIM-SYN-CONFOUNDED","pilot; confirmation","pilot_required","Correct structural classification passes in every blocking synthetic cell","not_run"
"dimensionality","boundary_lrt","Self and Liang 1987","TAM within-engine comparison; bootstrap runner","Ordinary chi-square LRT is not used at a variance or correlation boundary and the frozen parametric bootstrap is used when nesting is proved","blocker_if_failed","Boundary p-values do not create false multidimensional evidence","The draft.6 runner suppresses the regular LRT; implement pilot and freeze DIM-BOOTSTRAP including failed and singular replicates","G4","DIM-SYN-TRUE-1D; DIM-SYN-TRUE-2D; DIM-EMP-CONFIRM","pilot; confirmation","pilot_required","Bootstrap protocol passes size precision and failure-policy criteria","review"
"dimensionality","true_1d_false_selection","Simulation calibration","TAM runner; normalized IC; residual and bootstrap evidence","Prespecified true-1D cells control false multidimensional selection with Monte Carlo uncertainty","blocker_if_failed","The challenge does not systematically manufacture dimensions","Expand the single draft.6 true-1D stress into replicated cells then pilot and freeze DIM-TYPE1","G4","DIM-SYN-TRUE-1D","pilot; confirmation","pilot_required","Every core true-1D cell passes DIM-TYPE1 with its frozen Monte Carlo margin","review"
"dimensionality","true_2d_detection","Simulation calibration","TAM runner; normalized IC; residual and bootstrap evidence","Prespecified true-2D cells show adequate detection across moderate and high dimension correlations","blocker_if_failed","The challenge has demonstrated sensitivity to relevant alternatives","Expand the single draft.6 true-2D sensitivity run across weak moderate and high correlations then freeze DIM-POWER and the effect-size grid","G4","DIM-SYN-TRUE-2D","pilot; confirmation","pilot_required","Every designated core true-2D cell passes DIM-POWER","review"
"dimensionality","large_n_practical_gain","Statistical versus practical evidence","dimensionality evidence summary","Per-Person and per-response gain prediction residual change parameter stability and numerical uncertainty accompany p-values and ICs","blocker_if_failed","Tiny systematic large-N gains are not called practically important","Retain draft.6 per-Person and per-response fields add large-N prediction and residual cells then freeze DIM-PRACTICAL-GAIN","G4","DIM-SYN-TRUE-2D; DIM-EMP-CONFIRM","pilot; confirmation","pilot_required","Formal evidence and at least one frozen practical-consequence rule are both reported","review"
"dimensionality","score_consequence_classification","Subscore value distinct from structural fit","consequence runner; evidence report","Increment beyond total score conditional precision classification ranking stability and external value where defensible determine the reporting classification","blocker_if_failed","A better multidimensional fit does not silently create subscores","Freeze consequence metrics and smallest relevant gain before confirmation","G4","DIM-SYN-TRUE-2D; DIM-EMP-CONFIRM","pilot; confirmation","pilot_required","Result is total_score_only multidimensionality_as_sensitivity future_subscore_research or unresolved under frozen rules","not_run"
"dimensionality","multidimensional_import_guard","0.2.3 public scope","import_tam_fit(); external evidence runner","Ordinary TAM import fails closed for ndim greater than one while repository evidence retains dimension-aware results separately","blocker_if_failed","Validation machinery cannot be mistaken for native multidimensional support","Retain the passing import unit guard and separate draft.6 runner then repeat the guard on the frozen candidate","G4","DIM-EMP-CONFIRM","unit","frozen_structural","Public importer rejects ndim greater than one with future-scope guidance","review"
"external_overlap","conquest_binary_core","Matched external MML overlap","ConQuest bundle normalizer and review","Binary unidimensional MML parameters objective and readiness provenance meet frozen estimand-specific tolerances","blocker_if_failed","The simplest external overlap case is independently checked","Review the draft.9 same-platform repeat add independent-platform replication freeze EXT-CQ-TOL and rerun on the frozen candidate","G5","EXT-CQ-BINARY","external","pilot_required","Every mandatory binary estimand passes EXT-CQ-TOL with no unresolved row","review"
"external_overlap","conquest_rsm_core","Matched external MML overlap","conquest-polytomous-rsm-pcm-pilot-0.2.3.R; external IC normalizer","Polytomous RSM facet and step estimands meet frozen transformed tolerances under matched constraints","blocker_if_failed","RSM claims are not inferred from a binary-only comparison","Review the draft.11 same-platform node ladder and q31 repeat then add independent-platform replication frozen EXT-CQ-TOL and a candidate-linked rerun","G5","EXT-CQ-RSM","external","pilot_required","Every mandatory RSM estimand passes EXT-CQ-TOL with no unresolved row","review"
"external_overlap","conquest_pcm_core","Matched external MML overlap","conquest-polytomous-rsm-pcm-pilot-0.2.3.R; external IC normalizer","PCM facet and item-specific step estimands meet frozen transformed tolerances under matched constraints","blocker_if_failed","PCM claims receive their own external comparison","Review the draft.11 same-platform node ladder and q31 repeat then add independent-platform replication frozen EXT-CQ-TOL and a candidate-linked rerun","G5","EXT-CQ-PCM","external","pilot_required","Every mandatory PCM estimand passes EXT-CQ-TOL with no unresolved row","review"
"external_overlap","facets_tool_identity","Recorded external program identity","FACETS 4.5.0 environment microcases; runner; parser; candidate manifest","Deterministic binary RSM and PCM microcases record executable SHA-256 file metadata report-header version command/control/input/output hashes parser/generator identities locale and run date without using upstream-version difference as a stop rule","caveat_if_incomplete","Local 4.5.0 results are reproducible and are not presented as 4.5.1 output equivalence","Complete parser generator locale command and control identity fields beyond the draft.18 executable report input and output records then stratify any other version separately","G5","EXT-FACETS-QUALIFY","external","frozen_structural","Identity fields are recorded and any mismatch or stale output is labelled in a separate evidence stratum rather than silently pooled","review"
"external_overlap","facets_jml_core_stress","Paired truth-first and contract-first FACETS validation","facets-jml-stress-plan-0.2.3.md; facets-mfrmr-divergence-audit-0.2.3.R; facets-4.5.0-stress-pilot-0.2.3.R; support envelope","The mandatory RSM PCM anchor sparse edge minimum-rater and category-support families first pass model category constraint estimability and extreme-reporting contracts then evaluate both programs against common truth before transformed differences","blocker_if_failed","FACETS agreement cannot validate two biased estimates or hide a different step dimension rank deficiency unmatched extreme display failed run or false-ready cell","Expand the draft.20 audit across anchors active constraints topology category policies and replicated diagnostics calibrate EXT-FACETS-GRID EXT-FACETS-TOL and EXT-FACETS-MCSE then freeze and rerun on the candidate","G5","EXT-FACETS-RSM-CORE; EXT-FACETS-PCM-CORE; EXT-FACETS-ANCHOR; EXT-FACETS-SPARSE; EXT-FACETS-EDGE","external","pilot_required","Every mandatory numeric row passes its comparison contract plus frozen truth recovery coverage false-ready failed-run Monte Carlo and transformed-difference rules and rejected edge rows never enter aggregates","review"
"external_overlap","facets_fit_dff_promotion","Definition-matched optional FACETS evidence","FACETS fit/DFF normalizer; null and non-null generators; support envelope","Fit and DFF/DIF rows are promoted only when statistic estimand null/non-null generator multiplicity transformation and frozen rule match","caveat_if_incomplete","Familiar labels and attractive output do not imply operational equivalence","Keep unvalidated rows caveated blocked or unsupported and freeze any proposed EXT-FACETS-DFF promotion before confirmation","G5","EXT-FACETS-DFF","external","pilot_required","Every promoted row passes its definition-matched frozen rule and all other rows retain an explicit non-validated state","not_run"
"external_overlap","external_privacy_and_license_boundary","Reproducible restricted-data practice","external bundles; repository evidence manifest","No proprietary binary license key local path or identifier-bearing case file is committed while synthetic aggregate evidence remains reproducible","blocker_if_failed","External validation does not expose private data or redistribute proprietary software","Add repository content and manifest privacy audit","G5","EXT-CQ-BINARY; EXT-CQ-RSM; EXT-CQ-PCM; EXT-FACETS-QUALIFY; EXT-FACETS-RSM-CORE; EXT-FACETS-PCM-CORE; EXT-FACETS-ANCHOR; EXT-FACETS-SPARSE; EXT-FACETS-EDGE; EXT-FACETS-DFF","unit; external","frozen_structural","Privacy audit finds zero prohibited artifacts and all retained evidence hashes resolve","not_run"
"roadmap","gpcm_external_extension","Future matched generalized likelihood","bounded-GPCM external overlap","Bounded-GPCM external comparison does not enter the mandatory core without a genuinely matched likelihood and identification contract","roadmap_if_missing","Users do not infer general GPCM equivalence from Rasch-family evidence","Keep as extended evidence or defer to a later release","G5","NUM-GPCM-BOUND","sensitivity","roadmap_guard","No public mandatory-overlap claim includes unmatched bounded GPCM","not_run"
"roadmap","gpcm_posterior_predictive","Future simulation-based model checking","bounded-GPCM posterior-predictive computation","Posterior-predictive computation is not advertised as supported in 0.2.3","roadmap_if_missing","Users are not given confirmatory GPCM checks before implementation and validation","Keep guarded for a later release","G6","ALL","unit","roadmap_guard","No current capability or ordinary helper claims bounded-GPCM posterior-predictive support","not_run"
"roadmap","gpcm_score_side_contract","Future FACETS score-side equivalence","GPCM score-side output-contract review","Full FACETS-style score-side contract review is not advertised as supported for bounded GPCM in 0.2.3","roadmap_if_missing","Caveated package-native output is not presented as FACETS score-side equivalence","Keep blocked until uncertainty schema reduction and external evidence are complete","G6","ALL","unit","roadmap_guard","Capability registry help and runtime guards retain the blocked or deferred status","not_run"
"roadmap","gpcm_heavy_backend_extensions","Future engine validation","MCMC heavy backend posterior predictive and broader slope structures","Heavy-backend and broader model-structure extensions are not advertised as supported for bounded GPCM in 0.2.3","roadmap_if_missing","Users do not assume optional heavy engines or broader GPCM structures exist","Keep guarded for 0.3 or later","G6","ALL","unit","roadmap_guard","No public route exposes or advertises these extensions as current","not_run"
"public_contract","estimator_vocabulary","Public API clarity","fit_mfrm(); summaries; help; reports","MML and JML are canonical JMLE is only an input alias and MMLE is not a third method label","blocker_if_failed","Users see one stable name for each estimator route","Run source documentation and output terminology tests","G6","ALL","unit","frozen_structural","All public method labels and accepted aliases match the contract","not_run"
"public_contract","current_future_scope_alignment","Release-scope traceability","code help README vignettes capability tables exports reports","Threshold anchors calibration multiple scales native multidimensional scores and unrestricted GPCM remain explicitly later work","blocker_if_failed","Future roadmap work is not advertised as current capability","Add negative terminology and runtime-guard tests","G6","ALL","unit","frozen_structural","Every public surface and guard agrees with the 0.2.3 support boundary","not_run"
"public_contract","internal_wording_audit","Public release hygiene","installed help README vignettes messages reports exports","No local path private evidence instruction branch name or internal release discussion appears in installed first-screen content","blocker_if_failed","Public output reads as user guidance rather than maintainer notes","Run global and targeted source/tarball scans before release","G6","ALL","unit; engineering","frozen_structural","Public-claim scan returns no prohibited internal wording","not_run"
