"Stage","Model","Condition","Categories","Seed","Seconds","Error","Pass","InferenceReady","FormalInference","MaxAbsScore","Warnings","ObjectiveDifference","HessianStepRelativeChange","HessianRelativeDifference","HessianEntryScaledDifference","ScoreDifference","CovarianceEntryScaledDifference","MaxRelativeSEDifference","ExpandedRelativeSEDifference","FixedSEAbsoluteDifference","EstimateDifference","PairRelativeSEDifference","PublicPairRelativeSEDifference"
"repaired","RSM","group",3,20260913,7.758,NA,TRUE,TRUE,TRUE,3.82804046239471e-05,0,8.38781488710083e-10,4.05946195956139e-08,7.3615179895835e-08,7.3615179895835e-08,2.03073853777269e-06,7.01328717444792e-08,3.50664353110375e-08,3.50664353110375e-08,0,0,3.50664353110375e-08,3.50664353110375e-08
"repaired","RSM","interaction",3,20260914,24.844,NA,TRUE,TRUE,TRUE,2.18244622374186e-06,0,5.05337993672583e-11,3.70022265538395e-08,6.72474377867254e-08,6.72474377867254e-08,1.61030522860539e-06,7.47536448747804e-08,3.73768216377357e-08,3.24645499372167e-08,0,0,3.31206917447702e-08,3.31206917447702e-08
"repaired","RSM","weights",3,20260915,12.042,NA,TRUE,TRUE,TRUE,1.29020918393508e-05,0,3.59315890818834e-07,5.62001455993284e-08,7.77660733299378e-08,1.44363547786611e-07,3.94225220690103e-06,1.78587040327857e-07,8.92935161367348e-08,8.92935161367348e-08,0,0,5.52551355781361e-08,5.52551355781361e-08
"repaired","PCM","baseline",3,20260916,18.085,NA,TRUE,TRUE,TRUE,3.31380078932852e-06,0,5.39330358151346e-10,4.30035679952511e-08,8.51536942321005e-08,8.51536942321005e-08,2.4725230205469e-06,1.07890312584527e-07,5.39451547876268e-08,5.39451547876268e-08,0,0,5.92120454889766e-08,5.92120454889766e-08
"repaired","PCM","population",3,20260917,42.838,NA,TRUE,FALSE,FALSE,6.28394332125026e-05,0,3.41060513164848e-13,3.38748527637787e-08,6.08980509834116e-08,6.08980509834116e-08,1.90828059952264e-06,7.52978401976108e-08,3.76489193154583e-08,3.76489193154583e-08,0,0,4.23508870195377e-08,NA
"repaired","PCM","anchor",3,20260918,12.516,NA,TRUE,TRUE,TRUE,2.30375007959083e-06,0,1.65982783073559e-10,3.04655220503829e-08,7.0771387905661e-08,7.91403422265797e-08,2.11191059013016e-06,7.99917496691144e-08,3.9995873946097e-08,3.99958741681417e-08,0,0,3.56620313279876e-08,3.56620313279876e-08
"repaired","PCM","group",3,20260919,12.446,NA,TRUE,TRUE,TRUE,6.80905145600263e-05,0,2.50105358645669e-09,3.12809273724983e-08,7.20614379631825e-08,7.20614379631825e-08,2.02251528858e-06,6.80701300034063e-08,3.40350643224241e-08,3.40350643224241e-08,0,0,3.40350643224241e-08,3.40350643224241e-08
"repaired","PCM","interaction",3,20260920,34.49,NA,TRUE,TRUE,TRUE,8.2703365933412e-05,0,8.60893578646937e-10,4.33848619140982e-08,7.66291419341328e-08,7.66291419341328e-08,1.78805650619118e-06,8.95254139762896e-08,4.47627059863009e-08,4.18289993753262e-08,0,0,4.15308736290143e-08,4.15308736290143e-08
"repaired","PCM","weights",3,20260921,17.797,NA,TRUE,TRUE,TRUE,7.78849198468379e-05,0,4.94483401780599e-07,2.21820547887808e-06,1.46713888712438e-07,1.49215047401715e-07,7.66270416985293e-06,2.34023908910886e-07,1.17011947686763e-07,1.17011947686763e-07,0,0,1.17011947686763e-07,1.17011947686763e-07
"repaired","PCM","baseline",4,20260922,40.795,NA,TRUE,TRUE,TRUE,1.00002353065065e-05,0,8.06943489806144e-08,4.93771632892779e-08,6.16662487916203e-08,1.64270597388692e-07,2.16227321495066e-06,1.95556964880925e-07,9.77784775368917e-08,9.77784777589363e-08,0,0,5.37945419321062e-08,5.37945417100616e-08
