"Cell","Replicate","N","Variance","Target","Kind","P1","P2","Truth","Method","Available","CDF","Mean","SD","Covered","LocalOrder","MidpointOrder","Reason","Band"
1,1,24,0,"P1","person",1,NA,1.4384661260384,"plugin",TRUE,0.736274686124581,1.0861684612442,0.577215941209676,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P2","person",2,NA,0.0915256097825895,"plugin",TRUE,0.43257841204897,0.184345817297693,0.529381242605508,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P3","person",3,NA,0.391181553067452,"plugin",TRUE,0.0366381336376857,1.43717415063976,0.609180531668086,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P4","person",4,NA,-0.328422784891187,"plugin",TRUE,0.0209638773525167,0.766879946211464,0.554171616804842,FALSE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P5","person",5,NA,0.471822953735793,"plugin",TRUE,0.860158239512986,-0.0935882701917921,0.525932430918097,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P6","person",6,NA,-1.9149042515237,"plugin",TRUE,0.125893132544847,-1.26005527876712,0.570606188384709,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P7","person",7,NA,0.439040338781195,"plugin",TRUE,0.279894091331656,0.766879946211464,0.554171616804842,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P8","person",8,NA,-1.13694335720515,"plugin",TRUE,0.778699573871044,-1.60186708318793,0.600110913649086,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P9","person",9,NA,0.497404950165806,"plugin",TRUE,0.317497384641071,0.766879946211464,0.554171616804842,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P10","person",10,NA,1.09062785851583,"plugin",TRUE,0.514004849390101,1.0861684612442,0.577215941209677,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P11","person",11,NA,-0.609534310795797,"plugin",TRUE,0.161783633903259,-0.0935882701917921,0.525932430918098,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P12","person",12,NA,-0.323479629441215,"plugin",TRUE,0.16727101506905,0.184345817297693,0.529381242605508,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P13","person",13,NA,-0.209941154479945,"plugin",TRUE,0.796619988497775,-0.653143246718475,0.53570161451281,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P14","person",14,NA,0.54497340557719,"plugin",TRUE,0.562043577264006,0.4689554205318,0.538581012796663,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P15","person",15,NA,-0.629183675447909,"plugin",TRUE,0.309276991339721,-0.37079447038649,0.527992495500391,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P16","person",16,NA,-0.685313803907355,"plugin",TRUE,0.128960158542933,-0.0935882701917923,0.525932430918098,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P17","person",17,NA,-4.13041928193606,"plugin",TRUE,0.00122449598783629,-1.98517856899208,0.63974617609461,FALSE,121,NA,"","theta_below_minus1"
1,1,24,0,"P18","person",18,NA,-0.290746880844533,"plugin",TRUE,0.558598657944783,-0.37079447038649,0.527992495500391,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P19","person",19,NA,1.0959996772781,"plugin",TRUE,0.517742969604127,1.0861684612442,0.577215941209677,TRUE,121,NA,"","theta_above_1"
1,1,24,0,"P20","person",20,NA,0.00630599620455549,"plugin",TRUE,0.0811947604830498,0.766879946211464,0.554171616804842,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P21","person",21,NA,-0.576128729020342,"plugin",TRUE,0.748596180340003,-0.947029879504493,0.549590711692319,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P22","person",22,NA,-1.33403129985017,"plugin",TRUE,0.102188348315997,-0.653143246718475,0.53570161451281,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P23","person",23,NA,-1.10211654982473,"plugin",TRUE,0.381284115943222,-0.947029879504491,0.54959071169232,TRUE,121,NA,"","theta_below_minus1"
1,1,24,0,"P24","person",24,NA,0.388960891024081,"plugin",TRUE,0.445826181570449,0.468955420531801,0.538581012796663,TRUE,121,NA,"","theta_minus1_to_1"
1,1,24,0,"P1_minus_P2","difference",1,2,1.34694051625581,"plugin",TRUE,0.717992965452141,0.901822643946504,0.783213089018004,TRUE,121,81,"","pairs"
1,1,24,0,"P3_minus_P4","difference",3,4,0.719604337958639,"plugin",TRUE,0.526884359685429,0.670294204428298,0.82353330293043,TRUE,121,81,"","pairs"
1,1,24,0,"P5_minus_P6","difference",5,6,2.38672720525949,"plugin",TRUE,0.940530919063666,1.16646700857533,0.776013108210387,TRUE,121,81,"","pairs"
1,1,24,0,"P7_minus_P8","difference",7,8,1.57598369598634,"plugin",TRUE,0.165301414439545,2.36874702939939,0.816847164133434,TRUE,121,81,"","pairs"
1,2,24,0,"P1","person",1,NA,1.0192998728398,"oracle",TRUE,0.958766698880032,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P2","person",2,NA,-1.14066889510051,"oracle",TRUE,0.0259871159403901,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P3","person",3,NA,-0.311662751485887,"oracle",TRUE,0.202234657524557,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P4","person",4,NA,-2.05115577283367,"oracle",TRUE,0.0797100681139619,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P5","person",5,NA,-1.25779436555949,"oracle",TRUE,0.484484546611942,-1.25240372048124,0.558685053224975,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P6","person",6,NA,0.697754208843338,"oracle",TRUE,0.529744453684791,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P7","person",7,NA,-1.01579175260202,"oracle",TRUE,0.832268108229053,-1.58179870317202,0.590695507787284,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P8","person",8,NA,0.907612805916439,"oracle",TRUE,0.461427285709515,0.98009829155809,0.569925009370044,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P9","person",9,NA,0.223320497656312,"oracle",TRUE,0.383377716349963,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P10","person",10,NA,0.771325850005699,"oracle",TRUE,0.583367575762101,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P11","person",11,NA,1.46522573204627,"oracle",TRUE,0.360959962811282,1.72067348413443,0.653809564402198,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P12","person",12,NA,-1.31306973972215,"oracle",TRUE,0.245530335275473,-0.953609740627841,0.535881834436893,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P13","person",13,NA,2.31381646407285,"oracle",TRUE,0.942772534169789,1.32491476619056,0.606105172616,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P14","person",14,NA,-1.88154634945294,"oracle",TRUE,0.0452393547200088,-0.95360974062784,0.535881834436894,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P15","person",15,NA,-0.322764929975372,"oracle",TRUE,0.95747705052001,-1.25240372048124,0.558685053224975,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P16","person",16,NA,2.54727374516211,"oracle",TRUE,0.972232799828517,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P17","person",17,NA,-0.577573542830019,"oracle",TRUE,0.890680291788943,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P18","person",18,NA,0.326303769474112,"oracle",TRUE,0.825013451123436,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P19","person",19,NA,0.477999579671109,"oracle",TRUE,0.959216030955938,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P20","person",20,NA,0.148673835777853,"oracle",TRUE,0.529742296262327,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P21","person",21,NA,1.5719961815096,"oracle",TRUE,0.947448125232713,0.670864840523143,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P22","person",22,NA,-1.45511209672934,"oracle",TRUE,0.0687284607994766,-0.675041929072097,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P23","person",23,NA,-0.339633252842842,"oracle",TRUE,0.186998477898769,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P24","person",24,NA,-0.447809987929231,"oracle",TRUE,0.466618228994069,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P1_minus_P2","difference",1,2,2.15996876794031,"oracle",TRUE,0.995088284650724,0.262547276570019,0.72537297237509,FALSE,121,81,"","pairs"
1,2,24,0,"P3_minus_P4","difference",3,4,1.73949302134779,"oracle",TRUE,0.692387986854497,1.3677751847151,0.75986496424441,TRUE,121,81,"","pairs"
1,2,24,0,"P5_minus_P6","difference",5,6,-1.95554857440283,"oracle",TRUE,0.475813601157036,-1.92326856100438,0.779548428292578,TRUE,121,81,"","pairs"
1,2,24,0,"P7_minus_P8","difference",7,8,-1.92340455851846,"oracle",TRUE,0.779830198354786,-2.56189699473011,0.82081404667898,TRUE,121,81,"","pairs"
1,2,24,0,"P1","person",1,NA,1.0192998728398,"plugin",TRUE,0.905947670404708,0.185258717185183,0.633410178995429,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P2","person",2,NA,-1.14066889510051,"plugin",TRUE,0.0448647172600143,-0.0508354969471157,0.64245937885693,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P3","person",3,NA,-0.311662751485887,"plugin",TRUE,0.215715391624039,0.187360418911197,0.634664133748151,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P4","person",4,NA,-2.05115577283367,"plugin",TRUE,0.0701486281120478,-1.06357931070051,0.664499195079811,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P5","person",5,NA,-1.25779436555949,"plugin",TRUE,0.380777417673233,-1.06357931070051,0.664499195079811,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P6","person",6,NA,0.697754208843338,"plugin",TRUE,0.506366770832866,0.692738112313955,0.651681650495158,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P7","person",7,NA,-1.01579175260202,"plugin",TRUE,0.699874404760001,-1.38307096089821,0.688981762174149,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P8","person",8,NA,0.907612805916439,"plugin",TRUE,0.469217575570014,0.96667176042146,0.666949446967534,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P9","person",9,NA,0.223320497656312,"plugin",TRUE,0.369164341555056,0.440700626514033,0.643212334152233,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P10","person",10,NA,0.771325850005699,"plugin",TRUE,0.545628969414162,0.701945551269734,0.65370871631559,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P11","person",11,NA,1.46522573204627,"plugin",TRUE,0.408278458467048,1.64667690186749,0.72567575001445,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P12","person",12,NA,-1.31306973972215,"plugin",TRUE,0.20719055982568,-0.786569327392358,0.648656292905424,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P13","person",13,NA,2.31381646407285,"plugin",TRUE,0.927858880063496,1.29168316993307,0.69260319763028,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P14","person",14,NA,-1.88154634945294,"plugin",TRUE,0.0482847564485384,-0.792710385585727,0.650063399971973,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P15","person",15,NA,-0.322764929975372,"plugin",TRUE,0.870222270534559,-1.06965586455708,0.665560186218715,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P16","person",16,NA,2.54727374516211,"plugin",TRUE,0.962384190975455,1.29168316993307,0.69260319763028,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P17","person",17,NA,-0.577573542830019,"plugin",TRUE,0.776110854757917,-1.08688502652807,0.668529355636386,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P18","person",18,NA,0.326303769474112,"plugin",TRUE,0.723678290973658,-0.0513315348572513,0.637384101072595,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P19","person",19,NA,0.477999579671109,"plugin",TRUE,0.888210171571874,-0.298978055662024,0.639783079642121,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P20","person",20,NA,0.148673835777853,"plugin",TRUE,0.476678992155277,0.187360418911197,0.634664133748151,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P21","person",21,NA,1.5719961815096,"plugin",TRUE,0.91057618233958,0.692738112313955,0.651681650495158,TRUE,121,NA,"","theta_above_1"
1,2,24,0,"P22","person",22,NA,-1.45511209672934,"plugin",TRUE,0.0755559085539918,-0.534391523823214,0.639571820202009,TRUE,121,NA,"","theta_below_minus1"
1,2,24,0,"P23","person",23,NA,-0.339633252842842,"plugin",TRUE,0.202975579819831,0.187360418911197,0.634664133748151,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P24","person",24,NA,-0.447809987929231,"plugin",TRUE,0.40104546524978,-0.290590115021179,0.634204435962878,TRUE,121,NA,"","theta_minus1_to_1"
1,2,24,0,"P1_minus_P2","difference",1,2,2.15996876794031,"plugin",TRUE,0.98333727630211,0.236094214132298,0.902198707789062,FALSE,121,81,"","pairs"
1,2,24,0,"P3_minus_P4","difference",3,4,1.73949302134779,"plugin",TRUE,0.704049472696453,1.25093972961171,0.918889407343456,TRUE,121,81,"","pairs"
1,2,24,0,"P5_minus_P6","difference",5,6,-1.95554857440283,"plugin",TRUE,0.412539607201598,-1.75631742301447,0.93072453167079,TRUE,121,81,"","pairs"
1,2,24,0,"P7_minus_P8","difference",7,8,-1.92340455851846,"plugin",TRUE,0.669180759109375,-2.34974272131967,0.958914716447138,TRUE,121,81,"","pairs"
1,3,24,0,"P1","person",1,NA,-0.601498367362434,"oracle",TRUE,0.349800289513623,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P2","person",2,NA,0.535095806530661,"oracle",TRUE,0.409375490562056,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P3","person",3,NA,-0.315733826270573,"oracle",TRUE,0.958699713309951,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P4","person",4,NA,-0.575625069310059,"oracle",TRUE,0.571195394828616,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P5","person",5,NA,1.39045277600646,"oracle",TRUE,0.905306887805455,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P6","person",6,NA,0.00899667069057188,"oracle",TRUE,0.793765219078017,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P7","person",7,NA,0.784437867599862,"oracle",TRUE,0.186471813156142,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P8","person",8,NA,-1.73040304777582,"oracle",TRUE,0.192225033334492,-1.25240372048123,0.558685053224976,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P9","person",9,NA,0.247933107142079,"oracle",TRUE,0.605986515554369,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P10","person",10,NA,0.923435159782819,"oracle",TRUE,0.472646947047204,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P11","person",11,NA,-0.489428551901867,"oracle",TRUE,0.807438274379849,-0.953609740627841,0.535881834436894,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P12","person",12,NA,0.127643129814101,"oracle",TRUE,0.513306382280756,0.115371464233864,0.515039586040884,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P13","person",13,NA,0.39730407391804,"oracle",TRUE,0.0555315356633725,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P14","person",14,NA,1.66187546789946,"oracle",TRUE,0.721013535544054,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P15","person",15,NA,1.63651479244005,"oracle",TRUE,0.707296855587046,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P16","person",16,NA,0.581939306646616,"oracle",TRUE,0.923786827019096,-0.147175812336154,0.510783881757351,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P17","person",17,NA,0.895646895704388,"oracle",TRUE,0.243641803768606,1.32491476619056,0.606105172615999,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P18","person",18,NA,-0.183122728350126,"oracle",TRUE,0.0533519757598596,0.670864840523142,0.543660522161059,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P19","person",19,NA,-0.887027740479502,"oracle",TRUE,0.173225408737226,-0.408527439195981,0.512690863604606,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P20","person",20,NA,-1.04473462846472,"oracle",TRUE,0.234795915836348,-0.675041929072098,0.520877326894366,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P21","person",21,NA,1.29169953644556,"oracle",TRUE,0.716853238469395,0.98009829155809,0.569925009370045,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P22","person",22,NA,-0.189134720175374,"oracle",TRUE,0.134671335179907,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P23","person",23,NA,1.04194917344889,"oracle",TRUE,0.556117925139677,0.980098291558091,0.569925009370044,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P24","person",24,NA,1.25044477720517,"oracle",TRUE,0.94739225432286,0.385610357231361,0.525755979188042,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P1_minus_P2","difference",1,2,-1.13659417389309,"oracle",TRUE,0.464755917539683,-1.07939227971912,0.747274169886844,TRUE,121,81,"","pairs"
1,3,24,0,"P3_minus_P4","difference",3,4,0.259891243039486,"oracle",TRUE,0.864784532358015,-0.577361791409136,0.763833868304892,TRUE,121,81,"","pairs"
1,3,24,0,"P5_minus_P6","difference",5,6,1.38145610531589,"oracle",TRUE,0.661306469597754,1.07939227971912,0.747274169886845,TRUE,121,81,"","pairs"
1,3,24,0,"P7_minus_P8","difference",7,8,2.51484091537568,"oracle",TRUE,0.479263733837485,2.57731848667179,0.824313331791294,TRUE,121,81,"","pairs"
1,3,24,0,"P1","person",1,NA,-0.601498367362434,"plugin",TRUE,0.557692588744553,-0.675551169287603,0.504173667692875,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P2","person",2,NA,0.535095806530661,"plugin",TRUE,0.616040089070558,0.39005183890959,0.546611052761207,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P3","person",3,NA,-0.315733826270573,"plugin",TRUE,0.987491950844071,-1.48210660493622,0.543482159876266,FALSE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P4","person",4,NA,-0.575625069310059,"plugin",TRUE,0.758101419990919,-0.932229573104369,0.510173336828804,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P5","person",5,NA,1.39045277600646,"plugin",TRUE,0.961571360992523,0.390051838909591,0.546611052761207,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P6","person",6,NA,0.00899667069057188,"plugin",TRUE,0.914204890849247,-0.675551169287604,0.504173667692875,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P7","person",7,NA,0.784437867599862,"plugin",TRUE,0.33819706013118,1.06224536931695,0.61948969450706,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P8","person",8,NA,-1.73040304777582,"plugin",TRUE,0.314366250711228,-1.48210660493622,0.543482159876266,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P9","person",9,NA,0.247933107142079,"plugin",TRUE,0.793328825288287,-0.164241003844376,0.511342562810389,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P10","person",10,NA,0.923435159782819,"plugin",TRUE,0.660004408951576,0.705089882806505,0.577508464937226,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P11","person",11,NA,-0.489428551901867,"plugin",TRUE,0.916249672938248,-1.19847621594478,0.522975978135877,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P12","person",12,NA,0.127643129814101,"plugin",TRUE,0.720897532563291,-0.164241003844376,0.511342562810389,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P13","person",13,NA,0.39730407391804,"plugin",TRUE,0.13811649825999,1.06224536931695,0.61948969450706,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P14","person",14,NA,1.66187546789946,"plugin",TRUE,0.835440163525872,1.06224536931695,0.619489694507061,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P15","person",15,NA,1.63651479244005,"plugin",TRUE,0.825872354919198,1.06224536931695,0.61948969450706,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P16","person",16,NA,0.581939306646616,"plugin",TRUE,0.975529999266474,-0.421699377552949,0.504552298733309,FALSE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P17","person",17,NA,0.895646895704388,"plugin",TRUE,0.408645617902439,1.06224536931695,0.61948969450706,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P18","person",18,NA,-0.183122728350126,"plugin",TRUE,0.144395872645466,0.39005183890959,0.546611052761207,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P19","person",19,NA,-0.887027740479502,"plugin",TRUE,0.334596810028595,-0.675551169287604,0.504173667692875,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P20","person",20,NA,-1.04473462846472,"plugin",TRUE,0.407333827100127,-0.932229573104368,0.510173336828805,TRUE,121,NA,"","theta_below_minus1"
1,3,24,0,"P21","person",21,NA,1.29169953644556,"plugin",TRUE,0.846512399248558,0.705089882806505,0.577508464937226,TRUE,121,NA,"","theta_above_1"
1,3,24,0,"P22","person",22,NA,-0.189134720175374,"plugin",TRUE,0.291398603882673,0.103665506084073,0.525037841973973,TRUE,121,NA,"","theta_minus1_to_1"
1,3,24,0,"P23","person",23,NA,1.04194917344889,"plugin",TRUE,0.729693280494975,0.705089882806505,0.577508464937226,TRUE,121,NA,"","theta_above_1"
