Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition
1,main,3,"(-Inf,-2]",learned_paired,Bias,128,1481,1.22488052747037,0.019061018600571,1.18716221151222,1.26259884342851,descriptive
1,main,3,"(-Inf,-2]",oracle_all,Bias,128,1481,1.26174317046356,0.0112283629100488,1.23952426659443,1.2839620743327,descriptive
1,main,3,"(-Inf,-2]",oracle_paired,Bias,128,1481,1.26174317046356,0.0112283629100488,1.23952426659443,1.2839620743327,descriptive
1,main,3,"(-Inf,-2]",learned_minus_fixed,Bias,128,1481,-0.0316294384501447,0.0162213125573012,-0.0637284886170528,0.000469611716763532,descriptive
1,main,3,"(-Inf,-2]",learned_minus_oracle,Bias,128,1481,-0.0368626429931985,0.016068250839744,-0.0686588116433892,-0.00506647434300784,descriptive
1,main,3,"(-Inf,-2]",fixed_minus_oracle,Bias,128,1481,-0.00523320454305388,0.00205949850776562,-0.00930858042191183,-0.00115782866419594,descriptive
1,main,3,"(-Inf,-2]",fixed_own,MSE,128,1481,1.7652386542183,0.0331657516260085,1.69960961701766,1.83086769141895,descriptive
1,main,3,"(-Inf,-2]",fixed_own,RMSE,128,1481,1.32862284122256,0.0124812514872506,1.30392469696205,1.35332098548307,descriptive
1,main,3,"(-Inf,-2]",learned_own,MSE,128,1481,1.7247072139914,0.0460332673788589,1.63361568525592,1.81579874272689,descriptive
1,main,3,"(-Inf,-2]",learned_own,RMSE,128,1481,1.31328108719779,0.0175260528106296,1.27860019152988,1.34796198286569,descriptive
1,main,3,"(-Inf,-2]",fixed_paired,MSE,128,1481,1.7652386542183,0.0331657516260085,1.69960961701766,1.83086769141895,descriptive
1,main,3,"(-Inf,-2]",fixed_paired,RMSE,128,1481,1.32862284122256,0.0124812514872506,1.30392469696205,1.35332098548307,descriptive
1,main,3,"(-Inf,-2]",learned_paired,MSE,128,1481,1.7247072139914,0.0460332673788589,1.63361568525592,1.81579874272689,descriptive
1,main,3,"(-Inf,-2]",learned_paired,RMSE,128,1481,1.31328108719779,0.0175260528106296,1.27860019152988,1.34796198286569,descriptive
1,main,3,"(-Inf,-2]",oracle_all,MSE,128,1481,1.77713028868956,0.0323053221500885,1.71320388614409,1.84105669123502,descriptive
1,main,3,"(-Inf,-2]",oracle_all,RMSE,128,1481,1.33309050281275,0.0121167025351715,1.30911373513997,1.35706727048553,descriptive
1,main,3,"(-Inf,-2]",oracle_paired,MSE,128,1481,1.77713028868956,0.0323053221500885,1.71320388614409,1.84105669123502,descriptive
1,main,3,"(-Inf,-2]",oracle_paired,RMSE,128,1481,1.33309050281275,0.0121167025351715,1.30911373513997,1.35706727048553,descriptive
1,main,3,"(-Inf,-2]",learned_minus_fixed,MSE,128,1481,-0.0405314402269042,0.0361855732526628,-0.112136159453694,0.0310732789998856,descriptive
1,main,3,"(-Inf,-2]",learned_minus_fixed,RMSE,128,1481,-0.0153417540247718,0.0137599080329826,-0.0425701288361522,0.0118866207866087,descriptive
1,main,3,"(-Inf,-2]",learned_minus_oracle,MSE,128,1481,-0.052423074698157,0.0358938494776028,-0.123450525220121,0.0186043758238067,descriptive
1,main,3,"(-Inf,-2]",learned_minus_oracle,RMSE,128,1481,-0.0198094156149662,0.0136501464966337,-0.0468205921540605,0.00720176092412814,descriptive
1,main,3,"(-Inf,-2]",fixed_minus_oracle,MSE,128,1481,-0.0118916344712528,0.00489536415335957,-0.0215786766874048,-0.00220459225510087,descriptive
1,main,3,"(-Inf,-2]",fixed_minus_oracle,RMSE,128,1481,-0.0044676615901944,0.00184688446692516,-0.00812231265168515,-0.000813010528703657,descriptive
1,main,3,"(-Inf,-2]",fixed_own,MeanSD,128,1481,0.700912770799148,0.000743537164563476,0.699441444933132,0.702384096665163,descriptive
1,main,3,"(-Inf,-2]",learned_own,MeanSD,128,1481,0.71074534211896,0.00581501016438283,0.699238486411183,0.722252197826736,descriptive
1,main,3,"(-Inf,-2]",fixed_paired,MeanSD,128,1481,0.700912770799148,0.000743537164563476,0.699441444933132,0.702384096665163,descriptive
1,main,3,"(-Inf,-2]",learned_paired,MeanSD,128,1481,0.71074534211896,0.00581501016438283,0.699238486411183,0.722252197826736,descriptive
1,main,3,"(-Inf,-2]",oracle_all,MeanSD,128,1481,0.700030553371737,0.000587960282455234,0.698867086079185,0.701194020664289,descriptive
1,main,3,"(-Inf,-2]",oracle_paired,MeanSD,128,1481,0.700030553371737,0.000587960282455234,0.698867086079185,0.701194020664289,descriptive
1,main,3,"(-Inf,-2]",learned_minus_fixed,MeanSD,128,1481,0.00983257131981249,0.00589884461797705,-0.00184017764241722,0.0215053202820422,descriptive
1,main,3,"(-Inf,-2]",learned_minus_oracle,MeanSD,128,1481,0.0107147887472226,0.00585089556089197,-0.000863077684176591,0.0222926551786217,descriptive
1,main,3,"(-Inf,-2]",fixed_minus_oracle,MeanSD,128,1481,0.000882217427410093,0.000430175516723723,3.09777115663017e-05,0.00173345714325388,descriptive
1,main,3,"(-Inf,-2]",fixed_own,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive
1,main,3,"(-Inf,-2]",learned_own,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive
1,main,3,"(-Inf,-2]",fixed_paired,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive
1,main,3,"(-Inf,-2]",learned_paired,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive
1,main,3,"(-Inf,-2]",oracle_all,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive
1,main,3,"(-Inf,-2]",oracle_paired,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive
1,main,3,"(-Inf,-2]",learned_minus_fixed,ExtremeRate,128,1481,0,0,0,0,descriptive
1,main,3,"(-Inf,-2]",learned_minus_oracle,ExtremeRate,128,1481,0,0,0,0,descriptive
1,main,3,"(-Inf,-2]",fixed_minus_oracle,ExtremeRate,128,1481,0,0,0,0,descriptive
1,main,3,"(-2,-1]",fixed_own,Coverage,128,8949,0.923678623309867,0.00288378830324765,0.917972126681453,0.929385119938281,descriptive
1,main,3,"(-2,-1]",learned_own,Coverage,128,8949,0.918314895519052,0.00483035819843611,0.908756488356375,0.92787330268173,descriptive
1,main,3,"(-2,-1]",fixed_paired,Coverage,128,8949,0.923678623309867,0.00288378830324765,0.917972126681453,0.929385119938281,descriptive
1,main,3,"(-2,-1]",learned_paired,Coverage,128,8949,0.918314895519052,0.00483035819843611,0.908756488356375,0.92787330268173,descriptive
1,main,3,"(-2,-1]",oracle_all,Coverage,128,8949,0.92289641300704,0.00291543446720269,0.917127294331193,0.928665531682886,descriptive
1,main,3,"(-2,-1]",oracle_paired,Coverage,128,8949,0.92289641300704,0.00291543446720269,0.917127294331193,0.928665531682886,descriptive
1,main,3,"(-2,-1]",learned_minus_fixed,Coverage,128,8949,-0.00536372779081461,0.00431944477712333,-0.0139111294948564,0.00318367391322719,descriptive
1,main,3,"(-2,-1]",learned_minus_oracle,Coverage,128,8949,-0.00458151748798748,0.00439172832428975,-0.0132719552871998,0.00410892031122485,descriptive
1,main,3,"(-2,-1]",fixed_minus_oracle,Coverage,128,8949,0.00078221030282713,0.000900453778361324,-0.000999625223891239,0.0025640458295455,descriptive
1,main,3,"(-2,-1]",fixed_own,MeanWidth,128,8949,2.68574125684795,0.00234226359008582,2.68110633990047,2.69037617379544,descriptive
1,main,3,"(-2,-1]",learned_own,MeanWidth,128,8949,2.71392096397705,0.0195163547600812,2.67530161993161,2.75254030802249,descriptive
1,main,3,"(-2,-1]",fixed_paired,MeanWidth,128,8949,2.68574125684795,0.00234226359008582,2.68110633990047,2.69037617379544,descriptive
1,main,3,"(-2,-1]",learned_paired,MeanWidth,128,8949,2.71392096397705,0.0195163547600812,2.67530161993161,2.75254030802249,descriptive
1,main,3,"(-2,-1]",oracle_all,MeanWidth,128,8949,2.6806497781397,0.000933486508637242,2.67880257680103,2.68249697947837,descriptive
1,main,3,"(-2,-1]",oracle_paired,MeanWidth,128,8949,2.6806497781397,0.000933486508637242,2.67880257680103,2.68249697947837,descriptive
1,main,3,"(-2,-1]",learned_minus_fixed,MeanWidth,128,8949,0.028179707129098,0.0194868739333507,-0.010381299680508,0.0667407139387039,descriptive
1,main,3,"(-2,-1]",learned_minus_oracle,MeanWidth,128,8949,0.0332711858373491,0.0195693449163149,-0.00545301616439264,0.0719953878390908,descriptive
1,main,3,"(-2,-1]",fixed_minus_oracle,MeanWidth,128,8949,0.00509147870825107,0.00205644369253817,0.0010221477574401,0.00916080965906204,descriptive
1,main,3,"(-2,-1]",fixed_own,Bias,128,8949,0.591181911401525,0.00515045936477536,0.580990081797815,0.601373741005236,descriptive
1,main,3,"(-2,-1]",learned_own,Bias,128,8949,0.567279512460351,0.0120201542197493,0.543493796480171,0.591065228440532,descriptive
1,main,3,"(-2,-1]",fixed_paired,Bias,128,8949,0.591181911401525,0.00515045936477536,0.580990081797815,0.601373741005236,descriptive
1,main,3,"(-2,-1]",learned_paired,Bias,128,8949,0.567279512460351,0.0120201542197493,0.543493796480171,0.591065228440532,descriptive
1,main,3,"(-2,-1]",oracle_all,Bias,128,8949,0.595091704461365,0.00482315672384899,0.585547547717279,0.604635861205451,descriptive
1,main,3,"(-2,-1]",oracle_paired,Bias,128,8949,0.595091704461365,0.00482315672384899,0.585547547717279,0.604635861205451,descriptive
1,main,3,"(-2,-1]",learned_minus_fixed,Bias,128,8949,-0.0239023989411742,0.0111262630851063,-0.0459192656822257,-0.00188553220012266,descriptive
1,main,3,"(-2,-1]",learned_minus_oracle,Bias,128,8949,-0.027812192001014,0.0112334557853973,-0.0500411737513788,-0.00558321025064925,descriptive
1,main,3,"(-2,-1]",fixed_minus_oracle,Bias,128,8949,-0.00390979305983986,0.00149351628036503,-0.0068651922508229,-0.00095439386885681,descriptive
1,main,3,"(-2,-1]",fixed_own,MSE,128,8949,0.573175921995348,0.00698309381005497,0.559357639551349,0.586994204439348,descriptive
1,main,3,"(-2,-1]",fixed_own,RMSE,128,8949,0.757083827588034,0.00461183659958908,0.74795783523391,0.766209819942159,descriptive
1,main,3,"(-2,-1]",learned_own,MSE,128,8949,0.574884601890961,0.0106652418412192,0.553780012993226,0.595989190788695,descriptive
1,main,3,"(-2,-1]",learned_own,RMSE,128,8949,0.758211449327271,0.00703315800010801,0.744294098886006,0.772128799768536,descriptive
1,main,3,"(-2,-1]",fixed_paired,MSE,128,8949,0.573175921995348,0.00698309381005497,0.559357639551349,0.586994204439348,descriptive
1,main,3,"(-2,-1]",fixed_paired,RMSE,128,8949,0.757083827588034,0.00461183659958908,0.74795783523391,0.766209819942159,descriptive
1,main,3,"(-2,-1]",learned_paired,MSE,128,8949,0.574884601890961,0.0106652418412192,0.553780012993226,0.595989190788695,descriptive
1,main,3,"(-2,-1]",learned_paired,RMSE,128,8949,0.758211449327271,0.00703315800010801,0.744294098886006,0.772128799768536,descriptive
1,main,3,"(-2,-1]",oracle_all,MSE,128,8949,0.575327176959801,0.00684188388207769,0.561788323479777,0.588866030439824,descriptive
1,main,3,"(-2,-1]",oracle_all,RMSE,128,8949,0.758503247824161,0.00451012167825536,0.749578530943343,0.767427964704979,descriptive
1,main,3,"(-2,-1]",oracle_paired,MSE,128,8949,0.575327176959801,0.00684188388207769,0.561788323479777,0.588866030439824,descriptive
1,main,3,"(-2,-1]",oracle_paired,RMSE,128,8949,0.758503247824161,0.00451012167825536,0.749578530943343,0.767427964704979,descriptive
1,main,3,"(-2,-1]",learned_minus_fixed,MSE,128,8949,0.00170867989561263,0.00871967310060882,-0.015545979572095,0.0189633393633202,descriptive
1,main,3,"(-2,-1]",learned_minus_fixed,RMSE,128,8949,0.00112762173923664,0.00575078555275723,-0.0102521450524462,0.0125073885309195,descriptive
1,main,3,"(-2,-1]",learned_minus_oracle,MSE,128,8949,-0.000442575068839804,0.00880031032126393,-0.0178568010440039,0.0169716509063243,descriptive
1,main,3,"(-2,-1]",learned_minus_oracle,RMSE,128,8949,-0.000291798496890094,0.00580318393427161,-0.0117752522295004,0.0111916552357203,descriptive
1,main,3,"(-2,-1]",fixed_minus_oracle,MSE,128,8949,-0.00215125496445243,0.00115329548886769,-0.00443341860710848,0.000130908678203611,descriptive
1,main,3,"(-2,-1]",fixed_minus_oracle,RMSE,128,8949,-0.00141942023612673,0.000762049796956882,-0.00292737926076134,8.85387885078772e-05,descriptive
1,main,3,"(-2,-1]",fixed_own,MeanSD,128,8949,0.683349838228404,0.000610026484984144,0.682142705903231,0.684556970553577,descriptive
1,main,3,"(-2,-1]",learned_own,MeanSD,128,8949,0.690515744532124,0.004950249120988,0.680720094869867,0.70031139419438,descriptive
1,main,3,"(-2,-1]",fixed_paired,MeanSD,128,8949,0.683349838228404,0.000610026484984144,0.682142705903231,0.684556970553577,descriptive
1,main,3,"(-2,-1]",learned_paired,MeanSD,128,8949,0.690515744532124,0.004950249120988,0.680720094869867,0.70031139419438,descriptive
1,main,3,"(-2,-1]",oracle_all,MeanSD,128,8949,0.682026454311078,0.000243594532004219,0.681544424692601,0.682508483929554,descriptive
1,main,3,"(-2,-1]",oracle_paired,MeanSD,128,8949,0.682026454311078,0.000243594532004219,0.681544424692601,0.682508483929554,descriptive
1,main,3,"(-2,-1]",learned_minus_fixed,MeanSD,128,8949,0.00716590630371996,0.00494157921889652,-0.00261258718691407,0.016944399794354,descriptive
1,main,3,"(-2,-1]",learned_minus_oracle,MeanSD,128,8949,0.00848929022104608,0.00496386322466752,-0.00133329929551905,0.0183118797376112,descriptive
1,main,3,"(-2,-1]",fixed_minus_oracle,MeanSD,128,8949,0.00132338391732611,0.000535533604897026,0.000263659558466047,0.00238310827618618,descriptive
1,main,3,"(-2,-1]",fixed_own,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive
1,main,3,"(-2,-1]",learned_own,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive
1,main,3,"(-2,-1]",fixed_paired,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive
1,main,3,"(-2,-1]",learned_paired,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive
1,main,3,"(-2,-1]",oracle_all,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive
1,main,3,"(-2,-1]",oracle_paired,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive
1,main,3,"(-2,-1]",learned_minus_fixed,ExtremeRate,128,8949,0,0,0,0,descriptive
1,main,3,"(-2,-1]",learned_minus_oracle,ExtremeRate,128,8949,0,0,0,0,descriptive
1,main,3,"(-2,-1]",fixed_minus_oracle,ExtremeRate,128,8949,0,0,0,0,descriptive
1,main,3,"(-1,0]",fixed_own,Coverage,128,22265,0.980193128228161,0.000994922843794983,0.978224355469337,0.982161900986984,descriptive
1,main,3,"(-1,0]",learned_own,Coverage,128,22265,0.979564338648102,0.00102358546486187,0.977538847734796,0.981589829561409,descriptive
1,main,3,"(-1,0]",fixed_paired,Coverage,128,22265,0.980193128228161,0.000994922843794983,0.978224355469337,0.982161900986984,descriptive
1,main,3,"(-1,0]",learned_paired,Coverage,128,22265,0.979564338648102,0.00102358546486187,0.977538847734796,0.981589829561409,descriptive
1,main,3,"(-1,0]",oracle_all,Coverage,128,22265,0.980058387603863,0.0010178090973834,0.978044327079362,0.982072448128363,descriptive
1,main,3,"(-1,0]",oracle_paired,Coverage,128,22265,0.980058387603863,0.0010178090973834,0.978044327079362,0.982072448128363,descriptive
1,main,3,"(-1,0]",learned_minus_fixed,Coverage,128,22265,-0.000628789580058391,0.000678985981684494,-0.00197238030440505,0.00071480114428827,descriptive
1,main,3,"(-1,0]",learned_minus_oracle,Coverage,128,22265,-0.000494048955760166,0.00066919797197542,-0.00181827097528865,0.000830173063768319,descriptive
1,main,3,"(-1,0]",fixed_minus_oracle,Coverage,128,22265,0.000134740624298226,0.000266503396538505,-0.000392621502836826,0.000662102751433277,descriptive
1,main,3,"(-1,0]",fixed_own,MeanWidth,128,22265,2.62736816654177,0.00250064368659767,2.6224198439654,2.63231648911814,descriptive
1,main,3,"(-1,0]",learned_own,MeanWidth,128,22265,2.64419578580419,0.0182203709061335,2.6081409599256,2.68025061168278,descriptive
1,main,3,"(-1,0]",fixed_paired,MeanWidth,128,22265,2.62736816654177,0.00250064368659767,2.6224198439654,2.63231648911814,descriptive
1,main,3,"(-1,0]",learned_paired,MeanWidth,128,22265,2.64419578580419,0.0182203709061335,2.6081409599256,2.68025061168278,descriptive
1,main,3,"(-1,0]",oracle_all,MeanWidth,128,22265,2.62119451578715,0.00046839884880011,2.62026763899511,2.62212139257918,descriptive
1,main,3,"(-1,0]",oracle_paired,MeanWidth,128,22265,2.62119451578715,0.00046839884880011,2.62026763899511,2.62212139257918,descriptive
1,main,3,"(-1,0]",learned_minus_fixed,MeanWidth,128,22265,0.0168276192624216,0.0182171123231575,-0.0192207584685183,0.0528759969933615,descriptive
1,main,3,"(-1,0]",learned_minus_oracle,MeanWidth,128,22265,0.0230012700170421,0.0182620122504938,-0.0131359565672176,0.0591384966013019,descriptive
1,main,3,"(-1,0]",fixed_minus_oracle,MeanWidth,128,22265,0.00617365075462056,0.00245687140309872,0.00131194562791603,0.0110353558813251,descriptive
1,main,3,"(-1,0]",fixed_own,Bias,128,22265,0.172780736098759,0.00373090499595294,0.165397948410647,0.180163523786871,descriptive
1,main,3,"(-1,0]",learned_own,Bias,128,22265,0.160816003611292,0.00634261605977841,0.148265111051083,0.173366896171502,descriptive
1,main,3,"(-1,0]",fixed_paired,Bias,128,22265,0.172780736098759,0.00373090499595294,0.165397948410647,0.180163523786871,descriptive
1,main,3,"(-1,0]",learned_paired,Bias,128,22265,0.160816003611292,0.00634261605977841,0.148265111051083,0.173366896171502,descriptive
1,main,3,"(-1,0]",oracle_all,Bias,128,22265,0.174233045239356,0.00370616829226786,0.16689920702372,0.181566883454992,descriptive
1,main,3,"(-1,0]",oracle_paired,Bias,128,22265,0.174233045239356,0.00370616829226786,0.16689920702372,0.181566883454992,descriptive
1,main,3,"(-1,0]",learned_minus_fixed,Bias,128,22265,-0.0119647324874664,0.00610706480794606,-0.0240495116291263,0.000120046654193556,descriptive
1,main,3,"(-1,0]",learned_minus_oracle,Bias,128,22265,-0.0134170416280641,0.00614203389514845,-0.0255710182825908,-0.00126306497353737,descriptive
1,main,3,"(-1,0]",fixed_minus_oracle,Bias,128,22265,-0.00145230914059774,0.000590829092160346,-0.00262145328983537,-0.000283164991360099,descriptive
1,main,3,"(-1,0]",fixed_own,MSE,128,22265,0.314834555190765,0.00313793229085314,0.30862515347505,0.32104395690648,descriptive
1,main,3,"(-1,0]",fixed_own,RMSE,128,22265,0.561101198707297,0.00279622668609738,0.55556797071739,0.566634426697204,descriptive
1,main,3,"(-1,0]",learned_own,MSE,128,22265,0.330019425944883,0.00663149463012912,0.316896894826507,0.34314195706326,descriptive
1,main,3,"(-1,0]",learned_own,RMSE,128,22265,0.57447317251973,0.0057718053229904,0.563051811396095,0.585894533643365,descriptive
1,main,3,"(-1,0]",fixed_paired,MSE,128,22265,0.314834555190765,0.00313793229085314,0.30862515347505,0.32104395690648,descriptive
1,main,3,"(-1,0]",fixed_paired,RMSE,128,22265,0.561101198707297,0.00279622668609738,0.55556797071739,0.566634426697204,descriptive
1,main,3,"(-1,0]",learned_paired,MSE,128,22265,0.330019425944883,0.00663149463012912,0.316896894826507,0.34314195706326,descriptive
1,main,3,"(-1,0]",learned_paired,RMSE,128,22265,0.57447317251973,0.0057718053229904,0.563051811396095,0.585894533643365,descriptive
1,main,3,"(-1,0]",oracle_all,MSE,128,22265,0.312343640842101,0.00287010073067615,0.306664229449674,0.318023052234527,descriptive
1,main,3,"(-1,0]",oracle_all,RMSE,128,22265,0.558877124994484,0.00256773859791137,0.553796033696927,0.563958216292042,descriptive
1,main,3,"(-1,0]",oracle_paired,MSE,128,22265,0.312343640842101,0.00287010073067615,0.306664229449674,0.318023052234527,descriptive
1,main,3,"(-1,0]",oracle_paired,RMSE,128,22265,0.558877124994484,0.00256773859791137,0.553796033696927,0.563958216292042,descriptive
1,main,3,"(-1,0]",learned_minus_fixed,MSE,128,22265,0.0151848707541181,0.00599937271364425,0.00331319483239566,0.0270565466758405,descriptive
1,main,3,"(-1,0]",learned_minus_fixed,RMSE,128,22265,0.0133719738124332,0.00522525388340154,0.00303213935417632,0.02371180827069,descriptive
1,main,3,"(-1,0]",learned_minus_oracle,MSE,128,22265,0.0176757851027828,0.00599621742213149,0.00581035293354351,0.0295412172720221,descriptive
1,main,3,"(-1,0]",learned_minus_oracle,RMSE,128,22265,0.0155960475252455,0.00521978546335704,0.00526703408339664,0.0259250609670943,descriptive
1,main,3,"(-1,0]",fixed_minus_oracle,MSE,128,22265,0.00249091434866473,0.000838342749223551,0.000831985339724681,0.00414984335760477,descriptive
1,main,3,"(-1,0]",fixed_minus_oracle,RMSE,128,22265,0.0022240737128123,0.000745201462635323,0.000749454501260396,0.00369869292436421,descriptive
1,main,3,"(-1,0]",fixed_own,MeanSD,128,22265,0.668131920866673,0.000655490643993454,0.666834823175524,0.669429018557822,descriptive
1,main,3,"(-1,0]",learned_own,MeanSD,128,22265,0.672387436187426,0.00460859073881453,0.663267866806009,0.681507005568842,descriptive
1,main,3,"(-1,0]",fixed_paired,MeanSD,128,22265,0.668131920866673,0.000655490643993454,0.666834823175524,0.669429018557822,descriptive
1,main,3,"(-1,0]",learned_paired,MeanSD,128,22265,0.672387436187426,0.00460859073881453,0.663267866806009,0.681507005568842,descriptive
1,main,3,"(-1,0]",oracle_all,MeanSD,128,22265,0.666514018471803,0.000122168403966854,0.66627226924751,0.666755767696096,descriptive
1,main,3,"(-1,0]",oracle_paired,MeanSD,128,22265,0.666514018471803,0.000122168403966854,0.66627226924751,0.666755767696096,descriptive
1,main,3,"(-1,0]",learned_minus_fixed,MeanSD,128,22265,0.00425551532075233,0.00460583857108785,-0.00485860801740413,0.0133696386589088,descriptive
1,main,3,"(-1,0]",learned_minus_oracle,MeanSD,128,22265,0.00587341771562227,0.0046193970118856,-0.00326753533004489,0.0150143707612894,descriptive
1,main,3,"(-1,0]",fixed_minus_oracle,MeanSD,128,22265,0.00161790239486993,0.000644172272333226,0.000343201718663022,0.00289260307107683,descriptive
1,main,3,"(-1,0]",fixed_own,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive
1,main,3,"(-1,0]",learned_own,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive
1,main,3,"(-1,0]",fixed_paired,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive
1,main,3,"(-1,0]",learned_paired,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive
1,main,3,"(-1,0]",oracle_all,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive
1,main,3,"(-1,0]",oracle_paired,ExtremeRate,128,22265,0.0684482371434988,0.00153697505549074,0.0654068408793427,0.0714896334076548,descriptive
1,main,3,"(-1,0]",learned_minus_fixed,ExtremeRate,128,22265,0,0,0,0,descriptive
1,main,3,"(-1,0]",learned_minus_oracle,ExtremeRate,128,22265,0,0,0,0,descriptive
1,main,3,"(-1,0]",fixed_minus_oracle,ExtremeRate,128,22265,0,0,0,0,descriptive
1,main,3,"(0,1]",fixed_own,Coverage,128,22389,0.981687435794363,0.000951283603252905,0.979805017217204,0.983569854371523,descriptive
1,main,3,"(0,1]",learned_own,Coverage,128,22389,0.980570816025727,0.00116956158467454,0.978256464714935,0.982885167336519,descriptive
1,main,3,"(0,1]",fixed_paired,Coverage,128,22389,0.981687435794363,0.000951283603252905,0.979805017217204,0.983569854371523,descriptive
1,main,3,"(0,1]",learned_paired,Coverage,128,22389,0.980570816025727,0.00116956158467454,0.978256464714935,0.982885167336519,descriptive
1,main,3,"(0,1]",oracle_all,Coverage,128,22389,0.981598106212872,0.000968602621653238,0.979681416423781,0.983514796001964,descriptive
