platform,case,order,model,convergence,nll,analytic_gradient,reported_gradient_error,objective_error,continuous_nll_error,continuous_gradient_error,continuous_eap_error,continuous_sd_error,scoring_eap_error,scoring_sd_error,covariance_hessian_error,diagnostic_nll_error,integration,scoring_algorithm,restored_integration,source_unchanged,old_adaptive61_parameter_change
macos,gpcm_free_population,61,GPCM,0,2676.49607241161,9.81051355916514e-05,0,0,0,3.16226713984386e-07,2.27595720048157e-14,1.94289029309402e-15,0,0,0.000202294453856666,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,5.17134161967525e-06
macos,rsm_regression,31,RSM,0,2722.89673269478,6.01329637679543e-05,0,0,0,3.06402285331085e-07,1.17683640610267e-14,7.35522753814166e-16,0,0,0.000156503150265053,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.04143061968598e-06
macos,rsm_regression,61,RSM,0,2722.89673269478,6.01329642343124e-05,0,0,0,3.0640275168917e-07,3.75255382323303e-14,1.47104550762833e-15,0,0,0.000133765962345933,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.04143062193418e-06
linux,rsm_short,31,RSM,0,77.2766006539782,1.82307448929607e-07,0,0,-1.4210854715202e-14,6.98113587688391e-09,3.5527136788005e-15,2.07056594092592e-14,3.33066907387547e-16,2.22044604925031e-16,2.8186445391043e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.03247688176822e-08
linux,rsm_short,61,RSM,0,77.2766006539782,1.82307444599736e-07,0,0,-1.4210854715202e-14,6.98114020675455e-09,8.88178419700125e-16,2.22044604925031e-16,6.10622663543836e-16,2.77555756156289e-16,2.46337605602776e-06,1.4210854715202e-14,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.03247691507491e-08
linux,pcm_short,31,PCM,0,76.8372003275455,8.93510420290934e-08,0,0,0,6.58663339937329e-09,1.28785870856518e-14,7.30526750203353e-14,3.33066907387547e-16,3.88578058618805e-16,3.02903696791645e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.9904275588567e-06
linux,pcm_short,61,PCM,0,76.8372003275455,8.93510424858428e-08,0,0,0,6.5866354438036e-09,8.88178419700125e-16,2.22044604925031e-16,4.44089209850063e-16,1.11022302462516e-16,3.02904137328142e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.99042755837098e-06
linux,gpcm_short,31,GPCM,0,76.3489198234422,6.77502212220538e-06,0,0,-8.5265128291212e-14,5.96569571321381e-09,1.80966353013901e-13,9.86544179681914e-13,0,0,5.24155765191381e-06,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,6.12940183844501e-07
linux,gpcm_short,61,GPCM,0,76.3489198234421,6.77502212363059e-06,0,0,-1.4210854715202e-14,5.82358859126418e-09,1.11022302462516e-15,2.22044604925031e-16,0,0,4.53101408481871e-06,1.4210854715202e-14,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,6.12940298128084e-07
linux,rsm_long,31,RSM,0,2723.24264829172,1.02601188855671e-05,0,0,-4.54747350886464e-13,3.11271400394299e-07,2.1316282072803e-14,1.73472347597681e-15,2.44249065417534e-14,1.92901250528621e-15,0.000139726070528923,4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.97755536390787e-08
linux,rsm_long,61,RSM,0,2723.24264829172,1.02601188919489e-05,0,0,-4.54747350886464e-13,3.1127125446503e-07,3.5527136788005e-14,1.94289029309402e-15,6.43929354282591e-14,1.73472347597681e-15,0.000139726018005604,4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.97755536390787e-08
linux,pcm_long,31,PCM,0,2707.52610458236,5.39643113466844e-06,0,0,0,2.94635166645532e-07,3.50830475781549e-14,2.13717932240343e-15,7.48290318597356e-14,2.81719092498633e-15,0.000151657504829927,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,5.72989768965471e-08
linux,pcm_long,61,PCM,0,2707.52610458236,5.39643110107588e-06,0,0,0,2.90087842716393e-07,3.46389583683049e-14,1.87350135405495e-15,7.34967642301854e-14,1.80411241501588e-15,0.00012892015683974,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,5.72989767577692e-08
linux,gpcm_long,31,GPCM,0,2676.55128265318,2.39015347563421e-05,0,0,4.54747350886464e-13,3.13789665861236e-07,1.80966353013901e-14,2.48412401759879e-15,0,0,0.00020550976114464,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,2.15565684455465e-07
linux,gpcm_long,61,GPCM,0,2676.55128265318,2.3901534948231e-05,0,0,4.54747350886464e-13,3.18337331258985e-07,2.02060590481778e-14,9.99200722162641e-16,0,0,0.000205509755460298,-4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,2.15565684566488e-07
linux,pcm_sparse_anchor,31,PCM,0,2017.60183780764,5.81724979751949e-06,0,0,0,2.67586559232883e-07,1.48769885299771e-14,1.38777878078145e-15,3.43058914609173e-14,2.23432383705813e-15,3.64661145226819e-05,-2.27373675443232e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,6.48825461968539e-08
linux,pcm_sparse_anchor,61,PCM,0,2017.60183780764,5.81724975325282e-06,0,0,0,2.67586675704012e-07,1.11022302462516e-14,1.12410081243297e-15,2.95319324550292e-14,4.71844785465692e-16,3.11864238540238e-05,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,6.48825462246094e-08
linux,rsm_interaction,31,RSM,0,2704.53348427078,8.1546575454633e-08,0,0,4.54747350886464e-13,2.91797378247648e-07,3.81916720471054e-14,1.66533453693773e-15,1.96509475358653e-14,2.09554595897998e-15,0.000103071213743533,-4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,2.00852814380426e-08
linux,rsm_interaction,61,RSM,0,2704.53348427078,8.15466855190715e-08,0,0,4.54747350886464e-13,2.91797264453499e-07,2.55351295663786e-14,2.31759056390501e-15,1.68753899743024e-14,1.37390099297363e-15,0.000103071203511718,-4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,2.0085281215998e-08
linux,gpcm_free_population,31,GPCM,0,2676.49607241161,9.81051383749749e-05,0,0,0,3.16224731687325e-07,8.1601392309949e-15,8.2572837456496e-16,0,0,0.000225031760464844,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,5.17794817447847e-06
linux,gpcm_free_population,61,GPCM,0,2676.49607241161,9.81051410261623e-05,0,0,0,3.16222332503521e-07,3.41948691584548e-14,1.76247905159244e-15,0,0,0.000225031803438469,-4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,5.17794775972691e-06
linux,rsm_regression,31,RSM,0,2722.89673269478,6.01329782793871e-05,0,0,4.54747350886464e-13,3.06416796763878e-07,3.66373598126302e-14,1.80411241501588e-15,2.2815083156047e-14,1.83186799063151e-15,0.000133765932332608,-4.54747350886464e-13,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.04140530579611e-06
linux,rsm_regression,61,RSM,0,2722.89673269478,6.01329837758187e-05,0,0,0,3.10969766704326e-07,3.77475828372553e-14,2.19269047363468e-15,7.54951656745106e-15,4.30211422042248e-16,0.000133765796817897,0,adaptive,adaptive_quadrature_eap_v1,adaptive,TRUE,1.04140530476915e-06
