Stage,Design,Model,Ratings,Level,Integration,Order,Persons,Coverage,MCLower,MCUpper,MCSE,IntegratedCoverage,MeanWidth,EAPRMSE,MeanPosteriorSD
after,1,RSM,3,0.8,fixed,121,100000,0.79886,0.796361884696381,0.801340769548005,0.00126760680181198,0.799999999999988,1.51348829128148,0.59317783870796,0.593694896971136
after,1,RSM,3,0.95,fixed,121,100000,0.95042,0.949056454427297,0.951757344543001,0.000686453374964389,0.950000000000027,2.33375333241365,0.59317783870796,0.593694896971136
after,2,RSM,6,0.8,adaptive,31,100000,0.80169,0.799204976202625,0.804157513541196,0.00126088518073614,0.799999999999986,1.18500062448523,0.464483822906837,0.464488096479316
after,2,RSM,6,0.95,adaptive,31,100000,0.95046,0.949096967749612,0.951796828844877,0.000686190851002839,0.949999999999912,1.82444662824829,0.464483822906837,0.464488096479316
after,2,RSM,6,0.8,fixed,31,100000,0.80169,0.799204976202625,0.804157513541196,0.00126088518073614,0.799999999999986,1.18500062448523,0.464483873799105,0.464487873056145
after,2,RSM,6,0.95,fixed,31,100000,0.95046,0.949096967749612,0.951796828844877,0.000686190851002839,0.949999999999912,1.82444662824829,0.464483873799105,0.464487873056145
after,2,RSM,6,0.8,adaptive,61,100000,0.80169,0.799204976202625,0.804157513541196,0.00126088518073614,0.799999999999986,1.18500062448523,0.464483822906837,0.464488096479322
after,2,RSM,6,0.95,adaptive,61,100000,0.95046,0.949096967749612,0.951796828844877,0.000686190851002839,0.949999999999912,1.82444662824829,0.464483822906837,0.464488096479322
after,2,RSM,6,0.8,fixed,61,100000,0.80169,0.799204976202625,0.804157513541196,0.00126088518073614,0.799999999999986,1.18500062448523,0.464483822919717,0.464488096452644
after,2,RSM,6,0.95,fixed,61,100000,0.95046,0.949096967749612,0.951796828844877,0.000686190851002839,0.949999999999912,1.82444662824829,0.464483822919717,0.464488096452644
after,2,RSM,6,0.8,adaptive,121,100000,0.80169,0.799204976202625,0.804157513541196,0.00126088518073614,0.799999999999986,1.18500062448523,0.464483822906837,0.464488096479322
after,2,RSM,6,0.95,adaptive,121,100000,0.95046,0.949096967749612,0.951796828844877,0.000686190851002839,0.949999999999912,1.82444662824829,0.464483822906837,0.464488096479322
after,2,RSM,6,0.8,fixed,121,100000,0.80169,0.799204976202625,0.804157513541196,0.00126088518073614,0.799999999999986,1.18500062448523,0.464483822906837,0.464488096479322
after,2,RSM,6,0.95,fixed,121,100000,0.95046,0.949096967749612,0.951796828844877,0.000686190851002839,0.949999999999912,1.82444662824829,0.464483822906837,0.464488096479322
after,3,RSM,30,0.8,adaptive,31,100000,0.80047,0.797979308692719,0.802943251967879,0.00126379499563814,0.799999999999968,0.589135200191897,0.232834852663767,0.230285243794326
after,3,RSM,30,0.95,adaptive,31,100000,0.94943,0.948053826220149,0.950780031529745,0.000692911791644507,0.949999999999988,0.903246620867396,0.232834852663767,0.230285243794326
after,3,RSM,30,0.8,fixed,31,100000,0.80047,0.797979308692719,0.802943251967879,0.00126379499563814,0.799999999999968,0.589135200191897,0.23575414855445,0.225501952606521
after,3,RSM,30,0.95,fixed,31,100000,0.94943,0.948053826220149,0.950780031529745,0.000692911791644507,0.949999999999988,0.903246620867396,0.23575414855445,0.225501952606521
after,3,RSM,30,0.8,adaptive,61,100000,0.80047,0.797979308692719,0.802943251967879,0.00126379499563814,0.799999999999968,0.589135200191897,0.232834852663768,0.230285243794344
after,3,RSM,30,0.95,adaptive,61,100000,0.94943,0.948053826220149,0.950780031529745,0.000692911791644507,0.949999999999988,0.903246620867396,0.232834852663768,0.230285243794344
after,3,RSM,30,0.8,fixed,61,100000,0.80047,0.797979308692719,0.802943251967879,0.00126379499563814,0.799999999999968,0.589135200191897,0.232865111645573,0.230239999133069
after,3,RSM,30,0.95,fixed,61,100000,0.94943,0.948053826220149,0.950780031529745,0.000692911791644507,0.949999999999988,0.903246620867396,0.232865111645573,0.230239999133069
after,3,RSM,30,0.8,adaptive,121,100000,0.80047,0.797979308692719,0.802943251967879,0.00126379499563814,0.799999999999968,0.589135200191897,0.232834852663768,0.230285243794344
after,3,RSM,30,0.95,adaptive,121,100000,0.94943,0.948053826220149,0.950780031529745,0.000692911791644507,0.949999999999988,0.903246620867396,0.232834852663768,0.230285243794344
after,3,RSM,30,0.8,fixed,121,100000,0.80047,0.797979308692719,0.802943251967879,0.00126379499563814,0.799999999999968,0.589135200191897,0.232834938494224,0.230285396538387
after,3,RSM,30,0.95,fixed,121,100000,0.94943,0.948053826220149,0.950780031529745,0.000692911791644507,0.949999999999988,0.903246620867396,0.232834938494224,0.230285396538387
after,4,PCM,3,0.8,adaptive,31,100000,0.79916,0.796663263306034,0.801639373500644,0.00126689894782496,0.799999999999986,1.5027733072378,0.589865013905552,0.589723693486962
after,4,PCM,3,0.95,adaptive,31,100000,0.95008,0.948712100942832,0.951421718219069,0.000688679850148093,0.950000000000125,2.31839130961719,0.589865013905552,0.589723693486962
after,4,PCM,3,0.8,fixed,31,100000,0.79916,0.796663263306034,0.801639373500644,0.00126689894782496,0.799999999999986,1.5027733072378,0.589865009909749,0.589723699965665
after,4,PCM,3,0.95,fixed,31,100000,0.95008,0.948712100942832,0.951421718219069,0.000688679850148093,0.950000000000125,2.31839130961719,0.589865009909749,0.589723699965665
after,4,PCM,3,0.8,adaptive,61,100000,0.79916,0.796663263306034,0.801639373500644,0.00126689894782496,0.799999999999986,1.5027733072378,0.58986501390555,0.589723693486913
after,4,PCM,3,0.95,adaptive,61,100000,0.95008,0.948712100942832,0.951421718219069,0.000688679850148093,0.950000000000125,2.31839130961719,0.58986501390555,0.589723693486913
after,4,PCM,3,0.8,fixed,61,100000,0.79916,0.796663263306034,0.801639373500644,0.00126689894782496,0.799999999999986,1.5027733072378,0.58986501390514,0.589723693482543
after,4,PCM,3,0.95,fixed,61,100000,0.95008,0.948712100942832,0.951421718219069,0.000688679850148093,0.950000000000125,2.31839130961719,0.58986501390514,0.589723693482543
after,4,PCM,3,0.8,adaptive,121,100000,0.79916,0.796663263306034,0.801639373500644,0.00126689894782496,0.799999999999986,1.5027733072378,0.58986501390555,0.589723693486913
after,4,PCM,3,0.95,adaptive,121,100000,0.95008,0.948712100942832,0.951421718219069,0.000688679850148093,0.950000000000125,2.31839130961719,0.58986501390555,0.589723693486913
after,4,PCM,3,0.8,fixed,121,100000,0.79916,0.796663263306034,0.801639373500644,0.00126689894782496,0.799999999999986,1.5027733072378,0.58986501390555,0.589723693486912
after,4,PCM,3,0.95,fixed,121,100000,0.95008,0.948712100942832,0.951421718219069,0.000688679850148093,0.950000000000125,2.31839130961719,0.58986501390555,0.589723693486912
after,5,PCM,6,0.8,adaptive,31,100000,0.80036,0.797868799467048,0.802833767587586,0.00126405644810665,0.79999999999998,1.17558326837449,0.463037046415689,0.460960598122001
after,5,PCM,6,0.95,adaptive,31,100000,0.95002,0.948651334485405,0.951362488239207,0.000689071836603413,0.950000000000157,1.81066158552395,0.463037046415689,0.460960598122001
after,5,PCM,6,0.8,fixed,31,100000,0.80036,0.797868799467048,0.802833767587586,0.00126405644810665,0.79999999999998,1.17558326837449,0.46303705606181,0.460960889654829
after,5,PCM,6,0.95,fixed,31,100000,0.95002,0.948651334485405,0.951362488239207,0.000689071836603413,0.950000000000157,1.81066158552395,0.46303705606181,0.460960889654829
after,5,PCM,6,0.8,adaptive,61,100000,0.80036,0.797868799467048,0.802833767587586,0.00126405644810665,0.79999999999998,1.17558326837449,0.463037046415689,0.46096059812215
after,5,PCM,6,0.95,adaptive,61,100000,0.95002,0.948651334485405,0.951362488239207,0.000689071836603413,0.950000000000157,1.81066158552395,0.463037046415689,0.46096059812215
after,5,PCM,6,0.8,fixed,61,100000,0.80036,0.797868799467048,0.802833767587586,0.00126405644810665,0.79999999999998,1.17558326837449,0.463037046299008,0.460960598219557
after,5,PCM,6,0.95,fixed,61,100000,0.95002,0.948651334485405,0.951362488239207,0.000689071836603413,0.950000000000157,1.81066158552395,0.463037046299008,0.460960598219557
after,5,PCM,6,0.8,adaptive,121,100000,0.80036,0.797868799467048,0.802833767587586,0.00126405644810665,0.79999999999998,1.17558326837449,0.463037046415689,0.46096059812215
after,5,PCM,6,0.95,adaptive,121,100000,0.95002,0.948651334485405,0.951362488239207,0.000689071836603413,0.950000000000157,1.81066158552395,0.463037046415689,0.46096059812215
after,5,PCM,6,0.8,fixed,121,100000,0.80036,0.797868799467048,0.802833767587586,0.00126405644810665,0.79999999999998,1.17558326837449,0.463037046415687,0.460960598122151
after,5,PCM,6,0.95,fixed,121,100000,0.95002,0.948651334485405,0.951362488239207,0.000689071836603413,0.950000000000157,1.81066158552395,0.463037046415687,0.460960598122151
after,6,PCM,30,0.8,adaptive,31,100000,0.80129,0.798803114006469,0.80375939898898,0.00126184125744881,0.799999999999924,0.58554567612433,0.231196501313006,0.228929427567084
after,6,PCM,30,0.95,adaptive,31,100000,0.9513,0.949947803988736,0.952625942697538,0.000680649028501474,0.94999999999999,0.897921437172455,0.231196501313006,0.228929427567084
after,6,PCM,30,0.8,fixed,31,100000,0.80129,0.798803114006469,0.80375939898898,0.00126184125744881,0.799999999999924,0.58554567612433,0.234727712494595,0.22366127155294
after,6,PCM,30,0.95,fixed,31,100000,0.9513,0.949947803988736,0.952625942697538,0.000680649028501474,0.94999999999999,0.897921437172455,0.234727712494595,0.22366127155294
after,6,PCM,30,0.8,adaptive,61,100000,0.80129,0.798803114006469,0.80375939898898,0.00126184125744881,0.799999999999924,0.58554567612433,0.231196501312993,0.228929427567362
after,6,PCM,30,0.95,adaptive,61,100000,0.9513,0.949947803988736,0.952625942697538,0.000680649028501474,0.94999999999999,0.897921437172455,0.231196501312993,0.228929427567362
after,6,PCM,30,0.8,fixed,61,100000,0.80129,0.798803114006469,0.80375939898898,0.00126184125744881,0.799999999999924,0.58554567612433,0.231235955112553,0.228834615187008
after,6,PCM,30,0.95,fixed,61,100000,0.9513,0.949947803988736,0.952625942697538,0.000680649028501474,0.94999999999999,0.897921437172455,0.231235955112553,0.228834615187008
after,6,PCM,30,0.8,adaptive,121,100000,0.80129,0.798803114006469,0.80375939898898,0.00126184125744881,0.799999999999924,0.58554567612433,0.231196501312993,0.228929427567362
after,6,PCM,30,0.95,adaptive,121,100000,0.9513,0.949947803988736,0.952625942697538,0.000680649028501474,0.94999999999999,0.897921437172455,0.231196501312993,0.228929427567362
after,6,PCM,30,0.8,fixed,121,100000,0.80129,0.798803114006469,0.80375939898898,0.00126184125744881,0.799999999999924,0.58554567612433,0.231196393827498,0.228929416456882
after,6,PCM,30,0.95,fixed,121,100000,0.9513,0.949947803988736,0.952625942697538,0.000680649028501474,0.94999999999999,0.897921437172455,0.231196393827498,0.228929416456882
