"Scenario","Seed","Mode","PairRows","EligiblePairRows","ZeroOverlapPairs","Edges","Components","AssumptionCheckRows","VisualizationRows","ReportTemplateRows","AvoidRows","VisualizationRoutes","TemplateIds"
"self_teacher_role_rater_projection",20260712,"agreement",378,52,326,52,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"self_teacher_role_rater_projection",20260712,"disagreement",378,52,326,52,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_peer_literal_student_ids",20260713,"severity_direction",325,97,228,173,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_peer_literal_student_ids",20260713,"agreement",325,97,228,97,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_peer_literal_student_ids",20260713,"disagreement",325,97,228,97,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_peer_collapsed_self_assessor",20260714,"severity_direction",351,99,252,167,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_peer_collapsed_self_assessor",20260714,"agreement",351,99,252,99,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_peer_collapsed_self_assessor",20260714,"disagreement",351,99,252,99,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_role_only_modes",20260715,"severity_direction",3,3,0,6,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_role_only_modes",20260715,"agreement",3,3,0,3,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"speaking_role_only_modes",20260715,"disagreement",3,3,0,3,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"assessor_collapsed_self_plus_teachers_seed1",20260704,"severity_direction",10,8,2,16,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"assessor_collapsed_self_plus_teachers_seed1",20260704,"agreement",10,8,2,8,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"assessor_collapsed_self_plus_teachers_seed1",20260704,"disagreement",10,8,2,8,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"assessor_collapsed_self_plus_teachers_seed2",20260705,"severity_direction",10,8,2,16,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"assessor_collapsed_self_plus_teachers_seed2",20260705,"agreement",10,8,2,8,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"assessor_collapsed_self_plus_teachers_seed2",20260705,"disagreement",10,8,2,8,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"two_panel_gap_full_graph_masked",20260706,"severity_direction",6,2,4,4,2,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"two_panel_gap_full_graph_masked",20260706,"agreement",6,2,4,2,2,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"two_panel_gap_full_graph_masked",20260706,"disagreement",6,2,4,2,2,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T0",20260707,"severity_direction",276,0,276,0,24,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T0",20260707,"agreement",276,0,276,0,24,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T0",20260707,"disagreement",276,0,276,0,24,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T1_rotating_panel",20260708,"severity_direction",378,24,354,31,4,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T1_rotating_panel",20260708,"agreement",378,24,354,24,4,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T1_rotating_panel",20260708,"disagreement",378,24,354,24,4,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T1_common_teacher",20260710,"severity_direction",300,24,276,32,3,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T1_common_teacher",20260710,"agreement",300,24,276,24,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T1_common_teacher",20260710,"disagreement",300,24,276,24,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T4",20260709,"severity_direction",378,102,276,137,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T4",20260709,"agreement",378,102,276,102,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
"coverage_T4",20260709,"disagreement",378,102,276,102,1,6,5,5,5,"plot(rn, type = ""network"");plot(rn, type = ""severity"");plot(rn, type = ""centrality"");plot(rn, type = ""matrix"");build_summary_table_bundle(rn)","methods_rater_network;results_rater_network_summary;assumption_check_summary;figure_caption_rater_network;interpretation_boundary"
