platform,q,zero_eigenvector,zero_old,zero_new,minimum_weight,sum_weights,node_change,weight_change
macOS,98,22,22,0,1.57434424057921e-77,1,4.2632564145606e-14,3.53883589099269e-15
macOS,99,22,22,0,2.29135098281813e-78,1,3.73034936274053e-14,5.10702591327572e-15
macOS,100,22,22,0,3.33327034834085e-79,1,6.57252030578093e-14,4.413136522885e-15
macOS,101,24,24,0,4.84663170142054e-80,1,5.6843418860808e-14,6.21724893790088e-15
macOS,102,24,24,0,7.0437432984793e-81,1,4.9737991503207e-14,4.39925873507718e-15
macOS,103,24,24,0,1.02320915144364e-81,1,5.32907051820075e-14,3.60822483003176e-15
macOS,104,26,26,0,1.48568243945772e-82,1,3.5527136788005e-14,4.64905891561784e-15
macOS,105,26,26,0,2.1562119248836e-83,1,5.6843418860808e-14,3.85802501057242e-15
macOS,106,26,26,0,3.12797947849161e-84,1,3.90798504668055e-14,4.5102810375397e-15
macOS,107,26,26,0,4.5357215505973e-85,1,4.61852778244065e-14,3.52495810318487e-15
macOS,108,28,28,0,6.5741843512507e-86,1,5.6843418860808e-14,3.42781358853017e-15
macOS,109,28,28,0,9.52474298318005e-87,1,3.90798504668055e-14,5.87030424270552e-15
macOS,110,28,28,0,1.37937822883443e-87,1,6.3948846218409e-14,4.24660306919122e-15
macOS,111,30,30,0,1.99680168765906e-88,1,6.57252030578093e-14,5.3707038816242e-15
macOS,112,30,30,0,2.88941986960698e-89,1,5.86197757002083e-14,4.69069227904129e-15
macOS,113,30,30,0,4.17939239770038e-90,1,4.2632564145606e-14,6.75848266240564e-15
macOS,114,32,32,0,6.04289398260501e-91,1,7.46069872548105e-14,4.9960036108132e-15
macOS,115,32,32,0,8.73390843227332e-92,1,3.5527136788005e-14,6.74460487459783e-15
macOS,116,32,32,0,1.26184661844987e-92,1,6.75015598972095e-14,5.62050406216485e-15
macOS,117,32,32,0,1.82238932103683e-93,1,6.3948846218409e-14,4.03843625207401e-15
macOS,118,34,34,0,2.63096303435776e-94,1,6.75015598972095e-14,4.37150315946155e-15
macOS,119,34,34,0,3.79690384942682e-95,1,4.9737991503207e-14,5.21804821573824e-15
macOS,120,34,34,0,5.47757015642061e-96,1,7.46069872548105e-14,5.42621503285545e-15
macOS,121,36,36,0,7.89936117941972e-97,1,6.03961325396085e-14,5.759281940243e-15
macOS,122,36,36,0,1.13879039867764e-97,1,6.3948846218409e-14,5.25968157916168e-15
macOS,123,36,36,0,1.64113953623121e-98,1,7.46069872548105e-14,5.39845945723982e-15
macOS,124,38,38,0,2.36428127418597e-99,1,1.10134124042816e-13,3.69149155687865e-15
macOS,125,38,38,0,3.40491828626224e-100,1,8.5265128291212e-14,3.38618022510673e-15
macOS,126,38,38,0,4.90196395222339e-101,1,5.32907051820075e-14,4.66293670342566e-15
macOS,127,38,38,0,7.05490728048656e-102,1,7.8159700933611e-14,5.93969318174459e-15
macOS,128,39,39,0,1.01501428609205e-102,1,4.9737991503207e-14,7.8687056870308e-15
macOS,129,40,40,0,1.45987098592039e-103,1,6.03961325396085e-14,3.3584246494911e-15
macOS,130,40,40,0,2.09903688547277e-104,1,6.03961325396085e-14,4.94049245958195e-15
macOS,131,42,42,0,3.01710684242621e-105,1,7.46069872548105e-14,2.84494650060196e-15
macOS,132,42,42,0,4.33538884395179e-106,1,4.2632564145606e-14,5.09314812546791e-15
macOS,133,42,42,0,6.22778847435902e-107,1,7.8159700933611e-14,7.72992780895265e-15
macOS,134,43,43,0,8.94354577751147e-108,1,6.3948846218409e-14,8.39606162372775e-15
macOS,135,44,44,0,1.28397721442706e-108,1,5.86197757002083e-14,5.78703751585863e-15
macOS,136,44,44,0,1.84279993141137e-109,1,5.6843418860808e-14,4.6074255521944e-15
macOS,137,46,46,0,2.64407580147126e-110,1,7.46069872548105e-14,5.73152636462737e-15
macOS,138,46,46,0,3.79267810163245e-111,1,4.9737991503207e-14,6.55031584528842e-15
macOS,139,46,46,0,5.43871035653701e-112,1,9.9475983006414e-14,4.27435864480685e-15
macOS,140,46,46,0,7.79695823680329e-113,1,8.88178419700125e-14,6.09234884763055e-15
macOS,141,48,48,0,1.11746841011843e-113,1,7.105427357601e-14,6.88338275267597e-15
macOS,142,48,48,0,1.60113327340201e-114,1,7.105427357601e-14,5.80091530366644e-15
macOS,143,48,48,0,2.29352393495809e-115,1,1.03028696685215e-13,5.44703171456717e-15
macOS,144,50,50,0,3.28446014187289e-116,1,5.6843418860808e-14,4.92661467177413e-15
macOS,145,50,50,0,4.70230694216661e-117,1,7.8159700933611e-14,6.35602681597902e-15
macOS,146,50,50,0,6.73047198628678e-118,1,5.6843418860808e-14,5.06539254985228e-15
macOS,147,52,52,0,9.63094541880536e-119,1,4.9737991503207e-14,9.81159598012482e-15
macOS,148,52,52,0,1.3777881277907e-119,1,8.5265128291212e-14,4.56579218877096e-15
macOS,149,52,52,0,1.97054932395831e-120,1,5.6843418860808e-14,3.58046925441613e-15
macOS,150,54,54,0,2.81763513431008e-121,1,8.5265128291212e-14,4.66293670342566e-15
macOS,151,54,54,0,4.02787482882387e-122,1,9.2370555648813e-14,4.14945855453652e-15
macOS,152,54,54,0,5.7565478583196e-123,1,9.9475983006414e-14,5.41233724504764e-15
macOS,153,56,56,0,8.22516026817939e-124,1,6.3948846218409e-14,5.91193760612896e-15
macOS,154,56,56,0,1.17496207127128e-124,1,6.75015598972095e-14,5.21804821573824e-15
macOS,155,56,56,0,1.67803752655781e-125,1,6.75015598972095e-14,4.08006961549745e-15
macOS,156,58,58,0,2.39595649454362e-126,1,8.88178419700125e-14,4.5102810375397e-15
macOS,157,58,58,0,3.42024093490929e-127,1,7.8159700933611e-14,6.1409211049579e-15
macOS,158,58,58,0,4.88130611931685e-128,1,6.75015598972095e-14,5.09314812546791e-15
macOS,159,60,60,0,6.9649499329291e-129,1,7.46069872548105e-14,6.35602681597902e-15
macOS,160,60,60,0,9.93581706224291e-130,1,5.32907051820075e-14,5.57887069874141e-15
macOS,161,60,60,0,1.417078186726e-130,1,9.2370555648813e-14,9.83241266183654e-15
macOS,162,62,62,0,2.02064335099792e-131,1,7.46069872548105e-14,7.0082828429463e-15
macOS,163,62,62,0,2.88066077191392e-132,1,6.75015598972095e-14,5.15559817060307e-15
macOS,164,62,62,0,4.10584099389474e-133,1,5.32907051820075e-14,7.16093850883226e-15
macOS,165,64,64,0,5.85087245382256e-134,1,1.17239551400417e-13,8.28503932126523e-15
macOS,166,64,64,0,8.3358243923578e-135,1,6.3948846218409e-14,6.67521593555875e-15
macOS,167,64,64,0,1.18737203324899e-135,1,9.59232693276135e-14,1.0547118733939e-14
macOS,168,66,66,0,1.69097155763655e-136,1,7.8159700933611e-14,4.73232564246473e-15
macOS,169,66,66,0,2.4076752056833e-137,1,7.46069872548105e-14,5.28743715477731e-15
macOS,170,66,66,0,3.42746064161326e-138,1,7.46069872548105e-14,4.71844785465692e-15
macOS,171,68,68,0,4.87821441250721e-139,1,7.105427357601e-14,6.41153796721028e-15
macOS,172,68,68,0,6.94167005156626e-140,1,8.17124146124115e-14,9.70057367766231e-15
macOS,173,68,68,0,9.87603341636693e-141,1,7.105427357601e-14,9.9781294338186e-15
macOS,174,70,70,0,1.40480954985603e-141,1,7.105427357601e-14,6.6197047843275e-15
macOS,175,70,70,0,1.9978803259615e-142,1,6.3948846218409e-14,5.44009282066327e-15
macOS,176,70,70,0,2.84079175645696e-143,1,9.2370555648813e-14,9.13158437754191e-15
macOS,177,72,72,0,4.03857372794785e-144,1,1.45661260830821e-13,4.84334794492725e-15
macOS,178,72,72,0,5.74031978432913e-145,1,6.75015598972095e-14,5.74540415243519e-15
macOS,179,72,72,0,8.15763684360661e-146,1,7.105427357601e-14,7.93809462606987e-15
macOS,180,74,74,0,1.1590805069861e-146,1,6.03961325396085e-14,7.09154956979319e-15
macOS,181,74,74,0,1.64658639492648e-147,1,1.03028696685215e-13,4.17721413015215e-15
macOS,182,74,74,0,2.33871796449595e-148,1,1.27897692436818e-13,7.49400541621981e-15
macOS,183,76,76,0,3.32119442557068e-149,1,1.10134124042816e-13,7.41767758327683e-15
macOS,184,76,76,0,4.71557405755843e-150,1,7.105427357601e-14,6.0507154842071e-15
macOS,185,76,76,0,6.6942102882587e-151,1,6.3948846218409e-14,4.23272528138341e-15
macOS,186,78,78,0,9.50143769021763e-152,1,1.17239551400417e-13,4.52415882534751e-15
macOS,187,78,78,0,1.34835783168738e-152,1,7.46069872548105e-14,5.96744875736022e-15
macOS,188,78,78,0,1.91314340335498e-153,1,1.27897692436818e-13,4.62130334000221e-15
macOS,189,80,80,0,2.71404512787751e-154,1,8.88178419700125e-14,6.42541575501809e-15
macOS,190,80,80,0,3.8495895341552e-155,1,8.88178419700125e-14,7.72992780895265e-15
macOS,191,80,80,0,5.45934122051148e-156,1,1.06581410364015e-13,7.24420523567915e-15
macOS,192,82,82,0,7.74096552487117e-157,1,7.8159700933611e-14,9.83935155574045e-15
macOS,193,82,82,0,1.09743731432841e-157,1,1.06581410364015e-13,6.77236045021345e-15
macOS,194,83,83,0,1.55558811197076e-158,1,1.10134124042816e-13,6.70297151117438e-15
macOS,195,84,84,0,2.20465385089327e-159,1,1.06581410364015e-13,5.67601521339611e-15
macOS,196,84,84,0,3.12404802241645e-160,1,1.4210854715202e-13,6.48092690624935e-15
macOS,197,85,85,0,4.42615958552121e-161,1,9.59232693276135e-14,5.41233724504764e-15
macOS,198,86,86,0,6.27002234047097e-162,1,1.3855583347322e-13,5.34294830600857e-15
macOS,199,86,86,0,8.88064129086455e-163,1,1.17239551400417e-13,3.76088049591772e-15
macOS,200,88,88,0,1.25763133135773e-163,1,1.52766688188422e-13,5.00988139862102e-15
macOS,201,87,87,0,1.78072436513803e-164,1,1.20792265079217e-13,1.05887520973624e-14
macOS,241,116,116,0,1.75401003497608e-198,1,1.3855583347322e-13,6.07847105982273e-15
macOS,301,162,162,0,1.24229789958084e-249,1,1.3855583347322e-13,9.10382880192628e-15
macOS,351,200,200,0,2.37263737503185e-292,1,2.62900812231237e-13,7.48012762841199e-15
macOS,381,222,222,0,5.1506936457725e-318,1,2.06057393370429e-13,1.13034581694649e-14
Linux,1,0,0,0,1,1,0,0
Linux,2,0,0,0,0.5,1,2.22044604925031e-16,1.11022302462516e-16
Linux,3,0,0,0,0.166666666666667,1,3.77475828372553e-15,8.88178419700125e-16
Linux,4,0,0,0,0.0458758547680686,1,5.32907051820075e-15,7.21644966006352e-16
Linux,5,0,0,0,0.0112574113277207,1,4.88498130835069e-15,5.55111512312578e-16
Linux,6,0,0,0,0.00255578440205624,1,3.33066907387547e-15,8.88178419700125e-16
Linux,7,0,0,0,0.000548268855972216,1,1.02140518265514e-14,1.4432899320127e-15
Linux,8,0,0,0,0.000112614538375369,1,7.105427357601e-15,5.55111512312578e-16
Linux,9,0,0,0,2.23458440077466e-05,1,3.5527136788005e-15,1.55431223447522e-15
Linux,10,0,0,0,4.31065263071837e-06,1,8.43769498715119e-15,1.0547118733939e-15
Linux,11,0,0,0,8.12184979021485e-07,1,5.99520433297585e-15,1.49880108324396e-15
Linux,12,0,0,0,1.49992716763719e-07,1,7.105427357601e-15,1.22124532708767e-15
Linux,13,0,0,0,2.72262764280592e-08,1,4.9960036108132e-15,2.55351295663786e-15
Linux,14,0,0,0,4.86816125774843e-09,1,9.32587340685131e-15,2.38697950294409e-15
Linux,15,0,0,0,8.58964989963321e-10,1,2.04281036531029e-14,8.88178419700125e-16
Linux,16,0,0,0,1.49781472316191e-10,1,7.105427357601e-15,1.2490009027033e-15
Linux,17,0,0,0,2.58431491937483e-11,1,7.54951656745106e-15,3.19189119579733e-15
Linux,18,0,0,0,4.41658876935871e-12,1,9.76996261670138e-15,1.27675647831893e-15
Linux,19,0,0,0,7.48283005405775e-13,1,1.06581410364015e-14,1.99840144432528e-15
Linux,20,0,0,0,1.257800672438e-13,1,1.06581410364015e-14,2.22044604925031e-15
Linux,21,0,0,0,2.0989912195656e-14,1,7.105427357601e-15,3.02535774210355e-15
Linux,22,0,0,0,3.47946064787738e-15,1,1.77635683940025e-14,2.4980018054066e-15
Linux,23,0,0,0,5.7323831678022e-16,1,1.77635683940025e-14,1.66533453693773e-15
Linux,24,0,0,0,9.39019368904118e-17,1,8.88178419700125e-15,1.33226762955019e-15
Linux,25,0,0,0,1.53003899799868e-17,1,1.59872115546023e-14,2.3037127760972e-15
Linux,26,0,0,0,2.48069426039377e-18,1,1.06581410364015e-14,1.85962356624714e-15
Linux,27,0,0,0,4.00336476655023e-19,1,9.76996261670138e-15,1.9151347174784e-15
Linux,28,0,0,0,6.43254743880217e-20,1,1.4210854715202e-14,2.83106871279415e-15
Linux,29,0,0,0,1.02934180872196e-20,1,1.95399252334028e-14,1.52655665885959e-15
Linux,30,0,0,0,1.64080700811792e-21,1,1.24344978758018e-14,2.63677968348475e-15
Linux,31,0,0,0,2.60597385489288e-22,1,1.77635683940025e-14,2.02615701994091e-15
Linux,32,0,0,0,4.12460748901838e-23,1,1.4210854715202e-14,1.9151347174784e-15
Linux,33,0,0,0,6.50688997040339e-24,1,2.30926389122033e-14,1.0547118733939e-15
Linux,34,0,0,0,1.02332712980529e-24,1,1.95399252334028e-14,3.19189119579733e-15
Linux,35,0,0,0,1.6046191917902e-25,1,1.06581410364015e-14,2.55351295663786e-15
Linux,36,0,0,0,2.50903763463493e-26,1,1.59872115546023e-14,2.1094237467878e-15
Linux,37,0,0,0,3.91270190027299e-27,1,1.68753899743024e-14,3.96904731303493e-15
Linux,38,0,0,0,6.08601956842518e-28,1,1.77635683940025e-14,2.72004641033163e-15
Linux,39,0,0,0,9.4433445750646e-29,1,2.66453525910038e-14,3.52495810318487e-15
Linux,40,0,0,0,1.46183987386931e-29,1,1.77635683940025e-14,2.96984659087229e-15
Linux,41,0,0,0,2.25786395658267e-30,1,3.19744231092045e-14,4.48252546192407e-15
Linux,42,0,0,0,3.47984175873472e-31,1,2.8421709430404e-14,3.27515792264421e-15
Linux,43,0,0,0,5.35207522408007e-32,1,2.8421709430404e-14,6.24500451351651e-15
Linux,44,0,0,0,8.21525089317416e-33,1,1.77635683940025e-14,3.66373598126302e-15
Linux,45,0,0,0,1.25860126676177e-33,1,2.30926389122033e-14,5.19029264012261e-15
Linux,46,0,0,0,1.92466462704641e-34,1,1.4210854715202e-14,3.05311331771918e-15
Linux,47,0,0,0,2.93799191893211e-35,1,3.19744231092045e-14,1.80411241501588e-15
Linux,48,0,0,0,4.47715547387573e-36,1,1.77635683940025e-14,3.91353616180368e-15
Linux,49,0,0,0,6.81138912311738e-37,1,2.48689957516035e-14,2.28983498828939e-15
Linux,50,0,0,0,1.03460750057689e-37,1,1.59872115546023e-14,2.74780198594726e-15
Linux,51,0,0,0,1.56908019649362e-38,1,2.1316282072803e-14,2.3037127760972e-15
Linux,52,0,0,0,2.37610816172153e-39,1,3.73034936274053e-14,2.85882428840978e-15
Linux,53,0,0,0,3.59302011535128e-40,1,3.37507799486048e-14,2.4980018054066e-15
Linux,54,2,2,0,5.4255684935976e-41,1,3.01980662698043e-14,2.35922392732846e-15
Linux,55,2,2,0,8.18166730035511e-42,1,2.04281036531029e-14,2.99760216648792e-15
Linux,56,2,2,0,1.23216036259826e-42,1,1.4210854715202e-14,2.70616862252382e-15
Linux,57,2,2,0,1.85326935091304e-43,1,3.37507799486048e-14,5.38458166943201e-15
Linux,58,2,2,0,2.78401764592842e-44,1,4.79616346638068e-14,3.46944695195361e-15
Linux,59,3,3,0,4.1771786138728e-45,1,3.01980662698043e-14,6.0507154842071e-15
Linux,60,4,4,0,6.2601756734113e-46,1,2.8421709430404e-14,1.77635683940025e-15
Linux,61,4,4,0,9.37122876788675e-47,1,3.73034936274053e-14,4.88498130835069e-15
Linux,62,4,4,0,1.40128546465929e-47,1,3.73034936274053e-14,3.44169137633799e-15
Linux,63,4,4,0,2.09309858284668e-48,1,2.66453525910038e-14,3.92741394961149e-15
Linux,64,6,6,0,3.1231879651068e-49,1,4.9737991503207e-14,4.08006961549745e-15
Linux,65,6,6,0,4.65547286832711e-50,1,2.66453525910038e-14,2.67841304690819e-15
Linux,66,6,6,0,6.93263116038629e-51,1,2.66453525910038e-14,5.82867087928207e-15
Linux,67,6,6,0,1.03136389860109e-51,1,1.4210854715202e-14,2.4008572907519e-15
Linux,68,6,6,0,1.532906885154e-52,1,5.86197757002083e-14,3.1641356201817e-15
Linux,69,8,8,0,2.27624871887916e-53,1,2.66453525910038e-14,3.24740234702858e-15
Linux,70,8,8,0,3.37701838817231e-54,1,4.61852778244065e-14,3.3584246494911e-15
Linux,71,8,8,0,5.00571615976136e-55,1,3.01980662698043e-14,4.52415882534751e-15
Linux,72,8,8,0,7.41356432441909e-56,1,4.61852778244065e-14,4.21884749357559e-15
Linux,73,10,10,0,1.09704533451318e-56,1,5.50670620214078e-14,4.85722573273506e-15
Linux,74,10,10,0,1.62206060898209e-57,1,1.95399252334028e-14,3.91353616180368e-15
Linux,75,10,10,0,2.39641805232545e-58,1,4.61852778244065e-14,3.15025783237388e-15
Linux,76,10,10,0,3.53768220530262e-59,1,3.37507799486048e-14,4.38538094726937e-15
Linux,77,10,10,0,5.21847056367938e-60,1,4.08562073062058e-14,3.05311331771918e-15
Linux,78,12,12,0,7.69206673169588e-61,1,3.01980662698043e-14,4.37150315946155e-15
Linux,79,12,12,0,1.13298767134783e-61,1,2.66453525910038e-14,5.57887069874141e-15
Linux,80,12,12,0,1.66761724249605e-62,1,5.50670620214078e-14,3.63598040564739e-15
Linux,81,12,12,0,2.45280551389832e-63,1,3.19744231092045e-14,2.94209101525666e-15
Linux,82,14,14,0,3.60521917942768e-64,1,3.73034936274053e-14,5.23192600354605e-15
Linux,83,14,14,0,5.29551408419896e-65,1,5.6843418860808e-14,4.35762537165374e-15
Linux,84,14,14,0,7.77317339931053e-66,1,3.37507799486048e-14,3.08086889333481e-15
Linux,85,14,14,0,1.14027092063984e-66,1,3.90798504668055e-14,3.38618022510673e-15
Linux,86,16,16,0,1.67163986449214e-67,1,4.2632564145606e-14,5.32907051820075e-15
Linux,87,16,16,0,2.4491067101216e-68,1,4.9737991503207e-14,3.42781358853017e-15
Linux,88,16,16,0,3.58598271951291e-69,1,4.9737991503207e-14,3.53883589099269e-15
Linux,89,16,16,0,5.24746066853587e-70,1,4.79616346638068e-14,6.17561557447743e-15
Linux,90,17,17,0,7.67424352707834e-71,1,5.32907051820075e-14,4.7045700668491e-15
Linux,91,18,18,0,1.12168799208118e-71,1,4.44089209850063e-14,3.80251385934116e-15
Linux,92,18,18,0,1.6385634400824e-72,1,3.19744231092045e-14,4.10782519111308e-15
Linux,93,20,20,0,2.39228875711966e-73,1,4.2632564145606e-14,9.43689570931383e-15
