Cell,Stage,NewRatings,Stratum,Method,Metric,CalibrationReplicates,Persons,Estimate,MCSE,Lower,Upper,Disposition,Model,CalibrationN,Training,Target
1,transport,3,"(-Inf,-2]",fixed_paired,RMSE,128,1481,1.32862284122256,0.0124812514872506,1.30392469696205,1.35332098548307,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_paired,MSE,128,1481,1.7247072139914,0.0460332673788589,1.63361568525592,1.81579874272689,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_paired,RMSE,128,1481,1.31328108719779,0.0175260528106296,1.27860019152988,1.34796198286569,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",oracle_all,MSE,128,1481,1.77713028868956,0.0323053221500885,1.71320388614409,1.84105669123502,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",oracle_all,RMSE,128,1481,1.33309050281275,0.0121167025351715,1.30911373513997,1.35706727048553,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",oracle_paired,MSE,128,1481,1.77713028868956,0.0323053221500885,1.71320388614409,1.84105669123502,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",oracle_paired,RMSE,128,1481,1.33309050281275,0.0121167025351715,1.30911373513997,1.35706727048553,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_minus_fixed,MSE,128,1481,-0.0405314402269042,0.0361855732526628,-0.112136159453694,0.0310732789998856,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_minus_fixed,RMSE,128,1481,-0.0153417540247718,0.0137599080329826,-0.0425701288361522,0.0118866207866087,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_minus_oracle,MSE,128,1481,-0.052423074698157,0.0358938494776028,-0.123450525220121,0.0186043758238067,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_minus_oracle,RMSE,128,1481,-0.0198094156149662,0.0136501464966337,-0.0468205921540605,0.00720176092412814,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",fixed_minus_oracle,MSE,128,1481,-0.0118916344712528,0.00489536415335957,-0.0215786766874048,-0.00220459225510087,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",fixed_minus_oracle,RMSE,128,1481,-0.0044676615901944,0.00184688446692516,-0.00812231265168515,-0.000813010528703657,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",fixed_own,MeanSD,128,1481,0.700912770799148,0.000743537164563476,0.699441444933132,0.702384096665163,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_own,MeanSD,128,1481,0.71074534211896,0.00581501016438283,0.699238486411183,0.722252197826736,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",fixed_paired,MeanSD,128,1481,0.700912770799148,0.000743537164563476,0.699441444933132,0.702384096665163,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_paired,MeanSD,128,1481,0.71074534211896,0.00581501016438283,0.699238486411183,0.722252197826736,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",oracle_all,MeanSD,128,1481,0.700030553371737,0.000587960282455234,0.698867086079185,0.701194020664289,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",oracle_paired,MeanSD,128,1481,0.700030553371737,0.000587960282455234,0.698867086079185,0.701194020664289,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_minus_fixed,MeanSD,128,1481,0.00983257131981249,0.00589884461797705,-0.00184017764241722,0.0215053202820422,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_minus_oracle,MeanSD,128,1481,0.0107147887472226,0.00585089556089197,-0.000863077684176591,0.0222926551786217,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",fixed_minus_oracle,MeanSD,128,1481,0.000882217427410093,0.000430175516723723,3.09777115663017e-05,0.00173345714325388,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",fixed_own,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_own,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",fixed_paired,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_paired,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",oracle_all,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",oracle_paired,ExtremeRate,128,1481,0.577312626603646,0.0125569498256752,0.552464688992317,0.602160564214976,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_minus_fixed,ExtremeRate,128,1481,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",learned_minus_oracle,ExtremeRate,128,1481,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(-Inf,-2]",fixed_minus_oracle,ExtremeRate,128,1481,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_own,Coverage,128,8949,0.923678623309867,0.00288378830324765,0.917972126681453,0.929385119938281,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_own,Coverage,128,8949,0.918314895519052,0.00483035819843611,0.908756488356375,0.92787330268173,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_paired,Coverage,128,8949,0.923678623309867,0.00288378830324765,0.917972126681453,0.929385119938281,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_paired,Coverage,128,8949,0.918314895519052,0.00483035819843611,0.908756488356375,0.92787330268173,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_all,Coverage,128,8949,0.92289641300704,0.00291543446720269,0.917127294331193,0.928665531682886,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_paired,Coverage,128,8949,0.92289641300704,0.00291543446720269,0.917127294331193,0.928665531682886,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_fixed,Coverage,128,8949,-0.00536372779081461,0.00431944477712333,-0.0139111294948564,0.00318367391322719,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_oracle,Coverage,128,8949,-0.00458151748798748,0.00439172832428975,-0.0132719552871998,0.00410892031122485,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_minus_oracle,Coverage,128,8949,0.00078221030282713,0.000900453778361324,-0.000999625223891239,0.0025640458295455,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_own,MeanWidth,128,8949,2.68574125684795,0.00234226359008582,2.68110633990047,2.69037617379544,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_own,MeanWidth,128,8949,2.71392096397705,0.0195163547600812,2.67530161993161,2.75254030802249,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_paired,MeanWidth,128,8949,2.68574125684795,0.00234226359008582,2.68110633990047,2.69037617379544,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_paired,MeanWidth,128,8949,2.71392096397705,0.0195163547600812,2.67530161993161,2.75254030802249,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_all,MeanWidth,128,8949,2.6806497781397,0.000933486508637242,2.67880257680103,2.68249697947837,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_paired,MeanWidth,128,8949,2.6806497781397,0.000933486508637242,2.67880257680103,2.68249697947837,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_fixed,MeanWidth,128,8949,0.028179707129098,0.0194868739333507,-0.010381299680508,0.0667407139387039,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_oracle,MeanWidth,128,8949,0.0332711858373491,0.0195693449163149,-0.00545301616439264,0.0719953878390908,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_minus_oracle,MeanWidth,128,8949,0.00509147870825107,0.00205644369253817,0.0010221477574401,0.00916080965906204,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_own,Bias,128,8949,0.591181911401525,0.00515045936477536,0.580990081797815,0.601373741005236,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_own,Bias,128,8949,0.567279512460351,0.0120201542197493,0.543493796480171,0.591065228440532,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_paired,Bias,128,8949,0.591181911401525,0.00515045936477536,0.580990081797815,0.601373741005236,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_paired,Bias,128,8949,0.567279512460351,0.0120201542197493,0.543493796480171,0.591065228440532,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_all,Bias,128,8949,0.595091704461365,0.00482315672384899,0.585547547717279,0.604635861205451,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_paired,Bias,128,8949,0.595091704461365,0.00482315672384899,0.585547547717279,0.604635861205451,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_fixed,Bias,128,8949,-0.0239023989411742,0.0111262630851063,-0.0459192656822257,-0.00188553220012266,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_oracle,Bias,128,8949,-0.027812192001014,0.0112334557853973,-0.0500411737513788,-0.00558321025064925,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_minus_oracle,Bias,128,8949,-0.00390979305983986,0.00149351628036503,-0.0068651922508229,-0.00095439386885681,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_own,MSE,128,8949,0.573175921995348,0.00698309381005497,0.559357639551349,0.586994204439348,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_own,RMSE,128,8949,0.757083827588034,0.00461183659958908,0.74795783523391,0.766209819942159,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_own,MSE,128,8949,0.574884601890961,0.0106652418412192,0.553780012993226,0.595989190788695,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_own,RMSE,128,8949,0.758211449327271,0.00703315800010801,0.744294098886006,0.772128799768536,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_paired,MSE,128,8949,0.573175921995348,0.00698309381005497,0.559357639551349,0.586994204439348,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_paired,RMSE,128,8949,0.757083827588034,0.00461183659958908,0.74795783523391,0.766209819942159,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_paired,MSE,128,8949,0.574884601890961,0.0106652418412192,0.553780012993226,0.595989190788695,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_paired,RMSE,128,8949,0.758211449327271,0.00703315800010801,0.744294098886006,0.772128799768536,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_all,MSE,128,8949,0.575327176959801,0.00684188388207769,0.561788323479777,0.588866030439824,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_all,RMSE,128,8949,0.758503247824161,0.00451012167825536,0.749578530943343,0.767427964704979,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_paired,MSE,128,8949,0.575327176959801,0.00684188388207769,0.561788323479777,0.588866030439824,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_paired,RMSE,128,8949,0.758503247824161,0.00451012167825536,0.749578530943343,0.767427964704979,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_fixed,MSE,128,8949,0.00170867989561263,0.00871967310060882,-0.015545979572095,0.0189633393633202,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_fixed,RMSE,128,8949,0.00112762173923664,0.00575078555275723,-0.0102521450524462,0.0125073885309195,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_oracle,MSE,128,8949,-0.000442575068839804,0.00880031032126393,-0.0178568010440039,0.0169716509063243,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_oracle,RMSE,128,8949,-0.000291798496890094,0.00580318393427161,-0.0117752522295004,0.0111916552357203,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_minus_oracle,MSE,128,8949,-0.00215125496445243,0.00115329548886769,-0.00443341860710848,0.000130908678203611,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_minus_oracle,RMSE,128,8949,-0.00141942023612673,0.000762049796956882,-0.00292737926076134,8.85387885078772e-05,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_own,MeanSD,128,8949,0.683349838228404,0.000610026484984144,0.682142705903231,0.684556970553577,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_own,MeanSD,128,8949,0.690515744532124,0.004950249120988,0.680720094869867,0.70031139419438,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_paired,MeanSD,128,8949,0.683349838228404,0.000610026484984144,0.682142705903231,0.684556970553577,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_paired,MeanSD,128,8949,0.690515744532124,0.004950249120988,0.680720094869867,0.70031139419438,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_all,MeanSD,128,8949,0.682026454311078,0.000243594532004219,0.681544424692601,0.682508483929554,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_paired,MeanSD,128,8949,0.682026454311078,0.000243594532004219,0.681544424692601,0.682508483929554,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_fixed,MeanSD,128,8949,0.00716590630371996,0.00494157921889652,-0.00261258718691407,0.016944399794354,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_oracle,MeanSD,128,8949,0.00848929022104608,0.00496386322466752,-0.00133329929551905,0.0183118797376112,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_minus_oracle,MeanSD,128,8949,0.00132338391732611,0.000535533604897026,0.000263659558466047,0.00238310827618618,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_own,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_own,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_paired,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_paired,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_all,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",oracle_paired,ExtremeRate,128,8949,0.261593474131188,0.00389360821805221,0.253888726128827,0.269298222133549,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_fixed,ExtremeRate,128,8949,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",learned_minus_oracle,ExtremeRate,128,8949,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(-2,-1]",fixed_minus_oracle,ExtremeRate,128,8949,0,0,0,0,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_own,Coverage,128,22265,0.980193128228161,0.000994922843794983,0.978224355469337,0.982161900986984,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_own,Coverage,128,22265,0.979564338648102,0.00102358546486187,0.977538847734796,0.981589829561409,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_paired,Coverage,128,22265,0.980193128228161,0.000994922843794983,0.978224355469337,0.982161900986984,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_paired,Coverage,128,22265,0.979564338648102,0.00102358546486187,0.977538847734796,0.981589829561409,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_all,Coverage,128,22265,0.980058387603863,0.0010178090973834,0.978044327079362,0.982072448128363,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_paired,Coverage,128,22265,0.980058387603863,0.0010178090973834,0.978044327079362,0.982072448128363,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_fixed,Coverage,128,22265,-0.000628789580058391,0.000678985981684494,-0.00197238030440505,0.00071480114428827,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_oracle,Coverage,128,22265,-0.000494048955760166,0.00066919797197542,-0.00181827097528865,0.000830173063768319,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_minus_oracle,Coverage,128,22265,0.000134740624298226,0.000266503396538505,-0.000392621502836826,0.000662102751433277,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_own,MeanWidth,128,22265,2.62736816654177,0.00250064368659767,2.6224198439654,2.63231648911814,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_own,MeanWidth,128,22265,2.64419578580419,0.0182203709061335,2.6081409599256,2.68025061168278,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_paired,MeanWidth,128,22265,2.62736816654177,0.00250064368659767,2.6224198439654,2.63231648911814,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_paired,MeanWidth,128,22265,2.64419578580419,0.0182203709061335,2.6081409599256,2.68025061168278,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_all,MeanWidth,128,22265,2.62119451578715,0.00046839884880011,2.62026763899511,2.62212139257918,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_paired,MeanWidth,128,22265,2.62119451578715,0.00046839884880011,2.62026763899511,2.62212139257918,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_fixed,MeanWidth,128,22265,0.0168276192624216,0.0182171123231575,-0.0192207584685183,0.0528759969933615,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_oracle,MeanWidth,128,22265,0.0230012700170421,0.0182620122504938,-0.0131359565672176,0.0591384966013019,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_minus_oracle,MeanWidth,128,22265,0.00617365075462056,0.00245687140309872,0.00131194562791603,0.0110353558813251,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_own,Bias,128,22265,0.172780736098759,0.00373090499595294,0.165397948410647,0.180163523786871,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_own,Bias,128,22265,0.160816003611292,0.00634261605977841,0.148265111051083,0.173366896171502,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_paired,Bias,128,22265,0.172780736098759,0.00373090499595294,0.165397948410647,0.180163523786871,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_paired,Bias,128,22265,0.160816003611292,0.00634261605977841,0.148265111051083,0.173366896171502,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_all,Bias,128,22265,0.174233045239356,0.00370616829226786,0.16689920702372,0.181566883454992,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_paired,Bias,128,22265,0.174233045239356,0.00370616829226786,0.16689920702372,0.181566883454992,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_fixed,Bias,128,22265,-0.0119647324874664,0.00610706480794606,-0.0240495116291263,0.000120046654193556,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_minus_oracle,Bias,128,22265,-0.0134170416280641,0.00614203389514845,-0.0255710182825908,-0.00126306497353737,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_minus_oracle,Bias,128,22265,-0.00145230914059774,0.000590829092160346,-0.00262145328983537,-0.000283164991360099,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_own,MSE,128,22265,0.314834555190765,0.00313793229085314,0.30862515347505,0.32104395690648,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_own,RMSE,128,22265,0.561101198707297,0.00279622668609738,0.55556797071739,0.566634426697204,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_own,MSE,128,22265,0.330019425944883,0.00663149463012912,0.316896894826507,0.34314195706326,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_own,RMSE,128,22265,0.57447317251973,0.0057718053229904,0.563051811396095,0.585894533643365,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_paired,MSE,128,22265,0.314834555190765,0.00313793229085314,0.30862515347505,0.32104395690648,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",fixed_paired,RMSE,128,22265,0.561101198707297,0.00279622668609738,0.55556797071739,0.566634426697204,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_paired,MSE,128,22265,0.330019425944883,0.00663149463012912,0.316896894826507,0.34314195706326,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",learned_paired,RMSE,128,22265,0.57447317251973,0.0057718053229904,0.563051811396095,0.585894533643365,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_all,MSE,128,22265,0.312343640842101,0.00287010073067615,0.306664229449674,0.318023052234527,descriptive,RSM,80,normal,normal
1,transport,3,"(-1,0]",oracle_all,RMSE,128,22265,0.558877124994484,0.00256773859791137,0.553796033696927,0.563958216292042,descriptive,RSM,80,normal,normal
