platform,case,order,action,detail
linux,rsm_short,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,pcm_short,31,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,pcm_short,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,gpcm_short,31,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,gpcm_short,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,rsm_long,31,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,rsm_long,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,pcm_long,31,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,pcm_long,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,gpcm_long,31,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,gpcm_long,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,pcm_sparse_anchor,31,fit,"Detected 96 row(s) across 24 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,pcm_sparse_anchor,61,fit,"Detected 96 row(s) across 24 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,rsm_interaction,31,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,rsm_interaction,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,gpcm_free_population,31,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,gpcm_free_population,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,rsm_regression,31,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
linux,rsm_regression,61,fit,"Detected 128 row(s) across 32 duplicated Person x (Rater, Criterion) combination. MFRM assumes one observation per cell; aggregate, deduplicate, or introduce a distinguishing facet column before fitting. Continuing with the rows as supplied."
