"DatasetId","A","B","Role","Deviance","Surface","EAP","SD","Mean","Variance","WithinBound","EnginesConverged","Platform","Model","Profile","PopulationMode","Gradient","GradientWithinBound","TAMOrderStable","IndependentReferenceWithinBound","PrimaryPass","InferenceReady","RestartCount","StationaryRestarts","MaxRestartGradient","MaxRestartParameterChange","MaxRestartNLLChange","MaxReferenceLogLikError","MaxReferenceEAPError","MaxReferenceSDError","FinitePositiveCovarianceDiagonals","MaxSEOrderChange","MaxRelativeSEOrderChange"
"TMS-EST-BASELINE-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",2.36468622460961e-11,7.11214750648281e-07,8.67517488956082e-08,1.73192515329212e-08,1.69276989120393e-07,2.18101056881359e-07,TRUE,TRUE,"macos","RSM","BASELINE","estimated_intercept_only",5.7205383320668e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,4.59043524434409e-05,2.82059771122833e-07,1.22781784739345e-11,9.0949470177293e-13,1.89045223919493e-08,1.75439918148612e-09,TRUE,1.89015469942433e-14,3.05422354074381e-13
"TMS-EST-BASELINE-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",2.36468622460961e-11,7.11214749316014e-07,8.67517884195479e-08,1.7319474632238e-08,1.69276989078759e-07,2.18101059101805e-07,TRUE,TRUE,"macos","RSM","BASELINE","estimated_intercept_only",5.72053832215136e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,4.59043524434409e-05,2.82059771122833e-07,1.22781784739345e-11,9.0949470177293e-13,1.89045223919493e-08,1.75439918148612e-09,TRUE,1.89015469942433e-14,3.05422354074381e-13
"TMS-FIX-SPARSE_RATER-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",3.20596882374957e-10,5.07853665432378e-06,1.12490209169813e-06,2.77862681197227e-08,0,0,TRUE,TRUE,"macos","RSM","SPARSE_RATER","fixed_standard_normal",8.90547331614287e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,4.09308074588264e-05,1.95448231335438e-06,1.59161572810262e-10,1.13686837721616e-12,9.85754955440399e-09,3.85574683292589e-10,TRUE,1.14214193658313e-14,1.00364161426114e-13
"TMS-FIX-SPARSE_RATER-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",3.21051629725844e-10,5.07853665543401e-06,1.12490209347449e-06,2.77862673425666e-08,0,0,TRUE,TRUE,"macos","RSM","SPARSE_RATER","fixed_standard_normal",8.90547332277348e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,4.09308074588264e-05,1.95448231335438e-06,1.59161572810262e-10,1.13686837721616e-12,9.85754955440399e-09,3.85574683292589e-10,TRUE,1.14214193658313e-14,1.00364161426114e-13
"TMS-FIX-SPARSE_RATER-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",8.18545231595635e-12,8.48843384748665e-07,1.07815650851606e-07,5.13877734809043e-09,0,0,TRUE,TRUE,"macos","RSM","SPARSE_RATER","fixed_standard_normal",1.81480402961574e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.24326629832062e-05,2.18329605256029e-07,3.86535248253495e-12,6.82121026329695e-13,1.30889055149908e-08,3.70640962366053e-10,TRUE,1.07136521876328e-14,1.11466391672366e-13
"TMS-FIX-SPARSE_RATER-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",8.18545231595635e-12,8.48843384804177e-07,1.07815650407517e-07,5.1387759048005e-09,0,0,TRUE,TRUE,"macos","RSM","SPARSE_RATER","fixed_standard_normal",1.81480403031404e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.24326629832062e-05,2.18329605256029e-07,3.86535248253495e-12,6.82121026329695e-13,1.30889055149908e-08,3.70640962366053e-10,TRUE,1.07136521876328e-14,1.11466391672366e-13
"TMS-FIX-SPARSE_RATER-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",9.54969436861575e-12,9.08922716646998e-07,2.04829771366377e-07,1.73899308286707e-08,0,0,TRUE,TRUE,"macos","RSM","SPARSE_RATER","fixed_standard_normal",2.20291955822271e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.82562155077735e-05,5.19127055897961e-07,2.27373675443232e-12,9.0949470177293e-13,6.993724710469e-09,2.46099918221887e-10,TRUE,2.14411821630733e-14,2.23598917159507e-13
"TMS-FIX-SPARSE_RATER-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",9.54969436861575e-12,9.08922718867444e-07,2.0482975848779e-07,1.73899311062264e-08,0,0,TRUE,TRUE,"macos","RSM","SPARSE_RATER","fixed_standard_normal",2.20291955727255e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.82562155077735e-05,5.19127055897961e-07,2.27373675443232e-12,9.0949470177293e-13,6.993724710469e-09,2.46099918221887e-10,TRUE,2.14411821630733e-14,2.23598917159507e-13
"TMS-FIX-MCAR_20-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",6.63931132294238e-11,1.57517907306559e-06,6.43265640754009e-08,3.0094381986423e-09,0,0,TRUE,TRUE,"macos","RSM","MCAR_20","fixed_standard_normal",9.43475420334699e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.55784246476387e-05,4.38982738645843e-07,3.36513039655983e-11,4.54747350886464e-13,4.37344005455031e-09,3.22259330332031e-10,TRUE,8.13932254928318e-15,1.32338584535319e-13
"TMS-FIX-MCAR_20-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",6.73026079311967e-11,1.57517907317661e-06,6.43265634370227e-08,3.0094379765977e-09,0,0,TRUE,TRUE,"macos","RSM","MCAR_20","fixed_standard_normal",9.43475420423312e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.55784246476387e-05,4.38982738645843e-07,3.36513039655983e-11,4.54747350886464e-13,4.37344005455031e-09,3.22259330332031e-10,TRUE,8.13932254928318e-15,1.32338584535319e-13
"TMS-FIX-MCAR_20-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",2.18278728425503e-11,6.90898249486316e-07,4.257370878058e-08,3.8784838674033e-09,0,0,TRUE,TRUE,"macos","RSM","MCAR_20","fixed_standard_normal",3.33405332986097e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,5.22647197276534e-05,2.20057188214662e-07,6.3664629124105e-12,1.81898940354585e-12,2.63342447848203e-09,2.32430019675434e-10,TRUE,9.81159598012482e-15,1.44551037806195e-13
"TMS-FIX-MCAR_20-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",2.18278728425503e-11,6.90898249569583e-07,4.25737047837771e-08,3.87847631788674e-09,0,0,TRUE,TRUE,"macos","RSM","MCAR_20","fixed_standard_normal",3.33405333918924e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,5.22647197276534e-05,2.20057188214662e-07,6.3664629124105e-12,1.81898940354585e-12,2.63342447848203e-09,2.32430019675434e-10,TRUE,9.81159598012482e-15,1.44551037806195e-13
"TMS-FIX-MCAR_20-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",2.09183781407773e-11,7.57574824428175e-07,1.08524807806987e-07,9.16162901098971e-09,0,0,TRUE,TRUE,"macos","RSM","MCAR_20","fixed_standard_normal",5.92770929718371e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.32215549667155e-05,1.79946166245504e-07,1.04591890703887e-11,9.0949470177293e-13,4.67916283497516e-09,4.09611011775723e-10,TRUE,6.67521593555875e-15,9.47020240005259e-14
"TMS-FIX-MCAR_20-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",2.09183781407773e-11,7.57574822207729e-07,1.08524814912414e-07,9.16162878894511e-09,0,0,TRUE,TRUE,"macos","RSM","MCAR_20","fixed_standard_normal",5.92770926916731e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.32215549667155e-05,1.79946166245504e-07,1.04591890703887e-11,9.0949470177293e-13,4.67916283497516e-09,4.09611011775723e-10,TRUE,6.67521593555875e-15,9.47020240005259e-14
"TMS-FIX-EXTREME_10-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.90993887372315e-10,6.22468895539185e-07,4.13028011791994e-08,2.60869909007866e-09,0,0,TRUE,TRUE,"macos","RSM","EXTREME_10","fixed_standard_normal",4.32101130553315e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,1,0.00010601849822275,4.32281144158164e-07,4.13820089306682e-11,1.00953911896795e-10,2.20840279396839e-09,3.41062678099746e-10,TRUE,1.1296519275561e-14,1.94511073914327e-13
"TMS-FIX-EXTREME_10-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.90993887372315e-10,6.22468896316342e-07,4.13024952017338e-08,2.60869945090114e-09,0,0,TRUE,TRUE,"macos","RSM","EXTREME_10","fixed_standard_normal",4.32101129894191e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,1,0.00010601849822275,4.32281144158164e-07,4.13820089306682e-11,1.00953911896795e-10,2.20840279396839e-09,3.41062678099746e-10,TRUE,1.1296519275561e-14,1.94511073914327e-13
"TMS-FIX-EXTREME_10-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.29148247651756e-10,2.81180841055217e-07,2.32178853920573e-09,2.49036125055113e-10,0,0,TRUE,TRUE,"macos","RSM","EXTREME_10","fixed_standard_normal",2.07463400960851e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,8.70045245620391e-05,1.36813231344651e-07,9.54969436861575e-12,6.8666849983856e-11,7.35515648386809e-10,2.17034334948352e-10,TRUE,6.18949336228525e-15,1.04805053524615e-13
"TMS-FIX-EXTREME_10-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.31876731757075e-10,2.81180837280459e-07,2.32114816256512e-09,2.47832310229512e-10,0,0,TRUE,TRUE,"macos","RSM","EXTREME_10","fixed_standard_normal",2.07463401986262e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,8.70045245620391e-05,1.36813231344651e-07,9.54969436861575e-12,6.8666849983856e-11,7.35515648386809e-10,2.17034334948352e-10,TRUE,6.18949336228525e-15,1.04805053524615e-13
"TMS-FIX-EXTREME_10-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",2.59205990005285e-10,1.95490159393685e-07,2.44493625345399e-08,1.55128271339677e-09,0,0,TRUE,TRUE,"macos","RSM","EXTREME_10","fixed_standard_normal",1.38299990778881e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.38397996470528e-05,8.28452146328651e-08,1.81898940354586e-12,1.29148247651756e-10,7.38004812816939e-09,5.87485227132589e-10,TRUE,9.46465128492946e-15,1.51434420558871e-13
"TMS-FIX-EXTREME_10-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",2.60115484707057e-10,1.95490160281864e-07,2.4449320346065e-08,1.55128274115235e-09,0,0,TRUE,TRUE,"macos","RSM","EXTREME_10","fixed_standard_normal",1.3829999114153e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.38397996470528e-05,8.28452146328651e-08,1.81898940354586e-12,1.29148247651756e-10,7.38004812816939e-09,5.87485227132589e-10,TRUE,9.46465128492946e-15,1.51434420558871e-13
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.59161572810262e-11,1.79765723751224e-06,2.25801964225461e-07,6.35016295102986e-09,0,0,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","fixed_standard_normal",2.23012160348309e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,7.84158642276111e-06,4.25675900080774e-07,7.73070496506989e-12,5.6843418860808e-13,1.10384787976869e-08,5.45692047104751e-10,TRUE,8.15458811587177e-14,3.12194714524594e-13
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.54614099301398e-11,1.79765723867797e-06,2.25801964712918e-07,6.35016972339031e-09,0,0,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","fixed_standard_normal",2.2301216087532e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,7.84158642276111e-06,4.25675900080774e-07,7.73070496506989e-12,5.6843418860808e-13,1.10384787976869e-08,5.45692047104751e-10,TRUE,8.15458811587177e-14,3.12194714524594e-13
"TMS-EST-WEAK_EXPOSURE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",9.09494701772928e-12,1.2928378849697e-06,3.16186328896961e-07,2.84371247660786e-08,3.40071264287589e-07,2.2640597618917e-08,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","estimated_intercept_only",1.91020721233545e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,9.17250344868877e-05,2.99345188803368e-06,2.39538167079445e-10,4.54747350886464e-13,1.91246272152057e-08,2.45749665062078e-09,TRUE,5.27078380940793e-14,3.1596947280832e-13
"TMS-EST-WEAK_EXPOSURE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",9.09494701772928e-12,1.29283788319334e-06,3.16186327120604e-07,2.84371298731045e-08,3.40071264676167e-07,2.26405991732292e-08,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","estimated_intercept_only",1.91020721384722e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,9.17250344868877e-05,2.99345188803368e-06,2.39538167079445e-10,4.54747350886464e-13,1.91246272152057e-08,2.45749665062078e-09,TRUE,5.27078380940793e-14,3.1596947280832e-13
"TMS-FIX-WEAK_EXPOSURE-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.13686837721616e-12,3.32215540632674e-07,7.70912307324068e-08,4.34209890265436e-09,0,0,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","fixed_standard_normal",1.76402903725091e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,1.48858619979364e-05,4.6599078015741e-07,5.0022208597511e-12,5.6843418860808e-13,1.11652844053678e-08,6.2952831836327e-10,TRUE,7.09987624247788e-14,2.77888823063677e-13
"TMS-FIX-WEAK_EXPOSURE-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.36424205265939e-12,3.32215541298808e-07,7.70912303993398e-08,4.34209823652054e-09,0,0,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","fixed_standard_normal",1.76402903515862e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,1.48858619979364e-05,4.6599078015741e-07,5.0022208597511e-12,5.6843418860808e-13,1.11652844053678e-08,6.2952831836327e-10,TRUE,7.09987624247788e-14,2.77888823063677e-13
"TMS-EST-WEAK_EXPOSURE-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.09139364212751e-10,7.76798608592699e-06,1.3991084850673e-06,1.09673218950945e-07,4.39375999333746e-07,3.60031269242e-07,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","estimated_intercept_only",7.55527032378687e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,2.41555291308931e-05,9.07292431157058e-07,9.03810359886847e-11,3.60387275577523e-11,1.2893671907932e-08,1.03239694571045e-09,TRUE,9.52016243616072e-14,5.24802423740311e-13
"TMS-EST-WEAK_EXPOSURE-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.09366737888195e-10,7.76798607238227e-06,1.39910848495628e-06,1.09673215287209e-07,4.39375999028435e-07,3.60031281232409e-07,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","estimated_intercept_only",7.55527030782522e-05,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,2.41555291308931e-05,9.07292431157058e-07,9.03810359886847e-11,3.60387275577523e-11,1.2893671907932e-08,1.03239694571045e-09,TRUE,9.52016243616072e-14,5.24802423740311e-13
"TMS-FIX-WEAK_EXPOSURE-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",2.95585778076202e-12,6.91377985306829e-07,1.21409764464175e-07,8.46452496983119e-09,0,0,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","fixed_standard_normal",3.8195500932528e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,1.60487913095789e-05,7.04949242813502e-07,4.77484718430787e-12,6.82121026329695e-13,7.23221563192489e-09,2.7072499797498e-10,TRUE,4.07174294281276e-14,2.88435941797616e-13
"TMS-FIX-WEAK_EXPOSURE-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",3.18323145620525e-12,6.91376956130085e-07,1.21409680087226e-07,8.46451775338153e-09,0,0,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","fixed_standard_normal",3.8195378292753e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,1.60487913095789e-05,7.04949242813502e-07,4.77484718430787e-12,6.82121026329695e-13,7.23221563192489e-09,2.7072499797498e-10,TRUE,4.07174294281276e-14,2.88435941797616e-13
"TMS-EST-WEAK_EXPOSURE-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",5.44787326361984e-10,4.8404651831202e-07,1.51216795529763e-07,9.54559242760666e-09,1.67098919943987e-08,5.95269000758236e-08,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","estimated_intercept_only",3.66322507634956e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,6.59745786855692e-05,3.52633533895474e-06,2.49883669312112e-10,2.72621036856435e-10,7.12596648355657e-09,6.11720574195118e-09,TRUE,6.4170890823334e-14,2.20712337295481e-13
"TMS-EST-WEAK_EXPOSURE-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",5.44559952686541e-10,4.84046519644288e-07,1.51216794752607e-07,9.5455668924771e-09,1.67098936632026e-08,5.95268889735934e-08,TRUE,TRUE,"macos","RSM","WEAK_EXPOSURE","estimated_intercept_only",3.66322506968525e-06,TRUE,TRUE,TRUE,TRUE,FALSE,2,2,6.59745786855692e-05,3.52633533895474e-06,2.49883669312112e-10,2.72621036856435e-10,7.12596648355657e-09,6.11720574195118e-09,TRUE,6.4170890823334e-14,2.20712337295481e-13
"TPCM-FIX-BASELINE-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",1.02772901300341e-10,9.77904269117147e-07,2.6572797562352e-07,1.99483701779357e-08,0,0,TRUE,TRUE,"macos","PCM","BASELINE","fixed_standard_normal",4.14471790962619e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.51893022132432e-05,7.03911870347795e-07,5.18411980010569e-11,1.36424205265939e-12,8.73196182027414e-10,2.21451801341033e-10,TRUE,4.41591208044656e-14,2.75335310107039e-13
"TPCM-FIX-BASELINE-R01","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",1.01863406598568e-10,9.7790427311395e-07,2.65728040016455e-07,1.99483697338465e-08,0,0,TRUE,TRUE,"macos","PCM","BASELINE","fixed_standard_normal",4.14471788811559e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.51893022132432e-05,7.03911870347795e-07,5.18411980010569e-11,1.36424205265939e-12,8.73196182027414e-10,2.21451801341033e-10,TRUE,4.41591208044656e-14,2.75335310107039e-13
"TPCM-FIX-BASELINE-R02","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",3.45607986673713e-11,4.88914234209048e-07,1.03997125799893e-07,9.58691057095784e-09,0,0,TRUE,TRUE,"macos","PCM","BASELINE","fixed_standard_normal",2.91793809430674e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,8.4524361482173e-06,4.59638594740852e-07,1.68256519827992e-11,1.36424205265939e-12,3.66488883685179e-09,2.00718081044826e-10,TRUE,3.69426711444021e-14,2.64899213675562e-13
"TPCM-FIX-BASELINE-R02","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",3.63797880709171e-11,4.8891423287678e-07,1.03997126688071e-07,9.58691157015856e-09,0,0,TRUE,TRUE,"macos","PCM","BASELINE","fixed_standard_normal",2.91793811045186e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,8.4524361482173e-06,4.59638594740852e-07,1.68256519827992e-11,1.36424205265939e-12,3.66488883685179e-09,2.00718081044826e-10,TRUE,3.69426711444021e-14,2.64899213675562e-13
"TPCM-FIX-BASELINE-R03","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",2.71029421128333e-10,2.08196858730858e-06,6.41787507582592e-08,5.52088963434727e-09,0,0,TRUE,TRUE,"macos","PCM","BASELINE","fixed_standard_normal",8.21290940448462e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.15352127352721e-05,1.74129496237352e-06,1.35514710564166e-10,1.36424205265939e-12,2.13500861434568e-09,1.31543165249326e-10,TRUE,5.63366020500666e-12,3.84610121528794e-11
"TPCM-FIX-BASELINE-R03","mfrmr_adaptive_61","TAM_equal_spacing_301","primary",2.7011992642656e-10,2.08196654272186e-06,6.41920623323244e-08,5.52342160897723e-09,0,0,TRUE,TRUE,"macos","PCM","BASELINE","fixed_standard_normal",8.21295558645442e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,1.15352127352721e-05,1.74129496237352e-06,1.35514710564166e-10,1.36424205265939e-12,2.13500861434568e-09,1.31543165249326e-10,TRUE,5.63366020500666e-12,3.84610121528794e-11
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_adaptive_31","TAM_equal_spacing_301","primary",4.2564352042973e-10,4.52085715663131e-06,8.10080500457389e-07,8.64544397183309e-08,0,0,TRUE,TRUE,"macos","PCM","SPARSE_RATER","fixed_standard_normal",7.58025114970664e-05,TRUE,TRUE,TRUE,TRUE,TRUE,2,2,2.2476436113864e-06,2.73132512140783e-06,2.12367012863979e-10,6.82121026329695e-13,8.17295120469907e-10,8.95816754109546e-11,TRUE,6.97220059464598e-14,2.99982261253717e-13
