"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P011",-0.403041288836899,-0.455061790871182,0.214053426364996,0.227182902475802,0.0520205020342832,-0.0131294761108059
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P012",0.122735634316425,0.0759152472404802,0.222139861422129,0.203572675904423,0.0468203870759448,0.0185671855177059
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P013",0.837125991634122,0.83312806345573,0.230495102310442,0.284512777661051,0.00399792817839228,-0.0540176753506089
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P014",1.44582543138129,1.4533475035859,0.263525032407108,0.29238482091463,-0.0075220722046172,-0.0288597885075226
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P015",0.0745991017066353,0.0407086604580674,0.216643130446246,0.172612543126203,0.0338904412485678,0.0440305873200431
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P016",0.0286487443958503,0.0145323415790083,0.212520193466396,0.153240454387451,0.014116402816842,0.0592797390789449
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P017",-2.06818590130608,-2.07398103206022,0.304963347546267,0.316527076930051,0.00579513075413995,-0.0115637293837844
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P018",0.518040793403009,0.542184035437693,0.226401148076128,0.167950057570425,-0.0241432420346844,0.0584510905057026
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P019",-0.209695709717204,-0.16991006504288,0.226284424586238,0.260529257677049,-0.0397856446743246,-0.0342448330908117
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P020",0.678552340823158,0.636776159739205,0.232115506223867,0.209645923769095,0.0417761810839522,0.022469582454772
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P021",0.837125991634122,0.833128063455732,0.230495102310441,0.284512777661051,0.00399792817839051,-0.0540176753506094
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P022",0.0286487443958504,0.0145323415790081,0.212520193466396,0.153240454387451,0.0141164028168424,0.0592797390789453
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P023",0.947408098627583,0.984628688295729,0.239673960310803,0.255103413263491,-0.0372205896681466,-0.0154294529526874
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P024",1.58854707196708,1.60908401131024,0.270766891465684,0.262131976228651,-0.0205369393431589,0.00863491523703314
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P025",-0.0617084261297661,-0.0327364250098249,0.215083484788338,0.1657604139642,-0.0289720011199412,0.0493230708241375
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P026",-0.0617084261297661,-0.0327364250098243,0.215083484788338,0.165760413964199,-0.0289720011199418,0.0493230708241386
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P027",0.468012393815748,0.510931295659506,0.221017711135939,0.187897917968679,-0.0429189018437575,0.0331197931672593
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P028",0.0745991017066354,0.0407086604580668,0.216643130446246,0.172612543126202,0.0338904412485686,0.0440305873200443
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P029",-0.357058868792845,-0.395627024166019,0.215430024393825,0.258924665999286,0.0385681553731738,-0.0434946416054609
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P030",0.420060461634343,0.469729346818479,0.217421815931279,0.218791180098618,-0.0496688851841359,-0.00136936416733896
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P031",-0.30980280626321,-0.322550559874407,0.219619539689639,0.278850745961559,0.0127477536111969,-0.0592312062719201
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P032",0.173097413763777,0.124874010863992,0.22624521070072,0.23839665935896,0.0482234028997846,-0.0121514486582404
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P033",-0.44925121549072,-0.499351986844816,0.216476388344264,0.193847962516369,0.0501007713540958,0.0226284258278951
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P034",-0.44925121549072,-0.499351986844816,0.216476388344264,0.193847962516368,0.0501007713540957,0.0226284258278956
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P035",-0.260534925153784,-0.24362850430488,0.224111311651948,0.279509017888895,-0.0169064208489041,-0.0553977062369476
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P036",0.224607401706882,0.189402701317993,0.227051662001208,0.267582114186977,0.0352047003888889,-0.0405304521857694
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P037",0.518040793403009,0.542184035437694,0.226401148076128,0.167950057570426,-0.0241432420346851,0.0584510905057012
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P038",1.12605583822785,1.12957618159682,0.245907548433793,0.200208469288246,-0.00352034336896945,0.0456990791455465
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P039",-1.5149303816845,-1.5365814001642,0.262557314852385,0.276248651718867,0.0216510184796987,-0.0136913368664827
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P040",-1.3807162833589,-1.37109887500958,0.254885341313639,0.288580906793447,-0.00961740834932323,-0.0336955654798076
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P041",0.0286487443958504,0.0145323415790083,0.212520193466396,0.153240454387452,0.0141164028168421,0.0592797390789442
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P042",0.62437904754856,0.598901323335732,0.232998555422265,0.180804975788416,0.0254777242128281,0.0521935796338485
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P043",0.570427675789153,0.569418840544806,0.231028976728879,0.165260402243988,0.00100883524434747,0.065768574484891
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P044",0.468012393815748,0.510931295659506,0.221017711135939,0.187897917968679,-0.0429189018437578,0.0331197931672593
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P045",0.784484294539654,0.75494981646482,0.228876592615656,0.271495864435563,0.0295344780748349,-0.0426192718199067
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P046",0.224607401706882,0.189402701317993,0.227051662001208,0.267582114186977,0.0352047003888888,-0.0405304521857691
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P047",0.947408098627583,0.984628688295731,0.239673960310803,0.25510341326349,-0.0372205896681482,-0.0154294529526868
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P048",1.06569697978097,1.08908424881306,0.245370390579377,0.205433124987928,-0.0233872690320918,0.0399372655914487
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P049",2.18690734200633,2.196223103721,0.318654627461865,0.316003006823277,-0.00931576171467663,0.00265162063858793
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P050",0.837125991634122,0.833128063455728,0.230495102310441,0.28451277766105,0.00399792817839462,-0.0540176753506091
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P051",0.173097413763777,0.124874010863992,0.22624521070072,0.23839665935896,0.0482234028997848,-0.0121514486582405
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P052",0.678552340823158,0.636776159739207,0.232115506223867,0.209645923769095,0.041776181083951,0.0224695824547718
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P053",0.947408098627583,0.984628688295729,0.239673960310803,0.255103413263489,-0.0372205896681461,-0.0154294529526857
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P054",0.420060461634342,0.469729346818478,0.217421815931279,0.218791180098618,-0.049668885184136,-0.00136936416733865
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P055",0.27568370618384,0.265693846129329,0.224486352278313,0.281606499967054,0.00998986005451069,-0.0571201476887412
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P056",0.837125991634122,0.83312806345573,0.230495102310442,0.284512777661051,0.00399792817839228,-0.0540176753506084
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P057",0.731934544951308,0.68816579209094,0.229956951716454,0.243299443865065,0.0437687528603674,-0.0133424921486111
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P058",0.173097413763777,0.124874010863992,0.22624521070072,0.23839665935896,0.0482234028997847,-0.0121514486582405
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P059",0.468012393815748,0.510931295659506,0.221017711135939,0.187897917968679,-0.0429189018437576,0.0331197931672592
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P060",1.66307270046588,1.67482211195616,0.275427271665221,0.25299543211568,-0.0117494114902787,0.0224318395495404
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P061",0.468012393815748,0.510931295659505,0.221017711135939,0.187897917968678,-0.0429189018437574,0.0331197931672607
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P062",-0.756196450104925,-0.714723740698941,0.22473408731713,0.255671863139007,-0.0414727094059836,-0.0309377758218765
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P063",-1.19682752215993,-1.17724851302287,0.241876254364516,0.210127863133785,-0.0195790091370589,0.031748391230731
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P064",1.58854707196708,1.60908401131024,0.270766891465686,0.262131976228651,-0.0205369393431631,0.00863491523703513
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P065",-0.403041288836899,-0.455061790871182,0.214053426364996,0.227182902475801,0.0520205020342832,-0.0131294761108054
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P066",0.947408098627583,0.98462868829573,0.239673960310803,0.255103413263489,-0.0372205896681469,-0.0154294529526862
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P067",1.18671100759004,1.1718701432935,0.246873905540128,0.213927489365067,0.0148408642965372,0.0329464161750609
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P068",0.570427675789154,0.569418840544806,0.231028976728879,0.165260402243988,0.00100883524434781,0.065768574484891
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P069",0.122735634316425,0.0759152472404808,0.222139861422129,0.203572675904423,0.046820387075944,0.0185671855177053
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P070",0.224607401706882,0.189402701317996,0.227051662001208,0.267582114186978,0.035204700388886,-0.0405304521857703
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P071",-0.652835439029165,-0.614866737984914,0.229871728807837,0.189556602980335,-0.0379687010442503,0.0403151258275023
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P072",2.95379926400898,2.95766403311495,0.406755950586275,0.405606252120137,-0.00386476910597322,0.00114969846613766
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P073",0.420060461634343,0.469729346818479,0.217421815931279,0.218791180098618,-0.049668885184136,-0.00136936416733829
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P074",1.66307270046588,1.67482211195616,0.275427271665222,0.252995432115681,-0.0117494114902803,0.0224318395495407
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P075",1.12605583822785,1.12957618159682,0.245907548433794,0.200208469288247,-0.00352034336897011,0.045699079145547
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P076",0.518040793403009,0.542184035437693,0.226401148076128,0.167950057570425,-0.0241432420346849,0.0584510905057024
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P077",-0.0162424573656035,-0.00810495263051824,0.21190644598875,0.150706156043779,-0.00813750473508527,0.0612002899449703
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P078",1.18671100759004,1.1718701432935,0.246873905540128,0.213927489365067,0.0148408642965372,0.0329464161750614
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P079",0.173097413763777,0.124874010863993,0.22624521070072,0.238396659358961,0.0482234028997837,-0.0121514486582411
"TMS-FIX-BASELINE-R01-Q031","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P080",2.95379926400898,2.95766403311495,0.406755950586275,0.405606252120137,-0.00386476910597633,0.00114969846613772
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P001",0.572655150820333,0.570371138963967,0.226696493427214,0.231089543470624,0.00228401185636551,-0.00439305004341009
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P002",0.371007895694394,0.372996558690609,0.222621353052508,0.21721601650975,-0.00198866299621436,0.0054053365427581
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P003",1.37842086001211,1.37744428081679,0.258413014992454,0.259141139755577,0.00097657919532157,-0.000728124763122173
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P004",-0.0652543048287283,-0.0616622195444632,0.21889570737114,0.215028111167808,-0.00359208528426503,0.00386759620333221
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P005",-1.19597711236881,-1.19689291730178,0.244233018121697,0.241805734490318,0.000915804932964281,0.00242728363137931
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P006",1.18598750132045,1.18676493151628,0.248480273208505,0.246831866466592,-0.000777430195827655,0.00164840674191269
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P007",0.223775891878463,0.224611877398918,0.220583209713042,0.227146147121694,-0.000835985520454663,-0.00656293740865194
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P008",-0.209126666016496,-0.209695592942028,0.21921917352556,0.226382951565924,0.00056892692553201,-0.00716377804036325
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P009",1.58831433737308,1.58858160538613,0.271082556187422,0.270763660570611,-0.000267268013043997,0.000318895616810977
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P010",1.58831433737308,1.58858160538612,0.271082556187424,0.27076366057061,-0.000267268013040223,0.000318895616813419
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P011",-0.402624633154111,-0.403066502193361,0.220912176403718,0.213944770673875,0.000441869039250475,0.00696740572984275
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P012",0.126888283494839,0.122676402199244,0.219674135514884,0.222162471806162,0.00421188129559533,-0.00248833629127784
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P013",0.83777059895525,0.837133859722512,0.234339485958609,0.230376349677725,0.000636739232738104,0.00396313628088393
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P014",1.44619111912005,1.44580419216829,0.26228936933265,0.263598250395691,0.000386926951751798,-0.00130888106304144
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P015",0.0787057979658749,0.0745441586951538,0.219350424766789,0.216601472929315,0.00416163927072115,0.00274895183747384
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P016",0.0306464047466938,0.0286224899639393,0.219112942296265,0.212433179884987,0.00202391478275444,0.0066797624112773
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P017",-2.06843610277249,-2.06819763497913,0.3051269677433,0.304952979486013,-0.000238467793360009,0.000173988257286872
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P018",0.521533596100478,0.517974799802565,0.225522551346623,0.226380131234376,0.00355879629791311,-0.000857579887753229
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P019",-0.209126666016496,-0.209695592942027,0.21921917352556,0.226382951565923,0.000568926925531926,-0.00716377804036286
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P020",0.676624607244399,0.678588363529574,0.229381239566516,0.232211754439907,-0.00196375628517464,-0.00283051487339098
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P021",0.837770598955249,0.837133859722514,0.23433948595861,0.230376349677726,0.00063673923273555,0.0039631362808841
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P022",0.0306464047466938,0.0286224899639397,0.219112942296265,0.212433179884987,0.00202391478275411,0.00667976241127755
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P023",0.949444685321852,0.947341438657797,0.238354904908746,0.239672822858839,0.00210324666405515,-0.0013179179500937
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P024",1.58831433737308,1.58858160538612,0.271082556187421,0.270763660570611,-0.000267268013040223,0.0003188956168102
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P025",-0.0652543048287283,-0.061662219544463,0.21889570737114,0.215028111167807,-0.00359208528426525,0.00386759620333316
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P026",-0.0652543048287283,-0.0616622195444626,0.21889570737114,0.215028111167808,-0.0035920852842657,0.0038675962033326
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P027",0.470917535725088,0.467972103054603,0.224454611617616,0.220929547296698,0.0029454326704843,0.00352506432091818
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P028",0.0787057979658749,0.0745441586951535,0.219350424766789,0.216601472929315,0.00416163927072136,0.00274895183747367
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P029",-0.353950522074158,-0.357120020977633,0.220348048744215,0.215377526707674,0.00316949890347495,0.00497052203654108
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P030",0.420757896574691,0.420064761686918,0.223488696825136,0.217316040401676,0.000693134887773339,0.00617265642345921
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P031",-0.305503902558849,-0.309870163276197,0.219879421937823,0.219643281090212,0.00436626071734836,0.000236140847610478
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P032",0.175232062596238,0.173061389490092,0.220084730152904,0.226321678241395,0.00217067310614613,-0.00623694808849157
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P033",-0.451569642661198,-0.449226687513845,0.221574704155713,0.216363878047175,-0.00234295514735255,0.00521082610853787
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P034",-0.451569642661198,-0.449226687513847,0.221574704155712,0.216363878047174,-0.00234295514735161,0.0052108261085379
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P035",-0.257242847687381,-0.26057743727274,0.219503821541505,0.224193696076133,0.00333458958535859,-0.00468987453462719
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P036",0.223775891878463,0.224611877398918,0.220583209713042,0.227146147121694,-0.000835985520454496,-0.00656293740865177
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P037",0.521533596100478,0.517974799802566,0.225522551346623,0.226380131234377,0.00355879629791145,-0.000857579887753979
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P038",1.12495400206963,1.12610697258181,0.245652376213721,0.245961058528546,-0.00115297051218421,-0.000308682314825198
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P039",-1.51465508291379,-1.51495179794955,0.26183973231759,0.262636480956296,0.000296715035760231,-0.00079674863870538
"TMS-FIX-BASELINE-R01-Q061","TMS-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P040",-1.38178164407896,-1.38065747179528,0.253878671181191,0.25490378262826,-0.00112417228368478,-0.00102511144706946
