"trace_id","source_keys","sources","evidence_claim","strategic_requirement","spec_owner","stage_id","independent_oracle","negative_control","test_target","user_decision","support_disposition","cheaper_alternative"
"TR10","5U2MKKGM;Z9XEYEG2;IR4CT478","van der Linden 2007; Hui et al. 2025; Hui 2019","Time can be a separate observed outcome or latent speed process and neither automatically adds a content dimension","Require actor unit event identity and a decision beyond descriptive QC","MeasurementSpecV2;AnalysisSpecV1","D1","Direct one-ability one-speed lognormal likelihood and time-unit transformation","Every ResponseTime column becomes person speed or two time outcomes become D equals two","Factorized covariance-zero unit-conversion and missingness tests","Whether time changes measurement or prediction beyond quality review","park_without_problem_evidence","Keep response_time_review descriptive or use LNIRT"
"TR11","THYVA4IQ","Guo et al. 2025","Omitted and not-reached responses have different event-time mechanisms including competing clocks and right censoring","Add survival semantics only after the base time and event graph are qualified","MeasurementSpecV2;AnalysisSpecV1","D1","Manual small risk-set and competing-event likelihood","Omitted not-reached unpresented and structurally unreachable are one NA state","Response-only time-only NRI-only OI-only and joint reductions","Whether nonresponse mechanisms materially change ability reporting","research_only","Retain typed missingness descriptions without a joint survival likelihood"
"TR12","7SEGKT32","Wilson and Hoskens 2001","Rater-bundle dependence changes a joint pattern likelihood and is not an additive facet interaction","Admit only when true bundle dependence changes reliability or uncertainty","MeasurementSpecV2;AnalysisSpecV1","D2","Enumerated bundle-pattern probabilities","Facet interaction is used as the dependence parameter or bundle IDs are inferred from row order","Normalization kappa-zero order connectivity and partial-bundle tests","Whether ratings may be treated as conditionally independent","park_without_problem_evidence","Keep the additive model and expose a dependence limitation"
"TR13","ZEL5USGR;IEY5NZHW;HDR6RGJX;4F3SIMQY;MAVG5T7H","Huang and Cai 2024; Quene and van den Bergh 2008; Rasbash and Goldstein 1994; Raudenbush 1993; Van den Noortgate et al. 2003","Crossed owners define variance ownership and generalization populations rather than content dimensionality","Require sampled-population targets typical-data information and connected incidence","MeasurementSpecV2;AnalysisSpecV1","D3","Small crossed Gaussian or binary likelihood with label-permutation and zero-variance reductions","Two crossed owners are reported as a two-dimensional ability","Owner-specific recovery sparse incidence dominant owner and fixed-owner controls","Which owner population an estimate should generalize to","park_without_problem_evidence","Use fixed facets or a mature crossed-GLMM implementation"
"TR14","LH8REBJ6;X75UUFBC","Tibaldi et al. 2007; Bellio et al. 2025","Conditional pseudo and composite objectives are not exact full marginal likelihoods and need objective-specific uncertainty","Separate probability identity objective contribution map and proof envelope","AnalysisSpecV1","D3","Matched-parameter full conditional pseudo and binary-probit composite microcases","Composite contributions are sent to WAIC PSIS-LOO or a joint proper score","Attenuation inversion sandwich uncertainty imbalance link and denominator refusals","Whether a scalable objective is valid for the actual crossed design","park_without_problem_evidence","Use external objective-specific software or narrow to fixed facets"
"TR15","6CCL9RVU;EUXZHTPW","van der Linden and Jeon 2012; Jeon et al. 2017","Initial review change and final responses form event paths with structural nonreachability","Require observed opportunities routes and a prefit leaf map before process claims","MeasurementSpecV2","E1","Manual conditional-transition and tree path products","Final-only rows are expanded into invented process events","Leaf normalization route invariance unknown opportunity and structural-missingness refusal","Whether answer-change information alters an interpretation unavailable from final scores","park_without_problem_evidence","Analyze final responses only and state that the process is unidentified"
"TR16","2NSDMR9A;JEKHLKAZ;EC93L5V2","Wei et al. 2023; Bolsinova et al. 2022; Alarcon et al. 2023","Mixed-format and hint states can be sequential processes or scoring models and deeper nodes have less information","Keep graph identity score-map identity and node reachability separate from ordinal family labels","MeasurementSpecV2;EvidenceSpecV1","E1","Enumerated leaf products and frozen alternative score maps","A three-level path score is automatically GPCM or the best score map is called prespecified","Label route score-map hash node information and rare-hint recovery","Whether observed paths support a distinct response mechanism","park_without_problem_evidence","Use a fixed scoring rule or external IRTree analysis"
"TR17","SM9A4P4X;ZX8F258W;JEKHLKAZ","Adams et al. 1997; Andersson and Xin 2021; Bolsinova et al. 2022","True multidimensionality needs named latent axes loading design covariance and identification and may include a process axis only when separately justified","Admit MIRT only for prespecified constructs adequate indicators and useful subscores","MeasurementSpecV2;AnalysisSpecV1","E2","Independent low-D softmax or family probability and D-equals-one reduction","Facet outcome method hint event or integration rank silently increments D","A-B rank SPD sign permutation rotation indicator-density and heterogeneous-generator tests","Whether defensible stable subscores change a user decision","park_without_problem_evidence","Keep one-dimensional scoring and refer exploratory MIRT externally"
"TR18","IR4CT478;3E2A6J6F;SDSBIMK9;DVIYCZLV;LGLQLK5S","Hui 2019; Gueorguieva 2001; Agogo et al. 2019; Broatch and Lohr 2012; Aliyar et al. 2026","Multiple observed outcomes and crossed outcome covariances are not multiple person content traits","Keep outcome identity shared owners and covariance-aware contrasts explicit","MeasurementSpecV2;AnalysisSpecV1","E3","Independent long and wide two-outcome likelihood plus manual covariance contrast","Outcome-specific IDs split one person or separate-fit score correlation becomes structural covariance","D-zero zero-cross-covariance owner permutation missing-outcome and contrast tests","Whether joint outcome covariance changes an estimate contrast or prediction","park_without_problem_evidence","Use separate fits with multiplicity control or external multivariate mixed models"
"TR19","346BMNZT;LB3MMVB6;GM3EJ226;BPI6N5NY","Koch et al. 2015; Jeon and Rabe-Hesketh 2012; Leckie 2018; Robles-Garcia et al. 2026","Method factors structured random covariance and score correlations have distinct semantic roles","Split method and computational-factor probes and never infer structural correlation from point scores","MeasurementSpecV2;AnalysisSpecV1","E3","Reference-method reductions profile-likelihood checks and simulated structural-versus-score correlation","A covariance rank method count or recognition-recall correlation is displayed as D","Role scale rotation rank boundary and separate-fit negative controls","Whether method separation or covariance compression changes a substantive decision","park_without_problem_evidence","Keep descriptive score correlations or use external factor software"
"TR20","LGLQLK5S;BPI6N5NY","Aliyar et al. 2026; Robles-Garcia et al. 2026","Observed modality test type frequency band occasion and criterion prediction do not establish MIRT or a joint item likelihood","Preserve shared person and item identity overlapping bands and analysis objective","MeasurementSpecV2;AnalysisSpecV1","E3","Manual shared-row map cumulative-incidence rank correlated-correlation and nested-regression checks","Three tests become D equals three or cumulative score bands become independent outcomes","Outcome order band overlap local dependence class assignment and score-versus-item objective controls","Whether a joint model is needed rather than separate score analyses","park_without_problem_evidence","Retain score-level analysis with explicit multiplicity and limitations"
"TR21","NIKD26IY;UBICDYWF;R73D9K8D","Ulitzsch et al. 2024; Tutz and Berger 2016; Jin et al. 2022","Response style process mixtures and ideal-point mechanisms require separately qualified submodels and uncertain membership","Keep mixture work off the core path and prohibit automatic deletion","MeasurementSpecV2;EvidenceSpecV1","F1","Nested attentive style time and mixture generators with complete failure denominators","Hard class labels are treated as truth or inconvenient responses are removed automatically","Label switching prevalence collapse separation calibration and missingness tests","Whether soft process heterogeneity reduces harm beyond transparent sensitivity analysis","hold_research","Use sensitivity analysis descriptive flags and external mixture tools"
"TR22","Y6HL2VVL;NCKH6G3Q;SDSBIMK9","Gilbert Kim and Miratrix 2023; Gilbert et al. 2025; Agogo et al. 2019","Item and person treatment heterogeneity needs assignment timing estimand and causal assumptions beyond measurement-model fit","Keep causal work out of the measurement-family roadmap by default","MeasurementSpecV2;AnalysisSpecV1;EvidenceSpecV1","F2","Exact person-item equivalence and assignment-aware simulated generators","A random slope or fit improvement is named a treatment effect","Person-only item-only cross-bias aggregation and assignment-refusal tests","Whether a causal conclusion generalizes across people items or both","out_of_core_default","Export measurement results to a dedicated causal workflow"
