Cell,Model,Stage,Method,Assigned,Attempted,Available,AvailabilityLower,AvailabilityUpper,FitReady,ScoringReady,NumericalConflicts,Errors,WarningTrials,Target,Training,CalibrationN,OriginalMeanFitSeconds
10,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,wide,80,12.438046875
10,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,wide,80,13.9192578125
11,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,wide,320,2.69248437500003
11,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,wide,320,4.76437499999993
11,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,wide,320,7.45685937499996
12,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,wide,320,3.46253906249999
12,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,wide,320,5.86293750000001
12,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,wide,320,9.32547656249999
13,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,skewed,80,1.17519531249996
13,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,skewed,80,10.81946875
13,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,skewed,80,11.9946640625
14,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,skewed,80,1.47539062500002
14,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,skewed,80,12.3447109375
14,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,skewed,80,13.8201015625
15,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,skewed,320,2.61303906250001
15,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,skewed,320,4.57736718749996
15,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,skewed,320,7.19040624999997
16,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,normal,skewed,320,3.38978125
16,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,skewed,320,5.90843750000008
16,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,normal,skewed,320,9.29821875000007
1,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,normal,80,1.17706249999999
1,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,normal,80,10.886984375
1,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,normal,80,12.064046875
2,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,normal,80,1.57978125000001
2,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,normal,80,13.1914921875
2,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,normal,80,14.7712734375
3,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,normal,320,2.74061718749997
3,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,normal,320,4.8218515625
3,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,normal,320,7.56246874999997
4,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,normal,320,3.39449218749999
4,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,normal,320,5.86642968750001
4,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,normal,320,9.260921875
5,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,shifted,80,1.2657890625
5,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,shifted,80,11.651515625
5,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,shifted,80,12.9173046875
6,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,shifted,80,1.5899765625
6,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,shifted,80,13.1698671875
6,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,shifted,80,14.75984375
7,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,shifted,320,2.6880390625
7,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,shifted,320,4.71280468750001
7,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,shifted,320,7.40084375000001
8,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,shifted,320,3.38824218749999
8,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,shifted,320,5.71515625000005
8,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,shifted,320,9.10339843750004
9,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,wide,80,1.17149218749998
9,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,wide,80,10.8963984375
9,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,wide,80,12.067890625
10,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,wide,80,1.4812109375
10,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,wide,80,12.438046875
10,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,wide,80,13.9192578125
11,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,wide,320,2.69248437500003
11,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,wide,320,4.76437499999993
11,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,wide,320,7.45685937499996
12,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,wide,320,3.46253906249999
12,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,wide,320,5.86293750000001
12,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,wide,320,9.32547656249999
13,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,skewed,80,1.17519531249996
13,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,skewed,80,10.81946875
13,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,skewed,80,11.9946640625
14,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,skewed,80,1.47539062500002
14,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,skewed,80,12.3447109375
14,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,skewed,80,13.8201015625
15,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,skewed,320,2.61303906250001
15,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,skewed,320,4.57736718749996
15,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,skewed,320,7.19040624999997
16,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,shifted,skewed,320,3.38978125
16,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,skewed,320,5.90843750000008
16,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,shifted,skewed,320,9.29821875000007
1,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,normal,80,1.17706249999999
1,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,normal,80,10.886984375
1,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,normal,80,12.064046875
2,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,normal,80,1.57978125000001
2,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,normal,80,13.1914921875
2,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,normal,80,14.7712734375
3,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,normal,320,2.74061718749997
3,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,normal,320,4.8218515625
3,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,normal,320,7.56246874999997
4,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,normal,320,3.39449218749999
4,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,normal,320,5.86642968750001
4,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,normal,320,9.260921875
5,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,shifted,80,1.2657890625
5,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,shifted,80,11.651515625
5,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,shifted,80,12.9173046875
6,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,shifted,80,1.5899765625
6,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,shifted,80,13.1698671875
6,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,shifted,80,14.75984375
7,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,shifted,320,2.6880390625
7,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,shifted,320,4.71280468750001
7,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,shifted,320,7.40084375000001
8,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,shifted,320,3.38824218749999
8,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,shifted,320,5.71515625000005
8,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,shifted,320,9.10339843750004
9,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,wide,80,1.17149218749998
9,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,wide,80,10.8963984375
9,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,wide,80,12.067890625
10,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,wide,80,1.4812109375
10,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,wide,80,12.438046875
10,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,wide,80,13.9192578125
11,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,wide,320,2.69248437500003
11,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,wide,320,4.76437499999993
11,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,wide,320,7.45685937499996
12,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,wide,320,3.46253906249999
12,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,wide,320,5.86293750000001
12,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,wide,320,9.32547656249999
13,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,skewed,80,1.17519531249996
13,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,skewed,80,10.81946875
13,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,skewed,80,11.9946640625
14,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,skewed,80,1.47539062500002
14,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,skewed,80,12.3447109375
14,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,skewed,80,13.8201015625
15,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,skewed,320,2.61303906250001
15,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,skewed,320,4.57736718749996
15,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,skewed,320,7.19040624999997
16,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,wide,skewed,320,3.38978125
16,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,skewed,320,5.90843750000008
16,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,wide,skewed,320,9.29821875000007
1,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,normal,80,1.17706249999999
1,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,normal,80,10.886984375
1,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,normal,80,12.064046875
2,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,normal,80,1.57978125000001
2,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,normal,80,13.1914921875
2,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,normal,80,14.7712734375
3,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,normal,320,2.74061718749997
3,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,normal,320,4.8218515625
3,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,normal,320,7.56246874999997
4,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,normal,320,3.39449218749999
4,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,normal,320,5.86642968750001
4,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,normal,320,9.260921875
5,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,shifted,80,1.2657890625
5,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,shifted,80,11.651515625
5,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,shifted,80,12.9173046875
6,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,shifted,80,1.5899765625
6,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,shifted,80,13.1698671875
6,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,shifted,80,14.75984375
7,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,shifted,320,2.6880390625
7,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,shifted,320,4.71280468750001
7,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,shifted,320,7.40084375000001
8,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,shifted,320,3.38824218749999
8,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,shifted,320,5.71515625000005
8,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,shifted,320,9.10339843750004
9,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,wide,80,1.17149218749998
9,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,wide,80,10.8963984375
9,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,wide,80,12.067890625
10,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,wide,80,1.4812109375
10,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,wide,80,12.438046875
10,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,wide,80,13.9192578125
11,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,wide,320,2.69248437500003
11,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,wide,320,4.76437499999993
11,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,wide,320,7.45685937499996
12,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,wide,320,3.46253906249999
12,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,wide,320,5.86293750000001
12,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,wide,320,9.32547656249999
13,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,skewed,80,1.17519531249996
13,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,skewed,80,10.81946875
13,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,skewed,80,11.9946640625
14,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,skewed,80,1.47539062500002
14,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,skewed,80,12.3447109375
14,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,skewed,80,13.8201015625
15,RSM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,skewed,320,2.61303906250001
15,RSM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,skewed,320,4.57736718749996
15,RSM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,skewed,320,7.19040624999997
16,PCM,transport,fixed,128,128,128,0.971591946556456,1,128,128,0,0,0,skewed,skewed,320,3.38978125
16,PCM,transport,learned,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,skewed,320,5.90843750000008
16,PCM,transport,paired,128,128,128,0.971591946556456,1,0,0,0,0,0,skewed,skewed,320,9.29821875000007
