"Design","Prior","Target","Kind","Available","BaselineSD","DeltaMean","DeltaMeanInBaselineSD","MCSEDeltaMean","WidthRatio","DeltaLower","DeltaUpper","MCSEDeltaLower","MCSEDeltaUpper"
"A","sd_tighter","R5","rater",TRUE,0.271390923260919,-0.00935845524039702,-0.0344833022709447,0.00724932004562029,0.942152523014921,0.019944399835851,-0.0421968660449801,0.0186229576861301,0.0165872889519884
"A","sd_tighter","R6","rater",TRUE,0.268477484056042,-0.0053635407854761,-0.0199776186235287,0.00740088529208707,0.921414338085717,0.0385537775475899,-0.045536248322097,0.0134248571170919,0.0155286369498645
"A","sd_tighter","R7","rater",TRUE,0.262925106772448,-0.00125230700009799,-0.00476297990507925,0.00721051625234709,0.953941488517827,0.020704726972945,-0.0273249534071049,0.0136827067450198,0.0139755992399972
"A","sd_tighter","R8","rater",TRUE,0.264603014873621,0.00669847204200702,0.0253151765682123,0.00710752157091342,0.976396323533762,0.0181223255023479,-0.00632055168443699,0.0176331548853299,0.0140076530539578
"A","sd_tighter","R9","rater",TRUE,0.276194123634922,0.0193322856353499,0.0699952822345478,0.00724785681868906,0.96903592221718,0.03360183009872,0.000101875537977025,0.012465112723694,0.01628750895457
"A","sd_tighter","R10","rater",TRUE,0.263112186050581,0.00882338229690599,0.0335346774672374,0.00715222033480624,0.961173866698527,0.023207286755018,-0.017255641723523,0.0176856114973739,0.015099553130389
"A","sd_tighter","R11","rater",TRUE,0.264686166452407,-0.000865992459778003,-0.00327177075925393,0.00708513224875414,0.954617684828083,0.010998681223749,-0.036566470901716,0.0180247696433762,0.0151082465549607
"A","sd_tighter","R12","rater",TRUE,0.269404276974544,-0.00209676344022403,-0.00778296270486511,0.00710562460156898,0.939738334262047,0.0401861322408207,-0.02393472170954,0.0140480598610026,0.0133151009114917
"A","sd_tighter","P1","person",TRUE,0.536999948212117,0.009178176260488,0.0170915775523736,0.00626827283154363,1.00344338387093,-0.0120386190480599,-0.00473404694051804,0.0260116469620026,0.0237169746640521
"A","sd_tighter","P2","person",TRUE,0.623236804290545,0.0025814563422899,0.00414201524126688,0.00742256893977172,0.997384920912907,0.0330625224546099,0.026671751956194,0.0423779085822924,0.0297115347351972
"A","sd_tighter","P3","person",TRUE,0.542121595406258,-0.001320430287438,-0.00243567180984275,0.00635396500801134,1.00571448609306,-0.00892723596247991,0.00316688361476702,0.0296113277568688,0.0239737566390205
"A","sd_tighter","P4","person",TRUE,0.615512533166019,0.00279824972020992,0.00454621079089411,0.00724931909237417,0.988734422437914,-0.00876890143970199,-0.0362729735743001,0.035864372035165,0.0416776029356973
"A","sd_tighter","P5","person",TRUE,0.548159831098125,-0.00279514185452201,-0.00509913659474559,0.0061207797814715,0.974684980804837,0.042768913690596,-0.01264071285238,0.0298020174106279,0.0318711011337348
"A","sd_tighter","P6","person",TRUE,0.551528049646681,-0.00672297184517524,-0.0121897188175327,0.00656296702974715,1.02376438404441,-0.04108474939937,0.0107094268869099,0.0322287650872843,0.037345739919916
"A","sd_tighter","P7","person",TRUE,0.539615074547686,-0.00266242049438603,-0.00493392534783746,0.0064828741579252,0.98973866971241,0.0300399660352602,0.00793339292338302,0.0333832308491341,0.0271196692685052
"A","sd_tighter","P8","person",TRUE,0.604545329604098,-0.00111441720040006,-0.00184339725381696,0.00688345416533511,0.978421509811507,0.016708627752078,-0.0345935221282101,0.0306971598999689,0.037061951350456
"A","sd_tighter","P9","person",TRUE,0.676488496741524,-0.01059285416031,-0.0156585872654644,0.00772356169547635,0.996624859891056,-0.00571282266947293,-0.0145245697890499,0.0274449380320369,0.0380992006834684
"A","sd_tighter","P10","person",TRUE,0.544709642121598,0.0100867485173292,0.0185176610387181,0.00654779900457425,1.00404871686307,-0.00841140093097992,0.000283944929319935,0.0360616740369096,0.0345434304190922
"A","sd_tighter","P11","person",TRUE,0.531479612812839,-0.011350302856228,-0.0213560456179248,0.00615026210531373,1.0040566754776,-0.030841470746637,-0.0223669842009702,0.0326797461928608,0.0253783209065822
"A","sd_tighter","P12","person",TRUE,0.624310834442646,-0.00558763991581013,-0.00895009281842513,0.0066080222998527,0.94235670468776,0.0880955420184297,-0.053729175350479,0.0346209271374943,0.0309773149716674
"A","sd_tighter","P13","person",TRUE,0.526807295940771,-0.00786182738900101,-0.0149235355120915,0.00613666974527002,0.986331359277134,0.00699472797061496,-0.0208703443473,0.0231573665167899,0.028524516785236
"A","sd_tighter","P14","person",TRUE,0.529346971685036,0.00349236573136399,0.00659749827272455,0.00653233565469788,1.02698741123383,-0.018045007854566,0.0378636511380102,0.0276774253609248,0.0308263844303485
"A","sd_tighter","P15","person",TRUE,0.592159541200519,0.00551353472005989,0.00931089400144087,0.00714875345044119,1.00232857565394,-0.00690370275692986,-0.001470014895463,0.0348763086742828,0.029229481539048
"A","sd_tighter","P16","person",TRUE,0.525878681505351,0.001151129863182,0.00218896468646882,0.00600736636151624,0.987023873474065,0.02566756930821,-0.00163399346210702,0.0269369824284055,0.0238587402455056
"A","sd_tighter","P17","person",TRUE,0.557887056751917,0.00804324642751597,0.0144173382948597,0.0066813090710236,0.973600399848878,0.05136336610459,-0.00630541398053908,0.0325670774082888,0.0286988563948269
"A","sd_tighter","P18","person",TRUE,0.601335545195288,-3.11012524429888e-05,-5.17202960834261e-05,0.00720130632180151,0.974522605108485,0.023899685491509,-0.03608811860654,0.0303434984717924,0.0367944091201908
"A","sd_tighter","P19","person",TRUE,0.527565662368582,0.000451142243766994,0.000855139513329063,0.00615412799253307,1.0183078809895,0.000377819118034028,0.0380101817683001,0.0252389367628399,0.0345358510268169
"A","sd_tighter","P20","person",TRUE,0.553091510812815,0.00205913579162598,0.00372295678268484,0.00649155566569314,1.01520034580391,-0.01856062694618,0.014590125171079,0.0282910329539662,0.0266313335393991
"A","sd_tighter","P21","person",TRUE,0.532168109387909,-0.00776089908527,-0.0145835478458047,0.00618659780077172,1.01253694082517,-0.027648863547444,-0.00112011333840001,0.0394216307505769,0.0271881516500622
"A","sd_tighter","P22","person",TRUE,0.531252018537004,-0.013125667943989,-0.0247070457824053,0.00622471273976176,0.962235022131469,0.0469485786906291,-0.0332206043462,0.0277633176407363,0.0325800865498238
"A","sd_tighter","P23","person",TRUE,0.52924745004798,0.001255418211695,0.00237208173904511,0.00622312721132666,1.01363718426136,-0.01195027004754,0.0163473836567021,0.0312189008065481,0.029900762789533
"A","sd_tighter","P24","person",TRUE,0.603656799097045,-0.00626021415082012,-0.010370485613985,0.00708008488937074,0.987747271156472,-0.00330209396375397,-0.0325117932844798,0.0279940597402434,0.0305629272515493
"A","sd_tighter","P25","person",TRUE,0.55111304557993,-0.00231197177241099,-0.00419509534559852,0.00626248101089963,0.982720528711719,0.0303205958997499,-0.00682497348468403,0.0328590916818833,0.0215858484705956
"A","sd_tighter","P26","person",TRUE,0.56164931290821,0.007117603816578,0.0126726832081805,0.00619668296834882,1.00982082139139,0.0163785121030521,0.0376759599746301,0.027462363315961,0.0292787083398042
"A","sd_tighter","P27","person",TRUE,0.538571550328331,0.012502003393737,0.0232132636529267,0.00626402511783768,0.993859755216405,0.0223866204919401,0.00917122947105997,0.0227006524928767,0.0350676742275307
"A","sd_tighter","P28","person",TRUE,0.539349717549848,0.004835118567429,0.00896471882732028,0.00627574594209774,1.00211614089107,0.0065896210459,0.011000446873691,0.0284398699993637,0.0274598026151116
"A","sd_tighter","P29","person",TRUE,0.525883709201818,-0.0112690715421261,-0.0214288279802966,0.00630115466291735,1.02705384535956,-0.0452526071136101,0.0103530136355949,0.0357163717732631,0.0269632264194762
"A","sd_tighter","P30","person",TRUE,0.526603743842085,-0.0080565248098631,-0.0152990268376805,0.00622242249009941,0.999327754684633,-0.01495027167059,-0.016330317292491,0.0291719336371871,0.0221522003592724
"A","sd_tighter","P31","person",TRUE,0.551423326789205,-0.00534451098114397,-0.00969221054224106,0.00607973893978507,0.99456850605823,-0.0032483859035387,-0.0149394273541401,0.0257312068350035,0.0365210104891
"A","sd_tighter","P32","person",TRUE,0.554856100160938,0.00722279447955401,0.0130174192506111,0.0061872348309804,0.995410055788144,0.017620565303746,0.00763221554858018,0.0247035319772863,0.0256144212530856
"A","sd_tighter","P33","person",TRUE,0.537498177902413,0.0137488908038217,0.0255794184409643,0.00647766411838925,1.05252486863808,-0.04032742137524,0.0697305202416401,0.0241063179045952,0.0331331669010608
"A","sd_tighter","P34","person",TRUE,0.518640668393518,-0.0030120484689716,-0.00580758249888382,0.00634063053357871,1.05182080127088,-0.05971099775291,0.044347769826665,0.0246680839589978,0.0322664241313334
"A","sd_tighter","P35","person",TRUE,0.561648802091888,-0.00262875350740799,-0.00468042217417195,0.0064980350696903,0.992799314990282,0.00489117558628993,-0.011122426392155,0.032040911963194,0.0274726612569245
"A","sd_tighter","P36","person",TRUE,0.536289617448013,0.011395079196526,0.0212479951611791,0.0062440531894246,0.991538720289058,0.016890602446986,-0.000947592017970011,0.0296080870037401,0.0314599566915896
"A","sd_tighter","P37","person",TRUE,0.577470784208145,-0.016296762843005,-0.0282209304585891,0.00711902977169115,1.02065048333028,-0.0323145810168297,0.013876640157658,0.0372710766035917,0.026999478771559
"A","sd_tighter","P38","person",TRUE,0.627714041995857,-0.000854729487179906,-0.00136165424061925,0.00707290530813565,1.02162436670051,-0.021277758259096,0.0321454636103899,0.0305152365981519,0.0443132724635599
"A","sd_tighter","P39","person",TRUE,0.615581191024378,-0.00205989828261988,-0.00334626579345616,0.00714066239652394,1.04171830221991,-0.0829486209355497,0.016144610441298,0.0406355564294175,0.0334872044786441
"A","sd_tighter","P40","person",TRUE,0.546211279051918,-0.00424825110818,-0.00777767005389173,0.00642606945537414,0.980745227906269,-0.00127134880678015,-0.042999583808776,0.0303098464518982,0.0328005122813284
"A","sd_tighter","P41","person",TRUE,0.545187785607306,0.00997782809455194,0.018301635432711,0.00634303984784993,0.95887880074823,0.0591660383730002,-0.030492497879656,0.0269785033329196,0.0276863262452148
"A","sd_tighter","P42","person",TRUE,0.528578079655674,-0.00698585235911603,-0.0132163111335732,0.00650311000080466,1.00727703895944,-0.0227788381687301,-0.00763351750878005,0.0330327001931313,0.020605921436844
"A","sd_tighter","P43","person",TRUE,0.533270921767801,0.00288157624268892,0.00540358779199221,0.00645107957500731,0.996599289151236,-0.00104809118292004,-0.00830391579894399,0.0320298216407921,0.0250547061700406
"A","sd_tighter","P44","person",TRUE,0.550294230194895,0.007952979172045,0.0144522307079766,0.00639921606852729,0.995004719303109,0.0352930163470999,0.024569609201451,0.0267338529149852,0.0300289622033634
"A","sd_tighter","P45","person",TRUE,0.540803829916243,0.00434941610497019,0.00804250240913384,0.00609357908522387,0.996583204193771,0.0145347292782203,0.0073460818802199,0.0315833459315867,0.0247584461412906
"A","sd_tighter","P46","person",TRUE,0.591161888458927,0.0041354680163399,0.00699549158542759,0.00703169061176298,0.98710595222761,0.0270655820935674,-0.00283765949893988,0.0297070380302811,0.0366418386831618
"A","sd_tighter","P47","person",TRUE,0.541646149947442,0.00175093105452301,0.00323261054231237,0.00638853839685857,1.00147951399429,-0.00816362823971994,-0.00500506863615202,0.0244277953039105,0.0368649085450294
"A","sd_tighter","P48","person",TRUE,0.537758900262345,0.013925365745372,0.0258951841402877,0.00636024710572997,1.03518034167795,-0.0488419583252699,0.024955215383746,0.0298337164847353,0.0307738315347454
"A","sd_tighter","P49","person",TRUE,0.546726925193449,-0.002963850083609,-0.00542107942198072,0.00690322996716997,1.02160976932046,-0.03694734563642,0.00839883047280698,0.0244951304737915,0.0236808587137917
"A","sd_tighter","P50","person",TRUE,0.527708880797227,-0.000741414232874993,-0.0014049682691618,0.00607223409619528,1.00770907338635,-0.00388272891397001,0.012061211923611,0.0295559332029845,0.0325954883157854
"A","sd_tighter","P51","person",TRUE,0.642517408759574,0.00666023795537996,0.0103658482471907,0.00718490203801095,0.973465017453765,0.0394063344846557,-0.02743639273314,0.034060426055143,0.0333792529089367
"A","sd_tighter","P52","person",TRUE,0.565244037191396,0.0146734516702199,0.025959498384326,0.00650585356033477,0.98634158381179,0.0307463732748898,0.000274393529596018,0.0360870751381036,0.0278275671490063
"A","sd_tighter","P53","person",TRUE,0.541689232918621,0.003258334308884,0.0060151358211942,0.00635016985726479,1.02174541854372,-0.0196194839978399,0.026499270034274,0.0365265121885583,0.0230133800996496
"A","sd_tighter","P54","person",TRUE,0.551652374036321,-0.00163624167225701,-0.0029660738342971,0.0068480036894216,0.984920545020746,0.00704678196602004,-0.0254211743306589,0.0313341232224271,0.0256924503497734
"A","sd_tighter","P55","person",TRUE,0.633204351843308,-0.00475908570358996,-0.00751587649348253,0.0071839614504364,1.01232064785329,-0.0166618154609041,0.0137787824411002,0.031640087776111,0.0346971718877248
"A","sd_tighter","P56","person",TRUE,0.541087891745129,-0.012175757508894,-0.022502365502256,0.00682176346910129,0.99206874736018,-0.015230059019846,-0.0323505805984201,0.026228162111688,0.0340073052734802
"A","sd_tighter","P57","person",TRUE,0.576777788098679,0.0114527583529117,0.019856448339776,0.00676916499230548,0.974747801828013,0.0453803546020901,-0.01131477392101,0.0279314571341067,0.0278058258286556
"A","sd_tighter","P58","person",TRUE,0.56294063370808,0.00911817783758606,0.0161974057149238,0.00620962459695922,0.985427077816761,0.0309429874049401,-0.001432972806718,0.0247113760390572,0.0279966808517064
"A","sd_tighter","P59","person",TRUE,0.532953937257962,0.00864968563679203,0.0162297058565596,0.00628659790682241,1.02776301262748,-0.0346497392680241,0.0234521600220901,0.0233958874936042,0.0306285130614163
"A","sd_tighter","P60","person",TRUE,0.54413845261152,0.00425585417241603,0.00782127076664151,0.00624149002557551,0.97955572761437,0.0275845472132101,-0.016066341149812,0.0272129361501289,0.0274681882573051
"A","sd_tighter","P61","person",TRUE,0.541553164536924,-0.018729368001781,-0.0345845417001602,0.00634136944085367,0.977453380321202,0.00866280015356802,-0.03942444805934,0.0279188996699401,0.0333015480475615
"A","sd_tighter","P62","person",TRUE,0.56549407543066,0.00271987157648501,0.00480972603367003,0.00648116609276035,0.976421445216441,0.0140117412102598,-0.038370197953612,0.0250113073589372,0.0249720287698702
"A","sd_tighter","P63","person",TRUE,0.562527703475038,-0.010802623871541,-0.0192037188654129,0.00653044153290664,0.988388450890178,-0.0056874065537946,-0.0309793290345302,0.0207794178718092,0.0287791323982796
"A","sd_tighter","P64","person",TRUE,0.552113615214605,-0.00309568715624997,-0.00560697485253409,0.00630437976913567,0.998571927885197,0.0126892953590501,0.00958637079345703,0.0335982681026431,0.032149700307642
"A","sd_tighter","P65","person",TRUE,0.542970820074367,0.00573077397031702,0.0105544787278479,0.00628680830256613,1.01752313064002,-0.00347301955920998,0.03372648513595,0.0242729739654766,0.032150860606139
"A","sd_tighter","P66","person",TRUE,0.60822720738182,0.00600905299485399,0.00987961886927192,0.00712475456699275,1.00142434685503,0.009277430609967,0.0126886667288901,0.0282128647001413,0.0358452106369782
"A","sd_tighter","P67","person",TRUE,0.542338877387204,-0.00453261720548104,-0.00835753694685798,0.00635070894180636,1.01271068412972,0.00594431305944002,0.0330813549503901,0.0310177268351115,0.0372797418318806
"A","sd_tighter","P68","person",TRUE,0.554522479127377,0.00386882752323503,0.00697686328122027,0.00621332497340948,0.943530439294906,0.067589931440454,-0.0562961289030601,0.0322733176069294,0.0332801875392589
"A","sd_tighter","P69","person",TRUE,0.520637016366412,-0.003660190714452,-0.00703021606108016,0.00650978520313219,1.01061858401045,-0.0196060701230101,0.00202881192394899,0.0309294875824981,0.0239799659623658
"A","sd_tighter","P70","person",TRUE,0.61527953637552,-0.00948077195342001,-0.0154088855437468,0.00745292307702032,1.00841677291116,-0.0130235874343403,0.007139459831429,0.0386723396146845,0.0231828409110546
"A","sd_tighter","P71","person",TRUE,0.534237134695566,-0.004244041896316,-0.00794411623732307,0.00635149390385719,1.00749876426352,-0.026253439581958,-0.0107709338028699,0.0252059010850799,0.0299710048260283
"A","sd_tighter","P72","person",TRUE,0.59540563646636,0.000411366782790079,0.000690901727486957,0.00662464238861202,0.995334843150193,0.00870008544342005,-0.00208072496737791,0.0435728977686631,0.0254590158701658
"A","sd_tighter","P73","person",TRUE,0.523514725487929,0.0037390390263116,0.00714218501270757,0.00599574853200765,0.987482403612848,0.0258249824638401,-3.12043835992704e-06,0.0286400467817404,0.0284220488370214
"A","sd_tighter","P74","person",TRUE,0.520052571489563,0.00459117306847301,0.00882828644673888,0.00607563007738072,1.01873613002335,-0.037192122258747,0.00121238296461001,0.0259806338154382,0.0334228639830931
"A","sd_tighter","P75","person",TRUE,0.5708214924152,-0.00146607306765351,-0.00256835646017884,0.00622807553477103,0.964244539909294,0.02821939189086,-0.05188370997312,0.025319350928683,0.0336081742029905
"A","sd_tighter","P76","person",TRUE,0.560338977686867,0.00361739241553999,0.00645572155353699,0.00598721983492216,0.999461244551348,0.00792547317013803,0.00674653554602012,0.0220974798613308,0.0296859350295151
"A","sd_tighter","P77","person",TRUE,0.549840648399971,0.000940926811092979,0.0017112718272668,0.00623805863214515,0.964036754457697,0.02343617123523,-0.053819281621014,0.0360849874985607,0.0234893640991203
"A","sd_tighter","P78","person",TRUE,0.557742721457551,-0.00221053907026703,-0.00396336695258024,0.00641528456176501,1.01717439311374,-0.0147225694216599,0.022733157889703,0.0303877184148938,0.0264742067715218
"A","sd_tighter","P79","person",TRUE,0.557840584706126,0.00354540316556001,0.00635558484406034,0.00663479977639496,1.00001546152491,-0.00535325699347999,-0.00531971847143997,0.0309834562493901,0.0274252679226862
"A","sd_tighter","P80","person",TRUE,0.580703844459697,-0.01332444824231,-0.0229453418802617,0.00672733462425941,0.984094313798382,0.0228374968502646,-0.01357828276383,0.0278400808453682,0.0324391922255836
"A","sd_tighter","P81","person",TRUE,0.574173075504319,0.00260411419393192,0.00453541676722584,0.00652172472335871,1.03186199822235,-0.0490863969492898,0.023143518572685,0.0338617158311854,0.0284431926140405
"A","sd_tighter","P82","person",TRUE,0.684849886417793,0.00447031978417001,0.00652744473325777,0.00826644772144985,1.02263252408006,-0.028845932614282,0.0325357761219198,0.0255251940893621,0.0447240230330228
"A","sd_tighter","P83","person",TRUE,0.544339619407077,-0.00195180794422001,-0.00358564373165785,0.00621902862950473,0.994939211759011,0.016557630952493,0.00587803944882026,0.0227654702558896,0.0233032234759789
"A","sd_tighter","P84","person",TRUE,0.591469193497822,-0.00689735144319004,-0.0116613874721024,0.00689338564049368,0.990848690722419,0.00947208713291603,-0.0121166532867902,0.0299063289730126,0.0362320373606042
"A","sd_tighter","P85","person",TRUE,0.587174778469951,-0.00216566596365997,-0.0036882816549158,0.00664117468520353,0.977650391731465,-0.0111506107148088,-0.0622698311043699,0.0239082687688553,0.029506148456483
"A","sd_tighter","P86","person",TRUE,0.56173052709393,0.00495600284796494,0.00882274081418441,0.00650728424346101,0.979187211189241,0.01547537460093,-0.030560165037384,0.0338197827286159,0.0233688308374393
"A","sd_tighter","P87","person",TRUE,0.610176987327986,0.000374382041690047,0.000613563030833883,0.00677188277673977,0.996435062388355,-0.00285872721605096,-0.0113233277532498,0.0290223309766151,0.0392576716335377
"A","sd_tighter","P88","person",TRUE,0.598050447572536,-0.00539660197810998,-0.00902365678349474,0.00739611068465449,1.02340339411861,-0.01959539038927,0.03529682366693,0.0260907486740609,0.0407986065620305
"A","sd_tighter","P89","person",TRUE,0.541158099136252,-0.00848805085761106,-0.0156849742638222,0.0062070654615225,1.00198822047153,0.012961115043517,0.0171803974651401,0.028550841954887,0.0335661120933517
"A","sd_tighter","P90","person",TRUE,0.527677042009816,-0.00238852496624298,-0.00452649021292563,0.0061643483819916,1.0064540492721,0.007085434758976,0.02041195290224,0.0297948875467746,0.0252301649686633
"A","sd_tighter","P91","person",TRUE,0.66879750051252,0.01092462038468,0.0163347207133821,0.00779803453016936,0.976115940603134,0.0524986246369603,-0.010236008725077,0.0365724349481499,0.0328686603333848
"A","sd_tighter","P92","person",TRUE,0.608524744041784,0.00421020778468606,0.0069187125518054,0.00686156422340818,0.989379134438164,-0.000358822225917987,-0.02569853475502,0.0253985463210066,0.0340543596680194
"A","sd_tighter","P93","person",TRUE,0.531597487568297,0.011834678223848,0.0222624796027231,0.0065865628896753,1.00184170399291,-0.00737611721523002,-0.00351957972930295,0.0295253046302849,0.0307003896453805
"A","sd_tighter","P94","person",TRUE,0.554058397827498,0.00810179097920005,0.0146226300530192,0.00633081835523146,0.974149162892944,0.0249664784074399,-0.031644819719855,0.0287714141665723,0.0258045747536719
"A","sd_tighter","P95","person",TRUE,0.68602783927634,0.00440253880593988,0.00641743461983106,0.00800353414628417,0.967895257650441,0.061105555906765,-0.02569292290866,0.0266716572728429,0.0354825389607317
"A","sd_tighter","P96","person",TRUE,0.583342998956776,0.0143122159609701,0.0245348208285098,0.00689343003623395,1.02180130323798,0.00949148711706993,0.059132255679394,0.0296318715804863,0.0372938725134273
"A","sd_tighter","P97","person",TRUE,0.575089527748194,-0.00492877929874902,-0.0085704556611351,0.00674927495820892,1.03357527116307,-0.0459633760140403,0.029113856411858,0.0270489426077044,0.0282322078837343
"A","sd_tighter","P98","person",TRUE,0.564757671644151,-0.00239569287424002,-0.00424198376494038,0.00627352150882681,0.983716652217559,0.00197218535091004,-0.0343933790909998,0.0250605307352809,0.0351027877035157
"A","sd_tighter","P99","person",TRUE,0.539599373832958,-0.00144200434256403,-0.00267236103763609,0.0066767980224515,1.00457045765374,0.00847133941866798,0.0181980363004499,0.0352664028717566,0.0349863612966912
"A","sd_tighter","P100","person",TRUE,0.546010700398927,-0.00227708166005097,-0.00417039750024549,0.00635205841905699,1.00340016223425,-0.01821163927053,-0.010904390963569,0.0218192267763568,0.0253785157429422
"A","sd_tighter","P101","person",TRUE,0.56870864724074,0.00507797817261701,0.00892896247886214,0.00652819091441705,0.999766677536604,0.021642706580589,0.02111629729489,0.0291143015121442,0.0342762899505217
"A","sd_tighter","P102","person",TRUE,0.520087226965859,0.00465792157317801,0.00895603916356858,0.00614445757575163,1.03686992076727,-0.0297699462080099,0.044761146721608,0.025362022044482,0.0279653591294918
"A","sd_tighter","P103","person",TRUE,0.558758738669431,0.000248151166050037,0.000444111472226739,0.00606070528626946,0.997350796739733,0.00674222294037996,0.000916625057707066,0.031173217765884,0.0290721326702159
"A","sd_tighter","P104","person",TRUE,0.595741795174946,0.000943076994029957,0.00158302976502263,0.00700732662014521,1.0140070881521,0.00638901166705402,0.0389044470931399,0.0294487794535415,0.0303669973017827
"A","sd_tighter","P105","person",TRUE,0.559842401687398,0.009747686493841,0.0174114830610559,0.00731607329309319,1.03525430988156,-0.0273316134267481,0.04965749017088,0.0217845310559857,0.0308133213779251
"A","sd_tighter","P106","person",TRUE,0.578667706022082,-0.00220313631185998,-0.00380725637344605,0.00647794348924558,0.983512959271866,0.0201524369083964,-0.01711636755847,0.0270498761445553,0.0328010370545169
"A","sd_tighter","P107","person",TRUE,0.552045776453885,-0.000923991591590012,-0.00167375900876437,0.00641312171932982,0.976562555210551,0.033868626907757,-0.0170267258616101,0.0290380852478983,0.028985572681756
"A","sd_tighter","P108","person",TRUE,0.533487790380966,-0.0048165801224061,-0.0090284730208475,0.00638537409671836,0.992790843122974,0.01929788239098,0.00432032880148592,0.0244019884250514,0.0248287773297426
"A","sd_tighter","P109","person",TRUE,0.524651229900196,-0.00839882202049802,-0.0160083909878487,0.00618820598364458,0.986841530238944,0.020036711579939,-0.0071979812229801,0.0294137831311312,0.0281977183892554
"A","sd_tighter","P110","person",TRUE,0.534525743562774,-0.00316009600902101,-0.00591196223395719,0.00635528132036156,0.963368739643385,0.040694981633057,-0.0361015255244699,0.0375553044631006,0.0269106443022581
"A","sd_tighter","P111","person",TRUE,0.580177239635788,0.0171054588047931,0.0294831607243524,0.00671811236805554,0.970469474829571,0.0290560603588499,-0.03889131094747,0.0332283405231722,0.030127214387661
"A","sd_tighter","P112","person",TRUE,0.672275116984512,-0.00533087840683999,-0.00792960838823193,0.00779578513252351,1.01009310809681,-0.02999686509609,-0.003756717730307,0.0331235575849248,0.0289114101958237
"A","sd_tighter","P113","person",TRUE,0.511546603715987,0.0050909755060824,0.00995212453586913,0.00632520759676021,0.999667327968546,0.0205476754970302,0.019875432892241,0.0272639415543006,0.0295365656369622
"A","sd_tighter","P114","person",TRUE,0.525551624323544,0.00742208027572701,0.014122457114047,0.00595958966172344,1.00092952175921,-0.01130024727234,-0.00938546491185399,0.0254873045219266,0.0242079970354507
"A","sd_tighter","P115","person",TRUE,0.579958126868112,-0.00167239914634987,-0.00288365498968202,0.00662850019521853,0.98169844594372,0.014873366557797,-0.0270219495686903,0.0272459182660347,0.0401115117832904
"A","sd_tighter","P116","person",TRUE,0.524590668333085,0.00066274544994499,0.00126335729922703,0.00611368191402448,1.01465087249372,0.00196800991675794,0.0319074705842801,0.0284222304902002,0.0390743030035437
"A","sd_tighter","P117","person",TRUE,0.544042401514414,0.00901149490728992,0.01656395693094,0.00615348865121032,0.98060303248886,0.0329090859096501,-0.008870108434607,0.0304269045503321,0.0295248705984751
"A","sd_tighter","P118","person",TRUE,0.560484897797767,0.00377060371593507,0.00672739574384674,0.0063828659472443,1.00720922172463,-0.0146760249636799,0.001268367710831,0.0286066778135304,0.0278303366241651
