"case","n","difficulty","pattern","model","prior","weights","family","Person","FixedNodes","AdaptiveNodes","FixedLogMarginal","AdaptiveLogMarginal","LogMarginalChange","FixedEAP","AdaptiveEAP","EAPChange","FixedPosteriorSD","AdaptivePosteriorSD","PosteriorSDChange","AdaptiveLogMarginalChangeFromPrevious","AdaptiveEAPChangeFromPrevious","AdaptiveSDChangeFromPrevious","PosteriorMode","LocalPosteriorSD","ModeScore","Status","Detail","reference_log_marginal","reference_eap","reference_sd","adaptive_log_marginal_error","adaptive_eap_error","adaptive_sd_error","fixed_log_marginal_error","fixed_eap_error","fixed_sd_error","reference_refinement_change","reference_relative_error","reference_log_relative_tail_bound"
4,4,0,"balanced","RSM","standard","unit","repeated","P",301,31,-6.41313572982428,-6.41313572982425,3.19744231092045e-14,-5.05420244345859e-18,1.84841918638557e-16,1.89896121082015e-16,0.431386246406231,0.431386246406054,-1.77247105881406e-13,-8.70181260381742e-10,3.06089602840326e-16,4.52750201218599e-08,-1.11022302462516e-16,0.408248290463863,1.88737914186277e-15,"computed","",-6.41313572982428,-1.53300601238774e-17,0.431386246406231,3.19744231092045e-14,2.00171978762434e-16,1.77191594730175e-13,0,1.02758576804188e-17,5.55111512312578e-17,0,7.82535584459295e-12,-160.477467631843
4,4,0,"balanced","RSM","standard","unit","repeated","P",301,61,-6.41313572982428,-6.41313572982429,-8.88178419700125e-16,-5.05420244345859e-18,-4.49089374791635e-17,-3.98547350357049e-17,0.431386246406231,0.431386246406231,1.11022302462516e-16,-3.28626015289046e-14,-2.2975085611772e-16,1.77358128183869e-13,-1.11022302462516e-16,0.408248290463863,1.88737914186277e-15,"computed","",-6.41313572982428,-1.53300601238774e-17,0.431386246406231,8.88178419700125e-16,2.95788773552862e-17,1.66533453693773e-16,0,1.02758576804188e-17,5.55111512312578e-17,0,7.82535584459295e-12,-160.477467631843
5,100,0,"balanced","RSM","standard","unit","repeated","P",301,15,-141.029039757747,-141.045905945856,-0.0168661881082244,-8.93178761334363e-19,-2.52495790496314e-15,-2.5240647262018e-15,0.0821403546276365,0.0893854804415726,0.00724512581393616,NA,NA,NA,-2.22044604925031e-16,0.0890870806374748,2.24265050974282e-14,"computed","",-141.045905945856,-1.23157903309122e-15,0.089385480441568,1.4210854715202e-13,1.29337887187192e-15,4.62130334000221e-15,0.0168661881080823,1.23068585432989e-15,0.00724512581393154,0,6.79777013901083e-12,-301.802428081121
5,100,0,"balanced","RSM","standard","unit","repeated","P",301,31,-141.029039757747,-141.045905945856,-0.0168661881081391,-8.93178761334363e-19,-2.10772610721327e-16,-2.09879431959992e-16,0.0821403546276365,0.0893854804415699,0.0072451258139334,8.5265128291212e-14,2.31418529424181e-15,-2.76167977375508e-15,-2.22044604925031e-16,0.0890870806374748,2.24265050974282e-14,"computed","",-141.045905945856,-1.23157903309122e-15,0.089385480441568,5.6843418860808e-14,1.0208064223699e-15,1.85962356624714e-15,0.0168661881080823,1.23068585432989e-15,0.00724512581393154,0,6.79777013901083e-12,-301.802428081121
5,100,0,"balanced","RSM","standard","unit","repeated","P",301,61,-141.029039757747,-141.045905945856,-0.0168661881080823,-8.93178761334363e-19,-1.0373211693483e-15,-1.03642799058697e-15,0.0821403546276365,0.0893854804415691,0.00724512581393263,5.6843418860808e-14,-8.26548558626977e-16,-7.63278329429795e-16,-2.22044604925031e-16,0.0890870806374748,2.24265050974282e-14,"computed","",-141.045905945856,-1.23157903309122e-15,0.089385480441568,0,1.9425786374292e-16,1.09634523681734e-15,0.0168661881080823,1.23068585432989e-15,0.00724512581393154,0,6.79777013901083e-12,-301.802428081121
6,1000,0,"balanced","RSM","standard","unit","repeated","P",301,15,-1388.92295546004,-1389.86004066608,-0.937085206042184,-4.22155875983963e-36,1.60327495631027e-16,1.60327495631027e-16,9.59782354045431e-06,0.0282825628464007,0.0282729650228603,NA,NA,NA,-1.11022302462516e-16,0.0282729643226657,4.44200232152525e-13,"computed","",-1389.86004066608,3.49640177998621e-14,0.0282825628465075,3.63797880709171e-12,3.48036903042311e-14,1.06824271650652e-13,0.937085206045822,3.49640177998621e-14,0.0282729650229671,0,4.85607954694224e-12,-466.141353482511
6,1000,0,"balanced","RSM","standard","unit","repeated","P",301,31,-1388.92295546004,-1389.86004066607,-0.937085206036954,-4.22155875983963e-36,-1.94598413214019e-15,-1.94598413214019e-15,9.59782354045431e-06,0.0282825628463748,0.0282729650228343,5.22959453519434e-12,-2.10631162777122e-15,-2.59618715414689e-14,-1.11022302462516e-16,0.0282729643226657,4.44200232152525e-13,"computed","",-1389.86004066608,3.49640177998621e-14,0.0282825628465075,8.86757334228605e-12,3.69100019320023e-14,1.32786143192121e-13,0.937085206045822,3.49640177998621e-14,0.0282729650229671,0,4.85607954694224e-12,-466.141353482511
6,1000,0,"balanced","RSM","standard","unit","repeated","P",301,61,-1388.92295546004,-1389.86004066608,-0.937085206042411,-4.22155875983963e-36,4.91010390968387e-16,4.91010390968387e-16,9.59782354045431e-06,0.0282825628463991,0.0282729650228587,-5.45696821063757e-12,2.43699452310858e-15,2.43520481557624e-14,-1.11022302462516e-16,0.0282729643226657,4.44200232152525e-13,"computed","",-1389.86004066608,3.49640177998621e-14,0.0282825628465075,3.41060513164848e-12,3.44730074088937e-14,1.08434095036358e-13,0.937085206045822,3.49640177998621e-14,0.0282729650229671,0,4.85607954694224e-12,-466.141353482511
7,4,8,"balanced","RSM","standard","unit","repeated","P",301,15,-30.6594929397923,-30.6594858106931,7.1290992060824e-06,5.48005140419835,5.48006511845272,1.3714254374797e-05,0.812308046276228,0.812312968872939,4.92259671058815e-06,NA,NA,NA,5.6013998386553,0.834705805646542,0,"computed","",-30.6594929397923,5.48005140419834,0.812308046276229,7.12909920963511e-06,1.37142543783497e-05,4.92259670947792e-06,3.5527136788005e-15,3.5527136788005e-15,1.11022302462516e-15,0,2.73685525348577e-13,-371.013299843244
7,4,8,"balanced","RSM","standard","unit","repeated","P",301,31,-30.6594929397923,-30.6594929650091,-2.52167318137708e-08,5.48005140419835,5.48005133349486,-7.07034857327926e-08,0.812308046276228,0.812307966453789,-7.98224387699165e-08,-7.15431593789617e-06,-1.37849578605298e-05,-5.00241914935806e-06,5.6013998386553,0.834705805646542,0,"computed","",-30.6594929397923,5.48005140419834,0.812308046276229,2.52167282610571e-08,7.07034821800789e-08,7.98224398801395e-08,3.5527136788005e-15,3.5527136788005e-15,1.11022302462516e-15,0,2.73685525348577e-13,-371.013299843244
7,4,8,"balanced","RSM","standard","unit","repeated","P",301,61,-30.6594929397923,-30.6594929398033,-1.09956488358876e-11,5.48005140419835,5.48005140416064,-3.77058384515294e-11,0.812308046276228,0.812308046221152,-5.50758327833023e-11,2.52057361649349e-08,7.06657798943411e-08,7.97673629371332e-08,5.6013998386553,0.834705805646542,0,"computed","",-30.6594929397923,5.48005140419834,0.812308046276229,1.09920961222087e-11,3.77022857378506e-11,5.50769430063269e-11,3.5527136788005e-15,3.5527136788005e-15,1.11022302462516e-15,0,2.73685525348577e-13,-371.013299843244
8,100,8,"balanced","RSM","standard","unit","repeated","P",301,15,-172.811682335407,-172.79008704099,0.0215952944173523,7.93540508448926,7.93600861471941,0.000603530230146809,0.0977903415086818,0.0895392406015559,-0.008251100907126,NA,NA,NA,7.93643585840625,0.0892388412312003,3.37507799486048e-14,"computed","",-172.79008704099,7.93600861471945,0.0895392406015561,5.6843418860808e-14,3.90798504668055e-14,2.77555756156289e-16,0.0215952944174091,0.000603530230185889,0.00825110090712572,0,6.73212242167474e-12,-289.401108118988
8,100,8,"balanced","RSM","standard","unit","repeated","P",301,31,-172.811682335407,-172.79008704099,0.0215952944173523,7.93540508448926,7.93600861471937,0.000603530230100624,0.0977903415086818,0.089539240601558,-0.00825110090712389,0,-4.61852778244065e-14,2.1094237467878e-15,7.93643585840625,0.0892388412312003,3.37507799486048e-14,"computed","",-172.79008704099,7.93600861471945,0.0895392406015561,5.6843418860808e-14,8.5265128291212e-14,1.83186799063151e-15,0.0215952944174091,0.000603530230185889,0.00825110090712572,0,6.73212242167474e-12,-289.401108118988
8,100,8,"balanced","RSM","standard","unit","repeated","P",301,61,-172.811682335407,-172.79008704099,0.0215952944173807,7.93540508448926,7.93600861471948,0.000603530230213423,0.0977903415086818,0.0895392406015565,-0.0082511009071253,2.8421709430404e-14,1.12798659301916e-13,-1.41553435639707e-15,7.93643585840625,0.0892388412312003,3.37507799486048e-14,"computed","",-172.79008704099,7.93600861471945,0.0895392406015561,2.8421709430404e-14,2.75335310107039e-14,4.16333634234434e-16,0.0215952944174091,0.000603530230185889,0.00825110090712572,0,6.73212242167474e-12,-289.401108118988
9,1000,8,"balanced","RSM","standard","unit","repeated","P",301,15,-1421.84339730622,-1421.8344436102,0.00895369601857965,8.03305758101021,7.99360069894688,-0.0394568820633321,0.000379865594644756,0.0282830545204509,0.0279031889258061,NA,NA,NA,7.99360504186893,0.0282734553304583,8.15347789284715e-13,"computed","",-1421.8344436102,7.99360069894672,0.0282830545204696,2.50111042987555e-12,1.56319401867222e-13,1.87592996692132e-14,0.00895369601607854,0.0394568820634884,0.0279031889258249,0,4.82466739937226e-12,-465.478555988339
9,1000,8,"balanced","RSM","standard","unit","repeated","P",301,31,-1421.84339730622,-1421.8344436102,0.00895369601789753,8.03305758101021,7.99360069894627,-0.0394568820639369,0.000379865594644756,0.0282830545204478,0.027903188925803,-6.82121026329696e-13,-6.04849503815785e-13,-3.10168557504653e-15,7.99360504186893,0.0282734553304583,8.15347789284715e-13,"computed","",-1421.8344436102,7.99360069894672,0.0282830545204696,1.81898940354586e-12,4.48530101948563e-13,2.18609852442597e-14,0.00895369601607854,0.0394568820634884,0.0279031889258249,0,4.82466739937226e-12,-465.478555988339
9,1000,8,"balanced","RSM","standard","unit","repeated","P",301,61,-1421.84339730622,-1421.8344436102,0.00895369601653329,8.03305758101021,7.99360069894628,-0.0394568820639352,0.000379865594644756,0.0282830545204601,0.0279031889258153,-1.36424205265939e-12,1.77635683940025e-15,1.23200061263873e-14,7.99360504186893,0.0282734553304583,8.15347789284715e-13,"computed","",-1421.8344436102,7.99360069894672,0.0282830545204696,4.54747350886464e-13,4.46753745109163e-13,9.54097911787244e-15,0.00895369601607854,0.0394568820634884,0.0279031889258249,0,4.82466739937226e-12,-465.478555988339
10,4,16,"balanced","RSM","standard","unit","repeated","P",301,15,-78.0002993607773,-78.0002993607773,0,5.99970068574986,5.99970068574981,-4.70734562441066e-14,0.999850378193566,0.999850378193564,-2.55351295663786e-15,NA,NA,NA,5.99981842500993,0.999909220746586,0,"computed","",-78.0002993607773,5.99970068574984,0.999850378193563,0,2.48689957516035e-14,7.7715611723761e-16,0,2.22044604925031e-14,3.33066907387547e-15,0,4.83196988048404e-12,-516.297149966398
10,4,16,"balanced","RSM","standard","unit","repeated","P",301,31,-78.0002993607773,-78.0002993607773,0,5.99970068574986,5.99970068574984,-2.04281036531029e-14,0.999850378193566,0.999850378193564,-1.99840144432528e-15,0,2.66453525910038e-14,5.55111512312578e-16,5.99981842500993,0.999909220746586,0,"computed","",-78.0002993607773,5.99970068574984,0.999850378193563,0,1.77635683940025e-15,1.33226762955019e-15,0,2.22044604925031e-14,3.33066907387547e-15,0,4.83196988048404e-12,-516.297149966398
10,4,16,"balanced","RSM","standard","unit","repeated","P",301,61,-78.0002993607773,-78.0002993607773,0,5.99970068574986,5.99970068574981,-4.70734562441066e-14,0.999850378193566,0.999850378193564,-2.77555756156289e-15,0,-2.66453525910038e-14,-7.7715611723761e-16,5.99981842500993,0.999909220746586,0,"computed","",-78.0002993607773,5.99970068574984,0.999850378193563,0,2.48689957516035e-14,5.55111512312578e-16,0,2.22044604925031e-14,3.33066907387547e-15,0,4.83196988048404e-12,-516.297149966398
11,100,16,"balanced","RSM","standard","unit","repeated","P",301,15,-268.05988765178,-268.020864059933,0.039023591846842,15.8765325500712,15.8715742759656,-0.0049582741056593,0.10277543057144,0.0900047320568753,-0.0127706985145651,NA,NA,NA,15.8724360058895,0.089698254511707,5.06616970596951e-12,"computed","",-268.020864059933,15.8715742759653,0.0900047320568756,5.6843418860808e-14,2.71782596428238e-13,3.05311331771918e-16,0.0390235918468989,0.00495827410593108,0.0127706985145648,0,6.54244330615264e-12,-277.109674767426
11,100,16,"balanced","RSM","standard","unit","repeated","P",301,31,-268.05988765178,-268.020864059933,0.0390235918468989,15.8765325500712,15.8715742759649,-0.0049582741063734,0.10277543057144,0.0900047320568764,-0.012770698514564,5.6843418860808e-14,-7.14095449438901e-13,1.06858966120171e-15,15.8724360058895,0.089698254511707,5.06616970596951e-12,"computed","",-268.020864059933,15.8715742759653,0.0900047320568756,0,4.42312853010662e-13,7.63278329429795e-16,0.0390235918468989,0.00495827410593108,0.0127706985145648,0,6.54244330615264e-12,-277.109674767426
11,100,16,"balanced","RSM","standard","unit","repeated","P",301,61,-268.05988765178,-268.020864059933,0.039023591846842,15.8765325500712,15.8715742759654,-0.00495827410584049,0.10277543057144,0.0900047320568772,-0.0127706985145633,-5.6843418860808e-14,5.32907051820075e-13,7.63278329429795e-16,15.8724360058895,0.089698254511707,5.06616970596951e-12,"computed","",-268.020864059933,15.8715742759653,0.0900047320568756,5.6843418860808e-14,9.05941988094128e-14,1.52655665885959e-15,0.0390235918468989,0.00495827410593108,0.0127706985145648,0,6.54244330615264e-12,-277.109674767426
12,1000,16,"balanced","RSM","standard","unit","repeated","P",301,15,-1517.16477294118,-1517.75765066253,-0.592877721351897,15.9600037708947,15.9872009528768,0.027197181982082,1.50057946118142e-05,0.0282845296790459,0.0282695238844341,NA,NA,NA,15.9872096394739,0.0282749284902179,-3.99147381813236e-12,"computed","",-1517.75765066253,15.9872009528756,0.0282845296789809,3.63797880709171e-12,1.17239551400417e-12,6.49688636222834e-14,0.592877721348259,0.0271971819809096,0.0282695238843691,0,5.02461968896856e-12,-464.270218066547
12,1000,16,"balanced","RSM","standard","unit","repeated","P",301,31,-1517.16477294118,-1517.75765066254,-0.592877721354625,15.9600037708947,15.9872009528751,0.0271971819804087,1.50057946118142e-05,0.0282845296790167,0.0282695238844048,-2.72848410531878e-12,-1.67332814271504e-12,-2.92162127824014e-14,15.9872096394739,0.0282749284902179,-3.99147381813236e-12,"computed","",-1517.75765066253,15.9872009528756,0.0282845296789809,6.3664629124105e-12,5.00932628710871e-13,3.5752650839882e-14,0.592877721348259,0.0271971819809096,0.0282695238843691,0,5.02461968896856e-12,-464.270218066547
12,1000,16,"balanced","RSM","standard","unit","repeated","P",301,61,-1517.16477294118,-1517.75765066253,-0.592877721349168,15.9600037708947,15.9872009528743,0.0271971819796537,1.50057946118142e-05,0.0282845296790415,0.0282695238844297,5.45696821063757e-12,-7.54951656745106e-13,2.4830831835132e-14,15.9872096394739,0.0282749284902179,-3.99147381813236e-12,"computed","",-1517.75765066253,15.9872009528756,0.0282845296789809,9.09494701772928e-13,1.25588428545598e-12,6.0583482675014e-14,0.592877721348259,0.0271971819809096,0.0282695238843691,0,5.02461968896856e-12,-464.270218066547
13,4,-16,"high","RSM","standard","unit","repeated","P",301,15,-7.42156256450244e-07,-7.42156260225002e-07,-3.77475828372553e-15,7.42155974446473e-07,7.42155970697952e-07,-3.74852048527226e-15,0.99999962892223,0.999999628922231,7.7715611723761e-16,NA,NA,NA,4.50140589339794e-07,0.999999774929777,-8.52985090126304e-15,"computed","",-7.42156258892734e-07,7.42155972779545e-07,0.999999628922231,1.33226762955019e-15,2.08159320875634e-15,4.44089209850063e-16,2.44249065417534e-15,1.66692727651593e-15,3.33066907387547e-16,0,4.8484586041973e-12,-516.38445731123
13,4,-16,"high","RSM","standard","unit","repeated","P",301,31,-7.42156256450244e-07,-7.42156265998162e-07,-9.54791801177635e-15,7.42155974446473e-07,7.42155969607549e-07,-4.83892410360197e-15,0.99999962892223,0.999999628922232,1.4432899320127e-15,-5.77315972805081e-15,-1.09040361832971e-15,6.66133814775094e-16,4.50140589339794e-07,0.999999774929777,-8.52985090126304e-15,"computed","",-7.42156258892734e-07,7.42155972779545e-07,0.999999628922231,7.105427357601e-15,3.17199682708604e-15,1.11022302462516e-15,2.44249065417534e-15,1.66692727651593e-15,3.33066907387547e-16,0,4.8484586041973e-12,-516.38445731123
13,4,-16,"high","RSM","standard","unit","repeated","P",301,61,-7.42156256450244e-07,-7.42156258226601e-07,-1.77635683940025e-15,7.42155974446473e-07,7.42155971605511e-07,-2.84096173998072e-15,0.99999962892223,0.999999628922232,1.77635683940025e-15,7.7715611723761e-15,1.99796236362125e-15,3.33066907387547e-16,4.50140589339794e-07,0.999999774929777,-8.52985090126304e-15,"computed","",-7.42156258892734e-07,7.42155972779545e-07,0.999999628922231,6.66133814775094e-16,1.1740344634648e-15,1.4432899320127e-15,2.44249065417534e-15,1.66692727651593e-15,3.33066907387547e-16,0,4.8484586041973e-12,-516.38445731123
14,100,-16,"high","RSM","standard","unit","repeated","P",301,15,-1.85536225103533e-05,-1.85536226759986e-05,-1.65645275274073e-13,1.85533315492818e-05,1.85533314696759e-05,-7.96059622572027e-14,0.999990723582246,0.999990723582343,9.72555369571637e-14,NA,NA,NA,1.12533931507992e-05,0.999994373350807,-1.31713623298044e-16,"computed","",-1.85536225630889e-05,1.85533315126696e-05,0.999990723582254,1.12909681604378e-13,4.29937660993696e-14,8.92619311798626e-14,5.27355936696949e-14,3.66121961578331e-14,7.99360577730113e-15,0,4.84745272251912e-12,-516.379248859987
14,100,-16,"high","RSM","standard","unit","repeated","P",301,31,-1.85536225103533e-05,-1.85536224956984e-05,1.46549439250521e-14,1.85533315492818e-05,1.85533314415339e-05,-1.07747906869524e-13,0.999990723582246,0.999990723582248,1.88737914186277e-15,1.80300219199125e-13,-2.81419446123213e-14,-9.5368157815301e-14,1.12533931507992e-05,0.999994373350807,-1.31713623298044e-16,"computed","",-1.85536225630889e-05,1.85533315126696e-05,0.999990723582254,6.7390537594747e-14,7.11357107116908e-14,6.10622663543836e-15,5.27355936696949e-14,3.66121961578331e-14,7.99360577730113e-15,0,4.84745272251912e-12,-516.379248859987
14,100,-16,"high","RSM","standard","unit","repeated","P",301,61,-1.85536225103533e-05,-1.85536226813277e-05,-1.70974345792274e-13,1.85533315492818e-05,1.85533315161216e-05,-3.31602827878877e-14,0.999990723582246,0.999990723582276,3.03090885722668e-14,-1.85629289717326e-13,7.45876240816363e-14,2.8421709430404e-14,1.12533931507992e-05,0.999994373350807,-1.31713623298044e-16,"computed","",-1.85536225630889e-05,1.85533315126696e-05,0.999990723582254,1.18238752122579e-13,3.45191336994545e-15,2.23154827949656e-14,5.27355936696949e-14,3.66121961578331e-14,7.99360577730113e-15,0,4.84745272251912e-12,-516.379248859987
15,1000,-16,"high","RSM","standard","unit","repeated","P",301,15,-0.000185509621561941,-0.000185509623055635,-1.49369405733069e-12,0.000185480123009512,0.000185480122088968,-9.20543589272294e-13,0.999907285125293,0.999907285125815,5.21804821573824e-13,NA,NA,NA,0.000112522531871403,0.999943743478545,-1.34744361393428e-13,"computed","",-0.000185509622069757,0.00018548012262162,0.999907285125366,9.85878045867139e-13,5.32651966153944e-13,4.49196235763338e-13,5.07816011463547e-13,3.8789162311835e-13,7.26085858104852e-14,0,4.83905949185508e-12,-516.330424798823
15,1000,-16,"high","RSM","standard","unit","repeated","P",301,31,-0.000185509621561941,-0.000185509623682467,-2.12052597703405e-12,0.000185480123009512,0.000185480122154073,-8.55438983538015e-13,0.999907285125293,0.999907285125726,4.32653912696424e-13,-6.26831919703363e-13,6.51046057342786e-14,-8.91509088774001e-14,0.000112522531871403,0.999943743478545,-1.34744361393428e-13,"computed","",-0.000185509622069757,0.00018548012262162,0.999907285125366,1.6127099655705e-12,4.67547360419665e-13,3.60045326885938e-13,5.07816011463547e-13,3.8789162311835e-13,7.26085858104852e-14,0,4.83905949185508e-12,-516.330424798823
15,1000,-16,"high","RSM","standard","unit","repeated","P",301,61,-0.000185509621561941,-0.000185509622263824,-7.01882996168024e-13,0.000185480123009512,0.000185480121976352,-1.03316010260923e-12,0.999907285125293,0.999907285125283,-1.0547118733939e-14,1.41864298086603e-12,-1.77721119071217e-13,-4.43201031430362e-13,0.000112522531871403,0.999943743478545,-1.34744361393428e-13,"computed","",-0.000185509622069757,0.00018548012262162,0.999907285125366,1.94066984704477e-13,6.45268479490882e-13,8.31557045444242e-14,5.07816011463547e-13,3.8789162311835e-13,7.26085858104852e-14,0,4.83905949185508e-12,-516.330424798823
16,4,0,"high","RSM","standard","unit","repeated","P",301,15,-2.56961741084298,-2.56961956591668,-2.15507369460965e-06,1.47762323012548,1.47762525339499,2.02326950504705e-06,0.632332429916417,0.632334603479186,2.1735627691033e-06,NA,NA,NA,1.34128045484854,0.618284471075598,2.66453525910038e-15,"computed","",-2.56961741084298,1.47762323012548,0.632332429916417,2.15507369416557e-06,2.02326950415888e-06,2.17356276899228e-06,4.44089209850063e-16,8.88178419700125e-16,1.11022302462516e-16,0,1.11096421885264e-13,-224.561884307522
16,4,0,"high","RSM","standard","unit","repeated","P",301,31,-2.56961741084298,-2.56961741181745,-9.7447205860135e-10,1.47762323012548,1.47762323038247,2.56990650981948e-10,0.632332429916417,0.632332432681907,2.76549017019789e-09,2.15409922255105e-06,-2.02301251439607e-06,-2.1707972789331e-06,1.34128045484854,0.618284471075598,2.66453525910038e-15,"computed","",-2.56961741084298,1.47762323012548,0.632332429916417,9.7447161451214e-10,2.56989762803528e-10,2.76549005917559e-09,4.44089209850063e-16,8.88178419700125e-16,1.11022302462516e-16,0,1.11096421885264e-13,-224.561884307522
