"Cell","Stage","NewRatings","Stratum","Method","Metric","CalibrationReplicates","Persons","Estimate","MCSE","Lower","Upper","Disposition"
1,"main",3,"All","known_all","RMSE",256,131072,0.670922804052493,0.00124484663644684,0.668471314413496,0.67337429369149,"descriptive"
1,"main",3,"All","known_paired","MSE",256,131072,0.45013740899766,0.00167039199188046,0.446847888392258,0.453426929603063,"descriptive"
1,"main",3,"All","known_paired","RMSE",256,131072,0.670922804052493,0.00124484663644684,0.668471314413496,0.67337429369149,"descriptive"
1,"main",3,"All","estimated","MSE",256,131072,0.450991023551379,0.00166800101140451,0.4477062115291,0.454275835573658,"descriptive"
1,"main",3,"All","estimated","RMSE",256,131072,0.671558652353894,0.00124188781244792,0.669112989558273,0.674004315149516,"descriptive"
1,"main",3,"All","paired_difference","MSE",256,131072,0.000853614553718374,0.00012830480966761,0.000600942535877374,0.00110628657155937,"descriptive"
1,"main",3,"All","known_all","MeanSD",256,131072,0.672362930124779,6.31215232022787e-05,0.672238624241952,0.672487236007606,"descriptive"
1,"main",3,"All","known_paired","MeanSD",256,131072,0.672362930124779,6.31215232022787e-05,0.672238624241952,0.672487236007606,"descriptive"
1,"main",3,"All","estimated","MeanSD",256,131072,0.673522935553404,0.000533632559763012,0.672472047313047,0.674573823793762,"descriptive"
1,"main",3,"All","paired_difference","MeanSD",256,131072,0.00116000542862543,0.000536569519004956,0.000103333403389705,0.00221667745386115,"descriptive"
1,"main",3,"All","known_all","ExtremeRate",256,131072,0.146141052246094,0.00100815738621292,0.144155677249352,0.148126427242835,"descriptive"
1,"main",3,"All","known_paired","ExtremeRate",256,131072,0.146141052246094,0.00100815738621292,0.144155677249352,0.148126427242835,"descriptive"
1,"main",3,"All","estimated","ExtremeRate",256,131072,0.146141052246094,0.00100815738621292,0.144155677249352,0.148126427242835,"descriptive"
1,"main",3,"All","paired_difference","ExtremeRate",256,131072,0,0,0,0,"descriptive"
1,"main",3,"(-1,0]","known_all","Coverage",256,45056,0.979669744318182,0.000608923876624245,0.978470584091712,0.980868904544652,"descriptive"
1,"main",3,"(-1,0]","known_paired","Coverage",256,45056,0.979669744318182,0.000608923876624245,0.978470584091712,0.980868904544652,"descriptive"
1,"main",3,"(-1,0]","estimated","Coverage",256,45056,0.979869495738636,0.000620042099606078,0.97864844027813,0.981090551199142,"descriptive"
1,"main",3,"(-1,0]","paired_difference","Coverage",256,45056,0.000199751420454544,0.000211879869742143,-0.000217505846567074,0.000617008687476161,"descriptive"
1,"main",3,"(-1,0]","known_all","MeanWidth",256,45056,2.6212158964724,0.000321263336374686,2.62058322918837,2.62184856375643,"descriptive"
1,"main",3,"(-1,0]","known_paired","MeanWidth",256,45056,2.6212158964724,0.000321263336374686,2.62058322918837,2.62184856375643,"descriptive"
1,"main",3,"(-1,0]","estimated","MeanWidth",256,45056,2.62621987848373,0.00218730811170219,2.62191238949984,2.63052736746762,"descriptive"
1,"main",3,"(-1,0]","paired_difference","MeanWidth",256,45056,0.00500398201132952,0.00218072343689555,0.000709460297131765,0.00929850372552728,"descriptive"
1,"main",3,"(-1,0]","known_all","Bias",256,45056,0.169612109724086,0.00241417321742194,0.164857852889569,0.174366366558604,"descriptive"
1,"main",3,"(-1,0]","known_paired","Bias",256,45056,0.169612109724086,0.00241417321742194,0.164857852889569,0.174366366558604,"descriptive"
1,"main",3,"(-1,0]","estimated","Bias",256,45056,0.168248880655915,0.00249301934569325,0.163339351307601,0.173158410004228,"descriptive"
1,"main",3,"(-1,0]","paired_difference","Bias",256,45056,-0.00136322906817176,0.000528991167622238,-0.00240497696592746,-0.000321481170416056,"descriptive"
1,"main",3,"(-1,0]","known_all","MSE",256,45056,0.312005072618247,0.00193783630787899,0.308188871094502,0.315821274141991,"descriptive"
1,"main",3,"(-1,0]","known_all","RMSE",256,45056,0.558574142454022,0.00173462765333655,0.555158121881553,0.561990163026492,"descriptive"
1,"main",3,"(-1,0]","known_paired","MSE",256,45056,0.312005072618247,0.00193783630787899,0.308188871094502,0.315821274141991,"descriptive"
1,"main",3,"(-1,0]","known_paired","RMSE",256,45056,0.558574142454022,0.00173462765333655,0.555158121881553,0.561990163026492,"descriptive"
1,"main",3,"(-1,0]","estimated","MSE",256,45056,0.314286579074713,0.00206563062133276,0.310218710858717,0.318354447290709,"descriptive"
1,"main",3,"(-1,0]","estimated","RMSE",256,45056,0.560612681871105,0.00184229744360982,0.556984626042597,0.564240737699613,"descriptive"
1,"main",3,"(-1,0]","paired_difference","MSE",256,45056,0.00228150645646611,0.00073099336228913,0.000841953501620032,0.0037210594113122,"descriptive"
1,"main",3,"(-1,0]","known_all","MeanSD",256,45056,0.666519793000762,8.38188221387798e-05,0.666354727708372,0.666684858293153,"descriptive"
1,"main",3,"(-1,0]","known_paired","MeanSD",256,45056,0.666519793000762,8.38188221387798e-05,0.666354727708372,0.666684858293153,"descriptive"
1,"main",3,"(-1,0]","estimated","MeanSD",256,45056,0.667833039203738,0.000573444489829551,0.666703748908695,0.668962329498782,"descriptive"
1,"main",3,"(-1,0]","paired_difference","MeanSD",256,45056,0.00131324620297508,0.000571767336805716,0.000187258743108674,0.00243923366284149,"descriptive"
1,"main",3,"(-1,0]","known_all","ExtremeRate",256,45056,0.0683149857954545,0.00120452990402733,0.0659428923237533,0.0706870792671558,"descriptive"
1,"main",3,"(-1,0]","known_paired","ExtremeRate",256,45056,0.0683149857954545,0.00120452990402733,0.0659428923237533,0.0706870792671558,"descriptive"
1,"main",3,"(-1,0]","estimated","ExtremeRate",256,45056,0.0683149857954545,0.00120452990402733,0.0659428923237533,0.0706870792671558,"descriptive"
1,"main",3,"(-1,0]","paired_difference","ExtremeRate",256,45056,0,0,0,0,"descriptive"
1,"main",3,"(-2,-1]","known_all","Coverage",256,17473,0.918445601785612,0.00197983992130523,0.914546682101975,0.922344521469249,"descriptive"
1,"main",3,"(-2,-1]","known_paired","Coverage",256,17473,0.918445601785612,0.00197983992130523,0.914546682101975,0.922344521469249,"descriptive"
1,"main",3,"(-2,-1]","estimated","Coverage",256,17473,0.919246837978596,0.0019280656784769,0.915449877858606,0.923043798098585,"descriptive"
1,"main",3,"(-2,-1]","paired_difference","Coverage",256,17473,0.000801236192983463,0.000700829209240228,-0.000578914176432847,0.00218138656239977,"descriptive"
1,"main",3,"(-2,-1]","known_all","MeanWidth",256,17473,2.68287382471642,0.000693530239487853,2.68150804828528,2.68423960114755,"descriptive"
1,"main",3,"(-2,-1]","known_paired","MeanWidth",256,17473,2.68287382471642,0.000693530239487853,2.68150804828528,2.68423960114755,"descriptive"
1,"main",3,"(-2,-1]","estimated","MeanWidth",256,17473,2.6863896863282,0.0019572972627733,2.68253516014028,2.69024421251612,"descriptive"
1,"main",3,"(-2,-1]","paired_difference","MeanWidth",256,17473,0.00351586161178579,0.00182448289911264,-7.71118459470671e-05,0.00710883506951866,"descriptive"
1,"main",3,"(-2,-1]","known_all","Bias",256,17473,0.59665356509777,0.00342269358507066,0.589913218443333,0.603393911752207,"descriptive"
1,"main",3,"(-2,-1]","known_paired","Bias",256,17473,0.59665356509777,0.00342269358507066,0.589913218443333,0.603393911752207,"descriptive"
1,"main",3,"(-2,-1]","estimated","Bias",256,17473,0.593899273949608,0.00364326358299069,0.586724556466875,0.601073991432341,"descriptive"
1,"main",3,"(-2,-1]","paired_difference","Bias",256,17473,-0.00275429114816239,0.00134776276747507,-0.00540845461180116,-0.000100127684523616,"descriptive"
1,"main",3,"(-2,-1]","known_all","MSE",256,17473,0.585330039989403,0.00505248189543274,0.575380133988753,0.595279945990054,"descriptive"
1,"main",3,"(-2,-1]","known_all","RMSE",256,17473,0.765068650507524,0.00330197943157198,0.758566027511502,0.771571273503545,"descriptive"
1,"main",3,"(-2,-1]","known_paired","MSE",256,17473,0.585330039989403,0.00505248189543274,0.575380133988753,0.595279945990054,"descriptive"
1,"main",3,"(-2,-1]","known_paired","RMSE",256,17473,0.765068650507524,0.00330197943157198,0.758566027511502,0.771571273503545,"descriptive"
1,"main",3,"(-2,-1]","estimated","MSE",256,17473,0.584438539348178,0.00513806964518007,0.5743200844873,0.594556994209056,"descriptive"
1,"main",3,"(-2,-1]","estimated","RMSE",256,17473,0.764485800619068,0.00336047421745397,0.757867983222928,0.771103618015208,"descriptive"
1,"main",3,"(-2,-1]","paired_difference","MSE",256,17473,-0.000891500641225793,0.00102405711149608,-0.00290818713502495,0.00112518585257337,"descriptive"
1,"main",3,"(-2,-1]","known_all","MeanSD",256,17473,0.682607164407131,0.000180995445041115,0.682250728164117,0.682963600650145,"descriptive"
1,"main",3,"(-2,-1]","known_paired","MeanSD",256,17473,0.682607164407131,0.000180995445041115,0.682250728164117,0.682963600650145,"descriptive"
1,"main",3,"(-2,-1]","estimated","MeanSD",256,17473,0.683519169689723,0.00050985678447714,0.682515103334943,0.684523236044503,"descriptive"
1,"main",3,"(-2,-1]","paired_difference","MeanSD",256,17473,0.000912005282591829,0.000475150729832595,-2.37140719393814e-05,0.00184772463712304,"descriptive"
1,"main",3,"(-2,-1]","known_all","ExtremeRate",256,17473,0.271275682481543,0.00315800052018649,0.265056598677548,0.277494766285538,"descriptive"
1,"main",3,"(-2,-1]","known_paired","ExtremeRate",256,17473,0.271275682481543,0.00315800052018649,0.265056598677548,0.277494766285538,"descriptive"
1,"main",3,"(-2,-1]","estimated","ExtremeRate",256,17473,0.271275682481543,0.00315800052018649,0.265056598677548,0.277494766285538,"descriptive"
1,"main",3,"(-2,-1]","paired_difference","ExtremeRate",256,17473,0,0,0,0,"descriptive"
1,"main",3,"(-Inf,-2]","known_all","Coverage",256,3054,0.676162409954158,0.0085030172465185,0.659417328214974,0.692907491693343,"descriptive"
1,"main",3,"(-Inf,-2]","known_paired","Coverage",256,3054,0.676162409954158,0.0085030172465185,0.659417328214974,0.692907491693343,"descriptive"
1,"main",3,"(-Inf,-2]","estimated","Coverage",256,3054,0.676817288801572,0.00861593037346217,0.659849846048022,0.693784731555121,"descriptive"
1,"main",3,"(-Inf,-2]","paired_difference","Coverage",256,3054,0.00065487884741323,0.00347221990125277,-0.00618300050496694,0.0074927581997934,"descriptive"
1,"main",3,"(-Inf,-2]","known_all","MeanWidth",256,3054,2.75136797830282,0.0015343472293362,2.74834637208627,2.75438958451937,"descriptive"
1,"main",3,"(-Inf,-2]","known_paired","MeanWidth",256,3054,2.75136797830282,0.0015343472293362,2.74834637208627,2.75438958451937,"descriptive"
1,"main",3,"(-Inf,-2]","estimated","MeanWidth",256,3054,2.75438380581101,0.00209994021113988,2.75024837135716,2.75851924026486,"descriptive"
1,"main",3,"(-Inf,-2]","paired_difference","MeanWidth",256,3054,0.0030158275081926,0.00159159628629184,-0.000118519881335735,0.00615017489772093,"descriptive"
1,"main",3,"(-Inf,-2]","known_all","Bias",256,3054,1.25960218945458,0.00766854842200161,1.24450043599172,1.27470394291743,"descriptive"
1,"main",3,"(-Inf,-2]","known_paired","Bias",256,3054,1.25960218945458,0.00766854842200161,1.24450043599172,1.27470394291743,"descriptive"
1,"main",3,"(-Inf,-2]","estimated","Bias",256,3054,1.25535459541124,0.00780357082579404,1.23998694090143,1.27072224992105,"descriptive"
1,"main",3,"(-Inf,-2]","paired_difference","Bias",256,3054,-0.00424759404333906,0.00192397883138291,-0.00803650589214884,-0.000458682194529288,"descriptive"
1,"main",3,"(-Inf,-2]","known_all","MSE",256,3054,1.76936843426252,0.0216901169533149,1.72665385768507,1.81208301083996,"descriptive"
1,"main",3,"(-Inf,-2]","known_all","RMSE",256,3054,1.33017609144899,0.00815309983871658,1.31412010575957,1.34623207713842,"descriptive"
1,"main",3,"(-Inf,-2]","known_paired","MSE",256,3054,1.76936843426252,0.0216901169533149,1.72665385768507,1.81208301083996,"descriptive"
1,"main",3,"(-Inf,-2]","known_paired","RMSE",256,3054,1.33017609144899,0.00815309983871658,1.31412010575957,1.34623207713842,"descriptive"
1,"main",3,"(-Inf,-2]","estimated","MSE",256,3054,1.76039767839084,0.0217825520944588,1.71750106831292,1.80329428846877,"descriptive"
1,"main",3,"(-Inf,-2]","estimated","RMSE",256,3054,1.32679978835951,0.00820868087467486,1.31063434634849,1.34296523037053,"descriptive"
1,"main",3,"(-Inf,-2]","paired_difference","MSE",256,3054,-0.00897075587167394,0.00461560120685262,-0.0180603081145406,0.000118796371192754,"descriptive"
1,"main",3,"(-Inf,-2]","known_all","MeanSD",256,3054,0.700488282120349,0.000400605166844053,0.699699366130947,0.701277198109752,"descriptive"
1,"main",3,"(-Inf,-2]","known_paired","MeanSD",256,3054,0.700488282120349,0.000400605166844053,0.699699366130947,0.701277198109752,"descriptive"
1,"main",3,"(-Inf,-2]","estimated","MeanSD",256,3054,0.701259541137046,0.000543943600029143,0.700188347256106,0.702330735017985,"descriptive"
1,"main",3,"(-Inf,-2]","paired_difference","MeanSD",256,3054,0.00077125901669678,0.00040987707689164,-3.59162431650962e-05,0.00157843427655866,"descriptive"
1,"main",3,"(-Inf,-2]","known_all","ExtremeRate",256,3054,0.586771447282253,0.00848870362041929,0.570054553518238,0.603488341046267,"descriptive"
1,"main",3,"(-Inf,-2]","known_paired","ExtremeRate",256,3054,0.586771447282253,0.00848870362041929,0.570054553518238,0.603488341046267,"descriptive"
1,"main",3,"(-Inf,-2]","estimated","ExtremeRate",256,3054,0.586771447282253,0.00848870362041929,0.570054553518238,0.603488341046267,"descriptive"
1,"main",3,"(-Inf,-2]","paired_difference","ExtremeRate",256,3054,0,0,0,0,"descriptive"
1,"main",3,"(0,1]","known_all","Coverage",256,44633,0.98041807631125,0.000668628050204511,0.979101340024684,0.981734812597815,"descriptive"
1,"main",3,"(0,1]","known_paired","Coverage",256,44633,0.98041807631125,0.000668628050204511,0.979101340024684,0.981734812597815,"descriptive"
1,"main",3,"(0,1]","estimated","Coverage",256,44633,0.980306051576188,0.000671730223845933,0.97898320614628,0.981628897006095,"descriptive"
1,"main",3,"(0,1]","paired_difference","Coverage",256,44633,-0.000112024735061502,0.00021401736906462,-0.00053349140209192,0.000309441931968917,"descriptive"
1,"main",3,"(0,1]","known_all","MeanWidth",256,44633,2.62109832171604,0.00034795094073583,2.62041309825065,2.62178354518142,"descriptive"
1,"main",3,"(0,1]","known_paired","MeanWidth",256,44633,2.62109832171604,0.00034795094073583,2.62041309825065,2.62178354518142,"descriptive"
1,"main",3,"(0,1]","estimated","MeanWidth",256,44633,2.62580048066607,0.00221088480300481,2.6214465618548,2.63015439947735,"descriptive"
1,"main",3,"(0,1]","paired_difference","MeanWidth",256,44633,0.00470215895003853,0.00218761335161366,0.000394068853961049,0.00901024904611601,"descriptive"
1,"main",3,"(0,1]","known_all","Bias",256,44633,-0.170032777514979,0.0025675996303527,-0.175089178606176,-0.164976376423783,"descriptive"
1,"main",3,"(0,1]","known_paired","Bias",256,44633,-0.170032777514979,0.0025675996303527,-0.175089178606176,-0.164976376423783,"descriptive"
1,"main",3,"(0,1]","estimated","Bias",256,44633,-0.168917533994195,0.00260870732405351,-0.174054888901098,-0.163780179087291,"descriptive"
1,"main",3,"(0,1]","paired_difference","Bias",256,44633,0.0011152435207848,0.000515690233776366,9.96892926406466e-05,0.00213079774892895,"descriptive"
1,"main",3,"(0,1]","known_all","MSE",256,44633,0.311072918991758,0.00196901270441495,0.307195321460785,0.314950516522731,"descriptive"
1,"main",3,"(0,1]","known_all","RMSE",256,44633,0.557739113736663,0.00176517358736348,0.554262938733448,0.561215288739878,"descriptive"
1,"main",3,"(0,1]","known_paired","MSE",256,44633,0.311072918991758,0.00196901270441495,0.307195321460785,0.314950516522731,"descriptive"
1,"main",3,"(0,1]","known_paired","RMSE",256,44633,0.557739113736663,0.00176517358736348,0.554262938733448,0.561215288739878,"descriptive"
1,"main",3,"(0,1]","estimated","MSE",256,44633,0.313435689102677,0.00211550475341424,0.309269603231211,0.317601774974143,"descriptive"
1,"main",3,"(0,1]","estimated","RMSE",256,44633,0.559853274619946,0.0018893385546868,0.556132580234177,0.563573969005716,"descriptive"
1,"main",3,"(0,1]","paired_difference","MSE",256,44633,0.00236277011091868,0.000744838015301118,0.000895952734560191,0.00382958748727718,"descriptive"
1,"main",3,"(0,1]","known_all","MeanSD",256,44633,0.666487675566019,9.08068859571429e-05,0.666308848605689,0.66666650252635,"descriptive"
1,"main",3,"(0,1]","known_paired","MeanSD",256,44633,0.666487675566019,9.08068859571429e-05,0.666308848605689,0.66666650252635,"descriptive"
1,"main",3,"(0,1]","estimated","MeanSD",256,44633,0.667721537043099,0.000579481434064346,0.666580358129965,0.668862715956234,"descriptive"
1,"main",3,"(0,1]","paired_difference","MeanSD",256,44633,0.00123386147708005,0.000573464344657274,0.000104532081714454,0.00236319087244566,"descriptive"
1,"main",3,"(0,1]","known_all","ExtremeRate",256,44633,0.0685815428046513,0.00126623086000602,0.0660879409881713,0.0710751446211312,"descriptive"
1,"main",3,"(0,1]","known_paired","ExtremeRate",256,44633,0.0685815428046513,0.00126623086000602,0.0660879409881713,0.0710751446211312,"descriptive"
1,"main",3,"(0,1]","estimated","ExtremeRate",256,44633,0.0685815428046513,0.00126623086000602,0.0660879409881713,0.0710751446211312,"descriptive"
1,"main",3,"(0,1]","paired_difference","ExtremeRate",256,44633,0,0,0,0,"descriptive"
1,"main",3,"(1,2]","known_all","Coverage",256,17944,0.92766384306732,0.00189157817330949,0.923938738176925,0.931388947957716,"descriptive"
1,"main",3,"(1,2]","known_paired","Coverage",256,17944,0.92766384306732,0.00189157817330949,0.923938738176925,0.931388947957716,"descriptive"
1,"main",3,"(1,2]","estimated","Coverage",256,17944,0.928276861346411,0.00190144935547546,0.924532317032639,0.932021405660183,"descriptive"
1,"main",3,"(1,2]","paired_difference","Coverage",256,17944,0.000613018279090503,0.000741857796186418,-0.000847930120264944,0.00207396667844595,"descriptive"
1,"main",3,"(1,2]","known_all","MeanWidth",256,17944,2.68218591104916,0.000737370451452572,2.68073379962521,2.6836380224731,"descriptive"
1,"main",3,"(1,2]","known_paired","MeanWidth",256,17944,2.68218591104916,0.000737370451452572,2.68073379962521,2.6836380224731,"descriptive"
1,"main",3,"(1,2]","estimated","MeanWidth",256,17944,2.68596523102314,0.00192534717372088,2.68217362448331,2.68975683756298,"descriptive"
1,"main",3,"(1,2]","paired_difference","MeanWidth",256,17944,0.00377931997398616,0.00185239346879486,0.000131381936367572,0.00742725801160475,"descriptive"
1,"main",3,"(1,2]","known_all","Bias",256,17944,-0.592292860627547,0.00366023153657569,-0.599500993280623,-0.585084727974471,"descriptive"
1,"main",3,"(1,2]","known_paired","Bias",256,17944,-0.592292860627547,0.00366023153657569,-0.599500993280623,-0.585084727974471,"descriptive"
1,"main",3,"(1,2]","estimated","Bias",256,17944,-0.589272629015601,0.00379623195206697,-0.596748588724408,-0.581796669306793,"descriptive"
1,"main",3,"(1,2]","paired_difference","Bias",256,17944,0.00302023161194668,0.00138056420809532,0.000301471924588155,0.0057389912993052,"descriptive"
1,"main",3,"(1,2]","known_all","MSE",256,17944,0.571283994085426,0.00511070292889685,0.561219432788186,0.581348555382665,"descriptive"
1,"main",3,"(1,2]","known_all","RMSE",256,17944,0.755833311045118,0.00338083996445599,0.749175387168144,0.762491234922092,"descriptive"
1,"main",3,"(1,2]","known_paired","MSE",256,17944,0.571283994085426,0.00511070292889685,0.561219432788186,0.581348555382665,"descriptive"
1,"main",3,"(1,2]","known_paired","RMSE",256,17944,0.755833311045118,0.00338083996445599,0.749175387168144,0.762491234922092,"descriptive"
1,"main",3,"(1,2]","estimated","MSE",256,17944,0.569902095359619,0.00510217429254383,0.559854329596096,0.579949861123142,"descriptive"
1,"main",3,"(1,2]","estimated","RMSE",256,17944,0.754918601810566,0.00337928770089052,0.748263734822638,0.761573468798493,"descriptive"
1,"main",3,"(1,2]","paired_difference","MSE",256,17944,-0.00138189872580649,0.00108040540529461,-0.0035095525101761,0.000745755058563121,"descriptive"
1,"main",3,"(1,2]","known_all","MeanSD",256,17944,0.682424406093726,0.000192551934876796,0.682045211533128,0.682803600654324,"descriptive"
1,"main",3,"(1,2]","known_paired","MeanSD",256,17944,0.682424406093726,0.000192551934876796,0.682045211533128,0.682803600654324,"descriptive"
1,"main",3,"(1,2]","estimated","MeanSD",256,17944,0.683406332602981,0.000501202789007997,0.682419308652949,0.684393356553012,"descriptive"
1,"main",3,"(1,2]","paired_difference","MeanSD",256,17944,0.000981926509254327,0.000482074555950665,3.25719907649989e-05,0.00193128102774366,"descriptive"
1,"main",3,"(1,2]","known_all","ExtremeRate",256,17944,0.268167632634864,0.00354079011291478,0.261194717239881,0.275140548029847,"descriptive"
1,"main",3,"(1,2]","known_paired","ExtremeRate",256,17944,0.268167632634864,0.00354079011291478,0.261194717239881,0.275140548029847,"descriptive"
1,"main",3,"(1,2]","estimated","ExtremeRate",256,17944,0.268167632634864,0.00354079011291478,0.261194717239881,0.275140548029847,"descriptive"
1,"main",3,"(1,2]","paired_difference","ExtremeRate",256,17944,0,0,0,0,"descriptive"
1,"main",3,"(2, Inf]","known_all","Coverage",256,2912,0.67342032967033,0.00892984412698765,0.655834693243941,0.691005966096718,"descriptive"
1,"main",3,"(2, Inf]","known_paired","Coverage",256,2912,0.67342032967033,0.00892984412698765,0.655834693243941,0.691005966096718,"descriptive"
1,"main",3,"(2, Inf]","estimated","Coverage",256,2912,0.671016483516483,0.00889683893671946,0.65349584456015,0.688537122472817,"descriptive"
1,"main",3,"(2, Inf]","paired_difference","Coverage",256,2912,-0.00240384615384615,0.00309276675819785,-0.00849446442084551,0.0036867721131532,"descriptive"
1,"main",3,"(2, Inf]","known_all","MeanWidth",256,2912,2.74896385623272,0.00155050783835901,2.74591042475801,2.75201728770744,"descriptive"
1,"main",3,"(2, Inf]","known_paired","MeanWidth",256,2912,2.74896385623272,0.00155050783835901,2.74591042475801,2.75201728770744,"descriptive"
1,"main",3,"(2, Inf]","estimated","MeanWidth",256,2912,2.75152911472834,0.00215750196823573,2.74728032329782,2.75577790615886,"descriptive"
1,"main",3,"(2, Inf]","paired_difference","MeanWidth",256,2912,0.0025652584956094,0.00148567840880033,-0.00036050369823884,0.00549102068945763,"descriptive"
1,"main",3,"(2, Inf]","known_all","Bias",256,2912,-1.26286353016812,0.00792699063411487,-1.27847423661098,-1.24725282372526,"descriptive"
1,"main",3,"(2, Inf]","known_paired","Bias",256,2912,-1.26286353016812,0.00792699063411487,-1.27847423661098,-1.24725282372526,"descriptive"
1,"main",3,"(2, Inf]","estimated","Bias",256,2912,-1.25830235199224,0.008153843976025,-1.27435980311914,-1.24224490086535,"descriptive"
1,"main",3,"(2, Inf]","paired_difference","Bias",256,2912,0.00456117817587403,0.00192999658065397,0.00076041550981806,0.00836194084193,"descriptive"
1,"main",3,"(2, Inf]","known_all","MSE",256,2912,1.77759249658414,0.0228245750266315,1.73264381973187,1.82254117343642,"descriptive"
1,"main",3,"(2, Inf]","known_all","RMSE",256,2912,1.3332638510753,0.00855966169345366,1.31640721882804,1.35012048332256,"descriptive"
1,"main",3,"(2, Inf]","known_paired","MSE",256,2912,1.77759249658414,0.0228245750266315,1.73264381973187,1.82254117343642,"descriptive"
1,"main",3,"(2, Inf]","known_paired","RMSE",256,2912,1.3332638510753,0.00855966169345366,1.31640721882804,1.35012048332256,"descriptive"
1,"main",3,"(2, Inf]","estimated","MSE",256,2912,1.76777194829909,0.0231435258049386,1.72219515830783,1.81334873829034,"descriptive"
1,"main",3,"(2, Inf]","estimated","RMSE",256,2912,1.32957585278129,0.00870334917580129,1.31243625525629,1.34671545030629,"descriptive"
1,"main",3,"(2, Inf]","paired_difference","MSE",256,2912,-0.00982054828505971,0.00452540603556391,-0.0187324782237581,-0.000908618346361285,"descriptive"
1,"main",3,"(2, Inf]","known_all","MeanSD",256,2912,0.699857149762145,0.000405137989662263,0.699059307236855,0.700654992287435,"descriptive"
1,"main",3,"(2, Inf]","known_paired","MeanSD",256,2912,0.699857149762145,0.000405137989662263,0.699059307236855,0.700654992287435,"descriptive"
1,"main",3,"(2, Inf]","estimated","MeanSD",256,2912,0.700507248900625,0.000559167393797053,0.699406074641705,0.701608423159545,"descriptive"
1,"main",3,"(2, Inf]","paired_difference","MeanSD",256,2912,0.000650099138480119,0.000382183536770073,-0.000102538940103794,0.00140273721706403,"descriptive"
1,"main",3,"(2, Inf]","known_all","ExtremeRate",256,2912,0.574175824175824,0.00874374799802678,0.556956668823206,0.591394979528442,"descriptive"
1,"main",3,"(2, Inf]","known_paired","ExtremeRate",256,2912,0.574175824175824,0.00874374799802678,0.556956668823206,0.591394979528442,"descriptive"
1,"main",3,"(2, Inf]","estimated","ExtremeRate",256,2912,0.574175824175824,0.00874374799802678,0.556956668823206,0.591394979528442,"descriptive"
1,"main",3,"(2, Inf]","paired_difference","ExtremeRate",256,2912,0,0,0,0,"descriptive"
1,"main",6,"All","known_all","Coverage",256,131072,0.950210571289062,0.000591139514764444,0.949046433994381,0.951374708583744,"descriptive"
1,"main",6,"All","known_paired","Coverage",256,131072,0.950210571289062,0.000591139514764444,0.949046433994381,0.951374708583744,"descriptive"
1,"main",6,"All","estimated","Coverage",256,131072,0.950057983398438,0.00061472726718303,0.948847394493599,0.951268572303276,"supported"
1,"main",6,"All","paired_difference","Coverage",256,131072,-0.000152587890625,0.000295316724354219,-0.000734158237349206,0.000428982456099206,"descriptive"
1,"main",6,"All","available_and_covered","Coverage",256,131072,0.950057983398438,0.00061472726718303,0.948847394493599,0.951268572303276,"descriptive"
1,"main",6,"All","known_all","MeanWidth",256,131072,2.12957238143837,0.00034230289463622,2.12889828072987,2.13024648214687,"descriptive"
1,"main",6,"All","known_paired","MeanWidth",256,131072,2.12957238143837,0.00034230289463622,2.12889828072987,2.13024648214687,"descriptive"
1,"main",6,"All","estimated","MeanWidth",256,131072,2.13460272494225,0.0022561466991214,2.13015967140054,2.13904577848396,"descriptive"
