"Cell","N","Variance","Replicate","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
3,24,0.49,8,261020008,"cell-03-rep-08",TRUE,"",0,3.69163248820081e-06,1.93194200348062,FALSE,"","",2.69999999999999,181,3.69163248087334e-06,5.6843418860808e-14,4.66293670342566e-15,1.13103970633688e-13
3,24,0.49,9,261020009,"cell-03-rep-09",TRUE,"",0,2.92632178017227e-06,1.30794228240746,FALSE,"","",2.143,181,2.92632179804686e-06,2.8421709430404e-14,3.99680288865056e-15,1.10973730205188e-13
3,24,0.49,10,261020010,"cell-03-rep-10",TRUE,"",0,2.22893454826512e-06,0.686136466637778,FALSE,"","",2.285,181,2.22893455470441e-06,2.8421709430404e-14,3.33066907387547e-15,1.36612943180126e-13
4,120,0.49,1,261021001,"cell-04-rep-01",TRUE,"",0,2.66663001431494e-06,0.638852947397056,FALSE,"","",13.786,181,2.66662999424291e-06,4.54747350886464e-13,4.05231403988182e-15,5.70044011993787e-13
4,120,0.49,2,261021002,"cell-04-rep-02",TRUE,"",0,1.98970582221403e-06,0.77138332707216,FALSE,"","",15.44,181,1.98970592402148e-06,1.13686837721616e-13,4.19109191795997e-15,5.82867087928207e-13
4,120,0.49,3,261021003,"cell-04-rep-03",TRUE,"",0,3.99725281534762e-06,0.319491174226265,FALSE,"","",10.361,181,3.99725280005774e-06,2.27373675443232e-13,5.10702591327572e-15,5.71126479442796e-13
4,120,0.49,4,261021004,"cell-04-rep-04",TRUE,"",0,4.63654305735139e-06,0.110148412696211,FALSE,"","",11.06,181,4.63654305968286e-06,1.13686837721616e-13,5.10702591327572e-15,5.61550805855404e-13
4,120,0.49,5,261021005,"cell-04-rep-05",TRUE,"",0,1.44749737729377e-06,0.749277738954052,FALSE,"","",14.542,181,1.44749734976024e-06,4.54747350886464e-13,4.2188474935756e-15,6.02518035464072e-13
4,120,0.49,6,261021006,"cell-04-rep-06",TRUE,"",0,2.00018317464412e-06,0.537822965623344,FALSE,"","",12.521,181,2.00018316787176e-06,0,3.88578058618805e-15,6.05571148781792e-13
4,120,0.49,7,261021007,"cell-04-rep-07",TRUE,"",0,1.26953753099013e-06,0.761898522723028,FALSE,"","",14.102,181,1.26953749679526e-06,0,4.44089209850063e-15,5.56665824547053e-13
4,120,0.49,8,261021008,"cell-04-rep-08",TRUE,"",0,1.51867814102147e-06,0.299293218899405,FALSE,"","",12.689,181,1.51867813347195e-06,0,3.77475828372553e-15,5.97522031853259e-13
4,120,0.49,9,261021009,"cell-04-rep-09",TRUE,"",0,6.59342842074251e-07,0.560672762088248,FALSE,"","",13.058,181,6.59343440706506e-07,1.13686837721616e-13,4.2188474935756e-15,5.98632254877884e-13
4,120,0.49,10,261021010,"cell-04-rep-10",TRUE,"",0,2.39171309490693e-06,0.304576488957705,FALSE,"","",11.656,181,2.39171305949082e-06,0,4.2188474935756e-15,5.77093928200156e-13
