"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Nodes","Person","TAMEAP","MfrmrEAP","TAMPosteriorSD","MfrmrPosteriorSD","EAPDifference","PosteriorSDDifference"
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P015",0.0406920103892235,0.0346892740316677,0.178764823441417,0.166917673054232,0.00600273635755581,0.0118471503871845
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P016",0.0116994250665231,0.00988240518090783,0.164029132880836,0.150576451359525,0.00181701988561527,0.013452681521311
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P017",-2.06774551447604,-2.06772234746952,0.303895252711038,0.316531157533156,-2.31670065180545e-05,-0.0126359048221179
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P018",0.52248435856497,0.53655839571292,0.178530348016352,0.171802865361033,-0.0140740371479494,0.00672748265531908
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P019",-0.194516420509729,-0.182200634359143,0.260550358010994,0.265035088177515,-0.0123157861505864,-0.00448473016652079
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P020",0.635049586531165,0.629998842737806,0.225609795810143,0.205102992332944,0.00505074379335924,0.0205068034771983
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P021",0.835305249870559,0.82093581011387,0.272063359102288,0.283994369051892,0.0143694397566891,-0.0119310099496046
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P022",0.0116994250665231,0.00988240518090801,0.164029132880836,0.150576451359525,0.00181701988561507,0.0134526815213106
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P023",0.968341355767233,0.975032464708489,0.237809701910227,0.259760238864814,-0.00669110894125613,-0.0219505369545879
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P024",1.59476124184533,1.60797728125566,0.256577055840992,0.264427250478438,-0.0132160394103293,-0.00785019463744663
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P025",-0.0445392622894343,-0.0379240679495257,0.181360621871689,0.169712018594509,-0.00661519433990861,0.01164860327718
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P026",-0.0445392622894343,-0.0379240679495257,0.181360621871689,0.169712018594509,-0.00661519433990859,0.0116486032771799
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P027",0.488614219613455,0.503406394917245,0.191876766540371,0.194366251125484,-0.01479217530379,-0.00248948458511258
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P028",0.0406920103892235,0.0346892740316677,0.178764823441417,0.166917673054232,0.00600273635755581,0.0118471503871845
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P029",-0.399963260923876,-0.40716944276848,0.239125862928516,0.253682450873508,0.00720618184460364,-0.0145565879449915
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P030",0.447148888894666,0.459259170568219,0.216357173061454,0.22625448635426,-0.012110281673553,-0.00989731329280596
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P031",-0.336828242025669,-0.336190933971481,0.261455957303724,0.276474984733725,-0.000637308054187935,-0.0150190274300014
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P032",0.125484854705218,0.113075267394714,0.234178479904439,0.230955643193822,0.0124095873105048,0.00322283671061718
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P033",-0.489574761175106,-0.505383404828407,0.184935035855766,0.187815518266967,0.0158086436533011,-0.00288048241120098
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P034",-0.489574761175106,-0.505383404828407,0.184935035855766,0.187815518266968,0.0158086436533012,-0.00288048241120159
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P035",-0.265550679590068,-0.257564210835201,0.269664115376194,0.280856295533603,-0.0079864687548668,-0.0111921801574086
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P036",0.186640307501389,0.174325838764289,0.258617615997382,0.262260494561885,0.0123144687371004,-0.00364287856450324
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P037",0.52248435856497,0.53655839571292,0.178530348016352,0.171802865361033,-0.0140740371479497,0.00672748265531889
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P038",1.11114219049212,1.12589541905269,0.218424895620192,0.202673645373652,-0.0147532285605636,0.0157512502465405
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P039",-1.5285582601241,-1.53451565209249,0.253257146143382,0.276239415799491,0.0059573919683884,-0.0229822696561094
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P040",-1.38593569863859,-1.36924804363843,0.278192199194848,0.288049117988079,-0.0166876550001549,-0.00985691879323153
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P041",0.0116994250665231,0.00988240518090783,0.164029132880836,0.150576451359525,0.00181701988561529,0.013452681521311
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P042",0.59009253192252,0.593571783231126,0.198957166286214,0.178121086765375,-0.00347925130860627,0.0208360795208389
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P043",0.554337759772971,0.564511368899419,0.181200094749092,0.16567097887035,-0.0101736091264478,0.0155291158787421
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P044",0.488614219613455,0.503406394917242,0.191876766540371,0.194366251125484,-0.0147921753037866,-0.00248948458511253
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P045",0.761141469702469,0.743866507793418,0.269827451759659,0.268162319710301,0.0172749619090509,0.00166513204935759
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P046",0.186640307501389,0.174325838764289,0.258617615997382,0.262260494561885,0.0123144687371003,-0.00364287856450329
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P047",0.968341355767233,0.975032464708487,0.237809701910227,0.259760238864815,-0.00669110894125402,-0.0219505369545873
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P048",1.06565895159897,1.0840317227565,0.210633238049456,0.209655561639719,-0.0183727711575346,0.00097767640973756
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P049",2.19571131561099,2.20258785150233,0.315296466099975,0.31722057725167,-0.00687653589134563,-0.00192411115169466
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P050",0.835305249870559,0.820935810113874,0.272063359102288,0.283994369051893,0.0143694397566857,-0.0119310099496052
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P051",0.125484854705219,0.113075267394716,0.234178479904439,0.230955643193824,0.0124095873105024,0.00322283671061538
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P052",0.635049586531165,0.629998842737805,0.225609795810143,0.205102992332944,0.00505074379336024,0.020506803477199
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P053",0.968341355767233,0.975032464708491,0.237809701910227,0.259760238864814,-0.00669110894125857,-0.0219505369545875
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P054",0.447148888894666,0.459259170568215,0.216357173061454,0.226254486354261,-0.0121102816735498,-0.00989731329280705
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P055",0.257193603762693,0.248732074548221,0.269869359861678,0.280247106444575,0.00846152921447182,-0.010377746582897
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P056",0.835305249870559,0.82093581011387,0.272063359102288,0.283994369051892,0.0143694397566893,-0.0119310099496048
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P057",0.692393779668073,0.679230012219894,0.252281319798854,0.238500883706206,0.013163767448179,0.0137804360926485
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P058",0.125484854705219,0.113075267394714,0.234178479904439,0.230955643193822,0.0124095873105041,0.0032228367106166
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P059",0.488614219613455,0.503406394917245,0.191876766540371,0.194366251125483,-0.0147921753037899,-0.00248948458511139
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P060",1.66179181300439,1.67499070369455,0.263274492386834,0.255612279103857,-0.0131988906901601,0.00766221328297728
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P061",0.488614219613455,0.503406394917245,0.191876766540371,0.194366251125483,-0.0147921753037901,-0.00248948458511203
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P062",-0.738544711207576,-0.719556896007998,0.26436742817097,0.257566138678393,-0.0189878151995783,0.00680128949257686
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P063",-1.1734722737252,-1.17703849084378,0.236381408459735,0.208509978717107,0.00356621711857996,0.0278714297426281
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P064",1.59476124184533,1.60797728125566,0.256577055840993,0.264427250478437,-0.0132160394103278,-0.00785019463744485
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P065",-0.450650259429182,-0.46372796422128,0.210577610072743,0.220738486837554,0.0130777047920975,-0.0101608767648104
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P066",0.968341355767233,0.975032464708493,0.237809701910227,0.259760238864815,-0.00669110894125979,-0.0219505369545882
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P067",1.16303432762658,1.1688381655391,0.238415543764562,0.214702814263158,-0.00580383791252137,0.0237127295014043
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P068",0.554337759772971,0.564511368899419,0.181200094749092,0.165670978870351,-0.010173609126448,0.0155291158787412
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P069",0.0772500452921211,0.067421764520907,0.20463594912792,0.196128603817166,0.00982828077121417,0.00850734531075389
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P070",0.186640307501389,0.174325838764289,0.258617615997382,0.262260494561885,0.0123144687371001,-0.00364287856450324
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P071",-0.621351968864499,-0.617905291496419,0.214187836847012,0.191064484389491,-0.00344667736808002,0.0231233524575204
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P072",2.9679163055461,2.97068503411116,0.407673434150113,0.406728202820611,-0.0027687285650595,0.000945231329501472
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P073",0.447148888894666,0.459259170568219,0.216357173061454,0.226254486354261,-0.0121102816735532,-0.00989731329280669
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P074",1.66179181300439,1.67499070369455,0.263274492386834,0.255612279103857,-0.0131988906901599,0.00766221328297723
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P075",1.11114219049212,1.12589541905269,0.218424895620193,0.20267364537365,-0.0147532285605618,0.0157512502465424
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P076",0.52248435856497,0.53655839571292,0.178530348016352,0.171802865361032,-0.0140740371479494,0.00672748265531947
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P077",-0.0149142139379055,-0.0124903437867687,0.165002221158478,0.151610920070747,-0.00242387015113681,0.0133913010877312
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P078",1.16303432762658,1.1688381655391,0.238415543764563,0.214702814263159,-0.0058038379125227,0.0237127295014048
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P079",0.125484854705218,0.113075267394714,0.234178479904439,0.230955643193822,0.012409587310504,0.00322283671061654
"TPCM-FIX-BASELINE-R01-Q031","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,31,"P080",2.9679163055461,2.97068503411117,0.407673434150108,0.406728202820612,-0.00276872856506571,0.000945231329496088
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P001",0.563048958170214,0.560365598838315,0.227146817648559,0.23088401872409,0.002683359331899,-0.00373720107553099
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P002",0.360861649182537,0.363283455213035,0.222762609374162,0.218066995244266,-0.00242180603049824,0.00469561412989611
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P003",1.37565491436895,1.37466657236897,0.259914038526796,0.260508434564992,0.000988341999977216,-0.000594396038195666
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P004",-0.0746775067372897,-0.0707237059887621,0.218423068828077,0.215531453166641,-0.00395380074852762,0.00289161566143561
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P005",-1.1964255964879,-1.19736215804107,0.243159616632621,0.240579378758432,0.000936561553166237,0.00258023787418843
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P006",1.18107254277393,1.18178835673824,0.249792011662912,0.248404144572269,-0.00071581396431375,0.00138786709064315
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P007",0.213600411968108,0.213667234651988,0.220502263111284,0.227326240315349,-6.68226838806407e-05,-0.00682397720406547
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P008",-0.217825314675342,-0.219093784462109,0.218573548506276,0.225734838037588,0.00126846978676723,-0.00716128953131223
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P009",1.58806077765454,1.58823227363436,0.272729150126465,0.272462271483801,-0.000171495979821135,0.000266878642663171
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P010",1.58806077765454,1.58823227363437,0.272729150126463,0.272462271483802,-0.000171495979825576,0.000266878642661117
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P011",-0.410023354369559,-0.409975691472954,0.220100973602108,0.212878956143275,-4.76628966052939e-05,0.00722201745883308
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P012",0.116838984363529,0.112347848986572,0.219461950084071,0.220794180755276,0.00449113537695785,-0.00133223067120486
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P013",0.829685917196955,0.829327451943343,0.235197699691082,0.231268508279908,0.000358465253611051,0.00392919141117404
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P014",1.4442232667155,1.44376095374519,0.263844222384502,0.265047026456851,0.000462312970312517,-0.00120280407234885
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P015",0.0687668691623684,0.0648497510687124,0.21905886402652,0.215176013121596,0.00391711809365596,0.00388285090492385
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P016",0.0208521274214271,0.0194429873227466,0.218746114762336,0.211529582860683,0.00140914009868049,0.00721653190165311
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P017",-2.06288044812455,-2.06255908417178,0.304413196241909,0.304240456022883,-0.0003213639527746,0.000172740219025247
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P018",0.511740980069017,0.508167667612681,0.225897186877559,0.225794733987381,0.00357331245633574,0.00010245289017774
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P019",-0.217825314675342,-0.219093784462107,0.218573548506276,0.225734838037588,0.00126846978676562,-0.00716128953131157
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P020",0.667506515376441,0.669032249537724,0.230001770476307,0.233347893712405,-0.0015257341612831,-0.00334612323609837
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P021",0.829685917196955,0.829327451943343,0.235197699691082,0.231268508279908,0.000358465253611162,0.00392919141117409
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P022",0.0208521274214271,0.0194429873227468,0.218746114762336,0.211529582860685,0.00140914009868023,0.00721653190165153
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P023",0.94224861867258,0.940120563358422,0.239373519734138,0.240219138836554,0.00212805531415827,-0.000845619102415984
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P024",1.58806077765454,1.58823227363437,0.272729150126463,0.272462271483802,-0.000171495979826908,0.000266878642660895
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P025",-0.0746775067372897,-0.0707237059887628,0.218423068828077,0.215531453166641,-0.00395380074852694,0.00289161566143525
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P026",-0.0746775067372897,-0.0707237059887626,0.218423068828077,0.215531453166642,-0.00395380074852707,0.00289161566143492
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P027",0.460972350520847,0.458413523304491,0.224757458168776,0.220494195342567,0.00255882721635559,0.00426326282620915
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P028",0.0687668691623684,0.064849751068712,0.21905886402652,0.215176013121596,0.00391711809365634,0.00388285090492446
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P029",-0.361698798675294,-0.364604319150316,0.219570483124224,0.213790069583838,0.00290552047502141,0.00578041354038591
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P030",0.410693850467175,0.410577194274303,0.223714777615371,0.217479610376291,0.000116656192872044,0.00623516723908002
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P031",-0.313587287962062,-0.318092580435406,0.219132600559938,0.217902950502437,0.0045052924733448,0.00122965005750103
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P032",0.16510543149226,0.162244889924655,0.219943003853379,0.225587424131564,0.00286054156760515,-0.00564442027818488
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P033",-0.458600743934839,-0.455805795473914,0.220719583508942,0.215868139000226,-0.00279494846092482,0.00485144450871608
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P034",-0.458600743934839,-0.455805795473914,0.220719583508942,0.215868139000225,-0.00279494846092515,0.00485144450871733
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P035",-0.265645210229495,-0.26950920469247,0.218799096715575,0.222808295112323,0.0038639944629752,-0.00400919839674768
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P036",0.213600411968108,0.213667234651987,0.220502263111284,0.227326240315349,-6.68226838788366e-05,-0.00682397720406519
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P037",0.511740980069017,0.508167667612678,0.225897186877559,0.22579473398738,0.00357331245633896,0.000102452890178517
"TPCM-FIX-BASELINE-R01-Q061","TPCM-FIX-BASELINE-R01","BASELINE","fixed_standard_normal",1,61,"P038",1.1194064536356,1.12036609742649,0.246894239788041,0.247447302630918,-0.00095964379089053,-0.000553062842877261
