"DatasetId","Run","BothExecuted","SurfaceCount","PersonCount","Deviance","Surface","EAP","SD","Mean","Variance"
"TMS-FIX-SPARSE_RATER-R01","mfrmr_adaptive_31",TRUE,90,80,0,9.99200722162641e-15,1.02140518265514e-14,1.0547118733939e-15,0,0
"TMS-FIX-SPARSE_RATER-R01","mfrmr_adaptive_61",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-16,9.99200722162641e-16,0,0
"TMS-FIX-SPARSE_RATER-R01","TAM_equal_spacing_31",TRUE,90,80,0,5.42542695214365e-08,9.84200998477291e-09,3.83208020870995e-10,0,0
"TMS-FIX-SPARSE_RATER-R01","TAM_equal_spacing_61",TRUE,90,80,0,5.5775530194424e-08,1.90476099337644e-08,9.50809986299817e-10,0,0
"TMS-FIX-SPARSE_RATER-R01","TAM_equal_spacing_181",TRUE,90,80,0,1.0991207943789e-14,9.99200722162641e-15,4.9960036108132e-15,0,0
"TMS-FIX-SPARSE_RATER-R01","TAM_equal_spacing_301",TRUE,90,80,0,2.04281036531029e-14,9.99200722162641e-15,6.99440505513849e-15,0,0
"TMS-FIX-MCAR_20-R01","mfrmr_fixed_31",TRUE,90,80,0,9.99200722162641e-16,9.99200722162641e-15,9.99200722162641e-16,0,0
"TMS-FIX-MCAR_20-R01","mfrmr_fixed_61",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,1.0547118733939e-15,0,0
"TMS-FIX-MCAR_20-R01","mfrmr_adaptive_15",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,9.99200722162641e-16,0,0
"TMS-FIX-MCAR_20-R01","mfrmr_adaptive_31",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,1.02695629777827e-15,0,0
"TMS-FIX-MCAR_20-R01","mfrmr_adaptive_61",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,9.99200722162641e-16,0,0
"TMS-FIX-MCAR_20-R01","TAM_equal_spacing_31",TRUE,90,80,0,3.5899706984921e-08,7.77535014151454e-09,5.75072989228431e-10,0,0
"TMS-FIX-MCAR_20-R01","TAM_equal_spacing_61",TRUE,90,80,0,3.58214279905233e-08,7.75273001352161e-09,5.79175041259816e-10,0,0
"TMS-FIX-MCAR_20-R01","TAM_equal_spacing_181",TRUE,90,80,1.00044417195022e-11,1.02140518265514e-14,9.99200722162641e-15,3.99680288865056e-15,0,0
"TMS-FIX-MCAR_20-R01","TAM_equal_spacing_301",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,6.99440505513849e-15,0,0
"TMS-FIX-EXTREME_10-R01","mfrmr_fixed_31",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,1.99840144432528e-15,0,0
"TMS-FIX-EXTREME_10-R01","mfrmr_fixed_61",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,1.99840144432528e-15,0,0
"TMS-FIX-EXTREME_10-R01","mfrmr_adaptive_15",TRUE,90,80,0,9.99200722162641e-15,1.02140518265514e-14,9.99200722162641e-16,0,0
"TMS-FIX-EXTREME_10-R01","mfrmr_adaptive_31",TRUE,90,80,0,9.99200722162641e-15,1.02140518265514e-14,9.99200722162641e-16,0,0
"TMS-FIX-EXTREME_10-R01","mfrmr_adaptive_61",TRUE,90,80,0,9.99200722162641e-15,1.02140518265514e-14,9.99200722162641e-16,0,0
"TMS-FIX-EXTREME_10-R01","TAM_equal_spacing_31",TRUE,90,80,0,2.70261300006069e-08,4.51831017045379e-09,3.88487020330786e-10,0,0
"TMS-FIX-EXTREME_10-R01","TAM_equal_spacing_61",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,4.9960036108132e-15,0,0
"TMS-FIX-EXTREME_10-R01","TAM_equal_spacing_181",TRUE,90,80,1.00044417195022e-11,2.62913300019818e-08,4.08891009939794e-09,2.61177024452053e-10,0,0
"TMS-FIX-EXTREME_10-R01","TAM_equal_spacing_301",TRUE,90,80,0,2.62847099641306e-08,4.08787004246847e-09,2.61110993937663e-10,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_fixed_31",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_fixed_61",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,1.0547118733939e-15,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_15",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-16,9.99200722162641e-16,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_31",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,9.99200722162641e-16,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_61",TRUE,90,80,0,1.02140518265514e-14,1.0547118733939e-15,9.99200722162641e-16,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","TAM_equal_spacing_31",TRUE,90,80,0,1.06958649936928e-07,3.36179689641725e-08,1.65661695472608e-09,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","TAM_equal_spacing_61",TRUE,90,80,0,5.57035000348094e-08,1.74568699495836e-08,8.63482951807271e-10,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","TAM_equal_spacing_181",TRUE,90,80,0,2.86084600453762e-08,8.45150105455161e-09,4.13947986999119e-10,0,0
"TMS-FIX-WEAK_EXPOSURE-R01","TAM_equal_spacing_301",TRUE,90,80,0,7.86061500335222e-08,2.32251200493749e-08,1.15097598119007e-09,0,0
"TPCM-FIX-BASELINE-R01","mfrmr_fixed_31",TRUE,90,80,0,2.74009703815636e-10,1.05750963541595e-11,4.49398851465332e-12,0,0
"TPCM-FIX-BASELINE-R01","mfrmr_fixed_61",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-BASELINE-R01","mfrmr_adaptive_15",TRUE,90,80,0,1.99840144432528e-14,1.02140518265514e-14,1.99840144432528e-15,0,0
"TPCM-FIX-BASELINE-R01","mfrmr_adaptive_31",TRUE,90,80,0,1.02140518265514e-14,1.02140518265514e-14,1.99840144432528e-15,0,0
"TPCM-FIX-BASELINE-R01","mfrmr_adaptive_61",TRUE,90,80,0,1.99840144432528e-14,9.99200722162641e-15,1.0547118733939e-15,0,0
"TPCM-FIX-BASELINE-R01","TAM_equal_spacing_31",TRUE,90,80,0,4.27876098996194e-08,5.00187979923794e-09,1.43225101223443e-09,0,0
"TPCM-FIX-BASELINE-R01","TAM_equal_spacing_61",TRUE,90,80,0,1.10709919898255e-07,1.19223098060672e-08,1.26231503028151e-09,0,0
"TPCM-FIX-BASELINE-R01","TAM_equal_spacing_181",TRUE,90,80,0,4.75476400474406e-08,6.70387967360853e-09,6.96586011095235e-10,0,0
"TPCM-FIX-BASELINE-R01","TAM_equal_spacing_301",TRUE,90,80,0,4.66251197650536e-08,3.9407503926725e-09,5.0909298998647e-10,0,0
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_fixed_31",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_fixed_61",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_adaptive_15",TRUE,90,80,0,9.99200722162641e-15,1.99840144432528e-15,9.99200722162641e-16,0,0
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_adaptive_31",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-SPARSE_RATER-R01","mfrmr_adaptive_61",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-SPARSE_RATER-R01","TAM_equal_spacing_31",TRUE,90,80,0,2.26005898440462e-08,1.04349101581747e-09,1.74713021827699e-10,0,0
"TPCM-FIX-SPARSE_RATER-R01","TAM_equal_spacing_61",TRUE,90,80,0,4.51883401808573e-08,2.63089017238372e-09,5.45277045738146e-10,0,0
"TPCM-FIX-SPARSE_RATER-R01","TAM_equal_spacing_181",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,2.99760216648792e-15,0,0
"TPCM-FIX-SPARSE_RATER-R01","TAM_equal_spacing_301",TRUE,90,80,0,3.53792799501207e-08,6.94754099736516e-10,1.20701004746593e-10,0,0
"TPCM-FIX-MCAR_20-R01","mfrmr_fixed_31",TRUE,90,80,0,1.60433399898352e-08,7.00119989760495e-10,2.58520982399091e-10,0,0
"TPCM-FIX-MCAR_20-R01","mfrmr_fixed_61",TRUE,90,80,0,1.20785499380105e-08,4.28099999894016e-10,3.83589826569164e-11,0,0
"TPCM-FIX-MCAR_20-R01","mfrmr_adaptive_15",TRUE,90,80,0,9.21177978341348e-09,3.10001288528206e-10,2.89649970675043e-11,0,0
"TPCM-FIX-MCAR_20-R01","mfrmr_adaptive_31",TRUE,90,80,0,3.41405992365651e-09,1.14890291724734e-10,1.0736023181579e-11,0,0
"TPCM-FIX-MCAR_20-R01","mfrmr_adaptive_61",TRUE,90,80,0,1.16935798821771e-08,3.93518398422721e-10,3.67690322633507e-11,0,0
"TPCM-FIX-MCAR_20-R01","TAM_equal_spacing_31",TRUE,90,80,0,1.05845679998495e-07,1.10356199733985e-08,2.41110201248951e-09,0,0
"TPCM-FIX-MCAR_20-R01","TAM_equal_spacing_61",TRUE,90,80,0,5.25245598126389e-08,7.12283987347462e-09,7.25958015923567e-10,0,0
"TPCM-FIX-MCAR_20-R01","TAM_equal_spacing_181",TRUE,90,80,0,2.28634498000702e-08,4.3711398944879e-09,5.57028978498408e-10,0,0
"TPCM-FIX-MCAR_20-R01","TAM_equal_spacing_301",TRUE,90,80,1.00044417195022e-11,2.28634398080629e-08,4.37114988649512e-09,5.57027979297686e-10,0,0
"TPCM-FIX-EXTREME_10-R01","mfrmr_fixed_31",TRUE,90,80,0,9.99200722162641e-16,1.02140518265514e-14,9.99200722162641e-16,0,0
"TPCM-FIX-EXTREME_10-R01","mfrmr_fixed_61",TRUE,90,80,0,9.99200722162641e-15,9.99200722162641e-15,2.02615701994091e-15,0,0
"TPCM-FIX-EXTREME_10-R01","mfrmr_adaptive_15",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-EXTREME_10-R01","mfrmr_adaptive_31",TRUE,90,80,1.00044417195022e-11,1.02140518265514e-14,9.99200722162641e-15,1.02695629777827e-15,0,0
"TPCM-FIX-EXTREME_10-R01","mfrmr_adaptive_61",TRUE,90,80,0,1.02140518265514e-14,1.02140518265514e-14,9.99200722162641e-16,0,0
"TPCM-FIX-EXTREME_10-R01","TAM_equal_spacing_31",TRUE,90,80,0,2.30260797096093e-08,5.51075984844829e-09,1.2405530214199e-09,0,0
"TPCM-FIX-EXTREME_10-R01","TAM_equal_spacing_61",TRUE,90,80,0,1.02140518265514e-14,9.76996261670138e-15,8.99280649946377e-15,0,0
"TPCM-FIX-EXTREME_10-R01","TAM_equal_spacing_181",TRUE,90,80,0,3.36590297855821e-08,4.74612971146371e-09,3.32000982261604e-10,0,0
"TPCM-FIX-EXTREME_10-R01","TAM_equal_spacing_301",TRUE,90,80,0,1.92464399972891e-08,3.07923997411308e-09,1.6206402886354e-10,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_fixed_31",TRUE,90,80,0,2.19824158875781e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_fixed_61",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_15",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_31",TRUE,90,80,0,2.09832151654155e-14,9.99200722162641e-15,9.99200722162641e-16,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","mfrmr_adaptive_61",TRUE,90,80,0,1.02140518265514e-14,9.99200722162641e-15,1.11022302462516e-15,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","TAM_equal_spacing_31",TRUE,90,80,0,9.13815650926963e-08,2.89306559819735e-08,1.64760494136829e-09,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","TAM_equal_spacing_61",TRUE,90,80,0,7.58976215209373e-14,9.99200722162641e-15,1.99840144432528e-15,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","TAM_equal_spacing_181",TRUE,90,80,0,3.99680288865056e-14,9.99200722162641e-15,4.9960036108132e-15,0,0
"TPCM-FIX-WEAK_EXPOSURE-R01","TAM_equal_spacing_301",TRUE,90,80,0,4.06235231009688e-08,1.33252370249082e-08,7.62129914733123e-10,0,0
