"Cell","N","Variance","Replicate","Pairs","Seed","ID","FitReady","Reason","NativeCode","ProjectedScore","EstimatedVariance","BoundaryZero","Error","Warnings","FitSeconds","ReferenceOrder","ReferenceProjectedScore","ReferenceLogLikDifference","ReferenceMomentDifference","ReferenceScoreDifference"
1,24,0,11,12,262027011,"cell-01-rep-0011",TRUE,"",0,7.04976348409048e-07,0,TRUE,"","",1.01300000000001,181,7.04976340415442e-07,0,3.33066907387547e-15,9.66449142936199e-14
1,24,0,12,12,262027012,"cell-01-rep-0012",TRUE,"",0,1.51630884581699e-06,0,TRUE,"","",0.646000000000001,181,1.516308855809e-06,2.8421709430404e-14,3.10862446895044e-15,7.63833440942108e-14
1,24,0,13,12,262027013,"cell-01-rep-0013",TRUE,"",0,2.17746587743983e-06,0,TRUE,"","",0.713999999999999,181,2.17746586628209e-06,2.8421709430404e-14,3.66373598126302e-15,7.1276318180935e-14
1,24,0,14,12,262027014,"cell-01-rep-0014",TRUE,"",0,4.50963157772044e-06,0.28989251331177,FALSE,"","",2.404,181,4.50963157461182e-06,2.8421709430404e-14,3.88578058618805e-15,1.1252110354576e-13
1,24,0,15,12,262027015,"cell-01-rep-0015",TRUE,"",0,1.01907873872769e-06,0.0362897643039299,FALSE,"","",2.40900000000001,181,1.01907874417712e-06,2.8421709430404e-14,2.88657986402541e-15,7.94087018363143e-14
1,24,0,16,12,262027016,"cell-01-rep-0016",TRUE,"",0,2.94715751347763e-06,0.0636271446587622,FALSE,"","",2.265,181,2.94715750914776e-06,0,2.44249065417534e-15,1.12632125848222e-13
1,24,0,17,12,262027017,"cell-01-rep-0017",TRUE,"",0,1.28398090787352e-06,0.370399599293378,FALSE,"","",2.41499999999999,181,1.28398090243342e-06,0,3.08086889333481e-15,1.01030295240889e-13
1,24,0,18,12,262027018,"cell-01-rep-0018",TRUE,"",0,2.24014558797281e-06,0,TRUE,"","",1.08600000000001,181,2.24014558236618e-06,2.8421709430404e-14,3.44169137633799e-15,8.06021915877864e-14
1,24,0,19,12,262027019,"cell-01-rep-0019",TRUE,"",0,3.42128790231655e-06,0.618878971315072,FALSE,"","",2.52799999999999,181,3.42128789798668e-06,0,3.99680288865056e-15,1.10800257857591e-13
1,24,0,20,12,262027020,"cell-01-rep-0020",TRUE,"",0,1.80792289095066e-06,0.154133325599795,FALSE,"","",2.203,181,1.80792288051457e-06,5.6843418860808e-14,3.10862446895044e-15,1.17544862732188e-13
1,24,0,21,12,262027021,"cell-01-rep-0021",TRUE,"",0,3.25615670693225e-06,0,TRUE,"","",1.065,181,3.25615672536195e-06,2.8421709430404e-14,3.10862446895044e-15,8.22675261247241e-14
1,24,0,22,12,262027022,"cell-01-rep-0022",TRUE,"",0,1.66085440667096e-06,0,TRUE,"","",0.805000000000007,181,1.66085439612385e-06,2.8421709430404e-14,2.83106871279415e-15,8.37385716323524e-14
1,24,0,23,12,262027023,"cell-01-rep-0023",TRUE,"",0,2.96923472153932e-06,0.112400879000546,FALSE,"","",2.22800000000001,181,2.96923463372067e-06,2.8421709430404e-14,3.77475828372553e-15,8.78186412478499e-14
1,24,0,24,12,262027024,"cell-01-rep-0024",TRUE,"",0,4.72806384816532e-06,0,TRUE,"","",0.543000000000006,181,4.72806377822821e-06,2.8421709430404e-14,3.99680288865056e-15,6.9937111657481e-14
1,24,0,25,12,262027025,"cell-01-rep-0025",TRUE,"",0,4.75948901956791e-06,0.10992166662825,FALSE,"","",2.21299999999999,181,4.75948901679235e-06,2.8421709430404e-14,3.99680288865056e-15,9.9253938401489e-14
1,24,0,26,12,262027026,"cell-01-rep-0026",TRUE,"",0,4.88673417975427e-06,0,TRUE,"","",0.810000000000002,181,4.88673417403662e-06,0,4.77395900588817e-15,9.38138455808257e-14
1,24,0,27,12,262027027,"cell-01-rep-0027",TRUE,"",0,1.87819426367142e-06,0,TRUE,"","",0.742000000000019,181,1.87819426877844e-06,2.8421709430404e-14,2.85882428840978e-15,1.01918473660589e-13
1,24,0,28,12,262027028,"cell-01-rep-0028",TRUE,"",0,1.9141155920277e-06,0,TRUE,"","",1.00200000000001,181,1.91411559923027e-06,2.8421709430404e-14,3.44169137633799e-15,7.8381745538536e-14
1,24,0,29,12,262027029,"cell-01-rep-0029",TRUE,"",0,2.21428058400086e-06,0,TRUE,"","",0.800999999999988,181,2.21428058422291e-06,2.8421709430404e-14,3.33066907387547e-15,6.3504757008559e-14
1,24,0,30,12,262027030,"cell-01-rep-0030",TRUE,"",0,1.87544482066482e-06,0,TRUE,"","",0.527999999999992,181,1.8754448205538e-06,5.6843418860808e-14,3.5527136788005e-15,1.06720188242093e-13
1,24,0,31,12,262027031,"cell-01-rep-0031",TRUE,"",0,2.75173716612898e-06,0.072516028333092,FALSE,"","",2.398,181,2.7517371816721e-06,5.6843418860808e-14,4.44089209850063e-15,1.15391745637849e-13
1,24,0,32,12,262027032,"cell-01-rep-0032",TRUE,"",0,3.45057014383698e-06,0,TRUE,"","",0.974000000000018,181,3.45057014894401e-06,2.8421709430404e-14,2.99760216648792e-15,8.19344592173366e-14
1,24,0,33,12,262027033,"cell-01-rep-0033",TRUE,"",0,1.60983011776583e-06,0,TRUE,"","",0.843999999999994,181,1.60983010810689e-06,0,4.10782519111308e-15,6.59472476627343e-14
1,24,0,34,12,262027034,"cell-01-rep-0034",TRUE,"",0,1.51530892344987e-06,0,TRUE,"","",0.607999999999976,181,1.51530892744667e-06,0,2.60902410786912e-15,1.05582209641852e-13
1,24,0,35,12,262027035,"cell-01-rep-0035",TRUE,"",0,4.93669012346931e-06,0.0770909644101032,FALSE,"","",2.52599999999998,181,4.93669011703002e-06,5.6843418860808e-14,2.58126853225349e-15,1.08114905916779e-13
1,24,0,36,12,262027036,"cell-01-rep-0036",TRUE,"",0,3.48435047925477e-07,0.171399711454688,FALSE,"","",2.262,181,3.48435038599604e-07,0,3.99680288865056e-15,1.08357767203415e-13
1,24,0,37,12,262027037,"cell-01-rep-0037",TRUE,"",0,2.98438229939801e-06,0,TRUE,"","",0.777999999999963,181,2.98438229814901e-06,0,3.5527136788005e-15,9.5590202420226e-14
1,24,0,38,12,262027038,"cell-01-rep-0038",TRUE,"",0,4.5684944333102e-07,0,TRUE,"","",0.851999999999975,181,4.56849451158092e-07,5.6843418860808e-14,3.10862446895044e-15,8.59312621059871e-14
1,24,0,39,12,262027039,"cell-01-rep-0039",TRUE,"",0,1.7858531699555e-06,0,TRUE,"","",0.740999999999985,181,1.7858531545234e-06,2.8421709430404e-14,3.1641356201817e-15,9.88098491916389e-14
1,24,0,40,12,262027040,"cell-01-rep-0040",TRUE,"",0,1.69302832508933e-06,0,TRUE,"","",0.846000000000004,181,1.69302832597751e-06,2.8421709430404e-14,3.27515792264421e-15,1.06581410364015e-13
1,24,0,41,12,262027041,"cell-01-rep-0041",TRUE,"",0,8.75758784601999e-07,0,TRUE,"","",0.561000000000035,181,8.75758834117946e-07,0,3.66373598126302e-15,4.9515946898282e-14
1,24,0,42,12,262027042,"cell-01-rep-0042",TRUE,"",0,4.58082704637985e-06,0.216912427493174,FALSE,"","",2.40899999999999,181,4.58082716051078e-06,2.8421709430404e-14,3.10862446895044e-15,1.14130926931466e-13
1,24,0,43,12,262027043,"cell-01-rep-0043",TRUE,"",0,5.57404557621766e-07,0,TRUE,"","",0.98399999999998,181,5.57404553847007e-07,8.5265128291212e-14,3.44169137633799e-15,9.30366894635881e-14
1,24,0,44,12,262027044,"cell-01-rep-0044",TRUE,"",0,2.59492674281603e-06,0.113262377257188,FALSE,"","",2.39299999999997,181,2.59492675036554e-06,0,3.33066907387547e-15,9.39248678832882e-14
1,24,0,45,12,262027045,"cell-01-rep-0045",TRUE,"",0,1.58977123509985e-06,0,TRUE,"","",0.756000000000029,181,1.58977114006476e-06,2.8421709430404e-14,3.88578058618805e-15,1.11022302462516e-13
1,24,0,46,12,262027046,"cell-01-rep-0046",TRUE,"",0,2.19914065352489e-06,0,TRUE,"","",0.834000000000003,181,2.19914064913951e-06,0,4.66293670342566e-15,9.69779812010074e-14
1,24,0,47,12,262027047,"cell-01-rep-0047",TRUE,"",0,7.09389611219802e-07,0,TRUE,"","",0.841000000000008,181,7.09389657349568e-07,2.8421709430404e-14,5.55111512312578e-15,4.35207425653061e-13
1,24,0,48,12,262027048,"cell-01-rep-0048",TRUE,"",0,3.14880692153796e-06,0,TRUE,"","",0.620000000000005,181,3.14880683305319e-06,2.8421709430404e-14,2.88657986402541e-15,8.8484775062625e-14
1,24,0,49,12,262027049,"cell-01-rep-0049",TRUE,"",0,4.52103169029345e-06,0.309620303792486,FALSE,"","",2.48099999999999,181,4.52103170114036e-06,2.8421709430404e-14,3.33066907387547e-15,1.19348975147204e-13
1,24,0,50,12,262027050,"cell-01-rep-0050",TRUE,"",0,3.5913352598449e-06,0,TRUE,"","",0.906999999999982,181,3.59133525795752e-06,2.8421709430404e-14,2.88657986402541e-15,7.05824287905443e-14
1,24,0,51,12,262027051,"cell-01-rep-0051",TRUE,"",0,2.42000107097962e-06,0.0855813448496805,FALSE,"","",2.012,181,2.4200010902975e-06,5.6843418860808e-14,3.99680288865056e-15,9.50350909079134e-14
1,24,0,52,12,262027052,"cell-01-rep-0052",TRUE,"",0,4.92345736891053e-06,0,TRUE,"","",0.73399999999998,181,4.9234573702428e-06,0,5.44009282066327e-15,7.7410300391989e-14
1,24,0,53,12,262027053,"cell-01-rep-0053",TRUE,"",0,3.04148871999033e-06,0.28656334258196,FALSE,"","",2.35700000000003,181,3.04148871682619e-06,5.6843418860808e-14,3.44169137633799e-15,1.18571819029967e-13
1,24,0,54,12,262027054,"cell-01-rep-0054",TRUE,"",0,2.26389819858606e-06,0.154652011467664,FALSE,"","",1.98000000000002,181,2.26389820585464e-06,5.6843418860808e-14,3.10862446895044e-15,1.03472785895065e-13
1,24,0,55,12,262027055,"cell-01-rep-0055",TRUE,"",0,3.71470050608558e-06,0,TRUE,"","",0.932999999999993,181,3.71470050941625e-06,2.8421709430404e-14,2.99760216648792e-15,1.02584607475364e-13
1,24,0,56,12,262027056,"cell-01-rep-0056",TRUE,"",0,2.84303520470264e-06,0,TRUE,"","",0.774999999999977,181,2.84303518771623e-06,2.8421709430404e-14,3.33066907387547e-15,9.43689570931383e-14
1,24,0,57,12,262027057,"cell-01-rep-0057",TRUE,"",0,2.67972772771685e-06,0.167770287833569,FALSE,"","",2.17600000000004,181,2.67972773437819e-06,0,3.21964677141295e-15,9.66553226344757e-14
1,24,0,58,12,262027058,"cell-01-rep-0058",TRUE,"",0,2.81230048911062e-06,0.0856109716493289,FALSE,"","",2.32999999999998,181,2.81230047095509e-06,2.8421709430404e-14,4.66293670342566e-15,1.08080211447259e-13
1,24,0,59,12,262027059,"cell-01-rep-0059",TRUE,"",0,1.69801837612837e-06,0,TRUE,"","",0.605000000000018,181,1.69801839156047e-06,0,3.66373598126302e-15,8.26005930321116e-14
1,24,0,60,12,262027060,"cell-01-rep-0060",TRUE,"",0,3.01779945810488e-07,0.0720682534536178,FALSE,"","",2.59899999999999,181,3.01779944700264e-07,0,4.32986979603811e-15,1.00142116821189e-13
1,24,0,61,12,262027061,"cell-01-rep-0061",TRUE,"",0,4.8082892529283e-06,0.04242460463293,FALSE,"","",2.46100000000001,181,4.8082892384534e-06,0,2.88657986402541e-15,1.0591527654924e-13
1,24,0,62,12,262027062,"cell-01-rep-0062",TRUE,"",0,4.31939568534823e-06,0,TRUE,"","",0.814000000000021,181,4.31939568301676e-06,0,8.10462807976364e-15,7.061018436616e-14
1,24,0,63,12,262027063,"cell-01-rep-0063",TRUE,"",0,3.99493443126175e-06,0.278735572995293,FALSE,"","",2.46800000000002,181,3.99493443259402e-06,2.8421709430404e-14,2.88657986402541e-15,1.28480559524746e-13
1,24,0,64,12,262027064,"cell-01-rep-0064",TRUE,"",0,1.51236661016796e-06,0,TRUE,"","",0.66500000000002,181,1.51236662349064e-06,5.6843418860808e-14,3.05311331771918e-15,8.1823436914874e-14
1,24,0,65,12,262027065,"cell-01-rep-0065",TRUE,"",0,5.4770438570606e-07,0,TRUE,"","",0.837999999999965,181,5.47704380543523e-07,2.8421709430404e-14,3.5527136788005e-15,9.9253938401489e-14
1,24,0,66,12,262027066,"cell-01-rep-0066",TRUE,"",0,2.74017392287718e-06,0.225929112795471,FALSE,"","",2.62199999999996,181,2.74017392065673e-06,0,3.21964677141295e-15,1.13131726209303e-13
1,24,0,67,12,262027067,"cell-01-rep-0067",TRUE,"",0,1.07196869481019e-06,0.101273229986986,FALSE,"","",1.96000000000004,181,1.07196881105054e-06,2.8421709430404e-14,4.55191440096314e-15,1.16240350678254e-13
1,24,0,68,12,262027068,"cell-01-rep-0068",TRUE,"",0,6.03221015138544e-07,0,TRUE,"","",0.805000000000007,181,6.03220931649773e-07,2.8421709430404e-14,6.82787160144471e-15,5.03763697423665e-13
1,24,0,69,12,262027069,"cell-01-rep-0069",TRUE,"",0,2.46931029837527e-06,0,TRUE,"","",0.628999999999962,181,2.46931027697572e-06,2.8421709430404e-14,3.38618022510673e-15,8.5487172896137e-14
1,24,0,70,12,262027070,"cell-01-rep-0070",TRUE,"",0,1.32185988011013e-06,0,TRUE,"","",0.787000000000035,181,1.32185988355182e-06,0,3.99680288865056e-15,7.02771174587724e-14
1,24,0,71,12,262027071,"cell-01-rep-0071",TRUE,"",0,3.05486255782985e-06,0.126191669870537,FALSE,"","",2.26499999999999,181,3.05486255178128e-06,5.6843418860808e-14,4.66293670342566e-15,7.7715611723761e-14
1,24,0,72,12,262027072,"cell-01-rep-0072",TRUE,"",0,1.94531741382065e-07,0.308919202963385,FALSE,"","",2.29300000000001,181,1.94531739605708e-07,2.8421709430404e-14,3.02535774210355e-15,1.15019105351166e-13
1,24,0,73,12,262027073,"cell-01-rep-0073",TRUE,"",0,2.51720225763474e-06,0.726377075092925,FALSE,"","",2.79700000000003,181,2.51720226662755e-06,0,4.05231403988182e-15,1.13242748511766e-13
1,24,0,74,12,262027074,"cell-01-rep-0074",TRUE,"",0,3.92015932920708e-06,0.611939673460803,FALSE,"","",2.70600000000002,181,3.92015931494072e-06,8.5265128291212e-14,3.27515792264421e-15,1.17572618307804e-13
1,24,0,75,12,262027075,"cell-01-rep-0075",TRUE,"",0,4.28692176644013e-06,0.1409882098575,FALSE,"","",2.12599999999998,181,4.28692176571155e-06,2.8421709430404e-14,4.2188474935756e-15,8.5487172896137e-14
1,24,0,76,12,262027076,"cell-01-rep-0076",TRUE,"",0,1.97108954580472e-06,0,TRUE,"","",0.516000000000076,181,1.97108954169689e-06,2.8421709430404e-14,3.77475828372553e-15,7.11652958784725e-14
1,24,0,77,12,262027077,"cell-01-rep-0077",TRUE,"",0,1.22928263984051e-06,0.52193111285755,FALSE,"","",2.12799999999993,181,1.22928263181568e-06,0,2.94209101525666e-15,1.24344978758018e-13
1,24,0,78,12,262027078,"cell-01-rep-0078",TRUE,"",0,5.6252262703449e-07,0.166631186391866,FALSE,"","",2.24900000000002,181,5.62522644520502e-07,5.6843418860808e-14,3.44169137633799e-15,8.92619311798626e-14
1,24,0,79,12,262027079,"cell-01-rep-0079",TRUE,"",0,3.45036856389599e-06,0.0142235260553154,FALSE,"","",2.49199999999996,181,3.45036855395612e-06,2.8421709430404e-14,4.2188474935756e-15,5.97299987248334e-14
1,24,0,80,12,262027080,"cell-01-rep-0080",TRUE,"",0,2.90183456785886e-06,0.42630291741339,FALSE,"","",2.06999999999994,181,2.90183457074544e-06,0,3.27515792264421e-15,1.32116539930394e-13
1,24,0,81,12,262027081,"cell-01-rep-0081",TRUE,"",0,2.87922884467662e-06,0,TRUE,"","",0.745999999999981,181,2.87922885111591e-06,0,4.9960036108132e-15,8.4821039081362e-14
1,24,0,82,12,262027082,"cell-01-rep-0082",TRUE,"",0,2.37006298497988e-06,0.120807620704703,FALSE,"","",2.20500000000004,181,2.37006286035735e-06,2.8421709430404e-14,2.33146835171283e-15,1.24622534514174e-13
1,24,0,83,12,262027083,"cell-01-rep-0083",TRUE,"",0,4.42475482903548e-06,0.870220962169307,FALSE,"","",2.48300000000006,181,4.42475485390448e-06,0,4.44089209850063e-15,1.10023101740353e-13
1,24,0,84,12,262027084,"cell-01-rep-0084",TRUE,"",0,2.511440046149e-06,0.266397829084666,FALSE,"","",2.20100000000002,181,2.51144005192216e-06,2.8421709430404e-14,3.66373598126302e-15,1.03916875104915e-13
1,24,0,85,12,262027085,"cell-01-rep-0085",TRUE,"",0,4.76374800539858e-06,0,TRUE,"","",0.626999999999953,181,4.76374800628676e-06,2.8421709430404e-14,5.10702591327572e-15,9.82686154671342e-14
1,24,0,86,12,262027086,"cell-01-rep-0086",TRUE,"",0,2.93904620929375e-06,0.330742973587973,FALSE,"","",2.29899999999998,181,2.93904621728736e-06,0,2.58126853225349e-15,1.37112543541207e-13
1,24,0,87,12,262027087,"cell-01-rep-0087",TRUE,"",0,4.39446703981439e-06,0.395015904092148,FALSE,"","",2.38999999999999,181,4.39446704603164e-06,0,3.18495230189342e-15,1.17905685215192e-13
1,24,0,88,12,262027088,"cell-01-rep-0088",TRUE,"",0,4.19919110017375e-06,0.478458108695533,FALSE,"","",2.20100000000002,181,4.1991911023942e-06,2.8421709430404e-14,3.99680288865056e-15,1.01335606572661e-13
1,24,0,89,12,262027089,"cell-01-rep-0089",TRUE,"",0,1.94746463938467e-06,0,TRUE,"","",0.769000000000005,181,1.94746463350048e-06,2.8421709430404e-14,3.08086889333481e-15,1.01585406753202e-13
1,24,0,90,12,262027090,"cell-01-rep-0090",TRUE,"",0,1.44013996250525e-06,0,TRUE,"","",0.563999999999965,181,1.44013995906356e-06,2.8421709430404e-14,3.1641356201817e-15,7.93809462606987e-14
1,24,0,91,12,262027091,"cell-01-rep-0091",TRUE,"",0,1.47031826107369e-06,0.160171765244422,FALSE,"","",2.34799999999996,181,1.47031826090716e-06,2.8421709430404e-14,3.77475828372553e-15,1.09690034832965e-13
1,24,0,92,12,262027092,"cell-01-rep-0092",TRUE,"",0,1.83104094897413e-06,0.101037646650633,FALSE,"","",2.202,181,1.83104095008435e-06,2.8421709430404e-14,4.66293670342566e-15,1.29674049276218e-13
1,24,0,93,12,262027093,"cell-01-rep-0093",TRUE,"",0,6.29990586142881e-07,0.058666326333836,FALSE,"","",2.25800000000004,181,6.29990686284998e-07,0,2.99760216648792e-15,1.00142116821189e-13
1,24,0,94,12,262027094,"cell-01-rep-0094",TRUE,"",0,8.89965995121145e-07,0,TRUE,"","",0.740000000000009,181,8.89966015660271e-07,0,3.10862446895044e-15,1.20126131264442e-13
1,24,0,95,12,262027095,"cell-01-rep-0095",TRUE,"",0,1.98932438999488e-06,0,TRUE,"","",0.783999999999992,181,1.98932437378563e-06,2.8421709430404e-14,3.10862446895044e-15,8.55426840473683e-14
1,24,0,96,12,262027096,"cell-01-rep-0096",TRUE,"",0,9.09318258690561e-07,0,TRUE,"","",0.503000000000043,181,9.09318337516396e-07,0,5.55111512312578e-15,7.88258347483861e-14
1,24,0,97,12,262027097,"cell-01-rep-0097",TRUE,"",0,4.33669638866263e-06,0,TRUE,"","",0.754999999999995,181,4.3366964124214e-06,0,3.5527136788005e-15,6.63358257213531e-14
1,24,0,98,12,262027098,"cell-01-rep-0098",TRUE,"",0,2.35977976259516e-06,0.0750579800895333,FALSE,"","",2.20899999999995,181,2.35977975765467e-06,2.8421709430404e-14,3.44169137633799e-15,1.11577413974828e-13
1,24,0,99,12,262027099,"cell-01-rep-0099",TRUE,"",0,1.98252405891886e-06,0,TRUE,"","",0.396000000000072,181,1.98252404937094e-06,5.6843418860808e-14,3.05311331771918e-15,5.47339951140202e-14
1,24,0,100,12,262027100,"cell-01-rep-0100",TRUE,"",0,2.98802228959616e-06,0.0457544717018654,FALSE,"","",2.49399999999991,181,2.98802221943006e-06,2.8421709430404e-14,3.33066907387547e-15,7.01660951563099e-14
1,24,0,101,12,262027101,"cell-01-rep-0101",TRUE,"",0,3.43659959590064e-06,0.165568540352404,FALSE,"","",2.35299999999995,181,3.43659959185637e-06,2.8421709430404e-14,3.66373598126302e-15,1.01529895601971e-13
1,24,0,102,12,262027102,"cell-01-rep-0102",TRUE,"",0,1.02471293361717e-06,0,TRUE,"","",0.763000000000034,181,1.02471292229289e-06,2.8421709430404e-14,4.32986979603811e-15,5.24025267623074e-14
1,24,0,103,12,262027103,"cell-01-rep-0103",TRUE,"",0,1.25492634728275e-06,0,TRUE,"","",0.928999999999974,181,1.25492634595048e-06,2.8421709430404e-14,3.21964677141295e-15,7.24698079324071e-14
1,24,0,104,12,262027104,"cell-01-rep-0104",TRUE,"",0,9.51634367751808e-07,0,TRUE,"","",0.807999999999993,181,9.5163437507928e-07,0,3.05311331771918e-15,9.32587340685131e-14
1,24,0,105,12,262027105,"cell-01-rep-0105",TRUE,"",0,3.39652158798281e-06,0.00531318049982123,FALSE,"","",2.34400000000005,181,3.39652158392204e-06,2.8421709430404e-14,3.44169137633799e-15,9.63673585374636e-14
1,24,0,106,12,262027106,"cell-01-rep-0106",TRUE,"",0,1.32176015066321e-06,0,TRUE,"","",0.656000000000063,181,1.32176015243957e-06,2.8421709430404e-14,2.88657986402541e-15,5.42343947529389e-14
1,24,0,107,12,262027107,"cell-01-rep-0107",TRUE,"",0,2.68077066051253e-06,0,TRUE,"","",1.06399999999996,181,2.68077065695982e-06,2.8421709430404e-14,4.2188474935756e-15,7.54951656745106e-14
1,24,0,108,12,262027108,"cell-01-rep-0108",TRUE,"",0,2.20406939809015e-06,0.0180767482792961,FALSE,"","",2.05799999999999,181,2.2040694078046e-06,2.8421709430404e-14,2.55351295663786e-15,1.04055652982993e-13
1,24,0,109,12,262027109,"cell-01-rep-0109",TRUE,"",0,3.96039294281447e-06,0,TRUE,"","",0.419999999999959,181,3.96039294381367e-06,0,2.83106871279415e-15,7.18314296932476e-14
1,24,0,110,12,262027110,"cell-01-rep-0110",TRUE,"",0,3.89389076729807e-06,1.2101251308023,FALSE,"","",2.47699999999998,181,3.89389077037894e-06,2.8421709430404e-14,4.88498130835069e-15,9.81437153768638e-14
1,24,0,111,12,262027111,"cell-01-rep-0111",TRUE,"",0,1.50687889588497e-06,0,TRUE,"","",0.647000000000048,181,1.50687897881863e-06,2.8421709430404e-14,3.5527136788005e-15,8.29336599394992e-14
1,24,0,112,12,262027112,"cell-01-rep-0112",TRUE,"",0,4.68833110492395e-06,0.469693839884904,FALSE,"","",2.06399999999996,181,4.68833110664479e-06,0,2.93124899353181e-15,1.31894495325469e-13
1,24,0,113,12,262027113,"cell-01-rep-0113",TRUE,"",0,1.37419746959466e-06,0,TRUE,"","",0.649999999999977,181,1.37419748041934e-06,5.6843418860808e-14,3.38618022510673e-15,1.01918473660589e-13
1,24,0,114,12,262027114,"cell-01-rep-0114",TRUE,"",0,2.32508622444172e-06,0,TRUE,"","",0.730999999999995,181,2.32508621450522e-06,2.8421709430404e-14,2.88657986402541e-15,7.20534742981727e-14
1,24,0,115,12,262027115,"cell-01-rep-0115",TRUE,"",0,3.55533098428396e-06,0.120240122057237,FALSE,"","",2.06100000000004,181,3.5553309949421e-06,2.8421709430404e-14,2.88657986402541e-15,9.20374887414255e-14
1,24,0,116,12,262027116,"cell-01-rep-0116",TRUE,"",0,6.14708187546276e-07,0,TRUE,"","",0.697999999999979,181,6.14708203339198e-07,0,3.60822483003176e-15,8.59312621059871e-14
1,24,0,117,12,262027117,"cell-01-rep-0117",TRUE,"",0,1.3217395843923e-06,0,TRUE,"","",0.644000000000005,181,1.32173957662074e-06,0,3.10862446895044e-15,9.31477117660506e-14
1,24,0,118,12,262027118,"cell-01-rep-0118",TRUE,"",0,1.98084418268074e-06,0,TRUE,"","",0.783000000000015,181,1.98084418823186e-06,2.8421709430404e-14,3.33066907387547e-15,9.85878045867139e-14
1,24,0,119,12,262027119,"cell-01-rep-0119",TRUE,"",0,1.61947929777639e-06,0,TRUE,"","",1.02999999999997,181,1.61947936527795e-06,5.6843418860808e-14,3.10862446895044e-15,6.75015598972095e-14
1,24,0,120,12,262027120,"cell-01-rep-0120",TRUE,"",0,3.15784631160776e-06,0.00874389254906993,FALSE,"","",2.51199999999994,181,3.15784631563926e-06,0,3.5527136788005e-15,7.56061879769732e-14
1,24,0,121,12,262027121,"cell-01-rep-0121",TRUE,"",0,1.8171079796403e-06,0.869951618133803,FALSE,"","",2.47300000000007,181,1.81710798408119e-06,2.8421709430404e-14,4.6074255521944e-15,1.07136521876328e-13
1,24,0,122,12,262027122,"cell-01-rep-0122",TRUE,"",0,1.70472055160964e-06,0,TRUE,"","",0.807999999999993,181,1.70472057114956e-06,0,3.33066907387547e-15,9.32587340685131e-14
1,24,0,123,12,262027123,"cell-01-rep-0123",TRUE,"",0,3.5809755103422e-06,0,TRUE,"","",0.649000000000001,181,3.58097551744763e-06,2.8421709430404e-14,3.33066907387547e-15,7.97140131680862e-14
1,24,0,124,12,262027124,"cell-01-rep-0124",TRUE,"",0,3.87298920445645e-06,0.0562085016922671,FALSE,"","",2.21100000000001,181,3.87298920109802e-06,0,2.88657986402541e-15,9.01501095995627e-14
1,24,0,125,12,262027125,"cell-01-rep-0125",TRUE,"",0,5.98143345277415e-07,0.0673918181944305,FALSE,"","",2.32500000000005,181,5.98143359074517e-07,2.8421709430404e-14,4.88498130835069e-15,7.69384556065233e-14
