platform,case,model,run,order,adaptive,parameters,convergence,own_nll,adaptive61_nll,own_gradient_max,gradient_step_change,free_parameter_change,measurement_change,slope_change,population_sd,eap_change,sd_change,objective_calls,elapsed
macOS_R_4.6.1,rsm_long,RSM,fixed181,181,FALSE,4,0,2723.283261472,2723.35412791144,2.13731254916638e-07,6.9576344685629e-07,0.0244416292493183,0.0244416292493183,NA,1,0.0177540041941826,0.000426545769671202,NA,NA
macOS_R_4.6.1,rsm_long,RSM,fixed301,301,FALSE,4,0,2723.10620677307,2723.25496681808,5.04769559483975e-07,8.79936123965308e-07,0.00802896885365112,0.00802896885365112,NA,1,0.00586495638885354,0.000140951341504283,NA,NA
macOS_R_4.6.1,rsm_long,RSM,adaptive15_fixed31,15,TRUE,4,0,2723.24264829172,2723.24264829172,1.30512489704415e-05,9.25410859053954e-07,6.09710082422055e-09,1.19157627098687e-08,NA,1,3.02280223074547e-09,1.16946244355098e-10,98,1.029
macOS_R_4.6.1,rsm_long,RSM,adaptive31_fixed31,31,TRUE,4,0,2723.24264829172,2723.24264829172,2.3451320885215e-05,9.25410859053954e-07,1.03224651049061e-11,1.03224651049061e-11,NA,1,3.92952337335828e-12,1.48214773787458e-13,97,1.255
macOS_R_4.6.1,rsm_long,RSM,adaptive61_fixed31,61,TRUE,4,0,2723.24264829172,2723.24264829172,2.3451320885215e-05,9.25410859053954e-07,0,0,NA,1,0,0,97,1.713
macOS_R_4.6.1,rsm_long,RSM,adaptive31_initial,31,TRUE,4,0,2723.2426482989,2723.2426482989,0.00263232777797384,9.25410859053954e-07,5.72223993933196e-06,5.72223993933196e-06,NA,1,1.85871807745208e-06,8.08963722676026e-08,176,2.285
macOS_R_4.6.1,pcm_long,PCM,fixed31,31,FALSE,6,0,2714.3896700317,2710.54140306631,3.85762177756988e-05,3.50155460182577e-07,0.130392944090203,0.139851762951146,NA,1,0.0957717034589356,0.00250268542040132,NA,NA
macOS_R_4.6.1,pcm_long,PCM,fixed61,61,FALSE,6,0,2710.18018970592,2707.57457734494,9.02218744158745e-06,4.32009983342141e-07,0.0151686793717495,0.0151686793717495,NA,1,0.00879100947150024,0.000256626805720861,NA,NA
macOS_R_4.6.1,pcm_long,PCM,fixed181,181,FALSE,6,0,2707.5730190273,2707.64170115151,5.71162672713399e-06,3.4333424991928e-07,0.0274265961011675,0.0274265961011675,NA,1,0.0183552410877668,0.000517648379878916,NA,NA
macOS_R_4.6.1,pcm_long,PCM,fixed301,301,FALSE,6,0,2707.39755035239,2707.5392407745,6.39374775346369e-06,7.86712917033583e-07,0.00968941432875026,0.00968941432875026,NA,1,0.00597307340278896,0.000185604868427683,NA,NA
macOS_R_4.6.1,pcm_long,PCM,adaptive15_fixed31,15,TRUE,6,0,2707.52610458236,2707.52610458236,6.22048901277594e-05,8.75388650456443e-07,3.69975994285454e-11,3.69975994285454e-11,NA,1,7.50044470976263e-12,4.41244263349461e-13,162,1.995
macOS_R_4.6.1,pcm_long,PCM,adaptive31_fixed31,31,TRUE,6,0,2707.52610458236,2707.52610458236,6.22003426542506e-05,8.68567440193146e-07,1.18951515304389e-11,1.18951515304389e-11,NA,1,3.41837669282086e-12,1.6966983373834e-13,162,2.32299999999999
macOS_R_4.6.1,pcm_long,PCM,adaptive61_fixed31,61,TRUE,6,0,2707.52610458236,2707.52610458236,6.22003426542506e-05,8.70841176947579e-07,0,0,NA,1,0,0,162,3.149
macOS_R_4.6.1,pcm_long,PCM,adaptive31_initial,31,TRUE,6,0,2707.52610458571,2707.52610458571,0.00122506662592059,8.75388650456443e-07,4.66524424613812e-06,5.37937948552614e-06,NA,1,1.11175288844412e-06,5.74001266379076e-08,210,3.09700000000001
macOS_R_4.6.1,gpcm_long,GPCM,fixed31,31,FALSE,7,0,2684.05161075662,2679.98011280386,1.33377398015e-05,4.54747350886464e-07,0.141812860718466,0.141812860718466,0.0249683834434509,1,0.116211270127156,0.00284217090464306,NA,NA
macOS_R_4.6.1,gpcm_long,GPCM,fixed61,61,FALSE,7,0,2679.96500536261,2676.67548916496,3.27099769492634e-05,1.8712853488978e-06,0.023073295631008,0.023073295631008,0.00543951888668781,1,0.012218857830244,0.000441900651988236,NA,NA
macOS_R_4.6.1,gpcm_long,GPCM,fixed181,181,FALSE,7,0,2676.55113102213,2676.8358270865,6.53471943223849e-06,4.78848960483447e-06,0.0455787079548267,0.0455787079548267,0.00365788206387063,1,0.0337203420527923,0.000738804084537567,NA,NA
macOS_R_4.6.1,gpcm_long,GPCM,fixed301,301,FALSE,7,0,2676.37674788731,2676.59959596867,5.04269337398e-05,2.52157406066544e-06,0.0225940784820247,0.0225940784820247,0.00282191444379376,1,0.0117812870163962,0.000468571611744947,NA,NA
macOS_R_4.6.1,gpcm_long,GPCM,adaptive15_fixed31,15,TRUE,7,0,2676.55128265318,2676.55128265318,1.53931978275068e-05,9.45874489843845e-07,5.87789816819395e-11,5.87789816819395e-11,8.29691870762872e-12,1,9.49784695336575e-12,9.20374887414255e-13,201,2.568
macOS_R_4.6.1,gpcm_long,GPCM,adaptive31_fixed31,31,TRUE,7,0,2676.55128265318,2676.55128265318,1.53931978275068e-05,9.41327016334981e-07,1.66427427394922e-11,1.66427427394922e-11,9.92317339409965e-13,1,1.94372296036249e-12,1.49838474960973e-13,201,3.14
macOS_R_4.6.1,gpcm_long,GPCM,adaptive61_fixed31,61,TRUE,7,0,2676.55128265318,2676.55128265318,1.53977453010157e-05,9.43600753089413e-07,0,0,0,1,0,0,201,4.09099999999999
macOS_R_4.6.1,gpcm_long,GPCM,adaptive31_initial,31,TRUE,7,0,2676.55128265533,2676.55128265533,0.0013706085155718,9.36779542826116e-07,1.97816623259683e-06,9.52450956326345e-07,2.82099554360649e-06,1,9.88635130788618e-07,7.53680164528037e-08,296,4.68600000000001
macOS_R_4.6.1,pcm_sparse_anchor,PCM,fixed31,31,FALSE,5,0,2025.82209600543,2018.93983939335,8.58517523738556e-05,4.77484718430787e-07,0.105231614055732,0.144682574752773,NA,1,0.0420439881330011,0.00223190861180295,NA,NA
macOS_R_4.6.1,pcm_sparse_anchor,PCM,fixed61,61,FALSE,5,0,2019.88483818623,2018.14982025753,2.89492163574323e-05,1.81216819328256e-06,0.0703460046438116,0.0703460046438116,NA,1,0.0539413207629487,0.00148551379236761,NA,NA
macOS_R_4.6.1,pcm_sparse_anchor,PCM,fixed181,181,FALSE,5,0,2017.9286260022,2017.6327120573,2.49428921961226e-06,1.91789695236366e-06,0.0132241607302185,0.013738511845357,NA,1,0.0103549474125686,0.00025366428746848,NA,NA
macOS_R_4.6.1,pcm_sparse_anchor,PCM,fixed301,301,FALSE,5,0,2017.47346211819,2017.60577922381,3.64934749086387e-06,1.68256519827992e-06,0.00634415430444923,0.00702986722885285,NA,1,0.00391134907051605,0.000108766117267234,NA,NA
macOS_R_4.6.1,pcm_sparse_anchor,PCM,adaptive15_fixed31,15,TRUE,5,0,2017.60183780764,2017.60183780764,6.12999428994954e-06,8.07176547823474e-07,1.13899722986588e-11,1.13899722986588e-11,NA,1,1.92068583260152e-12,1.23678844943242e-13,124,1.46899999999999
macOS_R_4.6.1,pcm_sparse_anchor,PCM,adaptive31_fixed31,31,TRUE,5,0,2017.60183780764,2017.60183780764,6.13226802670397e-06,8.06039679446258e-07,2.90511920075787e-11,2.90511920075787e-11,NA,1,1.01573194299931e-11,5.57665025269216e-13,124,1.81700000000001
macOS_R_4.6.1,pcm_sparse_anchor,PCM,adaptive61_fixed31,61,TRUE,5,0,2017.60183780764,2017.60183780764,6.12999428994954e-06,8.06039679446258e-07,0,0,NA,1,0,0,124,2.339
macOS_R_4.6.1,pcm_sparse_anchor,PCM,adaptive31_initial,31,TRUE,5,0,2017.60183780764,2017.60183780764,6.94171831128187e-06,8.04902811069041e-07,4.81468125368423e-08,4.81468125368423e-08,NA,1,2.49472080771085e-08,1.08020103972706e-09,244,3.533
macOS_R_4.6.1,rsm_interaction,RSM,fixed31,31,FALSE,5,0,2711.33563210903,2707.57046661175,3.84534359909594e-05,3.34239302901551e-07,0.129945144160021,0.129945144160021,NA,1,0.0961963737249281,0.00235329654028062,NA,NA
macOS_R_4.6.1,rsm_interaction,RSM,fixed61,61,FALSE,5,0,2707.14139903564,2704.56992911616,2.250999386888e-05,4.16093826061115e-07,0.013840520743327,0.013840520743327,NA,1,0.00875864948407235,0.000242146378757524,NA,NA
macOS_R_4.6.1,rsm_interaction,RSM,fixed181,181,FALSE,5,0,2704.57928774473,2704.65239652736,4.69481165055186e-05,7.20774551155046e-07,0.0254783380658927,0.0254783380658927,NA,1,0.0185574098893349,0.000461537399669101,NA,NA
macOS_R_4.6.1,rsm_interaction,RSM,fixed301,301,FALSE,5,0,2704.40766628977,2704.54570185848,3.1377567211166e-07,8.64019966684282e-07,0.00836757869422078,0.00836757869422078,NA,1,0.00582388057923988,0.00014999339426737,NA,NA
macOS_R_4.6.1,rsm_interaction,RSM,adaptive15_fixed31,15,TRUE,5,0,2704.53348427078,2704.53348427078,1.64936864166521e-05,8.75388650456443e-07,1.05106535697175e-08,1.49472414445739e-08,NA,1,1.26996051452721e-08,3.29079194449911e-10,128,1.392
macOS_R_4.6.1,rsm_interaction,RSM,adaptive31_fixed31,31,TRUE,5,0,2704.53348427078,2704.53348427078,6.24368112767115e-06,8.77662387210876e-07,2.10279882395525e-09,2.99183400276348e-09,NA,1,2.54478460526286e-09,6.59720472695469e-11,130,1.66499999999999
macOS_R_4.6.1,rsm_interaction,RSM,adaptive61_fixed31,61,TRUE,5,0,2704.53348427078,2704.53348427078,7.94443621998653e-06,8.68567440193146e-07,0,0,NA,1,0,0,129,2.24699999999999
macOS_R_4.6.1,rsm_interaction,RSM,adaptive31_initial,31,TRUE,5,0,2704.53348427141,2704.53348427141,0.0005472065822687,8.70841176947579e-07,1.77397003275903e-06,1.77397003275903e-06,NA,1,5.69351678691987e-07,1.91288974937809e-08,232,3.06900000000002
macOS_R_4.6.1,gpcm_free_population,GPCM,fixed31,31,FALSE,9,0,2676.72104855811,2676.53849130434,8.27594703878276e-05,5.77529135625809e-07,0.121092035165999,0.00906400609239266,0.00518802026827814,0.863235657509869,0.00449868647394136,0.000377805017609076,NA,NA
macOS_R_4.6.1,gpcm_free_population,GPCM,fixed61,61,FALSE,9,0,2671.79133511212,2676.70315068928,1.34696165332571e-05,7.02584657119587e-07,0.171051941973431,0.00543756781255089,0.00212733295041656,0.853998077271687,0.00359210812666677,0.000134161751801185,NA,NA
macOS_R_4.6.1,gpcm_free_population,GPCM,fixed181,181,FALSE,9,0,2675.73169277005,2676.50323967943,5.55110091227107e-05,4.03588273911737e-06,0.0571622549938842,0.00314415279400226,0.000359542697518256,0.943706179045162,0.00189434289805024,8.38838914865442e-05,NA,NA
macOS_R_4.6.1,gpcm_free_population,GPCM,fixed301,301,FALSE,9,0,2675.96768206818,2676.50477079424,4.63660398963839e-05,1.03682396002114e-06,0.0650586751677201,0.00200335878598201,0.00116765676658859,0.947439494407352,0.00222802541242673,0.000137950094615411,NA,NA
macOS_R_4.6.1,gpcm_free_population,GPCM,adaptive15_fixed31,15,TRUE,9,0,2676.49607241142,2676.49607241142,1.89629645319656e-06,9.43600753089413e-07,1.8540778412568e-08,1.72161738198895e-08,2.64487314272088e-08,0.917115796640053,7.53824935806335e-09,6.7410611814811e-10,283,3.66300000000001
macOS_R_4.6.1,gpcm_free_population,GPCM,adaptive31_fixed31,31,TRUE,9,0,2676.49607241142,2676.49607241142,1.89629645319656e-06,9.43600753089413e-07,1.85371247241051e-08,1.72048393309865e-08,2.64435193741974e-08,0.917115796678996,7.53132756159403e-09,6.73707298282089e-10,283,4.34399999999999
macOS_R_4.6.1,gpcm_free_population,GPCM,adaptive61_fixed31,61,TRUE,9,0,2676.49607241142,2676.49607241142,1.30967237055302e-05,9.45874489843845e-07,0,0,0,0.917115794086939,0,0,282,5.786
macOS_R_4.6.1,gpcm_free_population,GPCM,adaptive31_initial,31,TRUE,9,0,2676.49607241142,2676.49607241142,7.81710696173832e-06,9.39053279580548e-07,3.3350812339572e-07,1.46243581966576e-08,3.19326596276426e-08,0.917115641154168,1.15813003631615e-08,7.92636303814653e-10,655,10.321
macOS_R_4.6.1,rsm_regression,RSM,fixed31,31,FALSE,7,0,2718.54783884535,2723.84186955145,2.53521648119204e-05,4.43378667114303e-07,0.443093323392573,0.00210750069883103,NA,1.07307344914338,0.00331429987793563,0.000108393134649193,NA,NA
macOS_R_4.6.1,rsm_regression,RSM,fixed61,61,FALSE,7,0,2723.38827717219,2723.4093828266,2.20916263060644e-05,3.88126863981597e-06,0.304255436820477,0.00438174951610437,NA,1.02169086191602,0.00290516089686621,4.37313252817095e-05,NA,NA
macOS_R_4.6.1,rsm_regression,RSM,fixed181,181,FALSE,7,0,2721.61809261128,2723.17047688282,7.62474883231334e-05,3.41742634191178e-06,0.287004027955376,0.00371674203922734,NA,1.02083688351291,0.00458576917449138,0.000201336686784848,NA,NA
macOS_R_4.6.1,rsm_regression,RSM,fixed301,301,FALSE,7,0,2722.64449497625,2723.32658288966,1.45519152283669e-06,1.26874510897323e-06,0.453419947152595,0.00224938066663516,NA,1.1094126426649,0.00498962312532791,0.000256799326364826,NA,NA
macOS_R_4.6.1,rsm_regression,RSM,adaptive15_fixed31,15,TRUE,7,0,2722.89673269478,2722.89673269478,1.021362550091e-05,9.34505806071684e-07,4.49797059949748e-10,1.02584607475364e-11,NA,0.884370444830559,8.15325584824222e-12,4.02761157758391e-13,221,2.437
macOS_R_4.6.1,rsm_regression,RSM,adaptive31_fixed31,31,TRUE,7,0,2722.89673269478,2722.89673269478,1.6998455976136e-05,9.27684595808387e-07,1.41749251225676e-08,9.59627621810455e-09,NA,0.884370440304887,1.35880173779412e-09,3.89014098711726e-11,222,3.137
macOS_R_4.6.1,rsm_regression,RSM,adaptive61_fixed31,61,TRUE,7,0,2722.89673269478,2722.89673269478,1.02181729744188e-05,9.29958332562819e-07,0,0,NA,0.884370444681423,0,0,221,4.114
macOS_R_4.6.1,rsm_regression,RSM,adaptive31_initial,31,TRUE,7,0,2722.89673269478,2722.89673269478,1.67801772477105e-06,9.25410859053954e-07,1.04404252185275e-06,4.3087400869446e-08,NA,0.884369983021369,3.43220554199775e-08,1.22320631401607e-09,442,6.122
Linux_R_4.3.2,rsm_short,RSM,fixed31,31,FALSE,4,0,77.2764909271365,77.2766006591371,2.00941485672956e-07,2.1032064978499e-08,3.06055596236421e-05,3.06055596236421e-05,NA,1,1.37750670943237e-05,2.40818082164473e-06,NA,NA
Linux_R_4.3.2,rsm_short,RSM,fixed61,61,FALSE,4,0,77.2766007123239,77.2766006539782,1.89146476259339e-07,2.1174173525651e-08,2.35249830726758e-08,2.56315741964386e-08,NA,1,8.82691764125809e-09,1.54069912383648e-09,NA,NA
Linux_R_4.3.2,rsm_short,RSM,fixed181,181,FALSE,4,0,77.2766006539781,77.2766006539781,1.89288584806491e-07,2.1032064978499e-08,1.03247692617714e-08,1.03247692617714e-08,NA,1,5.42868616726366e-09,9.45122646811569e-10,NA,NA
Linux_R_4.3.2,rsm_short,RSM,fixed301,301,FALSE,4,0,77.2766006539781,77.2766006539781,1.89288584806491e-07,2.1032064978499e-08,1.03247690397268e-08,1.03247690397268e-08,NA,1,5.42868683339748e-09,9.4512270232272e-10,NA,NA
Linux_R_4.3.2,rsm_short,RSM,adaptive15_fixed31,15,TRUE,4,0,77.2766006561647,77.2766006539782,2.56221710515092e-07,2.08899564313469e-08,1.01382846562359e-09,1.01382846562359e-09,NA,1,4.58358240251755e-10,8.01925748028509e-11,73,0.894
Linux_R_4.3.2,rsm_short,RSM,adaptive31_fixed31,31,TRUE,4,0,77.2766006539781,77.2766006539781,2.55653276326484e-07,2.1032064978499e-08,2.09339212631221e-11,2.09339212631221e-11,NA,1,5.121014723386e-12,1.075139977047e-12,73,1.102
Linux_R_4.3.2,rsm_short,RSM,adaptive61_fixed31,61,TRUE,4,0,77.2766006539781,77.2766006539781,2.55653276326484e-07,2.1103119252075e-08,0,0,NA,1,0,0,73,1.592
Linux_R_4.3.2,rsm_short,RSM,adaptive31_initial,31,TRUE,4,0,77.2766006539781,77.2766006539781,1.62003743753303e-08,2.0961010704923e-08,6.43020575674669e-09,6.43020575674669e-09,NA,1,1.50126999720612e-09,2.58785048945498e-10,172,2.723
Linux_R_4.3.2,pcm_short,PCM,fixed31,31,FALSE,6,0,76.8370625219901,76.8372003511361,9.2370555648813e-08,1.99662508748588e-08,6.65596734756857e-05,6.65596734756857e-05,NA,1,2.97600222114447e-05,5.05587417809483e-06,NA,NA
Linux_R_4.3.2,pcm_short,PCM,fixed61,61,FALSE,6,0,76.8372004135359,76.8372003275456,9.26547727431171e-08,1.98951966012828e-08,2.11433364183389e-06,2.11433364183389e-06,NA,1,5.87317369626916e-07,1.14606614809443e-07,NA,NA
Linux_R_4.3.2,pcm_short,PCM,fixed181,181,FALSE,6,0,76.8372003275455,76.8372003275455,9.27968812902691e-08,1.99662508748588e-08,1.99042755839873e-06,1.99042755839873e-06,NA,1,5.33350059672699e-07,1.05361358193612e-07,NA,NA
Linux_R_4.3.2,pcm_short,PCM,fixed301,301,FALSE,6,0,76.8372003275455,76.8372003275455,9.27968812902691e-08,1.98951966012828e-08,1.99042755827383e-06,1.99042755827383e-06,NA,1,5.33350059450655e-07,1.05361358526679e-07,NA,NA
Linux_R_4.3.2,pcm_short,PCM,adaptive15_fixed31,15,TRUE,6,0,76.8372003302259,76.8372003275633,1.02797059753357e-05,1.98241423277068e-08,1.7202508306724e-09,1.7202508306724e-09,NA,1,6.08707528826358e-10,1.12481857161839e-10,122,1.722
Linux_R_4.3.2,pcm_short,PCM,adaptive31_fixed31,31,TRUE,6,0,76.8372003275633,76.8372003275633,1.02788533240528e-05,1.98951966012828e-08,7.7323691893838e-10,7.7323691893838e-10,NA,1,1.36338274003833e-10,2.87717627500683e-11,122,2.109
Linux_R_4.3.2,pcm_short,PCM,adaptive61_fixed31,61,TRUE,6,0,76.8372003275633,76.8372003275633,1.02812691693543e-05,1.98241423277068e-08,0,0,NA,1,0,0,121,2.896
Linux_R_4.3.2,pcm_short,PCM,adaptive31_initial,31,TRUE,6,0,76.8372003276583,76.8372003276583,4.12707379382482e-05,1.98241423277068e-08,3.94809174930622e-06,4.25962426775506e-06,NA,1,4.70519400885827e-07,1.71527476111599e-07,213,3.614
Linux_R_4.3.2,gpcm_short,GPCM,fixed31,31,FALSE,7,0,76.3485987001368,76.3489220008127,6.56285692457459e-06,1.79056769411545e-08,0.000770073846477093,0.000770073846477093,5.13250329357007e-05,1,0.000369452180820407,4.78919155181834e-05,NA,NA
Linux_R_4.3.2,gpcm_short,GPCM,fixed61,61,FALSE,7,0,76.34891787866,76.3489198234995,6.7713301632466e-06,1.78346226675785e-08,4.23115384196038e-06,4.23115384196038e-06,2.46893936250991e-06,1,1.37402012190257e-06,3.64710357358966e-07,NA,NA
Linux_R_4.3.2,gpcm_short,GPCM,fixed181,181,FALSE,7,0,76.3489198234421,76.3489198234421,6.76905642649217e-06,1.79056769411545e-08,6.12940485048008e-07,6.12940485048008e-07,5.73966882910781e-08,1,4.71137513446962e-08,2.47328188485163e-08,NA,NA
Linux_R_4.3.2,gpcm_short,GPCM,fixed301,301,FALSE,7,0,76.3489198234421,76.3489198234421,6.76919853503932e-06,1.80477854883065e-08,6.12940298128084e-07,6.12940298128084e-07,5.7396881691929e-08,1,4.71136181179332e-08,2.47328448277351e-08,NA,NA
Linux_R_4.3.2,gpcm_short,GPCM,adaptive15_fixed31,15,TRUE,7,0,76.3489198273896,76.3489198234405,1.90283344636555e-07,1.78346226675785e-08,6.65844046565667e-09,6.65844046565667e-09,3.1615252638062e-09,1,1.04867678429876e-09,4.05892153221288e-10,182,2.642
Linux_R_4.3.2,gpcm_short,GPCM,adaptive31_fixed31,31,TRUE,7,0,76.3489198234406,76.3489198234405,5.73550096305553e-07,1.79056769411545e-08,1.37882322781557e-08,1.37882322781557e-08,5.25105359194811e-09,1,5.55543883118403e-09,1.17481763206584e-09,181,3.224
Linux_R_4.3.2,gpcm_short,GPCM,adaptive61_fixed31,61,TRUE,7,0,76.3489198234405,76.3489198234405,1.90141236089403e-07,1.78346226675785e-08,0,0,0,1,0,0,182,4.272
Linux_R_4.3.2,gpcm_short,GPCM,adaptive31_initial,31,TRUE,7,0,76.3489198234408,76.3489198234407,1.6953549675236e-06,1.79767312147305e-08,1.04351036256389e-07,1.95988164586325e-07,5.62021500449816e-08,1,2.24460057207665e-08,9.89624721059457e-09,226,3.977
Linux_R_4.3.2,rsm_long,RSM,fixed31,31,FALSE,4,0,2730.25302915627,2726.24005730559,6.44831743557006e-06,3.36513039655983e-07,0.12784459509818,0.12784459509818,NA,1,0.0942013800703059,0.00223692512015328,NA,NA
