"FitId","DatasetId","ProfileId","PopulationMode","Replicate","Seed","Model","Persons","Criteria","Raters","RatersPerPerson","Categories","Assignment","MissingRate","ExtremeFraction","Nodes","PairTolerance","IntegrationTolerance","EvidenceRole"
"TPCM-FIX-SPARSE_RATER-R03-Q181","TPCM-FIX-SPARSE_RATER-R03","SPARSE_RATER","fixed_standard_normal",3,246203,"PCM",80,6,5,2,4,"rotating",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R01-Q031","TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,"PCM",80,6,5,5,4,"crossed",0.2,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R01-Q061","TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,"PCM",80,6,5,5,4,"crossed",0.2,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R01-Q121","TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,"PCM",80,6,5,5,4,"crossed",0.2,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R01-Q181","TPCM-FIX-MCAR_20-R01","MCAR_20","fixed_standard_normal",1,246301,"PCM",80,6,5,5,4,"crossed",0.2,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R02-Q031","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,"PCM",80,6,5,5,4,"crossed",0.2,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R02-Q061","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,"PCM",80,6,5,5,4,"crossed",0.2,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R02-Q121","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,"PCM",80,6,5,5,4,"crossed",0.2,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R02-Q181","TPCM-FIX-MCAR_20-R02","MCAR_20","fixed_standard_normal",2,246302,"PCM",80,6,5,5,4,"crossed",0.2,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R03-Q031","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,"PCM",80,6,5,5,4,"crossed",0.2,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R03-Q061","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,"PCM",80,6,5,5,4,"crossed",0.2,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R03-Q121","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,"PCM",80,6,5,5,4,"crossed",0.2,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-MCAR_20-R03-Q181","TPCM-FIX-MCAR_20-R03","MCAR_20","fixed_standard_normal",3,246303,"PCM",80,6,5,5,4,"crossed",0.2,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R01-Q031","TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,"PCM",80,6,5,5,4,"crossed",0,0.1,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R01-Q061","TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,"PCM",80,6,5,5,4,"crossed",0,0.1,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R01-Q121","TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,"PCM",80,6,5,5,4,"crossed",0,0.1,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R01-Q181","TPCM-FIX-EXTREME_10-R01","EXTREME_10","fixed_standard_normal",1,246401,"PCM",80,6,5,5,4,"crossed",0,0.1,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R02-Q031","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,"PCM",80,6,5,5,4,"crossed",0,0.1,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R02-Q061","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,"PCM",80,6,5,5,4,"crossed",0,0.1,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R02-Q121","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,"PCM",80,6,5,5,4,"crossed",0,0.1,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R02-Q181","TPCM-FIX-EXTREME_10-R02","EXTREME_10","fixed_standard_normal",2,246402,"PCM",80,6,5,5,4,"crossed",0,0.1,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R03-Q031","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,"PCM",80,6,5,5,4,"crossed",0,0.1,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R03-Q061","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,"PCM",80,6,5,5,4,"crossed",0,0.1,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R03-Q121","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,"PCM",80,6,5,5,4,"crossed",0,0.1,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-EXTREME_10-R03-Q181","TPCM-FIX-EXTREME_10-R03","EXTREME_10","fixed_standard_normal",3,246403,"PCM",80,6,5,5,4,"crossed",0,0.1,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R01-Q031","TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,"PCM",80,6,5,1,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R01-Q061","TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,"PCM",80,6,5,1,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R01-Q121","TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,"PCM",80,6,5,1,4,"rotating",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R01-Q181","TPCM-FIX-WEAK_EXPOSURE-R01","WEAK_EXPOSURE","fixed_standard_normal",1,246501,"PCM",80,6,5,1,4,"rotating",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R02-Q031","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,"PCM",80,6,5,1,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R02-Q061","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,"PCM",80,6,5,1,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R02-Q121","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,"PCM",80,6,5,1,4,"rotating",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R02-Q181","TPCM-FIX-WEAK_EXPOSURE-R02","WEAK_EXPOSURE","fixed_standard_normal",2,246502,"PCM",80,6,5,1,4,"rotating",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R03-Q031","TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,"PCM",80,6,5,1,4,"rotating",0,0,31,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R03-Q061","TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,"PCM",80,6,5,1,4,"rotating",0,0,61,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R03-Q121","TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,"PCM",80,6,5,1,4,"rotating",0,0,121,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
"TPCM-FIX-WEAK_EXPOSURE-R03-Q181","TPCM-FIX-WEAK_EXPOSURE-R03","WEAK_EXPOSURE","fixed_standard_normal",3,246503,"PCM",80,6,5,1,4,"rotating",0,0,181,1e-04,0.001,"0.2.4_conditional_pcm_release_stress_only"
