"Cell","Scope","Parameter","Replicates","Estimate","MCSE","Lower","Upper","AcrossSampleSD","GeneratingMoment"
7,"available","SD",128,0.997468262595161,0.0062649086898302,0.985071138896595,1.00986538629373,0.0708793506894954,1
8,"returned","Mean",128,0.757795630167282,0.00663953625236962,0.744657186129725,0.770934074204839,0.0751177777277516,0.75
8,"available","Mean",128,0.757795630167282,0.00663953625236962,0.744657186129725,0.770934074204839,0.0751177777277516,0.75
8,"returned","SD",128,0.992826519511739,0.00603884953041759,0.980876726093818,1.00477631292966,0.0683217832563757,1
8,"available","SD",128,0.992826519511739,0.00603884953041759,0.980876726093818,1.00477631292966,0.0683217832563757,1
9,"returned","Mean",128,-0.0354558241161635,0.0153402811882144,-0.0658114721992366,-0.00510017603309034,0.173555469655917,0
9,"available","Mean",128,-0.0354558241161635,0.0153402811882144,-0.0658114721992366,-0.00510017603309034,0.173555469655917,0
9,"returned","SD",128,1.48739046419214,0.0185909039455724,1.45060242029686,1.52417850808742,0.210332067972832,1.5
9,"available","SD",128,1.48739046419214,0.0185909039455724,1.45060242029686,1.52417850808742,0.210332067972832,1.5
10,"returned","Mean",128,-0.00156435427861692,0.0176394761092167,-0.036469694185459,0.0333409856282252,0.199567890774484,0
10,"available","Mean",128,-0.00156435427861692,0.0176394761092167,-0.036469694185459,0.0333409856282252,0.199567890774484,0
10,"returned","SD",128,1.54417832402487,0.0186425412459081,1.50728809923097,1.58106854881878,0.210916277336504,1.5
10,"available","SD",128,1.54417832402487,0.0186425412459081,1.50728809923097,1.58106854881878,0.210916277336504,1.5
11,"returned","Mean",128,0.00680970926689937,0.00763169063041057,-0.0082920292353657,0.0219114477691644,0.0863427231468984,0
11,"available","Mean",128,0.00680970926689937,0.00763169063041057,-0.0082920292353657,0.0219114477691644,0.0863427231468984,0
11,"returned","SD",128,1.50583477079212,0.00961871727330857,1.48680106515292,1.52486847643133,0.108823363364363,1.5
11,"available","SD",128,1.50583477079212,0.00961871727330857,1.48680106515292,1.52486847643133,0.108823363364363,1.5
12,"returned","Mean",128,-0.000876085305602074,0.00722971207726526,-0.0151823807943716,0.0134302101831675,0.0817948549737687,0
12,"available","Mean",128,-0.000876085305602074,0.00722971207726526,-0.0151823807943716,0.0134302101831675,0.0817948549737687,0
12,"returned","SD",128,1.50635465120576,0.00790812326724415,1.4907059024017,1.52200340000982,0.0894702014196392,1.5
12,"available","SD",128,1.50635465120576,0.00790812326724415,1.4907059024017,1.52200340000982,0.0894702014196392,1.5
13,"returned","Mean",128,-0.0632613290424955,0.011646867929854,-0.0863083788201945,-0.0402142792647964,0.131769268684542,0
13,"available","Mean",128,-0.0632613290424955,0.011646867929854,-0.0863083788201945,-0.0402142792647964,0.131769268684542,0
13,"returned","SD",128,0.937314132044896,0.0132510729518708,0.911092650031962,0.963535614057831,0.149918776676248,1
13,"available","SD",128,0.937314132044896,0.0132510729518708,0.911092650031962,0.963535614057831,0.149918776676248,1
14,"returned","Mean",128,-0.047275466686559,0.0106433969675151,-0.0683368285214747,-0.0262141048516432,0.120416290729444,0
14,"available","Mean",128,-0.047275466686559,0.0106433969675151,-0.0683368285214747,-0.0262141048516432,0.120416290729444,0
14,"returned","SD",128,0.92633688317661,0.0134841893458672,0.899654105889377,0.953019660463844,0.152556187604257,1
14,"available","SD",128,0.92633688317661,0.0134841893458672,0.899654105889377,0.953019660463844,0.152556187604257,1
15,"returned","Mean",128,-0.0471159119985011,0.0056856272435019,-0.0583667422549813,-0.0358650817420209,0.0643255292668667,0
15,"available","Mean",128,-0.0471159119985011,0.0056856272435019,-0.0583667422549813,-0.0358650817420209,0.0643255292668667,0
15,"returned","SD",128,0.943967437615234,0.00642188466511648,0.931259686790293,0.956675188440176,0.0726553311152282,1
15,"available","SD",128,0.943967437615234,0.00642188466511648,0.931259686790293,0.956675188440176,0.0726553311152282,1
16,"returned","Mean",128,-0.0622269942657492,0.00562087411247353,-0.0733496897616173,-0.0511042987698811,0.0635929312180152,0
16,"available","Mean",128,-0.0622269942657492,0.00562087411247353,-0.0733496897616173,-0.0511042987698811,0.0635929312180152,0
16,"returned","SD",128,0.911257526931429,0.0055835233208945,0.900208741911574,0.922306311951284,0.0631703552498837,1
16,"available","SD",128,0.911257526931429,0.0055835233208945,0.900208741911574,0.922306311951284,0.0631703552498837,1
