File,SnapshotSHA256,FinalSHA256,ChangedSinceSnapshot
R/mfrmr-package.R,27970f5cd2611b160200f3dbf0bc30d465afb208c30e8391f72dfde10c1c9255,27970f5cd2611b160200f3dbf0bc30d465afb208c30e8391f72dfde10c1c9255,False
R/api-calibration-methods.R,1fb05d4258052a12f4fd1fc875fb1ad3562a9ecbd9257414a973704a8749ea9b,1fb05d4258052a12f4fd1fc875fb1ad3562a9ecbd9257414a973704a8749ea9b,False
R/facets_mode_methods.R,49b769c08179354063f793c6e0f83fd3bcde365da5b25215891692da59f72b7e,49b769c08179354063f793c6e0f83fd3bcde365da5b25215891692da59f72b7e,False
R/api-import.R,3a72f1239b9f3cc69ee7a06d489c32ccf7cd170326567ee0c9b3ce0ea0981b90,3a72f1239b9f3cc69ee7a06d489c32ccf7cd170326567ee0c9b3ce0ea0981b90,False
R/core-optimizer.R,e5d2d50cc5ac233ebeb4d573097d5d119cfb0cb4ebcda774b6c1fcd8b9ba1153,e5d2d50cc5ac233ebeb4d573097d5d119cfb0cb4ebcda774b6c1fcd8b9ba1153,False
R/api-advanced.R,f4ac09bff7cb4a2b53c45ce9ee0b87c806e363aed2e6e36942bcdae25db7efc8,f4ac09bff7cb4a2b53c45ce9ee0b87c806e363aed2e6e36942bcdae25db7efc8,False
R/api-dashboards.R,bebfe0319509e0fe7bc9915263076a1b1fd318188f4aeb0a69e8fe603694e629,bebfe0319509e0fe7bc9915263076a1b1fd318188f4aeb0a69e8fe603694e629,False
R/api-generalizability.R,45e4dc6b7843774211fb080e60d476c36f61f68d1e1f2a270232f0c6ee08588d,45e4dc6b7843774211fb080e60d476c36f61f68d1e1f2a270232f0c6ee08588d,False
R/api-methods-print.R,b71c89450c34867c5944318274d5b3bb7be18a2da2ded6456aacb7327f3a63ed,b71c89450c34867c5944318274d5b3bb7be18a2da2ded6456aacb7327f3a63ed,False
R/api-plotting-wright-facets.R,15f46feb8a9170a998db7b8bff415d9f33aca0f11cdafc2d6c17498773f1e010,15f46feb8a9170a998db7b8bff415d9f33aca0f11cdafc2d6c17498773f1e010,False
R/api-calibration.R,bcac7527feb0e13413405c2cfaf722ed1b10e0e3875075949ce013d3fdc85125,bcac7527feb0e13413405c2cfaf722ed1b10e0e3875075949ce013d3fdc85125,False
R/api-hierarchical-audit.R,ab5ca41b69618d6a84dd940e6ddf234b76a4f00445b1c87d9a1f0e9e22ba45ad,ab5ca41b69618d6a84dd940e6ddf234b76a4f00445b1c87d9a1f0e9e22ba45ad,False
R/api-reference-benchmark.R,055ab69e3fd68179df6cc39ac87106d789961af47b1f6ca74397af5444ba9145,055ab69e3fd68179df6cc39ac87106d789961af47b1f6ca74397af5444ba9145,False
R/api-plotting-extras.R,a7dcc672d8114d5087fbcada8d4e7e7fc40f91dab1817dce76c3b1273e8cf558,a7dcc672d8114d5087fbcada8d4e7e7fc40f91dab1817dce76c3b1273e8cf558,False
R/help_reports_and_tables.R,dbfa1aaebba9733c9c9d9b0d789db5d120a924ea577faf0422da25e490689334,dbfa1aaebba9733c9c9d9b0d789db5d120a924ea577faf0422da25e490689334,False
R/api-prediction.R,617274a9452bcd6374753878a8bec983a3f265f6b4a70ff3fe93adf7a4cce5cd,617274a9452bcd6374753878a8bec983a3f265f6b4a70ff3fe93adf7a4cce5cd,False
R/api-methods.R,ada6e15963ffdf2a432f88d15496450a82ea95a619ad9312cfa807559426e8db,ada6e15963ffdf2a432f88d15496450a82ea95a619ad9312cfa807559426e8db,False
R/core-fixed-calibration.R,ceba8c2675471dee707e2e089118ed577a83719c5835e780eed816b8898a8e13,ceba8c2675471dee707e2e089118ed577a83719c5835e780eed816b8898a8e13,False
R/api-simulation-structural-design.R,c2ae7e62144b2bbbe3cd7c4e1419b5cc46c5e4a66f382e56b502f5c2cfe2eee4,c2ae7e62144b2bbbe3cd7c4e1419b5cc46c5e4a66f382e56b502f5c2cfe2eee4,False
R/api-facet-equivalence.R,44ded9ae14b6d90c7a1d945a7cb989ab281883a57253469b176857d1e6e35384,44ded9ae14b6d90c7a1d945a7cb989ab281883a57253469b176857d1e6e35384,False
R/core-jml-gpcm-parameter-sequence-flag.R,f1ff0123e907c02878c86f9f9c2b1131d62640cb0cd66d14e905e53889022527,f1ff0123e907c02878c86f9f9c2b1131d62640cb0cd66d14e905e53889022527,False
R/core-adaptive-quadrature.R,b551cc32e0aaebd89e2547d4190794941ae45717d55b1b01a88d3afee2fc5a00,b551cc32e0aaebd89e2547d4190794941ae45717d55b1b01a88d3afee2fc5a00,False
R/reporting.R,bb00512237a9e476166008be3f36b1759d47a249f943a8b4260b4cc3a62f2ff2,bb00512237a9e476166008be3f36b1759d47a249f943a8b4260b4cc3a62f2ff2,False
R/core-mml-gpcm-slope-boundary.R,1a963723f2ece6fac0b89cb5189b57861e922d8ef66f2d797b3db4483f1356ff,1a963723f2ece6fac0b89cb5189b57861e922d8ef66f2d797b3db4483f1356ff,False
R/api-reporting-checklist.R,7235f8b95f4683b807b951d032b602e276eee24ecc7dd7768a24d153076f677d,7235f8b95f4683b807b951d032b602e276eee24ecc7dd7768a24d153076f677d,False
R/core-jml-gpcm-joint-boundary.R,e1d2b7bb3cfb9e00789dcfa7d6cbb87c8de61adb65b59d533651e446d1660dcd,e1d2b7bb3cfb9e00789dcfa7d6cbb87c8de61adb65b59d533651e446d1660dcd,False
R/core-jml-gpcm-boundary-compactification.R,36825fa1777956ae67770f2096d05db1f6124eb794f6970d7df6d30e4718df32,36825fa1777956ae67770f2096d05db1f6124eb794f6970d7df6d30e4718df32,False
R/core-jml-gpcm-sequence-remainder-diagnostic.R,144614f59b9dd20e4942d1d843103cf9b11d531f4a7eef8c3ab12ef578cb0a6e,144614f59b9dd20e4942d1d843103cf9b11d531f4a7eef8c3ab12ef578cb0a6e,False
R/globals.R,b007d62efdf2e1b702a1bc77994d2078bf7bc623376389ff0a77cfe14890a728,b007d62efdf2e1b702a1bc77994d2078bf7bc623376389ff0a77cfe14890a728,False
R/api-plotting-anchor-qc.R,1a715fc0b7e214a8d7c370c61a007def6fa6f5a85cdb6e3dc89f3704583d9978,1a715fc0b7e214a8d7c370c61a007def6fa6f5a85cdb6e3dc89f3704583d9978,False
R/api-results.R,3789aa9a7cef32dafd5b45f7dc068a97806a7c6d7dab971a54540879fa90781f,3789aa9a7cef32dafd5b45f7dc068a97806a7c6d7dab971a54540879fa90781f,False
R/core-jml-gpcm-higher-order-face-lifts.R,2540e6668df68994391244d6e1f112e7cd73073ea080de2bd8d480ee1dadb57d,2540e6668df68994391244d6e1f112e7cd73073ea080de2bd8d480ee1dadb57d,False
R/help_facets_coverage.R,ef4f7a6ddad090e8916cf67cd844be102462260ad86a03376c4a6290d3dba86c,ef4f7a6ddad090e8916cf67cd844be102462260ad86a03376c4a6290d3dba86c,False
R/api-bias-collection.R,2ebf3995a1a2f0333f6d7927fd30f7ab2254668b7bd34c0a8b433164b32f2fa1,2ebf3995a1a2f0333f6d7927fd30f7ab2254668b7bd34c0a8b433164b32f2fa1,False
R/api-tables.R,f6779db57a6e3d08f114b140306334f2ffb7368d5d2a663c595e1d97daf417f3,f6779db57a6e3d08f114b140306334f2ffb7368d5d2a663c595e1d97daf417f3,False
R/core-readiness.R,4878c8dc15d75958be537a2d76ea67ad249c7f6dabad60844eb1b4b0bd8ebc1a,4878c8dc15d75958be537a2d76ea67ad249c7f6dabad60844eb1b4b0bd8ebc1a,False
R/api-response-time.R,5250c6ffa140403936f9180b8dc58f99181ee33902f18b413488c2309c2d4ed0,5250c6ffa140403936f9180b8dc58f99181ee33902f18b413488c2309c2d4ed0,False
R/api-person-fit.R,dabfbd296ac80a830015b5bc8f99ee865027521a754e3e774a989a00df80d4a1,dabfbd296ac80a830015b5bc8f99ee865027521a754e3e774a989a00df80d4a1,False
R/core-jml-gpcm-response-quotient-closure.R,b929af317d469dfaf595565c3c2b7f98bc8b3c24be441b7e464cd73fc22209bc,b929af317d469dfaf595565c3c2b7f98bc8b3c24be441b7e464cd73fc22209bc,False
R/api-quadrature-sensitivity.R,01aa410cc2fb3cdbfb61d1b8a4cf6f2d54dfab330b6362a629f0dc6be46f077e,01aa410cc2fb3cdbfb61d1b8a4cf6f2d54dfab330b6362a629f0dc6be46f077e,False
R/core-jml-gpcm-boundary-classification.R,fc28b5b61e366d127a24aacf2d408240e577fcb67cfc0ea903a55d8a67bf5997,fc28b5b61e366d127a24aacf2d408240e577fcb67cfc0ea903a55d8a67bf5997,False
R/api-shrinkage.R,d6eff9bb3cd8a9d4ae97a6c0823135ee973b88768dd760f031e51953093a5c00,d6eff9bb3cd8a9d4ae97a6c0823135ee973b88768dd760f031e51953093a5c00,False
R/core-anchor-audit.R,dd55943eb88c542a8a607a373bc136e604f382e2a524ae18325b822223a16ff7,dd55943eb88c542a8a607a373bc136e604f382e2a524ae18325b822223a16ff7,False
R/cpp11.R,85569241367c29781d217fc0acbc9b1190178bba5613da3231bfbe5b8fc6fab1,85569241367c29781d217fc0acbc9b1190178bba5613da3231bfbe5b8fc6fab1,False
R/api-plotting-screening.R,143a2621cc2ba4432d0a5737265768a2a6bee68e803c1a39f499fdd36bd5640c,143a2621cc2ba4432d0a5737265768a2a6bee68e803c1a39f499fdd36bd5640c,False
R/help_gpcm_scope.R,aa7ec1ffa8497d31a7f803069022f6d8bff2d54eb091b73252c59b6bc39aeb50,aa7ec1ffa8497d31a7f803069022f6d8bff2d54eb091b73252c59b6bc39aeb50,False
R/api-plotting.R,dc3119dd8898a5b674f3f1daf0d1c845088e9e9a21a14716cfa1915c7889e45e,dc3119dd8898a5b674f3f1daf0d1c845088e9e9a21a14716cfa1915c7889e45e,False
R/api-estimation.R,c09b90b25613c780a33cba27ee5c092b82b9fe7d7979b3dd4c62647b9fac8c13,c09b90b25613c780a33cba27ee5c092b82b9fe7d7979b3dd4c62647b9fac8c13,False
R/help_visual_diagnostics.R,d6f330e454107c2390577f52760a58d6e15d84de2a37bbff5c683ae1c6ac620a,d6f330e454107c2390577f52760a58d6e15d84de2a37bbff5c683ae1c6ac620a,False
R/core-jml-gpcm-response-image-face-chart.R,92fce482bc185039df804986e4de62258472fa13f434beace5305e2c99b7c22c,92fce482bc185039df804986e4de62258472fa13f434beace5305e2c99b7c22c,False
R/core-jml-gpcm-rate-hierarchy.R,76f628b4f8ef224a75b9e289d8b06ee6e785f95832132f9e3b34842fbbef16a0,76f628b4f8ef224a75b9e289d8b06ee6e785f95832132f9e3b34842fbbef16a0,False
R/core-jml-recession.R,7f2739825e9972b51f9b58043a76447e2dba652bba03006288ee9449f1a24f0b,7f2739825e9972b51f9b58043a76447e2dba652bba03006288ee9449f1a24f0b,False
R/api-q3.R,0d12a76ae555a580cb02d2c10bd6d71aa5d886d6b3450c227b48a625e09834bb,0d12a76ae555a580cb02d2c10bd6d71aa5d886d6b3450c227b48a625e09834bb,False
R/api-simulation-spec.R,23704d307493552068e2cb89a1c1d8c2d545e2e54c8c292893f7db529ebee327,23704d307493552068e2cb89a1c1d8c2d545e2e54c8c292893f7db529ebee327,False
R/core-jml-gpcm-exponential-balance.R,9386db79e8462297d7f81cd50b9a2e003cf5a58e793b5a68192545d007c8f921,9386db79e8462297d7f81cd50b9a2e003cf5a58e793b5a68192545d007c8f921,False
R/api-plotting-secondary.R,bcfc3adf6f4bf5704f239484b7debffc3ff7b8f04bbd66f7faf158af0119eba5,bcfc3adf6f4bf5704f239484b7debffc3ff7b8f04bbd66f7faf158af0119eba5,False
R/core-jml-gpcm-parameter-path-reachability.R,cb64d8c1b4c70708251e3e6200361f869263ece1de8ff0a9229e02821cd5444a,cb64d8c1b4c70708251e3e6200361f869263ece1de8ff0a9229e02821cd5444a,False
R/api-as-ggplot.R,0d86f0ea06bd5d4563bb5624eadea5055db4794d7e7a3a409c6ec8bf9b827dcf,0d86f0ea06bd5d4563bb5624eadea5055db4794d7e7a3a409c6ec8bf9b827dcf,False
R/core-jml-gpcm-global-existence.R,a33b6a907be9bac2fb4e0b7439142dd01a56d13bf0462b9a4347330d7562dbe6,a33b6a907be9bac2fb4e0b7439142dd01a56d13bf0462b9a4347330d7562dbe6,False
R/api-viewer.R,2412b3f971e0ab977d6674064e1180c9975089806da70627d47173aa94477f7a,2412b3f971e0ab977d6674064e1180c9975089806da70627d47173aa94477f7a,False
R/datasets.R,8682c1c5854ece079fcd97e46cad984c0c125218d9f5151e7231ac73c8a4258f,8682c1c5854ece079fcd97e46cad984c0c125218d9f5151e7231ac73c8a4258f,False
R/core-jml-gpcm-asymptotically-affine-transport.R,a83ec8d08fa33efa1c9ff0318a2c57971049fe217a289e6902823375b95e0b59,a83ec8d08fa33efa1c9ff0318a2c57971049fe217a289e6902823375b95e0b59,False
R/core-jml-gpcm-lexicographic-limit.R,fd2aa10b86662451485f5f9acdd6fec5e0a764a1216c6aef2f61ec88bf0b6c9e,fd2aa10b86662451485f5f9acdd6fec5e0a764a1216c6aef2f61ec88bf0b6c9e,False
R/facets_mode_api.R,0ea224cc405ba3679810046eb04501fe85f07b6e03f1fef5ae2dea87907591d9,0ea224cc405ba3679810046eb04501fe85f07b6e03f1fef5ae2dea87907591d9,False
R/api-plotting-comparison.R,bd2787d372f990fa9ec23f56554066923c94de15dc6baeb31e7040928999d1dc,bd2787d372f990fa9ec23f56554066923c94de15dc6baeb31e7040928999d1dc,False
R/core-posterior-intervals.R,9e84d8265feac4dd0935a93ccf1b927ed6f6dc887fb034bf68abce543d63b248,9e84d8265feac4dd0935a93ccf1b927ed6f6dc887fb034bf68abce543d63b248,False
R/core-jml-gpcm-terminal-gradient.R,9ab72ae7e2524b9a29ae4505f3275238f9f1532d5c947fc59db25c2cf519a88e,9ab72ae7e2524b9a29ae4505f3275238f9f1532d5c947fc59db25c2cf519a88e,False
R/core-category-support.R,5435152d7dd0a51127744fbb8da777096fe9931657bf0ceb0d932513471cf2f3,5435152d7dd0a51127744fbb8da777096fe9931657bf0ceb0d932513471cf2f3,False
R/help_compatibility_layer.R,d16227191d705ed1e38d12117d0054b48add3d499636c9c813e5382b8dd23569,d16227191d705ed1e38d12117d0054b48add3d499636c9c813e5382b8dd23569,False
R/help_reporting_and_apa.R,0cf66174f5e7bd431360318d612735a4d3002ffd32cb8024e6b6b0bbc3aa846f,0cf66174f5e7bd431360318d612735a4d3002ffd32cb8024e6b6b0bbc3aa846f,False
R/api-simulation.R,6c1d93a37525e4c7433ac25d5a94ffd13c326952ef61d7b0c8f75e191c63eae3,6c1d93a37525e4c7433ac25d5a94ffd13c326952ef61d7b0c8f75e191c63eae3,False
R/core-likelihood.R,1cb0616039e92f081200483d9239523daafce57cce6dbc08c445029237d108a4,1cb0616039e92f081200483d9239523daafce57cce6dbc08c445029237d108a4,False
R/core-estimability.R,207b8603528ed984c8f27fa11f5e4303d3067ee160c9f780ae8c32327291a264,207b8603528ed984c8f27fa11f5e4303d3067ee160c9f780ae8c32327291a264,False
R/api-export-bundles.R,b86714a225c2acf6f1f8a841e21264cc56e45e483b3f8cbec548dfff4fd0fdd8,b86714a225c2acf6f1f8a841e21264cc56e45e483b3f8cbec548dfff4fd0fdd8,False
R/core-data-prep.R,c32ecab80fd9609e2f27c32c8d1c49f4a91635666bf3985fa09265f3ce51ada5,c32ecab80fd9609e2f27c32c8d1c49f4a91635666bf3985fa09265f3ce51ada5,False
R/help_workflow_methods.R,0ef0bd402d5567949dc82d5f71713ab8fb7ffb03a680ecf2a8868e4b48b3dbd2,0ef0bd402d5567949dc82d5f71713ab8fb7ffb03a680ecf2a8868e4b48b3dbd2,False
src/cpp11.cpp,9ed27232437d86cce7b7df7816a81fb76f241eb98d20584b130d6efdbb7b433d,9ed27232437d86cce7b7df7816a81fb76f241eb98d20584b130d6efdbb7b433d,False
src/mml_backend.cpp,7add04b2dd29f43dc1b0e793424fe4179203f5f912ba301a63d12a41971f4f67,7add04b2dd29f43dc1b0e793424fe4179203f5f912ba301a63d12a41971f4f67,False
inst/validation/person-estimated-calibration-0.2.4.R,e6a0300bd262d9a5740f8b015760d68bed2b593d664d5e64df87be40006c04f0,e6a0300bd262d9a5740f8b015760d68bed2b593d664d5e64df87be40006c04f0,False
inst/validation/person-estimated-calibration-0.2.4-summary.R,a05c942c67b667d41962f16d8e5e80eb5bfec2bb33381f47d1f763afa923e2b9,eaadc43534d9d5d2621b578c658919f86417c07176f63788f8096ecd4d2c7d0c,True
inst/validation/person-estimated-calibration-0.2.4-plan.md,c15c2cd910e578e1707479254c55513af6729aab324d39596180929f1bb3904a,c15c2cd910e578e1707479254c55513af6729aab324d39596180929f1bb3904a,False
inst/validation/mml-structural-coverage-0.2.4.R,1b81615311e5e49923e3649890968723a11ea8cf8beecb9fd030f687de658363,1b81615311e5e49923e3649890968723a11ea8cf8beecb9fd030f687de658363,False
inst/validation/mml-independent-information-conditions-0.2.4.R,9b2c033b25b6b3313588f19fa63ddc88359044ea97e9681a6aaae05e94820636,9b2c033b25b6b3313588f19fa63ddc88359044ea97e9681a6aaae05e94820636,False
inst/validation/mml-independent-rsm-information-0.2.4.R,2c73bf65e48b59c6cd8ecff26bf2d1896d25dfa348353d67a5f008cb083180e9,2c73bf65e48b59c6cd8ecff26bf2d1896d25dfa348353d67a5f008cb083180e9,False
inst/validation/adaptive-quadrature-review-0.2.4.R,88e9605d116a17404fb1faf98775a5fe6374135948812747220d4984d046198a,88e9605d116a17404fb1faf98775a5fe6374135948812747220d4984d046198a,False
