"RunId","Model","Nodes","Component","Facet","Level","MfrmrRole","Orientation","ConstraintRole","CoordinateTransform","TAMEstimate","MfrmrEstimate","SignedDifference","AbsoluteDifference","EvidenceRole"
"rsm_q061","RSM",61,"Population","Population","Variance","population_variance","direct_variance","free","direct",0.29564927307341,0.295649266114853,6.958556564296e-09,6.958556564296e-09,"calibration_only"
"rsm_q061","RSM",61,"Facet","Rater","R1","rater_severity","direct_difficulty","free","direct",-0.365137447705824,-0.365137427685667,-2.00201570876857e-08,2.00201570876857e-08,"calibration_only"
"rsm_q061","RSM",61,"Facet","Rater","R2","rater_severity","direct_difficulty","derived_sum_zero","direct",0.365137447705824,0.365137427685667,2.00201570876857e-08,2.00201570876857e-08,"calibration_only"
"rsm_q061","RSM",61,"Facet","Criterion","C1","criterion_difficulty","direct_difficulty","free","TAM_item_xsi_minus_mean_item_xsi",-0.365137447705722,-0.365137427680706,-2.00250160342641e-08,2.00250160342641e-08,"calibration_only"
"rsm_q061","RSM",61,"Facet","Criterion","C2","criterion_difficulty","direct_difficulty","derived_sum_zero","TAM_item_xsi_minus_mean_item_xsi",0.365137447705722,0.365137427680706,2.00250160342641e-08,2.00250160342641e-08,"calibration_only"
"rsm_q061","RSM",61,"Step","Shared","Step1","shared_step","direct_adjacent_step","free","direct",-0.905290214943179,-0.905290214658926,-2.84253065530038e-10,2.84253065530038e-10,"calibration_only"
"rsm_q061","RSM",61,"Step","Shared","Step2","shared_step","direct_adjacent_step","free","direct",-0.113120573288641,-0.113120607637659,3.43490176857308e-08,3.43490176857308e-08,"calibration_only"
"rsm_q061","RSM",61,"Step","Shared","Step3","shared_step","direct_adjacent_step","derived_sum_zero","direct",1.01841078823182,1.01841082229658,-3.40647645646897e-08,3.40647645646897e-08,"calibration_only"
"pcm_q031","PCM",31,"Population","Population","Intercept","population_intercept","direct_population","free","negative_mean_TAM_item_xsi",0.0859241897670291,0.0859241756469787,1.41200504344408e-08,1.41200504344408e-08,"calibration_only"
"pcm_q031","PCM",31,"Population","Population","X","population_slope","direct_population","free","direct",0.518175142161189,0.518175114367862,2.77933269732245e-08,2.77933269732245e-08,"calibration_only"
"pcm_q031","PCM",31,"Population","Population","Variance","population_variance","direct_variance","free","direct",0.295722142522476,0.295722072232182,7.02902941962513e-08,7.02902941962513e-08,"calibration_only"
"pcm_q031","PCM",31,"Facet","Rater","R1","rater_severity","direct_difficulty","free","direct",-0.365012729716387,-0.365012712135452,-1.75809348190725e-08,1.75809348190725e-08,"calibration_only"
"pcm_q031","PCM",31,"Facet","Rater","R2","rater_severity","direct_difficulty","derived_sum_zero","direct",0.365012729716387,0.365012712135452,1.75809348190725e-08,1.75809348190725e-08,"calibration_only"
"pcm_q031","PCM",31,"Facet","Criterion","C1","criterion_difficulty","direct_difficulty","free","TAM_item_xsi_minus_mean_item_xsi",-0.379108696585566,-0.379108673714828,-2.2870737748093e-08,2.2870737748093e-08,"calibration_only"
"pcm_q031","PCM",31,"Facet","Criterion","C2","criterion_difficulty","direct_difficulty","derived_sum_zero","TAM_item_xsi_minus_mean_item_xsi",0.379108696585566,0.379108673714828,2.2870737748093e-08,2.2870737748093e-08,"calibration_only"
"pcm_q031","PCM",31,"Step","Criterion","C1:Step1","criterion_specific_step","direct_adjacent_step","free","TAM_item_xsi_minus_mean_item_xsi",-1.01355097856109,-1.0135509034623,-7.50987900755007e-08,7.50987900755007e-08,"calibration_only"
"pcm_q031","PCM",31,"Step","Criterion","C1:Step2","criterion_specific_step","direct_adjacent_step","free","TAM_item_xsi_minus_mean_item_xsi",-0.0195406722174045,-0.019540674237286,2.01988157103039e-09,2.01988157103039e-09,"calibration_only"
"pcm_q031","PCM",31,"Step","Criterion","C1:Step3","criterion_specific_step","direct_adjacent_step","derived_sum_zero","TAM_item_xsi_minus_mean_item_xsi",1.03309165077849,1.03309157769958,7.30789084801842e-08,7.30789084801842e-08,"calibration_only"
"pcm_q031","PCM",31,"Step","Criterion","C2:Step1","criterion_specific_step","direct_adjacent_step","free","TAM_item_xsi_minus_mean_item_xsi",-0.832544146798345,-0.832544052306486,-9.4491858670942e-08,9.4491858670942e-08,"calibration_only"
"pcm_q031","PCM",31,"Step","Criterion","C2:Step2","criterion_specific_step","direct_adjacent_step","free","TAM_item_xsi_minus_mean_item_xsi",-0.182971117885447,-0.182971113408634,-4.47681280935086e-09,4.47681280935086e-09,"calibration_only"
"pcm_q031","PCM",31,"Step","Criterion","C2:Step3","criterion_specific_step","direct_adjacent_step","derived_sum_zero","TAM_item_xsi_minus_mean_item_xsi",1.01551526468379,1.01551516571512,9.89686714802929e-08,9.89686714802929e-08,"calibration_only"
"pcm_q061","PCM",61,"Population","Population","Intercept","population_intercept","direct_population","free","negative_mean_TAM_item_xsi",0.0859241769888591,0.0859241756508915,1.3379676394587e-09,1.3379676394587e-09,"calibration_only"
"pcm_q061","PCM",61,"Population","Population","X","population_slope","direct_population","free","direct",0.518175124197187,0.518175114364022,9.83316539304724e-09,9.83316539304724e-09,"calibration_only"
"pcm_q061","PCM",61,"Population","Population","Variance","population_variance","direct_variance","free","direct",0.295722078257548,0.29572207223035,6.02719824049913e-09,6.02719824049913e-09,"calibration_only"
"pcm_q061","PCM",61,"Facet","Rater","R1","rater_severity","direct_difficulty","free","direct",-0.365012715681925,-0.365012712135307,-3.5466179992838e-09,3.5466179992838e-09,"calibration_only"
"pcm_q061","PCM",61,"Facet","Rater","R2","rater_severity","direct_difficulty","derived_sum_zero","direct",0.365012715681925,0.365012712135307,3.5466179992838e-09,3.5466179992838e-09,"calibration_only"
"pcm_q061","PCM",61,"Facet","Criterion","C1","criterion_difficulty","direct_difficulty","free","TAM_item_xsi_minus_mean_item_xsi",-0.379108684311841,-0.379108673713819,-1.05980224041069e-08,1.05980224041069e-08,"calibration_only"
"pcm_q061","PCM",61,"Facet","Criterion","C2","criterion_difficulty","direct_difficulty","derived_sum_zero","TAM_item_xsi_minus_mean_item_xsi",0.379108684311841,0.379108673713819,1.05980224041069e-08,1.05980224041069e-08,"calibration_only"
"pcm_q061","PCM",61,"Step","Criterion","C1:Step1","criterion_specific_step","direct_adjacent_step","free","TAM_item_xsi_minus_mean_item_xsi",-1.01355093477631,-1.0135509034789,-3.12974077765205e-08,3.12974077765205e-08,"calibration_only"
"pcm_q061","PCM",61,"Step","Criterion","C1:Step2","criterion_specific_step","direct_adjacent_step","free","TAM_item_xsi_minus_mean_item_xsi",-0.0195406624582517,-0.0195406742248392,1.17665874717343e-08,1.17665874717343e-08,"calibration_only"
"pcm_q061","PCM",61,"Step","Criterion","C1:Step3","criterion_specific_step","direct_adjacent_step","derived_sum_zero","TAM_item_xsi_minus_mean_item_xsi",1.03309159723456,1.03309157770374,1.95308202943778e-08,1.95308202943778e-08,"calibration_only"
"pcm_q061","PCM",61,"Step","Criterion","C2:Step1","criterion_specific_step","direct_adjacent_step","free","TAM_item_xsi_minus_mean_item_xsi",-0.832544092597827,-0.832544052296212,-4.0301615489291e-08,4.0301615489291e-08,"calibration_only"
"pcm_q061","PCM",61,"Step","Criterion","C2:Step2","criterion_specific_step","direct_adjacent_step","free","TAM_item_xsi_minus_mean_item_xsi",-0.182971117953542,-0.182971113409436,-4.54410661876459e-09,4.54410661876459e-09,"calibration_only"
"pcm_q061","PCM",61,"Step","Criterion","C2:Step3","criterion_specific_step","direct_adjacent_step","derived_sum_zero","TAM_item_xsi_minus_mean_item_xsi",1.01551521055137,1.01551516570565,4.48457220247889e-08,4.48457220247889e-08,"calibration_only"
